detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.07061637637208673,0.25898462525754007,0.20333644249588514,0.06249868877087162,0.11912317361324179,0.19492917075238464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25898462525754007,0.1412693150130478,0.11771531024449228,0.20333644249588514,0.23209623420047937,0.028759791704594223,0.06249868877087162,0.3898268166672122,0.3273281278963406,0.11912317361324179,0.3809236273483535,0.26180045373511174,0.19492917075238464,0.3596530955510142,0.16472392479862957,379.0,0.4068891280947255,189.0,0.2023681377825619,43.0,0.04520990312163617,141.0,0.15069967707212056,149.0,0.15931108719052745,0.04520990312163617,WACC_0p5_WRT_0p5,0.19289558665231432,162,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7292167773702032,0.7677346290400592,0.7615167523362115,0.7404607362121431,0.24704180950421828,0.029833600159462945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7677346290400592,0.5314054236085044,0.23632920543155478,0.7615167523362115,0.4923353874312184,0.2691813649049931,0.7404607362121431,0.4756654789154165,0.26479525729672665,0.24704180950421828,0.30391131976340335,0.056869510259185074,0.029833600159462945,0.2377742010132727,0.20794060085380978,886.0,0.9526372443487621,882.0,0.9483315392895587,479.0,0.5145317545748116,67.0,0.07104413347685684,43.0,0.04520990312163617,0.04520990312163617,WACC_0p9_WRT_0p1,0.5063509149623251,163,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,784,0.66,85,0.558139534883721,0.8290204248269133,0,11,3332,4613,1.287,1,0.621,0.21703946046356032,0.07548862986111793,0.012973088328960315,0.2370037712614891,0.3140498072118116,0.34477006406908345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07548862986111793,0.08305003997649862,0.007561410115380696,0.012973088328960315,0.2305530406517084,0.21757995232274807,0.2370037712614891,0.4983703998505019,0.26136662858901283,0.3140498072118116,0.562349639041642,0.24829983182983045,0.34477006406908345,0.5486192127757549,0.20384914870667142,43.0,0.04520990312163617,167.0,0.17868675995694294,676.0,0.7265877287405813,836.0,0.898815931108719,731.0,0.7857911733046287,0.04520990312163617,WACC_0p1_WRT_0p9,0.5270182992465016,164,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,531,0.68,161,0.6046511627906979,0.7262120305392052,0,21,3472,2364,2.207,1,0.715,0.10316164959777724,0.1547333506526507,0.0808671350601001,0.10592126325112539,0.22113788174254254,0.2715070918583326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1547333506526507,0.1049906280887953,0.04974272256385541,0.0808671350601001,0.21807302083855665,0.13720588577845655,0.10592126325112539,0.44971786093243254,0.34379659768130716,0.22113788174254254,0.4799287854106589,0.2587909036681164,0.2715070918583326,0.4660933046867065,0.1945862128283739,180.0,0.19268030139935413,44.0,0.04628632938643703,275.0,0.294940796555436,350.0,0.3756727664155005,317.0,0.3401506996770721,0.04628632938643703,WACC_0p3_WRT_0p7,0.24994617868675997,165,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,629,0.71,6736,0.6744186046511628,0.1210055458053035,0,33,2394,569,0.956,1,0.13,0.6268314391335792,0.7427532138470058,0.695801287772266,0.5900682659312293,0.0863587120896165,0.19123420314183553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7427532138470058,0.19011769457837083,0.552635519268635,0.695801287772266,0.26422531925804393,0.4315759685142221,0.5900682659312293,0.39000538419464814,0.20006288173658116,0.0863587120896165,0.3883157618930196,0.3019570498034031,0.19123420314183553,0.34853205079208494,0.1572978476502494,612.0,0.6576964477933261,488.0,0.5242195909580194,44.0,0.04628632938643703,151.0,0.16146393972012918,137.0,0.14639397201291712,0.04628632938643703,WACC_0p5_WRT_0p5,0.30721205597416573,166,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,0.11034980066692875,0.14382841792920686,0.0692489612324391,0.11592994688411366,0.2261648741251721,0.27398852683825287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14382841792920686,0.08353186665767492,0.06029655127153194,0.0692489612324391,0.22506429102675052,0.15581532979431142,0.11592994688411366,0.47414123790361545,0.3582112910195018,0.2261648741251721,0.50853587740483,0.28237100327965786,0.27398852683825287,0.5220887754971864,0.2481002486589335,44.0,0.04628632938643703,107.0,0.11410118406889128,469.0,0.503767491926803,500.0,0.5371367061356297,578.0,0.6210979547900969,0.04628632938643703,WACC_0p1_WRT_0p9,0.36447793326157163,167,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,648,0.74,276,0.7441860465116279,0.6391237037464177,1,1,2014,23,6.595,6,0.879,0.07477558303587901,0.24266263206895874,0.19925861217834276,0.08302561177327854,0.06363945388560557,0.13692134321469518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24266263206895874,0.5505520269264599,0.3078893948575011,0.19925861217834276,0.5382908856694086,0.3390322734910659,0.08302561177327854,0.5176607020648706,0.43463509029159203,0.06363945388560557,0.28526988385402413,0.22163042996841856,0.13692134321469518,0.23933983829217073,0.10241849507747555,893.0,0.9601722282023681,891.0,0.9580193756727664,787.0,0.8460710441334769,45.0,0.04736275565123789,44.0,0.04628632938643703,0.04628632938643703,WACC_0p9_WRT_0p1,0.5715823466092573,168,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,849,0.68,152,0.6046511627906979,0.7354917362871889,0,16,4179,3213,9.795,1,0.554,0.10805554724894774,0.1472696494468319,0.072920275293719,0.11274701166715037,0.22455482167158647,0.2731822507881559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1472696494468319,0.10563083529035708,0.04163881415647483,0.072920275293719,0.2180863259841421,0.1451660506904231,0.11274701166715037,0.44146326640811934,0.328716254740969,0.22455482167158647,0.463995062218832,0.23944024054724555,0.2731822507881559,0.453887092971331,0.18070484218317512,183.0,0.19590958019375673,45.0,0.04736275565123789,225.0,0.2411194833153929,295.0,0.31646932185145316,279.0,0.2992465016146394,0.04736275565123789,WACC_0p3_WRT_0p7,0.220021528525296,169,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,0.18423869743287064,0.11384046502099862,0.026841170340755723,0.19468500860933008,0.28949153988805254,0.32930472376274234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11384046502099862,0.08386059766949834,0.02997986735150028,0.026841170340755723,0.23375601823049916,0.20691484788974343,0.19468500860933008,0.47491877802691873,0.28023376941758865,0.28949153988805254,0.5314471121832689,0.24195557229521636,0.32930472376274234,0.5189511626847881,0.1896464389220458,45.0,0.04736275565123789,205.0,0.21959095801937567,473.0,0.5080731969860065,691.0,0.7427341227125942,549.0,0.589881593110872,0.04736275565123789,WACC_0p1_WRT_0p9,0.42152852529601725,170,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,529,0.82,4489,0.9302325581395348,0.1868812743014259,0,6,1119,32,8.655,14,0.669,0.753199836108963,0.7888166619360678,0.7828376997333534,0.7630234126559414,0.256294490403613,0.03331009099822238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7888166619360678,0.6522790693793696,0.13653759255669817,0.7828376997333534,0.6290167217762189,0.15382097795713445,0.7630234126559414,0.5524208578947498,0.2106025547611916,0.256294490403613,0.3126955200233492,0.0564010296197362,0.03331009099822238,0.23981588284665928,0.2065057918484369,924.0,0.9935414424111948,925.0,0.9946178686759957,899.0,0.9666307857911733,80.0,0.08503767491926803,45.0,0.04736275565123789,0.04736275565123789,WACC_0p9_WRT_0p1,0.617438105489774,171,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,0.05998654551688781,0.22777434028380228,0.15772481199796903,0.043588844016460696,0.19201390955845093,0.25934040854114254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22777434028380228,0.12177480932965357,0.10599953095414871,0.15772481199796903,0.21814789037950283,0.060423078381533796,0.043588844016460696,0.4215514813422195,0.3779626373257588,0.19201390955845093,0.46355792509124294,0.271544015532792,0.25934040854114254,0.4546681785782211,0.19532777003707857,272.0,0.2917115177610334,46.0,0.04843918191603875,125.0,0.13347685683530677,293.0,0.3143164693218515,284.0,0.30462863293864373,0.04843918191603875,WACC_0p3_WRT_0p7,0.21851453175457483,172,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,559,0.71,5234,0.6744186046511628,0.1619581531809351,0,30,2281,661,6.334,1,0.448,0.5785773618940793,0.700492923816662,0.6529644626370732,0.5445415245567164,0.06744981875234765,0.19070782956675303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.700492923816662,0.19612049419577193,0.50437242962089,0.6529644626370732,0.2637426300018728,0.3892218326352004,0.5445415245567164,0.3906316537186031,0.15390987083811336,0.06744981875234765,0.38330932141258345,0.31585950266023577,0.19070782956675303,0.3722583252142664,0.18155049564751335,637.0,0.6846071044133477,483.0,0.5188374596340151,46.0,0.04843918191603875,143.0,0.15285252960172227,160.0,0.17115177610333693,0.04843918191603875,WACC_0p5_WRT_0p5,0.3151776103336922,173,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,0.13040915096494385,0.15173601245135812,0.07279026226070055,0.13259449111514132,0.24563448454769798,0.2948322562006226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15173601245135812,0.08428256423096171,0.06745344822039641,0.07279026226070055,0.22350457639761273,0.15071431413691216,0.13259449111514132,0.4652723822902927,0.3326778911751514,0.24563448454769798,0.5130067264105004,0.2673722418628024,0.2948322562006226,0.52151025547976,0.22667799927913745,46.0,0.04843918191603875,90.0,0.09580193756727665,382.0,0.4101184068891281,541.0,0.581270182992465,570.0,0.61248654467169,0.04843918191603875,WACC_0p1_WRT_0p9,0.3496232508073197,174,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,146,0.67,1176,0.5813953488372094,0.4042499439668977,0,62,3710,3294,4.452,2,0.816,0.2471772331563402,0.4370946813556011,0.3692140957926848,0.2095536938948111,0.15005615818872778,0.26513162376763194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4370946813556011,0.11707677120058416,0.3200179101550169,0.3692140957926848,0.21830012796973358,0.15091396782295124,0.2095536938948111,0.4435814166237667,0.2340277227289556,0.15005615818872778,0.4761569232385246,0.3261007650497968,0.26513162376763194,0.48503394026275015,0.2199023164951182,245.0,0.26264800861141013,47.0,0.04951560818083961,234.0,0.25080731969860065,337.0,0.36167922497308935,382.0,0.4101184068891281,0.04951560818083961,WACC_0p3_WRT_0p7,0.2669537136706136,175,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.6760485926319613,0.7384167372760566,0.7210295948692776,0.6759555468949101,0.19406399744463748,0.053823910295805126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7384167372760566,0.37750087000073745,0.36091586727531916,0.7210295948692776,0.3820279427385049,0.33900165213077277,0.6759555468949101,0.39099340448466474,0.28496214241024537,0.19406399744463748,0.3018157480677726,0.10775175062313513,0.053823910295805126,0.24285473120228124,0.1890308209064761,855.0,0.9192680301399354,844.0,0.907427341227126,47.0,0.04951560818083961,65.0,0.0688912809472551,48.0,0.05059203444564048,0.04951560818083961,WACC_0p5_WRT_0p5,0.3991388589881594,176,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.19991340804136204,0.09480459606967695,0.0059560082967495655,0.2151163173922692,0.30112681303558775,0.3364380484650396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09480459606967695,0.08462251148744457,0.010182084582232381,0.0059560082967495655,0.23169436267042537,0.22573835437367581,0.2151163173922692,0.4944962921948116,0.2793799748025424,0.30112681303558775,0.5569461427963294,0.2558193297607416,0.3364380484650396,0.5508998066105807,0.21446175814554108,47.0,0.04951560818083961,184.0,0.1969860064585576,646.0,0.6942949407965554,817.0,0.8783638320775027,746.0,0.8019375672766416,0.04951560818083961,WACC_0p1_WRT_0p9,0.5242195909580193,177,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,520,0.67,165,0.5813953488372094,0.7222520622239238,0,35,4823,3387,3.108,2,0.619,0.12665633390981823,0.15731803222978633,0.07875154909216155,0.1274018157596477,0.2429941817206592,0.2934963431229792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15731803222978633,0.1274440765482833,0.02987395568150303,0.07875154909216155,0.21831897306493772,0.13956742397277616,0.1274018157596477,0.4336307455087601,0.30622892974911237,0.2429941817206592,0.4692572577016949,0.2262630759810357,0.2934963431229792,0.45699781560125824,0.16350147247827906,300.0,0.3218514531754575,48.0,0.05059203444564048,174.0,0.18622174381054898,308.0,0.3304628632938644,288.0,0.30893433799784714,0.05059203444564048,WACC_0p3_WRT_0p7,0.23961248654467168,178,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,180,0.71,4770,0.6744186046511628,0.1770260661865251,0,29,3700,1350,0.053,4,0.407,0.5608742768353683,0.6849944177662054,0.6372510063943551,0.5278343461862685,0.060502186495997125,0.19053107240902037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6849944177662054,0.15574972188600478,0.5292446958802006,0.6372510063943551,0.2447055259131355,0.39254548048121957,0.5278343461862685,0.39117050373957196,0.1366638424466965,0.060502186495997125,0.3978975903024376,0.33739540380644045,0.19053107240902037,0.36877946960498353,0.17824839719596317,469.0,0.503767491926803,330.0,0.35414424111948334,48.0,0.05059203444564048,163.0,0.1743810548977395,156.0,0.1668460710441335,0.05059203444564048,WACC_0p5_WRT_0p5,0.24994617868676,179,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,551,0.57,46,0.3488372093023255,0.9271126391085172,0,8,2131,3525,4.03,1,0.269,0.5499459935164845,0.01074174401579619,0.18295137376602585,0.5711585875676416,0.6093544935346511,0.6195429013945426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01074174401579619,0.08462486414025078,0.07388312012445458,0.18295137376602585,0.24038187188759447,0.05743049812156861,0.5711585875676416,0.5361370829228376,0.035021504644804025,0.6093544935346511,0.5738512466825525,0.0355032468520986,0.6195429013945426,0.5756793467628563,0.04386355463168634,48.0,0.05059203444564048,268.0,0.2874058127018299,855.0,0.9192680301399354,867.0,0.9321851453175457,855.0,0.9192680301399354,0.05059203444564048,WACC_0p1_WRT_0p9,0.6217438105489773,180,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,0.22633915608247177,0.386787473924116,0.33823880727116,0.2165528160728045,0.06616962562512495,0.17168719357194753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.386787473924116,0.16963094374561222,0.21715653017850378,0.33823880727116,0.23754159830978636,0.10069720896137366,0.2165528160728045,0.3913776733838505,0.174824857311046,0.06616962562512495,0.38353089477375607,0.3173612691486311,0.17168719357194753,0.346968249916602,0.1752810563446545,533.0,0.5726587728740581,236.0,0.2529601722282024,49.0,0.05166846071044134,144.0,0.15392895586652314,135.0,0.1442411194833154,0.05166846071044134,WACC_0p5_WRT_0p5,0.23509149623250805,181,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.029486803345225465,0.1971136856561483,0.1348579754094274,0.023727354591102857,0.15976577026640532,0.22088173957812587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1971136856561483,0.37935420096862077,0.18224051531247246,0.1348579754094274,0.3523986009558036,0.2175406255463762,0.023727354591102857,0.41808512946068055,0.3943577748695777,0.15976577026640532,0.28718159372023316,0.12741582345382785,0.22088173957812587,0.24524144182178395,0.024359702243658077,856.0,0.9203444564047363,793.0,0.852529601722282,111.0,0.11840688912809473,49.0,0.05166846071044134,60.0,0.06350914962325081,0.05166846071044134,WACC_0p7_WRT_0p3,0.40129171151776105,182,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.4005605373339266,0.5023155469981028,0.4784804726676293,0.41174068237796113,0.07647950636099907,0.06584532332741301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5023155469981028,0.3339781447068641,0.16833740229123867,0.4784804726676293,0.38085433685876174,0.09762613580886753,0.41174068237796113,0.415796632699419,0.004055950321457891,0.07647950636099907,0.28740652772694936,0.2109270213659503,0.06584532332741301,0.2540222928722648,0.1881769695448518,845.0,0.9085037674919269,841.0,0.9041980624327234,105.0,0.11194833153928956,50.0,0.0527448869752422,70.0,0.07427341227125941,0.0527448869752422,WACC_0p7_WRT_0p3,0.4103336921420883,183,False,,,False,False,False,False,False,4.0,0.02097902097902098
