detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,414,0.06,669,0.0545454545454545,0.7316373350951819,0,62,2448,3131,2.393,4,0.873,0.7314929607217711,0.13827069625931798,0.17812744436010167,0.6977223118810495,0.789183192997734,0.8262771473163646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13827069625931798,0.10330687122467945,0.03496382503463853,0.17812744436010167,0.28675435359087537,0.1086269092307737,0.6977223118810495,0.5623323002466467,0.13539001163440278,0.789183192997734,0.5939922116676809,0.19519098133005308,0.8262771473163646,0.6329754994983933,0.19330164781797132,121.0,0.11194029850746269,312.0,0.29011194029850745,733.0,0.6828358208955224,983.0,0.9160447761194029,1007.0,0.9384328358208955,0.11194029850746269,WACC_0p1_WRT_0p9,0.5878731343283581,340,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,413,0.13,388,0.1818181818181818,0.8820670780287706,0,11,1269,2075,4.785,1,0.942,0.6986336244228367,0.021093480350022144,0.2388737365651767,0.6990532103749338,0.7451036964641132,0.7559824588173226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021093480350022144,0.10356315519574744,0.08246967484572529,0.2388737365651767,0.26663951210109277,0.027765775535916082,0.6990532103749338,0.5289654081074698,0.170087802267464,0.7451036964641132,0.5800863514614498,0.1650173450026634,0.7559824588173226,0.5976302365392298,0.15835222227809287,122.0,0.11287313432835822,181.0,0.16791044776119404,580.0,0.5401119402985075,932.0,0.8684701492537313,833.0,0.7761194029850746,0.11287313432835822,WACC_0p1_WRT_0p9,0.49309701492537317,341,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,340,0.3,594,0.490909090909091,0.7644836052805918,0,10,4130,647,10.0,3,0.001,0.22703861759615962,0.1057721833068338,0.0225938853286957,0.24052352941340502,0.3403086684945122,0.3582529726525225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1057721833068338,0.2651405892180254,0.1593684059111916,0.0225938853286957,0.29811833930236675,0.27552445397367104,0.24052352941340502,0.38873700733054317,0.14821347791713815,0.3403086684945122,0.3470165559235614,0.0067078874290492085,0.3582529726525225,0.38667546756539034,0.028422494912867857,688.0,0.6408582089552238,377.0,0.35074626865671643,123.0,0.11380597014925373,174.0,0.16138059701492538,200.0,0.18563432835820895,0.11380597014925373,WACC_0p5_WRT_0p5,0.2904850746268656,342,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,0.6081960494681242,0.08047989290432153,0.16459701853413292,0.599454137105827,0.6730415268179692,0.6946381746637329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08047989290432153,0.10396591738117315,0.023486024476851622,0.16459701853413292,0.2590342852487164,0.0944372667145835,0.599454137105827,0.48495085605567567,0.11450328105015128,0.6730415268179692,0.504361966386343,0.16867956043162624,0.6946381746637329,0.5643056802556703,0.1303324944080626,126.0,0.1166044776119403,123.0,0.11380597014925373,421.0,0.3917910447761194,518.0,0.4822761194029851,666.0,0.6203358208955224,0.11380597014925373,WACC_0p3_WRT_0p7,0.3449626865671642,343,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,120,0.37,969,0.6181818181818182,0.6292611466797864,0,12,4605,353,0.001,8,0.001,0.01054816419967875,0.228014909596344,0.18017069441325714,0.007487730644432145,0.16523654068834825,0.2045154692496625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.228014909596344,0.3846875213988628,0.15667261180251882,0.18017069441325714,0.39245916504514494,0.2122884706318878,0.007487730644432145,0.4085898786256462,0.4011021479812141,0.16523654068834825,0.32319698774233147,0.1579604470539832,0.2045154692496625,0.3584115975499725,0.15389612830031,951.0,0.8861940298507462,696.0,0.648320895522388,168.0,0.15578358208955223,123.0,0.11380597014925373,154.0,0.14272388059701493,0.11380597014925373,WACC_0p7_WRT_0p3,0.38936567164179103,344,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,278,0.47,3705,0.8,0.2583976410768027,0,4,1637,113,0.001,9,0.999,0.533844385600256,0.671661534922798,0.6616703568278456,0.5305351745667092,0.10799655074516047,0.049620915420267364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.671661534922798,0.36862490110785767,0.30303663381494034,0.6616703568278456,0.4036344370966303,0.25803591973121526,0.5305351745667092,0.44213445363301124,0.08840072093369794,0.10799655074516047,0.3300720527109755,0.22207550196581505,0.049620915420267364,0.34679515226063584,0.2971742368403685,911.0,0.8488805970149254,777.0,0.7238805970149254,277.0,0.2574626865671642,140.0,0.1296641791044776,123.0,0.11380597014925373,0.11380597014925373,WACC_0p9_WRT_0p1,0.4147388059701493,345,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,499,0.17,447,0.2545454545454546,0.8429962067320493,0,18,4918,1956,10.0,1,0.001,0.573474946154016,0.04865317319061684,0.17062054605962204,0.5759866335201864,0.6383294106086299,0.6521870733158278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04865317319061684,0.11994252484330105,0.07128935165268421,0.17062054605962204,0.2590358026976146,0.08841525663799257,0.5759866335201864,0.4720300043432695,0.10395662917691689,0.6383294106086299,0.47398139880500273,0.16434801180362718,0.6521870733158278,0.5298975101758993,0.12228956313992856,188.0,0.17444029850746268,124.0,0.11473880597014925,374.0,0.34794776119402987,452.0,0.4207089552238806,494.0,0.45988805970149255,0.11473880597014925,WACC_0p3_WRT_0p7,0.30354477611940295,346,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,920,0.49,6696,0.8363636363636364,0.0946850618673006,0,9,1864,83,2.612,10,0.872,0.7673641009164688,0.8792179829548477,0.8759040237095985,0.7526735145789046,0.21198552152803005,0.026351250378091752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8792179829548477,0.36461848954444287,0.5145994934104048,0.8759040237095985,0.3816103971880149,0.4942936265215836,0.7526735145789046,0.4046199253643233,0.34805358921458135,0.21198552152803005,0.32343880636868677,0.11145328484065672,0.026351250378091752,0.3596014257808526,0.3332501754027608,898.0,0.8367537313432836,648.0,0.6035447761194029,155.0,0.14365671641791045,124.0,0.11473880597014925,160.0,0.14832089552238806,0.11473880597014925,WACC_0p7_WRT_0p3,0.3694029850746268,347,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,18,0.12,363,0.1636363636363636,0.9004455905463599,0,9,4730,3830,1.033,5,0.079,0.7384550207393826,0.007857826041681726,0.26341416966458664,0.739416853279256,0.7784996166725972,0.7874612485892017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007857826041681726,0.10390545984679665,0.09604763380511493,0.26341416966458664,0.2756961992744349,0.012282029609848255,0.739416853279256,0.5329323878426723,0.20648446543658372,0.7784996166725972,0.5561576012059964,0.2223420154666007,0.7874612485892017,0.5816741608501091,0.2057870877390926,124.0,0.11473880597014925,230.0,0.21361940298507462,599.0,0.5578358208955224,797.0,0.7425373134328358,744.0,0.6930970149253731,0.11473880597014925,WACC_0p1_WRT_0p9,0.4643656716417911,348,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,81,0.35,774,0.5818181818181818,0.6913569828547754,0,9,1298,351,3.428,1,0.685,0.08059815978520708,0.16901678854274316,0.11111133172782713,0.08814892088863104,0.21937688479293865,0.24753326234645837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16901678854274316,0.20051978379186403,0.03150299524912087,0.11111133172782713,0.266574156090012,0.1554628243621849,0.08814892088863104,0.38933385812058524,0.3011849372319542,0.21937688479293865,0.3816135916169992,0.16223670682406055,0.24753326234645837,0.3923291847843601,0.1447959224379017,468.0,0.435634328358209,180.0,0.1669776119402985,125.0,0.11567164179104478,245.0,0.22761194029850745,214.0,0.19869402985074627,0.11567164179104478,WACC_0p5_WRT_0p5,0.22891791044776122,349,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,258,0.19,409,0.2909090909090909,0.8675199176706238,0,9,4241,1620,10.0,3,0.999,0.54896416199083,0.029236414675171397,0.17294375946890206,0.5585952145433128,0.6142184624208102,0.6232749303872832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029236414675171397,0.15094203613003732,0.12170562145486592,0.17294375946890206,0.2590743033155198,0.08613054384661772,0.5585952145433128,0.44979134914351493,0.10880386539979792,0.6142184624208102,0.45063721394527684,0.1635812484755334,0.6232749303872832,0.4761198859879445,0.14715504439933869,277.0,0.2574626865671642,125.0,0.11567164179104478,307.0,0.28544776119402987,402.0,0.37406716417910446,376.0,0.3498134328358209,0.11567164179104478,WACC_0p3_WRT_0p7,0.2764925373134328,350,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,550,0.47,3909,0.8,0.2435720229872541,0,5,1690,126,0.001,9,0.999,0.5521180141287286,0.6886737382831146,0.6787318391068342,0.5473287196308252,0.11482928654303141,0.04993449398813533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6886737382831146,0.3619282169792384,0.32674552130387624,0.6787318391068342,0.4077065426540976,0.2710252964527366,0.5473287196308252,0.44035562644554316,0.10697309318528203,0.11482928654303141,0.32397068070599433,0.2091413941629629,0.04993449398813533,0.34906434961725125,0.2991298556291159,890.0,0.8292910447761194,799.0,0.7444029850746269,267.0,0.24813432835820895,125.0,0.11567164179104478,128.0,0.11847014925373134,0.11567164179104478,WACC_0p7_WRT_0p3,0.41119402985074627,351,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,0.5736312306149174,0.11457426588023442,0.12900243388167373,0.5583060656815646,0.6469697141288446,0.6751358451157325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11457426588023442,0.10590785673098213,0.008666409149252291,0.12900243388167373,0.2590786718879127,0.130076238006239,0.5583060656815646,0.48589889266259034,0.07240717301897426,0.6469697141288446,0.5075341964353887,0.13943551769345597,0.6751358451157325,0.543700176325141,0.13143566879059154,134.0,0.12406716417910447,126.0,0.1166044776119403,428.0,0.3983208955223881,528.0,0.4916044776119403,555.0,0.5167910447761194,0.1166044776119403,WACC_0p3_WRT_0p7,0.3294776119402985,352,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,56,0.05,260,0.0363636363636363,0.992478174789105,0,3,1,2099,5.466,2,0.508,0.9919336910277687,0.08912322238053819,0.4072398403706345,0.9910512902558488,0.9936037634910362,0.9946120918358982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08912322238053819,0.10409950082037593,0.014976278439837745,0.4072398403706345,0.29136868198151206,0.11587115838912243,0.9910512902558488,0.5732205866521084,0.4178307036037404,0.9936037634910362,0.6390643346311954,0.3545394288598408,0.9946120918358982,0.6682963255660455,0.3263157662698527,127.0,0.11753731343283583,344.0,0.3199626865671642,771.0,0.7182835820895522,1060.0,0.9878731343283582,1064.0,0.9916044776119403,0.11753731343283583,WACC_0p1_WRT_0p9,0.6270522388059702,353,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,745,0.26,462,0.4181818181818182,0.8338841206703129,0,4,4875,941,9.298,1,0.678,0.3636153809529325,0.05191068002149917,0.08333621022221423,0.38124944390964405,0.45375571881355176,0.4632875146205499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05191068002149917,0.18939713181703474,0.13748645179553556,0.08333621022221423,0.26350284563263826,0.18016663541042405,0.38124944390964405,0.3901043355169986,0.008854891607354531,0.45375571881355176,0.39094268259928416,0.06281303621426759,0.4632875146205499,0.41386303551697845,0.04942447910357145,426.0,0.396455223880597,157.0,0.1455223880597015,129.0,0.11940298507462686,268.0,0.2490671641791045,253.0,0.23507462686567165,0.11940298507462686,WACC_0p5_WRT_0p5,0.22910447761194028,354,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,394,0.18,405,0.2727272727272727,0.8702324754029587,0,9,4187,1859,10.0,1,0.001,0.5740546681470274,0.02764799457275454,0.18413744319762443,0.5822019070498694,0.6361311839807411,0.6454446754561347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02764799457275454,0.12205275403352876,0.09440475946077423,0.18413744319762443,0.2593073682839283,0.07516992508630388,0.5822019070498694,0.45674968731440324,0.12545221973546616,0.6361311839807411,0.4701189171833715,0.16601226679736958,0.6454446754561347,0.5175990311314603,0.12784564432467438,197.0,0.1828358208955224,129.0,0.11940298507462686,331.0,0.30783582089552236,445.0,0.4141791044776119,467.0,0.43470149253731344,0.11940298507462686,WACC_0p3_WRT_0p7,0.2917910447761194,355,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,768,0.12,380,0.1636363636363636,0.8878164521265313,0,19,4792,3320,7.959,3,0.759,0.7267545899639509,0.017271050404969377,0.25271065274388815,0.7260633413150265,0.7693996623415311,0.7801233482081465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017271050404969377,0.10486142743098074,0.08759037702601137,0.25271065274388815,0.28018681557377156,0.02747616282988341,0.7260633413150265,0.5286917914717898,0.19737154984323668,0.7693996623415311,0.538269838112323,0.23112982422920814,0.7801233482081465,0.5757277586443191,0.20439558956382742,129.0,0.11940298507462686,260.0,0.2416044776119403,578.0,0.5382462686567164,693.0,0.6455223880597015,717.0,0.667910447761194,0.11940298507462686,WACC_0p1_WRT_0p9,0.44253731343283575,356,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,874,0.06,523,0.0545454545454545,0.7996410870692938,0,53,2542,3606,7.051,4,0.673,0.7861431524302234,0.08630585591387448,0.23317817003547786,0.7622562512302666,0.830655572358195,0.857783871118166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08630585591387448,0.10499096486774533,0.01868510895387085,0.23317817003547786,0.3050322084651875,0.07185403842970967,0.7622562512302666,0.5869210499948861,0.1753352012353805,0.830655572358195,0.6109584303768305,0.21969714198136447,0.857783871118166,0.6452705451432202,0.21251332597494577,130.0,0.12033582089552239,413.0,0.3843283582089552,836.0,0.7789179104477612,1031.0,0.960820895522388,1044.0,0.9729477611940298,0.12033582089552239,WACC_0p1_WRT_0p9,0.6434701492537312,357,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,886,0.12,362,0.1636363636363636,0.9012067428078132,0,8,4139,3362,0.144,6,0.514,0.7391669690545412,0.007291195125491988,0.2640615720492797,0.7402277266594918,0.7790541237154415,0.7879098716235006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007291195125491988,0.12112291700627627,0.11383172188078428,0.2640615720492797,0.25972113358897425,0.004340438460305462,0.7402277266594918,0.5139508581475448,0.22627686851194695,0.7790541237154415,0.532894729505688,0.24615939420975352,0.7879098716235006,0.5544734703131621,0.2334364013103385,194.0,0.18003731343283583,131.0,0.12126865671641791,516.0,0.480410447761194,663.0,0.6175373134328358,610.0,0.5680970149253731,0.12126865671641791,WACC_0p3_WRT_0p7,0.39347014925373136,358,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,646,0.45,2426,0.7636363636363638,0.3755149487730733,0,9,1039,116,0.755,13,0.727,0.3641386742042781,0.523984281880319,0.5071990618365187,0.36668231885761265,0.02707188831639813,0.07528876393211352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.523984281880319,0.4015124543957848,0.12247182748453417,0.5071990618365187,0.40107737156584317,0.10612169027067558,0.36668231885761265,0.43324070279381477,0.06655838393620211,0.02707188831639813,0.328155203298809,0.30108331498241087,0.07528876393211352,0.3572744282766554,0.28198566434454186,987.0,0.9197761194029851,755.0,0.7033582089552238,243.0,0.22574626865671643,131.0,0.12126865671641791,151.0,0.13992537313432835,0.12126865671641791,WACC_0p7_WRT_0p3,0.4220149253731343,359,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,932,0.11,407,0.1454545454545454,0.8688728723105709,0,29,3992,3712,8.516,3,0.072,0.7324219651570409,0.03190091200273324,0.24576180275156076,0.7273426551707042,0.7762824920259819,0.7903167349891683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03190091200273324,0.10532272001183368,0.07342180800910045,0.24576180275156076,0.2752864829292589,0.02952468017769813,0.7273426551707042,0.5262742390209518,0.20106841614975235,0.7762824920259819,0.547664501832067,0.22861799019391482,0.7903167349891683,0.5927202426679868,0.19759649232118148,131.0,0.12126865671641791,226.0,0.20988805970149255,567.0,0.5279850746268657,754.0,0.7024253731343284,799.0,0.7444029850746269,0.12126865671641791,WACC_0p1_WRT_0p9,0.4611940298507463,360,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,226,0.43,1642,0.7272727272727274,0.4834561769110004,0,3,1555,180,0.001,1,0.999,0.2126202456805068,0.39403623201305904,0.3700161295888583,0.218933457477955,0.03237032456112366,0.10347832137073328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39403623201305904,0.21982255325518943,0.1742136787578696,0.3700161295888583,0.31023742422586875,0.05977870536298957,0.218933457477955,0.39176324159683884,0.17282978411888383,0.03237032456112366,0.32840846778973254,0.2960381432286089,0.10347832137073328,0.35189261313306086,0.2484142917623276,537.0,0.5,429.0,0.39925373134328357,132.0,0.12220149253731344,132.0,0.12220149253731344,136.0,0.1259328358208955,0.12220149253731344,WACC_0p5_WRT_0p5,0.2539179104477612,361,False,,,False,False,False,False,False,3.0,0.02197802197802198
