detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,757,0.03,1309,0.2222222222222221,0.6504484501532487,0,253,4709,2,2429,str('KL'),2,str('stdev'),0.689,46,0.7668944681507011,0.33784842740503007,0.31769590638913586,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.33784842740503007,0.22450316431121603,0.11334526309381404,0.31769590638913586,0.22947273995039497,0.0882231664387409,0.7668944681507011,0.4342245579566229,0.33266991019407816,0.7732404814260565,0.4140209889659289,0.3592194924601276,0.7766189678993697,0.4342695277897519,0.34234944010961776,597.0,0.45220030349013657,524.0,0.3968133535660091,762.0,0.5773899848254932,758.0,0.5743550834597876,795.0,0.6024279210925645,0.3968133535660091,WACC_0p3_WRT_0p7,0.5206373292867983,754,False,,,False,False,False,False,False,253.0,0.5526315789473685
CDBD,SensorStream,172,0.09,4746,0.8888888888888888,0.2177381935073473,0,232,1496,3,1,str('H'),2,str('stdev'),0.192,12,0.7715981016935389,0.7783441759129269,0.7715981016935389,0.7715981016935389,0.32168240836400724,0.1064758715974782,0.7783441759129269,0.3345147905398269,0.4438293853731,0.7715981016935389,0.33467017561308976,0.43692792608044917,0.7715981016935389,0.41138064321363144,0.3602174584799075,0.32168240836400724,0.38438642001969736,0.06270401165569012,0.1064758715974782,0.3462383845731094,0.2397625129756312,1162.0,0.8808801213960546,1180.0,0.8945371775417299,697.0,0.5280728376327769,670.0,0.507587253414264,525.0,0.3975720789074355,0.3975720789074355,WACC_0p9_WRT_0p1,0.6417298937784522,755,False,,,False,False,False,False,False,232.0,0.506578947368421
CDBD,SensorStream,298,0.09,554,0.8888888888888888,0.939086806714186,0,49,5000,3,4686,str('H'),1,str('tstat'),0.999,1,0.06757787260280362,0.04401677685221075,0.01492151710703375,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.04401677685221075,0.2856411867301383,0.24162440987792752,0.01492151710703375,0.27195091263224763,0.25702939552521387,0.06757787260280362,0.3558109395317626,0.288233066928959,0.09296192570422544,0.35259184386358694,0.2596299181593615,0.1064758715974782,0.36774192865422634,0.2612660570567481,1003.0,0.7602427921092565,865.0,0.6555386949924128,526.0,0.3983308042488619,567.0,0.4294385432473445,600.0,0.4544764795144158,0.3983308042488619,WACC_0p5_WRT_0p5,0.5396054628224582,756,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,36,0.07,568,0.6666666666666666,0.9307140406900642,0,64,1276,3,5000,str('H'),2,str('stdev'),0.999,58,0.30068340445210273,0.05254018895125678,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.05254018895125678,0.227316056387421,0.17477586743616422,0.10087866286698917,0.24010350863174504,0.13922484576475586,0.30068340445210273,0.3605312968281328,0.059847892376030054,0.31972144427816906,0.3391685847396204,0.01944714046145135,0.32985690369810866,0.35751301244010647,0.02765610874199781,624.0,0.47268588770864944,606.0,0.4590288315629742,537.0,0.40667678300455234,527.0,0.3990895295902883,563.0,0.4264036418816389,0.3990895295902883,WACC_0p7_WRT_0p3,0.4327769347496206,757,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,507,0.08,1058,0.7777777777777778,0.7219353547358176,0,178,1,3,3364,str('H'),1,str('stdev'),0.001,71,0.2427079382807267,0.26507530252765943,0.24270793828072668,0.2427079382807267,0.2063416849911972,0.21816638764779336,0.26507530252765943,0.28911559293153116,0.024040290403871734,0.24270793828072668,0.26499512853475765,0.022287190254030975,0.2427079382807267,0.37526651351010215,0.13255857522937545,0.2063416849911972,0.35371650183640657,0.14737481684520937,0.21816638764779336,0.34681389850263605,0.1286475108548427,1018.0,0.7716236722306525,809.0,0.6130500758725341,584.0,0.44233687405159333,574.0,0.4347496206373293,527.0,0.3990895295902883,0.3990895295902883,WACC_0p9_WRT_0p1,0.5321699544764795,758,False,,,False,False,False,False,False,178.0,0.3881578947368421
CDBD,SensorStream,1193,0.04,1450,0.3333333333333332,0.6160914332569942,0,240,4150,4,655,str('KL'),1,str('stdev'),0.686,14,0.6503417022260514,0.3728236091618118,0.35373555452274125,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.3728236091618118,0.31790938533329643,0.05491422382851535,0.35373555452274125,0.2900065576352036,0.06372899688753764,0.6503417022260514,0.38210301723128315,0.2682386849947682,0.6598607221390846,0.3427092351589516,0.31715148698013307,0.6649284518490545,0.3470759462646645,0.31785250558439,1129.0,0.8558421851289834,969.0,0.7344461305007587,615.0,0.4658573596358118,538.0,0.40743550834597875,528.0,0.3998482549317147,0.3998482549317147,WACC_0p9_WRT_0p1,0.5726858877086495,759,False,,,False,False,False,False,False,240.0,0.5241228070175439
CDBD,SensorStream,769,0.03,1270,0.2222222222222221,0.660606127872037,0,226,3123,2,3915,str('H'),3,str('stdev'),0.283,69,0.7668944681507011,0.3275079887833009,0.30704075748767223,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3275079887833009,0.21555594775431894,0.11195204102898196,0.30704075748767223,0.272992690859154,0.034048066628518225,0.7668944681507011,0.5419072774866679,0.22498719066403317,0.7732404814260565,0.5489961637161472,0.22424431770990927,0.7766189678993697,0.5355918697016455,0.24102709819772417,528.0,0.3998482549317147,870.0,0.6593323216995448,1196.0,0.9066767830045523,1262.0,0.956752655538695,1205.0,0.91350531107739,0.3998482549317147,WACC_0p1_WRT_0p9,0.7672230652503794,760,False,,,False,False,False,False,False,226.0,0.4934210526315789
CDBD,SensorStream,52,0.09,601,0.8888888888888888,0.911766326604338,0,80,1,3,5000,str('H'),1,str('stdev'),0.001,1,0.06757787260280362,0.07182881770575311,0.04358001481576317,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.07182881770575311,0.2914761865905186,0.2196473688847655,0.04358001481576317,0.30453400298524597,0.2609539881694828,0.06757787260280362,0.41082151348249824,0.3432436408796946,0.09296192570422544,0.3586924283366504,0.2657305026324249,0.1064758715974782,0.3474164445939415,0.2409405729964633,1030.0,0.7807283763277694,1063.0,0.8057663125948407,695.0,0.5265553869499241,593.0,0.44916540212443096,530.0,0.4013657056145675,0.4013657056145675,WACC_0p9_WRT_0p1,0.5927162367223066,761,False,,,False,False,False,False,False,80.0,0.17324561403508773
CDBD,SensorStream,1062,0.07,639,0.6666666666666666,0.8911940506625939,0,107,388,3,2193,str('H'),2,str('stdev'),0.657,51,0.30068340445210273,0.09277123806738835,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.09277123806738835,0.21572973694587583,0.12295849887848748,0.10087866286698917,0.25985998428022283,0.15898132141323368,0.30068340445210273,0.43346836105787,0.13278495660576728,0.31972144427816906,0.42810961527865404,0.10838817100048498,0.32985690369810866,0.4401625406149651,0.11030563691685646,531.0,0.40212443095599393,763.0,0.5781487101669196,761.0,0.5766312594840668,800.0,0.6062215477996965,814.0,0.6168437025796661,0.40212443095599393,WACC_0p1_WRT_0p9,0.5559939301972686,762,False,,,False,False,False,False,False,107.0,0.2324561403508772
CDBD,SensorStream,844,0.03,1218,0.2222222222222221,0.6746456366886201,0,194,4134,0,3045,str('KL'),1,str('stdev'),0.96,68,0.7668944681507011,0.31321587564324926,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.31321587564324926,0.23122535661832566,0.0819905190249236,0.30068340445210273,0.2300695356014785,0.07061386885062423,0.7668944681507011,0.4522645884267018,0.31462987972399925,0.7732404814260565,0.4611728991385587,0.3120675822874978,0.7766189678993697,0.4579030826810829,0.3187158852182868,647.0,0.49013657056145676,531.0,0.40212443095599393,821.0,0.622154779969651,935.0,0.708649468892261,879.0,0.6661608497723824,0.40212443095599393,WACC_0p3_WRT_0p7,0.577845220030349,763,False,,,False,False,False,False,False,194.0,0.4232456140350877
CDBD,SensorStream,287,0.09,1201,0.8888888888888888,0.6793656806147275,0,177,287,3,4285,str('H'),1,str('stdev'),0.001,85,0.28736245765064294,0.30841090684418,0.28736245765064294,0.28736245765064294,0.1198025853712814,0.1064758715974782,0.30841090684418,0.3184550101279644,0.010044103283784411,0.28736245765064294,0.3142602604286651,0.026897802778022173,0.28736245765064294,0.4181359821090105,0.13077352445836754,0.1198025853712814,0.3584815139627564,0.238678928591475,0.1064758715974782,0.34799524381061775,0.24151937221313954,1130.0,0.8566009104704098,1107.0,0.8391502276176024,722.0,0.547040971168437,591.0,0.44764795144157815,533.0,0.40364188163884673,0.40364188163884673,WACC_0p9_WRT_0p1,0.6188163884673747,764,False,,,False,False,False,False,False,177.0,0.38596491228070173
CDBD,SensorStream,419,0.06,543,0.5555555555555555,0.9458149350453144,0,49,1943,3,1904,str('KL'),3,str('tstat'),0.346,16,0.4172361703767523,0.03716759340957537,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,0.03716759340957537,0.21595223974276492,0.17878464633318955,0.15082984826326756,0.24942432350558755,0.09859447524231998,0.4172361703767523,0.4702791199544016,0.05304294957764927,0.43310120356514104,0.48208649590013164,0.048985292334990604,0.4415474197484239,0.4734466576846913,0.03189923793626742,533.0,0.40364188163884673,677.0,0.5128983308042488,904.0,0.6851289833080425,1035.0,0.7845220030349014,954.0,0.7230652503793626,0.40364188163884673,WACC_0p1_WRT_0p9,0.6218512898330804,765,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,642,0.08,641,0.7777777777777778,0.8901454090365446,0,107,4313,3,1273,str('KL'),3,str('tstat'),0.999,66,0.18413063852745312,0.09383874726294954,0.06625981451495966,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.09383874726294954,0.24403971325503254,0.150200965992083,0.06625981451495966,0.23550373187770773,0.16924391736274808,0.18413063852745312,0.3772722367557741,0.19314159822832097,0.2063416849911972,0.37565889405413094,0.16931720906293374,0.21816638764779336,0.3480314620353992,0.12986507438760583,738.0,0.5591805766312595,574.0,0.4347496206373293,593.0,0.44916540212443096,643.0,0.48710166919575115,535.0,0.40515933232169954,0.40515933232169954,WACC_0p9_WRT_0p1,0.46707132018209413,766,False,,,False,False,False,False,False,107.0,0.2324561403508772
CDBD,SensorStream,1179,0.09,592,0.8888888888888888,0.9168288563265828,0,74,2133,3,1173,str('H'),2,str('tstat'),0.089,1,0.06757787260280362,0.06667520097240025,0.038269548240432695,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.06667520097240025,0.2170004395977386,0.15032523862533836,0.038269548240432695,0.23105213584606285,0.19278258760563016,0.06757787260280362,0.40123172306418486,0.33365385046138124,0.09296192570422544,0.3883526730491362,0.2953907473449107,0.1064758715974782,0.3915451240727707,0.28506925247529247,542.0,0.41047040971168436,536.0,0.40591805766312594,666.0,0.5045523520485584,683.0,0.5174506828528073,675.0,0.511380880121396,0.40591805766312594,WACC_0p3_WRT_0p7,0.4699544764795144,767,False,,,False,False,False,False,False,74.0,0.1600877192982456
CDBD,SensorStream,114,0.1,554,1.0,0.939086806714186,0,14,1,3,445,str('H'),1,str('tstat'),0.001,1,0.014921517107033757,0.04401677685221075,0.01492151710703375,0.014921517107033757,0.006220841586961032,0.0015887815395280998,0.04401677685221075,0.23954004099225273,0.19552326414004198,0.01492151710703375,0.25190067749790246,0.23697916039086872,0.014921517107033757,0.3845087701535947,0.3695872530465609,0.006220841586961032,0.34249220725331525,0.33627136566635424,0.0015887815395280998,0.3678673883058851,0.36627860676635704,705.0,0.5341426403641881,697.0,0.5280728376327769,627.0,0.47496206373292865,536.0,0.40591805766312594,601.0,0.4552352048558422,0.40591805766312594,WACC_0p7_WRT_0p3,0.47966616084977237,768,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,1226,0.08,647,0.7777777777777778,0.8870189737612135,0,110,2449,3,2855,str('H'),1,str('tstat'),0.825,23,0.18413063852745312,0.09702143458227379,0.06953936662437774,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.09702143458227379,0.2327427402956431,0.13572130571336932,0.06953936662437774,0.2310932938079746,0.16155392718359687,0.18413063852745312,0.3866191049134568,0.20248846638600368,0.2063416849911972,0.3600216978683426,0.1536800128771454,0.21816638764779336,0.3891345766138602,0.17096818896606683,657.0,0.4977238239757208,537.0,0.40667678300455234,636.0,0.48179059180576633,597.0,0.45220030349013657,662.0,0.5015174506828528,0.40667678300455234,WACC_0p3_WRT_0p7,0.46798179059180567,769,False,,,False,False,False,False,False,110.0,0.23903508771929824
CDBD,SensorStream,765,0.09,489,0.8888888888888888,0.9809510135043602,0,2,3857,3,4242,str('H'),1,str('stdev'),0.329,20,0.06757787260280362,0.0013993329102291762,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.0013993329102291762,0.21666345367071196,0.2152641207604828,0.0009762920744324153,0.24004328705138575,0.23906699497695333,0.06757787260280362,0.4333238969720901,0.3657460243692865,0.09296192570422544,0.42430139975463627,0.3313394740504108,0.1064758715974782,0.4627166730769356,0.35624080147945736,538.0,0.40743550834597875,604.0,0.4575113808801214,760.0,0.5758725341426404,786.0,0.5955993930197269,898.0,0.6805766312594841,0.40743550834597875,WACC_0p1_WRT_0p9,0.5433990895295903,770,False,,,False,False,False,False,False,2.0,0.0021929824561403508
CDBD,SensorStream,1,0.04,1529,0.3333333333333332,0.5982737355429941,0,257,4591,4,1285,str('KL'),1,str('tstat'),0.946,20,0.6503417022260514,0.39096188984887825,0.3724258720815254,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.39096188984887825,0.3099578306698734,0.08100405917900483,0.3724258720815254,0.29832140715945826,0.07410446492206713,0.6503417022260514,0.3986414802438039,0.25170022198224745,0.6598607221390846,0.3573871896279624,0.30247353251112225,0.6649284518490545,0.34829266772247197,0.3166357841265825,1106.0,0.838391502276176,1026.0,0.7776934749620638,664.0,0.5030349013657056,584.0,0.44233687405159333,539.0,0.40819423368740515,0.40819423368740515,WACC_0p9_WRT_0p1,0.5939301972685888,771,False,,,False,False,False,False,False,257.0,0.5614035087719298
CDBD,SensorStream,632,0.08,531,0.7777777777777778,0.9533116630020052,0,42,3262,3,4789,str('H'),3,str('tstat'),0.999,18,0.18413063852745312,0.029535981396863326,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.029535981396863326,0.2271304386204056,0.19759445722354227,0.050927477470710775,0.2429463233402454,0.19201884586953463,0.18413063852745312,0.3613675915226675,0.1772369529952144,0.2063416849911972,0.35061572594319806,0.14427404095200086,0.21816638764779336,0.3700289031198434,0.15186251547205,621.0,0.47040971168437024,627.0,0.47496206373292865,540.0,0.40895295902883155,560.0,0.4241274658573596,609.0,0.4613050075872534,0.40895295902883155,WACC_0p5_WRT_0p5,0.44795144157814865,772,False,,,False,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,1167,0.07,734,0.6666666666666666,0.8446785013752021,0,136,432,3,4779,str('H'),2,str('stdev'),0.626,74,0.30068340445210273,0.1401237132766208,0.11395345912869068,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.1401237132766208,0.22325613656910434,0.08313242329248355,0.11395345912869068,0.23143301328379323,0.11747955415510256,0.30068340445210273,0.44853557577124886,0.14785217131914613,0.31972144427816906,0.45955220280538744,0.13983075852721838,0.32985690369810866,0.45350473941403674,0.12364783571592808,588.0,0.44537177541729894,542.0,0.41047040971168436,803.0,0.6084977238239757,921.0,0.6980273141122914,865.0,0.6555386949924128,0.41047040971168436,WACC_0p3_WRT_0p7,0.5635811836115326,773,False,,,False,False,False,False,False,136.0,0.29605263157894735
CDBD,SensorStream,655,0.09,554,0.8888888888888888,0.939086806714186,0,49,1,3,5000,str('H'),2,str('tstat'),0.999,8,0.06757787260280362,0.04401677685221075,0.01492151710703375,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.04401677685221075,0.21834048746614992,0.17432371061393917,0.01492151710703375,0.23158079165381476,0.21665927454678102,0.06757787260280362,0.3654123368026509,0.29783446419984727,0.09296192570422544,0.37497917299349787,0.2820172472892724,0.1064758715974782,0.36230098461229243,0.25582511301481425,556.0,0.421092564491654,544.0,0.41198786039453716,552.0,0.4180576631259484,642.0,0.48634294385432475,581.0,0.4400606980273141,0.41198786039453716,WACC_0p3_WRT_0p7,0.4355083459787557,774,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,963,0.03,1313,0.2222222222222221,0.649423786650742,0,257,4705,1,2925,str('H'),2,str('stdev'),0.903,10,0.7668944681507011,0.3388915270532891,0.31877075267736865,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3388915270532891,0.21735693462927694,0.12153459242401218,0.31877075267736865,0.25477894978650445,0.0639918028908642,0.7668944681507011,0.46111804744947915,0.3057764207012219,0.7732404814260565,0.4468766600896151,0.32636382133644143,0.7766189678993697,0.49219696953416586,0.2844219983652038,544.0,0.41198786039453716,721.0,0.5462822458270106,867.0,0.6570561456752656,874.0,0.6623672230652504,1035.0,0.7845220030349014,0.41198786039453716,WACC_0p1_WRT_0p9,0.6124430955993929,775,False,,,False,False,False,False,False,257.0,0.5614035087719298
CDBD,SensorStream,1192,0.02,1640,0.1111111111111111,0.5747346825733622,0,385,2350,0,4074,str('H'),2,str('tstat'),0.423,56,0.8834472340753504,0.414924466648878,0.3971177476592423,0.8834472340753504,0.886620240713028,0.8883094839496847,0.414924466648878,0.2176047436077424,0.1973197230411356,0.3971177476592423,0.26045879209174166,0.13665895556750063,0.8834472340753504,0.4904398246142469,0.3930074094611035,0.886620240713028,0.49952593670572715,0.3870943040073009,0.8883094839496847,0.5206010224826064,0.36770846146707825,546.0,0.41350531107738997,766.0,0.5804248861911988,999.0,0.7572078907435509,1110.0,0.8414264036418816,1164.0,0.8823975720789075,0.41350531107738997,WACC_0p1_WRT_0p9,0.6949924127465857,776,False,,,False,False,False,False,False,385.0,0.8421052631578947
CDBD,SensorStream,46,0.08,3750,0.7777777777777778,0.2968840027319223,0,227,5000,3,475,str('KL'),1,str('stdev'),0.999,88,0.6885761349053192,0.6977743443912949,0.6885761349053191,0.6885761349053192,0.28707021042710973,0.21816638764779336,0.6977743443912949,0.4957346256053044,0.20203971878599053,0.6885761349053191,0.4847816668227691,0.20379446808255003,0.6885761349053192,0.5433662801271805,0.14520985477813875,0.28707021042710973,0.36197798252008934,0.07490777209297961,0.21816638764779336,0.3510021863198409,0.13283579867204756,1309.0,0.992412746585736,1308.0,0.9916540212443096,1199.0,0.9089529590288316,605.0,0.4582701062215478,547.0,0.4142640364188164,0.4142640364188164,WACC_0p9_WRT_0p1,0.7531107738998483,777,False,,,False,False,False,False,False,227.0,0.4956140350877193
CDBD,SensorStream,65,0.09,4274,0.8888888888888888,0.252936408649174,0,231,5000,3,1,str('KL'),3,str('stdev'),0.001,78,0.7346760577200219,0.7425126607433457,0.7346760577200218,0.7346760577200219,0.3062894570321491,0.1064758715974782,0.7425126607433457,0.28608035773193596,0.4564323030114097,0.7346760577200218,0.31805160536937754,0.4166244523506442,0.7346760577200219,0.4153184825193756,0.3193575752006463,0.3062894570321491,0.3534279366143395,0.04713847958219042,0.1064758715974782,0.3511582930827198,0.24468242148524158,1007.0,0.7632776934749621,1125.0,0.8528072837632777,714.0,0.5409711684370258,572.0,0.4332321699544765,549.0,0.4157814871016692,0.4157814871016692,WACC_0p9_WRT_0p1,0.6012139605462823,778,False,,,False,False,False,False,False,231.0,0.5043859649122807
