detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,511,0.66,5,0.7894736842105267,0.9172456313549024,0,3,337,3,4796,str('H'),1,str('tstat'),0.999,18,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.055126488182600526,0.1784590666925423,0.12333257850994178,0.024193548387096794,0.1898703912655255,0.1656768428784287,0.1087287751195059,0.2827282642816171,0.17399948916211122,0.16666666666666635,0.2938186401578856,0.12715197349121926,0.19791852835657472,0.2869306117975623,0.08901208344098757,184.0,0.10475100171722954,164.0,0.0933028048082427,184.0,0.10475100171722954,471.0,0.2690326273611906,475.0,0.271322266742988,0.0933028048082427,WACC_0p3_WRT_0p7,0.16863194046937607,327,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,387,0.65,9,0.7368421052631582,0.812987456885262,0,8,1884,3,727,str('KL'),1,str('stdev'),0.999,40,0.16814685677820554,0.16252496911216993,0.12800538898596922,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.16252496911216993,0.18921375745141475,0.026688788339244818,0.12800538898596922,0.18991960025407006,0.061914211268100844,0.16814685677820554,0.29807566315808154,0.129928806379876,0.22222222222222202,0.27789629251647463,0.055674070294252614,0.2513906264661364,0.2940232909325336,0.042632664466397185,223.0,0.12707498568975387,165.0,0.09387521465369204,232.0,0.13222667429879795,378.0,0.21579851173440184,505.0,0.28849456210646823,0.09387521465369204,WACC_0p3_WRT_0p7,0.17149398969662283,328,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1225,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3185135101360169,0.35854736560285805,0.04003385546684113,0.29042356521330803,0.28435793019564426,0.006065635017663773,0.5840734283891031,0.3423302565193378,0.24174317186976535,0.6111111111111114,0.24490244731125904,0.36620866379985234,0.6256953132330686,0.22416956579406497,0.4015257474390036,1421.0,0.8128219805380652,847.0,0.4842587292501431,412.0,0.23526044647967945,219.0,0.1247853463079565,165.0,0.09387521465369204,0.09387521465369204,WACC_0p9_WRT_0p1,0.3502003434459073,329,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,449,0.65,12,0.7368421052631582,0.7594395963496259,0,11,4184,3,798,str('KL'),2,str('stdev'),0.001,52,0.16814685677820554,0.21768571701333722,0.18543978778628853,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.21768571701333722,0.1912915494242294,0.026394167589107814,0.18543978778628853,0.19084538317280716,0.005405595386518636,0.16814685677820554,0.28313986259616947,0.11499300581796393,0.22222222222222202,0.27348425678883825,0.05126203456661624,0.2513906264661364,0.26197524488665136,0.010584618420514946,237.0,0.13508872352604465,166.0,0.09444762449914139,186.0,0.10589582140812821,357.0,0.20377790497996565,339.0,0.1934745277618775,0.09444762449914139,WACC_0p3_WRT_0p7,0.14653692043503147,330,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,0.4652372650717039,0.26134083398644337,0.23089430922244386,0.4652372650717039,0.5000000000000002,0.5187511170139452,0.26134083398644337,0.25791171450669287,0.0034291194797504976,0.23089430922244386,0.24101558284915123,0.010121273626707367,0.4652372650717039,0.3132389301228945,0.15199833494880938,0.5000000000000002,0.2332029269702247,0.2667970730297755,0.5187511170139452,0.23079458579500947,0.2879565312189357,587.0,0.3354321694333143,405.0,0.23125357756153406,291.0,0.1659988551803091,166.0,0.09444762449914139,193.0,0.10990269032627362,0.09444762449914139,WACC_0p7_WRT_0p3,0.18740698340011447,331,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,815,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4995,3,1468,str('H'),1,str('stdev'),0.43,16,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.055126488182600526,0.1727905973884524,0.11766410920585188,0.0483870967741936,0.19526313864599154,0.14687604187179792,0.16814685677820554,0.3564715379743477,0.18832468119614218,0.22222222222222202,0.373109614527848,0.150887392305626,0.2513906264661364,0.3713010444996332,0.11991041803349678,166.0,0.09444762449914139,180.0,0.10246136233543217,489.0,0.27933600457927876,906.0,0.5180309101316543,895.0,0.5117344018317115,0.09444762449914139,WACC_0p1_WRT_0p9,0.30120206067544364,332,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.055126488182600526,0.2068578974821944,0.1517314092995939,0.0483870967741936,0.21499795123614013,0.1666108544619465,0.16814685677820554,0.276407434806627,0.10826057802842146,0.22222222222222202,0.27695733921577154,0.05473511699354952,0.2513906264661364,0.28747238698702354,0.03608176052088713,306.0,0.17458500286204923,276.0,0.15741270749856898,167.0,0.09502003434459072,371.0,0.21179164281625643,478.0,0.273039496279336,0.09502003434459072,WACC_0p5_WRT_0p5,0.18236977676016025,333,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,148,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2096,str('H'),2,str('stdev'),0.999,17,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.016794311155093007,0.17384450118748795,0.15705019003239495,0.024193548387096794,0.22399438456159979,0.199800836174503,0.1087287751195059,0.3576869484468215,0.24895817332731557,0.16666666666666635,0.27869323132102153,0.11202656465435518,0.19791852835657472,0.29587651429479306,0.09795798593821833,167.0,0.09502003434459072,319.0,0.18202633085289066,494.0,0.28219805380652546,382.0,0.2180881511161992,520.0,0.29708070978820833,0.09502003434459072,WACC_0p1_WRT_0p9,0.2148826559816829,334,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1259,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4555,6,389,str('KL'),3,str('tstat'),0.999,22,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.29069945163450245,0.057432911608796905,0.24193548387096803,0.2517182965658398,0.0097828126948718,0.6434915100478028,0.3168599297157552,0.3266315803320476,0.6666666666666671,0.23356088253712323,0.4331057841295438,0.6791674113426303,0.24908923057989413,0.43007818076273613,884.0,0.5054378935317687,485.0,0.2770463651974814,304.0,0.17344018317115054,167.0,0.09502003434459072,276.0,0.15741270749856898,0.09502003434459072,WACC_0p7_WRT_0p3,0.24167143674871205,335,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,0.08753588206862849,0.19443081174485402,0.10689492967622553,0.04992535391016709,0.19147161384419092,0.14154625993402384,0.04931069346080626,0.34748509613233,0.29817440267152373,0.11111111111111076,0.3221265766438465,0.2110154655327357,0.144446430247013,0.32819806485768127,0.18375163461066826,248.0,0.14138523182598742,168.0,0.09559244419004007,442.0,0.2524327418431597,644.0,0.3680595306239267,711.0,0.4064109902690326,0.09559244419004007,WACC_0p3_WRT_0p7,0.2527761877504293,336,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1213,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2473,str('H'),1,str('tstat'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.31610708007156135,0.007851453002314435,0.27974286617783617,0.2736353681061084,0.006107498071727779,0.5840734283891031,0.3294135662334348,0.2546598621556683,0.6111111111111114,0.23788420393029563,0.37322690718081575,0.6256953132330686,0.22477249630689666,0.40092281692617193,1142.0,0.6531196336576989,704.0,0.4024041213508872,356.0,0.2032054951345163,187.0,0.10646823125357756,168.0,0.09559244419004007,0.09559244419004007,WACC_0p9_WRT_0p1,0.29215798511734403,337,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1192,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2971,str('H'),1,str('tstat'),0.001,20,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.30038810911918423,0.06712156909347869,0.24193548387096803,0.29103525336764713,0.0490997694966791,0.6434915100478028,0.2924293794059315,0.3510621306418713,0.6666666666666671,0.23600698022068728,0.4306596864459798,0.6791674113426303,0.22515512365712964,0.4540122876855006,986.0,0.5638236977676016,943.0,0.53921007441328,212.0,0.12077847738981111,178.0,0.10131654264453349,169.0,0.09616485403548941,0.09616485403548941,WACC_0p9_WRT_0p1,0.28425872925014306,338,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,322,0.65,8,0.7368421052631582,0.834491262709805,0,7,1788,3,2985,str('KL'),2,str('tstat'),0.999,60,0.16814685677820554,0.14037345829291173,0.10494082306125771,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.14037345829291173,0.19913788417756795,0.05876442588465622,0.10494082306125771,0.19239103573997832,0.0874502126787206,0.16814685677820554,0.2893240296452923,0.12117717286708676,0.22222222222222202,0.2949018142943666,0.07267959207214461,0.2513906264661364,0.2698143551003519,0.018423728634215486,270.0,0.15397824842587293,171.0,0.09730967372638809,206.0,0.11734401831711505,481.0,0.27475672581568406,372.0,0.21236405266170577,0.09730967372638809,WACC_0p3_WRT_0p7,0.17115054378935318,339,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1220,0.58,21,0.3684210526315788,0.6520653707285432,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.32829410605674164,0.30060730397664337,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.32829410605674164,0.31594714295387855,0.012346963102863096,0.30060730397664337,0.28463952209279375,0.01596778188384962,0.5840734283891031,0.3283985657122058,0.2556748626768973,0.6111111111111114,0.2346373953210711,0.3764737157900403,0.6256953132330686,0.22583796299884004,0.3998573502342285,1140.0,0.6519748139668002,851.0,0.48654836863194045,351.0,0.2003434459072696,172.0,0.09788208357183743,171.0,0.09730967372638809,0.09730967372638809,WACC_0p9_WRT_0p1,0.3068116771608472,340,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.016794311155093007,0.17537947307988389,0.15858516192479089,0.024193548387096794,0.21156630965643455,0.18737276126933777,0.1087287751195059,0.3030045354466723,0.19427576032716637,0.16666666666666635,0.2876100670164355,0.12094340034976914,0.19791852835657472,0.28720958488772147,0.08929105653114675,172.0,0.09788208357183743,260.0,0.1482541499713795,256.0,0.14596451058958215,435.0,0.2484258729250143,477.0,0.2724670864338867,0.09788208357183743,WACC_0p1_WRT_0p9,0.18259874069834003,341,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.016794311155093007,0.21106019951495103,0.19426588835985803,0.024193548387096794,0.22117307178555687,0.1969795233984601,0.1087287751195059,0.2789225096648544,0.17019373454534847,0.16666666666666635,0.27793900883117745,0.1112723421645111,0.19791852835657472,0.29458194823467826,0.09666341987810353,326.0,0.18603319977103605,304.0,0.17344018317115054,172.0,0.09788208357183743,379.0,0.21637092157985116,509.0,0.2907842014882656,0.09788208357183743,WACC_0p5_WRT_0p5,0.19290211791642814,342,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1323,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1670,6,1814,str('KL'),1,str('stdev'),0.461,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.3800067530515671,0.0717511259823202,0.27974286617783617,0.3586439547426409,0.07890108856480471,0.5840734283891031,0.4154758469778617,0.16859758141124143,0.6111111111111114,0.2512473139708508,0.35986379714026057,0.6256953132330686,0.2259903077928888,0.3997050054401798,1521.0,0.8700629650829994,1508.0,0.862621637092158,847.0,0.4842587292501431,247.0,0.14081282198053807,172.0,0.09788208357183743,0.09788208357183743,WACC_0p9_WRT_0p1,0.4911276473955352,343,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,331,0.66,10,0.7894736842105267,0.7935348983359982,0,8,295,3,900,str('KL'),2,str('stdev'),0.999,58,0.1087287751195059,0.18256344809966452,0.1488698267847763,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.18256344809966452,0.18594745529608422,0.0033840071964197083,0.1488698267847763,0.19258523280161974,0.04371540601684343,0.1087287751195059,0.29827510282087727,0.18954632770137136,0.16666666666666635,0.26557452969210715,0.0989078630254408,0.19791852835657472,0.2727972334976251,0.07487870514105036,216.0,0.12306811677160848,173.0,0.09845449341728678,234.0,0.1333714939896966,318.0,0.18145392100744132,396.0,0.22610188895248998,0.09845449341728678,WACC_0p3_WRT_0p7,0.15248998282770462,344,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1146,0.55,4,0.2105263157894739,0.9544569844927168,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100,0.7623276733652015,0.06024096385542169,0.29032258064516137,0.7623276733652015,0.7777777777777776,0.7861116075617531,0.06024096385542169,0.17558756303492062,0.11534659917949894,0.29032258064516137,0.2191921752627465,0.07113040538241486,0.7623276733652015,0.3359891291390962,0.4263385442261053,0.7777777777777776,0.2807327288818438,0.49704504889593376,0.7861116075617531,0.2715720986010618,0.5145395089606913,173.0,0.09845449341728678,294.0,0.16771608471665714,389.0,0.2220950200343446,399.0,0.227819118488838,386.0,0.22037779049799658,0.09845449341728678,WACC_0p1_WRT_0p9,0.1872925014310246,345,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1228,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3814,6,2041,str('KL'),1,str('stdev'),0.001,2,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3185135101360169,0.35031952585356446,0.03180601571754754,0.29042356521330803,0.32628848502946933,0.0358649198161613,0.5840734283891031,0.34832413467996765,0.2357492937091355,0.6111111111111114,0.24998375840345502,0.3611273527076564,0.6256953132330686,0.22617506965315806,0.39952024357991056,1375.0,0.7864911276473955,1312.0,0.750429307384087,448.0,0.25586720091585574,242.0,0.13795077275329135,173.0,0.09845449341728678,0.09845449341728678,WACC_0p9_WRT_0p1,0.4058385804235833,346,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,0.01807228915662653,0.17582931826022755,0.157757029103601,0.12096774193548399,0.20246694697323242,0.08149920503774843,0.34640110175430444,0.3019318908626958,0.04446921089160866,0.3888888888888888,0.29235198412441854,0.09653690476447024,0.41180692079482156,0.31283203690043443,0.09897488389438713,174.0,0.09902690326273612,217.0,0.12364052661705781,247.0,0.14081282198053807,461.0,0.2633085289066972,638.0,0.3646250715512307,0.09902690326273612,WACC_0p1_WRT_0p9,0.19828277046365198,347,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1575,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4406,6,1636,str('KL'),2,str('tstat'),0.999,39,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.37409852531582083,0.11275769132937746,0.24193548387096803,0.33608510051750223,0.0941496166465342,0.6434915100478028,0.35824611430533154,0.28524539574247126,0.6666666666666671,0.23484706580337578,0.4318196008632913,0.6791674113426303,0.23458957172294595,0.44457783961968433,1493.0,0.8540354894104178,1384.0,0.7916428162564396,501.0,0.28620492272467085,174.0,0.09902690326273612,211.0,0.12020606754436176,0.09902690326273612,WACC_0p7_WRT_0p3,0.4302232398397252,348,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1582,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4701,6,718,str('KL'),1,str('tstat'),0.999,3,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.3953822054231437,0.08712657835389676,0.27974286617783617,0.36401990459070976,0.0842770384128736,0.5840734283891031,0.3750613301719633,0.20901209821713984,0.6111111111111114,0.23981226698308825,0.37129884412802316,0.6256953132330686,0.22625986728444522,0.39943544594862335,1568.0,0.8969662278191185,1530.0,0.8752146536920435,601.0,0.34344590726960506,194.0,0.11047510017172295,174.0,0.09902690326273612,0.09902690326273612,WACC_0p9_WRT_0p1,0.4650257584430452,349,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,515,0.67,5,0.8421052631578951,0.9172456313549024,0,2,600,3,3589,str('KL'),1,str('stdev'),0.999,29,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,0.055126488182600526,0.17588661555222393,0.12076012736962341,0.016180088949983847,0.19794582689213566,0.1817657379421518,0.04931069346080626,0.28439570418453075,0.2350850107237245,0.11111111111111076,0.3150440777625319,0.20393296665142113,0.144446430247013,0.3216525902302092,0.1772061599831962,175.0,0.09959931310818546,190.0,0.10818546078992558,190.0,0.10818546078992558,607.0,0.34688036634230107,683.0,0.39038351459645104,0.09959931310818546,WACC_0p1_WRT_0p9,0.21064682312535776,350,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,380,0.65,6,0.7368421052631582,0.8857838805649572,0,5,41,3,1521,str('H'),1,str('tstat'),0.001,35,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.08753588206862849,0.1759660361463601,0.08843015407773162,0.04992535391016709,0.20069793264936087,0.15077257873919378,0.16814685677820554,0.3042677454679762,0.13612088868977065,0.22222222222222202,0.2913386961116454,0.06911647388942341,0.2513906264661364,0.2859531603678099,0.034562533901673465,176.0,0.1001717229536348,205.0,0.11677160847166572,260.0,0.1482541499713795,454.0,0.2593016599885518,469.0,0.2678878076702919,0.1001717229536348,WACC_0p1_WRT_0p9,0.17847738981110478,351,False,,,False,False,False,False,False,5.0,0.047619047619047616
