detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1318,0.45,1688,0.671875,0.6048691101110595,0,101,361,42,3730,str('KL'),2,str('stdev'),0.173,37,0.3653832287359376,0.38868677482326364,0.3827303842146819,0.3653832287359376,0.3064516129032258,0.3174603174603175,0.38868677482326364,0.1987685302361484,0.18991824458711523,0.3827303842146819,0.21453820150022143,0.1681921827144605,0.3653832287359376,0.3591309696691555,0.006252259066782118,0.3064516129032258,0.37900077592255255,0.07254916301932673,0.3174603174603175,0.36124429714693446,0.04378397968661696,260.0,0.18646508279337654,220.0,0.15766738660907129,170.0,0.1216702663786897,274.0,0.19654427645788336,199.0,0.14254859611231102,0.1216702663786897,WACC_0p5_WRT_0p5,0.16097912167026637,320,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,734,0.23,1580,0.328125,0.6480786054006471,0,113,3230,30,3862,str('KL'),2,str('stdev'),0.269,44,0.6557377049180327,0.3450169370316018,0.33863504505810954,0.6557377049180327,0.6612903225806451,0.6666666666666667,0.3450169370316018,0.2463002202260148,0.098716716805587,0.33863504505810954,0.2295802837185335,0.10905476133957603,0.6557377049180327,0.3591989908360093,0.2965387140820234,0.6612903225806451,0.35782840361363033,0.3034619189670148,0.6666666666666667,0.35432299288315305,0.3123436737835137,544.0,0.39092872570194387,319.0,0.22894168466522677,171.0,0.12239020878329733,189.0,0.1353491720662347,174.0,0.12455003599712024,0.12239020878329733,WACC_0p5_WRT_0p5,0.2004319654427646,321,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,141,0.66,1617,1.0,0.6329516315876031,0,13,2875,0,3065,str('KL'),1,str('stdev'),0.712,1,0.33591959964579343,0.36030506961142234,0.3540721390632205,0.33591959964579343,0.13012278049580692,0.025557487792580946,0.36030506961142234,0.2741016580827912,0.08620341152863115,0.3540721390632205,0.25056717935632916,0.10350495970689133,0.33591959964579343,0.40520924129357155,0.06928964164777812,0.13012278049580692,0.3501159132479516,0.2199931327521447,0.025557487792580946,0.3830439743192304,0.35748648652664944,709.0,0.509719222462203,515.0,0.3700503959683225,347.0,0.24910007199424047,171.0,0.12239020878329733,274.0,0.19654427645788336,0.12239020878329733,WACC_0p7_WRT_0p3,0.2895608351331893,322,False,,,False,False,False,False,False,13.0,0.05429864253393665
CDBD,ForestCovertype,87,0.66,1612,1.0,0.6349754828734673,0,10,1,0,4558,str('KL'),1,str('tstat'),0.251,1,0.3337962146901327,0.3582596567507581,0.3520067965209263,0.3337962146901327,0.12922743614814353,0.02532904602486435,0.3582596567507581,0.23081235050937385,0.12744730624138426,0.3520067965209263,0.2328290656782761,0.11917773084265021,0.3337962146901327,0.38843397034357047,0.05463775565343776,0.12922743614814353,0.3502755443843492,0.2210481082362057,0.02532904602486435,0.35892532407928934,0.333596278054425,446.0,0.320374370050396,346.0,0.24838012958963282,274.0,0.19654427645788336,172.0,0.12311015118790497,191.0,0.13678905687544995,0.12311015118790497,WACC_0p7_WRT_0p3,0.20503959683225342,323,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,920,0.25,1654,0.359375,0.6181666964376584,0,116,4322,30,3676,str('KL'),1,str('tstat'),0.578,27,0.6229508196721312,0.3752475195389481,0.36916018222307295,0.6229508196721312,0.6290322580645161,0.6349206349206349,0.3752475195389481,0.2758309011376147,0.09941661840133337,0.36916018222307295,0.2553812863778634,0.11377889584520956,0.6229508196721312,0.35934473190030125,0.2636060877718299,0.6290322580645161,0.3616122501958945,0.26742000786862163,0.6349206349206349,0.3577880827955513,0.2771325521250836,720.0,0.5176385889128869,567.0,0.40748740100791936,172.0,0.12311015118790497,206.0,0.14758819294456443,188.0,0.13462922966162708,0.12311015118790497,WACC_0p5_WRT_0p5,0.2660907127429806,324,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,42,0.64,1043,0.96875,0.9194482613730456,0,10,1,0,2215,str('KL'),3,str('stdev'),0.443,100,0.03533297167418168,0.07075618072164726,0.06170200206121999,0.03533297167418168,0.0033777276875005787,0.015873015873015872,0.07075618072164726,0.18134784503184986,0.1105916643102026,0.06170200206121999,0.2306111709970348,0.1689091689358148,0.03533297167418168,0.4540993992426732,0.4187664275684915,0.0033777276875005787,0.42123285786077014,0.4178551301732696,0.015873015873015872,0.45718912556255903,0.44131610968954316,172.0,0.12311015118790497,332.0,0.238300935925126,607.0,0.43628509719222464,470.0,0.33765298776097913,656.0,0.4715622750179986,0.12311015118790497,WACC_0p1_WRT_0p9,0.32138228941684666,325,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,980,0.47,1704,0.7031249999999999,0.5987037767217142,0,104,4876,29,3920,str('H'),2,str('stdev'),0.231,45,0.3718517752427917,0.39491779203926675,0.3890221139605286,0.3718517752427917,0.27419354838709686,0.28571428571428586,0.39491779203926675,0.27636344084785974,0.118554351191407,0.3890221139605286,0.25177153829461835,0.13725057566591026,0.3718517752427917,0.359518358283377,0.0123334169594147,0.27419354838709686,0.36420947417204624,0.09001592578494938,0.28571428571428586,0.3561208525125214,0.07040656679823554,723.0,0.5197984161267099,524.0,0.37652987760979123,173.0,0.1238300935925126,216.0,0.15478761699064075,181.0,0.12958963282937366,0.1238300935925126,WACC_0p5_WRT_0p5,0.26090712742980565,326,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,546,0.64,1087,0.96875,0.8924539439612986,0,24,3893,0,2512,str('KL'),3,str('tstat'),0.24,39,0.06365487846683424,0.0980380884312171,0.089249733725144,0.06365487846683424,0.015319914192236564,0.015873015873015872,0.0980380884312171,0.1814503459467918,0.0834122575155747,0.089249733725144,0.24975052988050797,0.16050079615536397,0.06365487846683424,0.5373753574345573,0.47372047896772307,0.015319914192236564,0.5369610113626759,0.5216410971704394,0.015873015873015872,0.5741372630202608,0.558264247147245,173.0,0.1238300935925126,506.0,0.36357091432685384,978.0,0.7033837293016558,1037.0,0.7458603311735061,1144.0,0.8228941684665226,0.1238300935925126,WACC_0p1_WRT_0p9,0.5519078473722102,327,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,950,0.02,1520,0.0,0.6733779243446022,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42,1.0,0.319448085853924,0.4168564920273349,1.0,1.0,1.0,0.319448085853924,0.2188179702591982,0.10063011559472579,0.4168564920273349,0.20742474415533768,0.2094317478719972,1.0,0.40678497850303735,0.5932150214969627,1.0,0.39665252411216445,0.6033474758878355,1.0,0.41796412468711913,0.5820358753128809,369.0,0.26493880489560834,174.0,0.12455003599712024,358.0,0.2570194384449244,345.0,0.2476601871850252,444.0,0.31893448524118073,0.12455003599712024,WACC_0p3_WRT_0p7,0.24262059035277178,328,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,1373,0.6,1019,0.90625,0.9346560590942916,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100,0.04918032786885246,0.05538636315714414,0.0461824271657343,0.04918032786885246,0.06451612903225805,0.07936507936507936,0.05538636315714414,0.18146097564206484,0.1260746124849207,0.0461824271657343,0.2516030658923721,0.2054206387266378,0.04918032786885246,0.4982462150644117,0.44906588719555923,0.06451612903225805,0.4873475525799668,0.42283142354770875,0.07936507936507936,0.483733954090271,0.4043688747251916,174.0,0.12455003599712024,523.0,0.3758099352051836,826.0,0.593952483801296,840.0,0.6040316774658028,793.0,0.5701943844492441,0.12455003599712024,WACC_0p1_WRT_0p9,0.4537077033837293,329,False,,,False,False,False,False,False,9.0,0.03619909502262444
CDBD,ForestCovertype,437,0.61,1042,0.921875,0.9200749081181514,0,10,74,0,3323,str('KL'),3,str('stdev'),0.001,16,0.03467550623669361,0.07012285784832877,0.06106250834411884,0.03467550623669361,0.048387096774193554,0.06349206349206349,0.07012285784832877,0.18930458380121518,0.11918172595288641,0.06106250834411884,0.20744274310197552,0.1463802347578567,0.03467550623669361,0.3958612261362111,0.3611857198995175,0.048387096774193554,0.3972067267588615,0.3488196299846679,0.06349206349206349,0.41890548750314355,0.35541342401108006,218.0,0.156227501799856,175.0,0.12526997840172785,303.0,0.2174226061915047,349.0,0.2505399568034557,449.0,0.32253419726421884,0.12526997840172785,WACC_0p3_WRT_0p7,0.2143988480921526,330,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,1334,0.08,1632,0.09375,0.6269173916417745,0,124,3633,40,2127,str('H'),3,str('tstat'),0.332,27,0.9016393442622951,0.3664035967491323,0.37585421412300685,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.3664035967491323,0.18148116628698008,0.18492243046215223,0.37585421412300685,0.2292397631193852,0.14661445100362164,0.9016393442622951,0.41767916727265325,0.48396017698964183,0.9032258064516129,0.40540887075343307,0.4978169356981798,0.9047619047619048,0.44054622762934365,0.4642156771325611,175.0,0.12526997840172785,316.0,0.2267818574514039,410.0,0.2944564434845212,387.0,0.2778977681785457,571.0,0.4103671706263499,0.12526997840172785,WACC_0p1_WRT_0p9,0.2669546436285097,331,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,0.306905264146046,0.33235615963322984,0.32585090612838646,0.306905264146046,0.25806451612903236,0.26984126984126994,0.33235615963322984,0.2451945351640488,0.08716162446918105,0.32585090612838646,0.207502436144557,0.11834846998382947,0.306905264146046,0.397083422032927,0.090178157886881,0.25806451612903236,0.411075783302393,0.15301126717336067,0.26984126984126994,0.3983956275287313,0.12855435768746137,538.0,0.38660907127429806,176.0,0.1259899208063355,309.0,0.22174226061915048,419.0,0.30093592512598993,343.0,0.24622030237580994,0.1259899208063355,WACC_0p3_WRT_0p7,0.25629949604031677,332,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,41,0.44,1900,0.65625,0.5275490448796852,0,158,2002,4,4874,str('KL'),2,str('stdev'),0.999,49,0.44650592012623186,0.46683058752149914,0.46163559884715494,0.44650592012623186,0.3225806451612903,0.33333333333333337,0.46683058752149914,0.18716613973327534,0.2796644477882238,0.46163559884715494,0.22038618651282746,0.24124941233432748,0.44650592012623186,0.38765213272969873,0.05885378739653313,0.3225806451612903,0.3919429325171027,0.0693622873558124,0.33333333333333337,0.3549991941602324,0.02166586082689903,203.0,0.14542836573074155,264.0,0.18934485241180707,270.0,0.19366450683945285,322.0,0.23110151187904968,177.0,0.12670986321094313,0.12670986321094313,WACC_0p9_WRT_0p1,0.17724982001439887,333,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,0.38618679747117135,0.4087264228038714,0.40296529047879315,0.38618679747117135,0.370967741935484,0.3809523809523811,0.4087264228038714,0.18207314375297426,0.22665327905089713,0.40296529047879315,0.21221205891334907,0.19075323156544408,0.38618679747117135,0.38515246657360225,0.0010343308975691023,0.370967741935484,0.380375643656523,0.009407901721039003,0.3809523809523811,0.3935755151361062,0.012623134183725127,177.0,0.12670986321094313,205.0,0.1468682505399568,260.0,0.18646508279337654,277.0,0.19870410367170627,323.0,0.2318214542836573,0.12670986321094313,WACC_0p1_WRT_0p9,0.178113750899928,334,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,71,0.22,1499,0.3125,0.6824691150673361,0,99,4574,30,2132,str('KL'),1,str('tstat'),0.001,27,0.6721311475409836,0.31026003999654694,0.303539490774108,0.6721311475409836,0.6774193548387096,0.6825396825396826,0.31026003999654694,0.30798093969777685,0.002279100298770098,0.303539490774108,0.2735155940007151,0.0300238967733929,0.6721311475409836,0.3736544536104765,0.2984766939305071,0.6774193548387096,0.3536379724804552,0.32378138235825443,0.6825396825396826,0.38355969661310674,0.2989799859265758,911.0,0.6551475881929446,725.0,0.5212383009359252,208.0,0.1490280777537797,178.0,0.12742980561555076,278.0,0.1994240460763139,0.12742980561555076,WACC_0p7_WRT_0p3,0.33045356371490286,335,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,554,0.64,1985,0.96875,0.4989455677935165,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100,0.4765161255936876,0.49573879846585395,0.49082547979158225,0.4765161255936876,0.18940656908673928,0.040683392700555446,0.49573879846585395,0.41755560947881715,0.0781831889870368,0.49082547979158225,0.4172255948842997,0.07359988490728253,0.4765161255936876,0.4795426170482559,0.003026491454568292,0.18940656908673928,0.36766553653059475,0.17825896744385547,0.040683392700555446,0.35574630602107105,0.3150629133205156,1282.0,0.9222462203023758,1307.0,0.9402447804175667,734.0,0.5277177825773938,228.0,0.16342692584593232,178.0,0.12742980561555076,0.12742980561555076,WACC_0p9_WRT_0p1,0.5362131029517638,336,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,856,0.41,1666,0.6093749999999999,0.6134424916982653,0,102,4243,42,942,str('H'),2,str('tstat'),0.412,36,0.36065573770491816,0.38002205470260264,0.37398123854026694,0.36065573770491816,0.370967741935484,0.3809523809523811,0.38002205470260264,0.20264520676616374,0.1773768479364389,0.37398123854026694,0.22077192605769214,0.1532093124825748,0.36065573770491816,0.36549995758011844,0.004844219875200284,0.370967741935484,0.35679743125640634,0.014170310679077647,0.3809523809523811,0.3559840660665395,0.024968314885841614,287.0,0.2059035277177826,266.0,0.19078473722102232,191.0,0.13678905687544995,186.0,0.1331893448524118,179.0,0.12814974802015838,0.12814974802015838,WACC_0p9_WRT_0p1,0.158963282937365,337,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1061,0.45,1516,0.671875,0.6750998630051462,0,81,3428,43,1211,str('H'),1,str('tstat'),0.72,16,0.29508196721311475,0.3177078021156117,0.31105982089679834,0.29508196721311475,0.3064516129032258,0.3174603174603175,0.3177078021156117,0.261647519216455,0.05606028289915671,0.31105982089679834,0.2626767048537794,0.048383116043018926,0.29508196721311475,0.3620400076808874,0.06695804046777265,0.3064516129032258,0.4083593229047665,0.1019077100015407,0.3174603174603175,0.38843175491853976,0.07097143745822226,642.0,0.4614830813534917,639.0,0.45932325413966885,180.0,0.128869690424766,406.0,0.2915766738660907,293.0,0.21022318214542837,0.128869690424766,WACC_0p5_WRT_0p5,0.3102951763858891,338,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,330,0.54,932,0.8125,0.9929535327998896,0,2,1235,0,2762,str('KL'),3,str('tstat'),0.001,85,0.14754098360655737,0.010401551377536698,0.06150341685649202,0.14754098360655737,0.16129032258064513,0.1746031746031746,0.010401551377536698,0.18249528565511863,0.17209373427758193,0.06150341685649202,0.23481090706853588,0.17330749021204386,0.14754098360655737,0.4394503877669471,0.29190940416038974,0.16129032258064513,0.4444355651117012,0.28314524253105605,0.1746031746031746,0.4475185477665181,0.2729153731633435,180.0,0.128869690424766,358.0,0.2570194384449244,518.0,0.3722102231821454,602.0,0.4326853851691865,608.0,0.43700503959683223,0.128869690424766,WACC_0p1_WRT_0p9,0.3255579553635709,339,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,698,0.24,2213,0.34375,0.4278802144859417,0,201,3968,44,321,str('H'),3,str('tstat'),0.836,57,0.639344262295082,0.5675612631984326,0.5633477537820002,0.639344262295082,0.6451612903225806,0.6507936507936508,0.5675612631984326,0.1829144723722555,0.3846467908261771,0.5633477537820002,0.24868835131469277,0.3146594024673074,0.639344262295082,0.4501305778781455,0.18921368441693653,0.6451612903225806,0.449137912450608,0.1960233778719726,0.6507936507936508,0.4537807024826659,0.19701294831098493,181.0,0.12958963282937366,494.0,0.3549316054715623,587.0,0.421886249100072,630.0,0.4528437724982001,640.0,0.46004319654427644,0.12958963282937366,WACC_0p1_WRT_0p9,0.3638588912886969,340,False,,,False,False,False,False,False,201.0,0.9049773755656109
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.0655737704918034,0.030295287692500485,0.027334851936218724,0.0655737704918034,0.08064516129032269,0.09523809523809534,0.030295287692500485,0.18329785805014875,0.15300257035764828,0.027334851936218724,0.22123616668398943,0.1939013147477707,0.0655737704918034,0.3719055488964902,0.3063317784046868,0.08064516129032269,0.36136541682786594,0.28072025553754326,0.09523809523809534,0.36688123570568204,0.2716431404675867,182.0,0.1303095752339813,270.0,0.19366450683945285,206.0,0.14758819294456443,205.0,0.1468682505399568,217.0,0.15550755939524838,0.1303095752339813,WACC_0p1_WRT_0p9,0.15478761699064075,341,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,773,0.28,2520,0.40625,0.342967394808594,0,211,2535,51,3741,str('KL'),2,str('stdev'),0.414,22,0.6401653562663931,0.6533787215346323,0.6500013829743733,0.6401653562663931,0.5806451612903226,0.5873015873015873,0.6533787215346323,0.19735157735527645,0.45602714417935586,0.6500013829743733,0.21771832198311472,0.43228306099125857,0.6401653562663931,0.36273651813402497,0.2774288381323682,0.5806451612903226,0.3878486685558379,0.19279649273448474,0.5873015873015873,0.3955303939363052,0.19177119336528214,256.0,0.183585313174946,244.0,0.17494600431965443,182.0,0.1303095752339813,305.0,0.21886249100071994,331.0,0.23758099352051837,0.1303095752339813,WACC_0p5_WRT_0p5,0.18905687544996402,342,False,,,False,False,False,False,False,211.0,0.9502262443438914
CDBD,ForestCovertype,990,0.44,1849,0.65625,0.5453316375073596,0,151,74,43,1047,str('H'),2,str('tstat'),0.404,21,0.42784877376277025,0.4488585438685646,0.44348844281709093,0.42784877376277025,0.3225806451612903,0.33333333333333337,0.4488585438685646,0.23678661889348698,0.21207192497507762,0.44348844281709093,0.25088534973363,0.1926030930834609,0.42784877376277025,0.38029144092149564,0.04755733284127461,0.3225806451612903,0.35613154210888254,0.033550896947592224,0.33333333333333337,0.36990005852666524,0.03656672519333187,483.0,0.34701223902087835,519.0,0.37293016558675307,231.0,0.16558675305975523,182.0,0.1303095752339813,229.0,0.16414686825053995,0.1303095752339813,WACC_0p7_WRT_0p3,0.2359971202303816,343,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,587,0.63,1188,0.953125,0.8344057628001857,0,60,1202,0,5000,str('H'),3,str('tstat'),0.71,1,0.12455788820964118,0.15670469951791635,0.14848796871416123,0.12455788820964118,0.04100021553540171,0.03174603174603175,0.15670469951791635,0.18336875336853553,0.02666405385061918,0.14848796871416123,0.21740985551479436,0.06892188680063313,0.12455788820964118,0.42376390965164457,0.29920602144200337,0.04100021553540171,0.410331333448776,0.36933111791337425,0.03174603174603175,0.4202087373809059,0.3884627056348742,183.0,0.13102951763858892,241.0,0.17278617710583152,441.0,0.3167746580273578,416.0,0.298776097912167,465.0,0.33405327573794097,0.13102951763858892,WACC_0p1_WRT_0p9,0.25068394528437726,344,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,540,0.61,1026,0.921875,0.930183798574691,0,9,4251,0,2172,str('KL'),3,str('tstat'),0.553,1,0.03278688524590164,0.05990626995411323,0.0507463741196775,0.03278688524590164,0.048387096774193554,0.06349206349206349,0.05990626995411323,0.1881961432269658,0.12828987327285257,0.0507463741196775,0.2082681971364756,0.1575218230167981,0.03278688524590164,0.4403057438083488,0.4075188585624472,0.048387096774193554,0.44692279851356553,0.398535701739372,0.06349206349206349,0.4548769932313086,0.3913849297392451,210.0,0.15046796256299497,183.0,0.13102951763858892,528.0,0.37940964722822174,620.0,0.4456443484521238,648.0,0.4658027357811375,0.13102951763858892,WACC_0p3_WRT_0p7,0.31447084233261335,345,False,,,False,False,False,False,False,9.0,0.03619909502262444
