detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,604,0.17,163,0.6,0.5438106542030878,0,75,847,9,4720,str('H'),3,str('stdev'),0.001,87,0.3557428155393981,0.4264497006451808,0.3655542367630642,0.3557428155393981,0.3540166508215762,0.37974229484454497,0.4264497006451808,0.25503860326917194,0.17141109737600885,0.3655542367630642,0.25126642514437675,0.11428781161868745,0.3557428155393981,0.3627569183294612,0.0070141027900630926,0.3540166508215762,0.29230321165218476,0.061713439169391426,0.37974229484454497,0.26891531771794847,0.1108269771265965,1577.0,0.47917300091213133,804.0,0.24414715719063546,150.0,0.04530252356339313,60.0,0.01793858315597446,38.0,0.01124961994527212,0.01124961994527212,WACC_0p9_WRT_0p1,0.1595621769534813,94,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,790,0.16,225,0.5333333333333332,0.4164532681359326,0,109,4904,1,1133,str('KL'),2,str('stdev'),0.999,1,0.5066242120948344,0.5607719437628836,0.5141378538414121,0.5066242120948344,0.42579257850806784,0.44865981763959556,0.5607719437628836,0.16014522159883085,0.4006267221640528,0.5141378538414121,0.17467775472981437,0.3394600991115977,0.5066242120948344,0.3862227329259042,0.12040147916893024,0.42579257850806784,0.3779061997272319,0.04788637878083596,0.44865981763959556,0.367244202630711,0.08141561500888456,51.0,0.015202189115232594,39.0,0.011553663727576772,298.0,0.0903010033444816,458.0,0.13894800851322592,352.0,0.1067193675889328,0.011553663727576772,WACC_0p3_WRT_0p7,0.07254484645788993,95,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,211,0.15,60,0.4666666666666665,0.9366009647022956,0,5,69,0,2755,str('H'),2,str('stdev'),0.999,34,0.4471359646514008,0.012178670040547604,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.012178670040547604,0.15411183001885226,0.14193315997830466,0.09999999999999999,0.20467767121637528,0.10467767121637529,0.4471359646514008,0.3876889146189605,0.05944705003244033,0.49756850619455945,0.3890972706380985,0.10847123555646093,0.5175773404346461,0.39482499993248565,0.12275234050216044,39.0,0.011553663727576772,131.0,0.039525691699604744,316.0,0.09577379142596534,607.0,0.18425053207661904,658.0,0.1997567649741563,0.011553663727576772,WACC_0p1_WRT_0p9,0.10617208878078443,96,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,190,0.16,140,0.5333333333333332,0.6038244358464835,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1,0.3681553881730295,0.36315391531816194,0.29553815817910256,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.36315391531816194,0.24261967871328005,0.12053423660488188,0.29553815817910256,0.2343912080154822,0.06114695016362037,0.3681553881730295,0.3138969413883631,0.0542584467846664,0.42579257850806784,0.2864223938092544,0.13937018469881346,0.44865981763959556,0.28826015777614905,0.1603996598634465,1286.0,0.39069626026147763,456.0,0.1383399209486166,39.0,0.011553663727576772,49.0,0.01459410155062329,64.0,0.019154758285193068,0.011553663727576772,WACC_0p5_WRT_0p5,0.11486774095469747,97,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,714,0.18,96,0.6666666666666665,0.7523824671574766,0,30,2466,0,1454,str('KL'),2,str('tstat'),0.504,1,0.21019423521628688,0.20647161666984887,0.12222045498294393,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.20647161666984887,0.2985553191675118,0.09208370249766296,0.12222045498294393,0.29264583629539737,0.17042538131245344,0.21019423521628688,0.36801945076479914,0.15782521554851225,0.2822407231350848,0.3047410582238194,0.022500335088734613,0.31082477204949455,0.26911942139771455,0.04170535065177999,2428.0,0.7379142596533901,2062.0,0.6266342353298875,171.0,0.051687442991790816,76.0,0.022803283672848892,39.0,0.011553663727576772,0.011553663727576772,WACC_0p9_WRT_0p1,0.2901185770750988,98,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,2911,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1,24,4043,str('H'),3,str('tstat'),0.001,10,0.8420388470432574,0.3690537571582931,0.3020644029800378,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3690537571582931,0.15417847079350563,0.21487528636478745,0.3020644029800378,0.18538722955981554,0.11667717342022224,0.8420388470432574,0.3698221065163333,0.4722167405269241,0.856448144627017,0.36608526476893166,0.49036287985808535,0.8621649544098989,0.3720136585658471,0.4901512958440518,40.0,0.011857707509881422,58.0,0.017330495591365156,183.0,0.05533596837944664,349.0,0.10580723624201885,397.0,0.12040133779264214,0.011857707509881422,WACC_0p1_WRT_0p9,0.062146549103070846,99,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,577,0.18,177,0.6666666666666665,0.5112762822047956,0,83,88,9,3468,str('KL'),3,str('stdev'),0.001,97,0.39428656737620166,0.46076329611212963,0.4035110040944051,0.39428656737620166,0.2822407231350848,0.31082477204949455,0.46076329611212963,0.30420445139616487,0.15655884471596476,0.4035110040944051,0.2870652248719114,0.11644577922249372,0.39428656737620166,0.38687940420198047,0.007407163174221187,0.2822407231350848,0.28714727143673086,0.004906548301646052,0.31082477204949455,0.27156176344689414,0.0392630086026004,2503.0,0.760717543326239,1912.0,0.5810276679841897,310.0,0.09394952873213742,50.0,0.014898145332927942,42.0,0.012465795074490726,0.012465795074490726,WACC_0p9_WRT_0p1,0.29261173608999697,100,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,0.4225006554159972,0.4858809029181699,0.43129541853664227,0.4225006554159972,0.2104647954485932,0.24190724925444385,0.4858809029181699,0.2042273769305519,0.28165352598761795,0.43129541853664227,0.19976788646621335,0.23152753207042892,0.4225006554159972,0.3202248127081814,0.10227584270781576,0.2104647954485932,0.28363653896922114,0.07317174352062794,0.24190724925444385,0.2725306176501746,0.030623368395730766,393.0,0.11918516266342354,106.0,0.03192459714198845,49.0,0.01459410155062329,48.0,0.014290057768318638,43.0,0.012769838856795378,0.012769838856795378,WACC_0p9_WRT_0p1,0.03855275159622985,101,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,2225,0.16,197,0.5333333333333332,0.4689850852154934,0,102,1216,4,1086,str('KL'),3,str('stdev'),0.112,1,0.44438931414883337,0.5053672929367842,0.45285073391525765,0.44438931414883337,0.42579257850806784,0.44865981763959556,0.5053672929367842,0.23181791511499103,0.2735493778217931,0.45285073391525765,0.24462777232719196,0.2082229615880657,0.44438931414883337,0.32931813443376845,0.11507117971506492,0.42579257850806784,0.28002092498109843,0.1457716535269694,0.44865981763959556,0.27543095285707325,0.1732288647825223,990.0,0.3006993006993007,662.0,0.20097294010337488,59.0,0.017634539373669808,43.0,0.012769838856795378,46.0,0.013681970203709334,0.012769838856795378,WACC_0p7_WRT_0p3,0.10915171784737002,102,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,179,0.18,153,0.6666666666666665,0.5687976378528796,0,66,5000,0,1,str('H'),2,str('tstat'),0.999,1,0.32614051994265525,0.400096241327041,0.3364027558383071,0.32614051994265525,0.2822407231350848,0.31082477204949455,0.400096241327041,0.3909277529657216,0.009168488361319449,0.3364027558383071,0.3673814340995252,0.030978678261218084,0.32614051994265525,0.44202513364804114,0.11588461370538589,0.2822407231350848,0.3082937685241885,0.02605304538910369,0.31082477204949455,0.27311626358879465,0.0377085084606999,2996.0,0.9106111280024324,2934.0,0.8917604134995439,1008.0,0.30617208878078445,83.0,0.024931590148981452,44.0,0.01307388263910003,0.01307388263910003,WACC_0p9_WRT_0p1,0.4293098206141684,103,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,212,0.19,105,0.7333333333333333,0.7171430271850572,0,29,2970,0,661,str('H'),1,str('stdev'),0.999,1,0.15039445443219793,0.24363821351575998,0.16333313495076654,0.15039445443219793,0.2104647954485932,0.24190724925444385,0.24363821351575998,0.17436693293567856,0.06927128058008142,0.16333313495076654,0.17843860179367255,0.015105466842906007,0.15039445443219793,0.3521135517160967,0.20171909728389878,0.2104647954485932,0.3476563972913284,0.1371916018427352,0.24190724925444385,0.3198777354030744,0.07797048614863056,102.0,0.03070842201276984,45.0,0.013377926421404682,113.0,0.03405290361812101,213.0,0.06445728184858619,118.0,0.03557312252964427,0.013377926421404682,WACC_0p3_WRT_0p7,0.0356339312861052,104,False,,,False,False,False,False,False,29.0,0.11618257261410789
CDBD,RialtoBridgeTimelapse,1261,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2417,7,434,str('KL'),3,str('stdev'),0.324,88,0.8420388470432574,0.344938791361383,0.2753890827898755,0.8420388470432574,0.856448144627017,0.8621649544098989,0.344938791361383,0.15790879336263217,0.18702999799875084,0.2753890827898755,0.232769811531895,0.04261927125798051,0.8420388470432574,0.536864076184143,0.3051747708591144,0.856448144627017,0.5165973776977162,0.33985076692930083,0.8621649544098989,0.49604037511500887,0.36612457929489006,46.0,0.013681970203709334,428.0,0.12982669504408634,2684.0,0.815749467923381,2736.0,0.8315597446032229,2409.0,0.7321374277896017,0.013681970203709334,WACC_0p1_WRT_0p9,0.5045910611128003,105,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,750,0.22,115,0.9333333333333332,0.6813384330134733,0,36,5000,26,1325,str('KL'),2,str('tstat'),0.999,1,0.19281246675588537,0.2814008714311023,0.20510516148428107,0.19281246675588537,0.07039684634291354,0.0351546808692922,0.2814008714311023,0.2040227425293155,0.07737812890178683,0.20510516148428107,0.21386028898157283,0.008755127497291765,0.19281246675588537,0.31948056938279934,0.12666810262691397,0.07039684634291354,0.2966983397848472,0.22630149344193368,0.0351546808692922,0.29261442047728037,0.2574597396079882,391.0,0.11857707509881422,199.0,0.06020066889632107,47.0,0.013986013986013986,65.0,0.01945880206749772,72.0,0.021587108543630284,0.013986013986013986,WACC_0p5_WRT_0p5,0.04676193371845545,106,False,,,False,False,False,False,False,36.0,0.14522821576763487
CDBD,RialtoBridgeTimelapse,746,0.16,199,0.5333333333333332,0.4649934732604498,0,103,2609,9,2719,str('H'),1,str('stdev'),0.999,41,0.44911821134814295,0.5095771961706194,0.45750761452947525,0.44911821134814295,0.42579257850806784,0.44865981763959556,0.5095771961706194,0.24043817820777727,0.2691390179628421,0.45750761452947525,0.23134683063482991,0.22616078389464533,0.44911821134814295,0.321122398831819,0.12799581251632397,0.42579257850806784,0.2984883017302531,0.12730427677781475,0.44865981763959556,0.27576619930450186,0.1728936183350937,1214.0,0.3688051079355427,408.0,0.12374581939799331,50.0,0.014898145332927942,67.0,0.020066889632107024,47.0,0.013986013986013986,0.013986013986013986,WACC_0p9_WRT_0p1,0.108300395256917,107,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,264,0.19,118,0.7333333333333333,0.6711975745365847,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1,0.20482642948323898,0.2920963081059458,0.2169361630406511,0.20482642948323898,0.2104647954485932,0.24190724925444385,0.2920963081059458,0.28703500208732846,0.0050613060186173175,0.2169361630406511,0.29925711387871046,0.08232095083805935,0.20482642948323898,0.40474401423002426,0.19991758474678528,0.2104647954485932,0.3061215333165616,0.09565673786796841,0.24190724925444385,0.2761135875472992,0.034206338292855354,2272.0,0.6904834296138644,2229.0,0.6774095469747644,482.0,0.14624505928853754,78.0,0.023411371237458192,49.0,0.01459410155062329,0.01459410155062329,WACC_0p9_WRT_0p1,0.3104287017330496,108,False,,,False,False,False,False,False,41.0,0.16597510373443983
CDBD,RialtoBridgeTimelapse,1333,0.15,135,0.4666666666666665,0.6181639733770794,0,52,1660,3,2595,str('KL'),3,str('stdev'),0.617,51,0.4471359646514008,0.34803018432886157,0.2788086977267406,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.34803018432886157,0.15998267495391963,0.18804750937494194,0.2788086977267406,0.21680067929857075,0.06200801842816986,0.4471359646514008,0.4300011665673065,0.017134798084094294,0.49756850619455945,0.44729621006802034,0.05027229612653911,0.5175773404346461,0.4542092065493065,0.06336813388533957,50.0,0.014898145332927942,224.0,0.06780176345393736,816.0,0.24779568257829127,1574.0,0.4782608695652174,1646.0,0.5001520218911524,0.014898145332927942,WACC_0p1_WRT_0p9,0.2617816965643053,109,False,,,False,False,False,False,False,52.0,0.21161825726141079
CDBD,RialtoBridgeTimelapse,644,0.19,295,0.7333333333333333,0.3092892353864628,0,100,3874,9,862,str('H'),2,str('tstat'),0.999,89,0.6335823683593372,0.67379650955334,0.6391625587157934,0.6335823683593372,0.24206655115880044,0.24190724925444385,0.67379650955334,0.41225906691894604,0.261537442634394,0.6391625587157934,0.38788783623499495,0.25127472248079846,0.6335823683593372,0.4542895764532536,0.17929279190608366,0.24206655115880044,0.28879826315169876,0.04673171199289833,0.24190724925444385,0.2778651452278846,0.035957895973440734,3056.0,0.9288537549407114,2998.0,0.9112192155670417,1204.0,0.3657646701124962,52.0,0.015506232897537246,50.0,0.014898145332927942,0.014898145332927942,WACC_0p9_WRT_0p1,0.44724840377014285,110,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,500,0.17,91,0.6,0.7734012364219063,0,28,1371,0,5000,str('H'),1,str('stdev'),0.717,40,0.2891748116946581,0.1843033834612707,0.09769855750777591,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.1843033834612707,0.1863065683117158,0.0020031848504450944,0.09769855750777591,0.2130994399914451,0.11540088248366918,0.2891748116946581,0.3236971769582481,0.03452236526359004,0.3540166508215762,0.30757277121991855,0.046443879601657634,0.37974229484454497,0.32474034558117754,0.05500194926336743,189.0,0.05716023107327455,191.0,0.057768318637883856,51.0,0.015202189115232594,81.0,0.024323502584372148,133.0,0.04013377926421405,0.015202189115232594,WACC_0p5_WRT_0p5,0.03891760413499544,111,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,3154,0.1,270,0.1333333333333333,0.344335065944893,0,186,5000,24,5000,str('H'),3,str('stdev'),0.001,100,0.8420388470432574,0.6368341101362458,0.5982757563976249,0.8420388470432574,0.856448144627017,0.8621649544098989,0.6368341101362458,0.1929966892055351,0.4438374209307107,0.5982757563976249,0.211371116738922,0.38690463965870286,0.8420388470432574,0.32464230094332774,0.5173965460999297,0.856448144627017,0.3178460813102351,0.5386020633167818,0.8621649544098989,0.29712115672835027,0.5650437976815487,262.0,0.07935542718151414,180.0,0.05442383703253269,52.0,0.015506232897537246,111.0,0.033444816053511704,76.0,0.022803283672848892,0.015506232897537246,WACC_0p5_WRT_0p5,0.04110671936758894,112,False,,,False,False,False,False,False,186.0,0.7676348547717843
CDBD,RialtoBridgeTimelapse,807,0.11,148,0.1999999999999999,0.581906486103773,0,69,4680,12,2358,str('H'),2,str('tstat'),0.049,10,0.7630582705648861,0.3862705029374269,0.32110909954559813,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.3862705029374269,0.16455280206889844,0.22171770086852843,0.32110909954559813,0.18309470401364933,0.1380143955319488,0.7630582705648861,0.38043200062878524,0.3826262699361008,0.7846722169405254,0.42508686059227047,0.3595853563482549,0.7932474316148483,0.42609224212527813,0.3671551894895702,71.0,0.021283064761325632,52.0,0.015506232897537246,263.0,0.07965947096381878,1184.0,0.35968379446640314,1132.0,0.3438735177865613,0.015506232897537246,WACC_0p3_WRT_0p7,0.16400121617512922,113,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,1495,0.1,206,0.1333333333333333,0.4513305322247408,0,128,2600,5,273,str('KL'),1,str('stdev'),0.008,44,0.8420388470432574,0.5239873292942188,0.47344771240446915,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5239873292942188,0.3898070296126288,0.13418029968158995,0.47344771240446915,0.3494480779383247,0.12399963446614443,0.8420388470432574,0.4018341299944112,0.4402047170488462,0.856448144627017,0.2986657602761836,0.5577823843508334,0.8621649544098989,0.27969056412631954,0.5824743902835794,2992.0,0.9093949528732137,2839.0,0.862876254180602,446.0,0.13529948312557008,68.0,0.020370933414411676,52.0,0.015506232897537246,0.015506232897537246,WACC_0p9_WRT_0p1,0.388689571298267,114,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,1537,0.15,149,0.4666666666666665,0.5792498738811516,0,66,863,3,710,str('H'),3,str('stdev'),0.856,5,0.4471359646514008,0.3890723986409729,0.32420848047198986,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.3890723986409729,0.16053960605250006,0.22853279258847287,0.32420848047198986,0.20252909215844103,0.12167938831354883,0.4471359646514008,0.391085545803875,0.05605041884752582,0.49756850619455945,0.37968744435909796,0.11788106183546149,0.5175773404346461,0.3861989158308246,0.1313784246038215,53.0,0.015810276679841896,120.0,0.036181210094253576,344.0,0.10428701733049558,485.0,0.14715719063545152,538.0,0.16327151109759805,0.015810276679841896,WACC_0p1_WRT_0p9,0.09334144116752811,115,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,2275,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4852,5,169,str('KL'),2,str('tstat'),0.302,1,0.8420388470432574,0.4134801864322342,0.3512077123991134,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4134801864322342,0.3190304755603012,0.09444971087193305,0.3512077123991134,0.3080446715930215,0.0431630408060919,0.8420388470432574,0.4166610971057845,0.4253777499374729,0.856448144627017,0.3296422185175986,0.5268059261094185,0.8621649544098989,0.28131807007205606,0.5808468843378429,2655.0,0.806932198236546,2402.0,0.7300091213134692,631.0,0.1915475828519307,135.0,0.04074186682882335,53.0,0.015810276679841896,0.015810276679841896,WACC_0p9_WRT_0p1,0.35700820918212217,116,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2057,0.16,146,0.5333333333333332,0.5872736224631219,0,61,621,9,1737,str('H'),3,str('tstat'),0.402,87,0.3681553881730295,0.3806098513084261,0.31484744045969115,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.3806098513084261,0.3222391512149336,0.058370700093492545,0.31484744045969115,0.3238252082183357,0.008977767758644561,0.3681553881730295,0.43610048047967526,0.06794509230664575,0.42579257850806784,0.29044705061534093,0.1353455278927269,0.44865981763959556,0.29992608476571136,0.1487337328738842,2680.0,0.8145332927941623,2638.0,0.801763453937367,917.0,0.2785041045910611,53.0,0.015810276679841896,79.0,0.023715415019762844,0.015810276679841896,WACC_0p7_WRT_0p3,0.386865308604439,117,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,588,0.13,172,0.3333333333333333,0.5225922056753036,0,89,1876,4,4759,str('KL'),3,str('tstat'),0.001,100,0.6050971176081434,0.4488285330768282,0.3903090933788124,0.6050971176081434,0.6411203615675425,0.6554123860247473,0.4488285330768282,0.2092481937799793,0.23958033929684888,0.3903090933788124,0.20389404282163487,0.18641505055717755,0.6050971176081434,0.3256833316244334,0.27941378598371003,0.6411203615675425,0.33602519845961093,0.30509516310793156,0.6554123860247473,0.3126948087131265,0.3427175773116208,459.0,0.13925205229553056,126.0,0.03800547278808148,54.0,0.016114320462146548,150.0,0.04530252356339313,100.0,0.030100334448160536,0.016114320462146548,WACC_0p5_WRT_0p5,0.05375494071146245,118,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.5249983115379749,0.5771294955142259,0.5322321333095635,0.5249983115379749,0.42579257850806784,0.44865981763959556,0.5771294955142259,0.21684996369795465,0.36027953181627126,0.5322321333095635,0.22658095109902107,0.30565118221054244,0.5249983115379749,0.33926582098742214,0.1857324905505528,0.42579257850806784,0.29072873241413894,0.1350638460939289,0.44865981763959556,0.30927675392545156,0.139383063714144,614.0,0.18637883855275159,346.0,0.1048951048951049,74.0,0.022195196108239588,54.0,0.016114320462146548,89.0,0.026755852842809364,0.016114320462146548,WACC_0p7_WRT_0p3,0.0712678625722104,119,False,,,False,False,False,False,False,112.0,0.4605809128630705
