detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.36842105263157887,0.09821417488922402,0.15789473684210523,0.36842105263157887,0.36842105263157887,0.36842105263157887,0.09821417488922402,0.19249617149045622,0.09428199660123221,0.15789473684210523,0.17827851913839904,0.020383782296293812,0.36842105263157887,0.19695995645448483,0.17146109617709404,0.36842105263157887,0.1994447105845681,0.16897634204701076,0.36842105263157887,0.18585336240156183,0.18256769023001704,263.0,0.22762814943527368,161.0,0.13900955690703737,142.0,0.12250217202432667,143.0,0.12337098175499565,114.0,0.09817549956559514,0.09817549956559514,WACC_0p9_WRT_0p1,0.14213727193744569,182,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,994,0.17,8,0.368421052631579,0.8284286903313234,0,10,3779,94,3125,str('H'),2,str('stdev'),0.81,48,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.17288468244084562,0.0013133727721690025,0.2706766917293233,0.17297696458908784,0.09769972714023545,0.631578947368421,0.19183901794066302,0.43973992942775797,0.631578947368421,0.19430362372075569,0.4372753236476653,0.631578947368421,0.1948745765565461,0.4367043708118749,163.0,0.14074717636837533,137.0,0.11815812337098175,115.0,0.09904430929626412,126.0,0.10860121633362294,143.0,0.12337098175499565,0.09904430929626412,WACC_0p5_WRT_0p5,0.11798436142484794,183,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,818,0.17,8,0.368421052631579,0.8284286903313234,0,10,931,72,2901,str('KL'),3,str('stdev'),0.359,62,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.17668668732942694,0.00511537766075032,0.2706766917293233,0.176563828023293,0.09411286370603028,0.631578947368421,0.19401160350837138,0.43756734386004964,0.631578947368421,0.19401252891548806,0.437566418452933,0.631578947368421,0.18594809580490185,0.44563085156351917,184.0,0.158992180712424,152.0,0.13119026933101652,126.0,0.10860121633362294,124.0,0.10686359687228497,115.0,0.09904430929626412,0.09904430929626412,WACC_0p9_WRT_0p1,0.12093831450912251,184,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,945,0.17,8,0.368421052631579,0.8284286903313234,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1702289231772057,0.0013423864914709205,0.2706766917293233,0.17399485867804454,0.09668183305127875,0.631578947368421,0.20214697797588263,0.42943196939253836,0.631578947368421,0.19238330101387424,0.4391956463545468,0.631578947368421,0.21122926162523045,0.42034968574319054,153.0,0.13205907906168549,143.0,0.12337098175499565,165.0,0.1424847958297133,115.0,0.09904430929626412,207.0,0.1789748045178106,0.09904430929626412,WACC_0p7_WRT_0p3,0.13518679409209383,185,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1132,0.17,8,0.368421052631579,0.8284286903313234,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1647501702819157,0.006821139386760933,0.2706766917293233,0.1675331019154747,0.10314358981384858,0.631578947368421,0.26692584749120984,0.3646530998772112,0.631578947368421,0.2458464729682982,0.3857324744001228,0.631578947368421,0.23051180663585755,0.40106714073256344,120.0,0.10338835794960903,115.0,0.09904430929626412,345.0,0.2988705473501303,294.0,0.2545612510860122,278.0,0.24066029539530842,0.09904430929626412,WACC_0p3_WRT_0p7,0.19930495221546482,186,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,460,0.17,8,0.368421052631579,0.8284286903313234,0,10,607,0,3569,str('H'),1,str('stdev'),0.001,44,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1636862042649666,0.007885105403710013,0.2706766917293233,0.17706252276573106,0.09361416896359223,0.631578947368421,0.2459657146004966,0.3856132327679244,0.631578947368421,0.25168610405861275,0.37989284330980827,0.631578947368421,0.2565004430628855,0.3750785043055355,115.0,0.09904430929626412,155.0,0.13379669852302345,303.0,0.26238053866203304,314.0,0.2719374456993918,333.0,0.2884448305821025,0.09904430929626412,WACC_0p1_WRT_0p9,0.211120764552563,187,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1019,0.17,9,0.368421052631579,0.797674604302865,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.17465685818471907,0.027668537512415964,0.2706766917293233,0.169213454276706,0.10146323745261729,0.631578947368421,0.2064924053232736,0.4250865420451474,0.631578947368421,0.20883778546191767,0.42274116190650335,0.631578947368421,0.18644651549992008,0.44513243186850093,175.0,0.15117289313640314,123.0,0.10599478714161599,185.0,0.15986099044309296,184.0,0.158992180712424,116.0,0.0999131190269331,0.0999131190269331,WACC_0p9_WRT_0p1,0.13518679409209383,188,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,767,0.17,9,0.368421052631579,0.797674604302865,0,11,1359,120,4863,str('KL'),2,str('stdev'),0.774,78,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.17631697964265589,0.02600841605447915,0.2706766917293233,0.17425476562439624,0.09642192610492706,0.631578947368421,0.21448615678949834,0.4170927905789227,0.631578947368421,0.22825352209617122,0.4033254252722498,0.631578947368421,0.18656419558354956,0.4450147517848715,183.0,0.158123370981755,144.0,0.12423979148566464,212.0,0.1833188531711555,250.0,0.2163336229365769,117.0,0.10078192875760209,0.10078192875760209,WACC_0p9_WRT_0p1,0.1565595134665508,189,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,177,0.17,9,0.368421052631579,0.797674604302865,0,11,3643,127,3599,str('KL'),2,str('tstat'),0.999,31,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.19296580645636519,0.00935958924076985,0.2706766917293233,0.196313376271037,0.07436331545828628,0.631578947368421,0.19237152827425585,0.43920741909416516,0.631578947368421,0.20891969053584356,0.42265925683257743,0.631578947368421,0.20070385678649993,0.4308750905819211,265.0,0.22936576889661164,261.0,0.22589052997393572,117.0,0.10078192875760209,185.0,0.15986099044309296,165.0,0.1424847958297133,0.10078192875760209,WACC_0p5_WRT_0p5,0.17167680278019115,190,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,38,0.17,8,0.368421052631579,0.8284286903313234,0,10,882,0,5000,str('H'),1,str('stdev'),0.999,48,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.16467785463195442,0.006893455036722201,0.2706766917293233,0.18390074602948842,0.08677594569983488,0.631578947368421,0.3746939376193549,0.25688500974906614,0.631578947368421,0.366708538302341,0.26487040906608,0.631578947368421,0.38169973226715176,0.24987921510126926,118.0,0.10165073848827107,198.0,0.17115551694178974,500.0,0.43353605560382275,548.0,0.475238922675934,586.0,0.5082536924413553,0.10165073848827107,WACC_0p1_WRT_0p9,0.3379669852302346,191,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,955,0.17,7,0.368421052631579,0.8628088334869755,0,8,3644,103,4718,str('H'),2,str('stdev'),0.868,21,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.188398963304035,0.05120779679101045,0.2706766917293233,0.1860427239526299,0.08463396777669338,0.631578947368421,0.20058397183926335,0.43099497552915766,0.631578947368421,0.19291667793714465,0.4386622694312764,0.631578947368421,0.2031115707810051,0.4284673765874159,240.0,0.20764552562988706,210.0,0.18158123370981755,156.0,0.13466550825369245,119.0,0.10251954821894005,181.0,0.15638575152041703,0.10251954821894005,WACC_0p7_WRT_0p3,0.1565595134665508,192,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,485,0.17,13,0.368421052631579,0.6994604294136413,0,15,4143,95,2251,str('H'),2,str('stdev'),0.396,65,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,0.3005395705863588,0.2001661155381171,0.10037345504824166,0.3005395705863587,0.19113485478440845,0.10940471580195027,0.631578947368421,0.19678109418994866,0.43479785317847236,0.631578947368421,0.2083146394320428,0.42326430793637826,0.631578947368421,0.18713831290665994,0.4444406344617611,299.0,0.25890529973935705,230.0,0.1989574283231972,141.0,0.12163336229365769,182.0,0.157254561251086,119.0,0.10251954821894005,0.10251954821894005,WACC_0p9_WRT_0p1,0.1678540399652476,193,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,1088,0.17,9,0.368421052631579,0.797674604302865,0,11,403,107,3453,str('H'),3,str('stdev'),0.152,91,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.17561845934071746,0.026706936356417577,0.2706766917293233,0.17959671017112672,0.09107998155819658,0.631578947368421,0.19277069952877496,0.43880824783964606,0.631578947368421,0.2030703111020787,0.4285086362663423,0.631578947368421,0.1999824821474942,0.4315964652209268,179.0,0.15464813205907907,171.0,0.1476976542137272,121.0,0.10425716768027801,160.0,0.13814074717636837,162.0,0.13987836663770634,0.10425716768027801,WACC_0p5_WRT_0p5,0.13692441355343182,194,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,729,0.17,11,0.368421052631579,0.744456064060582,0,13,4506,121,1872,str('H'),2,str('tstat'),0.545,66,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.164849983754515,0.09069395218490303,0.2706766917293233,0.18694631353077204,0.08373037819855125,0.631578947368421,0.20779818966064198,0.423780757707779,0.631578947368421,0.20425574613170888,0.42732320123671214,0.631578947368421,0.2035948396235994,0.42798410774482165,121.0,0.10425716768027801,216.0,0.18679409209383144,190.0,0.16420503909643788,164.0,0.1416159860990443,182.0,0.157254561251086,0.10425716768027801,WACC_0p1_WRT_0p9,0.15082536924413553,195,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,657,0.17,8,0.368421052631579,0.8284286903313234,0,10,4067,69,1147,str('KL'),3,str('stdev'),0.925,13,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.17536125796369428,0.0037899482950176644,0.2706766917293233,0.17751491291911306,0.09316177881021023,0.631578947368421,0.19503580616796581,0.43654314120045523,0.631578947368421,0.20877021436031695,0.42280873300810407,0.631578947368421,0.1878622554933034,0.44371669187511764,177.0,0.1529105125977411,159.0,0.1372719374456994,133.0,0.11468288444830582,183.0,0.158123370981755,122.0,0.10512597741094701,0.10512597741094701,WACC_0p9_WRT_0p1,0.13362293657688967,196,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,117,0.17,8,0.368421052631579,0.8284286903313234,0,10,290,0,4778,str('H'),2,str('stdev'),0.439,22,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.16542726899015592,0.006144040678520701,0.2706766917293233,0.2125338148945828,0.05814287683474048,0.631578947368421,0.43459567534913823,0.19698327201928278,0.631578947368421,0.450118542485757,0.18146040488266402,0.631578947368421,0.460605485005129,0.17097346236329203,123.0,0.10599478714161599,338.0,0.29278887923544744,652.0,0.5655951346655083,800.0,0.6941789748045178,811.0,0.7037358818418766,0.10599478714161599,WACC_0p1_WRT_0p9,0.4724587315377932,197,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,423,0.17,10,0.368421052631579,0.7698541494504091,0,12,38,0,472,str('H'),1,str('stdev'),0.001,25,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.16549201783929132,0.06465383271029959,0.2706766917293233,0.19985994934417628,0.07081674238514701,0.631578947368421,0.3648442881480587,0.2667346592203623,0.631578947368421,0.36410451004744465,0.26747443732097637,0.631578947368421,0.3736664761239111,0.25791247124450994,124.0,0.10686359687228497,277.0,0.23979148566463945,488.0,0.42311033883579496,544.0,0.47176368375325806,566.0,0.4908774978279757,0.10686359687228497,WACC_0p1_WRT_0p9,0.3464813205907907,198,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,198,0.17,9,0.368421052631579,0.797674604302865,0,11,3157,125,4171,str('KL'),2,str('stdev'),0.979,44,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.16704425216566746,0.03528114353146758,0.2706766917293233,0.17040777771752874,0.10026891401179455,0.631578947368421,0.1940314991134416,0.4375474482549794,0.631578947368421,0.1980906499127573,0.43348829745566375,0.631578947368421,0.18976784560766874,0.4418111017607523,132.0,0.11381407471763684,127.0,0.10947002606429192,127.0,0.10947002606429192,140.0,0.12076455256298871,128.0,0.1103388357949609,0.10947002606429192,WACC_0p3_WRT_0p7,0.11277150304083405,199,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,667,0.17,8,0.368421052631579,0.8284286903313234,0,10,321,77,3241,str('KL'),2,str('stdev'),0.76,65,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1876096908666851,0.01603838119800849,0.2706766917293233,0.18030191030512646,0.09037478142419683,0.631578947368421,0.21347762548223845,0.41810132188618254,0.631578947368421,0.21711920974396406,0.414459737624457,0.631578947368421,0.19078339276803194,0.4407955546003891,235.0,0.20330147697654213,175.0,0.15117289313640314,209.0,0.18071242397914858,211.0,0.18245004344048654,131.0,0.11294526498696786,0.11294526498696786,WACC_0p9_WRT_0p1,0.16611642050390965,200,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,323,0.17,10,0.368421052631579,0.7698541494504091,0,12,3554,107,4984,str('H'),2,str('tstat'),0.999,77,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.19307784104574344,0.03706800950384748,0.2706766917293233,0.2068482193736546,0.06382847235566869,0.631578947368421,0.19495439095912212,0.43662455640929887,0.631578947368421,0.21756309579552172,0.41401585157289933,0.631578947368421,0.20972640539802637,0.4218525419703947,266.0,0.23023457862728064,312.0,0.2701998262380539,131.0,0.11294526498696786,215.0,0.18592528236316247,200.0,0.17289313640312773,0.11294526498696786,WACC_0p5_WRT_0p5,0.19443961772371854,201,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,850,0.17,9,0.368421052631579,0.797674604302865,0,11,835,101,3891,str('KL'),3,str('stdev'),0.106,81,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.18141325849239726,0.02091213720473778,0.2706766917293233,0.17331559912912384,0.09736109260019946,0.631578947368421,0.20730310100333463,0.4242758463650864,0.631578947368421,0.19697927232344947,0.43459967504497155,0.631578947368421,0.2190322792281493,0.41254666814027174,205.0,0.17723718505647262,138.0,0.11902693310165074,187.0,0.16159860990443092,134.0,0.1155516941789748,231.0,0.1998262380538662,0.1155516941789748,WACC_0p7_WRT_0p3,0.15464813205907907,202,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,178,0.17,7,0.368421052631579,0.8628088334869755,0,8,2420,127,3580,str('KL'),2,str('stdev'),0.999,39,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.18307210818495462,0.045880941671930076,0.2706766917293233,0.17665088733857903,0.09402580439074426,0.631578947368421,0.20644769119568782,0.4251312561727332,0.631578947368421,0.21757698112907334,0.4140019662393477,0.631578947368421,0.19190482563548286,0.4396741217329382,216.0,0.18679409209383144,153.0,0.13205907906168549,184.0,0.158992180712424,216.0,0.18679409209383144,135.0,0.11642050390964379,0.11642050390964379,WACC_0p9_WRT_0p1,0.15621198957428323,203,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,949,0.17,13,0.368421052631579,0.6994604294136413,0,15,2400,111,2166,str('H'),2,str('stdev'),0.938,70,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,0.3005395705863588,0.1963893845877371,0.10415018599862166,0.3005395705863587,0.18376981219521654,0.11676975839114218,0.631578947368421,0.2020157378665421,0.42956320950187893,0.631578947368421,0.19711980315301023,0.43445914421541076,0.631578947368421,0.20845514580568458,0.42312380156273643,277.0,0.23979148566463945,196.0,0.16941789748045177,162.0,0.13987836663770634,135.0,0.11642050390964379,198.0,0.17115551694178974,0.11642050390964379,WACC_0p7_WRT_0p3,0.16733275412684623,204,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,43,0.17,8,0.368421052631579,0.8284286903313234,0,10,977,0,495,str('H'),3,str('tstat'),0.999,90,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.18329889058581456,0.011727580917137936,0.2706766917293233,0.17232521678948565,0.09835147493983765,0.631578947368421,0.3065254567719195,0.3250534905965015,0.631578947368421,0.3038729782422791,0.3277059691261419,0.631578947368421,0.3068062048393236,0.32477274252909744,218.0,0.18853171155516943,135.0,0.11642050390964379,406.0,0.3518679409209383,412.0,0.35708079930495223,420.0,0.3640312771503041,0.11642050390964379,WACC_0p3_WRT_0p7,0.2755864465682015,205,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.16734930375195234,0.004222005916724281,0.2706766917293233,0.19504978985647278,0.07562690187285051,0.631578947368421,0.4323993620487618,0.19917958531965924,0.631578947368421,0.3882481469082174,0.2433308004602036,0.631578947368421,0.4102502782965718,0.22132866907184923,135.0,0.11642050390964379,252.0,0.21807124239791487,641.0,0.5560382276281495,611.0,0.5299739357080799,668.0,0.579496090356212,0.11642050390964379,WACC_0p1_WRT_0p9,0.4,206,False,,,False,False,False,False,False,10.0,0.16363636363636364
