detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,616,0.32,67,0.09375,0.9853783364569912,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0592111801003691,0.010934764657476434,0.30456852791878175,0.17107394120992733,0.13349458670885442,0.8913410746652051,0.5967400673863903,0.2946010072788148,0.8996770606417024,0.606815997069142,0.29286106357256037,0.9046300363469436,0.6607720789388574,0.24385795740808625,122.0,0.09565217391304348,100.0,0.0782608695652174,300.0,0.23636363636363636,326.0,0.25691699604743085,341.0,0.26877470355731226,0.0782608695652174,WACC_0p3_WRT_0p7,0.18719367588932806,228,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0574582313624423,0.009181815919549634,0.30456852791878175,0.18326641402708443,0.12130211389169732,0.8913410746652051,0.6120843070340495,0.2792567676311556,0.8996770606417024,0.6298639444447627,0.2698131161969397,0.9046300363469436,0.6800855577371753,0.22454447860976834,100.0,0.0782608695652174,227.0,0.17865612648221343,439.0,0.34624505928853755,633.0,0.49960474308300395,599.0,0.4727272727272727,0.0782608695652174,WACC_0p1_WRT_0p9,0.315098814229249,229,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,1099,0.32,63,0.09375,0.9969849653554452,0,2,4421,4816,0.382,0.134,str('intersection'),0.083,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05761687358234796,0.009340458139455297,0.30456852791878175,0.18078304881198193,0.12378547910679982,0.8913410746652051,0.5837570082543311,0.307584066410874,0.8996770606417024,0.6112884590802193,0.28838860156148305,0.9046300363469436,0.651359914256925,0.25327012209001865,101.0,0.07905138339920949,190.0,0.14940711462450593,212.0,0.16679841897233202,385.0,0.30355731225296445,254.0,0.2,0.07905138339920949,WACC_0p1_WRT_0p9,0.1797628458498024,230,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1174,0.32,71,0.09375,0.9744353156514624,0,10,2808,947,0.806,0.338,str('intersection'),0.077,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07217814738420565,0.02390173194131299,0.30456852791878175,0.1711055866847023,0.13346294123407945,0.8913410746652051,0.5844575919590985,0.30688348270610655,0.8996770606417024,0.6032426611624255,0.29643439947927686,0.9046300363469436,0.6585377958307158,0.2460922405162278,216.0,0.16996047430830039,101.0,0.07905138339920949,216.0,0.16996047430830039,296.0,0.233201581027668,318.0,0.25059288537549407,0.07905138339920949,WACC_0p3_WRT_0p7,0.18055335968379446,231,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,0.8913410746652051,0.0915766500846186,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0915766500846186,0.1861598027945498,0.0945831527099312,0.30456852791878175,0.2136383807278348,0.09093014719094694,0.8913410746652051,0.5553426631964139,0.33599841146879117,0.8996770606417024,0.5781167022295688,0.3215603584121336,0.9046300363469436,0.6458874211456179,0.2587426152013257,614.0,0.48458498023715413,576.0,0.45454545454545453,101.0,0.07905138339920949,132.0,0.10355731225296443,213.0,0.16758893280632411,0.07905138339920949,WACC_0p5_WRT_0p5,0.25786561264822133,232,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,1170,0.32,500,0.09375,0.6030323644656695,0,274,3975,4269,0.748,0.591,str('kl'),0.078,False,0.8913410746652051,0.3618185499158072,0.31431852974461943,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3618185499158072,0.4414341334278162,0.07961558351200898,0.31431852974461943,0.44230813237728306,0.12798960263266362,0.8913410746652051,0.6552828678622524,0.23605820680295264,0.8996770606417024,0.582815893087503,0.31686116755419935,0.9046300363469436,0.6219434099240848,0.2826866264228588,1060.0,0.8371541501976285,1083.0,0.8553359683794466,870.0,0.6869565217391305,147.0,0.11541501976284585,101.0,0.07905138339920949,0.07905138339920949,WACC_0p9_WRT_0p1,0.5147826086956522,233,False,,,False,False,False,False,False,274.0,0.5190114068441065
PCACD,RialtoBridgeTimelapse,1118,0.32,68,0.09375,0.9825833854590724,0,7,3458,1309,0.63,0.353,str('intersection'),0.042,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07251670246778984,0.024240287024897174,0.30456852791878175,0.17112242692335322,0.13344610099542853,0.8913410746652051,0.5870947934616054,0.30424628120359964,0.8996770606417024,0.5902445641334114,0.30943249650829097,0.9046300363469436,0.6448325379266913,0.25979749842025235,218.0,0.1715415019762846,102.0,0.07984189723320158,238.0,0.18735177865612648,195.0,0.1533596837944664,201.0,0.15810276679841898,0.07984189723320158,WACC_0p3_WRT_0p7,0.1500395256916996,234,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,79,0.32,74,0.09375,0.9666199144646976,0,13,4534,2171,0.692,0.491,str('intersection'),0.033,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05763859712833062,0.009362181685437954,0.30456852791878175,0.1847154878851151,0.11985304003366665,0.8913410746652051,0.6079664685967837,0.28337460606842135,0.8996770606417024,0.6252502438954111,0.2744268167462913,0.9046300363469436,0.6740616088798868,0.23056842746705686,102.0,0.07984189723320158,248.0,0.19525691699604744,397.0,0.3130434782608696,552.0,0.43557312252964425,515.0,0.40632411067193674,0.07984189723320158,WACC_0p1_WRT_0p9,0.28600790513833996,235,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1255,0.32,79,0.09375,0.954263966632694,0,18,4067,170,0.884,0.443,str('intersection'),0.074,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11942874248603393,0.07115232704314126,0.30456852791878175,0.1802927999753162,0.12427572794346556,0.8913410746652051,0.5747205483803609,0.31662052628484416,0.8996770606417024,0.5696799591801801,0.3299971014615223,0.9046300363469436,0.6282211540317267,0.2764088823152169,434.0,0.3422924901185771,183.0,0.14387351778656127,170.0,0.13359683794466404,103.0,0.08063241106719368,119.0,0.0932806324110672,0.08063241106719368,WACC_0p7_WRT_0p3,0.15873517786561264,236,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,522,0.32,66,0.09375,0.9882146956400232,0,5,845,2106,0.186,0.648,str('intersection'),0.033,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.057689245020093906,0.009412829577201243,0.30456852791878175,0.17578232895692275,0.128786198961859,0.8913410746652051,0.5858911099797095,0.30544996468549557,0.8996770606417024,0.6028808329789146,0.2967962276627878,0.9046300363469436,0.6542851506568182,0.25034488569012536,103.0,0.08063241106719368,139.0,0.10909090909090909,227.0,0.17865612648221343,294.0,0.2316205533596838,273.0,0.2150197628458498,0.08063241106719368,WACC_0p1_WRT_0p9,0.16300395256916994,237,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,824,0.32,149,0.09375,0.8339163716512046,0,87,4965,3153,0.371,0.125,str('intersection'),0.067,True,0.8913410746652051,0.11747695369406366,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11747695369406366,0.11089794188246496,0.006579011811598701,0.30456852791878175,0.17838702638808235,0.1261815015306994,0.8913410746652051,0.5558339481708784,0.3355071264943267,0.8996770606417024,0.5793014267090169,0.32037563393268553,0.9046300363469436,0.6502678868403708,0.25436214950657277,405.0,0.3193675889328063,162.0,0.12727272727272726,103.0,0.08063241106719368,138.0,0.108300395256917,248.0,0.19525691699604744,0.08063241106719368,WACC_0p5_WRT_0p5,0.16616600790513833,238,False,,,False,False,False,False,False,87.0,0.1634980988593156
PCACD,RialtoBridgeTimelapse,538,0.32,166,0.09375,0.8133625035379006,0,98,948,729,0.318,0.34,str('intersection'),0.06,True,0.8913410746652051,0.13922884982821274,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13922884982821274,0.1140025551069011,0.025226294721311632,0.30456852791878175,0.17139540528654387,0.13317312263223788,0.8913410746652051,0.579524326355809,0.3118167483093961,0.8996770606417024,0.5828244259411912,0.31685263470051117,0.9046300363469436,0.654341998678242,0.25028803766870156,418.0,0.32964426877470354,104.0,0.08142292490118577,192.0,0.1509881422924901,148.0,0.11620553359683794,275.0,0.216600790513834,0.08142292490118577,WACC_0p3_WRT_0p7,0.17897233201581025,239,False,,,False,False,False,False,False,98.0,0.1844106463878327
PCACD,RialtoBridgeTimelapse,722,0.32,68,0.09375,0.9825833854590724,0,7,3928,2668,0.408,0.588,str('intersection'),0.06,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05770506808646938,0.009428652643576715,0.30456852791878175,0.1932770181797515,0.11129150973903026,0.8913410746652051,0.6472340188567057,0.24410705580849934,0.8996770606417024,0.6294443149263244,0.27023274571537803,0.9046300363469436,0.6870764375343775,0.21755359881256608,104.0,0.08142292490118577,344.0,0.2711462450592885,790.0,0.6237154150197628,620.0,0.4893280632411067,710.0,0.5604743083003952,0.08142292490118577,WACC_0p1_WRT_0p9,0.4052173913043478,240,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,298,0.32,77,0.09375,0.959111079785593,0,16,691,2337,0.088,0.168,str('intersection'),0.042,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09976428051350775,0.051487865070615084,0.30456852791878175,0.1755298111807524,0.12903871673802936,0.8913410746652051,0.5715702185470739,0.31977085611813116,0.8996770606417024,0.5707978421917566,0.32887921844994583,0.9046300363469436,0.647599601180003,0.2570304351669406,360.0,0.2837944664031621,134.0,0.10513833992094862,154.0,0.12094861660079051,105.0,0.08221343873517786,230.0,0.18102766798418973,0.08221343873517786,WACC_0p7_WRT_0p3,0.15462450592885374,241,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,520,0.32,78,0.09375,0.95667218383381,0,17,3444,75,0.437,0.861,str('kl'),0.067,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.15362826748951142,0.10535185204661876,0.30456852791878175,0.18859584733227905,0.1159726805865027,0.8913410746652051,0.5568558172936636,0.33448525737154144,0.8996770606417024,0.5727570494724353,0.32692001116926706,0.9046300363469436,0.6251698736808222,0.2794601626661214,526.0,0.4150197628458498,286.0,0.22529644268774704,105.0,0.08221343873517786,115.0,0.09011857707509881,109.0,0.08537549407114625,0.08221343873517786,WACC_0p5_WRT_0p5,0.17960474308300395,242,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,66,0.32,66,0.09375,0.9882146956400232,0,5,3001,3654,0.344,0.157,str('intersection'),0.086,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05773346060346589,0.009457045160573226,0.30456852791878175,0.17873456867546425,0.1258339592433175,0.8913410746652051,0.5993681784850134,0.2919728961801916,0.8996770606417024,0.6049656645158491,0.2947113961258533,0.9046300363469436,0.6671950740084651,0.2374349623384785,105.0,0.08221343873517786,166.0,0.13043478260869565,322.0,0.25375494071146243,311.0,0.2450592885375494,423.0,0.33359683794466405,0.08221343873517786,WACC_0p1_WRT_0p9,0.20901185770750988,243,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,292,0.32,77,0.09375,0.959111079785593,0,16,3823,979,0.06,0.606,str('intersection'),0.081,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08026415964481738,0.03198774420192472,0.30456852791878175,0.17142814385797658,0.13314038406080517,0.8913410746652051,0.5967480512229221,0.294593023442283,0.8996770606417024,0.610207955336174,0.2894691053055284,0.9046300363469436,0.6635693922272432,0.2410606441197004,256.0,0.2015810276679842,105.0,0.08221343873517786,301.0,0.23715415019762845,369.0,0.2909090909090909,367.0,0.2893280632411067,0.08221343873517786,WACC_0p3_WRT_0p7,0.2202371541501976,244,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1142,0.32,77,0.09375,0.959111079785593,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08954445337365094,0.041268037930758276,0.30456852791878175,0.1715391224287239,0.13302940549005784,0.8913410746652051,0.5687079043165988,0.3226331703486063,0.8996770606417024,0.5923616028283476,0.3073154578133548,0.9046300363469436,0.6397782939438071,0.26485174240313647,308.0,0.2426877470355731,106.0,0.08300395256916997,140.0,0.10988142292490119,213.0,0.16758893280632411,171.0,0.13438735177865613,0.08300395256916997,WACC_0p3_WRT_0p7,0.14750988142292493,245,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05195102387747608,0.1156498628597875,0.06369883898231142,0.3197969543147209,0.18415653100378931,0.13564042331093157,0.92756071644347,0.5722401452049868,0.35532057123848326,0.9331180404278017,0.5761567652104472,0.35696127521735443,0.9364200242312957,0.6246834347351153,0.3117365894961803,425.0,0.33517786561264823,238.0,0.18735177865612648,158.0,0.1241106719367589,124.0,0.09723320158102766,106.0,0.08300395256916997,0.08300395256916997,WACC_0p9_WRT_0p1,0.16537549407114624,246,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,882,0.32,66,0.09375,0.9882146956400232,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.057765053867098196,0.009488638424205532,0.30456852791878175,0.1816293063443453,0.12293922157443646,0.8913410746652051,0.5805456287659729,0.31079544589923214,0.8996770606417024,0.6139635469892253,0.2857135136524771,0.9046300363469436,0.6533541238350373,0.2512759125119063,106.0,0.08300395256916997,201.0,0.15810276679841898,198.0,0.15573122529644268,412.0,0.324901185770751,264.0,0.20790513833992094,0.08300395256916997,WACC_0p1_WRT_0p9,0.18592885375494073,247,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,676,0.32,73,0.09375,0.9691897616822736,0,12,1206,1470,0.658,0.768,str('intersection'),0.022,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06689195584185312,0.018615540398960455,0.30456852791878175,0.17199214910712055,0.1325763788116612,0.8913410746652051,0.5666912116279178,0.32464986303728727,0.8996770606417024,0.5972223177475019,0.3024547428942005,0.9046300363469436,0.6437896304246863,0.2608404059222573,178.0,0.1399209486166008,107.0,0.08379446640316206,135.0,0.10592885375494071,243.0,0.19130434782608696,193.0,0.15177865612648223,0.08379446640316206,WACC_0p3_WRT_0p7,0.13454545454545455,248,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,426,0.32,78,0.09375,0.95667218383381,0,17,652,167,0.366,0.103,str('kl'),0.087,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1604492657413814,0.11217285029848875,0.30456852791878175,0.19111088967307535,0.1134576382457064,0.8913410746652051,0.5573915321187273,0.3339495425464778,0.8996770606417024,0.5982208081038394,0.301456252537863,0.9046300363469436,0.6406499509062751,0.26398008544066853,556.0,0.43873517786561267,314.0,0.24743083003952568,107.0,0.08379446640316206,252.0,0.1984189723320158,173.0,0.1359683794466403,0.08379446640316206,WACC_0p5_WRT_0p5,0.22086956521739126,249,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,858,0.32,631,0.09375,0.5585615553933305,0,315,3345,3614,0.875,0.516,str('kl'),0.059,False,0.8913410746652051,0.4088814392274775,0.3648843228014922,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4088814392274775,0.44379119786210014,0.034909758634622645,0.3648843228014922,0.4156802609131007,0.050795938111608485,0.8913410746652051,0.6538512309815813,0.2374898436836238,0.8996770606417024,0.5716325400487918,0.32804452059291056,0.9046300363469436,0.6334510496084345,0.27117898673850915,1066.0,0.841897233201581,1042.0,0.8229249011857708,862.0,0.6806324110671936,107.0,0.08379446640316206,132.0,0.10355731225296443,0.08379446640316206,WACC_0p7_WRT_0p3,0.5065612648221344,250,False,,,False,False,False,False,False,315.0,0.596958174904943
