detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,562,0.19,9944,0.0533333333333333,0.1041840280086144,0,607,4145,3355,0.944,0.647,str('kl'),0.077,False,0.9384615384615385,0.8936093511258478,0.8874555252993364,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8936093511258478,0.41849317660333907,0.47511617452250876,0.8874555252993364,0.398889031851366,0.4885664934479704,0.9384615384615385,0.49230237098764945,0.446159167473889,0.9431030574319035,0.4011952278399087,0.5419078295919948,0.9456560657281423,0.4182972218570033,0.527358843871139,782.0,0.7928934010152284,769.0,0.7796954314720812,685.0,0.6944162436548224,90.0,0.09035532994923857,83.0,0.083248730964467,0.083248730964467,WACC_0p9_WRT_0p1,0.4881218274111675,208,False,,,False,False,False,False,False,607.0,0.9696
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.9384615384615385,0.13623035089431867,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13623035089431867,0.1733706108050657,0.037140259910747014,0.3580246913580247,0.1718569037291441,0.18616778762888062,0.9384615384615385,0.3824591235214256,0.5560024149401128,0.9431030574319035,0.39990731128081514,0.5431957461510883,0.9456560657281423,0.42586782063698225,0.5197882450911601,455.0,0.46091370558375633,366.0,0.37055837563451777,235.0,0.23756345177664975,84.0,0.08426395939086294,125.0,0.12588832487309645,0.08426395939086294,WACC_0p7_WRT_0p3,0.25583756345177666,209,False,,,False,False,False,False,False,179.0,0.2848
PCACD,PokerHand,940,0.19,622,0.0533333333333333,0.9853727484178127,0,14,1867,2210,0.396,0.942,str('intersection'),0.057,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0470825178383171,0.039150462494511956,0.3580246913580247,0.14401882523003157,0.21400586612799316,0.9384615384615385,0.39174268442553056,0.546718854036008,0.9431030574319035,0.43847985897525177,0.5046231984566517,0.9456560657281423,0.4608234481791711,0.4848326175489712,84.0,0.08426395939086294,178.0,0.17969543147208122,300.0,0.3035532994923858,466.0,0.4720812182741117,526.0,0.5329949238578681,0.08426395939086294,WACC_0p1_WRT_0p9,0.314517766497462,210,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,490,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4234,1204,0.608,0.737,str('intersection'),0.071,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.049592614385990344,0.03664036594683871,0.3580246913580247,0.1352173110599268,0.22280738029809793,0.9384615384615385,0.3793014604587923,0.5591600780027461,0.9431030574319035,0.4290355883260155,0.514067469105888,0.9456560657281423,0.4446609045191205,0.5009951612090218,104.0,0.10456852791878173,85.0,0.08527918781725888,212.0,0.21421319796954313,330.0,0.33401015228426395,279.0,0.28223350253807106,0.08527918781725888,WACC_0p3_WRT_0p7,0.20406091370558377,211,False,,,False,False,False,False,False,40.0,0.0624
PCACD,PokerHand,197,0.6,824,0.6,0.8960422841528992,0,7,3254,184,0.463,0.557,str('intersection'),0.05,True,0.30769230769230776,0.08497951315702426,0.1049382716049383,0.30769230769230776,0.3599093961089139,0.38863073944160115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08497951315702426,0.15302681398344978,0.06804730082642552,0.1049382716049383,0.1733585139004689,0.06842024229553062,0.30769230769230776,0.35770617083864487,0.0500138631463371,0.3599093961089139,0.39997915200322515,0.04006975589431122,0.38863073944160115,0.41924181639593505,0.030611076954333905,409.0,0.41421319796954315,376.0,0.38071065989847713,100.0,0.10050761421319797,85.0,0.08527918781725888,88.0,0.0883248730964467,0.08527918781725888,WACC_0p7_WRT_0p3,0.21380710659898475,212,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.04750573088992971,0.03872724944289935,0.3580246913580247,0.14012345599619047,0.21790123536183426,0.9384615384615385,0.35498787522959724,0.5834736632319413,0.9431030574319035,0.42980955173567226,0.5132935056962312,0.9456560657281423,0.4537309176414493,0.491925148086693,89.0,0.08934010152284264,139.0,0.1401015228426396,85.0,0.08527918781725888,346.0,0.350253807106599,421.0,0.4263959390862944,0.08527918781725888,WACC_0p5_WRT_0p5,0.21827411167512692,213,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,122,0.19,615,0.0533333333333333,0.9889669863312208,0,10,4880,1779,0.054,0.97,str('intersection'),0.048,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0472108929304915,0.039022087402337556,0.3580246913580247,0.14021418035654543,0.2178105110014793,0.9384615384615385,0.38518430737596215,0.5532772310855762,0.9431030574319035,0.43778889961917666,0.5053141578127268,0.9456560657281423,0.46442077232897816,0.48123529339916415,85.0,0.08527918781725888,141.0,0.14213197969543148,262.0,0.2649746192893401,457.0,0.46294416243654823,594.0,0.6020304568527919,0.08527918781725888,WACC_0p1_WRT_0p9,0.31147208121827413,214,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,802,0.19,715,0.0533333333333333,0.941116189459818,0,51,3747,2804,0.811,0.646,str('intersection'),0.064,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0631862322601651,0.02304674807266395,0.3580246913580247,0.1377147260705423,0.22030996528748242,0.9384615384615385,0.3557417564456223,0.5827197820159162,0.9431030574319035,0.4258491196078899,0.5172539378240135,0.9456560657281423,0.43363549929150585,0.5120205664366364,178.0,0.17969543147208122,107.0,0.10761421319796954,87.0,0.08730964467005076,283.0,0.2862944162436548,174.0,0.17563451776649747,0.08730964467005076,WACC_0p5_WRT_0p5,0.16730964467005077,215,False,,,False,False,False,False,False,51.0,0.08
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.4,0.33311765938769555,0.29454398948030797,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33311765938769555,0.27667087086671577,0.056446788520979785,0.29454398948030797,0.2595857761153493,0.03495821336495869,0.4,0.430125892455074,0.030125892455073966,0.44525480996105876,0.40060853601797575,0.044646273943083015,0.4701466408493876,0.4246141099383234,0.04553253091106424,611.0,0.6192893401015228,592.0,0.6,551.0,0.5583756345177665,87.0,0.08730964467005076,116.0,0.116751269035533,0.08730964467005076,WACC_0p7_WRT_0p3,0.3963451776649746,216,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.04746070264104316,0.03877227769178589,0.3580246913580247,0.15832015548743283,0.1997045358705919,0.9384615384615385,0.42923888804138294,0.5092226504201556,0.9431030574319035,0.470344295836258,0.4727587615956455,0.9456560657281423,0.47102982030440976,0.47462624542373255,87.0,0.08730964467005076,305.0,0.3086294416243655,547.0,0.5543147208121827,813.0,0.8243654822335026,710.0,0.7197969543147208,0.08730964467005076,WACC_0p1_WRT_0p9,0.49888324873096446,217,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.4923076923076924,0.5378300431097603,0.5110973044053181,0.4923076923076924,0.5306002238132037,0.5516625422571743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5378300431097603,0.5409318846738819,0.0031018415641215213,0.5110973044053181,0.5118072035670489,0.0007098991617308092,0.4923076923076924,0.5963464672866512,0.1040387749789588,0.5306002238132037,0.4245624460665273,0.10603777774667639,0.5516625422571743,0.41914863749647174,0.13251390476070252,898.0,0.9106598984771573,883.0,0.8954314720812183,861.0,0.8730964467005076,263.0,0.265989847715736,87.0,0.08730964467005076,0.08730964467005076,WACC_0p9_WRT_0p1,0.6064974619289341,218,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,3,0.26,751,0.1466666666666667,0.9255120797958322,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,True,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07564296520423601,0.09130433938662313,0.015661374182387125,0.31481481481481477,0.14215139922515094,0.17266341558966383,0.8307692307692307,0.3586315498178906,0.4721376809513401,0.8435334079377345,0.4006346025429698,0.44289880539476467,0.8505541807523914,0.42422514899161673,0.4263290317607747,261.0,0.2639593908629442,154.0,0.15532994923857868,103.0,0.10355329949238579,88.0,0.0883248730964467,112.0,0.11269035532994924,0.0883248730964467,WACC_0p7_WRT_0p3,0.1447715736040609,219,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,307,0.46,617,0.4133333333333334,0.987935910320129,0,3,3622,398,0.281,0.75,str('intersection'),0.065,False,0.5230769230769231,0.04538577912254162,0.19135802469135804,0.5230769230769231,0.5590486950972519,0.578834509393103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04538577912254162,0.06407927537829398,0.018693496255752368,0.19135802469135804,0.1357009492265903,0.05565707546476775,0.5230769230769231,0.37847766211145417,0.14459926096546893,0.5590486950972519,0.43092832927648733,0.12812036582076453,0.578834509393103,0.4310240391945713,0.14781047019853172,185.0,0.18680203045685279,88.0,0.0883248730964467,208.0,0.2101522842639594,359.0,0.3634517766497462,153.0,0.15431472081218275,0.0883248730964467,WACC_0p3_WRT_0p7,0.20060913705583755,220,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,722,0.43,3871,0.3733333333333333,0.4042347848019538,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,True,0.5692307692307693,0.5872035102249336,0.5633266213559142,0.5692307692307693,0.6017214020233242,0.6195924600969963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5872035102249336,0.16096786670777802,0.42623564351715554,0.5633266213559142,0.17296147941630957,0.3903651419396046,0.5692307692307693,0.3559998627378935,0.2132309064928758,0.6017214020233242,0.4115915788032166,0.19012982322010763,0.6195924600969963,0.42698500639833736,0.19260745369865895,421.0,0.4263959390862944,372.0,0.3766497461928934,88.0,0.0883248730964467,142.0,0.1431472081218274,128.0,0.12893401015228426,0.0883248730964467,WACC_0p5_WRT_0p5,0.23269035532994922,221,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,972,0.19,899,0.0533333333333333,0.8683651249155852,0,143,150,1060,0.757,0.372,str('intersection'),0.076,False,0.9384615384615385,0.1132428754644176,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1132428754644176,0.059978571166497074,0.05326430429792052,0.3580246913580247,0.13599937414215982,0.2220253172158649,0.9384615384615385,0.369544566364125,0.5689169720974134,0.9431030574319035,0.4227775846170748,0.5203254728148287,0.9456560657281423,0.4219214581453429,0.5237346075827994,160.0,0.16142131979695432,89.0,0.08934010152284264,153.0,0.15431472081218275,247.0,0.24974619289340103,99.0,0.09949238578680203,0.08934010152284264,WACC_0p3_WRT_0p7,0.15086294416243656,222,False,,,False,False,False,False,False,143.0,0.2272
PCACD,PokerHand,609,0.36,930,0.2799999999999999,0.8575932744106061,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,True,0.6769230769230771,0.12424287408901803,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12424287408901803,0.09139881631380964,0.03284405777520839,0.2530864197530865,0.1536375679838493,0.09944885176923718,0.6769230769230771,0.3564949428104696,0.32042813411260745,0.7012910515174933,0.41343770361634274,0.2878533479011505,0.7146943450727473,0.42299551369967353,0.2916988313730738,262.0,0.2649746192893401,273.0,0.27614213197969545,90.0,0.09035532994923857,156.0,0.15736040609137056,104.0,0.10456852791878173,0.09035532994923857,WACC_0p5_WRT_0p5,0.17868020304568527,223,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,680,0.31,792,0.2133333333333333,0.908625845242642,0,18,1017,351,0.56,0.967,str('intersection'),0.084,False,0.7538461538461539,0.07212943186265756,0.2839506172839507,0.7538461538461539,0.7724122297276138,0.7826242629125694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07212943186265756,0.06277391432014724,0.009355517542510322,0.2839506172839507,0.13604149719571187,0.14790912008823884,0.7538461538461539,0.3821994194053093,0.3716467344408446,0.7724122297276138,0.4341479197436493,0.3382643099839645,0.7826242629125694,0.43267670077372183,0.34994756213884753,176.0,0.17766497461928935,90.0,0.09035532994923857,234.0,0.2365482233502538,399.0,0.4040609137055838,163.0,0.16446700507614212,0.09035532994923857,WACC_0p3_WRT_0p7,0.2146192893401015,224,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.3538461538461539,0.09314427441125915,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09314427441125915,0.04778068865689853,0.04536358575436062,0.12345679012345682,0.13812977167820248,0.014672981554745654,0.3538461538461539,0.3769727205419002,0.023126566695746253,0.40258210303498637,0.422624008744246,0.020041905709259622,0.4293886901454944,0.4333888524042655,0.0040001622587710894,91.0,0.09137055837563451,113.0,0.11370558375634518,200.0,0.2020304568527919,246.0,0.24873096446700507,172.0,0.1736040609137056,0.09137055837563451,WACC_0p1_WRT_0p9,0.16588832487309646,225,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07564296520423601,0.047832969138628605,0.027809996065607405,0.31481481481481477,0.1394343408648721,0.17538047394994266,0.8307692307692307,0.37438040776936776,0.45638882299986294,0.8435334079377345,0.41607218066312657,0.4274612272746079,0.8505541807523914,0.4319412203409836,0.41861296041140783,92.0,0.09238578680203045,129.0,0.1299492385786802,184.0,0.18578680203045686,187.0,0.18883248730964466,158.0,0.15939086294416244,0.09238578680203045,WACC_0p1_WRT_0p9,0.15126903553299492,226,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,264,0.18,856,0.04,0.8839376446725606,0,121,3637,3959,0.659,0.16,str('intersection'),0.09,False,0.9538461538461538,0.09734052926780873,0.36419753086419754,0.9538461538461538,0.9573272930739275,0.9592420492961067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09734052926780873,0.05509794911766123,0.0422425801501475,0.36419753086419754,0.1363463631851059,0.22785116767909164,0.9538461538461538,0.3786497900549785,0.5751963637911752,0.9573272930739275,0.43921104125603194,0.5181162518178956,0.9592420492961067,0.44199542268305986,0.5172466266130469,140.0,0.14111675126903553,92.0,0.09238578680203045,210.0,0.21218274111675126,479.0,0.4852791878172589,258.0,0.2609137055837564,0.09238578680203045,WACC_0p3_WRT_0p7,0.2383756345177665,227,False,,,False,False,False,False,False,121.0,0.192
PCACD,PokerHand,146,0.19,1434,0.0533333333333333,0.7199696247124847,0,295,3821,1332,0.495,0.369,str('kl'),0.062,True,0.9384615384615385,0.26478139685185,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26478139685185,0.3845609620784296,0.11977956522657962,0.3580246913580247,0.384672833890925,0.026648142532900265,0.9384615384615385,0.5209432115475032,0.41751832691403523,0.9431030574319035,0.4016269002457696,0.541476157186134,0.9456560657281423,0.4508077150845432,0.4948483506435991,730.0,0.7401015228426396,744.0,0.7543147208121828,750.0,0.7604060913705584,93.0,0.09340101522842639,375.0,0.37969543147208124,0.09340101522842639,WACC_0p7_WRT_0p3,0.5455837563451776,228,False,,,False,False,False,False,False,295.0,0.4704
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,0.6461538461538462,0.05748865355521938,0.24074074074074078,0.6461538461538462,0.672842580233445,0.6875223779368184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05748865355521938,0.048047257572940746,0.009441395982278632,0.24074074074074078,0.14484518153941578,0.095895559201325,0.6461538461538462,0.4031500033319551,0.24300384282189108,0.672842580233445,0.4417781826295312,0.23106439760391378,0.6875223779368184,0.45455751968932606,0.2329648582474923,94.0,0.09441624365482233,186.0,0.18781725888324874,394.0,0.39898477157360407,510.0,0.516751269035533,438.0,0.4436548223350254,0.09441624365482233,WACC_0p1_WRT_0p9,0.3283248730964467,229,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,0.9384615384615385,0.21072397644213653,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21072397644213653,0.24810170213732144,0.03737772569518491,0.3580246913580247,0.24534323914680953,0.1126814522112152,0.9384615384615385,0.4237050797325971,0.5147564587289414,0.9431030574319035,0.4024523245269966,0.5406507329049068,0.9456560657281423,0.4344078107815711,0.5112482549465712,585.0,0.5928934010152285,580.0,0.5878172588832488,532.0,0.5390862944162437,94.0,0.09441624365482233,180.0,0.1817258883248731,0.09441624365482233,WACC_0p7_WRT_0p3,0.39918781725888325,230,False,,,False,False,False,False,False,249.0,0.3968
