detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21334052282118174,0.8145819800041143,0,8.0,4.0,4.0,0.21334052282118174,0.513961251412648,8.0,374,8.0,0.04,False
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20863311563039355,0.8230950077989156,0,8.0,1.0,7.0,0.20863311563039355,0.5158640617146546,8.0,375,8.0,0.0,False
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20857273289565778,0.8332432649878788,0,8.0,4.0,4.0,0.20857273289565778,0.5209079989417683,8.0,376,8.0,0.04,False
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20748533611772618,0.8453564471259157,0,8.0,5.0,3.0,0.20748533611772618,0.5264208916218209,8.0,377,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20735816437188123,0.8536488122276766,0,8.0,3.0,5.0,0.20735816437188123,0.5305034882997789,8.0,378,8.0,0.02666666666666667,False
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20548797859222423,0.86154469553163,0,8.0,4.0,4.0,0.20548797859222423,0.5335163370619271,8.0,379,8.0,0.04,False
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20111205506067073,0.8659028148436058,0,8.0,2.0,6.0,0.20111205506067073,0.5335074349521383,8.0,380,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19260030204538853,0.8660444408464197,0,8.0,5.0,3.0,0.19260030204538853,0.5293223714459041,8.0,381,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,432,0.57,33,0.08695652173913,0.9816608716773012,0,5,3368,1529,2439,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19187153805635923,0.873924560294518,0,8.0,5.0,3.0,0.19187153805635923,0.5328980491754386,8.0,382,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,438,0.58,30,0.1304347826086953,1.0,1,1,1820,1723,2552,0.857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1907011197283641,0.8849280114095563,0,8.0,1.0,7.0,0.1907011197283641,0.5378145655689602,8.0,383,8.0,0.0,False
DAWIDD,ForestCovertype,316,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4664,475,1910,0.174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18855788580418428,0.8853795015998711,0,8.0,3.0,5.0,0.18855788580418428,0.5369686937020277,8.0,384,8.0,0.02666666666666667,False
DAWIDD,ForestCovertype,730,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4987,3274,3957,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18471959049199305,0.8900948974337408,0,8.0,5.0,3.0,0.18471959049199305,0.537407243962867,8.0,385,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18028267532557496,0.8960440013906079,0,8.0,2.0,6.0,0.18028267532557496,0.5381633383580915,8.0,386,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,624,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4652,1946,3348,0.34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17972445008742846,0.90003323752465,0,8.0,2.0,6.0,0.17972445008742846,0.5398788438060392,8.0,387,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,564,0.58,41,0.1304347826086953,0.939709098383673,0,12,1512,4031,4638,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17617690746723397,0.9028762915498072,0,8.0,12.0,4.0,0.17617690746723397,0.5395265995085206,8.0,388,8.0,0.14666666666666667,False
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17127479326209502,0.912334994507047,0,8.0,12.0,4.0,0.17127479326209502,0.541804893884571,8.0,389,8.0,0.14666666666666667,False
DAWIDD,ForestCovertype,590,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1090,3488,4345,0.422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1693470725148873,0.9139567368776128,0,8.0,4.0,4.0,0.1693470725148873,0.54165190469625,8.0,390,8.0,0.04,False
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16874314498108278,0.9169119476542342,0,8.0,4.0,4.0,0.16874314498108278,0.5428275463176585,8.0,391,8.0,0.04,False
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16712322421646703,0.9185258890824138,0,8.0,2.0,6.0,0.16712322421646703,0.5428245566494404,8.0,392,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16648719975899767,0.9195613769955403,0,8.0,1.0,7.0,0.16648719975899767,0.543024288377269,8.0,393,8.0,0.0,False
DAWIDD,ForestCovertype,8,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3140,336,4145,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16449670979409467,0.9264346384765554,0,8.0,5.0,3.0,0.16449670979409467,0.545465674135325,8.0,394,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,368,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3282,539,4953,0.385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16281000038840707,0.9299221824743548,0,8.0,2.0,6.0,0.16281000038840707,0.5463660914313809,8.0,395,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15978928670616108,0.9326089194535473,0,8.0,9.0,1.0,0.15978928670616108,0.5461991030798542,8.0,396,8.0,0.10666666666666667,False
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15956868599341398,0.9347025250014693,0,8.0,3.0,5.0,0.15956868599341398,0.5471356054974417,8.0,397,8.0,0.02666666666666667,False
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15891145156798403,0.9387043328247335,0,8.0,2.0,6.0,0.15891145156798403,0.5488078921963588,8.0,398,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15210706261877585,0.9411793617697981,0,8.0,3.0,5.0,0.15210706261877585,0.546643212194287,8.0,399,8.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1095,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2286,1987,4017,0.985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15192073047564764,0.9431393727185277,0,8.0,2.0,6.0,0.15192073047564764,0.5475300515970877,8.0,400,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,289,0.58,34,0.1304347826086953,0.9759058965641024,0,5,832,3648,4879,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.150677261633573,0.950440030676621,0,8.0,5.0,3.0,0.150677261633573,0.550558646155097,8.0,401,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15013241207427247,0.9513255958953403,0,8.0,2.0,6.0,0.15013241207427247,0.5507290039848064,8.0,402,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15009250505588784,0.9521812264615525,0,8.0,2.0,6.0,0.15009250505588784,0.5511368657587201,8.0,403,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15003305334077344,0.953583497269785,0,8.0,2.0,6.0,0.15003305334077344,0.5518082753052792,8.0,404,8.0,0.013333333333333334,False
DAWIDD,ForestCovertype,659,0.57,32,0.08695652173913,0.9875876622401856,0,4,884,3036,4900,0.442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14203821692451216,0.9557231044375626,0,8.0,4.0,4.0,0.14203821692451216,0.5488806606810374,8.0,405,8.0,0.04,False
DAWIDD,ForestCovertype,743,0.58,32,0.1304347826086953,0.9875876622401856,0,3,261,2642,4611,0.318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13360004392974872,0.9571331024470174,0,8.0,3.0,5.0,0.13360004392974872,0.5453665731883831,8.0,406,8.0,0.02666666666666667,False
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3577682543120304,0.634333555708927,0,9.0,4.0,5.0,0.3577682543120304,0.4960509050104787,9.0,407,9.0,0.04,False
DAWIDD,ForestCovertype,412,0.64,300,0.3913043478260868,0.5487106511237598,0,8,4409,1772,1253,0.474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3520601493459299,0.6538069790610757,0,9.0,8.0,1.0,0.3520601493459299,0.5029335642035028,9.0,408,9.0,0.09333333333333334,False
DAWIDD,ForestCovertype,125,0.62,205,0.3043478260869563,0.6240010351900247,0,26,1905,1667,901,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3489462137105495,0.6597047173955081,0,9.0,26.0,17.0,0.3489462137105495,0.5043254655530288,9.0,409,9.0,0.3333333333333333,False
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3457542219924586,0.6597432839521434,0,9.0,22.0,13.0,0.3457542219924586,0.502748752972301,9.0,410,9.0,0.28,False
DAWIDD,ForestCovertype,376,0.61,209,0.2608695652173911,0.6201829802179227,0,47,3119,2423,1567,0.166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3375734506218751,0.6806351864766692,0,9.0,47.0,38.0,0.3375734506218751,0.5091043185492722,9.0,411,9.0,0.6133333333333333,False
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33351094001113013,0.6816387310748279,0,9.0,22.0,13.0,0.33351094001113013,0.507574835542979,9.0,412,9.0,0.28,False
DAWIDD,ForestCovertype,583,0.61,118,0.2608695652173911,0.7329464073213999,0,12,2612,1488,255,0.182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3311727928551123,0.6834821777768408,0,9.0,12.0,3.0,0.3311727928551123,0.5073274853159766,9.0,413,9.0,0.14666666666666667,False
DAWIDD,ForestCovertype,889,0.62,138,0.3043478260869563,0.7021042588475945,0,10,1265,2051,646,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3219504593836551,0.686546418106471,0,9.0,10.0,1.0,0.3219504593836551,0.504248438745063,9.0,414,9.0,0.12,False
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3217267246564683,0.6921770169139138,0,9.0,2.0,7.0,0.3217267246564683,0.506951870785191,9.0,415,9.0,0.013333333333333334,False
DAWIDD,ForestCovertype,808,0.61,162,0.2608695652173911,0.6704827050533919,0,32,4686,3678,1606,0.917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3088969715319856,0.698132766514414,0,9.0,32.0,23.0,0.3088969715319856,0.5035148690231999,9.0,416,9.0,0.41333333333333333,False
DAWIDD,ForestCovertype,423,0.58,141,0.1304347826086953,0.6978649645448572,0,48,4222,4038,1836,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3060962814365112,0.702891868938794,0,9.0,48.0,39.0,0.3060962814365112,0.5044940751876525,9.0,417,9.0,0.6266666666666667,False
DAWIDD,ForestCovertype,653,0.58,139,0.1304347826086953,0.7006810789917473,0,46,4391,4744,1974,0.725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29886124655662594,0.7117327578906256,0,9.0,46.0,37.0,0.29886124655662594,0.5052970022236258,9.0,418,9.0,0.6,False
DAWIDD,ForestCovertype,106,0.59,132,0.1739130434782605,0.710864477255803,0,30,1410,3086,1118,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29828120581150797,0.7191144359498385,0,9.0,30.0,21.0,0.29828120581150797,0.5086978208806732,9.0,419,9.0,0.38666666666666666,False
DAWIDD,ForestCovertype,912,0.59,125,0.1739130434782605,0.721598590823671,0,25,3936,3734,988,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29518979439024595,0.7198019123377677,0,9.0,25.0,16.0,0.29518979439024595,0.5074958533640068,9.0,420,9.0,0.32,False
DAWIDD,ForestCovertype,896,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4126,3870,926,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29372685257747627,0.7220580819891678,0,9.0,13.0,4.0,0.29372685257747627,0.507892467283322,9.0,421,9.0,0.16,False
DAWIDD,ForestCovertype,688,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4559,1190,1254,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29044463757930816,0.7278704118468478,0,9.0,4.0,5.0,0.29044463757930816,0.509157524713078,9.0,422,9.0,0.04,False
DAWIDD,ForestCovertype,613,0.59,117,0.1739130434782605,0.7346217990338058,0,20,4229,4467,1075,0.316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.284189604845462,0.7281553148551638,0,9.0,20.0,11.0,0.284189604845462,0.5061724598503129,9.0,423,9.0,0.25333333333333335,False
DAWIDD,ForestCovertype,397,0.61,113,0.2608695652173911,0.7414684340517022,0,8,1894,3006,584,0.744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28407207354923214,0.7293564447593832,0,9.0,8.0,1.0,0.28407207354923214,0.5067142591543077,9.0,424,9.0,0.09333333333333334,False
DAWIDD,ForestCovertype,988,0.61,128,0.2608695652173911,0.7169270167058366,0,20,3478,4821,1713,0.629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28338776940855653,0.7356741225629174,0,9.0,20.0,11.0,0.28338776940855653,0.509530945985737,9.0,425,9.0,0.25333333333333335,False
DAWIDD,ForestCovertype,1000,0.61,108,0.2608695652173911,0.7503727398305297,0,6,4081,3802,527,0.159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2776765259558444,0.7368166650989465,0,9.0,6.0,3.0,0.2776765259558444,0.5072465955273955,9.0,426,9.0,0.06666666666666667,False
DAWIDD,ForestCovertype,1004,0.59,144,0.1739130434782605,0.6937143031292039,0,38,3289,3720,827,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2684632431683727,0.7388949210002012,0,9.0,38.0,29.0,0.2684632431683727,0.5036790820842869,9.0,427,9.0,0.49333333333333335,False
DAWIDD,ForestCovertype,435,0.59,97,0.1739130434782605,0.7714927328015961,0,4,2692,2813,33,0.803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2656865427639724,0.7400473742385004,0,9.0,4.0,5.0,0.2656865427639724,0.5028669585012364,9.0,428,9.0,0.04,False
DAWIDD,ForestCovertype,1035,0.6,108,0.2173913043478258,0.7503727398305297,0,10,200,1540,90,0.009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2606311292184776,0.7408943814163781,0,9.0,10.0,1.0,0.2606311292184776,0.5007627553174279,9.0,429,9.0,0.12,False
