detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,3160,0.69,2,0.7391304347826084,1.0,0,6,3607,819,4461,0.106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18397126655712479,0.9386925267853722,0,18.0,6.0,12.0,0.18397126655712479,0.5613318966712485,18.0,901,18.0,0.04854368932038835,False
DAWIDD,Electricity,1778,0.69,2,0.7391304347826084,1.0,0,6,3448,822,4560,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1740224512979287,0.9408484161206287,0,18.0,6.0,12.0,0.1740224512979287,0.5574354337092787,18.0,902,18.0,0.04854368932038835,False
DAWIDD,Electricity,289,0.69,2,0.7391304347826084,1.0,0,6,3348,834,4446,0.9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17259941505515586,0.9426169612910165,0,18.0,6.0,12.0,0.17259941505515586,0.5576081881730861,18.0,903,18.0,0.04854368932038835,False
DAWIDD,Electricity,11,0.71,2,0.8260869565217389,1.0,0,4,3925,85,1655,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17109547957554297,0.9431581969170933,0,18.0,4.0,14.0,0.17109547957554297,0.5571268382463181,18.0,904,18.0,0.02912621359223301,False
DAWIDD,Electricity,1882,0.68,2,0.6956521739130437,1.0,0,7,2870,814,3314,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17080243350166968,0.9450959401711724,0,18.0,7.0,11.0,0.17080243350166968,0.557949186836421,18.0,905,18.0,0.05825242718446602,False
DAWIDD,Electricity,2920,0.71,2,0.8260869565217389,1.0,0,4,3906,222,4385,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17036863263155153,0.9471271295262141,0,18.0,4.0,14.0,0.17036863263155153,0.5587478810788828,18.0,906,18.0,0.02912621359223301,False
DAWIDD,Electricity,761,0.73,2,0.9130434782608696,1.0,0,2,882,740,3122,0.167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.168943201651919,0.9487061235634225,0,18.0,2.0,16.0,0.168943201651919,0.5588246626076707,18.0,907,18.0,0.009708737864077669,False
DAWIDD,Electricity,2600,0.7,2,0.7826086956521737,1.0,0,5,2060,843,4788,0.322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16693665880107272,0.9527471559078987,0,18.0,5.0,13.0,0.16693665880107272,0.5598419073544857,18.0,908,18.0,0.038834951456310676,False
DAWIDD,Electricity,755,0.71,2,0.8260869565217389,1.0,0,4,2742,11,1629,0.859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16564943364697554,0.9553350121950874,0,18.0,4.0,14.0,0.16564943364697554,0.5604922229210315,18.0,909,18.0,0.02912621359223301,False
DAWIDD,Electricity,821,0.72,2,0.8695652173913042,1.0,0,3,2144,659,4038,0.023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15798953630076998,0.9559698183658412,0,18.0,3.0,15.0,0.15798953630076998,0.5569796773333056,18.0,910,18.0,0.019417475728155338,False
DAWIDD,Electricity,1023,0.7,2,0.7826086956521737,1.0,0,5,2853,65,3953,0.006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15204576863093308,0.9575136168454375,0,18.0,5.0,13.0,0.15204576863093308,0.5547796927381853,18.0,911,18.0,0.038834951456310676,False
DAWIDD,Electricity,13,0.65,2,0.5652173913043479,1.0,0,10,1824,1139,4421,0.111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14948395410643847,0.9588245102171282,0,18.0,10.0,8.0,0.14948395410643847,0.5541542321617834,18.0,912,18.0,0.08737864077669903,False
DAWIDD,Electricity,2635,0.73,2,0.9130434782608696,1.0,0,2,4889,2788,4531,0.385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14547646076661616,0.9588322584562907,0,18.0,2.0,16.0,0.14547646076661616,0.5521543596114534,18.0,913,18.0,0.009708737864077669,False
DAWIDD,Electricity,1992,0.68,3,0.6956521739130437,0.9415201699874068,0,8,1965,1809,4923,0.012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1452728583732901,0.9596108215682477,0,18.0,8.0,10.0,0.1452728583732901,0.5524418399707689,18.0,914,18.0,0.06796116504854369,False
DAWIDD,Electricity,1978,0.71,2,0.8260869565217389,1.0,0,4,3025,133,4429,0.52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1449731036053565,0.9617152725319742,0,18.0,4.0,14.0,0.1449731036053565,0.5533441880686654,18.0,915,18.0,0.02912621359223301,False
DAWIDD,Electricity,877,0.71,2,0.8260869565217389,1.0,0,4,1817,2018,4583,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13682445607361085,0.9632342806057149,0,18.0,4.0,14.0,0.13682445607361085,0.5500293683396629,18.0,916,18.0,0.02912621359223301,False
DAWIDD,Electricity,409,0.7,2,0.7826086956521737,1.0,0,5,680,1631,4846,0.529,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1364264398264115,0.9649372525051746,0,18.0,5.0,13.0,0.1364264398264115,0.5506818461657931,18.0,917,18.0,0.038834951456310676,False
DAWIDD,Electricity,373,0.71,2,0.8260869565217389,1.0,0,4,2055,2201,4641,0.988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13330002191210155,0.9658761728773307,0,18.0,4.0,14.0,0.13330002191210155,0.5495880973947161,18.0,918,18.0,0.02912621359223301,False
DAWIDD,Electricity,2817,0.73,2,0.9130434782608696,1.0,0,2,3957,2896,4580,0.515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13261706902942655,0.9662457463720288,0,18.0,2.0,16.0,0.13261706902942655,0.5494314077007276,18.0,919,18.0,0.009708737864077669,False
DAWIDD,Electricity,1376,0.72,2,0.8695652173913042,1.0,0,3,2422,2118,4496,0.424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13133060540727998,0.9665456598600715,0,18.0,3.0,15.0,0.13133060540727998,0.5489381326336757,18.0,920,18.0,0.019417475728155338,False
DAWIDD,Electricity,2217,0.73,2,0.9130434782608696,1.0,0,2,1914,3315,4884,0.567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12820980105626992,0.9677717013158046,0,18.0,2.0,16.0,0.12820980105626992,0.5479907511860372,18.0,921,18.0,0.009708737864077669,False
DAWIDD,Electricity,1879,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2859,2585,4641,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1279123840966533,0.9678059557051445,0,18.0,5.0,13.0,0.1279123840966533,0.5478591699008989,18.0,922,18.0,0.038834951456310676,False
DAWIDD,Electricity,1663,0.73,2,0.9130434782608696,1.0,0,2,3582,2892,4744,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12781510047340253,0.9682755897161728,0,18.0,2.0,16.0,0.12781510047340253,0.5480453450947876,18.0,923,18.0,0.009708737864077669,False
DAWIDD,Electricity,2296,0.73,2,0.9130434782608696,1.0,0,2,2315,2126,4703,0.387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1224481181319197,0.9687403438374997,0,18.0,2.0,16.0,0.1224481181319197,0.5455942309847097,18.0,924,18.0,0.009708737864077669,False
DAWIDD,Electricity,309,0.74,46,0.9565217391304348,0.4406696391993241,0,23,5000,4644,4182,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.279090073039518,0.62578067273006,0,19.0,23.0,4.0,0.279090073039518,0.45243537288478897,19.0,925,19.0,0.21359223300970873,False
DAWIDD,Electricity,964,0.73,33,0.9130434782608696,0.5064888717547322,0,31,1847,2611,2093,0.805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27820284632417075,0.6890954446164019,0,19.0,31.0,12.0,0.27820284632417075,0.48364914547028637,19.0,926,19.0,0.2912621359223301,False
DAWIDD,Electricity,2088,0.67,7,0.6521739130434784,0.8006176488556873,0,13,2066,1282,466,0.984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27313192575631445,0.698571209375439,0,19.0,13.0,6.0,0.27313192575631445,0.4858515675658768,19.0,927,19.0,0.11650485436893204,False
DAWIDD,Electricity,2312,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1883,1653,1124,0.27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.271850312319101,0.7038872676811037,0,19.0,25.0,6.0,0.271850312319101,0.4878687900001023,19.0,928,19.0,0.23300970873786409,False
DAWIDD,Electricity,2879,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3387,2249,1193,0.004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26855631287008813,0.7112921722554255,0,19.0,16.0,3.0,0.26855631287008813,0.4899242425627568,19.0,929,19.0,0.14563106796116504,False
DAWIDD,Electricity,2303,0.72,19,0.8695652173913042,0.6143546475312072,0,20,3531,2811,2047,0.886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2626174817145934,0.7134271714496503,0,19.0,20.0,1.0,0.2626174817145934,0.48802232658212186,19.0,930,19.0,0.18446601941747573,False
DAWIDD,Electricity,38,0.72,17,0.8695652173913042,0.635772266617435,0,18,3451,3226,2317,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25706997768568723,0.7142603186000849,0,19.0,18.0,1.0,0.25706997768568723,0.4856651481428861,19.0,931,19.0,0.1650485436893204,False
DAWIDD,Electricity,2741,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1294,1949,820,0.644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25629787805662496,0.7143742731365668,0,19.0,13.0,6.0,0.25629787805662496,0.48533607559659586,19.0,932,19.0,0.11650485436893204,False
DAWIDD,Electricity,2127,0.74,40,0.9565217391304348,0.4684326277058601,0,21,3359,3177,2810,0.485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25419909575045785,0.715008548234362,0,19.0,21.0,2.0,0.25419909575045785,0.4846038219924099,19.0,933,19.0,0.1941747572815534,False
DAWIDD,Electricity,1093,0.73,14,0.9130434782608696,0.6728344775438003,0,12,3651,2917,1906,0.674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25401119782726816,0.7246334912307526,0,19.0,12.0,7.0,0.25401119782726816,0.48932234452901036,19.0,934,19.0,0.10679611650485436,False
DAWIDD,Electricity,1346,0.69,13,0.7391304347826084,0.6868593048896681,0,17,4138,2031,928,0.428,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2527675431955927,0.732762412555145,0,19.0,17.0,2.0,0.2527675431955927,0.4927649778753688,19.0,935,19.0,0.1553398058252427,False
DAWIDD,Electricity,1819,0.73,19,0.9130434782608696,0.6143546475312072,0,17,4635,2746,1485,0.717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24431966148596623,0.7391813769217512,0,19.0,17.0,2.0,0.24431966148596623,0.4917505192038587,19.0,936,19.0,0.1553398058252427,False
DAWIDD,Electricity,2339,0.7,17,0.7826086956521737,0.635772266617435,0,20,4162,2814,1504,0.493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23808728413732438,0.7404680785595167,0,19.0,20.0,1.0,0.23808728413732438,0.48927768134842053,19.0,937,19.0,0.18446601941747573,False
DAWIDD,Electricity,2090,0.68,2,0.6956521739130437,1.0,0,7,2801,1560,1624,0.579,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23659775585027124,0.7421070157698297,0,19.0,7.0,12.0,0.23659775585027124,0.48935238581005047,19.0,938,19.0,0.05825242718446602,False
DAWIDD,Electricity,1245,0.68,9,0.6956521739130437,0.7552571686629265,0,14,2615,3001,1550,0.851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23406447373001454,0.7497748027290202,0,19.0,14.0,5.0,0.23406447373001454,0.49191963822951734,19.0,939,19.0,0.1262135922330097,False
DAWIDD,Electricity,1729,0.71,10,0.8260869565217389,0.7358825755020654,0,12,1551,2763,1022,0.495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23351560024513043,0.7504704459531788,0,19.0,12.0,7.0,0.23351560024513043,0.4919930230991546,19.0,940,19.0,0.10679611650485436,False
DAWIDD,Electricity,3161,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1846,2734,1139,0.755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22886591060284664,0.7522343597198441,0,19.0,13.0,6.0,0.22886591060284664,0.4905501351613454,19.0,941,19.0,0.11650485436893204,False
DAWIDD,Electricity,3070,0.69,8,0.7391304347826084,0.7766747877491543,0,12,695,2212,527,0.181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22859339699544548,0.7567749482687574,0,19.0,12.0,7.0,0.22859339699544548,0.4926841726321014,19.0,942,19.0,0.10679611650485436,False
DAWIDD,Electricity,1273,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4027,3639,1775,0.638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.225061952843682,0.7577297060358721,0,19.0,13.0,6.0,0.225061952843682,0.49139582943977705,19.0,943,19.0,0.11650485436893204,False
DAWIDD,Electricity,2363,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4449,2705,1138,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22412383501641264,0.7619492059808477,0,19.0,14.0,5.0,0.22412383501641264,0.49303652049863017,19.0,944,19.0,0.1262135922330097,False
DAWIDD,Electricity,3109,0.66,6,0.6086956521739132,0.8277618260213875,0,13,494,2104,165,0.111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22161715565580262,0.7664729594690078,0,19.0,13.0,6.0,0.22161715565580262,0.49404505756240524,19.0,945,19.0,0.11650485436893204,False
DAWIDD,Electricity,266,0.73,162,0.9130434782608696,0.1878708882080395,0,84,5000,3673,3558,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22159478414578834,0.7680420450758779,0,19.0,84.0,65.0,0.22159478414578834,0.49481841461083315,19.0,946,19.0,0.8058252427184466,False
DAWIDD,Electricity,2678,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3753,4311,1672,0.712,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21974594925421903,0.7708732175849035,0,19.0,11.0,8.0,0.21974594925421903,0.4953095834195612,19.0,947,19.0,0.0970873786407767,False
DAWIDD,Electricity,905,0.71,2,0.8260869565217389,1.0,0,4,1599,1211,1345,0.984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21898628452218077,0.7749009419692637,0,19.0,4.0,15.0,0.21898628452218077,0.4969436132457222,19.0,948,19.0,0.02912621359223301,False
DAWIDD,Electricity,1899,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4724,3637,1074,0.692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21854949095347123,0.7775117289405225,0,19.0,13.0,6.0,0.21854949095347123,0.4980306099469968,19.0,949,19.0,0.11650485436893204,False
DAWIDD,Electricity,2755,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4071,2692,580,0.936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21779267673601305,0.7808683530383843,0,19.0,10.0,9.0,0.21779267673601305,0.4993305148871987,19.0,950,19.0,0.08737864077669903,False
DAWIDD,Electricity,2812,0.69,2,0.7391304347826084,1.0,0,6,1872,3863,3947,0.565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2173583612316175,0.7853065297579896,0,19.0,6.0,13.0,0.2173583612316175,0.5013324454948036,19.0,951,19.0,0.04854368932038835,False
DAWIDD,Electricity,2875,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3775,1803,1907,0.775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2166661430008647,0.7893092859045694,0,19.0,5.0,14.0,0.2166661430008647,0.5029877144527171,19.0,952,19.0,0.038834951456310676,False
DAWIDD,Electricity,1932,0.67,8,0.6521739130434784,0.7766747877491543,0,14,386,2407,341,0.719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20843968052338877,0.7912723148865537,0,19.0,14.0,5.0,0.20843968052338877,0.49985599770497124,19.0,953,19.0,0.1262135922330097,False
DAWIDD,Electricity,554,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3576,2885,445,0.806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.206738780921236,0.7967038026111046,0,19.0,10.0,9.0,0.206738780921236,0.5017212917661703,19.0,954,19.0,0.08737864077669903,False
DAWIDD,Electricity,2177,0.71,8,0.8260869565217389,0.7766747877491543,0,10,1444,3221,286,0.322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2058436649638727,0.7986039814410498,0,19.0,10.0,9.0,0.2058436649638727,0.5022238232024613,19.0,955,19.0,0.08737864077669903,False
DAWIDD,Electricity,2223,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3266,2613,26,0.439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20517900002765282,0.8017782405152204,0,19.0,9.0,10.0,0.20517900002765282,0.5034786202714366,19.0,956,19.0,0.07766990291262135,False
DAWIDD,Electricity,1006,0.69,2,0.7391304347826084,1.0,0,6,2940,3060,3150,0.401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20476439301511792,0.8045736291246356,0,19.0,6.0,13.0,0.20476439301511792,0.5046690110698767,19.0,957,19.0,0.04854368932038835,False
DAWIDD,Electricity,2377,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2126,3530,349,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20290463496381797,0.8084425700894506,0,19.0,8.0,11.0,0.20290463496381797,0.5056736025266343,19.0,958,19.0,0.06796116504854369,False
