detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1293,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1634,45,4134,0.913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08256858673426068,0.9687867171847023,0,11.0,4.0,7.0,0.08256858673426068,0.5256776519594815,11.0,586,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1720,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1375,3512,4460,0.196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08246319951216212,0.9694927506180276,0,11.0,4.0,7.0,0.08246319951216212,0.5259779750650949,11.0,587,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1139,0.52,4,0.3947368421052632,1.0,0,2,3621,72,2611,0.421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08211185585254964,0.96997899824178,0,11.0,2.0,9.0,0.08211185585254964,0.5260454270471648,11.0,588,11.0,0.037037037037037035,False
DAWIDD,GasSensor,958,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3895,3132,4440,0.806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08191683144060542,0.9702021529316892,0,11.0,4.0,7.0,0.08191683144060542,0.5260594921861473,11.0,589,11.0,0.1111111111111111,False
DAWIDD,GasSensor,395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2521,902,3121,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.080789065377486,0.9722147198495914,0,11.0,4.0,7.0,0.080789065377486,0.5265018926135387,11.0,590,11.0,0.1111111111111111,False
DAWIDD,GasSensor,482,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2702,2817,4780,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0806049589101256,0.9725106241615242,0,11.0,4.0,7.0,0.0806049589101256,0.5265577915358249,11.0,591,11.0,0.1111111111111111,False
DAWIDD,GasSensor,900,0.52,5,0.3947368421052632,0.9429600724125548,0,4,667,2649,4052,0.238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07904722853911351,0.9732903652399796,0,11.0,4.0,7.0,0.07904722853911351,0.5261687968895465,11.0,592,11.0,0.1111111111111111,False
DAWIDD,GasSensor,865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07863207174317452,0.9744436252479517,0,11.0,2.0,9.0,0.07863207174317452,0.5265378484955631,11.0,593,11.0,0.037037037037037035,False
DAWIDD,GasSensor,881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,565,2075,4077,0.733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0780317824028117,0.9747622874241249,0,11.0,4.0,7.0,0.0780317824028117,0.5263970349134682,11.0,594,11.0,0.1111111111111111,False
DAWIDD,GasSensor,971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2644,2118,4687,0.09,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07768614191013426,0.9757560716920436,0,11.0,4.0,7.0,0.07768614191013426,0.526721106801089,11.0,595,11.0,0.1111111111111111,False
DAWIDD,GasSensor,986,0.52,4,0.3947368421052632,1.0,0,2,3627,2535,4692,0.57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07734533350512596,0.9759913485769038,0,11.0,2.0,9.0,0.07734533350512596,0.5266683410410149,11.0,596,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1573,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4144,3018,4720,0.662,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07666461952594562,0.9786296382098726,0,11.0,4.0,7.0,0.07666461952594562,0.5276471288679091,11.0,597,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1419,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2528,2492,4808,0.274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07467494622286651,0.9817816678111497,0,11.0,5.0,6.0,0.07467494622286651,0.5282283070170081,11.0,598,11.0,0.14814814814814814,False
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15575499468913206,0.773025784826778,0,12.0,2.0,10.0,0.15575499468913206,0.464390389757955,12.0,599,12.0,0.037037037037037035,False
DAWIDD,GasSensor,462,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4259,4662,4242,0.208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1538924091353612,0.8003867243316938,0,12.0,13.0,1.0,0.1538924091353612,0.4771395667335275,12.0,600,12.0,0.4444444444444444,False
DAWIDD,GasSensor,926,0.52,13,0.3947368421052632,0.6778800157733844,0,12,3981,4501,3979,0.578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15227012656844396,0.804706055569372,0,12.0,12.0,0.0,0.15227012656844396,0.478488091068908,12.0,601,12.0,0.4074074074074074,False
DAWIDD,GasSensor,1620,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3783,1955,1519,0.482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1516488607202325,0.8140957794766165,0,12.0,9.0,3.0,0.1516488607202325,0.4828723200984245,12.0,602,12.0,0.2962962962962963,False
DAWIDD,GasSensor,132,0.54,17,0.4473684210526317,0.5992554304917697,0,14,4119,5000,4553,0.636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1514785264965183,0.8316345966426382,0,12.0,14.0,2.0,0.1514785264965183,0.4915565615695782,12.0,603,12.0,0.48148148148148145,False
DAWIDD,GasSensor,682,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3227,2562,1579,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14794818427809292,0.8367032196337887,0,12.0,8.0,4.0,0.14794818427809292,0.49232570195594083,12.0,604,12.0,0.25925925925925924,False
DAWIDD,GasSensor,758,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4515,4404,4409,0.38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1469918992552752,0.8367660529987125,0,12.0,5.0,7.0,0.1469918992552752,0.4918789761269939,12.0,605,12.0,0.14814814814814814,False
DAWIDD,GasSensor,1375,0.49,16,0.3157894736842105,0.617137637312373,0,17,4156,1705,733,0.568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14673043468234048,0.8413112151271908,0,12.0,17.0,5.0,0.14673043468234048,0.4940208249047656,12.0,606,12.0,0.5925925925925926,False
DAWIDD,GasSensor,1863,0.54,11,0.4473684210526317,0.7261065873841078,0,8,3203,1235,719,0.664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14465090794451022,0.8437003104804405,0,12.0,8.0,4.0,0.14465090794451022,0.49417560921247533,12.0,607,12.0,0.25925925925925924,False
DAWIDD,GasSensor,1877,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4365,4601,3777,0.774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1387380718541379,0.8444946687123096,0,12.0,9.0,3.0,0.1387380718541379,0.49161637028322375,12.0,608,12.0,0.2962962962962963,False
DAWIDD,GasSensor,1892,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1258,2661,1552,0.17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13782734741030836,0.851032204329952,0,12.0,6.0,6.0,0.13782734741030836,0.49442977587013015,12.0,609,12.0,0.18518518518518517,False
DAWIDD,GasSensor,1727,0.54,13,0.4473684210526317,0.6778800157733844,0,10,1777,2745,2154,0.029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13672719142654116,0.8523174288229639,0,12.0,10.0,2.0,0.13672719142654116,0.49452231012475256,12.0,610,12.0,0.3333333333333333,False
DAWIDD,GasSensor,1354,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3397,2791,2287,0.533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13659406294097085,0.8527065996886971,0,12.0,10.0,2.0,0.13659406294097085,0.494650331314834,12.0,611,12.0,0.3333333333333333,False
DAWIDD,GasSensor,745,0.52,6,0.3947368421052632,0.8947335008018314,0,5,898,1715,555,0.457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13597035161738796,0.8532730825855501,0,12.0,5.0,7.0,0.13597035161738796,0.49462171710146907,12.0,612,12.0,0.14814814814814814,False
DAWIDD,GasSensor,955,0.54,11,0.4473684210526317,0.7261065873841078,0,8,3020,1691,181,0.177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1341583444129602,0.8535760934577361,0,12.0,8.0,4.0,0.1341583444129602,0.49386721893534813,12.0,613,12.0,0.25925925925925924,False
DAWIDD,GasSensor,1539,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3881,2248,337,0.523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1337494483463066,0.8555205089036678,0,12.0,5.0,7.0,0.1337494483463066,0.4946349786249872,12.0,614,12.0,0.14814814814814814,False
DAWIDD,GasSensor,811,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2776,2424,1116,0.748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.131406575940475,0.8585982665535052,0,12.0,5.0,7.0,0.131406575940475,0.4950024212469901,12.0,615,12.0,0.14814814814814814,False
DAWIDD,GasSensor,570,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3470,3315,1891,0.618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12921784843054943,0.8604838168970304,0,12.0,6.0,6.0,0.12921784843054943,0.4948508326637899,12.0,616,12.0,0.18518518518518517,False
DAWIDD,GasSensor,1422,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4309,2683,554,0.647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12605649047218928,0.8629212846496621,0,12.0,5.0,7.0,0.12605649047218928,0.4944888875609257,12.0,617,12.0,0.14814814814814814,False
DAWIDD,GasSensor,1593,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1566,3437,2040,0.78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12596811209194891,0.8661536772555636,0,12.0,8.0,4.0,0.12596811209194891,0.49606089467375625,12.0,618,12.0,0.25925925925925924,False
DAWIDD,GasSensor,1761,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1340,2450,703,0.943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1239965237879422,0.8765113004952121,0,12.0,5.0,7.0,0.1239965237879422,0.5002539121415771,12.0,619,12.0,0.14814814814814814,False
DAWIDD,GasSensor,234,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2778,486,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12393657765865917,0.8801701623643273,0,12.0,4.0,8.0,0.12393657765865917,0.5020533700114933,12.0,620,12.0,0.1111111111111111,False
DAWIDD,GasSensor,141,0.59,34,0.5789473684210525,0.3912153014400442,0,11,3741,5000,4833,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12305969621100146,0.8860074596475124,0,12.0,11.0,1.0,0.12305969621100146,0.5045335779292569,12.0,621,12.0,0.37037037037037035,False
DAWIDD,GasSensor,1637,0.52,5,0.3947368421052632,0.9429600724125548,0,4,956,4612,4788,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11867111364120987,0.8862550625642297,0,12.0,4.0,8.0,0.11867111364120987,0.5024630881027198,12.0,622,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1617,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1931,4224,4507,0.396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11681891335765165,0.8874173590361757,0,12.0,4.0,8.0,0.11681891335765165,0.5021181361969137,12.0,623,12.0,0.1111111111111111,False
DAWIDD,GasSensor,910,0.62,72,0.6578947368421053,0.1612331720539855,0,2,4304,3378,3310,0.18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1156925623283326,0.8892419897146256,0,12.0,2.0,10.0,0.1156925623283326,0.5024672760214791,12.0,624,12.0,0.037037037037037035,False
DAWIDD,GasSensor,1974,0.52,4,0.3947368421052632,1.0,0,2,324,677,834,0.849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11190307298382537,0.8895663750666366,0,12.0,2.0,10.0,0.11190307298382537,0.500734724025231,12.0,625,12.0,0.037037037037037035,False
DAWIDD,GasSensor,961,0.52,4,0.3947368421052632,1.0,0,2,265,449,598,0.855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11020560812947149,0.8916796077585716,0,12.0,2.0,10.0,0.11020560812947149,0.5009426079440216,12.0,626,12.0,0.037037037037037035,False
DAWIDD,GasSensor,1121,0.52,5,0.3947368421052632,0.9429600724125548,0,4,101,1456,1619,0.083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10814632828182551,0.8919342061061688,0,12.0,4.0,8.0,0.10814632828182551,0.5000402671939972,12.0,627,12.0,0.1111111111111111,False
DAWIDD,GasSensor,727,0.52,4,0.3947368421052632,1.0,0,2,4475,1545,1806,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10803404553776796,0.9014575198363661,0,12.0,2.0,10.0,0.10803404553776796,0.504745782687067,12.0,628,12.0,0.037037037037037035,False
DAWIDD,GasSensor,960,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1572,4379,4784,0.222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10691772800468445,0.9051227392190596,0,12.0,4.0,8.0,0.10691772800468445,0.506020233611872,12.0,629,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1137,0.52,5,0.3947368421052632,0.9429600724125548,0,4,567,747,1451,0.863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10578451654724731,0.9059439196410377,0,12.0,4.0,8.0,0.10578451654724731,0.5058642180941425,12.0,630,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1823,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3402,1770,2287,0.181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1048321158277233,0.9078626831335642,0,12.0,4.0,8.0,0.1048321158277233,0.5063473994806438,12.0,631,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1132,0.52,5,0.3947368421052632,0.9429600724125548,0,4,140,4472,4671,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10427275534779995,0.9117828350574982,0,12.0,4.0,8.0,0.10427275534779995,0.5080277952026491,12.0,632,12.0,0.1111111111111111,False
DAWIDD,GasSensor,913,0.52,4,0.3947368421052632,1.0,0,2,444,516,1654,0.233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10387172800067378,0.9156864811783024,0,12.0,2.0,10.0,0.10387172800067378,0.509779104589488,12.0,633,12.0,0.037037037037037035,False
DAWIDD,GasSensor,1592,0.49,8,0.3157894736842105,0.8161089155202166,0,10,3865,910,1580,0.632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10374721129299747,0.9209204030172532,0,12.0,10.0,2.0,0.10374721129299747,0.5123338071551253,12.0,634,12.0,0.3333333333333333,False
DAWIDD,GasSensor,1065,0.52,5,0.3947368421052632,0.9429600724125548,0,4,853,421,2114,0.436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10345718785365411,0.9218398189602963,0,12.0,4.0,8.0,0.10345718785365411,0.5126485034069752,12.0,635,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1696,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4087,643,1623,0.867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10170957264725877,0.9269511931254876,0,12.0,5.0,7.0,0.10170957264725877,0.5143303828863732,12.0,636,12.0,0.14814814814814814,False
DAWIDD,GasSensor,1878,0.52,4,0.3947368421052632,1.0,0,2,2318,1001,1847,0.818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1007319398858261,0.9351299746381161,0,12.0,2.0,10.0,0.1007319398858261,0.5179309572619711,12.0,637,12.0,0.037037037037037035,False
DAWIDD,GasSensor,623,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4013,749,4033,0.458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09909230323551847,0.9359373692964711,0,12.0,4.0,8.0,0.09909230323551847,0.5175148362659948,12.0,638,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1969,0.52,4,0.3947368421052632,1.0,0,2,4682,3336,3974,0.426,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09898494365600279,0.9419593769453597,0,12.0,2.0,10.0,0.09898494365600279,0.5204721603006812,12.0,639,12.0,0.037037037037037035,False
DAWIDD,GasSensor,1290,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3325,4085,4811,0.747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09796002218264968,0.9462060425325792,0,12.0,6.0,6.0,0.09796002218264968,0.5220830323576144,12.0,640,12.0,0.18518518518518517,False
DAWIDD,GasSensor,1990,0.52,4,0.3947368421052632,1.0,0,2,1667,160,986,0.698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09707363113966747,0.9469953589265505,0,12.0,2.0,10.0,0.09707363113966747,0.522034495033109,12.0,641,12.0,0.037037037037037035,False
DAWIDD,GasSensor,893,0.52,4,0.3947368421052632,1.0,0,2,1498,405,4945,0.617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09643605333996443,0.9475178055863682,0,12.0,2.0,10.0,0.09643605333996443,0.5219769294631663,12.0,642,12.0,0.037037037037037035,False
DAWIDD,GasSensor,1952,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1620,1901,3435,0.016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0961780877065272,0.9479193674915596,0,12.0,4.0,8.0,0.0961780877065272,0.5220487275990434,12.0,643,12.0,0.1111111111111111,False
DAWIDD,GasSensor,1746,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3293,2801,3222,0.552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09599766794265001,0.9484088099313642,0,12.0,5.0,7.0,0.09599766794265001,0.5222032389370072,12.0,644,12.0,0.14814814814814814,False
