detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,859,0.07,911,0.1212121212121212,0.4412282893689883,0,44,4466,3814,2800,0.439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4249867123635967,0.7739314094106798,0,12.0,44.0,32.0,0.4249867123635967,0.5994590608871383,12.0,296,12.0,0.30714285714285716,False
DAWIDD,SensorStream,436,0.08,951,0.1515151515151515,0.4309209136280246,0,27,5000,3113,2268,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4247544984850892,0.8135020391859229,0,12.0,27.0,15.0,0.4247544984850892,0.6191282688355061,12.0,297,12.0,0.18571428571428572,False
DAWIDD,SensorStream,163,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,1471,1730,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42140038544207525,0.8250651431870707,0,12.0,3.0,9.0,0.42140038544207525,0.623232764314573,12.0,298,12.0,0.014285714285714285,False
DAWIDD,SensorStream,372,0.08,512,0.1515151515151515,0.5793875963305458,0,2,5000,2301,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4200239429488835,0.8410005960504237,0,12.0,2.0,10.0,0.4200239429488835,0.6305122694996536,12.0,299,12.0,0.007142857142857143,False
DAWIDD,SensorStream,691,0.08,554,0.1515151515151515,0.5604916164785706,0,4,4594,2789,878,0.836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41541770285849583,0.8421543533831886,0,12.0,4.0,8.0,0.41541770285849583,0.6287860281208422,12.0,300,12.0,0.02142857142857143,False
DAWIDD,SensorStream,440,0.07,604,0.1212121212121212,0.5397783525566475,0,16,5000,3128,706,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4054581489279523,0.8718155729254747,0,12.0,16.0,4.0,0.4054581489279523,0.6386368609267135,12.0,301,12.0,0.10714285714285714,False
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40083984000849815,0.8718730561420691,0,12.0,13.0,1.0,0.40083984000849815,0.6363564480752837,12.0,302,12.0,0.08571428571428572,False
DAWIDD,SensorStream,441,0.07,512,0.1212121212121212,0.5793875963305458,0,6,4198,3239,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3912363981681752,0.8807792009550358,0,12.0,6.0,6.0,0.3912363981681752,0.6360077995616055,12.0,303,12.0,0.03571428571428571,False
DAWIDD,SensorStream,419,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1143,2850,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38766259480042586,0.8934141946759464,0,12.0,7.0,5.0,0.38766259480042586,0.6405383947381862,12.0,304,12.0,0.04285714285714286,False
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38043072605972905,0.8975456859930218,0,12.0,7.0,5.0,0.38043072605972905,0.6389882060263754,12.0,305,12.0,0.04285714285714286,False
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37643857893111415,0.9084178645329035,0,12.0,8.0,4.0,0.37643857893111415,0.6424282217320089,12.0,306,12.0,0.05,False
DAWIDD,SensorStream,789,0.06,93,0.0909090909090909,0.9868751494810022,0,6,946,2208,2842,0.06,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3712476864878536,0.9107841755957409,0,12.0,6.0,6.0,0.3712476864878536,0.6410159310417972,12.0,307,12.0,0.03571428571428571,False
DAWIDD,SensorStream,257,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4984,1745,3991,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36538477982229706,0.9109869286708632,0,12.0,5.0,7.0,0.36538477982229706,0.6381858542465801,12.0,308,12.0,0.02857142857142857,False
DAWIDD,SensorStream,323,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3560,3285,3726,0.694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3637694883398909,0.9110362222803976,0,12.0,17.0,5.0,0.3637694883398909,0.6374028553101443,12.0,309,12.0,0.11428571428571428,False
DAWIDD,SensorStream,837,0.06,94,0.0909090909090909,0.9843341206312752,0,7,849,1004,2660,0.513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36355499216307896,0.9186426002022418,0,12.0,7.0,5.0,0.36355499216307896,0.6410987961826604,12.0,310,12.0,0.04285714285714286,False
DAWIDD,SensorStream,213,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3717,3870,4695,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3623101523764966,0.9322383352248221,0,12.0,4.0,8.0,0.3623101523764966,0.6472742438006593,12.0,311,12.0,0.02142857142857143,False
DAWIDD,SensorStream,195,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4105,3954,4741,0.694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3611574073485725,0.9364902396600449,0,12.0,19.0,7.0,0.3611574073485725,0.6488238235043087,12.0,312,12.0,0.12857142857142856,False
DAWIDD,SensorStream,598,0.06,92,0.0909090909090909,0.9894433556252538,0,5,206,1365,3328,0.953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35981751776619053,0.9551019158383969,0,12.0,5.0,7.0,0.35981751776619053,0.6574597168022938,12.0,313,12.0,0.02857142857142857,False
DAWIDD,SensorStream,164,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1395,3410,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35828178109668707,0.9585661390134574,0,12.0,5.0,7.0,0.35828178109668707,0.6584239600550723,12.0,314,12.0,0.02857142857142857,False
DAWIDD,SensorStream,179,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2879,4568,0.089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35671006820483564,0.9590514594303932,0,12.0,5.0,7.0,0.35671006820483564,0.6578807638176144,12.0,315,12.0,0.02857142857142857,False
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3502511473575073,0.9599834281862056,0,12.0,8.0,4.0,0.3502511473575073,0.6551172877718565,12.0,316,12.0,0.05,False
DAWIDD,SensorStream,262,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1395,4249,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34995173629372606,0.9619258473587272,0,12.0,4.0,8.0,0.34995173629372606,0.6559387918262266,12.0,317,12.0,0.02142857142857143,False
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3467585531574835,0.9662855136274319,0,12.0,3.0,9.0,0.3467585531574835,0.6565220333924577,12.0,318,12.0,0.014285714285714285,False
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34482576352148075,0.966625168498601,0,12.0,23.0,11.0,0.34482576352148075,0.6557254660100409,12.0,319,12.0,0.15714285714285714,False
DAWIDD,SensorStream,16,0.06,93,0.0909090909090909,0.9868751494810022,0,6,257,2318,4066,0.467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3356408911772179,0.9692898339603856,0,12.0,6.0,6.0,0.3356408911772179,0.6524653625688017,12.0,320,12.0,0.03571428571428571,False
DAWIDD,SensorStream,43,0.16,1773,0.393939393939394,0.2814606085133136,0,11,4122,1831,1596,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43016313200445333,0.7207626154115965,0,13.0,11.0,2.0,0.43016313200445333,0.575462873708025,13.0,321,13.0,0.07142857142857142,False
DAWIDD,SensorStream,499,0.09,747,0.1818181818181818,0.4888299490282572,0,11,4238,1962,993,0.672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4254063181966117,0.7547850827594085,0,13.0,11.0,2.0,0.4254063181966117,0.5900957004780101,13.0,322,13.0,0.07142857142857142,False
DAWIDD,SensorStream,210,0.05,776,0.0606060606060606,0.4796962255332698,0,92,1,585,287,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42474330621045553,0.7949460671906327,0,13.0,92.0,79.0,0.42474330621045553,0.609844686700544,13.0,323,13.0,0.65,False
DAWIDD,SensorStream,283,0.1,697,0.2121212121212121,0.5054427260615244,0,6,5000,2313,1182,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4239111170304995,0.799217272786601,0,13.0,6.0,7.0,0.4239111170304995,0.6115641949085503,13.0,324,13.0,0.03571428571428571,False
DAWIDD,SensorStream,421,0.08,967,0.1515151515151515,0.426918737891414,0,29,5000,3356,2429,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4212727577621504,0.8196354643668067,0,13.0,29.0,16.0,0.4212727577621504,0.6204541110644786,13.0,325,13.0,0.2,False
DAWIDD,SensorStream,418,0.08,788,0.1515151515151515,0.4760160770941627,0,20,5000,3423,2058,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41932735597707527,0.8287717744799026,0,13.0,20.0,7.0,0.41932735597707527,0.624049565228489,13.0,326,13.0,0.1357142857142857,False
DAWIDD,SensorStream,577,0.08,570,0.1515151515151515,0.5536670012349267,0,6,4648,2655,1052,0.967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4137704103667941,0.8292465903917957,0,13.0,6.0,7.0,0.4137704103667941,0.6215085003792948,13.0,327,13.0,0.03571428571428571,False
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.412768365701992,0.8383637581942156,0,13.0,16.0,3.0,0.412768365701992,0.6255660619481038,13.0,328,13.0,0.10714285714285714,False
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4046529091158176,0.8485028344477225,0,13.0,10.0,3.0,0.4046529091158176,0.62657787178177,13.0,329,13.0,0.06428571428571428,False
DAWIDD,SensorStream,807,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3344,954,1628,0.029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40114775176365414,0.8614132788298726,0,13.0,5.0,8.0,0.40114775176365414,0.6312805152967633,13.0,330,13.0,0.02857142857142857,False
DAWIDD,SensorStream,19,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4673,2014,2346,0.111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39546169166878525,0.8700803082382671,0,13.0,6.0,7.0,0.39546169166878525,0.6327709999535261,13.0,331,13.0,0.03571428571428571,False
DAWIDD,SensorStream,405,0.06,613,0.0909090909090909,0.5362325541338442,0,61,5000,4411,1104,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3905559650496653,0.875502764097609,0,13.0,61.0,48.0,0.3905559650496653,0.6330293645736371,13.0,332,13.0,0.42857142857142855,False
DAWIDD,SensorStream,802,0.07,591,0.1212121212121212,0.5449943050251689,0,14,4972,3391,110,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3902531607237047,0.8774088631201297,0,13.0,14.0,1.0,0.3902531607237047,0.6338310119219172,13.0,333,13.0,0.09285714285714286,False
DAWIDD,SensorStream,124,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1616,2582,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38766215652320946,0.8843906404821547,0,13.0,12.0,1.0,0.38766215652320946,0.636026398502682,13.0,334,13.0,0.07857142857142857,False
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3875127102811513,0.8863267262224586,0,13.0,13.0,0.0,0.3875127102811513,0.6369197182518049,13.0,335,13.0,0.08571428571428572,False
DAWIDD,SensorStream,201,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3311,1061,3398,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3826243207670643,0.8922098465682166,0,13.0,4.0,9.0,0.3826243207670643,0.6374170836676405,13.0,336,13.0,0.02142857142857143,False
DAWIDD,SensorStream,207,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3430,1058,3553,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37507085167228366,0.9029872859880046,0,13.0,4.0,9.0,0.37507085167228366,0.6390290688301441,13.0,337,13.0,0.02142857142857143,False
DAWIDD,SensorStream,121,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1605,3435,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36998005669352796,0.9090684750380053,0,13.0,9.0,4.0,0.36998005669352796,0.6395242658657666,13.0,338,13.0,0.05714285714285714,False
DAWIDD,SensorStream,234,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2234,3205,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36516786283451724,0.9102199815739366,0,13.0,8.0,5.0,0.36516786283451724,0.6376939222042269,13.0,339,13.0,0.05,False
DAWIDD,SensorStream,260,0.06,89,0.0909090909090909,0.997317011355706,0,2,1,1117,1811,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3632894906723609,0.9154518143070395,0,13.0,2.0,11.0,0.3632894906723609,0.6393706524897002,13.0,340,13.0,0.007142857142857143,False
DAWIDD,SensorStream,717,0.06,94,0.0909090909090909,0.9843341206312752,0,7,467,1056,2202,0.874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3627894609923777,0.9171188034942461,0,13.0,7.0,6.0,0.3627894609923777,0.6399541322433119,13.0,341,13.0,0.04285714285714286,False
DAWIDD,SensorStream,173,0.05,93,0.0606060606060606,0.9868751494810022,0,7,1,1297,2591,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.358752350055979,0.9516698845215448,0,13.0,7.0,6.0,0.358752350055979,0.6552111172887619,13.0,342,13.0,0.04285714285714286,False
DAWIDD,SensorStream,407,0.06,107,0.0909090909090909,0.9535370501712512,0,20,5000,2239,4339,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35855149936280434,0.9527713718066643,0,13.0,20.0,7.0,0.35855149936280434,0.6556614355847343,13.0,343,13.0,0.1357142857142857,False
DAWIDD,SensorStream,359,0.05,97,0.0606060606060606,0.9768684938613912,0,11,455,1001,4597,0.069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3579368484617339,0.9560190014103722,0,13.0,11.0,2.0,0.3579368484617339,0.656977924936053,13.0,344,13.0,0.07142857142857142,False
DAWIDD,SensorStream,169,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1317,3572,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3572135551209543,0.957577355341384,0,13.0,8.0,5.0,0.3572135551209543,0.6573954552311692,13.0,345,13.0,0.05,False
DAWIDD,SensorStream,765,0.06,102,0.0909090909090909,0.9649195120992524,0,15,129,2139,4032,0.548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3433817044320367,0.9622947154394437,0,13.0,15.0,2.0,0.3433817044320367,0.6528382099357402,13.0,346,13.0,0.1,False
DAWIDD,SensorStream,205,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2248,3053,4405,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3392583197828132,0.9652819462036314,0,13.0,10.0,3.0,0.3392583197828132,0.6522701329932223,13.0,347,13.0,0.06428571428571428,False
DAWIDD,SensorStream,183,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1936,2868,4888,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33220171897548756,0.9682743487188528,0,13.0,5.0,8.0,0.33220171897548756,0.6502380338471702,13.0,348,13.0,0.02857142857142857,False
DAWIDD,SensorStream,666,0.03,1072,0.0,0.4021902693910625,0,122,2037,1391,689,0.678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4271836963487734,0.7111838797308382,0,14.0,122.0,108.0,0.4271836963487734,0.5691837880398058,14.0,349,14.0,0.8642857142857143,False
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4252369023804738,0.754367685544982,0,14.0,4.0,10.0,0.4252369023804738,0.5898022939627279,14.0,350,14.0,0.02142857142857143,False
DAWIDD,SensorStream,755,0.08,669,0.1515151515151515,0.5152737768329048,0,14,4657,2290,1172,0.693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4242867031046275,0.7764656561136638,0,14.0,14.0,0.0,0.4242867031046275,0.6003761796091457,14.0,351,14.0,0.09285714285714286,False
DAWIDD,SensorStream,158,0.16,1632,0.393939393939394,0.3013472963483119,0,8,5000,1649,1412,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4231063441933199,0.7887567418582794,0,14.0,8.0,6.0,0.4231063441933199,0.6059315430257997,14.0,352,14.0,0.05,False
DAWIDD,SensorStream,155,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4438,1496,1677,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42081244913372007,0.7986671176692887,0,14.0,8.0,6.0,0.42081244913372007,0.6097397834015044,14.0,353,14.0,0.05,False
