detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1921,0.55,49,0.7777777777777779,0.6443882220721926,0,3,5000,3059,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2824604864460196,0.8482713480515296,0,9.0,3.0,6.0,0.2824604864460196,0.5653659172487746,9.0,309,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,432,0.4,12,0.3611111111111111,0.9057873819072474,0,4,5000,1712,2095,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28141095011745537,0.8534218318168022,0,9.0,4.0,5.0,0.28141095011745537,0.5674163909671288,9.0,310,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1304,0.32,13,0.1388888888888888,0.8914067564029894,0,13,2724,2353,2703,0.853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2783855554093747,0.8550083742449694,0,9.0,13.0,4.0,0.2783855554093747,0.566696964827172,9.0,311,9.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1305,0.31,11,0.111111111111111,0.921319640717572,0,12,3472,3414,4049,0.925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.275325016990168,0.8779880764190496,0,9.0,12.0,3.0,0.275325016990168,0.5766565467046088,9.0,312,9.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,454,0.39,14,0.3333333333333333,0.8780187143545682,0,7,5000,1589,2277,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27436233541120475,0.8906004654147084,0,9.0,7.0,2.0,0.27436233541120475,0.5824814004129566,9.0,313,9.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1744,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1459,872,1441,0.278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26906861193795706,0.8922236595357254,0,9.0,10.0,1.0,0.26906861193795706,0.5806461357368412,9.0,314,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,966,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4065,4022,4539,0.248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2683020316061986,0.8950749107552666,0,9.0,14.0,5.0,0.2683020316061986,0.5816884711807326,9.0,315,9.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,473,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4229,1125,2458,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2667614285467755,0.9116801771487983,0,9.0,5.0,4.0,0.2667614285467755,0.5892208028477869,9.0,316,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,669,0.35,11,0.2222222222222221,0.921319640717572,0,8,4341,964,2137,0.973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2653492794337316,0.911799201083291,0,9.0,8.0,1.0,0.2653492794337316,0.5885742402585113,9.0,317,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1508,0.32,8,0.1388888888888888,0.9771442440360438,0,5,904,43,748,0.505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26527311019138805,0.9180589100049298,0,9.0,5.0,4.0,0.26527311019138805,0.5916660100981589,9.0,318,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1793,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1995,784,1986,0.507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2630322200339003,0.9396642390881724,0,9.0,10.0,1.0,0.2630322200339003,0.6013482295610364,9.0,319,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1900,0.34,11,0.1944444444444444,0.921319640717572,0,9,4698,877,2663,0.909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26221512845084544,0.9424351238173555,0,9.0,9.0,0.0,0.26221512845084544,0.6023251261341005,9.0,320,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,772,0.29,7,0.0555555555555554,1.0,0,5,3907,447,4334,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2619008464159471,0.9449163026148222,0,9.0,5.0,4.0,0.2619008464159471,0.6034085745153847,9.0,321,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,841,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1643,513,4046,0.384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2545699126437773,0.9516784806049062,0,9.0,10.0,1.0,0.2545699126437773,0.6031241966243418,9.0,322,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,974,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2681,677,4257,0.437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2541729958276847,0.9533587802216829,0,9.0,13.0,4.0,0.2541729958276847,0.6037658880246838,9.0,323,9.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2516614804962149,0.9541544985951422,0,9.0,9.0,0.0,0.2516614804962149,0.6029079895456786,9.0,324,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,574,0.31,10,0.111111111111111,0.9382041673175192,0,11,3253,231,1765,0.758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25001231721254147,0.9575589863518699,0,9.0,11.0,2.0,0.25001231721254147,0.6037856517822057,9.0,325,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,496,0.36,14,0.2499999999999999,0.8780187143545682,0,10,4836,2557,4579,0.59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24906833926551117,0.9586001931106364,0,9.0,10.0,1.0,0.24906833926551117,0.6038342661880738,9.0,326,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,386,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,579,2933,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24380324245491045,0.9636142710438796,0,9.0,5.0,4.0,0.24380324245491045,0.6037087567493951,9.0,327,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1200,0.31,8,0.111111111111111,0.9771442440360438,0,6,3635,154,2214,0.133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23983724802490225,0.9645926580191587,0,9.0,6.0,3.0,0.23983724802490225,0.6022149530220304,9.0,328,9.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,504,0.31,7,0.111111111111111,1.0,0,4,3,711,4145,0.624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.234906871566674,0.971071661346726,0,9.0,4.0,5.0,0.234906871566674,0.6029892664567,9.0,329,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22953189064400267,0.9732748688784564,0,9.0,9.0,0.0,0.22953189064400267,0.6014033797612295,9.0,330,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1547,0.6,829,0.9166666666666666,0.0992246333444152,0,98,4505,4290,4153,0.499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35206824944638776,0.6221683361726804,0,10.0,98.0,88.0,0.35206824944638776,0.4871182928095341,10.0,331,10.0,0.8738738738738738,False
DAWIDD,RialtoBridgeTimelapse,1250,0.62,121,0.9722222222222222,0.4712963214171425,1,1,2277,690,477,0.989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35077101726595833,0.7036093697869833,0,10.0,1.0,9.0,0.35077101726595833,0.5271901935264708,10.0,332,10.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1605,0.49,34,0.611111111111111,0.7136008674390857,0,4,2109,928,384,0.975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3419937614892747,0.7261956865789205,0,10.0,4.0,6.0,0.3419937614892747,0.5340947240340976,10.0,333,10.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,687,0.61,113,0.9444444444444444,0.4844572719914081,0,10,3297,1689,1023,0.126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33441468192279283,0.7331079105199162,0,10.0,10.0,0.0,0.33441468192279283,0.5337612962213545,10.0,334,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,22,0.61,131,0.9444444444444444,0.4560089202323911,0,21,1353,1315,719,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3333187733209126,0.7370226728875877,0,10.0,21.0,11.0,0.3333187733209126,0.5351707231042502,10.0,335,10.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1396,0.62,537,0.9722222222222222,0.1833581819915489,0,26,3764,1483,1297,0.142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32634804757394914,0.7399627878809933,0,10.0,26.0,16.0,0.32634804757394914,0.5331554177274712,10.0,336,10.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,1486,0.62,130,0.9722222222222222,0.4574845900245953,0,3,3267,1425,629,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32481092526943334,0.7405214239374325,0,10.0,3.0,7.0,0.32481092526943334,0.5326661746034329,10.0,337,10.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,82,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1588,1302,262,0.655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31935174542252265,0.7429734003795639,0,10.0,2.0,8.0,0.31935174542252265,0.5311625729010433,10.0,338,10.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,0,0.58,64,0.8611111111111109,0.5934765303424436,0,7,716,975,18,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31816228327442314,0.7496321134862217,0,10.0,7.0,3.0,0.31816228327442314,0.5338971983803225,10.0,339,10.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,673,0.62,290,0.9722222222222222,0.3026085359117924,0,16,907,1129,959,0.556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31742211175314355,0.7564237713878041,0,10.0,16.0,6.0,0.31742211175314355,0.5369229415704738,10.0,340,10.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,41,0.61,167,0.9444444444444444,0.4092115093178612,0,34,4647,1539,879,0.151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31419735101925683,0.7573125961093309,0,10.0,34.0,24.0,0.31419735101925683,0.5357549735642939,10.0,341,10.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1366,0.59,83,0.8888888888888888,0.5437164719187613,0,16,932,1337,223,0.3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3087439515633222,0.7642138460732252,0,10.0,16.0,6.0,0.3087439515633222,0.5364788988182737,10.0,342,10.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,196,0.59,75,0.8888888888888888,0.5631376312738363,0,9,1360,1883,564,0.781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30518742228561263,0.7642863749334567,0,10.0,9.0,1.0,0.30518742228561263,0.5347368986095347,10.0,343,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,316,0.59,80,0.8888888888888888,0.5507736002693875,0,14,1449,1669,386,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30331062854177315,0.7651597964393536,0,10.0,14.0,4.0,0.30331062854177315,0.5342352124905634,10.0,344,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3030303878228272,0.7683994549641853,0,10.0,17.0,7.0,0.3030303878228272,0.5357149213935062,10.0,345,10.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1842,0.56,2461,0.8055555555555557,0.0,0,112,2968,3541,3525,0.441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3022457488414905,0.778562893965521,0,10.0,112.0,102.0,0.3022457488414905,0.5404043214035058,10.0,346,10.0,1.0,False
DAWIDD,RialtoBridgeTimelapse,125,0.6,90,0.9166666666666666,0.5281842131084368,0,14,5000,2100,547,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29987317402523783,0.784265301502016,0,10.0,14.0,4.0,0.29987317402523783,0.5420692377636269,10.0,347,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,4,0.59,92,0.8888888888888888,0.5239655764732682,0,23,5000,2572,1114,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2974478989053567,0.7909102077886607,0,10.0,23.0,13.0,0.2974478989053567,0.5441790533470088,10.0,348,10.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,280,0.57,62,0.8333333333333331,0.5995410752372332,0,7,1336,1742,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29502264693949504,0.7913041529165131,0,10.0,7.0,3.0,0.29502264693949504,0.5431633999280041,10.0,349,10.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,113,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1084,2381,639,0.355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.290030363032855,0.8023139782714974,0,10.0,14.0,4.0,0.290030363032855,0.5461721706521763,10.0,350,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,264,0.57,59,0.8333333333333331,0.6090087891527682,0,5,4190,3013,436,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28930240482787783,0.8067377184188007,0,10.0,5.0,5.0,0.28930240482787783,0.5480200616233393,10.0,351,10.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1906,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1656,2135,2358,0.55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2869741607215586,0.8091925460142215,0,10.0,6.0,4.0,0.2869741607215586,0.54808335336789,10.0,352,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,425,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4348,3135,3253,0.477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2869699925627439,0.8180256089168036,0,10.0,10.0,0.0,0.2869699925627439,0.5524978007397738,10.0,353,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1917,0.54,42,0.7500000000000001,0.6736553499089124,1,1,3226,2431,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.285533490659286,0.819871593827218,0,10.0,1.0,9.0,0.285533490659286,0.552702542243252,10.0,354,10.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1501,0.32,11,0.1388888888888888,0.921319640717572,0,11,1663,4341,4593,0.084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2834407167265263,0.8216571455557933,0,10.0,11.0,1.0,0.2834407167265263,0.5525489311411598,10.0,355,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1499,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4839,2633,2757,0.342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2821880015450785,0.8250438092137735,0,10.0,10.0,0.0,0.2821880015450785,0.5536159053794261,10.0,356,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1745,0.34,11,0.1944444444444444,0.921319640717572,0,9,4563,3813,4286,0.362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28161066540613744,0.839621194211672,0,10.0,9.0,1.0,0.28161066540613744,0.5606159298089047,10.0,357,10.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1237,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3973,4434,4932,0.916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2806154614016822,0.8473514663060688,0,10.0,12.0,2.0,0.2806154614016822,0.5639834638538755,10.0,358,10.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,219,0.55,48,0.7777777777777779,0.6483085502050787,0,2,5000,3340,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2806066740886181,0.8507455832527541,0,10.0,2.0,8.0,0.2806066740886181,0.5656761286706861,10.0,359,10.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,118,0.31,10,0.111111111111111,0.9382041673175192,0,11,726,4205,4635,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27290256414072234,0.852234864574708,0,10.0,11.0,1.0,0.27290256414072234,0.5625687143577152,10.0,360,10.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1256,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3039,875,1589,0.585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27217654549618997,0.8854913124257574,0,10.0,8.0,2.0,0.27217654549618997,0.5788339289609736,10.0,361,10.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,290,0.38,12,0.3055555555555555,0.9057873819072474,0,6,5000,1325,2134,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2699748244569129,0.8863410072931391,0,10.0,6.0,4.0,0.2699748244569129,0.5781579158750261,10.0,362,10.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,918,0.33,11,0.1666666666666666,0.921319640717572,0,10,4202,3553,4197,0.54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2659360157350223,0.8879468031187085,0,10.0,10.0,0.0,0.2659360157350223,0.5769414094268654,10.0,363,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1634,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4768,4222,4735,0.052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26552037879553025,0.8946064830525576,0,10.0,14.0,4.0,0.26552037879553025,0.580063430924044,10.0,364,10.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,442,0.29,16,0.0555555555555554,0.8537308512077546,0,18,5000,4605,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26363518119820745,0.903619567373681,0,10.0,18.0,8.0,0.26363518119820745,0.5836273742859442,10.0,365,10.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1178,0.31,9,0.111111111111111,0.9566990736369962,0,9,1662,164,1102,0.291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2619535245799894,0.937473122261646,0,10.0,9.0,1.0,0.2619535245799894,0.5997133234208177,10.0,366,10.0,0.07207207207207207,False
