detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1640,0.19,22,0.0136986301369863,0.9909909406636492,0,2,297,1579,3908,0.85,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29377067297690773,0.9668118359996536,0,14.0,2.0,12.0,0.29377067297690773,0.6302912544882806,14.0,724,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1846,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1150,2330,4774,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29098655477993657,0.9668189754137709,0,14.0,2.0,12.0,0.29098655477993657,0.6289027650968537,14.0,725,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1424,0.19,22,0.0136986301369863,0.9909909406636492,0,2,785,2109,4336,0.511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2889882884087677,0.9671003879107551,0,14.0,2.0,12.0,0.2889882884087677,0.6280443381597615,14.0,726,14.0,0.007462686567164179,False
DAWIDD,PokerHand,827,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3817,118,3268,0.652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28851328085071304,0.967130036957424,0,14.0,3.0,11.0,0.28851328085071304,0.6278216589040686,14.0,727,14.0,0.014925373134328358,False
DAWIDD,PokerHand,1664,0.19,21,0.0136986301369863,1.0,1,1,959,1188,4798,0.574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2880031933240351,0.9702891672545144,0,14.0,1.0,13.0,0.2880031933240351,0.6291461802892748,14.0,728,14.0,0.0,False
DAWIDD,PokerHand,1512,0.19,22,0.0136986301369863,0.9909909406636492,0,2,272,1124,4148,0.245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28574574405380926,0.9707872143035845,0,14.0,2.0,12.0,0.28574574405380926,0.6282664791786969,14.0,729,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1200,0.62,648,0.6027397260273972,0.3140840556937658,0,19,3746,4734,4318,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.400783133265017,0.5935646735650113,0,15.0,19.0,4.0,0.400783133265017,0.49717390341501416,15.0,730,15.0,0.13432835820895522,False
DAWIDD,PokerHand,142,0.66,687,0.6575342465753425,0.3022569935394616,0,15,1830,5000,4573,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.398706851440928,0.6112527876901117,0,15.0,15.0,0.0,0.398706851440928,0.5049798195655198,15.0,731,15.0,0.1044776119402985,False
DAWIDD,PokerHand,1155,0.41,145,0.3150684931506849,0.6164331422551078,0,31,4890,1184,33,0.309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39746512769443676,0.6850116124308874,0,15.0,31.0,16.0,0.39746512769443676,0.5412383700626621,15.0,732,15.0,0.22388059701492538,False
DAWIDD,PokerHand,884,0.48,134,0.410958904109589,0.6323086932598581,0,23,1684,1704,838,0.498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3959313085634593,0.6939379405467065,0,15.0,23.0,8.0,0.3959313085634593,0.5449346245550829,15.0,733,15.0,0.16417910447761194,False
DAWIDD,PokerHand,2077,0.68,529,0.684931506849315,0.3551361154140419,0,12,3037,1377,1211,0.459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3952589940852716,0.7010001780025554,0,15.0,12.0,3.0,0.3952589940852716,0.5481295860439135,15.0,734,15.0,0.08208955223880597,False
DAWIDD,PokerHand,941,0.61,216,0.589041095890411,0.5361167158404665,0,16,2799,1772,1218,0.096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.394665041042806,0.7067588630754637,0,15.0,16.0,1.0,0.394665041042806,0.5507119520591348,15.0,735,15.0,0.11194029850746269,False
DAWIDD,PokerHand,1058,0.57,157,0.5342465753424657,0.6004245242994154,0,19,1224,1748,900,0.347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39464824638451595,0.7105469148816307,0,15.0,19.0,4.0,0.39464824638451595,0.5525975806330733,15.0,736,15.0,0.13432835820895522,False
DAWIDD,PokerHand,68,0.61,95,0.589041095890411,0.7014044427582795,0,3,5000,1428,166,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3940619791225243,0.7187428577398969,0,15.0,3.0,12.0,0.3940619791225243,0.5564024184312106,15.0,737,15.0,0.014925373134328358,False
DAWIDD,PokerHand,703,0.58,125,0.547945205479452,0.6462915105220693,0,15,2896,1143,281,0.017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3923684357284657,0.7208375557000718,0,15.0,15.0,0.0,0.3923684357284657,0.5566029957142687,15.0,738,15.0,0.1044776119402985,False
DAWIDD,PokerHand,1776,0.39,178,0.2876712328767123,0.5751331204969903,0,37,662,1711,1052,0.533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38885902585845356,0.7240001386669426,0,15.0,37.0,22.0,0.38885902585845356,0.5564295822626981,15.0,739,15.0,0.26865671641791045,False
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3819268598134917,0.725544581241991,0,15.0,7.0,8.0,0.3819268598134917,0.5537357205277413,15.0,740,15.0,0.04477611940298507,False
DAWIDD,PokerHand,350,0.61,107,0.589041095890411,0.6775333002956381,0,8,5000,1845,493,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3790033567302823,0.7278532774420483,0,15.0,8.0,7.0,0.3790033567302823,0.5534283170861654,15.0,741,15.0,0.05223880597014925,False
DAWIDD,PokerHand,1644,0.4,252,0.3013698630136986,0.5050083936145505,0,41,2011,1063,745,0.275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3729035735290498,0.72791617090534,0,15.0,41.0,26.0,0.3729035735290498,0.5504098722171948,15.0,742,15.0,0.29850746268656714,False
DAWIDD,PokerHand,315,0.41,125,0.3150684931506849,0.6462915105220693,0,22,5000,2134,705,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37048777085628676,0.7364935504995294,0,15.0,22.0,7.0,0.37048777085628676,0.5534906606779081,15.0,743,15.0,0.15671641791044777,False
DAWIDD,PokerHand,327,0.47,93,0.3972602739726027,0.7056713469646876,0,12,5000,2097,332,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36886924482557537,0.7375625905498033,0,15.0,12.0,3.0,0.36886924482557537,0.5532159176876894,15.0,744,15.0,0.08208955223880597,False
DAWIDD,PokerHand,1977,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3854,4131,4458,0.945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3630807406636918,0.7388461442797138,0,15.0,3.0,12.0,0.3630807406636918,0.5509634424717028,15.0,745,15.0,0.014925373134328358,False
DAWIDD,PokerHand,160,0.55,107,0.5068493150684932,0.6775333002956381,0,11,232,719,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36191384188952835,0.7429014688381504,0,15.0,11.0,4.0,0.36191384188952835,0.5524076553638394,15.0,746,15.0,0.07462686567164178,False
DAWIDD,PokerHand,1560,0.57,162,0.5342465753424657,0.5941102919961433,0,21,376,1412,826,0.706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3538852984459391,0.7509689474828154,0,15.0,21.0,6.0,0.3538852984459391,0.5524271229643772,15.0,747,15.0,0.14925373134328357,False
DAWIDD,PokerHand,2407,0.19,77,0.0136986301369863,0.7434868091181857,0,28,4092,2416,168,0.836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35354672134515747,0.752473749147412,0,15.0,28.0,13.0,0.35354672134515747,0.5530102352462848,15.0,748,15.0,0.20149253731343283,False
DAWIDD,PokerHand,100,0.58,84,0.547945205479452,0.7260688170115484,0,4,5000,2821,360,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3519382677525314,0.7550780318334422,0,15.0,4.0,11.0,0.3519382677525314,0.5535081497929868,15.0,749,15.0,0.022388059701492536,False
DAWIDD,PokerHand,483,0.57,1614,0.5342465753424657,0.1293180035133322,0,37,531,1758,1693,0.637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3501940110487018,0.7560017715110783,0,15.0,37.0,22.0,0.3501940110487018,0.5530978912798901,15.0,750,15.0,0.26865671641791045,False
DAWIDD,PokerHand,234,0.31,153,0.1780821917808219,0.6056214876044294,0,36,1,322,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3490888624999034,0.7696331747386773,0,15.0,36.0,21.0,0.3490888624999034,0.5593610186192903,15.0,751,15.0,0.26119402985074625,False
DAWIDD,PokerHand,501,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4512,2106,2197,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3442284451430135,0.783900901528361,0,15.0,3.0,12.0,0.3442284451430135,0.5640646733356872,15.0,752,15.0,0.014925373134328358,False
DAWIDD,PokerHand,2287,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1850,3921,4034,0.075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34052906865502175,0.7881124633355817,0,15.0,3.0,12.0,0.34052906865502175,0.5643207659953018,15.0,753,15.0,0.014925373134328358,False
DAWIDD,PokerHand,507,0.19,23,0.0136986301369863,0.9823653638708244,0,3,683,2378,2597,0.06,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33543112442759593,0.7951354613679779,0,15.0,3.0,12.0,0.33543112442759593,0.5652832928977869,15.0,754,15.0,0.014925373134328358,False
DAWIDD,PokerHand,371,0.19,23,0.0136986301369863,0.9823653638708244,0,3,267,3973,4214,0.988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33323163782498205,0.7955019009331048,0,15.0,3.0,12.0,0.33323163782498205,0.5643667693790434,15.0,755,15.0,0.014925373134328358,False
DAWIDD,PokerHand,1186,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2112,4259,4464,0.853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33269521749403447,0.7972706341207779,0,15.0,14.0,1.0,0.33269521749403447,0.5649829258074062,15.0,756,15.0,0.09701492537313433,False
DAWIDD,PokerHand,1331,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4151,3408,3693,0.723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33158832316297926,0.8297822930885886,0,15.0,3.0,12.0,0.33158832316297926,0.5806853081257839,15.0,757,15.0,0.014925373134328358,False
DAWIDD,PokerHand,629,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1716,1891,2273,0.521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.331581116273335,0.8437340928368616,0,15.0,2.0,13.0,0.331581116273335,0.5876576045550983,15.0,758,15.0,0.007462686567164179,False
DAWIDD,PokerHand,2262,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3798,3671,4290,0.152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3244287892271292,0.8499037499188831,0,15.0,3.0,12.0,0.3244287892271292,0.5871662695730061,15.0,759,15.0,0.014925373134328358,False
DAWIDD,PokerHand,294,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4808,3346,3581,0.011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3181813093431125,0.8559939688082746,0,15.0,3.0,12.0,0.3181813093431125,0.5870876390756936,15.0,760,15.0,0.014925373134328358,False
DAWIDD,PokerHand,710,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3845,3142,3660,0.803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3166856301381466,0.874131555051725,0,15.0,3.0,12.0,0.3166856301381466,0.5954085925949358,15.0,761,15.0,0.014925373134328358,False
DAWIDD,PokerHand,1615,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3586,3459,4082,0.113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3146077832738771,0.8746907687831966,0,15.0,4.0,11.0,0.3146077832738771,0.5946492760285369,15.0,762,15.0,0.022388059701492536,False
DAWIDD,PokerHand,2200,0.19,28,0.0136986301369863,0.944011600036231,0,8,294,4028,4866,0.687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3120397722457209,0.8981464780646725,0,15.0,8.0,7.0,0.3120397722457209,0.6050931251551968,15.0,763,15.0,0.05223880597014925,False
DAWIDD,PokerHand,113,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,2485,3388,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30998022110245543,0.9042341096689338,0,15.0,4.0,11.0,0.30998022110245543,0.6071071653856946,15.0,764,15.0,0.022388059701492536,False
DAWIDD,PokerHand,580,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2865,4027,4826,0.053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30994746922569094,0.9096222254510633,0,15.0,4.0,11.0,0.30994746922569094,0.6097848473383771,15.0,765,15.0,0.022388059701492536,False
DAWIDD,PokerHand,2065,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2315,1707,2572,0.357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30955481382969846,0.9172689409555822,0,15.0,2.0,13.0,0.30955481382969846,0.6134118773926404,15.0,766,15.0,0.007462686567164179,False
DAWIDD,PokerHand,558,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1815,3748,4694,0.981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30872517605498045,0.9195814625971604,0,15.0,3.0,12.0,0.30872517605498045,0.6141533193260704,15.0,767,15.0,0.014925373134328358,False
DAWIDD,PokerHand,1376,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1155,1350,2314,0.658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30719300332334193,0.9209940223971264,0,15.0,16.0,1.0,0.30719300332334193,0.6140935128602342,15.0,768,15.0,0.11194029850746269,False
DAWIDD,PokerHand,295,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1128,694,2366,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3068021509912231,0.9296197020419379,0,15.0,6.0,9.0,0.3068021509912231,0.6182109265165805,15.0,769,15.0,0.03731343283582089,False
DAWIDD,PokerHand,1672,0.19,22,0.0136986301369863,0.9909909406636492,0,2,81,117,1182,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3067828215411155,0.9351705479684731,0,15.0,2.0,13.0,0.3067828215411155,0.6209766847547943,15.0,770,15.0,0.007462686567164179,False
DAWIDD,PokerHand,417,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2984,1315,2936,0.066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3060873385979211,0.9352733450064897,0,15.0,3.0,12.0,0.3060873385979211,0.6206803418022054,15.0,771,15.0,0.014925373134328358,False
DAWIDD,PokerHand,89,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1183,3169,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3060830623807349,0.9474994677612195,0,15.0,2.0,13.0,0.3060830623807349,0.6267912650709773,15.0,772,15.0,0.007462686567164179,False
DAWIDD,PokerHand,1422,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3265,550,3820,0.177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3060798022816508,0.9530788055483069,0,15.0,4.0,11.0,0.3060798022816508,0.6295793039149788,15.0,773,15.0,0.022388059701492536,False
DAWIDD,PokerHand,2060,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4329,216,2047,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30500957162522613,0.9544614535629191,0,15.0,3.0,12.0,0.30500957162522613,0.6297355125940727,15.0,774,15.0,0.014925373134328358,False
DAWIDD,PokerHand,623,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2669,732,4656,0.278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30486011430090265,0.9554464850613346,0,15.0,3.0,12.0,0.30486011430090265,0.6301532996811186,15.0,775,15.0,0.014925373134328358,False
DAWIDD,PokerHand,258,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,742,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3031472059137,0.9580695790480541,0,15.0,2.0,13.0,0.3031472059137,0.6306083924808771,15.0,776,15.0,0.007462686567164179,False
DAWIDD,PokerHand,1834,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3776,609,4807,0.472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3019244071146232,0.9584707524579388,0,15.0,4.0,11.0,0.3019244071146232,0.630197579786281,15.0,777,15.0,0.022388059701492536,False
