detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1124,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4456,4714,7.539,5,0.274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5648016261032249,0.7954364132881862,0,12.0,2.0,10.0,0.5648016261032249,0.6801190196957055,12.0,485,12.0,0.008333333333333333,False
BNDM,Electricity,1269,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2804,3317,1.759,6,0.902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5637382750889288,0.801380566658348,0,12.0,3.0,9.0,0.5637382750889288,0.6825594208736384,12.0,486,12.0,0.016666666666666666,False
BNDM,Electricity,305,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,13,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7325011762838798,0.5624457623616645,0,12.0,3.0,9.0,0.5624457623616645,0.6474734693227722,12.0,487,12.0,0.016666666666666666,False
BNDM,Electricity,272,0.81,32,1.0,0.6526600636530578,1,1,1,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.737471152905019,0.5569088157113428,0,12.0,1.0,11.0,0.5569088157113428,0.6471899843081809,12.0,488,12.0,0.0,False
BNDM,Electricity,1350,0.72,12,0.5714285714285712,0.7680813164774684,0,12,725,244,4.903,3,0.087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.753292513031758,0.5540712222489526,0,12.0,12.0,0.0,0.5540712222489526,0.6536818676403553,12.0,489,12.0,0.09166666666666666,False
BNDM,Electricity,926,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2462,3262,3.248,5,0.016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5478466244672635,0.8065175082412737,0,12.0,8.0,4.0,0.5478466244672635,0.6771820663542686,12.0,490,12.0,0.058333333333333334,False
BNDM,Electricity,847,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1071,210,2.639,4,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7674660768817756,0.5468546036732155,0,12.0,15.0,3.0,0.5468546036732155,0.6571603402774955,12.0,491,12.0,0.11666666666666667,False
BNDM,Electricity,1271,0.7,3,0.4761904761904759,0.9141181778787576,0,5,837,3885,2.843,5,0.428,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5370446654040402,0.8184355321834822,0,12.0,5.0,7.0,0.5370446654040402,0.6777400987937612,12.0,492,12.0,0.03333333333333333,False
BNDM,Electricity,1165,0.72,13,0.5714285714285712,0.7588992439526541,0,13,2589,157,4.18,2,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7902303315897066,0.5336450062995174,0,12.0,13.0,1.0,0.5336450062995174,0.6619376689446119,12.0,493,12.0,0.1,False
BNDM,Electricity,361,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,95,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8033615225482956,0.5284385112356227,0,12.0,39.0,27.0,0.5284385112356227,0.6659000168919591,12.0,494,12.0,0.31666666666666665,False
BNDM,Electricity,1102,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2106,4480,9.803,4,0.881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5277968881086609,0.8212072511987835,0,12.0,5.0,7.0,0.5277968881086609,0.6745020696537222,12.0,495,12.0,0.03333333333333333,False
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5256669424729016,0.8387806937207245,0,12.0,3.0,9.0,0.5256669424729016,0.682223818096813,12.0,496,12.0,0.016666666666666666,False
BNDM,Electricity,187,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,2431,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5076049227742537,0.8388404455102667,0,12.0,5.0,7.0,0.5076049227742537,0.6732226841422602,12.0,497,12.0,0.03333333333333333,False
BNDM,Electricity,489,0.75,1140,0.7142857142857141,0.213658901914856,0,8,2400,1,0.001,1,0.872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8068393622688684,0.4989127971530626,0,12.0,8.0,4.0,0.4989127971530626,0.6528760797109655,12.0,498,12.0,0.058333333333333334,False
BNDM,Electricity,752,0.74,49,0.6666666666666665,0.6011771687531359,0,32,2825,51,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8141539175321875,0.48280606672766024,0,12.0,32.0,20.0,0.48280606672766024,0.6484799921299238,12.0,499,12.0,0.25833333333333336,False
BNDM,Electricity,751,0.72,173,0.5714285714285712,0.4466682727523028,0,91,2700,13,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8153635484482142,0.4521428037351183,0,12.0,91.0,79.0,0.4521428037351183,0.6337531760916663,12.0,500,12.0,0.75,False
BNDM,Electricity,618,0.74,1864,0.6666666666666665,0.1527792673345351,0,79,2642,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.816528082772632,0.43702126871847924,0,12.0,79.0,67.0,0.43702126871847924,0.6267746757455557,12.0,501,12.0,0.65,False
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8167179365638674,0.3812410459530858,0,12.0,11.0,1.0,0.3812410459530858,0.5989794912584766,12.0,502,12.0,0.08333333333333333,False
BNDM,Electricity,160,0.73,32,0.6190476190476188,0.6526600636530578,0,31,4643,196,10.0,12,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8211458980027291,0.35179605211957193,0,12.0,31.0,19.0,0.35179605211957193,0.5864709750611505,12.0,503,12.0,0.25,False
BNDM,Electricity,148,0.74,76,0.6666666666666665,0.547678775161486,0,50,4254,83,10.0,12,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8218092672293243,0.3452782479782429,0,12.0,50.0,38.0,0.3452782479782429,0.5835437576037836,12.0,504,12.0,0.4083333333333333,False
BNDM,Electricity,240,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2788,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6274271997382465,0.6345098226501061,0,13.0,4.0,9.0,0.6274271997382465,0.6309685111941763,13.0,505,13.0,0.025,False
BNDM,Electricity,981,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3461,1950,7.416,4,0.462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6180223565597835,0.6664864470461196,0,13.0,5.0,8.0,0.6180223565597835,0.6422544018029516,13.0,506,13.0,0.03333333333333333,False
BNDM,Electricity,1117,0.65,4,0.2380952380952382,0.8864704064978105,0,11,2860,1242,6.597,4,0.698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6337167104670738,0.5954946978046581,0,13.0,11.0,2.0,0.5954946978046581,0.6146057041358659,13.0,507,13.0,0.08333333333333333,False
BNDM,Electricity,348,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,59,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6944861866170003,0.5925820486506638,0,13.0,2.0,11.0,0.5925820486506638,0.6435341176338321,13.0,508,13.0,0.008333333333333333,False
BNDM,Electricity,1274,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3111,2261,5.64,4,0.139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5899829671297689,0.6968236727201021,0,13.0,5.0,8.0,0.5899829671297689,0.6434033199249356,13.0,509,13.0,0.03333333333333333,False
BNDM,Electricity,1055,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1494,2397,4.605,4,0.552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5878049467893209,0.7175343748494492,0,13.0,6.0,7.0,0.5878049467893209,0.652669660819385,13.0,510,13.0,0.041666666666666664,False
BNDM,Electricity,513,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,49,0.001,1,0.465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.697914395722172,0.5866378923113089,0,13.0,2.0,11.0,0.5866378923113089,0.6422761440167404,13.0,511,13.0,0.008333333333333333,False
BNDM,Electricity,115,0.73,7,0.6190476190476188,0.828236355757515,0,6,146,76,10.0,1,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7060921843014862,0.5848545293225869,0,13.0,6.0,7.0,0.5848545293225869,0.6454733568120365,13.0,512,13.0,0.041666666666666664,False
BNDM,Electricity,586,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3753,5000,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5769763734731025,0.7251494455751171,0,13.0,10.0,3.0,0.5769763734731025,0.6510629095241098,13.0,513,13.0,0.075,False
BNDM,Electricity,119,0.73,4,0.6190476190476188,0.8864704064978105,0,3,30,40,8.5,1,0.916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7076796208206086,0.5747877012791487,0,13.0,3.0,10.0,0.5747877012791487,0.6412336610498787,13.0,514,13.0,0.016666666666666666,False
BNDM,Electricity,493,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,51,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7159552078788993,0.5740614089932501,0,13.0,2.0,11.0,0.5740614089932501,0.6450083084360747,13.0,515,13.0,0.008333333333333333,False
BNDM,Electricity,901,0.73,7,0.6190476190476188,0.828236355757515,0,6,3223,635,0.783,5,0.578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7283484619170667,0.5695876803214417,0,13.0,6.0,7.0,0.5695876803214417,0.6489680711192543,13.0,516,13.0,0.041666666666666664,False
BNDM,Electricity,1222,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1418,3615,9.366,3,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.564211784581697,0.7861731962607535,0,13.0,7.0,6.0,0.564211784581697,0.6751924904212252,13.0,517,13.0,0.05,False
BNDM,Electricity,1355,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3458,3968,3.348,6,0.651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530015934888752,0.7870877764381586,0,13.0,6.0,7.0,0.5530015934888752,0.6700446849635169,13.0,518,13.0,0.041666666666666664,False
BNDM,Electricity,1344,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3161,338,9.099,3,0.386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7635328898061458,0.536712493152773,0,13.0,11.0,2.0,0.536712493152773,0.6501226914794593,13.0,519,13.0,0.08333333333333333,False
BNDM,Electricity,508,0.73,95,0.6190476190476188,0.5203532439592556,0,70,4147,85,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7896275341664154,0.5318323508611679,0,13.0,70.0,57.0,0.5318323508611679,0.6607299425137916,13.0,520,13.0,0.575,False
BNDM,Electricity,24,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2373,3438,1.584,6,0.496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5302995475938789,0.8030106724276371,0,13.0,2.0,11.0,0.5302995475938789,0.6666551100107581,13.0,521,13.0,0.008333333333333333,False
BNDM,Electricity,717,0.73,50,0.6190476190476188,0.5987235979060181,0,49,3150,74,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7996857946505472,0.5268670566413872,0,13.0,49.0,36.0,0.5268670566413872,0.6632764256459672,13.0,522,13.0,0.4,False
BNDM,Electricity,369,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,1525,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5212121778415378,0.8066599555369945,0,13.0,1.0,12.0,0.5212121778415378,0.6639360666892662,13.0,523,13.0,0.0,False
BNDM,Electricity,478,0.7,3,0.4761904761904759,0.9141181778787576,0,5,197,1665,8.474,1,0.878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.509120893318568,0.8336176315861122,0,13.0,5.0,8.0,0.509120893318568,0.6713692624523402,13.0,524,13.0,0.03333333333333333,False
BNDM,Electricity,308,0.75,2389,0.7142857142857141,0.1220477465699357,0,15,898,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8010796894750386,0.4914662249948231,0,13.0,15.0,2.0,0.4914662249948231,0.6462729572349308,13.0,525,13.0,0.11666666666666667,False
BNDM,Electricity,750,0.74,75,0.6666666666666665,0.5492984227852633,0,49,2789,38,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8137617986691384,0.4796415419126236,0,13.0,49.0,36.0,0.4796415419126236,0.646701670290881,13.0,526,13.0,0.4,False
BNDM,Electricity,705,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,84,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8163626916661068,0.40496850133246926,0,13.0,56.0,43.0,0.40496850133246926,0.610665596499288,13.0,527,13.0,0.4583333333333333,False
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8202692678096024,0.35096064240491737,0,13.0,16.0,3.0,0.35096064240491737,0.5856149551072599,13.0,528,13.0,0.125,False
BNDM,Electricity,832,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2644,0.001,16,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6272579882434534,0.622808251521834,0,14.0,6.0,8.0,0.622808251521834,0.6250331198826438,14.0,529,14.0,0.041666666666666664,False
BNDM,Electricity,796,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2892,0.001,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6063711020084565,0.6561144273826127,0,14.0,5.0,9.0,0.6063711020084565,0.6312427646955345,14.0,530,14.0,0.03333333333333333,False
BNDM,Electricity,1180,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4272,2885,7.2,5,0.031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5924722840951037,0.6569753228369539,0,14.0,6.0,8.0,0.5924722840951037,0.6247238034660287,14.0,531,14.0,0.041666666666666664,False
BNDM,Electricity,790,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1725,0.001,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6549736940627194,0.5897740734235388,0,14.0,8.0,6.0,0.5897740734235388,0.6223738837431292,14.0,532,14.0,0.058333333333333334,False
BNDM,Electricity,233,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3353,3796,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5896787853619244,0.6680847549009941,0,14.0,7.0,7.0,0.5896787853619244,0.6288817701314593,14.0,533,14.0,0.05,False
BNDM,Electricity,142,0.63,3,0.1428571428571429,0.9141181778787576,0,12,4998,4247,0.001,20,0.02,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5856050769321117,0.6895482376184936,0,14.0,12.0,2.0,0.5856050769321117,0.6375766572753027,14.0,534,14.0,0.09166666666666666,False
BNDM,Electricity,1281,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4552,3702,9.697,5,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5852319439200975,0.6924185822957143,0,14.0,6.0,8.0,0.5852319439200975,0.6388252631079059,14.0,535,14.0,0.041666666666666664,False
BNDM,Electricity,139,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,996,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5822938320077856,0.7114156992307501,0,14.0,3.0,11.0,0.5822938320077856,0.6468547656192678,14.0,536,14.0,0.016666666666666666,False
BNDM,Electricity,458,0.75,10,0.7142857142857141,0.7887795312088319,0,2,105,35,10.0,1,0.46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6965117551483828,0.5817509790132964,0,14.0,2.0,12.0,0.5817509790132964,0.6391313670808396,14.0,537,14.0,0.008333333333333333,False
BNDM,Electricity,298,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,39,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7013490140888392,0.5813598075358248,0,14.0,2.0,12.0,0.5813598075358248,0.641354410812332,14.0,538,14.0,0.008333333333333333,False
BNDM,Electricity,172,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1204,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.705245881608163,0.5809515630688505,0,14.0,6.0,8.0,0.5809515630688505,0.6430987223385067,14.0,539,14.0,0.041666666666666664,False
BNDM,Electricity,1050,0.66,3,0.2857142857142858,0.9141181778787576,0,9,876,2578,8.746,3,0.187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5758203333864668,0.7212556852700904,0,14.0,9.0,5.0,0.5758203333864668,0.6485380093282787,14.0,540,14.0,0.06666666666666667,False
BNDM,Electricity,491,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,36,0.001,1,0.654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7066864768252853,0.5736959467702443,0,14.0,2.0,12.0,0.5736959467702443,0.6401912117977648,14.0,541,14.0,0.008333333333333333,False
BNDM,Electricity,313,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,30,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7232956702266293,0.5683614911040138,0,14.0,2.0,12.0,0.5683614911040138,0.6458285806653216,14.0,542,14.0,0.008333333333333333,False
BNDM,Electricity,122,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,893,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5640890946773937,0.7296532264160818,0,14.0,6.0,8.0,0.5640890946773937,0.6468711605467377,14.0,543,14.0,0.041666666666666664,False
