detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1114,0.85,93,0.8857142857142857,0.7858744169832333,0,7,4137,2451,0.051,8,0.665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4765571009793395,0.6909612657803885,0,10.0,7.0,3.0,0.4765571009793395,0.583759183379864,10.0,448,10.0,0.058823529411764705,False
BNDM,PokerHand,912,0.83,96,0.857142857142857,0.7809470733336228,0,19,3705,2519,2.098,4,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4744218711547925,0.7083764792585522,0,10.0,19.0,9.0,0.4744218711547925,0.5913991752066723,10.0,449,10.0,0.17647058823529413,False
BNDM,PokerHand,258,0.83,84,0.857142857142857,0.8016594354476287,0,12,4670,3190,7.914,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4692598508968422,0.7423142757418558,0,10.0,12.0,2.0,0.4692598508968422,0.605787063319349,10.0,450,10.0,0.10784313725490197,False
BNDM,PokerHand,999,0.83,88,0.857142857142857,0.7944470901329539,0,14,3984,3424,2.253,7,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4607675252315505,0.7457491395361592,0,10.0,14.0,4.0,0.4607675252315505,0.6032583323838548,10.0,451,10.0,0.12745098039215685,False
BNDM,PokerHand,555,0.82,62,0.8428571428571427,0.8486358695637236,0,2,2902,2205,0.856,3,0.425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45949474517461397,0.7590689034991748,0,10.0,2.0,8.0,0.45949474517461397,0.6092818243368944,10.0,452,10.0,0.00980392156862745,False
BNDM,PokerHand,1263,0.43,27,0.2857142857142856,0.9758228727727712,0,3,1,1273,0.001,1,0.204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4590644386836249,0.761510326573257,0,10.0,3.0,7.0,0.4590644386836249,0.610287382628441,10.0,453,10.0,0.0196078431372549,False
BNDM,PokerHand,489,0.83,70,0.857142857142857,0.829886303749957,0,2,3733,3295,2.456,5,0.852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4558062298650956,0.7630777529495131,0,10.0,2.0,8.0,0.4558062298650956,0.6094419914073044,10.0,454,10.0,0.00980392156862745,False
BNDM,PokerHand,878,0.78,72,0.7857142857142857,0.8255293326585136,0,20,4698,4193,7.761,3,0.383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4542907247656519,0.7706385414415539,0,10.0,20.0,10.0,0.4542907247656519,0.6124646331036029,10.0,455,10.0,0.18627450980392157,False
BNDM,PokerHand,925,0.77,105,0.7714285714285714,0.7670308782048869,0,35,3560,3602,3.274,6,0.176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.450233905709923,0.7792017941533262,0,10.0,35.0,25.0,0.450233905709923,0.6147178499316246,10.0,456,10.0,0.3333333333333333,False
BNDM,PokerHand,311,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3297,3988,3.036,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44679539721690875,0.7795474508094228,0,10.0,15.0,5.0,0.44679539721690875,0.6131714240131658,10.0,457,10.0,0.13725490196078433,False
BNDM,PokerHand,618,0.92,1785,0.9857142857142857,0.3240660364305664,0,54,4040,372,6.921,6,0.037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6688476163559742,0.4458382812725153,0,10.0,54.0,44.0,0.4458382812725153,0.5573429488142447,10.0,458,10.0,0.5196078431372549,False
BNDM,PokerHand,807,0.92,6124,0.9857142857142857,0.1307753013381846,0,76,534,200,6.091,11,0.777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6771052866706941,0.4453031050061071,0,10.0,76.0,66.0,0.4453031050061071,0.5612041958384006,10.0,459,10.0,0.7352941176470589,False
BNDM,PokerHand,623,0.84,3865,0.8714285714285713,0.202946942780848,0,74,2056,167,1.883,8,0.428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6774595989308921,0.4451378043779286,0,10.0,74.0,64.0,0.4451378043779286,0.5612987016544104,10.0,460,10.0,0.7156862745098039,False
BNDM,PokerHand,576,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3342,4016,2.724,6,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44271784288063354,0.7940831954649099,0,10.0,9.0,1.0,0.44271784288063354,0.6184005191727717,10.0,461,10.0,0.0784313725490196,False
BNDM,PokerHand,406,0.79,70,0.8,0.829886303749957,0,17,4371,4761,4.97,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4422096798550285,0.8054591579186073,0,10.0,17.0,7.0,0.4422096798550285,0.6238344188868179,10.0,462,10.0,0.1568627450980392,False
BNDM,PokerHand,701,0.93,5328,1.0,0.152609927514462,0,32,1990,353,9.899,12,0.89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.678468114492097,0.4409462564753707,0,10.0,32.0,22.0,0.4409462564753707,0.5597071854837339,10.0,463,10.0,0.30392156862745096,False
BNDM,PokerHand,1234,0.67,40,0.6285714285714286,0.9160088521996936,0,9,2234,2635,7.84,1,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4369372449928411,0.8106608852975312,0,10.0,9.0,1.0,0.4369372449928411,0.6237990651451861,10.0,464,10.0,0.0784313725490196,False
BNDM,PokerHand,218,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3640,3843,2.181,4,0.684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4364924338554422,0.8113035152127417,0,10.0,3.0,7.0,0.4364924338554422,0.6238979745340919,10.0,465,10.0,0.0196078431372549,False
BNDM,PokerHand,736,0.92,2434,0.9857142857142857,0.2754503416620412,0,59,4938,230,0.432,8,0.17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6828152002363487,0.4324190679441233,0,10.0,59.0,49.0,0.4324190679441233,0.557617134090236,10.0,466,10.0,0.5686274509803921,False
BNDM,PokerHand,785,0.92,4630,0.9857142857142857,0.1746289393815333,0,69,4422,327,0.344,10,0.634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6850498634252272,0.42757735034364763,0,10.0,69.0,59.0,0.42757735034364763,0.5563136068844374,10.0,467,10.0,0.6666666666666666,False
BNDM,PokerHand,1282,0.75,49,0.7428571428571428,0.8848836336844988,0,9,3032,4152,2.308,5,0.251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4247809084756761,0.8271690917020725,0,10.0,9.0,1.0,0.4247809084756761,0.6259750000888743,10.0,468,10.0,0.0784313725490196,False
BNDM,PokerHand,1075,0.93,3428,1.0,0.2217602732954766,0,27,788,127,6.925,8,0.572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6893116079118983,0.4239647344242786,0,10.0,27.0,17.0,0.4239647344242786,0.5566381711680884,10.0,469,10.0,0.2549019607843137,False
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6910157611552961,0.4239150636369603,0,10.0,23.0,13.0,0.4239150636369603,0.5574654123961282,10.0,470,10.0,0.21568627450980393,False
BNDM,PokerHand,1153,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3908,4793,3.271,5,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41897322617090044,0.827321954503731,0,10.0,15.0,5.0,0.41897322617090044,0.6231475903373157,10.0,471,10.0,0.13725490196078433,False
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40592027714157064,0.839844485634114,0,10.0,2.0,8.0,0.40592027714157064,0.6228823813878424,10.0,472,10.0,0.00980392156862745,False
BNDM,PokerHand,611,0.62,28,0.5571428571428572,0.970319119532116,0,2,2139,4774,4.052,4,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4034666665967536,0.8402038586110891,0,10.0,2.0,8.0,0.4034666665967536,0.6218352626039214,10.0,473,10.0,0.00980392156862745,False
BNDM,PokerHand,808,0.76,79,0.7571428571428571,0.8111678540702459,0,27,1731,4947,1.45,6,0.515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40114003231372397,0.84158284172997,0,10.0,27.0,17.0,0.40114003231372397,0.621361437021847,10.0,474,10.0,0.2549019607843137,False
BNDM,PokerHand,654,0.74,53,0.7285714285714285,0.8728129967909524,0,14,3166,4346,4.23,2,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3998809840165217,0.848513931762863,0,10.0,14.0,4.0,0.3998809840165217,0.6241974578896924,10.0,475,10.0,0.12745098039215685,False
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39221046672427484,0.8559577641159984,0,10.0,1.0,9.0,0.39221046672427484,0.6240841154201366,10.0,476,10.0,0.0,False
BNDM,PokerHand,664,0.9,938,0.9571428571428572,0.4249019012062567,0,46,3896,969,7.821,5,0.969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5756613571344678,0.5783269868052192,0,11.0,46.0,35.0,0.5756613571344678,0.5769941719698435,11.0,477,11.0,0.4411764705882353,False
BNDM,PokerHand,29,0.91,203,0.9714285714285714,0.6643501542288521,0,11,4954,1076,0.001,13,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5939993267391525,0.573332840888425,0,11.0,11.0,0.0,0.573332840888425,0.5836660838137887,11.0,478,11.0,0.09803921568627451,False
BNDM,PokerHand,391,0.91,190,0.9714285714285714,0.674677587105232,0,9,4470,1187,0.001,6,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5612647900656618,0.598922491876284,0,11.0,9.0,2.0,0.5612647900656618,0.5800936409709729,11.0,479,11.0,0.0784313725490196,False
BNDM,PokerHand,482,0.92,303,0.9857142857142857,0.6017851210518568,0,9,4304,697,9.225,2,0.134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5961464342343705,0.5535356471841334,0,11.0,9.0,2.0,0.5535356471841334,0.5748410407092519,11.0,480,11.0,0.0784313725490196,False
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5500751405947629,0.6018198837615355,0,11.0,13.0,2.0,0.5500751405947629,0.5759475121781492,11.0,481,11.0,0.11764705882352941,False
BNDM,PokerHand,677,0.92,249,0.9857142857142857,0.632457986150221,0,3,4985,650,8.158,2,0.118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6033107184455297,0.5478739951688557,0,11.0,3.0,8.0,0.5478739951688557,0.5755923568071928,11.0,482,11.0,0.0196078431372549,False
BNDM,PokerHand,1090,0.86,107,0.8999999999999999,0.764099187741442,0,9,2851,935,2.514,4,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5477800141154064,0.6045273851425841,0,11.0,9.0,2.0,0.5477800141154064,0.5761536996289953,11.0,483,11.0,0.0784313725490196,False
BNDM,PokerHand,815,0.91,2126,0.9714285714285714,0.2966605948618963,0,58,1287,604,6.381,6,0.676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6168731280831572,0.5399651695011148,0,11.0,58.0,47.0,0.5399651695011148,0.578419148792136,11.0,484,11.0,0.5588235294117647,False
BNDM,PokerHand,78,0.89,1274,0.9428571428571428,0.3769264772593168,0,48,1548,1503,10.0,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5398817172276473,0.6200706213252203,0,11.0,48.0,37.0,0.5398817172276473,0.5799761692764338,11.0,485,11.0,0.46078431372549017,False
BNDM,PokerHand,111,0.87,130,0.9142857142857144,0.7338185326489891,0,9,3945,1691,0.001,16,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5376184528353853,0.6249344318317263,0,11.0,9.0,2.0,0.5376184528353853,0.5812764423335558,11.0,486,11.0,0.0784313725490196,False
BNDM,PokerHand,643,0.91,2162,0.9714285714285714,0.2940282386961113,0,59,3259,676,2.335,7,0.762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6181015127744778,0.5359050754256034,0,11.0,59.0,48.0,0.5359050754256034,0.5770032941000406,11.0,487,11.0,0.5686274509803921,False
BNDM,PokerHand,388,0.91,437,0.9714285714285714,0.544508212954969,0,41,1310,402,2.611,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6259245290669709,0.5345072682754317,0,11.0,41.0,30.0,0.5345072682754317,0.5802158986712014,11.0,488,11.0,0.39215686274509803,False
BNDM,PokerHand,224,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4742,1626,4.143,3,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5304837155469417,0.6279501809347487,0,11.0,1.0,10.0,0.5304837155469417,0.5792169482408452,11.0,489,11.0,0.0,False
BNDM,PokerHand,511,0.85,554,0.8857142857142857,0.5073762611709386,0,46,3263,1554,7.729,5,0.901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5250149059462285,0.628003947976199,0,11.0,46.0,35.0,0.5250149059462285,0.5765094269612137,11.0,490,11.0,0.4411764705882353,False
BNDM,PokerHand,460,0.89,141,0.9428571428571428,0.7211724947004468,0,10,1721,1120,2.536,2,0.557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5230725714719173,0.6371494378041324,0,11.0,10.0,1.0,0.5230725714719173,0.5801110046380249,11.0,491,11.0,0.08823529411764706,False
BNDM,PokerHand,866,0.86,105,0.8999999999999999,0.7670308782048869,0,8,3249,1488,4.033,2,0.221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5173265171789881,0.6597464914898601,0,11.0,8.0,3.0,0.5173265171789881,0.5885365043344242,11.0,492,11.0,0.06862745098039216,False
BNDM,PokerHand,774,0.91,3053,0.9714285714285714,0.2399250290602471,0,68,4837,705,7.321,7,0.852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6368313651115249,0.5155965034320155,0,11.0,68.0,57.0,0.5155965034320155,0.5762139342717703,11.0,493,11.0,0.6568627450980392,False
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5146835715963618,0.6609759663900647,0,11.0,16.0,5.0,0.5146835715963618,0.5878297689932133,11.0,494,11.0,0.14705882352941177,False
BNDM,PokerHand,1188,0.91,220,0.9714285714285714,0.6517961860646924,0,16,1065,553,0.009,13,0.732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6402046510229651,0.512007255858854,0,11.0,16.0,5.0,0.512007255858854,0.5761059534409095,11.0,495,11.0,0.14705882352941177,False
BNDM,PokerHand,161,0.85,110,0.8857142857142857,0.7598019087052166,0,17,4673,2378,0.001,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4932332651333376,0.661255652153034,0,11.0,17.0,6.0,0.4932332651333376,0.5772444586431857,11.0,496,11.0,0.1568627450980392,False
BNDM,PokerHand,1276,0.92,1002,0.9857142857142857,0.4145605498071545,0,41,3336,393,7.746,5,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6495077223998015,0.4918737242610445,0,11.0,41.0,30.0,0.4918737242610445,0.570690723330423,11.0,497,11.0,0.39215686274509803,False
BNDM,PokerHand,984,0.85,121,0.8857142857142857,0.744981882314442,0,24,4588,2204,2.36,4,0.247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4856868089113725,0.6669990223416886,0,11.0,24.0,13.0,0.4856868089113725,0.5763429156265305,11.0,498,11.0,0.22549019607843138,False
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6670596445839911,0.47921965368829517,0,11.0,36.0,25.0,0.47921965368829517,0.5731396491361431,11.0,499,11.0,0.3431372549019608,False
BNDM,PokerHand,329,0.82,128,0.8428571428571427,0.7362315167537592,0,29,4543,2704,1.893,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4776247846683892,0.6731108387227975,0,11.0,29.0,18.0,0.4776247846683892,0.5753678116955934,11.0,500,11.0,0.27450980392156865,False
BNDM,PokerHand,871,0.73,47,0.7142857142857142,0.8912861909504897,0,9,268,1528,3.097,4,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4774168547322612,0.6808655593736139,0,11.0,9.0,2.0,0.4774168547322612,0.5791412070529376,11.0,501,11.0,0.0784313725490196,False
BNDM,PokerHand,1132,0.82,111,0.8428571428571427,0.7583952546737507,0,25,3282,1943,1.603,6,0.041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47395109210879555,0.6825866332981045,0,11.0,25.0,14.0,0.47395109210879555,0.57826886270345,11.0,502,11.0,0.23529411764705882,False
BNDM,PokerHand,474,0.84,75,0.8714285714285713,0.8192127391508773,0,4,4587,2904,1.591,6,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47200423497153093,0.6968912317901178,0,11.0,4.0,7.0,0.47200423497153093,0.5844477333808243,11.0,503,11.0,0.029411764705882353,False
BNDM,PokerHand,772,0.85,97,0.8857142857142857,0.7793384348915082,0,11,4102,2431,5.372,2,0.199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47182164460216797,0.7038581670083454,0,11.0,11.0,0.0,0.47182164460216797,0.5878399058052567,11.0,504,11.0,0.09803921568627451,False
BNDM,PokerHand,1078,0.85,96,0.8857142857142857,0.7809470733336228,0,10,4650,2524,6.071,2,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47151942598744956,0.7078430440039898,0,11.0,10.0,1.0,0.47151942598744956,0.5896812349957197,11.0,505,11.0,0.08823529411764706,False
