detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,253,0.85,725,0.975,0.3291967507789269,0,6,2224,1,9.115,20,0.997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6683891253691395,0.4150416962161042,0,6.0,6.0,0.0,0.4150416962161042,0.5417154107926219,6.0,270,6.0,0.11904761904761904,False
BNDM,GasSensor,125,0.52,4,0.15,1.0,0,5,1,946,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39242669933694596,0.8649214166836349,0,6.0,5.0,1.0,0.39242669933694596,0.6286740580102904,6.0,271,6.0,0.09523809523809523,False
BNDM,GasSensor,1063,0.56,10,0.2500000000000001,0.893754952012707,0,9,3625,2771,5.195,2,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38475063592737974,0.8679609181866834,0,6.0,9.0,3.0,0.38475063592737974,0.6263557770570316,6.0,272,6.0,0.19047619047619047,False
BNDM,GasSensor,390,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1384,3101,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38330980713139096,0.8968319054819192,0,6.0,3.0,3.0,0.38330980713139096,0.6400708563066551,6.0,273,6.0,0.047619047619047616,False
BNDM,GasSensor,16,0.59,8,0.3249999999999999,0.9207954347842416,0,4,3368,3167,0.889,5,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3792967003926299,0.9029308889056615,0,6.0,4.0,2.0,0.3792967003926299,0.6411137946491458,6.0,274,6.0,0.07142857142857142,False
BNDM,GasSensor,330,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2350,2853,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3792230491165806,0.910295250532735,0,6.0,12.0,6.0,0.3792230491165806,0.6447591498246578,6.0,275,6.0,0.2619047619047619,False
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3768589684567151,0.9118010107162178,0,6.0,5.0,1.0,0.3768589684567151,0.6443299895864665,6.0,276,6.0,0.09523809523809523,False
BNDM,GasSensor,646,0.58,9,0.2999999999999999,0.9065980493519336,0,6,4532,4065,3.768,2,0.797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37202240357618205,0.9139814641940127,0,6.0,6.0,0.0,0.37202240357618205,0.6430019338850974,6.0,277,6.0,0.11904761904761904,False
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36808547686163934,0.9171578289272366,0,6.0,6.0,0.0,0.36808547686163934,0.642621652894438,6.0,278,6.0,0.11904761904761904,False
BNDM,GasSensor,957,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3400,3869,4.342,2,0.571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36410737531740406,0.9175846974007277,0,6.0,6.0,0.0,0.36410737531740406,0.6408460363590659,6.0,279,6.0,0.11904761904761904,False
BNDM,GasSensor,795,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1735,3620,2.501,3,0.842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36406768473774215,0.919869969072078,0,6.0,6.0,0.0,0.36406768473774215,0.6419688269049101,6.0,280,6.0,0.11904761904761904,False
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3618760862710712,0.9272320025847627,0,6.0,9.0,3.0,0.3618760862710712,0.644554044427917,6.0,281,6.0,0.19047619047619047,False
BNDM,GasSensor,337,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1554,4113,10.0,1,0.383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588295746431644,0.9305303602289373,0,6.0,6.0,0.0,0.3588295746431644,0.6446799674360508,6.0,282,6.0,0.11904761904761904,False
BNDM,GasSensor,898,0.54,6,0.2,0.9546601874453976,0,7,2399,4427,8.693,1,0.786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3456117029234756,0.9376904602725389,0,6.0,7.0,1.0,0.3456117029234756,0.6416510815980072,6.0,283,6.0,0.14285714285714285,False
BNDM,GasSensor,935,0.52,5,0.15,0.9754320734075684,0,8,2005,4737,2.146,2,0.717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34069139100025675,0.9406045425596204,0,6.0,8.0,2.0,0.34069139100025675,0.6406479667799386,6.0,284,6.0,0.16666666666666666,False
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.324889212410651,0.9412680825146742,0,6.0,4.0,2.0,0.324889212410651,0.6330786474626626,6.0,285,6.0,0.07142857142857142,False
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3168366278021072,0.9445462717359139,0,6.0,5.0,1.0,0.3168366278021072,0.6306914497690106,6.0,286,6.0,0.09523809523809523,False
BNDM,GasSensor,27,0.72,5581,0.6499999999999999,0.0543390318495599,0,36,1486,106,8.414,9,0.7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5766075034327216,0.5679528745267137,0,7.0,36.0,29.0,0.5679528745267137,0.5722801889797177,7.0,287,7.0,0.8333333333333334,False
BNDM,GasSensor,1052,0.68,5634,0.5500000000000002,0.0530656376636323,0,39,3462,209,1.278,17,0.996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5874467458010344,0.5537904156545937,0,7.0,39.0,32.0,0.5537904156545937,0.5706185807278141,7.0,288,7.0,0.9047619047619048,False
BNDM,GasSensor,239,0.84,3253,0.95,0.127058789936433,0,27,1234,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6068540390756967,0.5522674633305213,0,7.0,27.0,20.0,0.5522674633305213,0.579560751203109,7.0,289,7.0,0.6190476190476191,False
BNDM,GasSensor,292,0.79,24,0.8250000000000001,0.7831273866729721,1,1,1,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5506849764952969,0.5888152043170858,0,7.0,1.0,6.0,0.5506849764952969,0.5697500904061914,7.0,290,7.0,0.0,False
BNDM,GasSensor,62,0.84,1023,0.95,0.2828531068463653,0,10,2379,1,0.096,14,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6081076193132883,0.5415405949253084,0,7.0,10.0,3.0,0.5415405949253084,0.5748241071192983,7.0,291,7.0,0.21428571428571427,False
BNDM,GasSensor,342,0.62,3961,0.3999999999999999,0.1005312695549818,0,34,1,69,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5399145074079672,0.6194573153698087,0,7.0,34.0,27.0,0.5399145074079672,0.5796859113888879,7.0,292,7.0,0.7857142857142857,False
BNDM,GasSensor,155,0.79,30,0.8250000000000001,0.754141014043441,0,5,1,1,0.001,1,0.713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5243378199911632,0.6470537954066715,0,7.0,5.0,2.0,0.5243378199911632,0.5856958076989174,7.0,293,7.0,0.09523809523809523,False
BNDM,GasSensor,476,0.59,16,0.3249999999999999,0.835095610752759,0,12,2267,263,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5241890784576109,0.696007440605149,0,7.0,12.0,5.0,0.5241890784576109,0.61009825953138,7.0,294,7.0,0.2619047619047619,False
BNDM,GasSensor,120,0.85,436,0.975,0.3975983867867001,0,2,2094,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.611969974698536,0.5227701245713278,0,7.0,2.0,5.0,0.5227701245713278,0.5673700496349319,7.0,295,7.0,0.023809523809523808,False
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5199769186186339,0.6963602435267617,0,7.0,9.0,2.0,0.5199769186186339,0.6081685810726978,7.0,296,7.0,0.19047619047619047,False
BNDM,GasSensor,442,0.56,313,0.2500000000000001,0.4421388554946258,0,35,1,57,0.001,1,0.7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5167270388687543,0.6988291554822117,0,7.0,35.0,28.0,0.5167270388687543,0.6077780971754829,7.0,297,7.0,0.8095238095238095,False
BNDM,GasSensor,915,0.67,74,0.5250000000000001,0.6350887974015791,0,11,130,99,2.383,1,0.546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5034017458639553,0.7093905388029677,0,7.0,11.0,4.0,0.5034017458639553,0.6063961423334614,7.0,298,7.0,0.23809523809523808,False
BNDM,GasSensor,192,0.54,100,0.2,0.5949826730106567,0,37,1,101,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5032708294881262,0.7116370087465019,0,7.0,37.0,30.0,0.5032708294881262,0.6074539191173141,7.0,299,7.0,0.8571428571428571,False
BNDM,GasSensor,581,0.57,27,0.2749999999999998,0.7678562861492652,0,25,616,326,0.082,7,0.879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49942333128488664,0.721885836589862,0,7.0,25.0,18.0,0.49942333128488664,0.6106545839373744,7.0,300,7.0,0.5714285714285714,False
BNDM,GasSensor,66,0.75,92,0.725,0.6061024247720479,0,8,2595,52,4.977,19,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6153308580685032,0.4912406635281699,0,7.0,8.0,1.0,0.4912406635281699,0.5532857607983366,7.0,301,7.0,0.16666666666666666,False
BNDM,GasSensor,74,0.83,3516,0.925,0.1165855279669615,0,30,3293,1,0.307,8,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6222368770064989,0.48764371229659426,0,7.0,30.0,23.0,0.48764371229659426,0.5549402946515466,7.0,302,7.0,0.6904761904761905,False
BNDM,GasSensor,792,0.52,8,0.15,0.9207954347842416,0,11,2144,570,4.471,2,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48737906910326917,0.7418278537057307,0,7.0,11.0,4.0,0.48737906910326917,0.6146034614045,7.0,303,7.0,0.23809523809523808,False
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4866829715692361,0.7511294338138745,0,7.0,13.0,6.0,0.4866829715692361,0.6189062026915553,7.0,304,7.0,0.2857142857142857,False
BNDM,GasSensor,484,0.57,27,0.2749999999999998,0.7678562861492652,0,25,198,253,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48425708671711587,0.7559497591120145,0,7.0,25.0,18.0,0.48425708671711587,0.6201034229145652,7.0,305,7.0,0.5714285714285714,False
BNDM,GasSensor,256,0.84,1768,0.95,0.2091852760611861,0,15,2642,1,1.768,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.638139101249203,0.4673995159600009,0,7.0,15.0,8.0,0.4673995159600009,0.5527693086046019,7.0,306,7.0,0.3333333333333333,False
BNDM,GasSensor,486,0.54,9,0.2,0.9065980493519336,0,10,1,266,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4650543609195494,0.7595733345023397,0,7.0,10.0,3.0,0.4650543609195494,0.6123138477109445,7.0,307,7.0,0.21428571428571427,False
BNDM,GasSensor,180,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,306,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45596384403978846,0.7721560772998517,0,7.0,5.0,2.0,0.45596384403978846,0.61405996066982,7.0,308,7.0,0.09523809523809523,False
BNDM,GasSensor,653,0.56,368,0.2500000000000001,0.420389626854455,0,36,896,743,3.418,5,0.965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45517032136145463,0.7903311083569148,0,7.0,36.0,29.0,0.45517032136145463,0.6227507148591847,7.0,309,7.0,0.8333333333333334,False
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45117858978069686,0.8220382099222977,0,7.0,7.0,0.0,0.45117858978069686,0.6366083998514973,7.0,310,7.0,0.14285714285714285,False
BNDM,GasSensor,150,0.56,13,0.2500000000000001,0.8612582367973314,0,12,727,860,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44685280231719116,0.8310106037875856,0,7.0,12.0,5.0,0.44685280231719116,0.6389317030523884,7.0,311,7.0,0.2619047619047619,False
BNDM,GasSensor,279,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2098,1363,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4398897537109744,0.8378383011141766,0,7.0,4.0,3.0,0.4398897537109744,0.6388640274125754,7.0,312,7.0,0.07142857142857142,False
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43393001810043896,0.8528461800378412,0,7.0,15.0,8.0,0.43393001810043896,0.6433880990691401,7.0,313,7.0,0.3333333333333333,False
BNDM,GasSensor,236,0.83,1710,0.925,0.2136773763941939,0,14,2575,1,3.953,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6595780633019003,0.4320691488913812,0,7.0,14.0,7.0,0.4320691488913812,0.5458236060966407,7.0,314,7.0,0.30952380952380953,False
BNDM,GasSensor,679,0.59,11,0.3249999999999999,0.8820301227595023,0,7,4520,2050,1.944,3,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41504652788264607,0.854139382569272,0,7.0,7.0,0.0,0.41504652788264607,0.634592955225959,7.0,315,7.0,0.14285714285714285,False
BNDM,GasSensor,482,0.52,4,0.15,1.0,0,5,1,787,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4106971535677925,0.8554297048218719,0,7.0,5.0,2.0,0.4106971535677925,0.6330634291948322,7.0,316,7.0,0.09523809523809523,False
BNDM,GasSensor,639,0.52,11,0.15,0.8820301227595023,0,14,4318,2274,1.797,3,0.896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40589034814507113,0.8574303983725716,0,7.0,14.0,7.0,0.40589034814507113,0.6316603732588214,7.0,317,7.0,0.30952380952380953,False
BNDM,GasSensor,184,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2797,0.001,7,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40254917478354935,0.8599744841970844,0,7.0,11.0,4.0,0.40254917478354935,0.631261829490317,7.0,318,7.0,0.23809523809523808,False
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6623055943571933,0.40033398377887397,0,7.0,31.0,24.0,0.40033398377887397,0.5313197890680337,7.0,319,7.0,0.7142857142857143,False
BNDM,GasSensor,805,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4402,3299,9.161,2,0.68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39035605551240893,0.8610244748924955,0,7.0,6.0,1.0,0.39035605551240893,0.6256902652024522,7.0,320,7.0,0.11904761904761904,False
BNDM,GasSensor,579,0.53,7,0.175,0.9366667613828292,0,9,2736,2205,4.969,2,0.237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38356507191935907,0.8623725058621161,0,7.0,9.0,2.0,0.38356507191935907,0.6229687888907376,7.0,321,7.0,0.19047619047619047,False
BNDM,GasSensor,969,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4631,3458,3.353,5,0.211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3811409436278617,0.8717482476312138,0,7.0,5.0,2.0,0.3811409436278617,0.6264445956295378,7.0,322,7.0,0.09523809523809523,False
BNDM,GasSensor,844,0.55,7,0.2250000000000001,0.9366667613828292,0,7,4253,3790,5.196,3,0.95,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38113960864178836,0.894373912437642,0,7.0,7.0,0.0,0.38113960864178836,0.6377567605397152,7.0,323,7.0,0.14285714285714285,False
BNDM,GasSensor,1025,0.54,7,0.2,0.9366667613828292,0,8,4307,3775,2.209,5,0.325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3719383826498647,0.904725497713474,0,7.0,8.0,1.0,0.3719383826498647,0.6383319401816694,7.0,324,7.0,0.16666666666666666,False
BNDM,GasSensor,385,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2263,3045,10.0,1,0.788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3686846734230452,0.9053316833413528,0,7.0,2.0,5.0,0.3686846734230452,0.637008178382199,7.0,325,7.0,0.023809523809523808,False
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3676781432122995,0.9163152868277822,0,7.0,8.0,1.0,0.3676781432122995,0.6419967150200409,7.0,326,7.0,0.16666666666666666,False
BNDM,GasSensor,578,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3614,4154,1.983,5,0.083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36377108816570974,0.9185873107764351,0,7.0,6.0,1.0,0.36377108816570974,0.6411791994710724,7.0,327,7.0,0.11904761904761904,False
BNDM,GasSensor,1009,0.54,12,0.2,0.8712443253970694,0,13,3938,4660,6.671,2,0.173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3584632773960534,0.9270528053890643,0,7.0,13.0,6.0,0.3584632773960534,0.6427580413925589,7.0,328,7.0,0.2857142857142857,False
BNDM,GasSensor,892,0.54,8,0.2,0.9207954347842416,0,9,3818,4748,0.467,5,0.69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35766663450675046,0.9288839046035118,0,7.0,9.0,2.0,0.35766663450675046,0.6432752695551311,7.0,329,7.0,0.19047619047619047,False
BNDM,GasSensor,295,0.55,7,0.2250000000000001,0.9366667613828292,0,7,2736,4310,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3505313809118311,0.9298990795249377,0,7.0,7.0,0.0,0.3505313809118311,0.6402152302183843,7.0,330,7.0,0.14285714285714285,False
