detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,158,0.17,607,0.2545454545454546,0.7585036173155395,0,27,4183,2022,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4332663440537711,0.8382275479443935,0,7.0,27.0,20.0,0.4332663440537711,0.6357469459990823,7.0,291,7.0,0.2857142857142857,False
BNDM,SensorStream,261,0.16,401,0.2363636363636364,0.8729718905791994,0,10,4069,2151,10.0,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4319094569029158,0.8499553521997518,0,7.0,10.0,3.0,0.4319094569029158,0.6409324045513338,7.0,292,7.0,0.0989010989010989,False
BNDM,SensorStream,376,0.15,403,0.2181818181818182,0.8715987926119135,0,12,5000,2266,10.0,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43174900985911135,0.8562515811384132,0,7.0,12.0,5.0,0.43174900985911135,0.6440002954987623,7.0,293,7.0,0.12087912087912088,False
BNDM,SensorStream,237,0.16,619,0.2363636363636364,0.7530960444187004,0,29,5000,2190,10.0,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42239529115909885,0.8738377478689247,0,7.0,29.0,22.0,0.42239529115909885,0.6481165195140117,7.0,294,7.0,0.3076923076923077,False
BNDM,SensorStream,781,0.18,475,0.2727272727272727,0.8262226668445167,0,18,4194,1853,0.936,3,0.716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4196452757782697,0.8824850988383489,0,7.0,18.0,11.0,0.4196452757782697,0.6510651873083093,7.0,295,7.0,0.18681318681318682,False
BNDM,SensorStream,73,0.16,389,0.2363636363636364,0.8813567344484887,0,5,1564,1800,10.0,1,0.576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4071003945182721,0.8852772512792554,0,7.0,5.0,2.0,0.4071003945182721,0.6461888228987638,7.0,296,7.0,0.04395604395604396,False
BNDM,SensorStream,182,0.12,408,0.1636363636363636,0.8681955680003846,0,27,5000,3605,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4061875134582259,0.8912501311570395,0,7.0,27.0,20.0,0.4061875134582259,0.6487188223076328,7.0,297,7.0,0.2857142857142857,False
BNDM,SensorStream,768,0.12,380,0.1636363636363636,0.8878164521265313,0,19,4792,3320,7.959,3,0.759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40185472691337487,0.8939476143517853,0,7.0,19.0,12.0,0.40185472691337487,0.6479011706325801,7.0,298,7.0,0.1978021978021978,False
BNDM,SensorStream,180,0.12,369,0.1636363636363636,0.8959221327468906,0,13,4092,3099,0.001,5,0.752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39149251145871744,0.8940430692941267,0,7.0,13.0,6.0,0.39149251145871744,0.6427677903764221,7.0,299,7.0,0.13186813186813187,False
BNDM,SensorStream,830,0.12,364,0.1636363636363636,0.8996865264967518,0,10,4443,4082,1.252,5,0.036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3911434781438414,0.9047693602550533,0,7.0,10.0,3.0,0.3911434781438414,0.6479564191994474,7.0,300,7.0,0.0989010989010989,False
BNDM,SensorStream,911,0.13,383,0.1818181818181818,0.8856464121981033,0,9,1485,2813,7.394,1,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3893473433462525,0.9187493014712254,0,7.0,9.0,2.0,0.3893473433462525,0.6540483224087389,7.0,301,7.0,0.08791208791208792,False
BNDM,SensorStream,139,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3997,4616,0.001,5,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38725674064845567,0.9198286190195614,0,7.0,7.0,0.0,0.38725674064845567,0.6535426798340085,7.0,302,7.0,0.06593406593406594,False
BNDM,SensorStream,571,0.12,369,0.1636363636363636,0.8959221327468906,0,13,1617,3048,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3771722037652265,0.9281672412178095,0,7.0,13.0,6.0,0.3771722037652265,0.652669722491518,7.0,303,7.0,0.13186813186813187,False
BNDM,SensorStream,174,0.1,356,0.1272727272727273,0.9058181607646096,0,9,3942,5000,0.001,3,0.519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36662222952811596,0.9319312402027159,0,7.0,9.0,2.0,0.36662222952811596,0.6492767348654159,7.0,304,7.0,0.08791208791208792,False
BNDM,SensorStream,898,0.09,360,0.1090909090909091,0.90273535814663,0,11,3384,4188,3.027,2,0.713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3615138235203641,0.9360762042748569,0,7.0,11.0,4.0,0.3615138235203641,0.6487950138976105,7.0,305,7.0,0.10989010989010989,False
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35340712286206444,0.9372090791758749,0,7.0,31.0,24.0,0.35340712286206444,0.6453081010189696,7.0,306,7.0,0.32967032967032966,False
BNDM,SensorStream,835,0.44,2615,0.7454545454545456,0.3547666748844279,0,11,4157,172,3.663,2,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.609809644933555,0.6437750898082145,0,8.0,11.0,3.0,0.609809644933555,0.6267923673708848,8.0,307,8.0,0.10989010989010989,False
BNDM,SensorStream,191,0.34,551,0.5636363636363638,0.7852382019459268,0,2,2841,299,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5956779273563434,0.6699240162579624,0,8.0,2.0,6.0,0.5956779273563434,0.6328009718071529,8.0,308,8.0,0.01098901098901099,False
BNDM,SensorStream,435,0.36,1154,0.6,0.5809642417027299,0,17,1403,344,4.581,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5810869228343797,0.6758989500126302,0,8.0,17.0,9.0,0.5810869228343797,0.628492936423505,8.0,309,8.0,0.17582417582417584,False
BNDM,SensorStream,629,0.37,1072,0.6181818181818182,0.6013393793946024,0,15,4428,355,1.47,3,0.213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.57576081656823,0.6772388631474726,0,8.0,15.0,7.0,0.57576081656823,0.6264998398578513,8.0,310,8.0,0.15384615384615385,False
BNDM,SensorStream,484,0.36,764,0.6,0.6949502628731771,0,5,1373,322,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5679130252553224,0.693801651846319,0,8.0,5.0,3.0,0.5679130252553224,0.6308573385508207,8.0,311,8.0,0.04395604395604396,False
BNDM,SensorStream,752,0.41,1624,0.690909090909091,0.4865040756069849,0,9,3675,229,9.713,6,0.823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6128723102774707,0.5499217818072044,0,8.0,9.0,1.0,0.5499217818072044,0.5813970460423376,8.0,312,8.0,0.08791208791208792,False
BNDM,SensorStream,259,0.44,2197,0.7454545454545456,0.4029360382299892,0,6,3598,163,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.619456529931094,0.5472921207502194,0,8.0,6.0,2.0,0.5472921207502194,0.5833743253406567,8.0,313,8.0,0.054945054945054944,False
BNDM,SensorStream,194,0.37,952,0.6181818181818182,0.6341531487276428,0,10,3627,340,0.001,19,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6250789363387476,0.5466895570210477,0,8.0,10.0,2.0,0.5466895570210477,0.5858842466798977,8.0,314,8.0,0.0989010989010989,False
BNDM,SensorStream,225,0.28,618,0.4545454545454546,0.753542660613405,0,12,4254,791,10.0,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5433176756490713,0.6997660618143715,0,8.0,12.0,4.0,0.5433176756490713,0.6215418687317213,8.0,315,8.0,0.12087912087912088,False
BNDM,SensorStream,1046,0.32,483,0.5272727272727274,0.8216112488877204,1,1,3184,450,3.751,2,0.706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.542611913798142,0.7294618487891893,0,8.0,1.0,7.0,0.542611913798142,0.6360368812936656,8.0,316,8.0,0.0,False
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6257801733419466,0.5303048506229465,0,8.0,1.0,7.0,0.5303048506229465,0.5780425119824466,8.0,317,8.0,0.0,False
BNDM,SensorStream,152,0.37,726,0.6181818181818182,0.7090468631391987,0,3,2862,228,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6362664978620651,0.5298181225518614,0,8.0,3.0,5.0,0.5298181225518614,0.5830423102069633,8.0,318,8.0,0.02197802197802198,False
BNDM,SensorStream,216,0.39,1531,0.6545454545454547,0.502809785793021,0,14,4838,268,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6465518110926546,0.5278651992369477,0,8.0,14.0,6.0,0.5278651992369477,0.5872085051648012,8.0,319,8.0,0.14285714285714285,False
BNDM,SensorStream,195,0.42,1023,0.7090909090909092,0.6142718764844495,1,1,2858,151,0.001,12,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6471224360157503,0.5236685719460759,0,8.0,1.0,7.0,0.5236685719460759,0.5853955039809131,8.0,320,8.0,0.0,False
BNDM,SensorStream,786,0.29,568,0.4727272727272728,0.7768458771407709,0,8,3196,502,1.368,3,0.264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5193663828903655,0.7397077243922414,0,8.0,8.0,0.0,0.5193663828903655,0.6295370536413034,8.0,321,8.0,0.07692307692307693,False
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6497737249292481,0.5079958359993749,0,8.0,6.0,2.0,0.5079958359993749,0.5788847804643116,8.0,322,8.0,0.054945054945054944,False
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49570413244432093,0.775533807209787,0,8.0,4.0,4.0,0.49570413244432093,0.635618969827054,8.0,323,8.0,0.03296703296703297,False
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.491445717208072,0.7755983998330088,0,8.0,2.0,6.0,0.491445717208072,0.6335220585205404,8.0,324,8.0,0.01098901098901099,False
BNDM,SensorStream,993,0.2,529,0.3090909090909091,0.7964910112295831,0,21,4973,1494,1.564,3,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47734802779315855,0.8048877609166182,0,8.0,21.0,13.0,0.47734802779315855,0.6411178943548883,8.0,325,8.0,0.21978021978021978,False
BNDM,SensorStream,458,0.21,538,0.3272727272727273,0.7918321395941621,0,18,1365,1051,2.034,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4559914836347975,0.8116487628149455,0,8.0,18.0,10.0,0.4559914836347975,0.6338201232248715,8.0,326,8.0,0.18681318681318682,False
BNDM,SensorStream,303,0.19,447,0.2909090909090909,0.8429962067320493,0,17,1520,1268,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4501712982188997,0.8221320779124417,0,8.0,17.0,9.0,0.4501712982188997,0.6361516880656707,8.0,327,8.0,0.17582417582417584,False
BNDM,SensorStream,317,0.19,416,0.2909090909090909,0.8628360072412907,0,11,1465,1282,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44878497792850947,0.8233694903874574,0,8.0,11.0,3.0,0.44878497792850947,0.6360772341579835,8.0,328,8.0,0.10989010989010989,False
BNDM,SensorStream,563,0.17,562,0.2545454545454546,0.7797788940690299,0,24,4032,1967,10.0,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44235044450596744,0.8245762288715025,0,8.0,24.0,16.0,0.44235044450596744,0.633463336688735,8.0,329,8.0,0.25274725274725274,False
BNDM,SensorStream,806,0.19,397,0.2909090909090909,0.8757387003615215,0,6,1302,1255,8.233,2,0.828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42382886712501505,0.8355852895782997,0,8.0,6.0,2.0,0.42382886712501505,0.6297070783516574,8.0,330,8.0,0.054945054945054944,False
BNDM,SensorStream,135,0.14,561,0.2,0.7802707673942072,0,30,4007,3044,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42064146133259445,0.8606942536459413,0,8.0,30.0,22.0,0.42064146133259445,0.6406678574892679,8.0,331,8.0,0.31868131868131866,False
BNDM,SensorStream,488,0.13,524,0.1818181818181818,0.7991135775242919,0,30,5000,2843,0.001,5,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41724128099237084,0.87936296914813,0,8.0,30.0,22.0,0.41724128099237084,0.6483021250702504,8.0,332,8.0,0.31868131868131866,False
BNDM,SensorStream,886,0.12,362,0.1636363636363636,0.9012067428078132,0,8,4139,3362,0.144,6,0.514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40504326435031324,0.886712300634095,0,8.0,8.0,0.0,0.40504326435031324,0.6458777824922042,8.0,333,8.0,0.07692307692307693,False
BNDM,SensorStream,613,0.12,555,0.1636363636363636,0.7832405133211982,0,44,621,1247,1.722,1,0.525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4033516768949179,0.8896031645806058,0,8.0,44.0,36.0,0.4033516768949179,0.6464774207377619,8.0,334,8.0,0.4725274725274725,False
BNDM,SensorStream,531,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1814,3389,0.001,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3890125988218281,0.9150700472088453,0,8.0,18.0,10.0,0.3890125988218281,0.6520413230153367,8.0,335,8.0,0.18681318681318682,False
BNDM,SensorStream,723,0.11,582,0.1454545454545454,0.7701207172015825,0,51,1436,3238,1.915,2,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37707032691952697,0.9224844769253008,0,8.0,51.0,43.0,0.37707032691952697,0.6497774019224138,8.0,336,8.0,0.5494505494505495,False
BNDM,SensorStream,927,0.04,620,0.0181818181818181,0.7526501479925505,0,63,2188,2361,3.808,1,0.329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37483683027474546,0.9266358327933549,0,8.0,63.0,55.0,0.37483683027474546,0.6507363315340502,8.0,337,8.0,0.6813186813186813,False
BNDM,SensorStream,980,0.08,379,0.0909090909090909,0.8885435975451759,0,20,1179,4430,0.16,4,0.024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3647146375507565,0.9275670494992035,0,8.0,20.0,12.0,0.3647146375507565,0.64614084352498,8.0,338,8.0,0.2087912087912088,False
BNDM,SensorStream,972,0.1,532,0.1272727272727273,0.7949293212552981,0,52,1763,4824,3.38,3,0.92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34886710386674036,0.9282317513130405,0,8.0,52.0,44.0,0.34886710386674036,0.6385494275898904,8.0,339,8.0,0.5604395604395604,False
BNDM,SensorStream,690,0.04,726,0.0181818181818181,0.7090468631391987,0,70,2229,4460,4.119,3,0.72,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3445615194721298,0.9300424361027972,0,8.0,70.0,62.0,0.3445615194721298,0.6373019777874636,8.0,340,8.0,0.7582417582417582,False
BNDM,SensorStream,1020,0.05,496,0.0363636363636363,0.8142778476420954,0,52,430,4582,0.001,4,0.753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34179252991571263,0.9337674187725815,0,8.0,52.0,44.0,0.34179252991571263,0.637779974344147,8.0,341,8.0,0.5604395604395604,False
BNDM,SensorStream,215,0.36,999,0.6,0.6208337335862357,0,13,4919,387,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6073648640334687,0.6255300087967329,0,9.0,13.0,4.0,0.6073648640334687,0.6164474364151008,9.0,342,9.0,0.13186813186813187,False
BNDM,SensorStream,759,0.5,4053,0.8545454545454546,0.2335654756256729,0,2,2380,37,5.418,3,0.618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.608297924741602,0.6033662459655545,0,9.0,2.0,7.0,0.6033662459655545,0.6058320853535784,9.0,343,9.0,0.01098901098901099,False
BNDM,SensorStream,538,0.42,1777,0.7090909090909092,0.4616081630733548,0,10,1532,206,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5915787210071373,0.6280449148304362,0,9.0,10.0,1.0,0.5915787210071373,0.6098118179187868,9.0,344,9.0,0.0989010989010989,False
BNDM,SensorStream,895,0.36,631,0.6,0.7477921374772747,0,3,3019,280,1.905,4,0.577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5887091312138556,0.6485284152753488,0,9.0,3.0,6.0,0.5887091312138556,0.6186187732446022,9.0,345,9.0,0.02197802197802198,False
BNDM,SensorStream,37,0.28,4654,0.4545454545454546,0.1953180072790082,0,28,1,1,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5701966227543991,0.6583157158048725,0,9.0,28.0,19.0,0.5701966227543991,0.6142561692796358,9.0,346,9.0,0.2967032967032967,False
BNDM,SensorStream,235,0.33,616,0.5454545454545456,0.7544380616296521,0,5,1307,390,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5558533418696938,0.6616733732160158,0,9.0,5.0,4.0,0.5558533418696938,0.6087633575428548,9.0,347,9.0,0.04395604395604396,False
BNDM,SensorStream,340,0.3,594,0.490909090909091,0.7644836052805918,0,10,4130,647,10.0,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5544970872554446,0.6637304507423324,0,9.0,10.0,1.0,0.5544970872554446,0.6091137689988885,9.0,348,9.0,0.0989010989010989,False
