detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,453,0.41,1221,0.690909090909091,0.5653627417346311,0,3,1478,241,0.001,8,0.999,0.0986767331048482,0.3001306572939866,0.2683249448028158,0.10490391250564333,0.08282102337625132,0.1352537451588861,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3001306572939866,0.35607391091316537,0.05594325361917879,0.2683249448028158,0.4169286783932698,0.14860373359045398,0.10490391250564333,0.47398386722489316,0.3690799547192498,0.08282102337625132,0.32487071590441974,0.24204969252816844,0.1352537451588861,0.31070317013018545,0.17544942497129934,888.0,0.8274253731343284,675.0,0.628731343283582,433.0,0.40298507462686567,185.0,0.17164179104477612,166.0,0.15391791044776118,0.15391791044776118,WACC_0p9_WRT_0p1,0.43694029850746263,432,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,1032,0.33,3096,0.5454545454545456,0.3080667824635437,0,24,4121,540,9.795,13,0.461,0.30930273828927507,0.5371130407851027,0.48075029503429806,0.2671745984763203,0.1474105696939956,0.2521935091115121,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5371130407851027,0.4482792541052541,0.08883378667984859,0.48075029503429806,0.5419717678062903,0.06122147277199225,0.2671745984763203,0.5085201306153952,0.24134553213907495,0.1474105696939956,0.3458904774865661,0.1984799077925705,0.2521935091115121,0.31100479577784973,0.058811286666337614,1043.0,0.9720149253731343,1058.0,0.9860074626865671,599.0,0.5578358208955224,253.0,0.23507462686567165,167.0,0.15485074626865672,0.15485074626865672,WACC_0p9_WRT_0p1,0.5811567164179106,433,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,94,0.05,318,0.0363636363636363,0.9369568731505556,0,4,1,2386,6.173,3,0.999,0.9346479923423753,0.04860258412989143,0.35807682354669906,0.9270583740053405,0.9483888046624044,0.9569116672675988,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04860258412989143,0.1306263297723183,0.08202374564242687,0.35807682354669906,0.36200649966758724,0.003929676120888181,0.9270583740053405,0.5815685364739177,0.3454898375314228,0.9483888046624044,0.5834405859535707,0.36494821870883365,0.9569116672675988,0.6006012018943532,0.3563104653732456,167.0,0.15485074626865672,431.0,0.40111940298507465,885.0,0.8246268656716418,1067.0,0.9944029850746269,1067.0,0.9944029850746269,0.15485074626865672,WACC_0p1_WRT_0p9,0.6738805970149253,434,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,281,0.21,399,0.3272727272727273,0.874351836943722,0,3,1452,1159,10.0,1,0.001,0.5094067110709716,0.023184846384973003,0.16070573065482444,0.5236906167426028,0.5785675373857214,0.58536218411633,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023184846384973003,0.15637780390008751,0.1331929575151145,0.16070573065482444,0.3091228473794963,0.14841711672467187,0.5236906167426028,0.4429169170306303,0.08077369971197246,0.5785675373857214,0.41932359435246674,0.15924394303325468,0.58536218411633,0.4256817365686081,0.15968044754772193,244.0,0.22667910447761194,168.0,0.15578358208955223,283.0,0.2630597014925373,454.0,0.42257462686567165,460.0,0.4281716417910448,0.15578358208955223,WACC_0p3_WRT_0p7,0.2992537313432836,435,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,781,0.18,475,0.2727272727272727,0.8262226668445167,0,18,4194,1853,0.936,3,0.716,0.5370491677403674,0.06097011978114704,0.14803997850336587,0.5390080866912178,0.6078082748813282,0.6234651424704473,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06097011978114704,0.1322115440062293,0.07124142422508227,0.14803997850336587,0.32593752839138107,0.1778975498880152,0.5390080866912178,0.4557368794162331,0.08327120727498472,0.6078082748813282,0.4510078794087531,0.15680039547257507,0.6234651424704473,0.44843986242267353,0.17502528004777373,169.0,0.15671641791044777,269.0,0.25,351.0,0.32649253731343286,562.0,0.523320895522388,526.0,0.48973880597014924,0.15671641791044777,WACC_0p1_WRT_0p9,0.3492537313432836,436,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,212,0.45,2004,0.7636363636363638,0.4283638582938328,0,2,1570,160,0.001,11,0.999,0.30076444100087113,0.46515274535336354,0.44809341810797154,0.30831256893381676,0.0030909412267497425,0.07466675050995261,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46515274535336354,0.3940750013596455,0.07107774399371802,0.44809341810797154,0.4371986327405895,0.010894785367382032,0.30831256893381676,0.4915955871462584,0.18328301821244164,0.0030909412267497425,0.3309240010094247,0.32783305978267496,0.07466675050995261,0.3124700945369309,0.2378033440269783,969.0,0.9029850746268657,764.0,0.7117537313432836,527.0,0.4906716417910448,203.0,0.1884328358208955,169.0,0.15671641791044777,0.15671641791044777,WACC_0p9_WRT_0p1,0.4901119402985074,437,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,728,0.03,897,0.0,0.650600266862313,0,77,2143,4811,6.998,6,0.164,0.7377925879033947,0.2023475479083999,0.14017026747945924,0.6862152948584254,0.8030010592397824,0.8541506122263882,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2023475479083999,0.13244462362875084,0.06990292427964906,0.14017026747945924,0.37625522196811934,0.2360849544886601,0.6862152948584254,0.5639415459985697,0.12227374885985565,0.8030010592397824,0.5614040401043768,0.24159701913540554,0.8541506122263882,0.5734850792719066,0.2806655329544816,170.0,0.15764925373134328,486.0,0.45242537313432835,826.0,0.769589552238806,1057.0,0.9850746268656716,1059.0,0.9869402985074627,0.15764925373134328,WACC_0p1_WRT_0p9,0.6703358208955225,438,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,501,0.41,1742,0.690909090909091,0.467108914286504,0,11,1496,226,0.001,9,0.999,0.21000215903669048,0.4023326403117292,0.371711011759635,0.2083134105075464,0.059558609429088465,0.1331774502660768,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4023326403117292,0.3844319032498905,0.0179007370618387,0.371711011759635,0.4223055998771752,0.050594588117540196,0.2083134105075464,0.4737363228275178,0.2654229123199714,0.059558609429088465,0.3261751406004382,0.2666165311713497,0.1331774502660768,0.3128828667871884,0.1797054165211116,944.0,0.8796641791044776,705.0,0.6567164179104478,429.0,0.39925373134328357,189.0,0.17537313432835822,171.0,0.15858208955223882,0.15858208955223882,WACC_0p9_WRT_0p1,0.4539179104477612,439,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,262,0.33,666,0.5454545454545456,0.7328789766967436,0,7,1353,405,0.001,1,0.001,0.14432995117521732,0.13215287430337413,0.06390745279230231,0.15698866615380155,0.2708025338207709,0.29248791086348114,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13215287430337413,0.223973442315321,0.09182056801194685,0.06390745279230231,0.3094953171794539,0.24558786438715158,0.15698866615380155,0.4295282767607438,0.2725396106069422,0.2708025338207709,0.3533474404780966,0.08254490665732567,0.29248791086348114,0.36045739889262585,0.06796948802914471,464.0,0.4319029850746269,172.0,0.15951492537313433,205.0,0.19029850746268656,270.0,0.25093283582089554,297.0,0.27611940298507465,0.15951492537313433,WACC_0p3_WRT_0p7,0.2617537313432836,440,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,132,0.11,459,0.1454545454545454,0.8356826882554703,0,41,3954,4590,10.0,5,0.999,0.7033175645384745,0.056842831261022804,0.21817176219990503,0.6937134140602946,0.7538436184656029,0.772592232666264,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056842831261022804,0.1328574556035628,0.07601462434254,0.21817176219990503,0.34567791430198364,0.1275061521020786,0.6937134140602946,0.49694184709195177,0.19677156696834286,0.7538436184656029,0.4976318797396763,0.25621173872592656,0.772592232666264,0.5022008140557812,0.27039141861048277,172.0,0.15951492537313433,357.0,0.332089552238806,554.0,0.5158582089552238,785.0,0.7313432835820896,779.0,0.7257462686567164,0.15951492537313433,WACC_0p1_WRT_0p9,0.49291044776119397,441,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,143,0.31,574,0.5090909090909091,0.7739436266915454,0,6,4844,603,0.001,8,0.001,0.21163691948706626,0.09799158345514937,0.018489572610594692,0.22840017304745897,0.32572833204752544,0.3416149093796502,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09799158345514937,0.35350650897465064,0.2555149255195013,0.018489572610594692,0.38981498470813686,0.37132541209754216,0.22840017304745897,0.433510911429801,0.20511073838234206,0.32572833204752544,0.32211686846831655,0.0036114635792088845,0.3416149093796502,0.3315215968643651,0.010093312515285113,883.0,0.8227611940298507,552.0,0.5139925373134329,235.0,0.21828358208955223,173.0,0.16044776119402984,215.0,0.19962686567164178,0.16044776119402984,WACC_0p7_WRT_0p3,0.38302238805970146,442,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,0.6226145613399701,0.025990163213607382,0.20490600731952666,0.6275070571254433,0.6787235127538561,0.6888417957557555,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.025990163213607382,0.13360148364476293,0.10761132043115555,0.20490600731952666,0.3203088227135876,0.11540281539406097,0.6275070571254433,0.4654425196186972,0.1620645375067461,0.6787235127538561,0.4328521787864773,0.2458713339673788,0.6888417957557555,0.436823405206032,0.2520183905497235,174.0,0.16138059701492538,243.0,0.22574626865671643,390.0,0.3628731343283582,493.0,0.458955223880597,490.0,0.45615671641791045,0.16138059701492538,WACC_0p1_WRT_0p9,0.3330223880597015,443,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,468,0.32,798,0.5272727272727274,0.6829188598263496,0,13,1354,442,10.0,3,0.999,0.13709217905170798,0.17464806820984585,0.10487410566890572,0.13881220535194708,0.26990339884162734,0.30063655958487595,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17464806820984585,0.2785210495392284,0.10387298132938255,0.10487410566890572,0.37867557630522797,0.27380147063632226,0.13881220535194708,0.44465256118185326,0.3058403558299062,0.26990339884162734,0.3222431761631356,0.05233977732150824,0.30063655958487595,0.32826184734645675,0.027625287761580797,659.0,0.6138059701492538,493.0,0.458955223880597,292.0,0.271455223880597,174.0,0.16138059701492538,202.0,0.1875,0.16138059701492538,WACC_0p7_WRT_0p3,0.3386194029850746,444,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,758,0.09,495,0.1090909090909091,0.8148351059826253,0,46,1533,4256,9.649,4,0.73,0.7309719210435855,0.07348509506739777,0.21887946265764485,0.7147589048530362,0.7803678094484651,0.8033909470805337,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07348509506739777,0.13423778418298385,0.06075268911558608,0.21887946265764485,0.3457509744435594,0.12687151178591455,0.7147589048530362,0.5055732410438186,0.20918566380921755,0.7803678094484651,0.5234777490362239,0.25689006041224116,0.8033909470805337,0.540189495178291,0.26320145190224276,175.0,0.1623134328358209,358.0,0.33302238805970147,587.0,0.5466417910447762,938.0,0.8740671641791045,988.0,0.9207089552238806,0.1623134328358209,WACC_0p1_WRT_0p9,0.5673507462686567,445,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,883,0.27,670,0.4363636363636364,0.7312246897203455,0,15,3760,779,9.852,5,0.488,0.2701529307062597,0.13309780370050267,0.03923716005041529,0.2729612927225332,0.38183895059357886,0.40674679344062903,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13309780370050267,0.2982299131979532,0.16513210949745055,0.03923716005041529,0.3716811886952052,0.33244402864478995,0.2729612927225332,0.4243709157237101,0.15140962300117689,0.38183895059357886,0.35840286809150956,0.0234360825020693,0.40674679344062903,0.33269710901244876,0.07404968442818027,734.0,0.683768656716418,470.0,0.4375,176.0,0.16324626865671643,287.0,0.2667910447761194,219.0,0.20335820895522388,0.16324626865671643,WACC_0p5_WRT_0p5,0.3509328358208955,446,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,609,0.07,445,0.0727272727272727,0.8442341446922967,0,40,2722,2772,8.446,2,0.927,0.8017483369810978,0.052228556338358705,0.2610623920621403,0.7858858709906721,0.8400164310359216,0.8601242718855895,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.052228556338358705,0.13484610741589384,0.08261755107753513,0.2610623920621403,0.3278592619015786,0.06679686983943828,0.7858858709906721,0.49981716771101675,0.28606870327965533,0.8400164310359216,0.5125721359953977,0.32744429504052386,0.8601242718855895,0.5256306068333103,0.3344936650522792,176.0,0.16324626865671643,282.0,0.2621268656716418,567.0,0.5279850746268657,880.0,0.8199626865671642,916.0,0.8535447761194029,0.16324626865671643,WACC_0p1_WRT_0p9,0.5253731343283582,447,False,,,False,False,False,False,False,40.0,0.42857142857142855
