detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1339,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2244,3452,8.953,6,0.112,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05187977036898696,0.2587689041270172,0.20688913375803025,0.2721391548844886,0.34592071307418276,0.07378155818969417,0.6670374738204843,0.4244066952876833,0.24263077853280096,0.6713691227936731,0.4292801502526702,0.24208897254100292,0.6880363224851441,0.43821404808953457,0.24982227439560956,303.0,0.21836587129428778,423.0,0.3051337671728127,534.0,0.3853940708604483,1242.0,0.8973246565437455,1274.0,0.9204627621113521,0.21836587129428778,WACC_0p1_WRT_0p9,0.5453362255965293,670,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1113,0.74,52,0.6666666666666665,0.5939575765178191,0,34,4033,124,8.724,20,0.094,0.09062938355639999,0.31083727201581923,0.25660984409826654,0.07251776508425153,0.08851240105590885,0.19783994967880947,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31083727201581923,0.6085256505060254,0.29768837849020613,0.25660984409826654,0.6261868583170352,0.3695770142187687,0.07251776508425153,0.5760046974131033,0.5034869323288518,0.08851240105590885,0.27391037971220844,0.1853979786562996,0.19783994967880947,0.2006475679877417,0.002807618308932225,1361.0,0.9833694866232827,1377.0,0.9949385394070861,1356.0,0.9797541576283442,380.0,0.2740419378163413,303.0,0.21836587129428778,0.21836587129428778,WACC_0p9_WRT_0p1,0.6900939985538684,671,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,933,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3381,138,3.71,7,0.49,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2340842297966284,0.48815179638476774,0.25406756658813934,0.16386709377511186,0.5000584652942518,0.3361913715191399,0.04826341353654398,0.4851021591777552,0.43683874564121117,0.15504207108010234,0.2691137592444485,0.11407168816434618,0.24533786349647865,0.2010168141368495,0.04432104935962916,1052.0,0.759942154736081,1001.0,0.7230657989877078,840.0,0.6066522053506869,360.0,0.25958062183658714,305.0,0.2198120028922632,0.2198120028922632,WACC_0p9_WRT_0p1,0.5138105567606652,672,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,846,0.71,2,0.5238095238095235,0.9497623545654684,0,3,743,4076,9.954,6,0.449,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.006463020376577593,0.2605630464308248,0.2541000260542472,0.14741371800266662,0.32958271879078,0.18216900078811338,0.39006290418716566,0.4224441646285955,0.03238126044142986,0.3980083035649058,0.4449288254086634,0.04692052184375761,0.42854482990451975,0.4496131062025815,0.02106827629806174,305.0,0.2198120028922632,362.0,0.26102675343456255,529.0,0.38177874186550975,1285.0,0.928416485900217,1300.0,0.9392624728850325,0.2198120028922632,WACC_0p1_WRT_0p9,0.5460592913955169,673,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,303,0.72,1003,0.5714285714285712,0.2295074923466195,0,107,5000,604,10.0,20,0.999,0.43844870838005645,0.6716976729280634,0.6197705078411796,0.3850471002460724,0.08376397005890006,0.2655041419731211,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6716976729280634,0.549019138496762,0.12267853443130139,0.6197705078411796,0.5360312384723985,0.08373926936878107,0.3850471002460724,0.5346946527932529,0.14964755254718048,0.08376397005890006,0.2768632197635654,0.19309924970466535,0.2655041419731211,0.20134298128794198,0.06416116068517913,1203.0,0.8691250903832248,1135.0,0.8199566160520607,1208.0,0.8727404193781634,407.0,0.2935647143890094,306.0,0.2205350686912509,0.2205350686912509,WACC_0p9_WRT_0p1,0.6151843817787418,674,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,675,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4122,341,0.001,20,0.001,0.13900439580970675,0.19054285009590097,0.10521192870301396,0.13053051162103177,0.21832709862855793,0.2964111562273718,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19054285009590097,0.4478019848613901,0.2572591347654891,0.10521192870301396,0.4977898263584503,0.3925778976554364,0.13053051162103177,0.4994563812657819,0.36892586964475016,0.21832709862855793,0.2686031445930276,0.05027604596446966,0.2964111562273718,0.20152163875681872,0.09488951747055308,944.0,0.6818510484454086,990.0,0.7151120751988431,941.0,0.6796818510484454,356.0,0.25668835864063627,307.0,0.22125813449023862,0.22125813449023862,WACC_0p9_WRT_0p1,0.5109182935647144,675,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1158,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1495,4815,2.091,11,0.941,0.5917466585795714,0.05638459990785792,0.21525287812041538,0.5992022751632433,0.6237504071631832,0.652549541048618,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05638459990785792,0.26324004705406673,0.2068554471462088,0.21525287812041538,0.35345190522931297,0.1381990271088976,0.5992022751632433,0.46128407008852096,0.13791820507472236,0.6237504071631832,0.44157090737978366,0.18217949978339953,0.652549541048618,0.4405067478877366,0.21204279316088137,307.0,0.22125813449023862,443.0,0.3195950831525669,705.0,0.5090383224873464,1274.0,0.9204627621113521,1281.0,0.925524222704266,0.22125813449023862,WACC_0p1_WRT_0p9,0.579175704989154,676,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,211,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2237,0.001,18,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05395831722623223,0.27376039971161076,0.21980208248537852,0.16576541642289147,0.3117424955635895,0.14597707914069805,0.4894289115103342,0.37632404679520626,0.11310486471512793,0.5154496592275312,0.31465256018198545,0.2007970990455457,0.5497638700592324,0.3040025262827254,0.24576134377650705,333.0,0.24005784526391902,308.0,0.22198120028922633,321.0,0.2313810556760665,602.0,0.4345625451916124,715.0,0.5162689804772235,0.22198120028922633,WACC_0p3_WRT_0p7,0.32885032537960956,677,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,51,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2675,1669,0.001,11,0.999,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03181987458887701,0.2900819988501619,0.25826212426128486,0.16529954480487918,0.32888589519711803,0.16358635039223884,0.46272635780253,0.3747854490358631,0.08794090876666694,0.48061211562189754,0.34412673632191226,0.13648537929998528,0.5124301233871581,0.3101254666076245,0.20230465677953358,375.0,0.27042660882140274,361.0,0.2603036876355748,308.0,0.22198120028922633,777.0,0.5610990600144613,747.0,0.5394070860448301,0.22198120028922633,WACC_0p5_WRT_0p5,0.37064352856109906,678,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,628,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4354,573,0.001,20,0.999,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1452773371777763,0.39790850583368464,0.25263116865590834,0.06642464726040025,0.4362064908234191,0.36978184356301885,0.12013461643403534,0.4707237325116365,0.3505891160776012,0.19031990227208084,0.27948939874808354,0.0891694964760027,0.2609053654731938,0.20156959002969707,0.05933577544349675,757.0,0.5466377440347071,743.0,0.5365148228488793,755.0,0.5451916124367318,425.0,0.3065798987707881,308.0,0.22198120028922633,0.22198120028922633,WACC_0p9_WRT_0p1,0.43138105567606655,679,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,874,0.64,2,0.1904761904761905,0.9497623545654684,0,10,956,4515,2.375,9,0.144,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07006557858955573,0.26386798993436483,0.1938024113448091,0.32209421769308294,0.3156011210293475,0.0064930966637354315,0.7779818889470702,0.44512004511395903,0.3328618438331112,0.7808694884855688,0.44197629697519847,0.33889319151037034,0.7919827835616751,0.4378926310403775,0.35409015252129755,309.0,0.22270426608821403,320.0,0.2306579898770788,626.0,0.45191612436731743,1276.0,0.9219088937093276,1273.0,0.9197396963123644,0.22270426608821403,WACC_0p1_WRT_0p9,0.5493853940708605,680,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1126,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1279,3096,6.455,6,0.798,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.033060394910949115,0.2642316573337568,0.2311712624228077,0.19011478246973043,0.33936139744160965,0.14924661497187922,0.5177993655188589,0.410659082813583,0.10714028270527587,0.5349554840651684,0.39653101175616284,0.1384244723090055,0.5640107349768708,0.4023342171070043,0.16167651786986653,310.0,0.22342733188720174,394.0,0.2841648590021692,479.0,0.34562545191612437,1091.0,0.7881417208966016,1141.0,0.824295010845987,0.22342733188720174,WACC_0p1_WRT_0p9,0.49313087490961677,681,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,691,0.73,30,0.6190476190476188,0.6604064158388807,0,29,2938,111,10.0,20,0.204,0.06128415702265355,0.24175999514652047,0.1721852727272135,0.04250087907722892,0.15243243347396024,0.24440748129236775,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24175999514652047,0.5981752398606742,0.35641524471415376,0.1721852727272135,0.6268886042189514,0.4547033314917379,0.04250087907722892,0.5641459976707143,0.5216451185934854,0.15243243347396024,0.26119283964037615,0.10876040616641591,0.24440748129236775,0.20373938925066307,0.040668092041704684,1335.0,0.9645697758496024,1378.0,0.9956616052060737,1319.0,0.953000723065799,310.0,0.22342733188720174,320.0,0.2306579898770788,0.22342733188720174,WACC_0p7_WRT_0p3,0.6734634851771512,682,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,409,0.73,30,0.6190476190476188,0.6604064158388807,0,29,3461,327,10.0,20,0.001,0.06128415702265355,0.24175999514652047,0.1721852727272135,0.04250087907722892,0.15243243347396024,0.24440748129236775,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24175999514652047,0.6098547685346972,0.36809477338817675,0.1721852727272135,0.619201697214001,0.44701642448678747,0.04250087907722892,0.5443537308879552,0.5018528518107264,0.15243243347396024,0.26991319158286614,0.1174807581089059,0.24440748129236775,0.2018932954129142,0.04251418587945355,1364.0,0.9855386840202458,1362.0,0.9840925524222705,1252.0,0.9045553145336226,363.0,0.26174981923355023,311.0,0.22415039768618944,0.22415039768618944,WACC_0p9_WRT_0p1,0.6720173535791758,683,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,102,0.71,590,0.5238095238095235,0.2951666560080227,0,106,2045,1,10.0,3,0.001,0.33990753745981056,0.5917244333639071,0.5258629497912384,0.2795721509131397,0.1415612109810442,0.304109590729208,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5917244333639071,0.43086295063485125,0.16086148272905587,0.5258629497912384,0.43769908156684856,0.08816386822438982,0.2795721509131397,0.39935360970346206,0.11978145879032237,0.1415612109810442,0.26162202464585965,0.12006081366481544,0.304109590729208,0.20792957924118988,0.09618001148801814,877.0,0.6334056399132321,749.0,0.5408532176428055,424.0,0.30585683297180044,315.0,0.22704266088214028,345.0,0.24873463485177152,0.22704266088214028,WACC_0p7_WRT_0p3,0.39117859725235,684,False,,,False,False,False,False,False,106.0,0.875
BNDM,Electricity,637,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1966,244,0.001,20,0.999,0.07157699087626083,0.22160918450188805,0.1503196239535743,0.05775148596903223,0.15940318405442502,0.24696312785278488,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22160918450188805,0.44811226522782327,0.22650308072593522,0.1503196239535743,0.4538241065812636,0.3035044826276893,0.05775148596903223,0.4670261879362775,0.40927470196724525,0.15940318405442502,0.2636146475580483,0.10421146350362329,0.24696312785278488,0.2025662320653847,0.044396895787400165,945.0,0.6825741142443963,818.0,0.5907447577729573,733.0,0.5292841648590022,326.0,0.23499638467100506,315.0,0.22704266088214028,0.22704266088214028,WACC_0p9_WRT_0p1,0.45292841648590015,685,False,,,False,False,False,False,False,24.0,0.19166666666666668
