detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,553,0.77,271,0.7714285714285714,0.6192298467838655,0,41,1912,3662,2.078,8,0.956,0.17924294196606158,0.27355605947956163,0.24385983689800253,0.16123674649048603,0.06912696952342133,0.1371277871839452,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27355605947956163,0.18712499759816814,0.08643106188139349,0.24385983689800253,0.24747965852231596,0.0036198216243134296,0.16123674649048603,0.44556830544078624,0.2843315589503002,0.06912696952342133,0.4497971739055588,0.38067020438213744,0.1371277871839452,0.5227096561203038,0.38558186893635865,368.0,0.27367636092468306,488.0,0.36316181953765847,747.0,0.5563012677106637,1104.0,0.8225205070842655,1076.0,0.8016405667412378,0.27367636092468306,WACC_0p1_WRT_0p9,0.5634601043997017,805,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,1227,0.75,55,0.7428571428571428,0.8671090637232608,0,12,2331,1453,5.911,2,0.995,0.10572465075019893,0.060224827951974605,0.020932477515977377,0.10886199310293855,0.16035691542735173,0.18239065280869535,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.060224827951974605,0.216684438357595,0.1564596104056204,0.020932477515977377,0.2591947651986768,0.23826228768269941,0.10886199310293855,0.4107759606252367,0.30191396752229815,0.16035691542735173,0.3699493886799866,0.2095924732526349,0.18239065280869535,0.4400338682104885,0.25764321540179314,496.0,0.3691275167785235,579.0,0.43102162565249813,369.0,0.2744220730797912,590.0,0.43922445935868754,569.0,0.4235645041014168,0.2744220730797912,WACC_0p5_WRT_0p5,0.3874720357941835,806,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,378,0.81,77,0.8285714285714286,0.8151387211818062,0,11,4366,4568,7.347,4,0.636,0.019127564802379836,0.10490366219538211,0.08398069812846072,0.015739736418443052,0.06748252222124278,0.09970685664630567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10490366219538211,0.18727927883594164,0.08237561664055953,0.08398069812846072,0.23771633309203058,0.15373563496356984,0.015739736418443052,0.41363907812007567,0.3978993417016326,0.06748252222124278,0.41912363956077975,0.35164111733953696,0.09970685664630567,0.4982387611554366,0.3985319045091309,369.0,0.2744220730797912,393.0,0.2923191648023863,399.0,0.29679343773303507,887.0,0.6607009694258016,897.0,0.668158090976883,0.2744220730797912,WACC_0p1_WRT_0p9,0.4384787472035794,807,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1185,0.64,37,0.5857142857142857,0.9279265482003876,0,11,28,1146,1.787,2,0.576,0.30750690959354016,0.02028667018759764,0.09767307508629797,0.31628838681145405,0.3467160264353812,0.3588510225328108,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02028667018759764,0.20320086192249803,0.1829141917349004,0.09767307508629797,0.23481475901479593,0.13714168392849796,0.31628838681145405,0.43344797401688784,0.11715958720543379,0.3467160264353812,0.4423855039543449,0.09566947751896371,0.3588510225328108,0.5036351335995924,0.14478411106678163,423.0,0.31469052945563014,369.0,0.2744220730797912,601.0,0.44742729306487694,1050.0,0.7822520507084265,942.0,0.7017151379567487,0.2744220730797912,WACC_0p3_WRT_0p7,0.5041014168530947,808,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,942,0.85,4651,0.8857142857142857,0.173919327412228,0,79,2936,1009,1.979,9,0.108,0.715464984836305,0.7670757681570761,0.75205627133434,0.7034365827807765,0.24166211048648853,0.06607955073228522,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7670757681570761,0.3768685017898373,0.39020726636723885,0.75205627133434,0.3068745882762222,0.44518168305811784,0.7034365827807765,0.43025876927354517,0.2731778135072313,0.24166211048648853,0.3199991175412311,0.07833700705474259,0.06607955073228522,0.38107188362037175,0.31499233288808653,1171.0,0.87248322147651,1060.0,0.7897091722595079,563.0,0.4190902311707681,369.0,0.2744220730797912,377.0,0.2803877703206562,0.2744220730797912,WACC_0p7_WRT_0p3,0.5272184936614467,809,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,99,0.86,121,0.8999999999999999,0.744981882314442,0,13,5000,1962,0.001,17,0.001,0.12168829264268415,0.18443959883704852,0.17550546048088117,0.13089207096251895,0.00893794826971607,0.04519446800591021,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18443959883704852,0.32453452319257997,0.14009492435553145,0.17550546048088117,0.31534715316047884,0.13984169267959767,0.13089207096251895,0.46176381793375326,0.33087174697123434,0.00893794826971607,0.33413416250629857,0.3251962142365825,0.04519446800591021,0.3787837483902027,0.3335892803842925,1054.0,0.785234899328859,1115.0,0.8307233407904548,968.0,0.72110365398956,425.0,0.3161819537658464,369.0,0.2744220730797912,0.2744220730797912,WACC_0p9_WRT_0p1,0.5855331841909023,810,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,42,0.83,82,0.857142857142857,0.8053939183800167,0,10,3635,2601,10.0,3,0.001,0.040247577109513814,0.11700325396571706,0.10119349039799093,0.042749868639793465,0.04170627460575063,0.07669512333351076,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11700325396571706,0.20361548926677808,0.08661223530106102,0.10119349039799093,0.23908997758404643,0.13789648718605552,0.042749868639793465,0.410777405095383,0.36802753645558955,0.04170627460575063,0.3639578644660392,0.32225158986028857,0.07669512333351076,0.44476918255505743,0.3680740592215467,425.0,0.3161819537658464,411.0,0.3057419835943326,370.0,0.2751677852348993,559.0,0.4161073825503356,592.0,0.4407158836689038,0.2751677852348993,WACC_0p5_WRT_0p5,0.35078299776286354,811,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,279,0.78,71,0.7857142857142857,0.827692689345966,0,19,3902,4098,1.268,8,0.502,0.04592007774333636,0.09147815809044217,0.062305398296309183,0.04209810267237366,0.10770017484750281,0.1367683083515116,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09147815809044217,0.21914272676959087,0.12766456867914872,0.062305398296309183,0.23528189506872713,0.17297649677241794,0.04209810267237366,0.41682301186192,0.3747249091895463,0.10770017484750281,0.41651118210894056,0.30881100726143773,0.1367683083515116,0.4935599873124259,0.3567916789609143,510.0,0.3795674869500373,371.0,0.2759134973900075,431.0,0.32065622669649513,868.0,0.6465324384787472,866.0,0.645041014168531,0.2759134973900075,WACC_0p3_WRT_0p7,0.45354213273676364,812,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,408,0.84,142,0.8714285714285713,0.7200718524769771,0,30,4720,2590,1.186,7,0.584,0.1307946544149316,0.20056537676715527,0.18709439297530386,0.1341323648235145,0.012374515513203104,0.06531981526462138,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20056537676715527,0.23732444988983975,0.03675907312268448,0.18709439297530386,0.23540374185941867,0.04830934888411481,0.1341323648235145,0.4124537892028023,0.27832142437928775,0.012374515513203104,0.34845300527884787,0.33607848976564475,0.06531981526462138,0.44126713361442604,0.37594731834980466,620.0,0.4615958240119314,372.0,0.2766592095451156,384.0,0.28560775540641314,479.0,0.3564504101416853,577.0,0.42953020134228187,0.2766592095451156,WACC_0p3_WRT_0p7,0.36196868008948546,813,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,914,0.85,116,0.8857142857142857,0.7515452195772824,0,21,4838,2181,0.845,7,0.593,0.10695872328006834,0.17377382600225583,0.16265004418495072,0.11377079905598993,0.00781377387380478,0.055108586834891844,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17377382600225583,0.2459452195639608,0.07217139356170496,0.16265004418495072,0.23720922898920463,0.07455918480425391,0.11377079905598993,0.4114687790871637,0.2976979800311738,0.00781377387380478,0.3287339200861816,0.3209201462123768,0.055108586834891844,0.42443563408323387,0.36932704724834203,670.0,0.4988814317673378,388.0,0.28859060402684567,373.0,0.27740492170022374,399.0,0.29679343773303507,522.0,0.38851603281133484,0.27740492170022374,WACC_0p5_WRT_0p5,0.35003728560775543,814,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,580,0.72,45,0.7,0.8979612780386433,0,11,2822,3677,7.207,4,0.91,0.16669801485708935,0.038452047346156926,0.026973409502294165,0.17418311325696104,0.21538194733892654,0.23237502605902738,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.038452047346156926,0.18858629578954336,0.15013424844338644,0.026973409502294165,0.25928530803544664,0.23231189853315248,0.17418311325696104,0.46173830867717613,0.2875551954202151,0.21538194733892654,0.45434783784735666,0.23896589050843012,0.23237502605902738,0.533465483133163,0.3010904570741356,373.0,0.27740492170022374,580.0,0.4317673378076063,967.0,0.7203579418344519,1129.0,0.8411633109619687,1154.0,0.8598061148396718,0.27740492170022374,WACC_0p1_WRT_0p9,0.6260999254287845,815,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.1391432648547431,0.2014167522410126,0.19239662558796705,0.14783872422043356,0.016041213053200436,0.04539435515988509,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2014167522410126,0.2187659808506127,0.017349228609600087,0.19239662558796705,0.2459504841603792,0.053553858572412155,0.14783872422043356,0.4115172359301153,0.2636785117096817,0.016041213053200436,0.383240910153061,0.36719969709986056,0.04539435515988509,0.44902647646405236,0.40363212130416726,508.0,0.378076062639821,468.0,0.3482475764354959,375.0,0.27889634601043994,649.0,0.48322147651006714,616.0,0.45861297539149887,0.27889634601043994,WACC_0p5_WRT_0p5,0.38941088739746454,816,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,853,0.62,10294,0.5571428571428572,0.0493310379452299,0,96,7,506,3.803,11,0.391,0.6333988900027894,0.768846702213938,0.7038093297152281,0.5608910379431841,0.11713686378861131,0.2898745573445184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.768846702213938,0.44530786408457135,0.3235388381293667,0.7038093297152281,0.354741971752971,0.34906735796225713,0.5608910379431841,0.46255835154207486,0.0983326864011092,0.11713686378861131,0.35872240428406504,0.24158554049545372,0.2898745573445184,0.38097991171960144,0.09110535437508305,1271.0,0.947054436987323,1236.0,0.9209545115585384,983.0,0.732289336316182,533.0,0.39671886651752425,375.0,0.27889634601043994,0.27889634601043994,WACC_0p9_WRT_0p1,0.6551826994780015,817,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,783,0.86,6903,0.8999999999999999,0.1119979673653075,0,84,3707,1716,6.042,9,0.447,0.793166115390172,0.8394836637441373,0.8260380792919648,0.7813146411425308,0.2788003881491595,0.0582482560435512,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8394836637441373,0.365223498738727,0.4742601650054103,0.8260380792919648,0.3024817255626116,0.5235563537293533,0.7813146411425308,0.43009545606300076,0.35121918507953004,0.2788003881491595,0.3214088621534812,0.04260847400432172,0.0582482560435512,0.3832697745142399,0.32502151847068866,1148.0,0.8553318419090231,1024.0,0.7628635346756152,562.0,0.41834451901565994,376.0,0.2796420581655481,386.0,0.2870991797166294,0.2796420581655481,WACC_0p7_WRT_0p3,0.5206562266964951,818,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,1242,0.89,8371,0.9428571428571428,0.0817603251411452,0,88,1724,1163,1.441,11,0.07,0.8611502572216926,0.8955693102484604,0.8879918774655575,0.8550533146747434,0.3239593291138548,0.08838620310378414,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8955693102484604,0.3802724829810947,0.5152968272673657,0.8879918774655575,0.3352978055488165,0.552694071916741,0.8550533146747434,0.47889274847976887,0.37616056619497457,0.3239593291138548,0.33099620095571985,0.007036871841865078,0.08838620310378414,0.38100944695818095,0.2926232438543968,1179.0,0.8784489187173751,1194.0,0.889634601043997,1174.0,0.8747203579418344,411.0,0.3057419835943326,376.0,0.2796420581655481,0.2796420581655481,WACC_0p9_WRT_0p1,0.6456375838926174,819,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,1017,0.85,290,0.8857142857142857,0.6086397626795886,0,36,4770,1982,0.967,8,0.322,0.2538690242815801,0.31670740275657616,0.3048321796200039,0.25636825748923825,0.056270926542063025,0.056914484995315776,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31670740275657616,0.28804537032152866,0.028662032435047502,0.3048321796200039,0.26073763974073694,0.04409453987926698,0.25636825748923825,0.42019463275827873,0.16382637526904048,0.056270926542063025,0.32197376606647826,0.26570283952441526,0.056914484995315776,0.40232662218583504,0.3454121371905193,891.0,0.6636838180462341,601.0,0.44742729306487694,470.0,0.3497390007457122,377.0,0.2803877703206562,438.0,0.32587621178225207,0.2803877703206562,WACC_0p7_WRT_0p3,0.4134228187919463,820,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,78,0.89,1274,0.9428571428571428,0.3769264772593168,0,48,1548,1503,10.0,6,0.999,0.5431258651428724,0.5850943874850203,0.5797981853540076,0.547181285453565,0.19655502570084304,0.0398999573962451,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5850943874850203,0.2696447130732854,0.3154496744117349,0.5797981853540076,0.287434950582742,0.29236323477126563,0.547181285453565,0.4148104194038197,0.13237086604974535,0.19655502570084304,0.32199486767113633,0.1254398419702933,0.0398999573962451,0.38785256554800207,0.347952608151757,798.0,0.5943325876211782,882.0,0.656972408650261,416.0,0.3094705443698732,378.0,0.28113348247576436,397.0,0.2953020134228188,0.28113348247576436,WACC_0p7_WRT_0p3,0.42744220730797916,821,False,,,False,False,False,False,False,48.0,0.46078431372549017
