detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,338,0.68,54,0.6315789473684212,0.5142912785863774,0,8,1100,329,10,0.41,0.1175197076396557,0.43782279086412296,0.3253177525758358,0.1175197076396557,0.1773013132438981,0.27959588231624627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43782279086412296,0.3673204934274052,0.07050229743671776,0.3253177525758358,0.30543283973506896,0.019884912840766822,0.1175197076396557,0.26403863771579017,0.14651893007613448,0.1773013132438981,0.16291514942410898,0.014386163819789133,0.27959588231624627,0.12805271710847857,0.1515431652077677,1077.0,0.8691437802907916,1053.0,0.8497576736672051,1056.0,0.8521809369951535,145.0,0.11631663974151858,192.0,0.154281098546042,0.11631663974151858,WACC_0p7_WRT_0p3,0.5683360258481422,424,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,0.6868762617779879,0.7888913540784788,0.7610579826064313,0.6868762617779879,0.28543318542427765,0.02842019733930205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7888913540784788,0.40024866839327233,0.38864268568520643,0.7610579826064313,0.42259424848020316,0.33846373412622816,0.6868762617779879,0.33453843680817397,0.3523378249698139,0.28543318542427765,0.20974125340688293,0.07569193201739471,0.02842019733930205,0.11895890749707697,0.09053871015777491,1106.0,0.8925686591276252,1134.0,0.9151857835218093,1121.0,0.9046849757673667,630.0,0.5080775444264943,145.0,0.11631663974151858,0.11631663974151858,WACC_0p9_WRT_0p1,0.6673667205169629,425,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,701,0.61,50,0.4473684210526316,0.5295858067510721,0,27,3567,715,2,0.171,0.11626152997286233,0.4386508029739136,0.2628713812664382,0.11626152997286233,0.3933292520195723,0.5000495223943212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4386508029739136,0.23094641441643393,0.2077043885574797,0.2628713812664382,0.15232289162218268,0.11054848964425554,0.11626152997286233,0.16324939771743574,0.046987867744573406,0.3933292520195723,0.1629996782755122,0.2303295737440601,0.5000495223943212,0.15325266972375184,0.34679685267056937,378.0,0.3045234248788368,580.0,0.4676898222940226,403.0,0.3247172859450727,146.0,0.11712439418416801,320.0,0.25767366720516965,0.11712439418416801,WACC_0p7_WRT_0p3,0.29434571890145395,426,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,1152,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4808,3377,9,0.907,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14431718650248793,0.24792390859501381,0.10360672209252589,0.0558382559407216,0.13300498280946016,0.07716672686873856,0.38278293446866796,0.15544378158503133,0.22733915288363662,0.5175305083345325,0.20823496667529753,0.309295541659235,0.5360458566890979,0.2168673107575274,0.31917854593157047,573.0,0.4620355411954766,340.0,0.2738287560581583,146.0,0.11712439418416801,611.0,0.4927302100161551,723.0,0.5831987075928917,0.11712439418416801,WACC_0p5_WRT_0p5,0.3857835218093699,427,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1219,0.52,5,0.2105263157894737,0.9630696255832776,0,4,220,3204,4,0.879,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07998068398895357,0.22501654633879484,0.14503586234984128,0.34589396393700383,0.12274375828288167,0.22315020565412216,0.7330879389970231,0.16359426363846144,0.5694936753585617,0.7714917997460156,0.26763778226680757,0.503854017479208,0.7401125937235211,0.2615619943746817,0.4785505993488394,301.0,0.24232633279483037,146.0,0.11712439418416801,411.0,0.33117932148626816,1170.0,0.944264943457189,1098.0,0.8861066235864298,0.11712439418416801,WACC_0p3_WRT_0p7,0.5042003231017771,428,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1057,0.74,161,0.7894736842105264,0.2954772047071679,0,11,940,73,5,0.414,0.497678493067478,0.6724417003093993,0.6163898423686294,0.497678493067478,0.1363038321163405,0.11219794600259232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6724417003093993,0.44173711911390917,0.23070458119549014,0.6163898423686294,0.4125723309556887,0.2038175114129407,0.497678493067478,0.36063804811725897,0.13704044495021905,0.1363038321163405,0.187138847710335,0.050835015593994504,0.11219794600259232,0.11938447831463447,0.0071865323120421515,1138.0,0.9184168012924071,1128.0,0.9103392568659128,1141.0,0.9208400646203554,385.0,0.31017770597738287,146.0,0.11712439418416801,0.11712439418416801,WACC_0p9_WRT_0p1,0.6353796445880452,429,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,50,0.58,46,0.3684210526315788,0.5461302040237791,0,34,1621,728,1,0.001,0.22180900750771534,0.4275774318423119,0.2245727050632196,0.22180900750771534,0.48833660790701894,0.5934825254290379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4275774318423119,0.23227310480407562,0.19530432703823628,0.2245727050632196,0.17070043939358612,0.05387226566963349,0.22180900750771534,0.1589867403112297,0.06282226719648565,0.48833660790701894,0.16306610135205465,0.32527050655496426,0.5934825254290379,0.15208331362010186,0.44139921180893604,389.0,0.3134087237479806,758.0,0.6114701130856219,258.0,0.20759289176090467,147.0,0.11793214862681745,313.0,0.2520193861066236,0.11793214862681745,WACC_0p7_WRT_0p3,0.30048465266558966,430,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,173,0.56,13,0.3157894736842107,0.7914441317205305,0,11,5000,3891,10,0.999,0.47539214224108883,0.15217082388508774,0.10861977277710676,0.47539214224108883,0.6085234039191832,0.6312130742654626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15217082388508774,0.222607752906738,0.07043692902165027,0.10861977277710676,0.13420524790674446,0.0255854751296377,0.47539214224108883,0.15547702852028428,0.31991511372080456,0.6085234039191832,0.2151824157024498,0.39334098821673347,0.6312130742654626,0.22187094701756271,0.40934212724789987,271.0,0.21809369951534732,364.0,0.29321486268174474,147.0,0.11793214862681745,687.0,0.5541195476575121,758.0,0.6114701130856219,0.11793214862681745,WACC_0p5_WRT_0p5,0.3589660743134087,431,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1123,0.61,11,0.4473684210526316,0.8226683183867652,0,2,741,2107,6,0.841,0.3454618166734974,0.10336054720597207,0.05101483380768091,0.3454618166734974,0.46444505569687156,0.4693280675595812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10336054720597207,0.2324048498640378,0.12904430265806574,0.05101483380768091,0.12278168435741046,0.07176685054972956,0.3454618166734974,0.16457249860248405,0.18088931807101336,0.46444505569687156,0.20996519430365318,0.2544798613932184,0.4693280675595812,0.2125279463334044,0.2568001212261768,391.0,0.3150242326332795,147.0,0.11793214862681745,454.0,0.36591276252019383,633.0,0.5105008077544426,688.0,0.5549273021001615,0.11793214862681745,WACC_0p3_WRT_0p7,0.372859450726979,432,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,0.43558249174006647,0.21040717293448513,0.05911641940546504,0.43558249174006647,0.5961713456811829,0.636549064012506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21040717293448513,0.21529837300954507,0.004891200075059943,0.05911641940546504,0.12280853741127387,0.06369211800580883,0.43558249174006647,0.16017203555697332,0.2754104561830931,0.5961713456811829,0.2004217178954573,0.39574962778572564,0.636549064012506,0.19148960192174522,0.44505946209076075,205.0,0.16478190630048464,148.0,0.11873990306946688,298.0,0.23990306946688206,535.0,0.43134087237479807,543.0,0.4378029079159935,0.11873990306946688,WACC_0p3_WRT_0p7,0.278513731825525,433,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,264,0.72,161,0.736842105263158,0.2954772047071679,0,26,1286,118,10,0.001,0.4565188451685999,0.6776774585644659,0.6035943231355462,0.4565188451685999,0.08522010126178811,0.1756427577201691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6776774585644659,0.584363643303262,0.09331381526120397,0.6035943231355462,0.5067813680824276,0.0968129550531186,0.4565188451685999,0.4491560647463595,0.0073627804222404225,0.08522010126178811,0.22006753068872575,0.13484742942693764,0.1756427577201691,0.11976152639218623,0.055881231327982867,1196.0,0.9652665589660743,1182.0,0.9539579967689822,1187.0,0.9579967689822294,749.0,0.6042003231017771,148.0,0.11873990306946688,0.11873990306946688,WACC_0p9_WRT_0p1,0.720032310177706,434,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,206,0.61,26,0.4473684210526316,0.6584093188623832,0,13,1275,1290,10,0.999,0.21700580756523213,0.2912750073876659,0.1141065549144771,0.21700580756523213,0.4245879837166582,0.48654600187754715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2912750073876659,0.2222855186885963,0.06898948869906957,0.1141065549144771,0.12281267315838676,0.008706118243909655,0.21700580756523213,0.16171717007954217,0.05528863748568996,0.4245879837166582,0.1829389336982724,0.24164905001838577,0.48654600187754715,0.17502530368615093,0.3115206981913962,264.0,0.21243941841680128,149.0,0.11954765751211632,347.0,0.27948303715670436,339.0,0.2730210016155089,442.0,0.3562197092084006,0.11954765751211632,WACC_0p3_WRT_0p7,0.2481421647819063,435,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,777,0.62,21,0.4736842105263158,0.699891711128358,0,7,4951,1778,2,0.74,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.241200724822409,0.20705664871304275,0.03414407610936626,0.07260063001743805,0.12451625325369396,0.05191562323625591,0.2185766841748345,0.17177827012771738,0.046798414047117126,0.4043226264899456,0.1818336384438836,0.22248898804606201,0.45047533438648446,0.17735076806731553,0.2731245663191689,149.0,0.11954765751211632,166.0,0.1332794830371567,700.0,0.5646203554119548,327.0,0.2633279483037157,455.0,0.3667205169628433,0.11954765751211632,WACC_0p1_WRT_0p9,0.28949919224555737,436,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.5306802322183395,0.11906782197117158,0.15657786748045152,0.5306802322183395,0.6464308468661734,0.6596625027123112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11906782197117158,0.23876819625980925,0.11970037428863767,0.15657786748045152,0.123442599769359,0.03313526771109253,0.5306802322183395,0.1557338247617074,0.3749464074566321,0.6464308468661734,0.21740249228814743,0.4290283545780259,0.6596625027123112,0.22541882793324072,0.43424367477907044,466.0,0.3756058158319871,155.0,0.12439418416801293,149.0,0.11954765751211632,713.0,0.5751211631663974,785.0,0.6332794830371568,0.11954765751211632,WACC_0p5_WRT_0p5,0.3655896607431341,437,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1059,0.7,127,0.6842105263157895,0.3431925893629076,0,23,4907,253,1,0.106,0.35938666696374627,0.6283261879449638,0.5356972871351301,0.35938666696374627,0.07512267575226086,0.23408595393212436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6283261879449638,0.3945337933758514,0.23379239456911233,0.5356972871351301,0.3191577547576063,0.21653953237752377,0.35938666696374627,0.2444192876834478,0.11496737928029846,0.07512267575226086,0.16365887285908637,0.0885361971068255,0.23408595393212436,0.14114276526990344,0.09294318866222093,1098.0,0.8861066235864298,1067.0,0.8610662358642972,1041.0,0.840064620355412,149.0,0.11954765751211632,270.0,0.2172859450726979,0.11954765751211632,WACC_0p7_WRT_0p3,0.5848142164781905,438,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,965,0.6,44,0.4210526315789473,0.5549383860825936,0,26,4319,1312,8,0.656,0.1669578274306648,0.4122649972312657,0.22719657431579468,0.1669578274306648,0.429811962824903,0.5291144236598446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4122649972312657,0.23994094458274243,0.17232405264852327,0.22719657431579468,0.13045346779235023,0.09674310652344445,0.1669578274306648,0.16946339430020124,0.0025055668695364297,0.429811962824903,0.16375421298749485,0.26605774983740815,0.5291144236598446,0.16543912263348887,0.36367530102635576,485.0,0.39095315024232635,289.0,0.23263327948303716,625.0,0.5040387722132472,150.0,0.12035541195476575,378.0,0.3045234248788368,0.12035541195476575,WACC_0p7_WRT_0p3,0.3105008077544427,439,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,841,0.53,7,0.236842105263158,0.9047978181489564,0,8,1159,4923,2,0.829,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03034635013539098,0.20706771696720186,0.1767213668318109,0.27163315450089975,0.130833936108353,0.14079921839254675,0.6566477086207528,0.1626635986835787,0.4939841099371741,0.7270213132460472,0.24493408444407638,0.48208722880197086,0.7144983472709048,0.2593136479938379,0.4551846992770669,150.0,0.12035541195476575,299.0,0.2407108239095315,381.0,0.3069466882067851,1073.0,0.8659127625201939,1082.0,0.8731825525040388,0.12035541195476575,WACC_0p1_WRT_0p9,0.48142164781906305,440,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1093,0.77,170,0.8684210526315791,0.2845255500575774,1,1,2679,50,5,0.228,0.5722648030204742,0.6771169001748839,0.6482300439384269,0.5722648030204742,0.22023726203023536,0.01817870126775008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6771169001748839,0.4886535306062628,0.1884633695686211,0.6482300439384269,0.4421502212631128,0.20607982267531405,0.5722648030204742,0.39213262369596225,0.18013217932451198,0.22023726203023536,0.23586531622006088,0.01562805418982552,0.01817870126775008,0.12028071632812931,0.10210201506037923,1160.0,0.9361873990306947,1148.0,0.9264943457189014,1160.0,0.9361873990306947,978.0,0.7891760904684976,150.0,0.12035541195476575,0.12035541195476575,WACC_0p9_WRT_0p1,0.7416801292407108,441,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,43,0.48,7,0.1052631578947368,0.9047978181489564,0,11,2003,469,1,0.001,0.8109963882414547,0.05286569854063859,0.3596023492282086,0.8109963882414547,0.8786761392204654,0.8731103765648468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05286569854063859,0.23599593262317542,0.1831302340825368,0.3596023492282086,0.18006010551378915,0.17954224371441946,0.8109963882414547,0.1625720543975373,0.6484243338439174,0.8786761392204654,0.16377519738129612,0.7149009418391693,0.8731103765648468,0.15967558634321166,0.7134347902216351,439.0,0.35379644588045234,834.0,0.672859450726979,377.0,0.3037156704361874,151.0,0.12116316639741519,346.0,0.27867528271405495,0.12116316639741519,WACC_0p7_WRT_0p3,0.34604200323101775,442,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1025,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1192,1792,8,0.926,0.3828972413056787,0.19192626452125697,0.03518767789092365,0.3828972413056787,0.5383187408895215,0.5718906462465482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19192626452125697,0.23446048273148742,0.04253421821023046,0.03518767789092365,0.12285742751138493,0.08766974962046128,0.3828972413056787,0.16738996710127738,0.21550727420440133,0.5383187408895215,0.19928852488263357,0.3390302160068879,0.5718906462465482,0.20024302831428345,0.37164761793226475,416.0,0.33521809369951533,151.0,0.12116316639741519,547.0,0.4410339256865913,513.0,0.4135702746365105,606.0,0.4886914378029079,0.12116316639741519,WACC_0p3_WRT_0p7,0.35993537964458805,443,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,113,0.6,32,0.4210526315789473,0.617762211366167,0,20,3796,1008,10,0.999,0.2160881514689826,0.34039371316832234,0.15464789662564385,0.2160881514689826,0.4450560208896062,0.5225291132630443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34039371316832234,0.23232068355740282,0.10807302961091952,0.15464789662564385,0.1261773881785862,0.028470508447057646,0.2160881514689826,0.16912321135269856,0.04696494011628405,0.4450560208896062,0.16414802270521833,0.2809079981843879,0.5225291132630443,0.15639751593785917,0.36613159732518513,390.0,0.31421647819063003,196.0,0.15751211631663975,613.0,0.49434571890145396,152.0,0.12197092084006463,334.0,0.2689822294022617,0.12197092084006463,WACC_0p7_WRT_0p3,0.27140549273021,444,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,734,0.58,9,0.3684210526315788,0.8595986928034878,0,5,2473,3005,8,0.955,0.46695180739347336,0.0689653495602291,0.1397096426702238,0.46695180739347336,0.564399022490075,0.5606241744943002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0689653495602291,0.23565966471357574,0.16669431515334665,0.1397096426702238,0.1228853091500927,0.016824333520131088,0.46695180739347336,0.16845362902382569,0.29849817836964765,0.564399022490075,0.23030879421212197,0.33409022827795304,0.5606241744943002,0.25039249787141715,0.3102316766228831,433.0,0.34894991922455576,152.0,0.12197092084006463,587.0,0.47334410339256866,909.0,0.7334410339256866,1001.0,0.8077544426494345,0.12197092084006463,WACC_0p3_WRT_0p7,0.497092084006462,445,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,273,0.76,306,0.8421052631578949,0.1659928232669545,0,12,4502,71,10,0.999,0.6907297900980376,0.8153377808622666,0.7787133569539919,0.6907297900980376,0.27379006083923696,0.062325928355937255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8153377808622666,0.5512405492465249,0.2640972316157417,0.7787133569539919,0.5309330280892884,0.24778032886470347,0.6907297900980376,0.4451725789910599,0.2455572111069777,0.27379006083923696,0.27049182467181393,0.00329823616742303,0.062325928355937255,0.12043962104490911,0.05811369268897186,1179.0,0.9515347334410339,1194.0,0.9636510500807755,1184.0,0.9555735056542811,1173.0,0.9466882067851373,152.0,0.12197092084006463,0.12197092084006463,WACC_0p9_WRT_0p1,0.7878836833602586,446,False,,,False,False,False,False,False,12.0,0.24444444444444444
