detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,732,0.73,24,0.857142857142857,0.6062503322702576,0,20,4478,1282,1,0.79,0.25607679748666884,0.3311557649196156,0.31682762537722065,0.25607679748666884,0.0764127690230483,0.10914492851534452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3311557649196156,0.3023434323329132,0.028812332586702405,0.31682762537722065,0.28342299063354986,0.03340463474367078,0.25607679748666884,0.3691128081403809,0.11303601065371205,0.0764127690230483,0.2572067201129878,0.18079395108993948,0.10914492851534452,0.24686596460568064,0.13772103609033612,116.0,0.08679245283018867,88.0,0.06566037735849056,176.0,0.1320754716981132,264.0,0.19849056603773585,329.0,0.24754716981132074,0.06566037735849056,WACC_0p3_WRT_0p7,0.1461132075471698,238,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,114,0.73,115,0.857142857142857,0.3212417654345775,0,86,4532,126,1,0.943,0.5583262394870392,0.6245495587118726,0.6228187780178714,0.5583262394870392,0.27550281591264975,0.1339503222194071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6245495587118726,0.42535194376234015,0.19919761494953242,0.6228187780178714,0.414314187297649,0.20850459072022243,0.5583262394870392,0.38052125009913423,0.17780498938790495,0.27550281591264975,0.22643796760213808,0.049064848310511666,0.1339503222194071,0.18498188498176862,0.05103156276236154,449.0,0.33811320754716984,506.0,0.38113207547169814,212.0,0.15924528301886792,88.0,0.06566037735849056,88.0,0.06566037735849056,0.06566037735849056,WACC_0p7_WRT_0p3,0.2019622641509434,239,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,1030,0.74,7,0.9285714285714284,0.8178522688905345,0,2,64,104,3,0.956,0.08217417677422742,0.1069343761772051,0.10579203989005416,0.08217417677422742,0.001175875180166267,0.01923630315362552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1069343761772051,0.3102679293792721,0.20333355320206703,0.10579203989005416,0.3194187169914055,0.21362667710135136,0.08217417677422742,0.34365082519167717,0.2614766484174498,0.001175875180166267,0.2839723881909314,0.28279651301076514,0.01923630315362552,0.2513428262391613,0.2321065230855358,136.0,0.1018867924528302,182.0,0.13660377358490566,89.0,0.06641509433962264,434.0,0.3267924528301887,351.0,0.2641509433962264,0.06641509433962264,WACC_0p5_WRT_0p5,0.1791698113207547,240,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,403,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,185,1,0.672,0.522939144116357,0.5347853097748565,0.5520134770845412,0.522939144116357,0.29150533760918446,0.05540956611656068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5347853097748565,0.43608241952258564,0.09870289025227086,0.5520134770845412,0.3944719983124519,0.1575414787720893,0.522939144116357,0.37932868124108715,0.14361046287526985,0.29150533760918446,0.2266626054404812,0.06484273216870326,0.05540956611656068,0.18720146648205335,0.13179190036549268,484.0,0.36452830188679247,433.0,0.3260377358490566,208.0,0.15622641509433963,89.0,0.06641509433962264,95.0,0.0709433962264151,0.06641509433962264,WACC_0p7_WRT_0p3,0.19683018867924532,241,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,613,0.74,62,0.9285714285714284,0.4346081617770116,0,48,467,51,10,0.286,0.48860167055470954,0.5014538946006285,0.5172509212155927,0.48860167055470954,0.2688874324239352,0.052591514427656444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5014538946006285,0.49538734353662733,0.006066551064001169,0.5172509212155927,0.46026998654734164,0.05698093466825105,0.48860167055470954,0.43941393741192475,0.049187733142784795,0.2688874324239352,0.29941378553746584,0.030526353113530635,0.052591514427656444,0.18530927850242915,0.1327177640747727,709.0,0.5343396226415095,698.0,0.5260377358490566,464.0,0.34943396226415097,528.0,0.39773584905660375,89.0,0.06641509433962264,0.06641509433962264,WACC_0p9_WRT_0p1,0.37479245283018864,242,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,180,0.73,12,0.857142857142857,0.7276896368024275,0,8,2418,410,5,0.999,0.12729132819611433,0.20614359890732675,0.18644785054363933,0.12729132819611433,0.04971024300511314,0.09857559793867877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20614359890732675,0.34715664022637804,0.1410130413190513,0.18644785054363933,0.3022867651201537,0.11583891457651435,0.12729132819611433,0.3438128445476657,0.21652151635155137,0.04971024300511314,0.250255046779445,0.20054480377433184,0.09857559793867877,0.23220064107258825,0.1336250431339095,214.0,0.16075471698113208,137.0,0.10264150943396226,90.0,0.06716981132075471,219.0,0.16452830188679246,258.0,0.1939622641509434,0.06716981132075471,WACC_0p5_WRT_0p5,0.13781132075471697,243,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,0.5111932063943271,0.6342114478434735,0.6100823888244828,0.5111932063943271,0.2051447389622101,0.2057187108978604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6342114478434735,0.4442172625006588,0.1899941853428147,0.6100823888244828,0.4190623032253329,0.19102008559914996,0.5111932063943271,0.3935745124252476,0.11761869396907948,0.2051447389622101,0.22741225981328966,0.022267520851079553,0.2057187108978604,0.21628088735043197,0.01056217645257157,514.0,0.38716981132075473,521.0,0.39245283018867927,257.0,0.1932075471698113,90.0,0.06716981132075471,202.0,0.15169811320754717,0.06716981132075471,WACC_0p7_WRT_0p3,0.23833962264150946,244,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,647,0.74,25,0.9285714285714284,0.5989667363829723,0,18,437,114,6,0.3,0.3143006380833979,0.33225973218889837,0.3407921212278437,0.3143006380833979,0.15407629994357536,0.03828675440937266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33225973218889837,0.39738086355614877,0.0651211313672504,0.3407921212278437,0.37622824576267,0.03543612453482631,0.3143006380833979,0.3577701855872505,0.04346954750385257,0.15407629994357536,0.2274292511986073,0.07335295125503194,0.03828675440937266,0.19008583635382278,0.15179908194445013,355.0,0.26716981132075474,356.0,0.2679245283018868,137.0,0.10264150943396226,91.0,0.06792452830188679,106.0,0.07924528301886792,0.06792452830188679,WACC_0p7_WRT_0p3,0.15698113207547168,245,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,1221,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1147,4088,1,0.91,0.13204869787168,0.4878314065923282,0.3661647613657138,0.13204869787168,0.41900891407904695,0.47714884538227686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878314065923282,0.29042353210525373,0.19740787448707448,0.3661647613657138,0.32561281624956956,0.04055194511614424,0.13204869787168,0.46498201893563346,0.33293332106395346,0.41900891407904695,0.37370002916561595,0.04530888491343099,0.47714884538227686,0.44223685897582005,0.03491198640645682,91.0,0.06792452830188679,196.0,0.1471698113207547,583.0,0.43924528301886795,1122.0,0.8460377358490566,1082.0,0.8158490566037736,0.06792452830188679,WACC_0p1_WRT_0p9,0.4632452830188679,246,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.14489103448465837,0.16781368399862354,0.16928530377767106,0.14489103448465837,0.0424871247881072,0.02438343043066118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16781368399862354,0.34418709068076914,0.1763734066821456,0.16928530377767106,0.32035440987338637,0.1510691060957153,0.14489103448465837,0.3441870488238003,0.19929601433914193,0.0424871247881072,0.2505098453711133,0.2080227205830061,0.02438343043066118,0.19897334128622252,0.17458991085556133,204.0,0.15320754716981133,184.0,0.13811320754716983,93.0,0.06943396226415094,221.0,0.1660377358490566,135.0,0.10113207547169811,0.06943396226415094,WACC_0p5_WRT_0p5,0.12558490566037736,247,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,76,0.62,41,0.0714285714285714,0.5099062315064564,0,45,236,2964,1,0.888,0.577756699631774,0.5006675114444252,0.24267323881867794,0.577756699631774,0.942409390866382,0.9039431555322472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5006675114444252,0.2926546801905782,0.208012831253847,0.24267323881867794,0.31213163491869006,0.06945839610001212,0.577756699631774,0.45655771469377016,0.12119898493800385,0.942409390866382,0.4361456463302172,0.5062637445361649,0.9039431555322472,0.4745492671699175,0.4293938883623297,93.0,0.06943396226415094,155.0,0.11622641509433962,548.0,0.41283018867924526,1305.0,0.9841509433962264,1201.0,0.9056603773584906,0.06943396226415094,WACC_0p1_WRT_0p9,0.49766037735849056,248,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,1098,0.73,10,0.857142857142857,0.7587128983951366,0,6,3577,1870,1,0.827,0.0943913925572184,0.17420760303341234,0.15314062866318787,0.0943913925572184,0.057590609133618104,0.09587552395025391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17420760303341234,0.29272637654547207,0.11851877351205972,0.15314062866318787,0.28702891387840945,0.1338882852152216,0.0943913925572184,0.380366163492554,0.2859747709353356,0.057590609133618104,0.27469207921120353,0.21710147007758543,0.09587552395025391,0.30436903767266527,0.20849351372241137,94.0,0.07018867924528302,100.0,0.07471698113207548,211.0,0.15849056603773584,372.0,0.28,575.0,0.4332075471698113,0.07018867924528302,WACC_0p1_WRT_0p9,0.20332075471698113,249,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,265,0.73,40,0.857142857142857,0.514381336966394,0,36,4814,289,1,0.48,0.3535031761952657,0.42572763468247643,0.41546009834837544,0.3535031761952657,0.14058698941864742,0.11714064114605592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42572763468247643,0.4364022612560484,0.010674626573571988,0.41546009834837544,0.40023764797705347,0.015222450371321972,0.3535031761952657,0.3903658566772111,0.036862680481945354,0.14058698941864742,0.2279343834697204,0.08734739405107297,0.11714064114605592,0.21051850233266128,0.09337786118660536,486.0,0.3660377358490566,450.0,0.3388679245283019,248.0,0.18641509433962264,94.0,0.07018867924528302,174.0,0.13056603773584904,0.07018867924528302,WACC_0p7_WRT_0p3,0.21841509433962264,250,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,838,0.73,26,0.857142857142857,0.5919580597022,0,22,4830,483,2,0.908,0.2712336450740019,0.3458685299330022,0.33217210784492035,0.2712336450740019,0.08639650125722388,0.11038884006478521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3458685299330022,0.34403594262583825,0.0018325873071639576,0.33217210784492035,0.3317204856137068,0.0004516222312135332,0.2712336450740019,0.34797139039329,0.07673774531928812,0.08639650125722388,0.22806478657159968,0.1416682853143758,0.11038884006478521,0.20889969708919692,0.09851085702441172,203.0,0.15245283018867925,206.0,0.15471698113207547,99.0,0.0739622641509434,95.0,0.0709433962264151,166.0,0.12452830188679245,0.0709433962264151,WACC_0p7_WRT_0p3,0.11532075471698114,251,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,142,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4954,2393,1,0.844,0.19753759762159603,0.32974567813681266,0.2925438662539255,0.19753759762159603,0.10697212228007484,0.1799772213136199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32974567813681266,0.2928669271433905,0.03687875099342214,0.2925438662539255,0.2868918376858062,0.005652028568119305,0.19753759762159603,0.38632243372350494,0.1887848361019089,0.10697212228007484,0.26916878117476056,0.1621966588946857,0.1799772213136199,0.3027812105513328,0.12280398923771288,95.0,0.0709433962264151,99.0,0.0739622641509434,231.0,0.17358490566037735,343.0,0.2581132075471698,563.0,0.4241509433962264,0.0709433962264151,WACC_0p1_WRT_0p9,0.20015094339622638,252,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,0.15547386892921114,0.23350041548129397,0.21497927831465177,0.15547386892921114,0.04295981218828981,0.1008885187296604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23350041548129397,0.351825767619472,0.11832535213817802,0.21497927831465177,0.3177225970306022,0.10274331871595041,0.15547386892921114,0.3631241452162378,0.20765027628702667,0.04295981218828981,0.23406425468685613,0.1911044424985663,0.1008885187296604,0.18736290810031883,0.08647438937065843,221.0,0.1660377358490566,173.0,0.129811320754717,162.0,0.12150943396226416,124.0,0.09283018867924528,96.0,0.07169811320754717,0.07169811320754717,WACC_0p9_WRT_0p1,0.11637735849056603,253,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,1112,0.73,7,0.857142857142857,0.8178522688905345,0,3,149,215,4,0.679,0.03167453484678744,0.11332829521199392,0.089647364775571,0.03167453484678744,0.07261288171834744,0.09072839667321825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11332829521199392,0.345060369135774,0.23173207392378006,0.089647364775571,0.3337671063887211,0.2441197416131501,0.03167453484678744,0.34556804317273204,0.3138935083259446,0.07261288171834744,0.27351283163759177,0.20089994991924431,0.09072839667321825,0.2557057845611475,0.16497738788792926,208.0,0.15622641509433963,211.0,0.15849056603773584,96.0,0.07169811320754717,368.0,0.2769811320754717,370.0,0.27849056603773586,0.07169811320754717,WACC_0p5_WRT_0p5,0.18837735849056605,254,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,1165,0.68,3,0.5000000000000004,0.9465751693099898,0,4,2887,4958,1,0.993,0.43198267228387743,0.0170792979864362,0.18886261490753256,0.43198267228387743,0.5362282818961799,0.4369856142808949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0170792979864362,0.2944422609613005,0.2773629629748643,0.18886261490753256,0.34107766227497305,0.1522150473674405,0.43198267228387743,0.4800574593984808,0.04807478711460339,0.5362282818961799,0.3939114364531772,0.14231684544300266,0.4369856142808949,0.4578383987976879,0.02085278451679301,96.0,0.07169811320754717,235.0,0.17660377358490567,662.0,0.49886792452830186,1252.0,0.9441509433962264,1141.0,0.8603773584905661,0.07169811320754717,WACC_0p1_WRT_0p9,0.5103396226415094,255,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,643,0.74,5,0.9285714285714284,0.8712770995805448,1,1,31,91,1,0.224,0.025517545556788694,0.05193773543451417,0.04843402534344964,0.025517545556788694,0.0,0.014586534293861239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05193773543451417,0.329888281865695,0.27795054643118083,0.04843402534344964,0.32182544454740064,0.273391419203951,0.025517545556788694,0.3459577589827999,0.3204402134260112,0.0,0.29142757193972313,0.29142757193972313,0.014586534293861239,0.28156107624073295,0.2669745419468717,176.0,0.1320754716981132,186.0,0.13962264150943396,97.0,0.07245283018867925,478.0,0.36,472.0,0.35547169811320756,0.07245283018867925,WACC_0p5_WRT_0p5,0.21192452830188682,256,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,108,0.73,53,0.857142857142857,0.4632351592827447,0,49,3019,124,1,0.199,0.4077433130338454,0.4783785822493626,0.47037170341464146,0.4077433130338454,0.17631466955933736,0.1215920900550718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4783785822493626,0.48350544557931546,0.00512686332995288,0.47037170341464146,0.46088530747252016,0.009486395942121306,0.4077433130338454,0.4241474055745742,0.016404092540728776,0.17631466955933736,0.249214629700513,0.07289996014117564,0.1215920900550718,0.1880789624058218,0.06648687235075001,651.0,0.49056603773584906,705.0,0.5313207547169811,396.0,0.2981132075471698,213.0,0.16,98.0,0.07320754716981132,0.07320754716981132,WACC_0p9_WRT_0p1,0.31064150943396224,257,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,250,0.73,22,0.857142857142857,0.6217349549381374,0,18,699,224,10,0.405,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31521556971632503,0.45881740493958395,0.14360183522325892,0.3002030109280633,0.4321612538241224,0.13195824289605912,0.23965547158438005,0.407282995948093,0.16762752436371292,0.06559613186984527,0.2527833736184914,0.18718724174864615,0.107797242142615,0.18855994402149448,0.08076270187887948,562.0,0.42339622641509433,571.0,0.43018867924528303,325.0,0.24452830188679245,229.0,0.1720754716981132,99.0,0.0739622641509434,0.0739622641509434,WACC_0p9_WRT_0p1,0.2688301886792453,258,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,89,0.71,27,0.7142857142857141,0.5852043012359014,0,25,1905,2874,1,0.834,0.17739667128757997,0.3656088285576561,0.3071337338259102,0.17739667128757997,0.18588401946788613,0.2539608327253901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3656088285576561,0.2951950922979392,0.07041373625971686,0.3071337338259102,0.31688390515132936,0.009750171325419166,0.17739667128757997,0.4427525364531926,0.26535586516561266,0.18588401946788613,0.3607224684750113,0.1748384490071252,0.2539608327253901,0.38266868305638857,0.12870785033099846,99.0,0.0739622641509434,172.0,0.1290566037735849,486.0,0.3660377358490566,1023.0,0.7713207547169811,879.0,0.6626415094339623,0.0739622641509434,WACC_0p1_WRT_0p9,0.4006037735849056,259,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,0.14188628718261637,0.2203109381717181,0.2012234884851555,0.14188628718261637,0.046214381441536875,0.09977339569591794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2203109381717181,0.3930039406445929,0.17269300247287478,0.2012234884851555,0.362185711455796,0.16096222297064047,0.14188628718261637,0.37211282094544296,0.2302265337628266,0.046214381441536875,0.2286866600567584,0.18247227861522153,0.09977339569591794,0.2490401875458067,0.14926679184988878,327.0,0.2460377358490566,310.0,0.23320754716981132,189.0,0.1418867924528302,100.0,0.07471698113207548,338.0,0.25433962264150944,0.07471698113207548,WACC_0p7_WRT_0p3,0.19003773584905662,260,False,,,False,False,False,False,False,9.0,0.06611570247933884
