detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.2976876950548074,0.3818858823952345,0.2856207725721812,0.2976876950548074,0.3656470327154972,0.41339110047712746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3818858823952345,0.26203642074305183,0.11984946165218269,0.2856207725721812,0.2636355220880313,0.0219852504841499,0.2976876950548074,0.4617614806512728,0.1640737855964654,0.3656470327154972,0.3010447554569723,0.06460227725852491,0.41339110047712746,0.4266213863443271,0.013230285867199654,945.0,0.8789571694599627,724.0,0.6731843575418994,43.0,0.03910614525139665,39.0,0.035381750465549346,72.0,0.06610800744878957,0.035381750465549346,WACC_0p7_WRT_0p3,0.33854748603351953,142,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,19,0.53,7,0.175,0.9366667613828292,0,9,1850,4572,3.054,4,0.422,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.03211455481060198,0.01409653679258396,0.1923206755939201,0.14966601158726564,0.042654664006654464,0.7765369938810751,0.5293150687914466,0.24722192508962848,0.7981604195003855,0.5330820706427823,0.2650783488576032,0.8133517137881768,0.6438331292418737,0.16951858454630309,39.0,0.035381750465549346,71.0,0.06517690875232775,290.0,0.26908752327746743,980.0,0.9115456238361266,982.0,0.9134078212290503,0.035381750465549346,WACC_0p1_WRT_0p9,0.4389199255121043,143,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.04016435895805423,0.01794988385592477,0.15215982520908736,0.1540770668740203,0.001917241664932956,0.6807671341158215,0.45979905036777763,0.22096808374804383,0.7116577421434078,0.47772232542199145,0.23393541672141638,0.7333595911259669,0.5968997247277159,0.13645986639825103,80.0,0.07355679702048418,91.0,0.08379888268156424,40.0,0.036312849162011177,375.0,0.34823091247672255,446.0,0.4143389199255121,0.036312849162011177,WACC_0p5_WRT_0p5,0.19124767225325884,144,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,898,0.54,6,0.2,0.9546601874453976,0,7,2399,4427,8.693,1,0.786,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.036198923258228426,0.021183908243213395,0.17893372546564257,0.14401393826794207,0.0349197871977005,0.7446137072926574,0.5184879734401612,0.22612573385249624,0.7693261937147263,0.5308245503404972,0.23850164337422908,0.7866876729007738,0.640571432788891,0.14611624011188284,59.0,0.054003724394785846,40.0,0.036312849162011177,240.0,0.22253258845437615,962.0,0.8947858472998138,954.0,0.8873370577281192,0.036312849162011177,WACC_0p3_WRT_0p7,0.41899441340782123,145,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,91,0.85,1572,0.975,0.2250090027684278,0,10,2538,1,0.001,1,0.818,0.712678924785975,0.7567470240341321,0.7188627988090548,0.712678924785975,0.22970980393411744,0.025280105115210963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7567470240341321,0.4579128037255945,0.29883422030853757,0.7188627988090548,0.47689330568746924,0.24196949312158555,0.712678924785975,0.5355174225855741,0.17716150220040094,0.22970980393411744,0.31071305410896194,0.0810032501748445,0.025280105115210963,0.3638650444595602,0.33858493934434924,1035.0,0.962756052141527,1040.0,0.9674115456238361,321.0,0.297951582867784,48.0,0.043761638733705775,40.0,0.036312849162011177,0.036312849162011177,WACC_0p9_WRT_0p1,0.4616387337057728,146,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,676,0.52,5,0.15,0.9754320734075684,0,8,2208,4612,1.496,4,0.355,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.032282764400137144,0.011261743379116122,0.20570762572219772,0.15140673039819474,0.05430089532400298,0.8084602804694929,0.5380795389425411,0.2703807415269518,0.8269946452860447,0.5365562961506892,0.2904383491353555,0.8400157546755802,0.6546706512526178,0.1853451034229624,40.0,0.036312849162011177,76.0,0.06983240223463687,343.0,0.31843575418994413,1004.0,0.9338919925512105,1038.0,0.9655493482309124,0.036312849162011177,WACC_0p1_WRT_0p9,0.46480446927374297,147,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,496,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1626,10.0,1,0.001,0.5530739877621504,0.0883623667732293,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.06604598045014574,0.022316386323083554,0.09861202469597724,0.1699979376755028,0.07138591297952557,0.5530739877621504,0.4604608628504144,0.09261312491173607,0.5963208390007713,0.46101673448096153,0.13530410451980973,0.6267034275763541,0.5797929383369895,0.04691048923936458,177.0,0.16387337057728119,147.0,0.13594040968342644,41.0,0.037243947858473,284.0,0.2635009310986965,345.0,0.3202979515828678,0.037243947858473,WACC_0p5_WRT_0p5,0.18417132216014898,148,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.036716098169586694,0.027707089160577694,0.15215982520908736,0.14409806038997122,0.008061764819116135,0.6807671341158215,0.4659191219791531,0.21484801213666838,0.7116577421434078,0.4788098530728825,0.23284788907052534,0.7333595911259669,0.6031010491099718,0.13025854201599518,63.0,0.05772811918063315,41.0,0.037243947858473,48.0,0.043761638733705775,381.0,0.3538175046554935,487.0,0.45251396648044695,0.037243947858473,WACC_0p3_WRT_0p7,0.18901303538175046,149,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.03233083202413754,0.01130981100311652,0.20570762572219772,0.14751390734708847,0.058193718375109255,0.8084602804694929,0.49276486484505083,0.3156954156244421,0.8269946452860447,0.5006086094785203,0.32638603580752445,0.8400157546755802,0.6222822087775359,0.21773354589804428,41.0,0.037243947858473,61.0,0.055865921787709494,125.0,0.1154562383612663,587.0,0.5456238361266295,697.0,0.6480446927374302,0.037243947858473,WACC_0p1_WRT_0p9,0.28044692737430166,150,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,171,0.6,24,0.3499999999999999,0.7831273866729721,0,12,4583,1394,10.0,1,0.001,0.5530739877621504,0.1533757981913815,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1533757981913815,0.07753999471241735,0.07583580347896415,0.09861202469597724,0.1878624108536767,0.08925038615769945,0.5530739877621504,0.4606667812535968,0.09240720650855366,0.5963208390007713,0.4360937968785219,0.16022704212224936,0.6267034275763541,0.5607514721683248,0.06595195540802934,230.0,0.2132216014897579,236.0,0.21880819366852886,42.0,0.038175046554934824,183.0,0.16945996275605213,263.0,0.24394785847299813,0.038175046554934824,WACC_0p5_WRT_0p5,0.17672253258845436,151,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.5849972743505681,0.03377843025653291,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.044521906797318836,0.010743476540785925,0.11199897482425478,0.14414309868757533,0.03214412386332055,0.5849972743505681,0.5003873965335246,0.08460987781704354,0.6251550647864302,0.4985371022811759,0.1266179625052543,0.6533674684637573,0.6137637576193711,0.039603710844386186,97.0,0.0893854748603352,42.0,0.038175046554934824,156.0,0.14432029795158285,564.0,0.5242085661080075,591.0,0.5493482309124768,0.038175046554934824,WACC_0p3_WRT_0p7,0.26908752327746743,152,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,240,0.83,2764,0.925,0.1490021557809017,0,22,1235,1,0.528,1,0.999,0.8097344591485678,0.8389165883449712,0.8138294533451543,0.8097344591485678,0.2672800654305926,0.034287437007646526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8389165883449712,0.4446262687289492,0.39429031961602196,0.8138294533451543,0.47528743926745837,0.33854201407769596,0.8097344591485678,0.5347482441523671,0.2749862149962007,0.2672800654305926,0.3036213370243441,0.0363412715937515,0.034287437007646526,0.3972913584214202,0.3630039214137737,1029.0,0.957169459962756,1039.0,0.9664804469273743,316.0,0.29329608938547486,42.0,0.038175046554934824,60.0,0.05493482309124767,0.038175046554934824,WACC_0p7_WRT_0p3,0.4620111731843576,153,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,267,0.85,788,0.975,0.3179833093539526,0,7,2233,1,0.001,6,0.999,0.5939571074064098,0.6562342601578892,0.6026961742983714,0.5939571074064098,0.18375250996236678,0.014262013060658073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6562342601578892,0.47361493476232047,0.18261932539556874,0.6026961742983714,0.4662574830147211,0.13643869128365033,0.5939571074064098,0.5586628599398512,0.035294247466558626,0.18375250996236678,0.3351161282190911,0.1513636182567243,0.014262013060658073,0.3652816422957071,0.35101962923504904,1039.0,0.9664804469273743,1033.0,0.9608938547486033,462.0,0.4292364990689013,62.0,0.056797020484171325,42.0,0.038175046554934824,0.038175046554934824,WACC_0p9_WRT_0p1,0.49031657355679703,154,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,453,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,4214,10.0,1,0.437,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.046789443478653485,0.037780434469644485,0.15215982520908736,0.14428316878760092,0.007876656421486439,0.6807671341158215,0.4937132906185473,0.18705384349727416,0.7116577421434078,0.499160787420793,0.21249695472261482,0.7333595911259669,0.6191491444047309,0.11421044672123604,108.0,0.09962756052141528,43.0,0.03910614525139665,128.0,0.11824953445065177,572.0,0.5316573556797021,658.0,0.611731843575419,0.03910614525139665,WACC_0p3_WRT_0p7,0.28007448789571693,155,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,257,0.82,91,0.8999999999999999,0.6075592014577882,1,1,2069,5,1.146,1,0.966,0.2241885396973096,0.343179241667256,0.24088595854345501,0.2241885396973096,0.040614853019412096,0.04009452805348161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.343179241667256,0.4658365812249185,0.1226573395576625,0.24088595854345501,0.472233758250547,0.23134779970709196,0.2241885396973096,0.5311479085480968,0.30695936885078723,0.040614853019412096,0.30526606825451275,0.26465121523510066,0.04009452805348161,0.3774660953278063,0.33737156727432466,1038.0,0.9655493482309124,1035.0,0.962756052141527,297.0,0.2756052141527002,43.0,0.03910614525139665,49.0,0.0446927374301676,0.03910614525139665,WACC_0p7_WRT_0p3,0.45754189944134077,156,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.03301806758232077,0.015000049564302755,0.1923206755939201,0.14974380449272714,0.04257687110119296,0.7765369938810751,0.5325100188868765,0.24402697499419856,0.7981604195003855,0.539383688738599,0.25877673076178653,0.8133517137881768,0.6622914343368052,0.15106027945137168,43.0,0.03910614525139665,73.0,0.0670391061452514,308.0,0.28584729981378026,1024.0,0.952513966480447,1063.0,0.9888268156424581,0.03910614525139665,WACC_0p1_WRT_0p9,0.4666666666666667,157,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,0.8076055074792883,0.8371141663372782,0.8117463220839816,0.8076055074792883,0.26645594683237467,0.034089857607418665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8371141663372782,0.5021380819110918,0.3349760844261864,0.8117463220839816,0.5045164702911995,0.30722985179278206,0.8076055074792883,0.6114812895661482,0.19612421791314005,0.26645594683237467,0.3110906557805448,0.04463470894817012,0.034089857607418665,0.3654256611090227,0.331335803501604,1047.0,0.9739292364990689,1048.0,0.9748603351955307,1012.0,0.9413407821229051,49.0,0.0446927374301676,43.0,0.03910614525139665,0.03910614525139665,WACC_0p9_WRT_0p1,0.5947858472998138,158,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,174,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,1750,10.0,1,0.001,0.6488438475274041,0.09719393432134167,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.06366536390655865,0.03352857041478302,0.13877287508081,0.171126957653533,0.032354082572723014,0.6488438475274041,0.46285061202542627,0.18599323550197783,0.6828235163577488,0.46478381844020733,0.21803969791754152,0.706695550238564,0.5859806165217816,0.12071493371678244,168.0,0.15549348230912477,153.0,0.14152700186219738,44.0,0.04003724394785847,305.0,0.28305400372439476,383.0,0.35567970204841715,0.04003724394785847,WACC_0p5_WRT_0p5,0.1951582867783985,159,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.03576027734997743,0.02675126834096843,0.15215982520908736,0.14477703703563408,0.007382788173453281,0.6807671341158215,0.48773996340132714,0.19302717071449432,0.7116577421434078,0.4805649488523679,0.23109279329103993,0.7333595911259669,0.6058795234445282,0.1274800676814387,56.0,0.051210428305400374,44.0,0.04003724394785847,108.0,0.09962756052141528,388.0,0.36033519553072624,507.0,0.47113594040968343,0.04003724394785847,WACC_0p3_WRT_0p7,0.20446927374301677,160,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,74,0.83,3516,0.925,0.1165855279669615,0,30,3293,1,0.307,8,0.931,0.8511282711459474,0.8739615913870686,0.8543323661332217,0.8511282711459474,0.28330363741225256,0.03812902940525823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8739615913870686,0.4840358770379778,0.38992571434909085,0.8543323661332217,0.48324521410832677,0.37108715202489495,0.8511282711459474,0.5853731855529322,0.2657550855930152,0.28330363741225256,0.3147821332561071,0.03147849584385454,0.03812902940525823,0.3682041371404371,0.33007510773517884,1041.0,0.9683426443202979,1042.0,0.9692737430167597,705.0,0.6554934823091247,55.0,0.05027932960893855,44.0,0.04003724394785847,0.04003724394785847,WACC_0p9_WRT_0p1,0.536685288640596,161,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,0.7765369938810751,0.058114242813979,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.056430756252953365,0.0016834865610256336,0.1923206755939201,0.1526523177934164,0.039668357800503706,0.7765369938810751,0.463451905745092,0.3130850881359831,0.7981604195003855,0.47729604843284684,0.3208643710675387,0.8133517137881768,0.5868467986873795,0.2265049151007973,138.0,0.12756052141527002,82.0,0.07541899441340782,45.0,0.040968342644320296,370.0,0.3435754189944134,388.0,0.36033519553072624,0.040968342644320296,WACC_0p5_WRT_0p5,0.18957169459962755,162,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006006006006006028,0.03796004050839871,0.03195403450239268,0.13877287508081,0.14501265651124723,0.006239781430437241,0.6488438475274041,0.4975134383574394,0.1513304091699647,0.6828235163577488,0.4943210638224836,0.18850245253526526,0.706695550238564,0.6234814531846831,0.08321409705388094,71.0,0.06517690875232775,45.0,0.040968342644320296,140.0,0.12942271880819367,505.0,0.4692737430167598,716.0,0.6657355679702048,0.040968342644320296,WACC_0p3_WRT_0p7,0.27411545623836125,163,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,262,0.84,2961,0.95,0.1397280743372644,0,24,1135,1,10.0,1,0.999,0.8215768255393503,0.8489426223380925,0.8254169421504995,0.8215768255393503,0.2718642532871714,0.035386479171229876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8489426223380925,0.49155524205637735,0.35738738028171513,0.8254169421504995,0.537068144111984,0.28834879803851554,0.8215768255393503,0.6060737469176519,0.21550307862169837,0.2718642532871714,0.3072466495112958,0.035382396224124424,0.035386479171229876,0.37439384141511367,0.3390073622438838,1043.0,0.9702048417132216,1060.0,0.9860335195530726,963.0,0.8957169459962756,45.0,0.040968342644320296,48.0,0.043761638733705775,0.040968342644320296,WACC_0p7_WRT_0p3,0.5873370577281192,164,False,,,False,False,False,False,False,24.0,0.5476190476190477
