detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,0.29452749851773663,0.4924113877621222,0.429436862149128,0.29452749851773663,0.0,0.12751273889488224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4924113877621222,0.41216750531947954,0.08024388244264263,0.429436862149128,0.4042787059799636,0.025158156169164392,0.29452749851773663,0.5152337232050591,0.22070622468732248,0.0,0.38262295885783926,0.38262295885783926,0.12751273889488224,0.3960051603161727,0.2684924214212905,995.0,0.9272388059701493,964.0,0.898320895522388,371.0,0.3451492537313433,95.0,0.08768656716417911,66.0,0.06063432835820896,0.06063432835820896,WACC_0p9_WRT_0p1,0.4638059701492538,213,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,451,0.32,647,0.5272727272727274,0.7408748103712585,0,9,1310,449,10.0,1,0.001,0.1944444444444443,0.18560181365240874,0.08456262914586687,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18560181365240874,0.21036961145970956,0.024767797807300818,0.08456262914586687,0.20068483252138364,0.11612220337551676,0.1944444444444443,0.42094635932678154,0.22650191488233723,0.31463150693563124,0.42990467405240623,0.11527316711677499,0.4249515779079904,0.48161217455972416,0.056660596651733786,591.0,0.5503731343283582,298.0,0.27705223880597013,67.0,0.061567164179104475,194.0,0.18003731343283583,246.0,0.228544776119403,0.061567164179104475,WACC_0p5_WRT_0p5,0.25951492537313436,214,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,382,0.15,391,0.2181818181818182,0.879941495186088,0,7,4094,2201,10.0,1,0.999,0.6666666666666666,0.032734346289311385,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032734346289311385,0.07688541513041733,0.044151068841105943,0.17839505526196742,0.1623252907359422,0.01606976452602521,0.6666666666666666,0.4800150310029909,0.1866516356636757,0.7163992442492266,0.5563150698409985,0.16008417440822809,0.7620489287895131,0.600585921717861,0.16146300707165218,154.0,0.14272388059701493,67.0,0.061567164179104475,200.0,0.18563432835820895,542.0,0.5046641791044776,614.0,0.5718283582089553,0.061567164179104475,WACC_0p3_WRT_0p7,0.29328358208955224,215,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,911,0.13,383,0.1818181818181818,0.8856464121981033,0,9,1485,2813,7.394,1,0.133,0.7222222222222223,0.02646328132285565,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02646328132285565,0.054811305053811064,0.028348023730955414,0.19765142115426515,0.1629976069221674,0.03465381423209776,0.7222222222222223,0.5210881964548494,0.20113402576737294,0.7636660368743559,0.5827102892540901,0.18095574762026578,0.8017074406579279,0.6374877846873094,0.1642196559706185,67.0,0.061567164179104475,74.0,0.06809701492537314,401.0,0.373134328358209,704.0,0.6557835820895522,899.0,0.8376865671641791,0.061567164179104475,WACC_0p1_WRT_0p9,0.3992537313432836,216,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,401,0.49,4841,0.8363636363636364,0.1844207555285374,0,3,1673,91,10.0,11,0.999,0.7182460679425123,0.7972775876237026,0.7721266140937127,0.7182460679425123,0.1545003083757894,0.0878542270264678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7972775876237026,0.37630565534812677,0.42097193227557583,0.7721266140937127,0.4132844917934007,0.35884212230031204,0.7182460679425123,0.5042096529901081,0.21403641495240422,0.1545003083757894,0.3658892317826658,0.2113889234068764,0.0878542270264678,0.39892135879318646,0.3110671317667187,934.0,0.8703358208955224,999.0,0.9309701492537313,311.0,0.2891791044776119,67.0,0.061567164179104475,77.0,0.0708955223880597,0.061567164179104475,WACC_0p7_WRT_0p3,0.44458955223880603,217,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,979,0.07,465,0.0727272727272727,0.8320971693185023,0,44,482,2066,1.181,1,0.231,0.8888888888888888,0.0853266758814858,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0853266758814858,0.05670032392224788,0.028626351959237926,0.25542051883115796,0.16239776879002443,0.09302275004113353,0.8888888888888888,0.5544323777194059,0.33445651116948294,0.9054664147497423,0.6059800636722176,0.29948635107752475,0.9206829762631712,0.6417344815946222,0.278948494668549,77.0,0.0708955223880597,68.0,0.0625,572.0,0.5326492537313433,880.0,0.8199626865671642,934.0,0.8703358208955224,0.0625,WACC_0p3_WRT_0p7,0.47126865671641793,218,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,257,0.14,367,0.2,0.8974217498193953,0,3,4024,2743,0.001,4,0.001,0.6944444444444445,0.0135193757288657,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0135193757288657,0.08344676380660512,0.06992738807773942,0.1880232382081163,0.16255707931312788,0.025466158894988433,0.6944444444444445,0.48785688083630285,0.20658756360814168,0.7400326405617912,0.5530343672831427,0.18699827327864849,0.7818781847237207,0.5985456306690732,0.18333255405464755,169.0,0.15671641791044777,69.0,0.06343283582089553,228.0,0.21175373134328357,526.0,0.48973880597014924,598.0,0.5569029850746269,0.06343283582089553,WACC_0p3_WRT_0p7,0.2957089552238806,219,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,177,0.11,359,0.1454545454545454,0.9035028445542708,0,9,3917,4209,0.001,5,0.001,0.7777777777777779,0.006834801690495046,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.006834801690495046,0.05484197177043289,0.04800717007993784,0.21690778704656274,0.16589763599149362,0.05101015105506912,0.7777777777777779,0.5108402595973901,0.2669375181803878,0.8109328294994845,0.5816315778029566,0.22930125169652793,0.8413659525263423,0.6169809749872739,0.2243849775390684,69.0,0.06343283582089553,93.0,0.08582089552238806,348.0,0.32369402985074625,695.0,0.6473880597014925,754.0,0.7024253731343284,0.06343283582089553,WACC_0p1_WRT_0p9,0.36455223880597015,220,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,452,0.34,767,0.5636363636363638,0.6938673704045419,0,9,4075,440,0.001,1,0.001,0.13888888888888876,0.2372742059619183,0.14264581223067255,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2372742059619183,0.19696113215056962,0.04031307381134869,0.14264581223067255,0.20355292007067943,0.060907107840006885,0.13888888888888876,0.4237931369531775,0.2849042480642887,0.26736471431050235,0.42392025834402963,0.15655554403352728,0.38529306603957597,0.46387955125521735,0.07858648521564138,550.0,0.5121268656716418,306.0,0.28451492537313433,70.0,0.06436567164179105,183.0,0.16977611940298507,210.0,0.19496268656716417,0.06436567164179105,WACC_0p5_WRT_0p5,0.24514925373134325,221,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,206,0.39,1582,0.6545454545454547,0.4937491929775038,0,15,4846,323,0.001,11,0.999,0.24566095517325828,0.45725183034638994,0.38991519653073786,0.24566095517325828,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45725183034638994,0.42097160474735373,0.03628022559903621,0.38991519653073786,0.3905316037903056,0.0006164072595677417,0.24566095517325828,0.5156654870214724,0.27000453184821416,0.14919773274768033,0.3737048824182431,0.2245071496705628,0.2861467863685399,0.39739299091009594,0.11124620454155604,1010.0,0.941231343283582,902.0,0.8404850746268657,374.0,0.34794776119402987,79.0,0.07276119402985075,70.0,0.06436567164179105,0.06436567164179105,WACC_0p9_WRT_0p1,0.45335820895522394,222,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,728,0.03,897,0.0,0.650600266862313,0,77,2143,4811,6.998,6,0.164,1.0,0.2848350761116908,0.2939332506157533,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2848350761116908,0.05529488227741088,0.2295401938342799,0.2939332506157533,0.21342910245984864,0.08050414815590468,1.0,0.5871517495337392,0.41284825046626084,1.0,0.6343940282487139,0.36560597175128606,1.0,0.6783196945643224,0.3216803054356776,70.0,0.06436567164179105,339.0,0.31529850746268656,706.0,0.6576492537313433,1058.0,0.9860074626865671,1068.0,0.9953358208955224,0.06436567164179105,WACC_0p1_WRT_0p9,0.603731343283582,223,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,781,0.18,475,0.2727272727272727,0.8262226668445167,0,18,4194,1853,0.936,3,0.716,0.5833333333333335,0.091784155733056,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.091784155733056,0.09442880459694432,0.0026446488638883214,0.149510506423521,0.16266346897626272,0.013152962552741704,0.5833333333333335,0.5015607741117752,0.08177255922155824,0.6454990553115335,0.5402072909093258,0.10529176440220767,0.7025611609868916,0.5791960434099483,0.12336511757694324,205.0,0.19029850746268656,71.0,0.06529850746268656,299.0,0.27798507462686567,478.0,0.4449626865671642,515.0,0.47947761194029853,0.06529850746268656,WACC_0p3_WRT_0p7,0.2916044776119403,224,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,268,0.11,337,0.1454545454545454,0.9209496859066316,1,1,5000,4861,0.001,6,0.001,0.7777777777777779,0.005133553539564652,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005133553539564652,0.05549231389866354,0.05035876035909889,0.21690778704656274,0.1682423343282599,0.04866545271830283,0.7777777777777779,0.5225425807549824,0.2552351970227955,0.8109328294994845,0.5886807674078732,0.2222520620916113,0.8413659525263423,0.6427944967669329,0.19857145575940938,71.0,0.06529850746268656,102.0,0.09421641791044776,409.0,0.3805970149253731,753.0,0.7014925373134329,940.0,0.8759328358208955,0.06529850746268656,WACC_0p1_WRT_0p9,0.42350746268656714,225,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,128,0.44,1755,0.7454545454545456,0.4650529901406738,0,2,3104,133,0.001,11,0.001,0.2895023761739707,0.4887958040626322,0.4253727071799131,0.2895023761739707,0.03103075118485812,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4887958040626322,0.4283376806235719,0.06045812343906026,0.4253727071799131,0.38651871068573274,0.038853996494180365,0.2895023761739707,0.5114925743741663,0.2219901982001956,0.03103075118485812,0.38644824269985584,0.35541749151499774,0.18700050669750382,0.397427615121448,0.21042710842394416,1017.0,0.9477611940298507,884.0,0.8236940298507462,352.0,0.32742537313432835,101.0,0.09328358208955224,71.0,0.06529850746268656,0.06529850746268656,WACC_0p9_WRT_0p1,0.45149253731343275,226,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,0.6944444444444445,0.0,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05930602364350741,0.05930602364350741,0.1880232382081163,0.1627293048096216,0.0252939333984947,0.6944444444444445,0.48954542283497804,0.2048990216094665,0.7400326405617912,0.5593022110141348,0.1807304295476564,0.7818781847237207,0.6020814168938194,0.17979676782990128,87.0,0.08022388059701492,72.0,0.06623134328358209,236.0,0.21921641791044777,562.0,0.523320895522388,625.0,0.582089552238806,0.06623134328358209,WACC_0p3_WRT_0p7,0.2942164179104478,227,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,291,0.38,1079,0.6363636363636364,0.5995402548872407,0,9,4807,342,0.001,6,0.999,0.08403572170004905,0.34096221198576304,0.25919798193683563,0.08403572170004905,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34096221198576304,0.3054090471285693,0.03555316485719373,0.25919798193683563,0.2995088757949572,0.04031089385812159,0.08403572170004905,0.4427297373249843,0.3586940156249352,0.17283112906024486,0.36817553395920377,0.1953444048989589,0.3059760423027473,0.4077646381388284,0.10178859583608113,819.0,0.7630597014925373,589.0,0.5485074626865671,105.0,0.09701492537313433,72.0,0.06623134328358209,91.0,0.08395522388059702,0.06623134328358209,WACC_0p7_WRT_0p3,0.31175373134328355,228,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,356,0.21,454,0.3272727272727273,0.8387065289824348,0,14,4367,1252,10.0,1,0.001,0.4999999999999999,0.07806141264419438,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07806141264419438,0.13370972911533763,0.05564831647114325,0.12062595758507452,0.1765329481876501,0.05590699060257559,0.4999999999999999,0.42620384286169377,0.07379615713830612,0.57459886637384,0.4781861654275896,0.09641270094625032,0.6430733931842699,0.5097869717324583,0.13328642145181158,334.0,0.310634328358209,174.0,0.16138059701492538,73.0,0.06716417910447761,303.0,0.28171641791044777,316.0,0.29384328358208955,0.06716417910447761,WACC_0p5_WRT_0p5,0.22294776119402987,229,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,0.6944444444444445,0.16622354865821903,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16622354865821903,0.09067009338011632,0.07555345527810271,0.1880232382081163,0.16273979297373206,0.02528344523438425,0.6944444444444445,0.48852441708547284,0.2059200273589717,0.7400326405617912,0.5462302380523798,0.1938024025094114,0.7818781847237207,0.6061080065170926,0.1757701782066281,190.0,0.17630597014925373,73.0,0.06716417910447761,230.0,0.21361940298507462,498.0,0.46361940298507465,661.0,0.6156716417910447,0.06716417910447761,WACC_0p3_WRT_0p7,0.30727611940298505,230,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,0.8055555555555555,0.03350921518117838,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03350921518117838,0.05591221795691587,0.022403002775737493,0.22653596999271153,0.17637316442350823,0.0501628055692033,0.8055555555555555,0.5362105936158276,0.2693449619397279,0.834566225812049,0.5981173792670159,0.23644884654503306,0.8611952084605492,0.636324429641497,0.22487077881905215,73.0,0.06716417910447761,172.0,0.15951492537313433,470.0,0.4375,818.0,0.7621268656716418,893.0,0.832089552238806,0.06716417910447761,WACC_0p1_WRT_0p9,0.45167910447761195,231,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,0.8333333333333333,0.14872190199760094,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14872190199760094,0.05594620231607988,0.09277569968152105,0.23616415293886042,0.16909638025525753,0.0670677726836029,0.8333333333333333,0.5216797617455062,0.311653571587827,0.8581996221246133,0.5862646562958619,0.27193496582875143,0.8810244643947565,0.6303577698393102,0.2506666945554462,74.0,0.06809701492537314,108.0,0.09981343283582089,402.0,0.37406716417910446,732.0,0.6819029850746269,855.0,0.7966417910447762,0.06809701492537314,WACC_0p1_WRT_0p9,0.4041044776119403,232,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,464,0.27,517,0.4363636363636364,0.802827440971293,0,10,5000,795,4.142,1,0.999,0.33333333333333337,0.11750109097451471,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11750109097451471,0.16035147371276237,0.042850382738247664,0.06285685990818163,0.17144270975051684,0.10858584984233521,0.33333333333333337,0.4267105366839347,0.09337720335060135,0.43279848849845354,0.4360928027914983,0.0032943142930447755,0.5240978575790266,0.48897949573136873,0.035118361847657875,410.0,0.38152985074626866,131.0,0.12126865671641791,75.0,0.06902985074626866,205.0,0.19029850746268656,269.0,0.25,0.06902985074626866,WACC_0p5_WRT_0p5,0.20242537313432835,233,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,471,0.21,449,0.3272727272727273,0.8417637829903457,0,13,4132,1370,7.035,1,0.001,0.4999999999999999,0.07470076104099183,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07470076104099183,0.1286768400785744,0.053976079037582586,0.12062595758507452,0.16354226717949794,0.04291630959442341,0.4999999999999999,0.4424512576258293,0.05754874237417057,0.57459886637384,0.4824521524388601,0.09214671393497986,0.6430733931842699,0.5211892898729378,0.12188410331133215,314.0,0.29197761194029853,75.0,0.06902985074626866,104.0,0.0960820895522388,317.0,0.2947761194029851,349.0,0.3246268656716418,0.06902985074626866,WACC_0p3_WRT_0p7,0.21529850746268658,234,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.5277777777777779,0.052265828352506094,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052265828352506094,0.11775477686068445,0.06548894850817835,0.13025414053122342,0.1635893616676434,0.033335221136419985,0.5277777777777779,0.45331674368847985,0.07446103408929805,0.5982322626864045,0.478519971628529,0.11971229105787551,0.6629026491184772,0.5311701667536927,0.13173248236478452,280.0,0.26026119402985076,76.0,0.06996268656716417,123.0,0.11380597014925373,305.0,0.2835820895522388,385.0,0.3582089552238806,0.06996268656716417,WACC_0p3_WRT_0p7,0.2171641791044776,235,False,,,False,False,False,False,False,7.0,0.06593406593406594
