detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,663,0.72,376,0.6976744186046512,0.589082738762829,0,5,3750,1365,5.085,1,0.895,0.1556480744399451,0.37541090438023333,0.28303996789863095,0.1556480744399451,0.11764705882352947,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37541090438023333,0.14968396383336757,0.22572694054686576,0.28303996789863095,0.17290272218924144,0.11013724570938951,0.1556480744399451,0.3801110246225621,0.22446295018261697,0.11764705882352947,0.4073205096156389,0.2896734507921095,0.2499999999999999,0.44230619474174765,0.19230619474174776,369.0,0.3961248654467169,53.0,0.05597416576964478,24.0,0.024757804090419805,140.0,0.1496232508073197,156.0,0.1668460710441335,0.024757804090419805,WACC_0p5_WRT_0p5,0.15866523143164693,100,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,551,0.57,46,0.3488372093023255,0.9271126391085172,0,8,2131,3525,4.03,1,0.269,0.5000000000000001,0.01700659908220236,0.12257119642775366,0.5000000000000001,0.5588235294117648,0.625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01700659908220236,0.07942035559930494,0.06241375651710258,0.12257119642775366,0.18779299497076515,0.0652217985430115,0.5000000000000001,0.5816270665016549,0.08162706650165474,0.5588235294117648,0.6104945863064902,0.0516710568947254,0.625,0.6435055578689026,0.018505557868902622,24.0,0.024757804090419805,169.0,0.18083961248654468,568.0,0.6103336921420882,763.0,0.8202368137782562,790.0,0.8493003229278795,0.024757804090419805,WACC_0p1_WRT_0p9,0.4970936490850377,101,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,124,0.8,7095,0.8837209302325583,0.1125768644476596,0,18,4192,84,6.448,10,0.393,0.8386398276250213,0.8806376807089199,0.8629851003311074,0.8386398276250213,0.21629237179097463,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8806376807089199,0.623419539477706,0.2572181412312139,0.8629851003311074,0.5853708900949123,0.27761421023619515,0.8386398276250213,0.6259124244063202,0.2127274032187011,0.21629237179097463,0.33431191250000303,0.1180195407090284,0.04999999999999974,0.28317508386635054,0.2331750838663508,919.0,0.9881593110871906,908.0,0.976318622174381,748.0,0.8040904198062433,50.0,0.0527448869752422,24.0,0.024757804090419805,0.024757804090419805,WACC_0p9_WRT_0p1,0.5692142088266954,102,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,388,0.76,9367,0.7906976744186047,0.0674809866707621,0,26,2860,462,0.691,2,0.592,0.9032772524385744,0.9284516661874385,0.9178703309635077,0.9032772524385744,0.24073509545996527,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9284516661874385,0.23987138952393774,0.6885802766635007,0.9178703309635077,0.218852964769435,0.6990173661940726,0.9032772524385744,0.38025342022105535,0.523023832217519,0.24073509545996527,0.33026274542275613,0.08952764996279086,0.1499999999999998,0.3747175440955687,0.22471754409556888,709.0,0.7621097954790097,379.0,0.4068891280947255,25.0,0.02583423035522067,47.0,0.04951560818083961,100.0,0.10656620021528525,0.02583423035522067,WACC_0p5_WRT_0p5,0.27018299246501615,103,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.1666666666666665,0.108562219057826,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.108562219057826,0.08372534535021663,0.02483687370760937,0.0012676751965674425,0.16628808927448227,0.16502041407791482,0.1666666666666665,0.5361463668227445,0.369479700156078,0.26470588235294107,0.5436298909344534,0.2789240085815123,0.3749999999999998,0.5871252154090938,0.21212521540909401,39.0,0.04090419806243272,25.0,0.02583423035522067,399.0,0.4284176533907427,444.0,0.47685683530678147,449.0,0.4822389666307858,0.02583423035522067,WACC_0p3_WRT_0p7,0.2908503767491927,104,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,363,0.77,10538,0.8139534883720931,0.0483588340502216,0,26,3173,257,6.034,2,0.713,0.9306856711946824,0.948726386911135,0.9411434949089712,0.9306856711946824,0.25109962356101456,0.12499999999999976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.948726386911135,0.31416141299409545,0.6345649739170396,0.9411434949089712,0.2686754857352847,0.6724680091736865,0.9306856711946824,0.4040602567440281,0.5266254144506543,0.25109962356101456,0.30640741222753076,0.0553077886665162,0.12499999999999976,0.3176858071385366,0.19268580713853684,832.0,0.8945102260495156,565.0,0.6071044133476857,60.0,0.06350914962325081,25.0,0.02583423035522067,57.0,0.060279870828848225,0.02583423035522067,WACC_0p7_WRT_0p3,0.33024757804090416,105,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,480,0.63,105,0.4883720930232558,0.7950742351394693,0,31,1411,4367,4.759,1,0.981,0.30000000000000004,0.15700348219459007,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15700348219459007,0.0796151293831518,0.07738835281143827,0.049789083689041995,0.19366711661326577,0.14387803292422377,0.30000000000000004,0.571910955187827,0.27191095518782693,0.3823529411764706,0.5957439336757109,0.21339099249924026,0.47499999999999987,0.6308967125620205,0.15589671256202065,25.0,0.02583423035522067,220.0,0.2357373519913886,529.0,0.5683530678148547,696.0,0.7481162540365985,713.0,0.7664155005382132,0.02583423035522067,WACC_0p1_WRT_0p9,0.46889128094725513,106,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,460,0.82,6340,0.9302325581395348,0.1308404621149874,0,8,3095,18,1.35,14,0.726,0.8124620043018513,0.861273263456164,0.8407568653002289,0.8124620043018513,0.2063931949040616,0.028816278136265232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.861273263456164,0.6355767066018517,0.22569655685431222,0.8407568653002289,0.5882526459053623,0.25250421939486656,0.8124620043018513,0.64893726353361,0.1635247407682413,0.2063931949040616,0.3414271061465007,0.13503391124243908,0.028816278136265232,0.2837958277247121,0.2549795495884469,923.0,0.9924650161463939,910.0,0.9784714747039828,818.0,0.8794402583423035,57.0,0.060279870828848225,25.0,0.02583423035522067,0.02583423035522067,WACC_0p9_WRT_0p1,0.5872981700753498,107,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.13333333333333308,0.3033174459786495,0.20028455540042006,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3033174459786495,0.09182165972818401,0.2114957862504655,0.20028455540042006,0.16666001854896198,0.03362453685145808,0.13333333333333308,0.49873935251587087,0.3654060191825378,0.23529411764705863,0.5061607508233579,0.2708666331762992,0.34999999999999964,0.5528539765706019,0.20285397657060222,74.0,0.07857911733046287,26.0,0.02691065662002153,265.0,0.28417653390742736,307.0,0.3293864370290635,314.0,0.3369214208826695,0.02691065662002153,WACC_0p3_WRT_0p7,0.21119483315392892,108,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,696,0.72,14291,0.6976744186046512,0.0,0,32,4268,1417,2.508,3,0.642,1.0,1.0,1.0,1.0,0.2773109243697481,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.16346119781702292,0.836538802182977,1.0,0.19677924920284393,0.803220750797156,1.0,0.3818298865499758,0.6181701134500242,0.2773109243697481,0.4053137091033473,0.12800278473359922,0.2499999999999999,0.4310806188907552,0.18108061889075533,440.0,0.47255113024757806,241.0,0.25834230355220666,26.0,0.02691065662002153,138.0,0.147470398277718,146.0,0.15608180839612487,0.02691065662002153,WACC_0p5_WRT_0p5,0.21227125941872985,109,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.1666666666666665,0.11281271083211486,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11281271083211486,0.08001799171857733,0.03279471911353753,0.0012676751965674425,0.18964006413855986,0.1883723889419924,0.1666666666666665,0.550336941795853,0.3836702751291865,0.26470588235294107,0.5891039209613169,0.32439803860837585,0.3749999999999998,0.6024481838113519,0.22744818381135212,26.0,0.02691065662002153,185.0,0.19806243272335844,451.0,0.48439181916038754,662.0,0.7115177610333692,546.0,0.5866523143164694,0.02691065662002153,WACC_0p1_WRT_0p9,0.40150699677072116,110,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,336,0.8,12005,0.8837209302325583,0.0272006699550207,0,21,4874,69,0.991,19,0.05,0.9610123730644704,0.9711598376093342,0.9668946449779068,0.9610123730644704,0.26256770410000996,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9711598376093342,0.5810804014383489,0.3900794361709853,0.9668946449779068,0.5271294391391396,0.4397652058387672,0.9610123730644704,0.5620111969639833,0.39900117610048713,0.26256770410000996,0.32093552947573856,0.0583678253757286,0.04999999999999974,0.2854051111483037,0.23540511114830395,898.0,0.9655543595263725,892.0,0.9590958019375673,490.0,0.5263724434876211,41.0,0.04305705059203445,26.0,0.02691065662002153,0.02691065662002153,WACC_0p9_WRT_0p1,0.5041980624327234,111,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,166,0.72,6677,0.6976744186046512,0.1224336114366601,0,24,4389,1303,3.929,2,0.685,0.8245118236074539,0.8701868284219522,0.8509886638840126,0.8245118236074539,0.21094984926332305,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8701868284219522,0.16926682629816853,0.7009200021237836,0.8509886638840126,0.18630500458778176,0.6646836592962309,0.8245118236074539,0.3822853005206525,0.4422265230868014,0.21094984926332305,0.40230790916776743,0.19135805990444438,0.2499999999999999,0.42305899966991356,0.17305899966991367,470.0,0.5048439181916039,158.0,0.1689989235737352,27.0,0.02798708288482239,136.0,0.14531754574811626,137.0,0.14639397201291712,0.02798708288482239,WACC_0p5_WRT_0p5,0.19870828848223898,112,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.5140695488938208,0.6405445978118675,0.5873844764515324,0.5140695488938208,0.09355571176657107,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6405445978118675,0.3990121557227879,0.24153244208907954,0.5873844764515324,0.3602207347854341,0.22716374166609826,0.5140695488938208,0.4615664146935026,0.05250313420031821,0.09355571176657107,0.3227862203869799,0.22923050862040883,0.02499999999999956,0.28626743538886756,0.261267435388868,861.0,0.9257265877287406,795.0,0.8546824542518837,175.0,0.18729817007534985,42.0,0.04413347685683531,27.0,0.02798708288482239,0.02798708288482239,WACC_0p9_WRT_0p1,0.40796555435952636,113,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,0.3981785728121771,0.5548170264638022,0.4889785921081743,0.3981785728121771,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5548170264638022,0.20897070068658577,0.3458463257772164,0.4889785921081743,0.1991804168527768,0.2897981752553975,0.3981785728121771,0.38262169629563675,0.015556876516540363,0.08823529411764705,0.35870165334339343,0.27046635922574636,0.22499999999999984,0.39314270331972245,0.16814270331972261,614.0,0.6598493003229279,263.0,0.28202368137782563,28.0,0.02906350914962325,77.0,0.08180839612486544,112.0,0.11948331539289558,0.02906350914962325,WACC_0p5_WRT_0p5,0.23444564047362756,114,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.19999999999999987,0.20241551565483004,0.08446016507501479,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20241551565483004,0.09653140442190256,0.10588411123292749,0.08446016507501479,0.16806432573405447,0.08360416065903968,0.19999999999999987,0.492748745422329,0.2927487454223291,0.29411764705882343,0.536985349296053,0.2428677022372296,0.39999999999999974,0.584380297460972,0.18438029746097223,109.0,0.116254036598493,28.0,0.02906350914962325,246.0,0.263724434876211,409.0,0.43918191603875134,429.0,0.4607104413347686,0.02906350914962325,WACC_0p3_WRT_0p7,0.2617868675995695,115,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.06666666666666678,0.28112329545641285,0.1748080957848452,0.06666666666666678,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28112329545641285,0.35177453436378275,0.0706512389073699,0.1748080957848452,0.3077644678658815,0.1329563720810363,0.06666666666666678,0.42954726633197093,0.36288059966530417,0.17647058823529424,0.30795679694575556,0.13148620871046132,0.29999999999999993,0.2897865941583629,0.010213405841637047,845.0,0.9085037674919269,668.0,0.7179763186221744,101.0,0.10764262648008611,28.0,0.02906350914962325,32.0,0.03336921420882669,0.02906350914962325,WACC_0p7_WRT_0p3,0.3593110871905274,116,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,260,0.65,63,0.5348837209302326,0.8769892324007532,0,7,576,4098,6.457,1,0.276,0.23333333333333325,0.07015114263262603,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07015114263262603,0.08034102868446692,0.010189886051840888,0.025528379442804696,0.20617512232613114,0.18064674288332644,0.23333333333333325,0.6197985060116196,0.3864651726782863,0.3235294117647058,0.6478925801582178,0.32436316839351204,0.4249999999999999,0.6616015707501409,0.23660157075014104,28.0,0.02906350914962325,315.0,0.3379978471474704,726.0,0.7804090419806243,883.0,0.9494079655543596,868.0,0.9332615715823466,0.02906350914962325,WACC_0p1_WRT_0p9,0.6060279870828849,117,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,634,0.71,274,0.6744186046511628,0.6403001628936343,0,11,4584,1763,8.362,1,0.604,0.08223643318579081,0.321106402630585,0.22070433381420426,0.08223643318579081,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.321106402630585,0.15039111585834214,0.17071528677224285,0.22070433381420426,0.18357199289953818,0.03713234091466608,0.08223643318579081,0.38326622154283674,0.3010297883570459,0.14705882352941188,0.42508360996219846,0.2780247864327866,0.2749999999999999,0.45996836414195835,0.18496836414195844,374.0,0.4015069967707212,134.0,0.14316469321851452,29.0,0.030139935414424113,161.0,0.1722282023681378,165.0,0.17653390742734124,0.030139935414424113,WACC_0p5_WRT_0p5,0.1847147470398278,118,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,0.13333333333333308,0.19606290654496747,0.07716806397482645,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19606290654496747,0.09529966356966403,0.10076324297530344,0.07716806397482645,0.1682254432374648,0.09105737926263835,0.13333333333333308,0.5023226303395814,0.3689892970062483,0.23529411764705863,0.5353573479109943,0.30006323026393567,0.34999999999999964,0.5638312181448281,0.21383121814482842,98.0,0.10441334768568353,29.0,0.030139935414424113,275.0,0.294940796555436,401.0,0.43057050592034446,347.0,0.37244348762109797,0.030139935414424113,WACC_0p3_WRT_0p7,0.24650161463939724,119,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,624,0.66,129,0.558139534883721,0.7619392209891291,0,42,1732,3830,6.778,1,0.284,0.19999999999999987,0.19213567528001924,0.07266003161637988,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19213567528001924,0.08079323734493035,0.11134243793508888,0.07266003161637988,0.18895757001137634,0.11629753839499646,0.19999999999999987,0.5683516456697126,0.3683516456697128,0.29411764705882343,0.578677325939251,0.2845596788804276,0.39999999999999974,0.6183083677517304,0.21830836775173063,29.0,0.030139935414424113,181.0,0.193756727664155,513.0,0.5511302475780409,612.0,0.6576964477933261,635.0,0.682454251883746,0.030139935414424113,WACC_0p1_WRT_0p9,0.42303552206673845,120,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,0.10000000000000017,0.3308410765302831,0.23187867573046603,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3308410765302831,0.12951374820809147,0.20132732832219163,0.23187867573046603,0.16832370352136164,0.06355497220910439,0.10000000000000017,0.42814188743486237,0.32814188743486217,0.20588235294117666,0.4491616552526789,0.24327930231150227,0.32500000000000007,0.4885681473408787,0.16356814734087866,279.0,0.2992465016146394,30.0,0.031216361679224973,96.0,0.10226049515608181,184.0,0.1969860064585576,192.0,0.20559741657696448,0.031216361679224973,WACC_0p3_WRT_0p7,0.16706135629709368,121,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,35,0.72,773,0.6976744186046512,0.4722995823449716,0,10,4017,1241,10.0,1,0.7,0.3230372653055407,0.49923304556848214,0.4251742557748818,0.3230372653055407,0.11764705882352947,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49923304556848214,0.16784092279144322,0.3313921227770389,0.4251742557748818,0.17854772640850658,0.24662652936637525,0.3230372653055407,0.3836281038818447,0.060590838576303985,0.11764705882352947,0.40308739517874964,0.28544033635522015,0.2499999999999999,0.42221159269038194,0.17221159269038205,464.0,0.4983853606027987,87.0,0.09257265877287406,30.0,0.031216361679224973,137.0,0.14639397201291712,134.0,0.14316469321851452,0.031216361679224973,WACC_0p5_WRT_0p5,0.18234660925726587,122,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,0.26666666666666666,0.05021229747039187,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05021229747039187,0.08103728792587477,0.030824990455482898,0.03765873156592332,0.17430770419350872,0.1366489726275854,0.26666666666666666,0.5285565996956527,0.26188993302898605,0.35294117647058826,0.5611888242667508,0.2082476477961625,0.4499999999999999,0.5935515492318192,0.1435515492318193,30.0,0.031216361679224973,66.0,0.06996770721205597,377.0,0.4047362755651238,534.0,0.573735199138859,495.0,0.5317545748116254,0.031216361679224973,WACC_0p1_WRT_0p9,0.3222820236813778,123,False,,,False,False,False,False,False,4.0,0.02097902097902098
