detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,502,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1758,267,10.0,1,0.001,0.13333333333333336,0.2599225419824347,0.1799526727311456,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2599225419824347,0.37085838597440496,0.11093584399197026,0.1799526727311456,0.33070622549636897,0.15075355276522337,0.13333333333333336,0.3812530961902499,0.24791976285691653,0.2726841656994985,0.21483525536735631,0.05784891033214218,0.35610222400481384,0.1980234950442907,0.15807872896052313,417.0,0.3007953723788865,373.0,0.26898047722342733,213.0,0.15328994938539406,132.0,0.09472161966738973,227.0,0.16341287057122197,0.09472161966738973,WACC_0p7_WRT_0p3,0.1962400578452639,405,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,994,0.71,2,0.5238095238095235,0.9497623545654684,0,3,92,4191,3.958,5,0.22,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.15232321324415257,0.14950944887175435,0.0714285714285715,0.22701105745959707,0.1555824860310256,0.2666666666666669,0.5041709462351105,0.2375042795684436,0.3845789094380374,0.530088663677051,0.14550975423901358,0.45516342031176577,0.5455442156668211,0.09038079535505533,132.0,0.09472161966738973,175.0,0.12581344902386118,515.0,0.37165582067968184,1383.0,0.9992769342010123,1383.0,0.9992769342010123,0.09472161966738973,WACC_0p1_WRT_0p9,0.5181489515545914,406,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,386,0.73,57,0.6190476190476188,0.582787740308077,0,55,3529,91,10.0,20,0.38,0.18409716356869196,0.38638572322156123,0.3200809696405768,0.18409716356869196,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38638572322156123,0.6546126234988261,0.26822690027726487,0.3200809696405768,0.6094075468481973,0.2893265772076205,0.18409716356869196,0.6549261165888115,0.4708289530201195,0.2726841656994985,0.2575510976207593,0.015133068078739209,0.35610222400481384,0.18381024306003008,0.17229198094478376,1299.0,0.9385394070860448,1260.0,0.9103398409255242,929.0,0.6710050614605929,340.0,0.24511930585683298,132.0,0.09472161966738973,0.09472161966738973,WACC_0p9_WRT_0p1,0.571945046999277,407,False,,,False,False,False,False,False,55.0,0.45
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.20000000000000012,0.23374403987467554,0.15094542429680613,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23374403987467554,0.3620845273910638,0.12834048751638824,0.15094542429680613,0.30970370894507954,0.1587582846482734,0.20000000000000012,0.36867786786414414,0.16867786786414402,0.32863153756876795,0.21490996632833353,0.11372157124043442,0.40563282215828983,0.2104073434023496,0.19522547875594023,392.0,0.2827187274041938,319.0,0.2299349240780911,179.0,0.128705712219812,134.0,0.09616775126536514,303.0,0.21836587129428778,0.09616775126536514,WACC_0p7_WRT_0p3,0.19117859725234995,408,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,572,0.73,20,0.6190476190476188,0.7086615985181226,0,19,2476,119,10.0,1,0.306,0.13333333333333336,0.2538537718286943,0.17322813506219023,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2538537718286943,0.40846455115031083,0.15461077932161654,0.17322813506219023,0.36343362238950355,0.19020548732731332,0.13333333333333336,0.39869750648482544,0.2653641731514921,0.2726841656994985,0.21551048579560694,0.05717367990389155,0.35610222400481384,0.20261096711062684,0.153491256894187,511.0,0.368763557483731,474.0,0.3420101229211858,274.0,0.19739696312364424,135.0,0.09689081706435286,247.0,0.17787418655097614,0.09689081706435286,WACC_0p7_WRT_0p3,0.23658712942877796,409,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1373,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3445,3227,3.992,3,0.033,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.15413804070916803,0.11660846658426116,0.16666666666666655,0.20827389279344136,0.04160722612677481,0.533333333333333,0.3821572474917727,0.15117608584156028,0.6083683969151142,0.3755027231679446,0.23286567374716965,0.6532858129256687,0.40319432017305346,0.2500914927526152,135.0,0.09689081706435286,141.0,0.1012292118582791,217.0,0.1561822125813449,821.0,0.5929139551699205,914.0,0.6601590744757773,0.09689081706435286,WACC_0p1_WRT_0p9,0.32147505422993494,410,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,397,0.74,14,0.6666666666666665,0.7503509389420364,0,5,3973,428,10.0,1,0.508,0.06666666666666661,0.20995927524908684,0.12459057123429078,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995927524908684,0.3540555368831613,0.1440962616340745,0.12459057123429078,0.285008448613803,0.16041787737951219,0.06666666666666661,0.3595680342841581,0.2929013676174915,0.21673679383022912,0.21586186325416615,0.0008749305760629711,0.30657162585133796,0.21594992291902798,0.09062170293230998,367.0,0.2646420824295011,266.0,0.19161243673174258,148.0,0.10629067245119306,136.0,0.09761388286334056,330.0,0.2378886478669559,0.09761388286334056,WACC_0p7_WRT_0p3,0.17960954446854666,411,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,924,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4284,3942,2.145,6,0.538,0.13333333333333336,0.03752957412490687,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.15454768512308695,0.11701811099818007,0.023809523809523822,0.20700311692195916,0.18319359311243533,0.13333333333333336,0.4021935754700721,0.26886024213673876,0.2726841656994985,0.3899159075364295,0.11723174183693102,0.35610222400481384,0.425808369372636,0.06970614536782216,136.0,0.09761388286334056,139.0,0.09978308026030369,291.0,0.2096890817064353,899.0,0.6493130874909617,1030.0,0.7440347071583514,0.09761388286334056,WACC_0p1_WRT_0p9,0.3600867678958785,412,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,510,0.71,12,0.5238095238095235,0.7680813164774684,0,13,5000,665,10.0,1,0.001,0.2666666666666669,0.19129105003442895,0.10390513077628685,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19129105003442895,0.29193080234726704,0.10063975231283809,0.10390513077628685,0.25988151594365844,0.15597638516737158,0.2666666666666669,0.35554367433654127,0.08887700766987439,0.3845789094380374,0.23950756628239542,0.145071343155642,0.45516342031176577,0.24543845571596562,0.20972496459580015,276.0,0.19884309472161968,214.0,0.1540130151843818,137.0,0.09833694866232827,248.0,0.17859725234996385,466.0,0.3362255965292842,0.09833694866232827,WACC_0p5_WRT_0p5,0.19320318148951557,413,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,695,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,1581,10.0,1,0.001,0.5999999999999998,0.030668128496074212,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030668128496074212,0.15544018943242274,0.12477206093634853,0.19047619047619038,0.2216355121610932,0.03115932168490282,0.5999999999999998,0.4563897890080894,0.14361021099191035,0.6643157687843837,0.44781220207737715,0.21650356670700655,0.7028164110791447,0.4917953658047722,0.21102104527437254,137.0,0.09833694866232827,164.0,0.11785972523499638,415.0,0.2993492407809111,1264.0,0.913232104121475,1326.0,0.958062183658713,0.09833694866232827,WACC_0p1_WRT_0p9,0.47736804049168474,414,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1072,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3729,3306,5.33,2,0.052,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.156356630867923,0.11882705674301614,0.19047619047619038,0.20670533589470388,0.016229145418513502,0.5999999999999998,0.36304417591832544,0.23695582408167432,0.6643157687843837,0.3717953267538469,0.2925204420305368,0.7028164110791447,0.3936298220796587,0.30918658899948603,141.0,0.1012292118582791,138.0,0.09906001446131597,159.0,0.11424439624005785,807.0,0.5827910339840926,878.0,0.6341287057122198,0.09906001446131597,WACC_0p3_WRT_0p7,0.306290672451193,415,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,140,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4198,0.001,8,0.001,0.5999999999999998,0.030668128496074212,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030668128496074212,0.1554643044034128,0.12479617590733859,0.19047619047619038,0.20854321051762795,0.018067020041437565,0.5999999999999998,0.44945904091784133,0.15054095908215842,0.6643157687843837,0.49127988175835885,0.17303588702602485,0.7028164110791447,0.5063433581238527,0.19647305295529205,138.0,0.09906001446131597,142.0,0.1019522776572668,398.0,0.28705712219812,1360.0,0.982646420824295,1353.0,0.9775849602313811,0.09906001446131597,WACC_0p1_WRT_0p9,0.48966015907447585,416,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,235,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4853,312,10.0,1,0.324,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24748884937399399,0.3680510346955523,0.1205621853215583,0.16617544403545367,0.31219012655393336,0.14601468251847968,0.20000000000000012,0.35574681084678855,0.15574681084678843,0.32863153756876795,0.22519840882424158,0.10343312874452637,0.40563282215828983,0.22097133429193513,0.1846614878663547,409.0,0.2950108459869848,323.0,0.23282718727404195,139.0,0.09978308026030369,172.0,0.12364425162689804,361.0,0.2603036876355748,0.09978308026030369,WACC_0p5_WRT_0p5,0.20231381055676065,417,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.06666666666666661,0.27127361399958266,0.19253029709796904,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27127361399958266,0.5682370805981197,0.29696346659853706,0.19253029709796904,0.5143865005897886,0.3218562034918196,0.06666666666666661,0.580997584623952,0.5143309179572854,0.21673679383022912,0.24237241355253683,0.025635619722307712,0.30657162585133796,0.18458681590129158,0.12198480995004637,997.0,0.720173535791757,913.0,0.6594360086767896,713.0,0.514822848879248,267.0,0.19233550253073028,139.0,0.09978308026030369,0.09978308026030369,WACC_0p9_WRT_0p1,0.4373101952277657,418,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1102,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2106,4480,9.803,4,0.881,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013955510021868657,0.15547308255421527,0.14151757253234662,0.11904761904761918,0.21462670970387723,0.09557909065625805,0.4000000000000004,0.4241943290585495,0.02419432905854907,0.49647365317657616,0.4363412221743231,0.06013243100225307,0.5542246166187176,0.46907084505510227,0.08515377156361531,139.0,0.09978308026030369,150.0,0.10773680404916848,345.0,0.24873463485177152,1199.0,0.866232827187274,1271.0,0.918293564714389,0.09978308026030369,WACC_0p1_WRT_0p9,0.44815618221258136,419,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,539,0.74,38,0.6666666666666665,0.6319618489216943,0,24,1962,181,0.001,1,0.001,0.11525341150962777,0.33461055190924366,0.2627111762580233,0.11525341150962777,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33461055190924366,0.37618305465488633,0.04157250274564267,0.2627111762580233,0.34219429247301836,0.07948311621499504,0.11525341150962777,0.4153465164993819,0.30009310498975417,0.21673679383022912,0.21670894504490504,2.7848785324080527e-05,0.30657162585133796,0.21367787776058852,0.09289374809074943,431.0,0.3109182935647144,399.0,0.28778018799710775,320.0,0.2306579898770788,140.0,0.1005061460592914,320.0,0.2306579898770788,0.1005061460592914,WACC_0p7_WRT_0p3,0.23210412147505424,420,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.15636651625279183,0.06594197825293098,0.09523809523809536,0.20954453819710242,0.11430644295900706,0.33333333333333365,0.35609300056677057,0.02275966723343692,0.4405262813073068,0.33115777952406394,0.10936850178324287,0.5046940184652416,0.38559951989052493,0.11909449857471671,142.0,0.1019522776572668,144.0,0.10339840925524223,140.0,0.1005061460592914,645.0,0.4656543745480839,848.0,0.6124367317425886,0.1005061460592914,WACC_0p5_WRT_0p5,0.2767895878524946,421,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,309,0.73,18,0.6190476190476188,0.7210620670277483,0,17,5000,351,0.001,20,0.999,0.13333333333333336,0.24079738098521938,0.15876092180096021,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24079738098521938,0.5115811180300067,0.2707837370447873,0.15876092180096021,0.43906863913990646,0.2803077173389462,0.13333333333333336,0.5056731300388817,0.37233979670554834,0.2726841656994985,0.2295420685530802,0.043142097146418285,0.35610222400481384,0.18462727831322281,0.17147494569159102,823.0,0.5943600867678959,679.0,0.49023861171366595,520.0,0.3752711496746204,201.0,0.14461315979754158,140.0,0.1005061460592914,0.1005061460592914,WACC_0p9_WRT_0p1,0.34099783080260304,422,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,1124,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4456,4714,7.539,5,0.274,0.13333333333333336,0.03752957412490687,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.15577246287384997,0.11824288874894309,0.023809523809523822,0.2242396548036099,0.20043013099408608,0.13333333333333336,0.4128205416288838,0.27948720829555046,0.2726841656994985,0.407503583344231,0.1348194176447325,0.35610222400481384,0.4367466003166582,0.08064437631184435,140.0,0.1005061460592914,166.0,0.1193058568329718,315.0,0.22704266088214028,1000.0,0.7223427331887202,1102.0,0.7960954446854663,0.1005061460592914,WACC_0p1_WRT_0p9,0.393058568329718,423,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,0.13333333333333336,0.24748884937399399,0.16617544403545367,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24748884937399399,0.3658530539697254,0.11836420459573141,0.16617544403545367,0.3120302658101278,0.14585482177467415,0.13333333333333336,0.390792371667666,0.25745903833433265,0.2726841656994985,0.21689261534560772,0.05579155035389077,0.35610222400481384,0.21882900335568048,0.13727322064913336,404.0,0.2913955169920463,322.0,0.23210412147505424,244.0,0.175704989154013,142.0,0.1019522776572668,348.0,0.25090383224873464,0.1019522776572668,WACC_0p7_WRT_0p3,0.21041214750542298,424,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,964,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4614,2740,0.183,4,0.131,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.1627674048744714,0.09612763150019925,0.14285714285714268,0.20931279327917093,0.06645565042202825,0.46666666666666623,0.35619805508950253,0.1104686115771637,0.5524210250458449,0.3472593980682088,0.20516162697763607,0.6037552147721927,0.39022116080379526,0.21353405396839747,148.0,0.10629067245119306,143.0,0.10267534345625452,142.0,0.1019522776572668,721.0,0.5206073752711496,862.0,0.6225596529284165,0.1019522776572668,WACC_0p5_WRT_0p5,0.29081706435285615,425,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,0.9425963420954051,0.9568285554887509,0.9521636184128376,0.9425963420954051,0.30798564174090903,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9568285554887509,0.5484303197200231,0.4083982357687278,0.9521636184128376,0.5121322452722983,0.4400313731405393,0.9425963420954051,0.4898207501458447,0.4527755919495604,0.30798564174090903,0.23428353524520767,0.07370210649570136,0.20751042954438623,0.18510949952125802,0.022400930023128207,925.0,0.6681127982646421,905.0,0.6536514822848879,479.0,0.34562545191612437,225.0,0.16196673897324657,142.0,0.1019522776572668,0.1019522776572668,WACC_0p9_WRT_0p1,0.38626174981923356,426,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,519,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3624,398,10.0,1,0.001,0.13333333333333336,0.2183786501246288,0.1339197107576822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2183786501246288,0.36135959902943826,0.14298094890480947,0.1339197107576822,0.3023608987038574,0.1684411879461752,0.13333333333333336,0.3707669306526947,0.23743359731936137,0.2726841656994985,0.21697268055902943,0.05571148514046906,0.35610222400481384,0.2141589058707258,0.14194331813408803,390.0,0.2812725958062184,295.0,0.21258134490238612,185.0,0.13304410701373826,144.0,0.10339840925524223,321.0,0.2313810556760665,0.10339840925524223,WACC_0p7_WRT_0p3,0.19233550253073028,427,False,,,False,False,False,False,False,14.0,0.10833333333333334
