detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1267,0.8,81,0.8142857142857143,0.8072950431501832,0,17,4952,4611,1.417,6,0.142,0.04871444620269631,0.1545583706047111,0.10440707964347852,0.04871444620269631,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1545583706047111,0.16900150867362013,0.01444313806890904,0.10440707964347852,0.19576056441707743,0.0913534847735989,0.04871444620269631,0.4764127294491639,0.4276982832464676,0.10486328816265789,0.45958702668198387,0.354723738519326,0.16044375066063712,0.5522398724643153,0.3917961218036782,186.0,0.13795674869500374,159.0,0.11782252050708426,334.0,0.2483221476510067,855.0,0.6368381804623415,1011.0,0.7531692766592095,0.11782252050708426,WACC_0p3_WRT_0p7,0.3788217747949291,413,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,911,0.89,600,0.9428571428571428,0.4948875210689342,0,45,392,354,9.635,5,0.832,0.4168435028284256,0.4817278816091042,0.45098416743322756,0.4168435028284256,0.1386802083567885,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4817278816091042,0.45151328423874354,0.03021459737036064,0.45098416743322756,0.43208342435293084,0.01890074308029671,0.4168435028284256,0.5331814232252517,0.11633792039682617,0.1386802083567885,0.33673839485737816,0.19805818650058968,0.027882237607053533,0.33971982992201094,0.3118375923149574,1179.0,0.8784489187173751,1206.0,0.8985831469052945,610.0,0.4541387024608501,237.0,0.17598806860551827,159.0,0.11782252050708426,0.11782252050708426,WACC_0p9_WRT_0p1,0.5049962714392245,414,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,1011,0.82,233,0.8428571428571427,0.642831410527772,0,36,2091,325,0.498,6,0.223,0.24251209077664118,0.3267932960143704,0.2868589183888158,0.24251209077664118,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3267932960143704,0.4603517969400249,0.13355850092565452,0.2868589183888158,0.433361623401513,0.14650270501269724,0.24251209077664118,0.5530263966450241,0.3105143058683829,0.07345498248415475,0.32144464897103575,0.247989666486881,0.13098563664872978,0.3434480940826848,0.212462457433955,1194.0,0.889634601043997,1210.0,0.901565995525727,712.0,0.5302013422818792,192.0,0.1424310216256525,160.0,0.1185682326621924,0.1185682326621924,WACC_0p9_WRT_0p1,0.5164802386278897,415,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,724,0.86,132,0.8999999999999999,0.7314421103191246,0,16,2773,875,0.818,1,0.32,0.13809663655255022,0.23399553260791123,0.18855642529867903,0.13809663655255022,0.027233525624447096,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23399553260791123,0.29773457474115467,0.06373904213324344,0.18855642529867903,0.30310396106527854,0.11454753576659951,0.13809663655255022,0.42773315114095245,0.2896365145884022,0.027233525624447096,0.344575627884773,0.3173421022603259,0.07206940862491482,0.4214743865640954,0.34940497793918057,508.0,0.378076062639821,447.0,0.3325876211782252,162.0,0.12005965697240865,257.0,0.19090231170768082,304.0,0.22595078299776286,0.12005965697240865,WACC_0p5_WRT_0p5,0.24951528709917975,416,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,482,0.92,303,0.9857142857142857,0.6017851210518568,0,9,4304,697,9.225,2,0.134,0.29087946593486635,0.369779119041024,0.33239464485393594,0.29087946593486635,0.08831812090835855,0.014585240214930977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.369779119041024,0.40125789656793365,0.03147877752690964,0.33239464485393594,0.3879792379219049,0.05558459306796898,0.29087946593486635,0.5226154793932707,0.23173601345840433,0.08831812090835855,0.3112071873215542,0.22288906641319567,0.014585240214930977,0.38439640056427743,0.36981116034934647,1047.0,0.7800149142431022,1007.0,0.750186428038777,548.0,0.4079045488441462,162.0,0.12005965697240865,225.0,0.16703952274422074,0.12005965697240865,WACC_0p7_WRT_0p3,0.4450410141685309,417,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1188,0.91,220,0.9714285714285714,0.6517961860646924,0,16,1065,553,0.009,13,0.732,0.23194834269758693,0.3174049137848427,0.2769136207289643,0.23194834269758693,0.06475667864989898,0.008856006001022534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3174049137848427,0.45549097719169124,0.13808606340684854,0.2769136207289643,0.43898518456324825,0.16207156383428395,0.23194834269758693,0.5698488703230496,0.33790052762546274,0.06475667864989898,0.33902993776737517,0.2742732591174762,0.008856006001022534,0.34451479909979604,0.3356587930987735,1186.0,0.883668903803132,1226.0,0.9134973900074571,807.0,0.6010439970171514,243.0,0.18046234153616703,162.0,0.12005965697240865,0.12005965697240865,WACC_0p9_WRT_0p1,0.5397464578672632,418,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,354,0.88,109,0.9285714285714284,0.7612212928104032,0,2,1683,1571,7.267,1,0.001,0.10300598865595854,0.20280921382507372,0.1555201453914922,0.10300598865595854,0.01320382062631698,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20280921382507372,0.24569013399301112,0.0428809201679374,0.1555201453914922,0.23371265309114742,0.07819250769965522,0.10300598865595854,0.4282234162684572,0.32521742761249867,0.01320382062631698,0.37295274773053305,0.3597489271042161,0.04261129461300745,0.4761752395409431,0.43356394492793565,354.0,0.2632363907531693,253.0,0.18791946308724833,163.0,0.12080536912751678,352.0,0.26174496644295303,474.0,0.35272184936614465,0.12080536912751678,WACC_0p5_WRT_0p5,0.2372856077554064,419,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,835,0.91,288,0.9714285714285714,0.6097214281612485,0,35,3841,671,3.998,2,0.709,0.28152762565327216,0.36146780278697715,0.3235903043327665,0.28152762565327216,0.08457913151360474,0.013676062171801074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36146780278697715,0.40866133466682064,0.04719353187984349,0.3235903043327665,0.3944677684452396,0.07087746411247314,0.28152762565327216,0.5267812036163729,0.24525357796310077,0.08457913151360474,0.31241479583145304,0.2278356643178483,0.013676062171801074,0.36395572428419454,0.3502796621123935,1073.0,0.7994034302759135,1049.0,0.7815063385533184,566.0,0.42132736763609246,164.0,0.1215510812826249,198.0,0.14690529455630127,0.1215510812826249,WACC_0p7_WRT_0p3,0.45413870246085014,420,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,142,0.91,293,0.9714285714285714,0.6070311242374742,0,36,1238,619,4.113,4,0.999,0.2846977767395766,0.36428522988774187,0.3265748601877582,0.2846977767395766,0.08584659983369444,0.013984261592908073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36428522988774187,0.3894401503304823,0.025154920442740425,0.3265748601877582,0.37365924954721735,0.04708438935945913,0.2846977767395766,0.46960037062741455,0.18490259388783797,0.08584659983369444,0.3134069553575294,0.22756035552383494,0.013984261592908073,0.3686215097476431,0.354637248154735,999.0,0.744220730797912,889.0,0.6621923937360179,306.0,0.22744220730797912,165.0,0.12229679343773303,205.0,0.15212527964205816,0.12229679343773303,WACC_0p7_WRT_0p3,0.3816554809843401,421,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,494,0.8,71,0.8142857142857143,0.827692689345966,0,12,1738,3747,5.98,2,0.534,0.040476907128222675,0.1331968877343362,0.08177844135332397,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1331968877343362,0.15960362526470337,0.02640673753036718,0.08177844135332397,0.2285427735054953,0.14676433215217133,0.040476907128222675,0.48255900433845056,0.4420820972102279,0.10486328816265789,0.4812664897070878,0.3764032015444299,0.16044375066063712,0.5693002376622065,0.4088564870015694,165.0,0.12229679343773303,239.0,0.17747949291573453,362.0,0.2692020879940343,1054.0,0.785234899328859,1188.0,0.8851603281133482,0.12229679343773303,WACC_0p1_WRT_0p9,0.44787472035794185,422,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1009,0.91,9832,0.9714285714285714,0.0565322713098761,0,88,907,549,7.634,12,0.772,0.9333845370701348,0.9407964461380363,0.9372845127857669,0.9333845370701348,0.34520014355992545,0.07704904259888486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9407964461380363,0.5230412857853168,0.4177551603527194,0.9372845127857669,0.501507888405143,0.4357766243806238,0.9333845370701348,0.5930948141910023,0.3402897228791325,0.34520014355992545,0.3364153136192411,0.008784829940684358,0.07704904259888486,0.34582239078728977,0.2687733481884049,1272.0,0.947800149142431,1298.0,0.9671886651752424,959.0,0.7143922445935869,232.0,0.17225950782997762,166.0,0.12304250559284116,0.12304250559284116,WACC_0p9_WRT_0p1,0.5849366144668158,423,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,1311,0.8,65,0.8142857142857143,0.8413396296906472,0,11,3957,4591,7.706,2,0.422,0.040476907128222675,0.1189050974165784,0.06663886721506108,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1189050974165784,0.16104976940703386,0.04214467199045546,0.06663886721506108,0.20134179086076515,0.13470292364570408,0.040476907128222675,0.43655085919495257,0.3960739520667299,0.10486328816265789,0.4788804695976799,0.374017181435022,0.16044375066063712,0.5510899734695515,0.39064622280891437,168.0,0.12453392990305742,174.0,0.12900820283370618,184.0,0.13646532438478748,1033.0,0.7695749440715883,997.0,0.7427293064876958,0.12453392990305742,WACC_0p1_WRT_0p9,0.3804623415361671,424,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,126,0.91,240,0.9714285714285714,0.6382083974737547,0,21,5000,927,0.001,20,0.999,0.24795967226573615,0.3316347572896095,0.2919875733917469,0.24795967226573615,0.07115821991328472,0.010412613989006291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3316347572896095,0.43376616402690255,0.10213140673729304,0.2919875733917469,0.370730202139906,0.07874262874815907,0.24795967226573615,0.5361978766075804,0.28823820434184433,0.07115821991328472,0.3365196964348891,0.26536147652160436,0.010412613989006291,0.34633258928401733,0.33591997529501105,1140.0,0.8493661446681581,870.0,0.6480238627889635,627.0,0.4668158090976883,234.0,0.17375093214019388,168.0,0.12453392990305742,0.12453392990305742,WACC_0p9_WRT_0p1,0.45249813571961217,425,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,185,0.91,206,0.9714285714285714,0.6620604657800855,0,13,4618,934,7.34,2,0.001,0.21985330867472633,0.30665562275329034,0.26552668565031673,0.21985330867472633,0.05992092412683807,0.007680136970609693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30665562275329034,0.3991443720387737,0.09248874928548334,0.26552668565031673,0.3788855826536161,0.11335889700329937,0.21985330867472633,0.515074233302554,0.2952209246278277,0.05992092412683807,0.3138987086124191,0.253977784485581,0.007680136970609693,0.3857582115705546,0.3780780745999449,1042.0,0.7762863534675615,933.0,0.6950037285607755,506.0,0.37658463832960476,169.0,0.12527964205816555,229.0,0.17002237136465326,0.12527964205816555,WACC_0p7_WRT_0p3,0.4286353467561521,426,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,4,0.65,32,0.6,0.9500534387401576,0,6,2170,4185,5.485,4,0.387,0.29298298419974306,0.005054305639218478,0.08080359004481981,0.29298298419974306,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005054305639218478,0.16129963442358264,0.15624532878436417,0.08080359004481981,0.24358010357109156,0.16277651352627176,0.29298298419974306,0.5449883610284418,0.2520053768286988,0.3404255807514321,0.5359924349037073,0.1955668541522752,0.3813796057499432,0.5990068496898515,0.21762724393990834,169.0,0.12527964205816555,274.0,0.203579418344519,675.0,0.5026099925428784,1327.0,0.9888143176733781,1320.0,0.9835943325876212,0.12527964205816555,WACC_0p1_WRT_0p9,0.5607755406413124,427,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,0.09097812254252682,0.1545583706047111,0.10440707964347852,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1545583706047111,0.17712233170175837,0.02256396109704728,0.10440707964347852,0.20402628885581445,0.09961920921233593,0.09097812254252682,0.43008617991723025,0.3391080573747034,0.15197574668041278,0.4421966545463234,0.2902209078659106,0.20463092167849842,0.5205701505610159,0.31593922888251746,205.0,0.15212527964205816,182.0,0.13497390007457122,170.0,0.12602535421327368,693.0,0.5160328113348247,675.0,0.5026099925428784,0.12602535421327368,WACC_0p5_WRT_0p5,0.28635346756152125,428,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,424,0.79,69,0.8,0.8321110342880035,0,16,4398,4228,3.624,4,0.001,0.0573106455996573,0.1285697656199103,0.07687684003252197,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1285697656199103,0.16151361265723857,0.03294384703732828,0.07687684003252197,0.21822933179296186,0.1413524917604399,0.0573106455996573,0.4413662772522223,0.384055631652565,0.12056744100190943,0.4620938218484766,0.34152638084656717,0.17517280766659082,0.5357336101818229,0.36056080251523204,170.0,0.12602535421327368,215.0,0.15958240119313946,201.0,0.14914243102162567,882.0,0.656972408650261,825.0,0.6144668158090977,0.12602535421327368,WACC_0p1_WRT_0p9,0.3412378821774795,429,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1176,0.9,7960,0.9571428571428572,0.0896554099494607,0,87,2641,565,5.541,10,0.589,0.8943534993453062,0.9061081614275766,0.9005385316016846,0.8943534993453062,0.32959501860857277,0.07325447795369615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9061081614275766,0.5016344478349495,0.40447371359262707,0.9005385316016846,0.4661744274828258,0.43436410411885884,0.8943534993453062,0.6058023770127863,0.2885511223325199,0.32959501860857277,0.34612630077743023,0.016531282168857464,0.07325447795369615,0.34842294938559765,0.2751684714319015,1256.0,0.935868754660701,1262.0,0.9403430275913497,1046.0,0.779269202087994,266.0,0.197613721103654,170.0,0.12602535421327368,0.12602535421327368,WACC_0p9_WRT_0p1,0.5958240119313946,430,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,134,0.73,47,0.7142857142857142,0.8912861909504897,0,9,412,1937,5.779,1,0.999,0.15831307642826561,0.06659844386716822,0.026466856451410187,0.15831307642826561,0.2147923580374193,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06659844386716822,0.16403448611329347,0.09743604224612525,0.026466856451410187,0.2127439388150813,0.1862770823636711,0.15831307642826561,0.43136120568357644,0.27304812925531086,0.2147923580374193,0.4454368385010655,0.23064448046364622,0.26354714970231335,0.5291423277843328,0.26559517808201943,173.0,0.12826249067859807,201.0,0.14914243102162567,172.0,0.12751677852348994,722.0,0.5376584638329605,746.0,0.5555555555555556,0.12751677852348994,WACC_0p5_WRT_0p5,0.29962714392244594,431,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,337,0.91,175,0.9714285714285714,0.6875055131961504,0,6,2559,363,2.962,1,0.001,0.18986983952305592,0.2800082371041302,0.2372985867448162,0.18986983952305592,0.047933136718121425,0.00476516932908424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2800082371041302,0.39122120982160224,0.11121297271747205,0.2372985867448162,0.370200937489556,0.13290235074473983,0.18986983952305592,0.49286259662867643,0.3029927571056205,0.047933136718121425,0.3209023383827974,0.272969201664676,0.00476516932908424,0.350624657726559,0.34585948839747477,1009.0,0.7516778523489933,868.0,0.6465324384787472,407.0,0.30275913497390006,188.0,0.13944817300521997,173.0,0.12826249067859807,0.12826249067859807,WACC_0p9_WRT_0p1,0.39373601789709173,432,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,0.252504539245085,0.3356739437663383,0.29626636294596553,0.252504539245085,0.07297531782392774,0.010854462132489097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3356739437663383,0.4143691456147225,0.07869520184838419,0.29626636294596553,0.3807968770680569,0.0845305141220914,0.252504539245085,0.49689071464551604,0.24438617540043106,0.07297531782392774,0.31638576746265207,0.24341044963872432,0.010854462132489097,0.368785163408443,0.3579307012759539,1097.0,0.8173005219985086,952.0,0.70917225950783,424.0,0.31543624161073824,173.0,0.12826249067859807,206.0,0.1528709917971663,0.12826249067859807,WACC_0p7_WRT_0p3,0.42460850111856824,433,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,288,0.79,63,0.8,0.8461658835055033,0,12,3876,4475,0.377,6,0.999,0.0573106455996573,0.11385079177735992,0.06128474199764092,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11385079177735992,0.16467963925882795,0.05082884748146803,0.06128474199764092,0.20850365807866855,0.14721891608102763,0.0573106455996573,0.45592241023046626,0.39861176463080894,0.12056744100190943,0.4718390984384628,0.35127165743655336,0.17517280766659082,0.5484329736892516,0.37326016602266077,175.0,0.1297539149888143,195.0,0.14466815809097688,266.0,0.197613721103654,971.0,0.7233407904548844,969.0,0.7218493661446681,0.1297539149888143,WACC_0p1_WRT_0p9,0.3834451901565995,434,False,,,False,False,False,False,False,12.0,0.10784313725490197
