detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.11123748032522501,0.18768521035644142,0.12150479356892786,0.11123748032522501,0.24848412357400348,0.30114995282628104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18768521035644142,0.13850971221393363,0.049175498142507795,0.12150479356892786,0.2092729054540227,0.08776811188509483,0.11123748032522501,0.4114245427350418,0.3001870624098168,0.24848412357400348,0.47616717253931445,0.22768304896531097,0.30114995282628104,0.4501098777545988,0.14895992492831778,344.0,0.34822335025380713,46.0,0.04568527918781726,263.0,0.265989847715736,304.0,0.30761421319796955,54.0,0.05380710659898477,0.04568527918781726,WACC_0p3_WRT_0p7,0.20426395939086292,181,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,422,0.19,1761,0.0533333333333333,0.654671304803888,0,339,728,886,0.463,0.721,str('kl'),0.03,True,0.7085679850334874,0.37283757452307975,0.2783240240299769,0.7085679850334874,0.8753615245504246,0.9428112153513887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37283757452307975,0.4382650995196829,0.06542752499660315,0.2783240240299769,0.3738924947232696,0.09556847069329266,0.7085679850334874,0.39802516488474654,0.31054282014874085,0.8753615245504246,0.42386670248889546,0.45149482206152913,0.9428112153513887,0.4929794948923949,0.4498317204589938,735.0,0.7451776649746192,751.0,0.7614213197969543,200.0,0.2020304568527919,46.0,0.04568527918781726,302.0,0.30558375634517765,0.04568527918781726,WACC_0p7_WRT_0p3,0.41197969543147206,182,False,,,False,False,False,False,False,339.0,0.5408
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.9539756411403357,0.22436544300704034,0.6464411371880262,0.9539756411403357,0.9480745862920659,0.9140562864676572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22436544300704034,0.07828055619380406,0.14608488681323628,0.6464411371880262,0.2636747768059809,0.3827663603820453,0.9539756411403357,0.5016977147503695,0.4522779263899662,0.9480745862920659,0.5040552127127907,0.4440193735792751,0.9140562864676572,0.4689804835831318,0.4450758028845254,46.0,0.04568527918781726,521.0,0.5279187817258884,791.0,0.8020304568527918,567.0,0.5746192893401015,121.0,0.1218274111675127,0.04568527918781726,WACC_0p1_WRT_0p9,0.4144162436548223,183,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,0.5776736992300383,0.5410329466128408,0.3637618958743195,0.5776736992300383,0.8365782019913668,0.9581483728764425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5410329466128408,0.4518331819384278,0.08919976467441304,0.3637618958743195,0.4061443607665753,0.04238246489225578,0.5776736992300383,0.35640272638131454,0.22127097284872377,0.8365782019913668,0.4387391574591113,0.3978390445322555,0.9581483728764425,0.5149684729548993,0.44317989992154316,754.0,0.7644670050761422,797.0,0.8081218274111676,46.0,0.04568527918781726,77.0,0.07715736040609138,546.0,0.5532994923857868,0.04568527918781726,WACC_0p5_WRT_0p5,0.449746192893401,184,False,,,False,False,False,False,False,469.0,0.7488
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,0.7792532446722265,0.18288319982657625,0.5297335211342687,0.7792532446722265,0.7814393348905799,0.7528305618466361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18288319982657625,0.07847745891175587,0.10440574091482038,0.5297335211342687,0.24509729261337687,0.2846362285208919,0.7792532446722265,0.4768658229695269,0.30238742170269955,0.7814393348905799,0.4883718043138451,0.29306753057673485,0.7528305618466361,0.4505942514311649,0.3022363104154712,47.0,0.046700507614213196,386.0,0.39086294416243655,667.0,0.6761421319796954,396.0,0.4010152284263959,56.0,0.05583756345177665,0.046700507614213196,WACC_0p1_WRT_0p9,0.3141116751269036,185,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,0.8702658544973153,0.16506048819993116,0.5208745371440229,0.8702658544973153,0.9232717949647109,0.9238647374344209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16506048819993116,0.2009207981014452,0.03586030990151404,0.5208745371440229,0.20957760345089185,0.31129693369313105,0.8702658544973153,0.41615188374684287,0.45411397075047244,0.9232717949647109,0.5045344731683121,0.4187373217963988,0.9238647374344209,0.5027868875679137,0.4210778498665072,475.0,0.4812182741116751,47.0,0.046700507614213196,292.0,0.2954314720812183,572.0,0.5796954314720812,410.0,0.4152284263959391,0.046700507614213196,WACC_0p3_WRT_0p7,0.36365482233502544,186,False,,,False,False,False,False,False,136.0,0.216
PCACD,PokerHand,250,0.19,4048,0.0533333333333333,0.3900167026112514,0,507,726,4310,0.624,0.902,str('kl'),0.05,False,0.5112608357829168,0.6263715556320952,0.48206161784876855,0.5112608357829168,0.8169004025417557,0.9659301071372329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6263715556320952,0.4745729868710575,0.15179856876103776,0.48206161784876855,0.4397610302943699,0.04230058755439864,0.5112608357829168,0.35707884654173805,0.15418198924117876,0.8169004025417557,0.4268125967443921,0.3900878057973636,0.9659301071372329,0.5035308904484863,0.4623992166887466,785.0,0.7959390862944162,840.0,0.8517766497461929,47.0,0.046700507614213196,52.0,0.05177664974619289,415.0,0.4203045685279188,0.046700507614213196,WACC_0p5_WRT_0p5,0.43329949238578686,187,False,,,False,False,False,False,False,507.0,0.8096
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,0.47661213070159697,0.6708941396991487,0.543780567539267,0.47661213070159697,0.8066341644307938,0.9699899684566896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6708941396991487,0.49948794225376836,0.17140619744538033,0.543780567539267,0.4726487118092844,0.07113185572998254,0.47661213070159697,0.39529360506363354,0.08131852563796343,0.8066341644307938,0.42496757176155864,0.3816665926692352,0.9699899684566896,0.5256978006996161,0.4442921677570735,825.0,0.8365482233502538,871.0,0.883248730964467,185.0,0.18680203045685279,47.0,0.046700507614213196,653.0,0.6619289340101523,0.046700507614213196,WACC_0p7_WRT_0p3,0.5230456852791878,188,False,,,False,False,False,False,False,524.0,0.8368
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.9136617348479263,0.17481550893894998,0.5859693530558124,0.9136617348479263,0.9361297773819054,0.9187799512744266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17481550893894998,0.15373189273353288,0.0210836162054171,0.5859693530558124,0.20972529380596153,0.37624405924985094,0.9136617348479263,0.4332362534062934,0.48042548144163294,0.9361297773819054,0.49210313209210144,0.44402664528980396,0.9187799512744266,0.4763948810126673,0.4423850702617593,382.0,0.3868020304568528,48.0,0.047715736040609136,384.0,0.38883248730964465,448.0,0.45380710659898477,162.0,0.1634517766497462,0.047715736040609136,WACC_0p3_WRT_0p7,0.28812182741116754,189,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,0.4497450821002269,0.08110549639307663,0.2898786952876005,0.4497450821002269,0.4827924256897138,0.4734676742921058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08110549639307663,0.08133138318010728,0.00022588678703065745,0.2898786952876005,0.2315030929467731,0.05837560234082742,0.4497450821002269,0.4699911679347007,0.020246085834473793,0.4827924256897138,0.4906237483733807,0.007831322683666875,0.4734676742921058,0.4483585586108693,0.02510911568123647,82.0,0.08223350253807106,248.0,0.25076142131979695,626.0,0.6345177664974619,422.0,0.42741116751269037,48.0,0.047715736040609136,0.047715736040609136,WACC_0p9_WRT_0p1,0.2885279187817259,190,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,0.7002370706227325,0.38354255862963554,0.2658274613248644,0.7002370706227325,0.8728931162557392,0.9437873660355932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38354255862963554,0.40672462007115595,0.023182061441520407,0.2658274613248644,0.34353294632337944,0.07770548499851504,0.7002370706227325,0.35779715773861226,0.3424399128841203,0.8728931162557392,0.4575071485645581,0.4153859676911811,0.9437873660355932,0.5236126114767113,0.42017475455888187,693.0,0.7025380710659899,703.0,0.7126903553299493,48.0,0.047715736040609136,172.0,0.1736040609137056,635.0,0.6436548223350254,0.047715736040609136,WACC_0p5_WRT_0p5,0.4560406091370558,191,False,,,False,False,False,False,False,346.0,0.552
PCACD,PokerHand,768,0.19,5639,0.0533333333333333,0.2845982857992214,0,551,2335,3790,0.727,0.784,str('kl'),0.041,False,0.43266856069166315,0.727360356412931,0.6220562485581863,0.43266856069166315,0.7936139043053753,0.9751389285607818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.727360356412931,0.48581010028763094,0.2415502561253,0.6220562485581863,0.4464073470306471,0.1756489015275392,0.43266856069166315,0.367072257042606,0.06559630364905716,0.7936139043053753,0.4252726420788635,0.36834126222651176,0.9751389285607818,0.5266123337500735,0.4485265948107082,801.0,0.8121827411167513,846.0,0.8578680203045685,76.0,0.07614213197969544,48.0,0.047715736040609136,658.0,0.667005076142132,0.047715736040609136,WACC_0p7_WRT_0p3,0.4921827411167513,192,False,,,False,False,False,False,False,551.0,0.88
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.9509642711678531,0.2206641598193272,0.6419240131564986,0.9509642711678531,0.947182332422689,0.9144091349923328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2206641598193272,0.07851853420252942,0.14214562561679778,0.6419240131564986,0.27657265428248023,0.3653513588740184,0.9509642711678531,0.5529079720048325,0.39805629916302054,0.947182332422689,0.5661722892808528,0.3810100431418362,0.9144091349923328,0.5256337222058803,0.38877541278645245,48.0,0.047715736040609136,583.0,0.5908629441624366,964.0,0.9776649746192894,977.0,0.9908629441624366,652.0,0.6609137055837564,0.047715736040609136,WACC_0p1_WRT_0p9,0.6536040609137057,193,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,8,0.19,1287,0.0533333333333333,0.7543465940492079,0,270,3182,1235,0.522,0.213,str('intersection'),0.085,True,0.7828786035104908,0.2773505786756987,0.3897916562330796,0.7828786035104908,0.8973793893354799,0.93410408459797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2773505786756987,0.15456272468897095,0.12278785398672773,0.3897916562330796,0.21012500268304588,0.17966665355003372,0.7828786035104908,0.41291786167474764,0.3699607418357431,0.8973793893354799,0.47534345201920797,0.4220359373162719,0.93410408459797,0.46904665496744163,0.4650574296305284,384.0,0.38883248730964465,49.0,0.048730964467005075,274.0,0.27715736040609135,298.0,0.3015228426395939,122.0,0.12284263959390863,0.048730964467005075,WACC_0p3_WRT_0p7,0.22781725888324872,194,False,,,False,False,False,False,False,270.0,0.4304
PCACD,PokerHand,575,0.19,4758,0.0533333333333333,0.3386241946210097,0,526,1487,1181,0.814,0.381,str('kl'),0.026,False,0.4729463339364273,0.6756045825358132,0.5503103678765119,0.4729463339364273,0.8055480071741432,0.970419497538858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6756045825358132,0.3713737676746182,0.304230814861195,0.5503103678765119,0.309751696982297,0.2405586708942149,0.4729463339364273,0.3580576511844837,0.11488868275194364,0.8055480071741432,0.45459866105170277,0.35094934612244044,0.970419497538858,0.5132458331757672,0.4571736643630908,652.0,0.6609137055837564,662.0,0.6710659898477157,49.0,0.048730964467005075,153.0,0.15431472081218275,526.0,0.5329949238578681,0.048730964467005075,WACC_0p5_WRT_0p5,0.4136040609137056,195,False,,,False,False,False,False,False,526.0,0.84
PCACD,PokerHand,375,0.19,2411,0.0533333333333333,0.5547899426256098,0,418,3216,3033,0.298,0.224,str('kl'),0.02,True,0.6341037336228308,0.4685219842474873,0.26324436006604685,0.6341037336228308,0.8532981390951202,0.9515363475973093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4685219842474873,0.571166226741046,0.10264424249355869,0.26324436006604685,0.4951693758115378,0.23192501574549096,0.6341037336228308,0.4439716692993513,0.1901320643234795,0.8532981390951202,0.4253871968505386,0.4279109422445816,0.9515363475973093,0.5097043446311834,0.4418320029661259,882.0,0.8944162436548223,887.0,0.899492385786802,457.0,0.46294416243654823,49.0,0.048730964467005075,490.0,0.4964467005076142,0.048730964467005075,WACC_0p7_WRT_0p3,0.5604060913705583,196,False,,,False,False,False,False,False,418.0,0.6672
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,0.2946852463555379,0.9046649251684563,0.8678427856207462,0.2946852463555379,0.7527301380292709,0.9913067224015303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9046649251684563,0.07857336366726202,0.8260915615011943,0.8678427856207462,0.28869637944684273,0.5791464061739036,0.2946852463555379,0.5300030597798779,0.23531781342434005,0.7527301380292709,0.5454931340790442,0.2072370039502267,0.9913067224015303,0.4926657588889413,0.49864096351258896,49.0,0.048730964467005075,627.0,0.6355329949238578,905.0,0.917766497461929,919.0,0.9319796954314721,298.0,0.3015228426395939,0.048730964467005075,WACC_0p1_WRT_0p9,0.5671065989847716,197,False,,,False,False,False,False,False,610.0,0.9744
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,0.5421800921472293,0.07988333868876435,0.3316133396945155,0.5421800921472293,0.586757709591244,0.583769079722118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07988333868876435,0.07861139846179828,0.0012719402269660701,0.3316133396945155,0.2381601109454752,0.0934532287490403,0.5421800921472293,0.4684647339339628,0.07371535821326647,0.586757709591244,0.4958522701584147,0.09090543943282925,0.583769079722118,0.4727273338531667,0.11104174586895132,50.0,0.049746192893401014,321.0,0.3248730964467005,617.0,0.6253807106598985,489.0,0.4954314720812183,141.0,0.14213197969543148,0.049746192893401014,WACC_0p1_WRT_0p9,0.3275126903553299,198,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,146,0.19,1434,0.0533333333333333,0.7199696247124847,0,295,3821,1332,0.495,0.369,str('kl'),0.062,True,0.75724964499812,0.3102830492323904,0.3513476306044996,0.75724964499812,0.8897856570442892,0.9371070833270172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3102830492323904,0.42572151723197466,0.11543846799958424,0.3513476306044996,0.34573749756962147,0.0056101330348781175,0.75724964499812,0.4146589483573083,0.34259069664081165,0.8897856570442892,0.4254759642807548,0.46430969276353445,0.9371070833270172,0.49456805685746863,0.44253902646954857,719.0,0.7289340101522843,705.0,0.7147208121827411,284.0,0.28730964467005077,50.0,0.049746192893401014,320.0,0.3238578680203046,0.049746192893401014,WACC_0p7_WRT_0p3,0.4209137055837564,199,False,,,False,False,False,False,False,295.0,0.4704
PCACD,PokerHand,538,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4540,3601,0.713,0.077,str('intersection'),0.053,True,0.8506096926088745,0.19031808781468654,0.491389843451379,0.8506096926088745,0.9174477724559116,0.9261678910776108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19031808781468654,0.18089732343151682,0.009420764383169716,0.491389843451379,0.2102872921459521,0.2811025513054269,0.8506096926088745,0.4524136357379347,0.39819605687093984,0.9174477724559116,0.5327484169843596,0.384699355471552,0.9261678910776108,0.5141151037643309,0.4120527873132799,433.0,0.4385786802030457,50.0,0.049746192893401014,522.0,0.5289340101522843,841.0,0.8527918781725888,535.0,0.5421319796954315,0.049746192893401014,WACC_0p3_WRT_0p7,0.48243654822335025,200,False,,,False,False,False,False,False,180.0,0.2864
PCACD,PokerHand,237,0.19,781,0.0533333333333333,0.9130690328899836,0,84,2162,492,0.33,0.605,str('kl'),0.059,False,0.9012104657577851,0.1595116195563247,0.567292163821662,0.9012104657577851,0.9324405285928657,0.9202388925433305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1595116195563247,0.14965175971370187,0.009859859842622831,0.567292163821662,0.2102951037965569,0.3569970600251051,0.9012104657577851,0.4466368329620605,0.45457363279572455,0.9324405285928657,0.49408254498642473,0.438357983606441,0.9202388925433305,0.5130805693082493,0.40715832323508117,372.0,0.3766497461928934,51.0,0.050761421319796954,475.0,0.4812182741116751,467.0,0.4730964467005076,523.0,0.5299492385786801,0.050761421319796954,WACC_0p3_WRT_0p7,0.3823350253807106,201,False,,,False,False,False,False,False,84.0,0.1328
PCACD,PokerHand,165,0.17,698,0.0266666666666666,0.9487596291748904,0,46,3380,2391,0.701,0.283,str('intersection'),0.097,False,0.9576398482597971,0.19999087363393764,0.6277075341952569,0.9576398482597971,0.9683045856686142,0.9439099959204283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19999087363393764,0.07861367624481329,0.12137719738912435,0.6277075341952569,0.26797636916087186,0.35973116503438507,0.9576398482597971,0.5311438319912958,0.4264960162685013,0.9683045856686142,0.5309313383508111,0.43737324731780314,0.9439099959204283,0.503374762789901,0.44053523313052734,51.0,0.050761421319796954,544.0,0.5512690355329949,909.0,0.9218274111675127,824.0,0.8355329949238579,413.0,0.4182741116751269,0.050761421319796954,WACC_0p1_WRT_0p9,0.5555329949238579,202,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,284,0.19,757,0.0533333333333333,0.9229842253985944,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,True,0.9086025093947991,0.16859720089854915,0.5783803988309695,0.9086025093947991,0.9346307541705923,0.9193727513134282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16859720089854915,0.10914426751672247,0.05945293338182668,0.5783803988309695,0.21042063304061032,0.36795976579035916,0.9086025093947991,0.4411702990170568,0.46743221037774235,0.9346307541705923,0.506651899312538,0.4279788548580543,0.9193727513134282,0.4684563569014448,0.4509163944119834,256.0,0.25888324873096447,52.0,0.05177664974619289,436.0,0.4416243654822335,594.0,0.6020304568527919,115.0,0.11573604060913706,0.05177664974619289,WACC_0p3_WRT_0p7,0.29401015228426397,203,False,,,False,False,False,False,False,71.0,0.112
