detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1481,0.05,3360,0.1176470588235294,0.6695845621584167,0,586,2635,586,0.98,0.164,str('kl'),0.043,False,0.7067870157713086,0.28489192011116704,0.1672744408656462,0.7067870157713086,0.8354978299098613,0.8795625915619689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28489192011116704,0.27774722094873766,0.00714469916242938,0.1672744408656462,0.29484078950064874,0.12756634863500255,0.7067870157713086,0.43856948012888874,0.2682175356424199,0.8354978299098613,0.5515395680883622,0.2839582618214991,0.8795625915619689,0.6203995874763185,0.2591630040856504,1386.0,0.7964347326049454,1134.0,0.6515238642898218,34.0,0.01897642323174238,371.0,0.2127659574468085,964.0,0.5537665324899368,0.01897642323174238,WACC_0p5_WRT_0p5,0.44669350201265096,120,False,,,False,False,False,False,False,586.0,0.5294117647058824
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.8889704703754514,0.10071004104908467,0.48989189563249314,0.8889704703754514,0.8437721363200504,0.7922483343970506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10071004104908467,0.07261425393984887,0.028095787109235798,0.48989189563249314,0.29622497453542385,0.1936669210970693,0.8889704703754514,0.6325045805882238,0.2564658897872276,0.8437721363200504,0.5948005691034447,0.24897156721660574,0.7922483343970506,0.6106279421763791,0.1816203922206715,34.0,0.01897642323174238,1156.0,0.6641748131109834,1695.0,0.9741230592294422,1532.0,0.8803910293271996,732.0,0.42035652673950546,0.01897642323174238,WACC_0p1_WRT_0p9,0.5916043703277746,121,False,,,False,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,1626,0.05,2220,0.1176470588235294,0.8654655675680457,0,265,4405,3296,0.576,0.065,str('intersection'),0.029,False,0.8650407380215968,0.07569341467723588,0.3985071457418884,0.8650407380215968,0.8827179271140495,0.8622902264793908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07569341467723588,0.07269670272144808,0.0029967119557877953,0.3985071457418884,0.2612857080291803,0.13722143771270812,0.8650407380215968,0.5700473554325828,0.294993382589014,0.8827179271140495,0.550633418525347,0.33208450858870253,0.8622902264793908,0.5550666932321412,0.3072235332472496,35.0,0.019551466359977,426.0,0.24439332949971249,1198.0,0.6883266244968372,348.0,0.19953996549741232,143.0,0.0816561242093157,0.019551466359977,WACC_0p1_WRT_0p9,0.24669350201265097,122,False,,,False,False,False,False,False,265.0,0.23891402714932128
PCACD,SensorStream,348,0.05,3505,0.1176470588235294,0.6496138839933929,0,605,903,493,0.828,0.045,str('kl'),0.029,False,0.6906525562362026,0.30622035885329146,0.14369954691074543,0.6906525562362026,0.8306835940312268,0.8813235629409529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30622035885329146,0.25057730866035033,0.055643050192941135,0.14369954691074543,0.2614323800164511,0.11773283310570565,0.6906525562362026,0.4387706629204462,0.2518818933157564,0.8306835940312268,0.5506951627255601,0.27998843130566675,0.8813235629409529,0.622900782126406,0.25842278081454695,1280.0,0.7354801610120759,432.0,0.24784358826912017,35.0,0.019551466359977,350.0,0.20069005175388155,1024.0,0.5882691201840138,0.019551466359977,WACC_0p5_WRT_0p5,0.3583668775158137,123,False,,,False,False,False,False,False,605.0,0.5466063348416289
PCACD,SensorStream,404,0.07,3109,0.2352941176470588,0.7062829992495867,0,30,2277,535,0.897,0.159,str('intersection'),0.026,True,0.5938640545111576,0.234772735079901,0.11511641588182668,0.5938640545111576,0.709631630884934,0.7570271640532376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.234772735079901,0.176882809817567,0.057889925262334024,0.11511641588182668,0.21940314999690172,0.10428673411507504,0.5938640545111576,0.4435299982417455,0.15033405626941215,0.709631630884934,0.4989642928523777,0.21066733803255627,0.7570271640532376,0.5320337830931612,0.22499338096007637,1025.0,0.5888441633122484,36.0,0.020126509488211614,45.0,0.025301897642323174,47.0,0.02645198389879241,49.0,0.027602070155261643,0.020126509488211614,WACC_0p3_WRT_0p7,0.13766532489936745,124,False,,,False,False,False,False,False,30.0,0.026244343891402715
PCACD,SensorStream,838,0.06,2651,0.1764705882352941,0.7816075712224302,0,418,88,210,0.676,0.448,str('kl'),0.095,True,0.7260052877330397,0.15978987103469447,0.25177503210963764,0.7260052877330397,0.7951462230975955,0.8100349247553931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15978987103469447,0.27403332307781075,0.11424345204311628,0.25177503210963764,0.25701160526610867,0.005236573156471025,0.7260052877330397,0.43950546220830233,0.2864998255247374,0.7951462230975955,0.5508314747887645,0.24431474830883104,0.8100349247553931,0.6048269043977199,0.20520802035767316,1371.0,0.7878090856814262,351.0,0.20126509488211616,36.0,0.020126509488211614,358.0,0.2052903967797585,612.0,0.35135135135135137,0.020126509488211614,WACC_0p5_WRT_0p5,0.3131684876365728,125,False,,,False,False,False,False,False,418.0,0.3773755656108597
PCACD,SensorStream,3,0.07,1843,0.2352941176470588,0.9534200393296972,0,12,3862,3509,0.717,0.261,str('intersection'),0.099,False,0.7935279086802127,0.05104538277697979,0.4068556079149049,0.7935279086802127,0.7692077752432607,0.7352351522511501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05104538277697979,0.07278880117209875,0.02174341839511896,0.4068556079149049,0.2938155906926898,0.11304001722221507,0.7935279086802127,0.6145183708027613,0.17900953787745144,0.7692077752432607,0.5989044166250911,0.1703033586181696,0.7352351522511501,0.6145003788661678,0.12073477338498229,36.0,0.020126509488211614,1120.0,0.6434732604945371,1600.0,0.9194939620471535,1597.0,0.9177688326624497,828.0,0.47556066705002875,0.020126509488211614,WACC_0p1_WRT_0p9,0.5952846463484762,126,False,,,False,False,False,False,False,12.0,0.009954751131221719
PCACD,SensorStream,253,0.06,2127,0.1764705882352941,0.8856904987739902,0,221,3194,1237,0.591,0.027,str('intersection'),0.03,False,0.8100946596111142,0.04863058410209773,0.37464236587104616,0.8100946596111142,0.8202369966823198,0.8008571164233674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04863058410209773,0.09162364278281904,0.042993058680721306,0.37464236587104616,0.21956082835653576,0.1550815375145104,0.8100946596111142,0.514022497990031,0.2960721616210832,0.8202369966823198,0.5119484334698322,0.30828856321248754,0.8008571164233674,0.5252343361347914,0.275622780288576,379.0,0.21736630247268546,37.0,0.020701552616446232,797.0,0.4577343300747556,74.0,0.041978148361127086,43.0,0.024151811385853938,0.020701552616446232,WACC_0p3_WRT_0p7,0.1523864289821737,127,False,,,False,False,False,False,False,221.0,0.19909502262443438
PCACD,SensorStream,996,0.06,6036,0.1764705882352941,0.3926677758516038,0,777,827,128,0.785,0.431,str('intersection'),0.039,True,0.411777932099542,0.5751727905025776,0.4495526113474727,0.411777932099542,0.7013863666705735,0.8443307980420327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5751727905025776,0.2022100194386239,0.3729627710639537,0.4495526113474727,0.2318411796500735,0.2177114316973992,0.411777932099542,0.44364884991128967,0.03187091781174767,0.7013863666705735,0.49479800394065676,0.20658836272991676,0.8443307980420327,0.542475567743233,0.3018552302987997,1118.0,0.6423231742380678,100.0,0.056929269695227144,46.0,0.025876940770557792,37.0,0.020701552616446232,89.0,0.05060379528464635,0.020701552616446232,WACC_0p7_WRT_0p3,0.15928694652098907,128,False,,,False,False,False,False,False,777.0,0.702262443438914
PCACD,SensorStream,961,0.05,4761,0.1176470588235294,0.5048397120539636,0,713,2339,289,0.283,0.846,str('kl'),0.013,True,0.5736884251444413,0.46083739449606836,0.2749484306464021,0.5736884251444413,0.795783576761356,0.8940894375444473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46083739449606836,0.32131889819805853,0.13951849629800983,0.2749484306464021,0.32473346176771384,0.04978503112131172,0.5736884251444413,0.4398693778010081,0.1338190473434332,0.795783576761356,0.5288658544410239,0.2669177223203322,0.8940894375444473,0.62602127521723,0.2680681623272172,1591.0,0.9143185738930419,1367.0,0.7855089131684876,37.0,0.020701552616446232,134.0,0.07648073605520414,1101.0,0.6325474410580794,0.020701552616446232,WACC_0p5_WRT_0p5,0.4859114433582519,129,False,,,False,False,False,False,False,713.0,0.644343891402715
PCACD,SensorStream,920,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2814,4865,0.324,0.54,str('intersection'),0.05,False,0.881973208459465,0.09186239747282708,0.4796678340650688,0.881973208459465,0.8416842777652073,0.7930120400506858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09186239747282708,0.07298468537908379,0.018877712093743296,0.4796678340650688,0.3138434155230254,0.16582441854204338,0.881973208459465,0.6478752337139975,0.23409797474546756,0.8416842777652073,0.6130344670958084,0.22864981066939882,0.7930120400506858,0.6045663743312606,0.18844566571942523,37.0,0.020701552616446232,1322.0,0.7596319723979299,1737.0,0.9982748706152962,1731.0,0.9948246118458884,604.0,0.3467510063254744,0.020701552616446232,WACC_0p1_WRT_0p9,0.624036802760207,130,False,,,False,False,False,False,False,51.0,0.04524886877828054
PCACD,SensorStream,921,0.06,3833,0.1764705882352941,0.6073280972832065,0,631,2212,628,0.807,0.115,str('kl'),0.091,True,0.585203603542029,0.3459182064475834,0.14863865648301147,0.585203603542029,0.7531335037790718,0.8254025133277662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3459182064475834,0.31678827317477537,0.02912993327280805,0.14863865648301147,0.3135830144294151,0.16494435794640364,0.585203603542029,0.44088800082480256,0.1443156027172265,0.7531335037790718,0.5671067459609666,0.1860267578181053,0.8254025133277662,0.6241676534769527,0.20123485985081346,1573.0,0.9039677975848188,1321.0,0.7590569292696953,38.0,0.02127659574468085,733.0,0.4209315698677401,1058.0,0.6078205865439908,0.02127659574468085,WACC_0p5_WRT_0p5,0.5426106958021852,131,False,,,False,False,False,False,False,631.0,0.5701357466063348
PCACD,SensorStream,280,0.06,1859,0.1764705882352941,0.9493351621214298,0,109,611,4365,0.054,0.965,str('intersection'),0.021,False,0.8615136568489326,0.06599244683306704,0.4497733242097092,0.8615136568489326,0.835579511304956,0.795245067115187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06599244683306704,0.07299045123535063,0.0069980044022835836,0.4497733242097092,0.2957063169587417,0.1540670072509675,0.8615136568489326,0.6264735652689698,0.23504009157996275,0.835579511304956,0.5966240020377195,0.23895550926723652,0.795245067115187,0.605470800284237,0.18977426683095,38.0,0.02127659574468085,1146.0,0.6584243818286372,1671.0,0.9603220241518113,1567.0,0.9005175388154112,627.0,0.3599769982748706,0.02127659574468085,WACC_0p1_WRT_0p9,0.5801035077630822,132,False,,,False,False,False,False,False,109.0,0.09773755656108597
PCACD,SensorStream,1564,0.06,3584,0.1764705882352941,0.6390781481023878,0,611,4280,195,0.72,0.147,str('kl'),0.048,False,0.6108547059205565,0.31200954253739915,0.10413097432065295,0.6108547059205565,0.7607873366904582,0.822602862243719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31200954253739915,0.1952539266858122,0.11675561585158695,0.10413097432065295,0.22034956899779928,0.11621859467714633,0.6108547059205565,0.45566115086815057,0.1551935550524059,0.7607873366904582,0.5288153846158348,0.2319719520746234,0.822602862243719,0.5839917260833716,0.23861113616034746,1094.0,0.6285221391604371,39.0,0.02185163887291547,90.0,0.05117883841288096,133.0,0.07590569292696953,358.0,0.2052903967797585,0.02185163887291547,WACC_0p3_WRT_0p7,0.1965497412305923,133,False,,,False,False,False,False,False,611.0,0.5520361990950227
PCACD,SensorStream,1668,0.06,4336,0.1764705882352941,0.5490413837326953,0,678,533,487,0.062,0.37,str('kl'),0.022,True,0.5381133338253962,0.4081676998883763,0.23034581770202076,0.5381133338253962,0.7390826044904342,0.8305421101651561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4081676998883763,0.2828369390636717,0.12533076082470462,0.23034581770202076,0.2888950244399993,0.05854920673797856,0.5381133338253962,0.4410526863643145,0.09706064746108167,0.7390826044904342,0.549842860100022,0.18923974439041213,0.8305421101651561,0.6110762239355949,0.2194658862295612,1404.0,0.8067855089131685,1047.0,0.60149511213341,39.0,0.02185163887291547,333.0,0.19091431857389304,742.0,0.4261069580218516,0.02185163887291547,WACC_0p5_WRT_0p5,0.40943070730304776,134,False,,,False,False,False,False,False,678.0,0.6126696832579186
PCACD,SensorStream,199,0.06,13665,0.1764705882352941,0.0063707368592257,0,1101,3681,346,0.957,0.015,str('kl'),0.012,True,0.4432480190458779,0.9877332786507864,0.9910694085850364,0.4432480190458779,0.6082635868851399,0.8783936387643483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9877332786507864,0.5504875232179067,0.4372457554328797,0.9910694085850364,0.5098627768288183,0.48120663175621814,0.4432480190458779,0.4766329625364831,0.03338494349060517,0.6082635868851399,0.4950233765994527,0.1132402102856872,0.8783936387643483,0.6262581286739131,0.2521355100904352,1740.0,1.0,1740.0,1.0,250.0,0.14318573893041978,39.0,0.02185163887291547,1104.0,0.6342725704427832,0.02185163887291547,WACC_0p7_WRT_0p3,0.5598619896492236,135,False,,,False,False,False,False,False,1101.0,0.995475113122172
PCACD,SensorStream,1733,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,1311,4384,0.652,0.611,str('intersection'),0.033,False,0.891627845173328,0.1040701418059859,0.49377472349679546,0.891627845173328,0.8445650497155738,0.7919582992116692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1040701418059859,0.07300211396231668,0.031068027843669216,0.49377472349679546,0.30618286185982524,0.18759186163697023,0.891627845173328,0.6488861069496689,0.2427417382236592,0.8445650497155738,0.6031015271290057,0.2414635225865681,0.7919582992116692,0.6103479830635319,0.18161031614813727,39.0,0.02185163887291547,1266.0,0.7274295572167913,1739.0,0.9994249568717654,1662.0,0.9551466359976998,725.0,0.41633122484186313,0.02185163887291547,WACC_0p1_WRT_0p9,0.624036802760207,136,False,,,False,False,False,False,False,21.0,0.01809954751131222
PCACD,SensorStream,1623,0.03,3167,0.0,0.697546321063356,0,563,72,742,0.063,0.005,str('intersection'),0.071,True,0.8719494306549426,0.26595481081127176,0.2957622354804796,0.8719494306549426,0.9769513531564152,0.9963964222812604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26595481081127176,0.13114051170365656,0.1348142991076152,0.2957622354804796,0.22946787259842863,0.06629436288205096,0.8719494306549426,0.5252166037197387,0.3467328269352039,0.9769513531564152,0.5205098421444081,0.45644151101200714,0.9963964222812604,0.5237308666708386,0.4726655556104218,791.0,0.4542840713053479,81.0,0.04600345025876941,858.0,0.4928119608970673,100.0,0.056929269695227144,40.0,0.022426682001150087,0.022426682001150087,WACC_0p9_WRT_0p1,0.21449108683151236,137,False,,,False,False,False,False,False,563.0,0.5085972850678733
PCACD,SensorStream,711,0.06,3451,0.1764705882352941,0.6569530270840371,0,596,1704,366,0.822,0.491,str('kl'),0.082,True,0.6252959536959795,0.2929193915554112,0.1046234113797054,0.6252959536959795,0.7650963482827843,0.8210266939218732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2929193915554112,0.3179926123616781,0.025073220806266894,0.1046234113797054,0.2815668867447564,0.17694347536505098,0.6252959536959795,0.44126267930063373,0.18403327439534573,0.7650963482827843,0.5573274813647587,0.20776886691802554,0.8210266939218732,0.6297355797685165,0.19129111415335676,1575.0,0.9051178838412881,898.0,0.515813686026452,40.0,0.022426682001150087,488.0,0.28004600345025876,1163.0,0.6682001150086256,0.022426682001150087,WACC_0p5_WRT_0p5,0.47832087406555496,138,False,,,False,False,False,False,False,596.0,0.5384615384615384
PCACD,SensorStream,1179,0.05,1976,0.1176470588235294,0.9204911267840172,0,160,3295,4586,0.861,0.618,str('intersection'),0.013,False,0.9094962968779586,0.055646707309370554,0.46346346383015286,0.9094962968779586,0.8959826755232144,0.8574381912059157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055646707309370554,0.0731376295218738,0.01749092221250325,0.46346346383015286,0.2914595617676934,0.17200390206245947,0.9094962968779586,0.6277592961848142,0.28173700069314445,0.8959826755232144,0.6027267818721106,0.2932558936511038,0.8574381912059157,0.6187963763339426,0.2386418148719731,40.0,0.022426682001150087,1087.0,0.6244968372627947,1676.0,0.9631972397929844,1656.0,0.9516963772282921,928.0,0.5330649798734906,0.022426682001150087,WACC_0p1_WRT_0p9,0.6189764232317424,139,False,,,False,False,False,False,False,160.0,0.14389140271493212
PCACD,SensorStream,1613,0.05,3354,0.1176470588235294,0.6704293895349963,0,585,2731,55,0.309,0.689,str('intersection'),0.019,False,0.7074695580970596,0.28398965486007477,0.16827173878655227,0.7074695580970596,0.8357014884052799,0.8794880965038621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28398965486007477,0.14952062318566378,0.134469031674411,0.16827173878655227,0.2222717916375645,0.054000052851012226,0.7074695580970596,0.4943840842438185,0.21308547385324106,0.8357014884052799,0.5004790004988839,0.33522248790639597,0.8794880965038621,0.5239516924797488,0.35553640402411324,907.0,0.5209890741805635,47.0,0.02645198389879241,537.0,0.308223116733755,49.0,0.027602070155261643,41.0,0.023001725129384705,0.023001725129384705,WACC_0p9_WRT_0p1,0.18125359401955146,140,False,,,False,False,False,False,False,585.0,0.5285067873303168
PCACD,SensorStream,1493,0.07,2856,0.2352941176470588,0.7464021967515426,0,28,3692,87,0.624,0.883,str('intersection'),0.059,True,0.6262766527878605,0.19192592541059914,0.1624761409171436,0.6262766527878605,0.7193029739630172,0.7534895396438431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19192592541059914,0.19590356110161647,0.003977635691017334,0.1624761409171436,0.23851942499380346,0.07604328407665986,0.6262766527878605,0.45762842658272596,0.16864822620513453,0.7193029739630172,0.49577896901044294,0.2235240049525743,0.7534895396438431,0.5740066468632079,0.17948289278063523,1096.0,0.6296722254169063,148.0,0.08453133985048879,102.0,0.05807935595169638,41.0,0.023001725129384705,252.0,0.144335825186889,0.023001725129384705,WACC_0p7_WRT_0p3,0.18792409430707302,141,False,,,False,False,False,False,False,28.0,0.024434389140271493
