detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1540,0.58,1936,0.6875,0.5694339594933064,0,397,4221,4180,0.084,0.817,str('kl'),0.033,True,0.13687689899000474,0.3882902921335573,0.35313020291327796,0.13687689899000474,0.1787121821085063,0.23811751616288165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3882902921335573,0.4158643661570203,0.027574074023463013,0.35313020291327796,0.3777342268787738,0.024604023965495825,0.13687689899000474,0.574219886419983,0.43734298742997824,0.1787121821085063,0.700241178972332,0.5215289968638257,0.23811751616288165,0.7730674953487522,0.5349499791858705,1768.0,0.9127066115702479,1251.0,0.6456611570247934,380.0,0.19576446280991736,512.0,0.26394628099173556,1746.0,0.9013429752066116,0.19576446280991736,WACC_0p5_WRT_0p5,0.5838842975206612,1169,False,,,False,False,False,False,False,397.0,0.5044585987261146
PCACD,ForestCovertype,161,0.58,1210,0.6875,0.7079839661719898,0,292,433,2188,0.247,0.095,str('kl'),0.094,False,0.02094332123976453,0.2535951992273593,0.19573914252349564,0.02094332123976453,0.20950322966065038,0.22566320289114505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2535951992273593,0.22866339639909683,0.02493180282826246,0.19573914252349564,0.322832790725323,0.12709364820182736,0.02094332123976453,0.6350155653255156,0.6140722440857511,0.20950322966065038,0.7257365981717734,0.516233368511123,0.22566320289114505,0.7533982177948056,0.5277350149036606,1240.0,0.6399793388429752,382.0,0.19679752066115702,896.0,0.46229338842975204,1104.0,0.5697314049586777,1206.0,0.6224173553719008,0.19679752066115702,WACC_0p3_WRT_0p7,0.4982438016528926,1170,False,,,False,False,False,False,False,292.0,0.37070063694267513
PCACD,ForestCovertype,1448,0.58,526,0.6875,0.9534071369922612,0,50,2976,2465,0.149,0.594,str('intersection'),0.033,False,0.20261665439364482,0.015000502717278034,0.09970094800227217,0.20261665439364482,0.2640455332250978,0.20360201987996554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015000502717278034,0.11881909468384409,0.10381859196656607,0.09970094800227217,0.42609760996945395,0.32639666196718176,0.20261665439364482,0.7340814386292246,0.5314647842355797,0.2640455332250978,0.7512490138029805,0.4872034805778827,0.20360201987996554,0.7273004661494983,0.5236984462695328,382.0,0.19679752066115702,1755.0,0.90599173553719,1916.0,0.9891528925619835,1556.0,0.8032024793388429,621.0,0.3202479338842975,0.19679752066115702,WACC_0p1_WRT_0p9,0.6430785123966942,1171,False,,,False,False,False,False,False,50.0,0.062420382165605096
PCACD,ForestCovertype,926,0.03,779,0.0,0.8377476896497726,0,192,3729,1554,0.046,0.977,str('kl'),0.078,False,0.8803781996847214,0.1855611876582463,0.44121157190016824,0.8803781996847214,0.9640869222111131,0.9246945386746267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1855611876582463,0.20643985631196804,0.020878668653721733,0.44121157190016824,0.3228717221556305,0.11833984974453776,0.8803781996847214,0.6528531414187669,0.22752505826595448,0.9640869222111131,0.7258578289221663,0.2382290932889468,0.9246945386746267,0.7621334201093812,0.16256111856524547,1187.0,0.612603305785124,383.0,0.19731404958677687,1042.0,0.5377066115702479,1108.0,0.5717975206611571,1383.0,0.7138429752066116,0.19731404958677687,WACC_0p3_WRT_0p7,0.5266528925619836,1172,False,,,False,False,False,False,False,192.0,0.24331210191082803
PCACD,ForestCovertype,214,0.58,1914,0.6875,0.572803438329859,0,394,585,4099,0.02,0.215,str('kl'),0.045,True,0.13313553800207326,0.3850145632049585,0.3493025174460673,0.13313553800207326,0.17946100764499903,0.23781463241715778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3850145632049585,0.4099316851350724,0.02491712193011386,0.3493025174460673,0.3607776427557844,0.011475125309717116,0.13313553800207326,0.5746839116345142,0.4415483736324409,0.17946100764499903,0.7011129846671696,0.5216519770221706,0.23781463241715778,0.7637266329909669,0.5259120005738092,1757.0,0.9070247933884298,1007.0,0.5196280991735537,384.0,0.1978305785123967,540.0,0.2784090909090909,1430.0,0.7381198347107438,0.1978305785123967,WACC_0p5_WRT_0p5,0.5282024793388429,1173,False,,,False,False,False,False,False,394.0,0.5006369426751592
PCACD,ForestCovertype,791,0.03,823,0.0,0.8215602228934268,0,211,4008,2084,0.788,0.84,str('intersection'),0.051,False,0.8683955045255237,0.2012982662115414,0.42572630191977123,0.8683955045255237,0.9604894553427115,0.9261496362736251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2012982662115414,0.1188784538601248,0.0824198123514166,0.42572630191977123,0.4235276290036918,0.002198672916079447,0.8683955045255237,0.715396085303619,0.15299941922190474,0.9604894553427115,0.7554662902509752,0.20502316509173624,0.9261496362736251,0.7504599748963492,0.17568966137727593,384.0,0.1978305785123967,1740.0,0.8982438016528925,1767.0,0.9121900826446281,1651.0,0.8522727272727273,1140.0,0.5883264462809917,0.1978305785123967,WACC_0p1_WRT_0p9,0.6897727272727272,1174,False,,,False,False,False,False,False,211.0,0.267515923566879
PCACD,ForestCovertype,1704,0.58,1884,0.6875,0.5774611037648132,0,392,2377,3873,0.227,0.543,str('kl'),0.045,False,0.1279638160241416,0.38048648923710887,0.3440114682478642,0.1279638160241416,0.18049611692667702,0.23739595308373565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38048648923710887,0.34052957772284015,0.03995691151426872,0.3440114682478642,0.32295346019934096,0.021058008048523258,0.1279638160241416,0.5965850400591409,0.4686212240349993,0.18049611692667702,0.7064722452319765,0.5259761283052995,0.23739595308373565,0.7700597014416973,0.5326637483579617,1541.0,0.7954545454545454,385.0,0.19834710743801653,601.0,0.30991735537190085,662.0,0.34142561983471076,1653.0,0.8533057851239669,0.19834710743801653,WACC_0p3_WRT_0p7,0.49969008264462805,1175,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,1842,0.58,572,0.6875,0.928721740568704,0,78,170,1654,0.269,0.411,str('intersection'),0.071,False,0.18434340727723159,0.03899907077515265,0.07608638038982872,0.18434340727723159,0.25855950523172466,0.20582099963800324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03899907077515265,0.12262559366059018,0.08362652288543754,0.07608638038982872,0.4117309419808796,0.3356445615910509,0.18434340727723159,0.7041806814257722,0.5198372741485406,0.25855950523172466,0.7362421108736605,0.4776826056419359,0.20582099963800324,0.7056622055439624,0.49984120590595915,521.0,0.26859504132231404,1637.0,0.8450413223140496,1629.0,0.8409090909090909,1294.0,0.6678719008264463,385.0,0.19834710743801653,0.19834710743801653,WACC_0p9_WRT_0p1,0.5641528925619834,1176,False,,,False,False,False,False,False,78.0,0.0980891719745223
PCACD,ForestCovertype,291,0.03,2255,0.0,0.5244634877913679,0,528,2838,4578,0.034,0.967,str('kl'),0.05,True,0.6484710615532947,0.4901287996485119,0.2397968642475969,0.6484710615532947,0.8944633329526238,0.9528557758088786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4901287996485119,0.4312006749410663,0.05892812470744563,0.2397968642475969,0.38622996756186856,0.14643310331427165,0.6484710615532947,0.5747975339123191,0.07367352764097557,0.8944633329526238,0.6978031297210459,0.19666020323157796,0.9528557758088786,0.7708520446678142,0.18200373114106438,1810.0,0.934400826446281,1368.0,0.706095041322314,385.0,0.19834710743801653,453.0,0.2334710743801653,1678.0,0.8662190082644629,0.19834710743801653,WACC_0p5_WRT_0p5,0.587706611570248,1177,False,,,False,False,False,False,False,528.0,0.6713375796178344
PCACD,ForestCovertype,894,0.03,920,0.0,0.7887321167678911,0,241,2003,4940,0.467,0.739,str('intersection'),0.07,True,0.844094655339108,0.2332129871885551,0.3943222475392574,0.844094655339108,0.9531938095250796,0.9291005673317042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2332129871885551,0.11890113779719945,0.11431184939135565,0.3943222475392574,0.3858981491161531,0.008424098423104265,0.844094655339108,0.6884652702794978,0.15562938505961021,0.9531938095250796,0.7637177817930297,0.18947602773204986,0.9291005673317042,0.7469379021899438,0.18216266514176038,385.0,0.19834710743801653,1364.0,0.7040289256198347,1444.0,0.7453512396694215,1852.0,0.956095041322314,1055.0,0.5444214876033058,0.19834710743801653,WACC_0p1_WRT_0p9,0.6296487603305785,1178,False,,,False,False,False,False,False,241.0,0.3057324840764331
PCACD,ForestCovertype,39,0.58,1153,0.6875,0.7222055979999589,0,277,2812,3792,0.413,0.273,str('intersection'),0.033,True,0.031470816457265995,0.23976925965314805,0.17958354811007782,0.031470816457265995,0.21266381371532772,0.22438481494828774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23976925965314805,0.11894248106825063,0.12082677858489742,0.17958354811007782,0.3602672357641542,0.18068368765407639,0.031470816457265995,0.6780423566172504,0.6465715401599844,0.21266381371532772,0.7439078817220981,0.5312440680067704,0.22438481494828774,0.7217647293102075,0.49737991436191975,386.0,0.19886363636363635,1004.0,0.5180785123966942,1332.0,0.6875,1400.0,0.7226239669421488,541.0,0.27892561983471076,0.19886363636363635,WACC_0p1_WRT_0p9,0.4811983471074381,1179,False,,,False,False,False,False,False,277.0,0.35159235668789807
PCACD,ForestCovertype,1533,0.58,501,0.6875,0.967743259852438,0,36,4242,1452,0.684,0.298,str('intersection'),0.087,False,0.21322890105237285,0.005752813883309681,0.11341518360834382,0.21322890105237285,0.2672315615139654,0.2023133402942848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005752813883309681,0.11989091831254094,0.11413810442923125,0.11341518360834382,0.3924190321836533,0.27900384857530947,0.21322890105237285,0.6849622195051773,0.4717333184528045,0.2672315615139654,0.7308570099914519,0.4636254484774865,0.2023133402942848,0.7058833356226601,0.5035699953283753,420.0,0.21642561983471073,1459.0,0.753099173553719,1407.0,0.7262396694214877,1194.0,0.6162190082644629,386.0,0.19886363636363635,0.19886363636363635,WACC_0p9_WRT_0p1,0.5021694214876034,1180,False,,,False,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,144,0.58,1983,0.6875,0.5623619403856025,0,404,3904,4044,0.253,0.904,str('kl'),0.096,False,0.14472944167655874,0.3951655445682666,0.36116392743730263,0.14472944167655874,0.17714051219772825,0.23875322267450472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3951655445682666,0.357140267996795,0.03802527657147159,0.36116392743730263,0.33823339726867047,0.02293053016863217,0.14472944167655874,0.5748139866729958,0.430084544996437,0.17714051219772825,0.7076692529514784,0.5305287407537502,0.23875322267450472,0.7692446842787359,0.5304914616042312,1590.0,0.8207644628099173,644.0,0.33212809917355374,386.0,0.19886363636363635,680.0,0.3507231404958678,1627.0,0.8398760330578512,0.19886363636363635,WACC_0p5_WRT_0p5,0.5084710743801653,1181,False,,,False,False,False,False,False,404.0,0.513375796178344
PCACD,ForestCovertype,229,0.58,2289,0.6875,0.5200510439404966,0,433,3625,2371,0.799,0.113,str('intersection'),0.032,True,0.1917101010019309,0.4362992136617295,0.409228572233614,0.1917101010019309,0.16773743199841465,0.24255656539362436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4362992136617295,0.13290459666459473,0.30339461699713477,0.409228572233614,0.32314369698319323,0.08608487525042074,0.1917101010019309,0.6368179526648277,0.4451078516628968,0.16773743199841465,0.7163090103746687,0.548571578376254,0.24255656539362436,0.7085508087348735,0.46599424334124917,798.0,0.41167355371900827,387.0,0.1993801652892562,908.0,0.4684917355371901,901.0,0.46487603305785125,410.0,0.2112603305785124,0.1993801652892562,WACC_0p3_WRT_0p7,0.35113636363636364,1182,False,,,False,False,False,False,False,433.0,0.5503184713375796
PCACD,ForestCovertype,735,0.03,496,0.0,0.97069603074393,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,False,0.9787925758951176,0.21191603401488515,0.5683927415221453,0.9787925758951176,0.9936330679727842,0.9127437612720365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21191603401488515,0.12066301103947408,0.09125302297541107,0.5683927415221453,0.41107624869460596,0.1573164928275393,0.9787925758951176,0.7085859874739022,0.27020658842121537,0.9936330679727842,0.7409595410444774,0.2526735269283068,0.9127437612720365,0.7061871480379105,0.206556613234126,450.0,0.23192148760330578,1628.0,0.8403925619834711,1679.0,0.8667355371900827,1359.0,0.7014462809917356,387.0,0.1993801652892562,0.1993801652892562,WACC_0p9_WRT_0p1,0.5679752066115703,1183,False,,,False,False,False,False,False,34.0,0.04203821656050955
PCACD,ForestCovertype,122,0.59,1138,0.7,0.7260649554802833,0,38,4811,1301,0.331,0.02,str('kl'),0.033,False,0.020448089261994613,0.23496056826422645,0.17818880717965416,0.020448089261994613,0.20032613990580442,0.21111615315624938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23496056826422645,0.22429970453063958,0.010660863733586878,0.17818880717965416,0.32321916337632234,0.14503035619666818,0.020448089261994613,0.6281177538100322,0.6076696645480376,0.20032613990580442,0.7190595144424062,0.5187333745366018,0.21111615315624938,0.760761462836811,0.5496453096805616,1230.0,0.6348140495867769,388.0,0.19989669421487602,844.0,0.43543388429752067,959.0,0.49483471074380164,1347.0,0.6952479338842975,0.19989669421487602,WACC_0p3_WRT_0p7,0.4920454545454545,1184,False,,,False,False,False,False,False,38.0,0.04713375796178344
PCACD,ForestCovertype,1171,0.03,3862,0.0,0.3658086237162482,0,612,3449,3699,0.277,0.236,str('kl'),0.027,False,0.531027554156388,0.6443693671439616,0.4200267891056357,0.531027554156388,0.8592042262862105,0.9671173224276295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6443693671439616,0.3606547601157591,0.28371460702820256,0.4200267891056357,0.33928258453879423,0.08074420456684145,0.531027554156388,0.574870155626737,0.04384260147034902,0.8592042262862105,0.7019144002626844,0.15728982602352615,0.9671173224276295,0.7725298398702076,0.19458748255742186,1600.0,0.8259297520661157,658.0,0.3393595041322314,388.0,0.19989669421487602,557.0,0.2871900826446281,1734.0,0.8951446280991735,0.19989669421487602,WACC_0p5_WRT_0p5,0.5095041322314049,1185,False,,,False,False,False,False,False,612.0,0.778343949044586
PCACD,ForestCovertype,600,0.24,507,0.2625,0.9642385134878836,0,39,4882,4971,0.048,0.181,str('intersection'),0.047,False,0.6825408675902497,0.1282426686090979,0.3895751563832314,0.6825408675902497,0.7150952168203835,0.6419676339688619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1282426686090979,0.12948438242855553,0.001241713819457646,0.3895751563832314,0.40802997687628845,0.018454820493057023,0.6825408675902497,0.7044517495874951,0.021910881997245446,0.7150952168203835,0.7445481874291715,0.029452970608788043,0.6419676339688619,0.7062786930632874,0.06431105909442547,721.0,0.371900826446281,1605.0,0.8285123966942148,1630.0,0.8414256198347108,1410.0,0.7277892561983471,388.0,0.19989669421487602,0.19989669421487602,WACC_0p9_WRT_0p1,0.5939049586776859,1186,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,604,0.03,780,0.0,0.8373697532125016,0,193,2602,2682,0.742,0.511,str('intersection'),0.038,False,0.8800984340372894,0.1859286086692674,0.44085002998291445,0.8800984340372894,0.964002930451815,0.9247285115260138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1859286086692674,0.11900840117993738,0.06692020748933,0.44085002998291445,0.42189930583051005,0.018950724152404397,0.8800984340372894,0.7052744453745512,0.17482398866273818,0.964002930451815,0.7509256731976945,0.2130772572541204,0.9247285115260138,0.7409781848647018,0.18375032666131197,388.0,0.19989669421487602,1727.0,0.8915289256198347,1645.0,0.8491735537190083,1546.0,0.7980371900826446,887.0,0.45764462809917356,0.19989669421487602,WACC_0p1_WRT_0p9,0.6392561983471075,1187,False,,,False,False,False,False,False,193.0,0.2445859872611465
PCACD,ForestCovertype,91,0.58,766,0.6875,0.8427054424682643,0,172,2818,1084,0.245,0.685,str('intersection'),0.03,True,0.12067025233739687,0.12262211448207527,0.04269724436810628,0.12067025233739687,0.23944343307438187,0.21355303768475975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12262211448207527,0.12386184006125116,0.0012397255791758849,0.04269724436810628,0.36511332435776483,0.32241607998965854,0.12067025233739687,0.6615117202808916,0.5408414679434947,0.23944343307438187,0.7270446824918775,0.4876012494174956,0.21355303768475975,0.7063744327824221,0.4928213950976623,552.0,0.28460743801652894,1056.0,0.5449380165289256,1136.0,0.5862603305785123,1127.0,0.5816115702479339,389.0,0.20041322314049587,0.20041322314049587,WACC_0p9_WRT_0p1,0.4395661157024794,1188,False,,,False,False,False,False,False,172.0,0.2178343949044586
PCACD,ForestCovertype,93,0.58,1844,0.6875,0.5837879811348231,0,389,1637,1338,0.417,0.851,str('kl'),0.092,True,0.12093865477048012,0.3743356462628752,0.3368242153411836,0.12093865477048012,0.18190218818301665,0.2368272276488773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3743356462628752,0.27478723857239534,0.09954840769047985,0.3368242153411836,0.3232860575808444,0.013538157760339231,0.12093865477048012,0.6064540651224544,0.48551541035197426,0.18190218818301665,0.7166189476449996,0.5347167594619829,0.2368272276488773,0.756669773744714,0.5198425460958367,1360.0,0.7019628099173554,389.0,0.20041322314049587,679.0,0.35020661157024796,910.0,0.46952479338842973,1261.0,0.6508264462809917,0.20041322314049587,WACC_0p3_WRT_0p7,0.4745867768595041,1189,False,,,False,False,False,False,False,389.0,0.4942675159235669
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,0.4939942674417528,0.6930058161541476,0.47685842356345276,0.4939942674417528,0.8480860245616457,0.9716143947361174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6930058161541476,0.3346280338640907,0.3583777822900569,0.47685842356345276,0.3339812390243414,0.14287718453911136,0.4939942674417528,0.574903298051426,0.08090903060967325,0.8480860245616457,0.7112398392752111,0.13684618528643466,0.9716143947361174,0.771418463496834,0.20019593123928348,1512.0,0.7804752066115702,569.0,0.29338842975206614,389.0,0.20041322314049587,775.0,0.39979338842975204,1696.0,0.8755165289256198,0.20041322314049587,WACC_0p5_WRT_0p5,0.5099173553719007,1190,False,,,False,False,False,False,False,641.0,0.8152866242038217
