detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.041023524753100726,0.041023524753100726,0.12931034482758635,0.18092442736950423,0.05161408254191788,0.7500000000000006,0.8225011522205606,0.07250115222056008,0.8125000000000003,0.8262097648731437,0.013709764873143349,0.8537552819136824,0.8525681045572493,0.0011871773564331445,58.0,0.05181818181818182,381.0,0.34545454545454546,1013.0,0.92,1067.0,0.9690909090909091,1054.0,0.9572727272727273,0.05181818181818182,WACC_0p1_WRT_0p9,0.6487272727272728,194,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,192,0.63,227,0.3478260869565216,0.6038560252655244,0,18,2835,3116,1855,0.745,0.33333333333333354,0.33156044262051576,0.1618894821745738,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33156044262051576,0.26449788507373007,0.0670625575467857,0.1618894821745738,0.2139330309701171,0.05204354879554329,0.33333333333333354,0.6183817933462105,0.2850484600128769,0.49999999999999994,0.605176195840746,0.10517619584074606,0.6100140851031527,0.647975256422506,0.03796117131935328,816.0,0.740909090909091,662.0,0.600909090909091,59.0,0.05272727272727273,83.0,0.07454545454545454,116.0,0.10454545454545454,0.05272727272727273,WACC_0p5_WRT_0p5,0.3147272727272727,195,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.33333333333333354,0.35615621641331885,0.19272843609677615,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35615621641331885,0.3057257651944617,0.05043045121885714,0.19272843609677615,0.2700096529150515,0.07728121681827538,0.33333333333333354,0.641004903756483,0.30767157042314947,0.49999999999999994,0.6020926476117777,0.10209264761177778,0.6100140851031527,0.6256675780234453,0.01565349292029261,979.0,0.889090909090909,949.0,0.8618181818181818,138.0,0.12454545454545454,72.0,0.06454545454545454,59.0,0.05272727272727273,0.05272727272727273,WACC_0p9_WRT_0p1,0.39854545454545454,196,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,179,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4288,548,4862,0.512,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.0565248414648576,0.0565248414648576,0.12931034482758635,0.16151246017480067,0.032202115347214316,0.7500000000000006,0.7559144426688754,0.005914442668874864,0.8125000000000003,0.7796241991798059,0.03287580082019448,0.8537552819136824,0.8334340600076937,0.02032122190598873,182.0,0.16454545454545455,59.0,0.05272727272727273,624.0,0.5663636363636364,766.0,0.6954545454545454,875.0,0.7945454545454546,0.05272727272727273,WACC_0p3_WRT_0p7,0.4547272727272727,197,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,408,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2958,179,3302,0.778,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.041144199724582636,0.041144199724582636,0.12931034482758635,0.17429508839849137,0.04498474357090501,0.7500000000000006,0.8197231181818281,0.06972311818182753,0.8125000000000003,0.8043071277420097,0.008192872257990591,0.8537552819136824,0.8518351422095305,0.0019201397041519463,59.0,0.05272727272727273,291.0,0.2636363636363636,993.0,0.9018181818181819,932.0,0.8463636363636363,1046.0,0.95,0.05272727272727273,WACC_0p1_WRT_0p9,0.602909090909091,198,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,662,0.61,99,0.2608695652173911,0.7674818339680756,0,3,2463,1882,108,0.727,0.5000000000000003,0.1504345474257131,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1504345474257131,0.2569324766571819,0.10649792923146878,0.05172413793103452,0.19080037107606912,0.1390762331450346,0.5000000000000003,0.61840427083146,0.11840427083145966,0.6250000000000002,0.6256694279989481,0.0006694279989478691,0.7075105638273645,0.6652271654011179,0.04228339842624662,779.0,0.7072727272727273,485.0,0.44,60.0,0.053636363636363635,161.0,0.14545454545454545,189.0,0.1709090909090909,0.053636363636363635,WACC_0p5_WRT_0p5,0.3034545454545455,199,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,34,0.58,93,0.1304347826086953,0.779766127389546,0,25,2167,3656,389,0.622,0.7500000000000006,0.13683642583082342,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13683642583082342,0.18655251756042504,0.04971609172960162,0.12931034482758635,0.16163292775642477,0.03232258292883841,0.7500000000000006,0.7129421518506691,0.03705784814933144,0.8125000000000003,0.7302329965149668,0.08226700348503357,0.8537552819136824,0.7642745698649358,0.08948071204874664,523.0,0.47454545454545455,60.0,0.053636363636363635,462.0,0.41909090909090907,586.0,0.5318181818181819,570.0,0.5172727272727272,0.053636363636363635,WACC_0p3_WRT_0p7,0.3992727272727272,200,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,222,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3007,49,3926,0.216,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04130343911870631,0.04130343911870631,0.12931034482758635,0.17130499663488027,0.04199465180729392,0.7500000000000006,0.8175630279289111,0.06756302792891056,0.8125000000000003,0.8132012203808514,0.0007012203808510753,0.8537552819136824,0.8472664374732164,0.006488844440466046,60.0,0.053636363636363635,232.0,0.21,979.0,0.889090909090909,993.0,0.9018181818181819,1015.0,0.9218181818181819,0.053636363636363635,WACC_0p1_WRT_0p9,0.5952727272727273,201,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,0.6666666666666673,0.2604880234042347,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2604880234042347,0.2653256072866897,0.004837583882454977,0.10344827586206909,0.22673267027181226,0.12328439440974318,0.6666666666666673,0.6184067979089994,0.048259868757667856,0.7500000000000004,0.6297128150534642,0.12028718494653623,0.8050070425515767,0.6573833059583719,0.14762373659320482,820.0,0.7445454545454545,740.0,0.6718181818181819,61.0,0.05454545454545454,180.0,0.16272727272727272,157.0,0.14181818181818182,0.05454545454545454,WACC_0p5_WRT_0p5,0.3550909090909091,202,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.05861042872553874,0.05861042872553874,0.12931034482758635,0.16165822094608584,0.032347876118499486,0.7500000000000006,0.7738052250822837,0.02380522508228311,0.8125000000000003,0.783139801300438,0.0293601986995623,0.8537552819136824,0.8316142033215127,0.02214107859216974,196.0,0.17727272727272728,61.0,0.05454545454545454,713.0,0.6472727272727272,783.0,0.7109090909090909,855.0,0.7763636363636364,0.05454545454545454,WACC_0p3_WRT_0p7,0.47327272727272723,203,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04138441689743176,0.04138441689743176,0.12931034482758635,0.1766977330703176,0.047387388242731254,0.7500000000000006,0.8165431021505473,0.0665431021505467,0.8125000000000003,0.8219382195059951,0.009438219505994772,0.8537552819136824,0.8378388096499821,0.0159164722637003,61.0,0.05454545454545454,317.0,0.2872727272727273,971.0,0.8818181818181818,1049.0,0.9527272727272728,930.0,0.8445454545454546,0.05454545454545454,WACC_0p1_WRT_0p9,0.6041818181818182,204,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,0.7500000000000006,0.18305224614664184,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18305224614664184,0.25227959848582365,0.06922735233918181,0.12931034482758635,0.2024341406608302,0.07312379583324385,0.7500000000000006,0.6196387525250208,0.1303612474749798,0.8125000000000003,0.5975211072650841,0.21497889273491622,0.8537552819136824,0.6408668624610763,0.21288841945260617,766.0,0.6954545454545454,587.0,0.5327272727272727,62.0,0.05545454545454546,62.0,0.05545454545454546,94.0,0.08454545454545455,0.05545454545454546,WACC_0p5_WRT_0p5,0.28472727272727266,205,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.2500000000000003,0.5367522806937559,0.41916545539092576,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5367522806937559,0.33585317810595877,0.20089910258779714,0.41916545539092576,0.32048980154665874,0.09867565384426702,0.2500000000000003,0.6881615670858243,0.43816156708582404,0.43750000000000006,0.6141110574094435,0.17661105740944344,0.5612658457410468,0.6270252961445265,0.06575945040347975,1058.0,0.9609090909090909,1063.0,0.9654545454545455,389.0,0.3527272727272727,104.0,0.09363636363636364,62.0,0.05545454545454546,0.05545454545454546,WACC_0p9_WRT_0p1,0.48563636363636364,206,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,1059,0.58,33,0.1304347826086953,0.9816608716773012,0,4,895,1348,4372,0.591,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04138848110985126,0.04138848110985126,0.12931034482758635,0.171451123209361,0.04214077838177466,0.7500000000000006,0.8101403593625038,0.06014035936250328,0.8125000000000003,0.8103000642650766,0.002199935734923719,0.8537552819136824,0.8423105529458574,0.011444728967825002,62.0,0.05545454545454546,236.0,0.21363636363636362,925.0,0.84,968.0,0.8790909090909091,979.0,0.889090909090909,0.05545454545454546,WACC_0p1_WRT_0p9,0.5754545454545454,207,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,453,0.62,132,0.3043478260869563,0.710864477255803,0,8,1625,3353,958,0.479,0.416666666666667,0.2131072364066779,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2131072364066779,0.22692915263531732,0.01382191622863943,0.02586206896551726,0.18303791979521067,0.1571758508296934,0.416666666666667,0.61969654793296,0.203029881266293,0.5625000000000002,0.6586149041623228,0.0961149041623226,0.6587623244652586,0.7029962120529211,0.044233887587662446,672.0,0.61,406.0,0.36818181818181817,63.0,0.056363636363636366,313.0,0.28363636363636363,350.0,0.31727272727272726,0.056363636363636366,WACC_0p5_WRT_0p5,0.32709090909090904,208,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,412,0.64,300,0.3913043478260868,0.5487106511237598,0,8,4409,1772,1253,0.474,0.2500000000000003,0.3926037177400092,0.23842745835409188,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3926037177400092,0.31602432657461466,0.07657939116539453,0.23842745835409188,0.2829173650073873,0.044489906653295413,0.2500000000000003,0.6507338119302957,0.4007338119302954,0.43750000000000006,0.6046518841525728,0.1671518841525727,0.5612658457410468,0.6285287423907535,0.06726289664970675,1007.0,0.9145454545454546,998.0,0.9063636363636364,195.0,0.17636363636363636,80.0,0.07181818181818182,63.0,0.056363636363636366,0.056363636363636366,WACC_0p9_WRT_0p1,0.425090909090909,209,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.05994720346691202,0.05994720346691202,0.12931034482758635,0.161745029427924,0.03243468460033763,0.7500000000000006,0.8076934656543069,0.05769346565430633,0.8125000000000003,0.8126388786653067,0.0001388786653063745,0.8537552819136824,0.8381771053648986,0.015578176548783795,208.0,0.18818181818181817,63.0,0.056363636363636366,909.0,0.8254545454545454,990.0,0.899090909090909,937.0,0.850909090909091,0.056363636363636366,WACC_0p3_WRT_0p7,0.5640000000000001,210,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04152548247424488,0.04152548247424488,0.12931034482758635,0.18678437636556433,0.057474031537977976,0.7500000000000006,0.8312552289019706,0.08125522890197001,0.8125000000000003,0.8253399799275648,0.012839979927564471,0.8537552819136824,0.8498542914432636,0.003900990470418808,63.0,0.056363636363636366,447.0,0.40545454545454546,1055.0,0.9581818181818181,1064.0,0.9663636363636363,1035.0,0.94,0.056363636363636366,WACC_0p1_WRT_0p9,0.6652727272727272,211,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,956,0.61,140,0.2608695652173911,0.6992680286157215,0,26,3379,3813,1589,0.715,0.5000000000000003,0.22594394693339923,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22594394693339923,0.24740525476699238,0.021461307833593152,0.05172413793103452,0.19558027614185705,0.14385613821082255,0.5000000000000003,0.619900513898177,0.11990051389817669,0.6250000000000002,0.6352281585295955,0.010228158529595244,0.7075105638273645,0.6641267098975653,0.043383853929799265,746.0,0.6772727272727272,532.0,0.4827272727272727,64.0,0.057272727272727274,207.0,0.18727272727272729,181.0,0.16363636363636364,0.057272727272727274,WACC_0p5_WRT_0p5,0.3136363636363636,212,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,253,0.61,130,0.2608695652173911,0.7138726066182557,0,22,2486,3470,767,0.252,0.5000000000000003,0.20977738197872225,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20977738197872225,0.2052360281296518,0.004541353849070451,0.05172413793103452,0.16188979706427467,0.11016565913324015,0.5000000000000003,0.6555273443487869,0.15552734434878657,0.6250000000000002,0.6997893450414594,0.07478934504145918,0.7075105638273645,0.7272989752696712,0.019788411442306697,579.0,0.5254545454545455,64.0,0.057272727272727274,223.0,0.2018181818181818,478.0,0.43363636363636365,453.0,0.4109090909090909,0.057272727272727274,WACC_0p3_WRT_0p7,0.32581818181818184,213,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,1032,0.62,2243,0.3043478260869563,0.1498772372593775,0,60,4344,3479,2572,0.718,0.7127352952528597,0.8340931116968388,0.7919807310451742,0.7127352952528597,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8340931116968388,0.31779374842287345,0.5162993632739653,0.7919807310451742,0.28171975659068543,0.5102609744544888,0.7127352952528597,0.6474490843589712,0.06528621089388853,0.5625000000000002,0.6018977959848714,0.03939779598487114,0.6587623244652586,0.6299899353774552,0.02877238908780344,1015.0,0.9218181818181819,993.0,0.9018181818181819,171.0,0.15454545454545454,71.0,0.06363636363636363,64.0,0.057272727272727274,0.057272727272727274,WACC_0p9_WRT_0p1,0.4198181818181818,214,False,,,False,False,False,False,False,60.0,0.7866666666666666
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.041652596814086236,0.041652596814086236,0.12931034482758635,0.16789979944761077,0.038589454620024416,0.7500000000000006,0.8151089334485752,0.0651089334485746,0.8125000000000003,0.806690245321942,0.005809754678058332,0.8537552819136824,0.8380343743899644,0.01572090752371802,64.0,0.057272727272727274,172.0,0.15545454545454546,959.0,0.8709090909090909,947.0,0.86,931.0,0.8454545454545455,0.057272727272727274,WACC_0p1_WRT_0p9,0.5578181818181818,215,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,7,0.58,101,0.1304347826086953,0.7635503641172992,0,29,201,2509,180,0.785,0.7500000000000006,0.1547864953353961,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1547864953353961,0.20475542705548927,0.049968931720093174,0.12931034482758635,0.16190517143039387,0.03259482660280752,0.7500000000000006,0.6871204087518453,0.06287959124815523,0.8125000000000003,0.7179686267570075,0.09453137324299288,0.8537552819136824,0.7485232347304189,0.10523204718326351,576.0,0.5227272727272727,65.0,0.05818181818181818,384.0,0.3481818181818182,539.0,0.4890909090909091,522.0,0.47363636363636363,0.05818181818181818,WACC_0p3_WRT_0p7,0.37836363636363635,216,False,,,False,False,False,False,False,29.0,0.37333333333333335
