detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2156,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3162,669,3433,0.77,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.026236647928246894,0.026236647928246894,0.24010465118271188,0.11219529764942986,0.12790935353328203,0.980007316104835,0.5707277081531129,0.40927960795172214,0.9833333333333333,0.628086253143467,0.3552470801898663,0.9854170819252226,0.6469612125406137,0.3384558693846089,168.0,0.06755663430420712,98.0,0.03923948220064725,1519.0,0.6140776699029126,1841.0,0.7443365695792881,1688.0,0.6824433656957929,0.03923948220064725,WACC_0p3_WRT_0p7,0.42953074433656957,305,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1101,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2057,1638,4953,0.553,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.023502311228963253,0.023502311228963253,0.24010465118271188,0.11730602365602873,0.12279862752668315,0.980007316104835,0.601406741711099,0.37860057439373607,0.9833333333333333,0.6446526419856748,0.33868069134765844,0.9854170819252226,0.6730374595449666,0.31237962238025596,98.0,0.03923948220064725,244.0,0.0983009708737864,2291.0,0.9263754045307443,2272.0,0.9186893203883495,2347.0,0.9490291262135923,0.03923948220064725,WACC_0p1_WRT_0p9,0.5863268608414239,306,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1995,0.58,165,0.547945205479452,0.5904140716690853,0,19,3902,1700,970,0.168,0.2002926441934063,0.3369195810485658,0.22284191374535173,0.2002926441934063,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3369195810485658,0.2640631873265086,0.07285639372205721,0.22284191374535173,0.17896850903947034,0.043873404705881386,0.2002926441934063,0.4873385078032705,0.28704586360986417,0.3333333333333335,0.5072609786067371,0.17392764527340365,0.41668327700890606,0.5564540490842595,0.1397707720753535,2030.0,0.8207928802588996,1681.0,0.6796116504854369,99.0,0.03964401294498382,114.0,0.04571197411003236,196.0,0.07888349514563107,0.03964401294498382,WACC_0p5_WRT_0p5,0.33292880258899676,307,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,258,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,742,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02350730441001089,0.02350730441001089,0.24010465118271188,0.11456366996977714,0.12554098121293472,0.980007316104835,0.5529382326099811,0.42706908349485395,0.9833333333333333,0.6211177110891117,0.36221562224422155,0.9854170819252226,0.6507335660410537,0.3346835158841689,99.0,0.03964401294498382,169.0,0.06796116504854369,1114.0,0.45024271844660196,1666.0,0.6735436893203883,1801.0,0.7281553398058253,0.03964401294498382,WACC_0p1_WRT_0p9,0.3919093851132686,308,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,587,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1052,113,2952,0.619,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02469428923787427,0.02469428923787427,0.24010465118271188,0.11219626021720139,0.1279083909655105,0.980007316104835,0.5705408127551819,0.4094665033496532,0.9833333333333333,0.6296788324972422,0.35365450083609107,0.9854170819252226,0.6471983953764953,0.33821868654872733,131.0,0.052588996763754045,99.0,0.03964401294498382,1513.0,0.6116504854368932,1892.0,0.764967637540453,1697.0,0.686084142394822,0.03964401294498382,WACC_0p3_WRT_0p7,0.43098705501618123,309,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2203,0.91,621,1.0,0.3226960555002326,0,3,4474,251,162,0.445,0.5290361030762114,0.6375875068997388,0.5752373444868626,0.5290361030762114,0.13649896153678376,0.015560976008869786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6375875068997388,0.24998468830169054,0.38760281859804824,0.5752373444868626,0.19966472354772408,0.3755726209391385,0.5290361030762114,0.49361301003801933,0.03542309303819208,0.13649896153678376,0.5287559963261986,0.39225703478941487,0.015560976008869786,0.5422073974945814,0.5266464214857116,1904.0,0.7698220064724919,1932.0,0.7811488673139159,128.0,0.05137540453074434,289.0,0.11650485436893204,100.0,0.04004854368932039,0.04004854368932039,WACC_0p9_WRT_0p1,0.3517799352750809,310,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1824,0.58,418,0.547945205479452,0.402764907982745,0,30,1245,2297,1752,0.554,0.4121783412764151,0.5476640264193787,0.469843250494483,0.4121783412764151,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5476640264193787,0.2873423991590359,0.2603216272603428,0.469843250494483,0.21490669630971582,0.2549365541847672,0.4121783412764151,0.4873644567509503,0.07518611547453519,0.3333333333333335,0.5066476376233113,0.17331430428997785,0.41668327700890606,0.5523411132110463,0.13565783620214023,2227.0,0.9004854368932039,2071.0,0.837378640776699,100.0,0.04004854368932039,107.0,0.04288025889967637,168.0,0.06755663430420712,0.04004854368932039,WACC_0p5_WRT_0p5,0.37766990291262137,311,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1228,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2083,439,2939,0.735,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02355053880972218,0.02355053880972218,0.24010465118271188,0.11526595601182696,0.12483869517088492,0.980007316104835,0.5602554760389854,0.41975184006584965,0.9833333333333333,0.6277703109007858,0.35556302243254745,0.9854170819252226,0.650804164662722,0.33461291726250064,100.0,0.04004854368932039,187.0,0.07524271844660194,1286.0,0.5198220064724919,1831.0,0.7402912621359223,1805.0,0.7297734627831716,0.04004854368932039,WACC_0p1_WRT_0p9,0.4210355987055016,312,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1794,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4868,839,4847,0.946,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.025129942065326986,0.025129942065326986,0.24010465118271188,0.1122138711420861,0.12789078004062576,0.980007316104835,0.5818468603075662,0.3981604557972689,0.9833333333333333,0.6272704824299101,0.35606285090342316,0.9854170819252226,0.6564750604735938,0.32894202145162876,141.0,0.05663430420711974,100.0,0.04004854368932039,1792.0,0.7245145631067961,1820.0,0.73584142394822,2005.0,0.8106796116504854,0.04004854368932039,WACC_0p3_WRT_0p7,0.4735436893203883,313,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1889,0.34,217,0.2191780821917808,0.5351848959746921,0,42,1600,1754,1257,0.88,0.6801170576773625,0.39894619375149964,0.29553970762878273,0.6801170576773625,0.7333333333333333,0.7666733108035625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39894619375149964,0.2916980505266948,0.10724814322480486,0.29553970762878273,0.23910617347412202,0.05643353415466071,0.6801170576773625,0.503936680912234,0.17618037676512854,0.7333333333333333,0.505568908598453,0.22776442473488023,0.7666733108035625,0.5470478494365119,0.21962546136705063,2255.0,0.9118122977346278,2235.0,0.9037216828478964,219.0,0.08818770226537216,101.0,0.040453074433656956,122.0,0.04894822006472492,0.040453074433656956,WACC_0p7_WRT_0p3,0.39862459546925566,314,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,52,0.8,207,0.8493150684931509,0.5447016895150976,1,1,4181,398,126,0.999,0.20502644521845723,0.38825810254458276,0.28301281606226963,0.20502644521845723,0.02073888094331845,0.09585907936380418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38825810254458276,0.23847158852532294,0.14978651401925983,0.28301281606226963,0.20619034678459652,0.07682246927767311,0.20502644521845723,0.49116104533266897,0.28613460011421177,0.02073888094331845,0.5219968004576504,0.501257919514332,0.09585907936380418,0.5431805174451316,0.44732143808132746,1776.0,0.718042071197411,1994.0,0.8062297734627831,112.0,0.044902912621359224,220.0,0.08859223300970874,102.0,0.04085760517799353,0.04085760517799353,WACC_0p9_WRT_0p1,0.33972491909385105,315,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2148,0.53,295,0.4794520547945206,0.4731952178865752,0,32,4169,4692,3804,0.347,0.30938770393057347,0.4685653706812309,0.3771363055118767,0.30938770393057347,0.41666666666666674,0.4895978673827927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4685653706812309,0.37919841328174214,0.08936695739948874,0.3771363055118767,0.3006653331979634,0.07647097231391331,0.30938770393057347,0.5230057363854018,0.21361803245482835,0.41666666666666674,0.5056358661346093,0.08896919946794257,0.4895978673827927,0.5518149072176812,0.06221703983488852,2449.0,0.9902912621359223,2412.0,0.9753236245954693,495.0,0.19983818770226539,102.0,0.04085760517799353,163.0,0.06553398058252427,0.04085760517799353,WACC_0p7_WRT_0p3,0.45436893203883494,316,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,892,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2295,640,2934,0.21,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.027371811249230618,0.027371811249230618,0.24010465118271188,0.11231320898008654,0.12779144220262534,0.980007316104835,0.5711273049489114,0.40888001115592365,0.9833333333333333,0.6356393790101026,0.3476939543232307,0.9854170819252226,0.6542418619216755,0.33117522000354704,190.0,0.07645631067961164,103.0,0.0412621359223301,1533.0,0.6197411003236246,2071.0,0.837378640776699,1935.0,0.7823624595469255,0.0412621359223301,WACC_0p3_WRT_0p7,0.47144012944983815,317,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,15,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3474,2731,4895,0.642,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.023680703263348684,0.023680703263348684,0.24010465118271188,0.11677958963861883,0.12332506154409305,0.980007316104835,0.6155380071723819,0.3644693089324531,0.9833333333333333,0.6495160107637568,0.3338173225695765,0.9854170819252226,0.6957544555467194,0.28966262637850315,103.0,0.0412621359223301,223.0,0.08980582524271845,2418.0,0.9777508090614887,2358.0,0.9534789644012945,2458.0,0.9939320388349514,0.0412621359223301,WACC_0p1_WRT_0p9,0.6112459546925566,318,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2436,0.54,122,0.4931506849315069,0.6511753724767126,0,17,1456,1894,680,0.215,0.2802633797740657,0.2686799662953843,0.14286222064537923,0.2802633797740657,0.40000000000000013,0.4750149493080154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2686799662953843,0.24437596737169268,0.024303998923691644,0.14286222064537923,0.17682036034139575,0.03395813969601652,0.2802633797740657,0.4881193845093919,0.20785600473532623,0.40000000000000013,0.5415994926076927,0.14159949260769256,0.4750149493080154,0.5731281373702415,0.09811318806222608,1845.0,0.7459546925566343,1653.0,0.6682847896440129,104.0,0.041666666666666664,425.0,0.1715210355987055,371.0,0.14967637540453074,0.041666666666666664,WACC_0p5_WRT_0p5,0.35542071197411007,319,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1600,0.5,264,0.4383561643835617,0.4956165759703144,0,34,1039,1867,1407,0.223,0.36023411535472505,0.44338446083333927,0.34762322210868296,0.36023411535472505,0.4666666666666668,0.5333466216071249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44338446083333927,0.2931266957641725,0.15025776506916677,0.34762322210868296,0.22757282554081987,0.1200503965678631,0.36023411535472505,0.515807783587779,0.15557366823305396,0.4666666666666668,0.5072197262286231,0.04055305956195632,0.5333466216071249,0.5437820232869396,0.010435401679814715,2261.0,0.9142394822006472,2165.0,0.8754045307443366,370.0,0.14927184466019416,113.0,0.045307443365695796,104.0,0.041666666666666664,0.041666666666666664,WACC_0p9_WRT_0p1,0.40517799352750805,320,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1676,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2146,1939,4109,0.668,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.03290079750476303,0.03290079750476303,0.24010465118271188,0.11231714639249314,0.12778750479021872,0.980007316104835,0.5923016565060408,0.3877056595987942,0.9833333333333333,0.6420866557286226,0.3412466776047107,0.9854170819252226,0.6530117019448117,0.33240537998041086,325.0,0.13106796116504854,104.0,0.041666666666666664,2076.0,0.8394012944983819,2225.0,0.8996763754045307,1893.0,0.7653721682847896,0.041666666666666664,WACC_0p3_WRT_0p7,0.5354368932038834,321,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,573,0.67,288,0.6712328767123289,0.4780456827143757,0,10,3795,1650,1291,0.767,0.30230861579715484,0.46311792556693193,0.3707516711613396,0.30230861579715484,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46311792556693193,0.3224079056521485,0.14071001991478344,0.3707516711613396,0.23329525215041183,0.13745641901092778,0.30230861579715484,0.4885919450889662,0.18628332929181135,0.18333333333333335,0.5124274578753273,0.32909412454199394,0.28543701433590973,0.5450437997735156,0.25960678543760585,2352.0,0.9510517799352751,2205.0,0.8915857605177994,105.0,0.042071197411003236,143.0,0.05744336569579288,114.0,0.04571197411003236,0.042071197411003236,WACC_0p5_WRT_0p5,0.3975728155339806,322,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1524,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1426,582,3365,0.757,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.03053414971721434,0.03053414971721434,0.24010465118271188,0.11232975807135531,0.12777489311135656,0.980007316104835,0.5604605790771905,0.41954673702764456,0.9833333333333333,0.6210938476729545,0.3622394856603788,0.9854170819252226,0.6489085432711785,0.33650853865404406,264.0,0.1063915857605178,105.0,0.042071197411003236,1289.0,0.5210355987055016,1665.0,0.6731391585760518,1745.0,0.7055016181229773,0.042071197411003236,WACC_0p3_WRT_0p7,0.40962783171521033,323,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,551,0.55,163,0.5068493150684932,0.592870713429897,0,22,1444,1827,1044,0.502,0.2602706958789007,0.3341605833787311,0.21960825265721348,0.2602706958789007,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3341605833787311,0.2680077892810922,0.06615279409763891,0.21960825265721348,0.19936471015414198,0.020243542503071504,0.2602706958789007,0.4912234384332163,0.23095274255431558,0.38333333333333347,0.51574339817279,0.13241006483945655,0.46043203123323806,0.5442065480350521,0.08377451680181403,2069.0,0.8365695792880259,1928.0,0.7795307443365695,113.0,0.045307443365695796,171.0,0.06877022653721683,106.0,0.04247572815533981,0.04247572815533981,WACC_0p9_WRT_0p1,0.35453074433656956,324,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1915,0.46,148,0.3835616438356165,0.6123108890175026,0,25,2843,2941,1778,0.764,0.4402048509353844,0.3123277707957279,0.19401927979718703,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3123277707957279,0.2657894320500134,0.0465383387457145,0.19401927979718703,0.1785922873264535,0.015426992470733536,0.4402048509353844,0.4887318752531422,0.048527024317757794,0.5333333333333334,0.5247997759571043,0.008533557376229184,0.5916782939062342,0.5786934810564549,0.01298481284977926,2047.0,0.8276699029126213,1676.0,0.6775889967637541,106.0,0.04247572815533981,245.0,0.09870550161812297,438.0,0.1767799352750809,0.04247572815533981,WACC_0p5_WRT_0p5,0.36464401294498383,325,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,630,0.35,236,0.2328767123287671,0.5182487227899585,0,44,4141,4310,3293,0.359,0.6601243737821976,0.4179668190205082,0.31783267890488387,0.6601243737821976,0.7166666666666666,0.752090392728785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4179668190205082,0.3339004144055712,0.08406640461493697,0.31783267890488387,0.25558495012967064,0.06224772877521323,0.6601243737821976,0.4985564901604312,0.16156788362176638,0.7166666666666666,0.5066376817584831,0.21002898490818345,0.752090392728785,0.5498507154150183,0.20223967731376669,2386.0,0.9648058252427184,2319.0,0.9377022653721683,167.0,0.06715210355987054,106.0,0.04247572815533981,144.0,0.05784789644012945,0.04247572815533981,WACC_0p7_WRT_0p3,0.41399676375404526,326,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,243,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,1943,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02494821079856,0.02494821079856,0.24010465118271188,0.11240955751094248,0.1276950936717694,0.980007316104835,0.590472432022218,0.38953488408261705,0.9833333333333333,0.6247153510126994,0.3586179823206339,0.9854170819252226,0.6481242011104631,0.3372928808147595,137.0,0.05501618122977346,106.0,0.04247572815533981,2021.0,0.8171521035598706,1754.0,0.7091423948220065,1722.0,0.6961974110032363,0.04247572815533981,WACC_0p3_WRT_0p7,0.4639967637540453,327,False,,,False,False,False,False,False,3.0,0.014925373134328358
