detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,530,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2826,466,1117,0.199,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.11298200287665155,0.11298200287665155,0.0,0.15438802924787273,0.15438802924787273,0.8124999999999999,0.4305024367601747,0.3819975632398252,0.8723621949454922,0.4314246174710532,0.44093757747443896,0.9003370498929157,0.5353464399898402,0.3649906099030755,375.0,0.4174107142857143,103.0,0.11383928571428571,81.0,0.08928571428571429,75.0,0.08258928571428571,130.0,0.14397321428571427,0.08258928571428571,WACC_0p7_WRT_0p3,0.16941964285714287,200,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,648,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3150,816,4783,0.902,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0970070180843713,0.0970070180843713,0.0,0.1476410186650983,0.1476410186650983,0.8124999999999999,0.48253875950395203,0.32996124049604786,0.8723621949454922,0.4992130395515354,0.37314915539395677,0.9003370498929157,0.5806094122593878,0.31972763763352796,275.0,0.30580357142857145,75.0,0.08258928571428571,139.0,0.15401785714285715,259.0,0.28794642857142855,405.0,0.45089285714285715,0.08258928571428571,WACC_0p3_WRT_0p7,0.25625,201,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,743,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3386,28,2831,0.622,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.052144890381901135,0.052144890381901135,0.0,0.15476099395139176,0.15476099395139176,0.8124999999999999,0.5573290667015339,0.25517093329846596,0.8723621949454922,0.5469032839907346,0.32545891095475754,0.9003370498929157,0.5987337331760686,0.30160331671684715,75.0,0.08258928571428571,105.0,0.11607142857142858,351.0,0.390625,629.0,0.7008928571428571,519.0,0.578125,0.08258928571428571,WACC_0p1_WRT_0p9,0.3736607142857143,202,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,270,0.06,90,0.0909090909090909,0.994663669601445,0,3,2254,3415,5000,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05225677846114281,0.05225677846114281,0.0,0.16256628656134928,0.16256628656134928,0.8124999999999999,0.5870138195124547,0.2254861804875452,0.8723621949454922,0.5677341701615003,0.30462802478399187,0.9003370498929157,0.6325314956111515,0.2678055542817642,76.0,0.08370535714285714,165.0,0.18303571428571427,645.0,0.71875,813.0,0.90625,819.0,0.9129464285714286,0.08370535714285714,WACC_0p1_WRT_0p9,0.5609375,203,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,179,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2879,4568,0.089,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05286420606557615,0.05286420606557615,0.0,0.17977630232410888,0.17977630232410888,0.8124999999999999,0.600056336440877,0.21244366355912292,0.8723621949454922,0.5500577383197542,0.3223044566257379,0.9003370498929157,0.6198757433266335,0.2804613065662822,78.0,0.0859375,352.0,0.39174107142857145,737.0,0.8214285714285714,673.0,0.75,709.0,0.7901785714285714,0.0859375,WACC_0p1_WRT_0p9,0.5678571428571428,204,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,348,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,37,2901,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05412809124629059,0.05412809124629059,0.0,0.14974930856651175,0.14974930856651175,0.8124999999999999,0.5342258919460837,0.27827410805391617,0.8723621949454922,0.524620164393519,0.34774203055197317,0.9003370498929157,0.5918948289307987,0.30844222096211704,84.0,0.09263392857142858,79.0,0.08705357142857142,227.0,0.25223214285714285,436.0,0.48549107142857145,469.0,0.5223214285714286,0.08705357142857142,WACC_0p3_WRT_0p7,0.28794642857142855,205,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,123,0.09,579,0.1818181818181818,0.5499117120674313,0,5,4257,1497,377,0.999,0.6250000000000001,0.3883004551160034,0.09908081214484657,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3883004551160034,0.2301373318163086,0.1581631232996948,0.09908081214484657,0.2137349212669012,0.11465410912205462,0.6250000000000001,0.5115215908327283,0.11347840916727181,0.7447243898909844,0.45192342514911293,0.2928009647418715,0.8006740997858318,0.5054271333897546,0.29524696639607717,770.0,0.8582589285714286,583.0,0.6495535714285714,171.0,0.18973214285714285,104.0,0.11495535714285714,79.0,0.08705357142857142,0.08705357142857142,WACC_0p9_WRT_0p1,0.37991071428571427,206,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,482,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3992,353,1708,0.053,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09814790527881918,0.09814790527881918,0.0,0.1642336979549563,0.1642336979549563,0.8124999999999999,0.4300537599266701,0.3824462400733298,0.8723621949454922,0.456711823556569,0.4156503713889232,0.9003370498929157,0.5493878005831273,0.35094924930978844,284.0,0.3158482142857143,186.0,0.20647321428571427,80.0,0.08816964285714286,118.0,0.13058035714285715,202.0,0.22433035714285715,0.08816964285714286,WACC_0p5_WRT_0p5,0.19308035714285715,207,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.19045607727640726,0.19045607727640726,0.0,0.21967249288547344,0.21967249288547344,0.8124999999999999,0.4681250968273201,0.34437490317267977,0.8723621949454922,0.43850051217705155,0.4338616827684406,0.9003370498929157,0.5231331293712458,0.37720392052166996,660.0,0.7354910714285714,621.0,0.6919642857142857,124.0,0.13727678571428573,80.0,0.08816964285714286,109.0,0.12053571428571429,0.08816964285714286,WACC_0p7_WRT_0p3,0.3546875,208,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,129,0.05,120,0.0606060606060606,0.926244607969246,0,32,4155,3348,4631,0.836,0.8750000000000001,0.003745318352059932,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003745318352059932,0.05342622228560603,0.04968090393354609,0.02127659574468086,0.17892959319696952,0.15765299745228867,0.8750000000000001,0.603691153604995,0.2713088463950051,0.9149081299636616,0.5456409998538254,0.36926713010983614,0.933558033261944,0.6294067940924596,0.3041512391694844,80.0,0.08816964285714286,343.0,0.38169642857142855,754.0,0.8404017857142857,619.0,0.6897321428571429,793.0,0.8839285714285714,0.08816964285714286,WACC_0p1_WRT_0p9,0.5767857142857142,209,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,588,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1637,853,1012,0.072,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18334363147119917,0.18334363147119917,0.0,0.21615566993388127,0.21615566993388127,0.8124999999999999,0.47559240550432275,0.33690759449567714,0.8723621949454922,0.44508957966411195,0.4272726152813802,0.9003370498929157,0.5056984140721512,0.3946386358207645,627.0,0.6986607142857143,598.0,0.6662946428571429,134.0,0.1484375,92.0,0.1015625,81.0,0.08928571428571429,0.08928571428571429,WACC_0p9_WRT_0p1,0.34084821428571427,210,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,565,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3288,2203,3760,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05349954351771292,0.05349954351771292,0.0,0.16669520060697982,0.16669520060697982,0.8124999999999999,0.6091056118078657,0.20339438819213418,0.8723621949454922,0.5578503253876238,0.31451186955786836,0.9003370498929157,0.6238011038360708,0.27653594605684495,81.0,0.08928571428571429,209.0,0.23214285714285715,790.0,0.8805803571428571,754.0,0.8404017857142857,741.0,0.8258928571428571,0.08928571428571429,WACC_0p1_WRT_0p9,0.5736607142857143,211,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,109,0.11,528,0.2424242424242424,0.572012736897035,1,1,4058,1498,1,0.999,0.5,0.36371616906959026,0.06287275018996392,0.5,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36371616906959026,0.22385913235544058,0.13985703671414967,0.06287275018996392,0.21142427504813444,0.14855152485817052,0.5,0.5040437603953707,0.004043760395370688,0.6596325198546457,0.4467479177636321,0.21288460209101356,0.7342321330477757,0.5065107520400515,0.2277213810077242,752.0,0.8381696428571429,572.0,0.6372767857142857,159.0,0.17633928571428573,96.0,0.10602678571428571,82.0,0.09040178571428571,0.09040178571428571,WACC_0p9_WRT_0p1,0.3696428571428572,212,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,245,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3286,4981,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0535959269686565,0.0535959269686565,0.0,0.16686444404423695,0.16686444404423695,0.8124999999999999,0.6114009463857832,0.20109905361421665,0.8723621949454922,0.5686546213210784,0.3037075736244138,0.9003370498929157,0.6423745774405023,0.25796247245241344,82.0,0.09040178571428571,211.0,0.234375,802.0,0.8939732142857143,818.0,0.9118303571428571,856.0,0.9542410714285714,0.09040178571428571,WACC_0p1_WRT_0p9,0.6169642857142857,213,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,156,0.09,569,0.1818181818181818,0.5540879040342218,0,4,4986,1736,333,0.0,0.6250000000000001,0.3836550280967645,0.09223896573116852,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3836550280967645,0.225201730592197,0.1584532975045675,0.09223896573116852,0.21722065404336527,0.12498168831219675,0.6250000000000001,0.5232836409167975,0.10171635908320265,0.7447243898909844,0.45315496651052267,0.29156942338046177,0.8006740997858318,0.5076438821196941,0.2930302176661377,759.0,0.8459821428571429,604.0,0.6729910714285714,202.0,0.22433035714285715,108.0,0.11941964285714286,83.0,0.09151785714285714,0.09151785714285714,WACC_0p9_WRT_0p1,0.3908482142857143,214,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,262,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1395,4249,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.053927929655748864,0.053927929655748864,0.0,0.16565345606564622,0.16565345606564622,0.8124999999999999,0.5700631990603952,0.24243680093960474,0.8723621949454922,0.5481795864836326,0.32418260846185953,0.9003370498929157,0.6236114296767111,0.2767256202162046,83.0,0.09151785714285714,197.0,0.21875,477.0,0.53125,643.0,0.7165178571428571,737.0,0.8214285714285714,0.09151785714285714,WACC_0p1_WRT_0p9,0.4758928571428571,215,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.5,0.3808284903875177,0.08807600357310526,0.5,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3808284903875177,0.24904357548740022,0.13178491490011748,0.08807600357310526,0.24613736726115695,0.15806136368805168,0.5,0.5109156763791712,0.010915676379171235,0.6596325198546457,0.45489474004208064,0.20473777981256502,0.7342321330477757,0.5083243008635531,0.2259078321842226,810.0,0.9029017857142857,751.0,0.8370535714285714,166.0,0.18415178571428573,112.0,0.12388392857142858,84.0,0.09263392857142858,0.09263392857142858,WACC_0p9_WRT_0p1,0.428125,216,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,539,0.06,94,0.0909090909090909,0.9843341206312752,0,7,374,548,1524,0.417,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.07076914325091446,0.07076914325091446,0.0,0.1510590041954971,0.1510590041954971,0.8124999999999999,0.4560538193567403,0.3564461806432596,0.8723621949454922,0.48537658035349285,0.3869856145919993,0.9003370498929157,0.5618793056959807,0.3384577441969351,162.0,0.1796875,85.0,0.09375,113.0,0.125,176.0,0.1953125,277.0,0.3080357142857143,0.09375,WACC_0p3_WRT_0p7,0.18035714285714285,217,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,815,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2911,2426,4998,0.347,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05441677648549536,0.05441677648549536,0.0,0.1674727478540859,0.1674727478540859,0.8124999999999999,0.6211193341238127,0.19138066587618718,0.8723621949454922,0.5927355265613927,0.27962666838409944,0.9003370498929157,0.6677676149966523,0.23256943489626347,85.0,0.09375,214.0,0.23772321428571427,838.0,0.9341517857142857,879.0,0.9799107142857143,891.0,0.9933035714285714,0.09375,WACC_0p1_WRT_0p9,0.6477678571428571,218,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,196,0.16,1768,0.393939393939394,0.28213835377136,0,10,4305,1698,1479,0.0,0.41808964534657006,0.6861607076026445,0.5377733353107506,0.41808964534657006,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6861607076026445,0.2738088814605673,0.41235182614207716,0.5377733353107506,0.2858312287944391,0.25194210651631144,0.41808964534657006,0.5813551999198102,0.16326555457324016,0.4469028447637991,0.4775702315050832,0.03066738674128411,0.5681272162026352,0.5113000050962129,0.056827211106422304,856.0,0.9542410714285714,862.0,0.9609375,603.0,0.671875,153.0,0.16964285714285715,86.0,0.09486607142857142,0.09486607142857142,WACC_0p9_WRT_0p1,0.5703125,219,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,554,0.07,633,0.1212121212121212,0.5285355815351993,0,22,2802,1287,85,0.641,0.75,0.4120783980675874,0.1341012813146735,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4120783980675874,0.22257509055493765,0.18950330751264974,0.1341012813146735,0.21277644749203806,0.07867516617736456,0.75,0.47536850055580165,0.27463149944419835,0.8298162599273229,0.4501622127168408,0.37965404721048207,0.8671160665238877,0.5118728595055497,0.355243207018338,749.0,0.8348214285714286,580.0,0.6462053571428571,133.0,0.14732142857142858,100.0,0.11049107142857142,87.0,0.09598214285714286,0.09598214285714286,WACC_0p9_WRT_0p1,0.3669642857142857,220,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05464494313337639,0.05464494313337639,0.0,0.16884525788996693,0.16884525788996693,0.8124999999999999,0.5959264717013639,0.21657352829863596,0.8723621949454922,0.5580460363896798,0.3143161585558124,0.9003370498929157,0.6272193369392993,0.2731177129536164,87.0,0.09598214285714286,232.0,0.2578125,708.0,0.7890625,757.0,0.84375,772.0,0.8604910714285714,0.09598214285714286,WACC_0p1_WRT_0p9,0.5694196428571429,221,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,364,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,995,4949,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09202531787111155,0.09202531787111155,0.0,0.15129499323275827,0.15129499323275827,0.8124999999999999,0.46083735110426927,0.3516626488957306,0.8723621949454922,0.4896933444008828,0.38266885054460936,0.9003370498929157,0.5640571392205401,0.3362799106723756,244.0,0.27120535714285715,88.0,0.09709821428571429,118.0,0.13058035714285715,195.0,0.21651785714285715,298.0,0.3314732142857143,0.09709821428571429,WACC_0p3_WRT_0p7,0.209375,222,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1510419623439817,0.1510419623439817,0.0,0.1898597246395165,0.1898597246395165,0.8124999999999999,0.4681186515693715,0.3443813484306284,0.8723621949454922,0.48279534742836205,0.3895668475171301,0.9003370498929157,0.513118112747755,0.38721893714516076,524.0,0.5837053571428571,435.0,0.484375,123.0,0.13616071428571427,169.0,0.1875,88.0,0.09709821428571429,0.09709821428571429,WACC_0p9_WRT_0p1,0.29776785714285714,223,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.054653907387991814,0.054653907387991814,0.0,0.1682150565186713,0.1682150565186713,0.8124999999999999,0.591889288084372,0.22061071191562787,0.8723621949454922,0.5557823613524648,0.3165798335930273,0.9003370498929157,0.6149987541775576,0.2853382957153582,88.0,0.09709821428571429,220.0,0.24441964285714285,682.0,0.7600446428571429,736.0,0.8203125,663.0,0.7388392857142857,0.09709821428571429,WACC_0p1_WRT_0p9,0.5321428571428571,224,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,624,0.06,116,0.0909090909090909,0.9343167961504588,0,28,3820,843,2456,0.744,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.11271278706360183,0.11271278706360183,0.0,0.15145024675128463,0.15145024675128463,0.8124999999999999,0.4458411653835798,0.36665883461642007,0.8723621949454922,0.4679966691727491,0.40436552577274304,0.9003370498929157,0.5387523706360303,0.3615846792568854,373.0,0.41517857142857145,89.0,0.09821428571428571,98.0,0.10825892857142858,130.0,0.14397321428571427,148.0,0.1640625,0.09821428571428571,WACC_0p3_WRT_0p7,0.18593750000000003,225,False,,,False,False,False,False,False,28.0,0.19285714285714287
