detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,41,0.61,167,0.9444444444444444,0.4092115093178612,0,34,4647,1539,879,0.151,0.4007717470229196,0.560978380731831,0.47462435495618005,0.4007717470229196,0.10900548846116896,0.010680998903780993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.560978380731831,0.20511481248373337,0.3558635682480977,0.47462435495618005,0.17511166209647458,0.2995126928597055,0.4007717470229196,0.49438063297696544,0.09360888595404582,0.10900548846116896,0.5534395772288311,0.4444340887676621,0.010680998903780993,0.6727200585807188,0.6620390596769378,1461.0,0.7592303692147686,1323.0,0.6874674986999479,123.0,0.06344253770150807,208.0,0.10764430577223089,185.0,0.09568382735309412,0.06344253770150807,WACC_0p5_WRT_0p5,0.34269370774830993,388,False,,,False,False,False,False,False,34.0,0.2972972972972973
DAWIDD,RialtoBridgeTimelapse,696,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4888,715,2331,0.793,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.06840795291433825,0.028672853576589885,0.23578982721755223,0.12545080863281535,0.11033901858473688,0.9186473064889588,0.581269891533435,0.33737741495552376,0.9337180394410484,0.6188830865323612,0.3148349529086871,0.9411764705882355,0.6978999210313084,0.24327654955692712,539.0,0.2797711908476339,123.0,0.06344253770150807,1105.0,0.5741029641185648,1079.0,0.5605824232969319,481.0,0.24960998439937598,0.06344253770150807,WACC_0p3_WRT_0p7,0.34550182007280295,389,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,823,0.59,122,0.8888888888888888,0.4697122339058397,0,40,2748,4429,3855,0.211,0.3121776027400881,0.49607031859108586,0.39694910271556494,0.3121776027400881,0.07807038008829274,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49607031859108586,0.2811997643618038,0.21487055422928208,0.39694910271556494,0.2855129487443143,0.11143615397125062,0.3121776027400881,0.524184601851249,0.21200699911116094,0.07807038008829274,0.5401762267833357,0.4621058466950429,0.05882352941176473,0.6896341554982525,0.6308106260864877,1864.0,0.968798751950078,1887.0,0.9807592303692148,397.0,0.2059282371294852,123.0,0.06344253770150807,357.0,0.18512740509620385,0.06344253770150807,WACC_0p7_WRT_0p3,0.48081123244929797,390,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,552,0.29,10,0.0555555555555554,0.9382041673175192,0,13,607,2643,4360,0.24,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.034785734232320474,0.004949365105427893,0.23578982721755223,0.13691131959589814,0.0988785076216541,0.9186473064889588,0.6278656368025469,0.29078166968641184,0.9337180394410484,0.6657753896796504,0.2679426497613979,0.9411764705882355,0.7746317294202912,0.16654474116794427,123.0,0.06344253770150807,486.0,0.25221008840353615,1889.0,0.9817992719708788,1889.0,0.9817992719708788,1860.0,0.9667186687467498,0.06344253770150807,WACC_0p1_WRT_0p9,0.6491939677587103,391,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,897,0.31,11,0.111111111111111,0.921319640717572,0,12,4482,754,2958,0.303,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.05302208044422701,0.01990949766277004,0.20522142030625432,0.12551178963690265,0.07970963066935166,0.8372946129779172,0.5821974295723573,0.25509718340555987,0.8674360788820966,0.6228248664317736,0.24461121245032302,0.8823529411764708,0.7071471212617692,0.17520581991470163,376.0,0.19500780031201248,124.0,0.06396255850234009,1111.0,0.5772230889235569,1144.0,0.594383775351014,638.0,0.33125325013000523,0.06396255850234009,WACC_0p3_WRT_0p7,0.35236609464378577,392,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,950,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4079,545,3532,0.959,0.8779709597334378,0.04365632756765376,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04365632756765376,0.04712703402883024,0.003470706461176483,0.22050562376190322,0.12553051973169538,0.09497510403020784,0.8779709597334378,0.5890583086715795,0.28891265106185826,0.9005770591615724,0.6328759091763775,0.2677011499851949,0.911764705882353,0.7249700793956486,0.18679462648670442,282.0,0.14612584503380135,125.0,0.06448257930317212,1215.0,0.6313052522100884,1313.0,0.6822672906916276,983.0,0.5106604264170567,0.06448257930317212,WACC_0p3_WRT_0p7,0.40696827873114927,393,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,553,0.61,205,0.9444444444444444,0.3696424218621228,0,42,3676,2051,1522,0.151,0.4587146802202888,0.6034299844922921,0.5254260415473214,0.4587146802202888,0.12923787438704445,0.015336185663279621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6034299844922921,0.23558545307856107,0.3678445314137311,0.5254260415473214,0.21157515466446464,0.3138508868828568,0.4587146802202888,0.5197101261927066,0.06099544597241785,0.12923787438704445,0.5455769533220692,0.41633907893502475,0.015336185663279621,0.6634471107038425,0.6481109250405629,1672.0,0.8689547581903276,1643.0,0.8538741549661987,342.0,0.17732709308372335,153.0,0.07904316172646905,125.0,0.06448257930317212,0.06448257930317212,WACC_0p9_WRT_0p1,0.40873634945397813,394,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,642,0.59,178,0.8888888888888888,0.3969045265697456,0,65,4155,4671,4041,0.063,0.41879345854287586,0.574181898647028,0.4904249589289583,0.41879345854287586,0.11529827003773416,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.574181898647028,0.30031436154759417,0.2738675370994338,0.4904249589289583,0.25557392842095816,0.23485103050800016,0.41879345854287586,0.5403843596910414,0.12159090114816551,0.11529827003773416,0.5406993956324513,0.4254011255947171,0.05882352941176473,0.6744601829602291,0.6156366535484644,1892.0,0.983359334373375,1844.0,0.9583983359334374,589.0,0.30577223088923555,125.0,0.06448257930317212,200.0,0.10348413936557463,0.06448257930317212,WACC_0p7_WRT_0p3,0.48309932397295885,395,False,,,False,False,False,False,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,1251,0.29,12,0.0555555555555554,0.9057873819072474,0,15,961,2931,4397,0.226,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.034818758618942285,0.004916340718806082,0.23578982721755223,0.14395455784731942,0.09183526937023281,0.9186473064889588,0.6167925240593317,0.30185478242962704,0.9337180394410484,0.6549395513308136,0.27877848811023476,0.9411764705882355,0.7786800530569113,0.16249641753132416,125.0,0.06448257930317212,742.0,0.38533541341653665,1690.0,0.8783151326053042,1690.0,0.8783151326053042,1904.0,0.9895995839833593,0.06448257930317212,WACC_0p1_WRT_0p9,0.6392095683827353,396,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,4,0.59,92,0.8888888888888888,0.5239655764732682,0,23,5000,2572,1114,0.0,0.2327318028430121,0.43786474577040096,0.3272946961357987,0.2327318028430121,0.05032967047954095,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43786474577040096,0.17752241439874547,0.2603423313716555,0.3272946961357987,0.14230155526184957,0.18499314087394914,0.2327318028430121,0.4946748976033893,0.2619430947603772,0.05032967047954095,0.5704570878298025,0.5201274173502616,0.05882352941176473,0.6888554988618038,0.630031969450039,1247.0,0.6479459178367135,695.0,0.3608944357774311,126.0,0.06500260010400416,379.0,0.19656786271450857,341.0,0.1768070722828913,0.06500260010400416,WACC_0p5_WRT_0p5,0.2894435777431098,397,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,335,0.49,44,0.611111111111111,0.6648333924712402,0,11,5000,4383,353,0.0,0.10512037137854303,0.28673503589178206,0.14643829789026108,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28673503589178206,0.11713119887263063,0.16960383701915144,0.14643829789026108,0.12563642592463287,0.020801871965628216,0.10512037137854303,0.5561828781398367,0.45106250676129367,0.27089843385152973,0.6135916760651438,0.342693242213614,0.3529411764705883,0.7257793891585222,0.37283821268793393,754.0,0.3915756630265211,126.0,0.06500260010400416,794.0,0.4123764950598024,1008.0,0.5236609464378575,1004.0,0.5215808632345293,0.06500260010400416,WACC_0p3_WRT_0p7,0.3828393135725429,398,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,198,0.6,89,0.9166666666666666,0.5303284298703401,0,13,4661,2131,534,0.766,0.2234143681221939,0.43103837325168803,0.31912559988193634,0.2234143681221939,0.047076229124257546,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43103837325168803,0.17994464577493238,0.2510937274767556,0.31912559988193634,0.14587685342084605,0.17324874646109029,0.2234143681221939,0.4947765326684369,0.271362164546243,0.047076229124257546,0.5713652211136044,0.5242889919893469,0.029411764705882373,0.6899978702956889,0.6605861055898066,1268.0,0.6588663546541862,813.0,0.42225689027561103,127.0,0.0655226209048362,385.0,0.1996879875195008,366.0,0.18980759230369215,0.0655226209048362,WACC_0p5_WRT_0p5,0.3072282891315653,399,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,936,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2473,2581,4527,0.472,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.03488653134234232,0.001537309717260335,0.22050562376190322,0.13338461708984467,0.08712100667205855,0.8779709597334378,0.6251364122851422,0.2528345474482956,0.9005770591615724,0.6661679984130764,0.234409060748496,0.911764705882353,0.7791788762755191,0.13258582960683396,127.0,0.0655226209048362,348.0,0.18044721788871554,1859.0,0.9661986479459178,1893.0,0.983879355174207,1909.0,0.9921996879875195,0.0655226209048362,WACC_0p1_WRT_0p9,0.6376495059802393,400,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,626,0.42,31,0.4166666666666666,0.7309900747981999,0,10,3248,4333,132,0.035,0.3898547986671886,0.21575899260060677,0.0615015137088381,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21575899260060677,0.11229792996235032,0.10346106263825645,0.0615015137088381,0.1258400564443284,0.0643385427354903,0.3898547986671886,0.5659295355335958,0.17607473686640723,0.5028852958078613,0.6202166318795397,0.11733133607167834,0.5588235294117648,0.7339030077043596,0.17507947829259474,730.0,0.3790951638065523,128.0,0.06604264170566823,918.0,0.47685907436297453,1104.0,0.5735829433177327,1195.0,0.6209048361934477,0.06604264170566823,WACC_0p3_WRT_0p7,0.42329693187727513,401,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1861,0.38,13,0.3055555555555555,0.8914067564029894,0,7,1791,2251,3898,0.139,0.5525601856892715,0.04365632756765376,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04365632756765376,0.03490529697430273,0.008751030593351028,0.09823199611671146,0.13758923673588716,0.0393572406191757,0.5525601856892715,0.6179391323304357,0.06537894664116428,0.6354492169257647,0.6599822102035089,0.024532993277744164,0.676470588235294,0.7760275397640646,0.09955695152877053,128.0,0.06604264170566823,514.0,0.2667706708268331,1723.0,0.8954758190327613,1796.0,0.9334373374934998,1874.0,0.9739989599583984,0.06604264170566823,WACC_0p1_WRT_0p9,0.6271450858034322,402,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,851,0.6,605,0.9166666666666666,0.1602621168420586,0,94,1254,4743,4575,0.68,0.765320412288111,0.8280631594144802,0.7942437807960512,0.765320412288111,0.236297789306288,0.039969162724463644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8280631594144802,0.36440646598928406,0.4636566934251961,0.7942437807960512,0.3834052728568427,0.41083850793920845,0.765320412288111,0.638352484267277,0.126967928020834,0.236297789306288,0.5417808885278902,0.3054830992216022,0.039969162724463644,0.6703644379162002,0.6303952751917365,1922.0,0.998959958398336,1924.0,1.0,1922.0,0.998959958398336,128.0,0.06604264170566823,169.0,0.0873634945397816,0.06604264170566823,WACC_0p7_WRT_0p3,0.6302652106084243,403,False,,,False,False,False,False,False,94.0,0.8378378378378378
DAWIDD,RialtoBridgeTimelapse,608,0.29,9,0.0555555555555554,0.9566990736369962,0,11,3016,374,806,0.177,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.08894407749069744,0.04920897815294907,0.23578982721755223,0.12970386618456728,0.10608596103298495,0.9186473064889588,0.517304553415661,0.4013427530732978,0.9337180394410484,0.5606938551255238,0.37302418431552453,0.9411764705882355,0.6640326914726792,0.2771437791155563,655.0,0.34009360374414976,213.0,0.11024440977639105,314.0,0.1627665106604264,285.0,0.14768590743629745,129.0,0.06656266250650027,0.06656266250650027,WACC_0p9_WRT_0p1,0.16547061882475297,404,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,161,0.51,53,0.6666666666666666,0.6294539595518156,0,18,3818,4257,688,0.0,0.0782600490868528,0.32469177849407865,0.19186099976468257,0.0782600490868528,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32469177849407865,0.12678950729132563,0.19790227120275303,0.19186099976468257,0.12590807827891515,0.06595292148576742,0.0782600490868528,0.5508286739521701,0.47256862486531725,0.20461647329257782,0.6060312851654401,0.4014148118728623,0.29411764705882354,0.7201638355893029,0.4260461885304793,838.0,0.43525741029641185,129.0,0.06656266250650027,709.0,0.36817472698907955,880.0,0.45709828393135726,888.0,0.46125845033801355,0.06656266250650027,WACC_0p3_WRT_0p7,0.3576703068122725,405,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,96,0.6,119,0.9166666666666666,0.4745038265518682,0,35,4766,2844,1718,0.398,0.3051610413167701,0.4909296695271348,0.3907973058577717,0.3051610413167701,0.07562035260857193,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4909296695271348,0.21631029485456196,0.2746193746725728,0.3907973058577717,0.1784963763661846,0.21230092949158713,0.3051610413167701,0.4950952336041621,0.189934192287392,0.07562035260857193,0.5716042847542088,0.49598393214563685,0.029411764705882373,0.6909141401911538,0.6615023754852715,1548.0,0.8044721788871555,1359.0,0.7061882475299012,129.0,0.06656266250650027,388.0,0.20124804992199688,377.0,0.1955278211128445,0.06656266250650027,WACC_0p5_WRT_0p5,0.3947997919916797,406,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,226,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2271,2944,4637,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.035164760953089215,0.005363436449777947,0.1899372168506053,0.1426689045995924,0.04726831225101291,0.7966182662223962,0.6182493624544297,0.17836890376796644,0.8342950986026204,0.6571880130585138,0.1771070855441066,0.8529411764705882,0.7631842704125767,0.08975690605801145,129.0,0.06656266250650027,706.0,0.3666146645865835,1730.0,0.8991159646385856,1729.0,0.8985959438377535,1687.0,0.8767550702028081,0.06656266250650027,WACC_0p1_WRT_0p9,0.6215288611544463,407,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1900,0.34,11,0.1944444444444444,0.921319640717572,0,9,4698,877,2663,0.909,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.05847084456420697,0.0352920366171871,0.15936880993930735,0.12597563532900893,0.03339317461029842,0.7152655727113546,0.5836444371799872,0.13162113553136745,0.7680131380436686,0.6289288678388177,0.1390842702048508,0.7941176470588236,0.7174031872285485,0.07671445983027514,450.0,0.23348933957358295,130.0,0.06708268330733229,1133.0,0.5886635465418617,1243.0,0.6458658346333853,832.0,0.43213728549141966,0.06708268330733229,WACC_0p3_WRT_0p7,0.39344773790951637,408,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,523,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4132,2952,4695,0.644,0.6745892259558339,0.04365632756765376,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04365632756765376,0.03532419392676766,0.0083321336408861,0.14408460648365842,0.13819773747840172,0.005886869005256701,0.6745892259558339,0.6282917609333124,0.04629746502252152,0.7348721577641928,0.6529961495601873,0.08187600820400553,0.7647058823529413,0.7667407999816439,0.0020349176287025594,130.0,0.06708268330733229,534.0,0.27717108684347375,1892.0,0.983359334373375,1643.0,0.8538741549661987,1748.0,0.9084763390535622,0.06708268330733229,WACC_0p1_WRT_0p9,0.6179927197087883,409,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,171,0.39,9,0.3333333333333333,0.9566990736369962,0,2,5000,1574,5000,0.0,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0066225165562914,0.04828489824955316,0.041662381693261766,0.08294779266106256,0.12604751408665912,0.043099721425596565,0.5118838389337508,0.6054363193721586,0.0935524804384078,0.602308236646289,0.6565183127666863,0.0542100761203973,0.6470588235294118,0.7488150038776379,0.10175618034822609,295.0,0.15288611544461778,131.0,0.06760270410816432,1469.0,0.7633905356214249,1718.0,0.8928757150286012,1458.0,0.7576703068122725,0.06760270410816432,WACC_0p3_WRT_0p7,0.5268850754030161,410,False,,,False,False,False,False,False,2.0,0.009009009009009009
