detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,314,0.71,117,0.8124999999999999,0.5880517518229206,0,91,2498,4479,0.885,0.779,str('kl'),0.083,False,0.30499086111153534,0.35639978032632447,0.34241787739611695,0.28526363599935267,0.04647225065988056,0.13001981009052635,0.35639978032632447,0.35937290337079186,0.002973123044467396,0.34241787739611695,0.3675325320369151,0.02511465464079815,0.28526363599935267,0.3572843039803297,0.072020667980977,0.04647225065988056,0.542183796020666,0.49571154536078543,0.13001981009052635,0.563578507171078,0.4335586970805517,5014.0,0.9510529311326124,5124.0,0.9719218364636691,507.0,0.09599696452286094,389.0,0.07361032062227281,512.0,0.09694555112881806,0.07361032062227281,WACC_0p7_WRT_0p3,0.43790552077404665,1506,False,,,False,False,False,False,False,91.0,0.18672199170124482
PCACD,Electricity,2904,0.71,30,0.8124999999999999,0.970851732881684,0,4,4460,3486,0.095,0.966,str('intersection'),0.03,False,0.15483318281671551,0.0052025037459340695,0.05565007158067419,0.16729336206230963,0.17359236954698662,0.1762356773844141,0.0052025037459340695,0.0467984969795789,0.04159599323364483,0.05565007158067419,0.22003815230766718,0.16438808072699299,0.16729336206230963,0.6180834659660571,0.4507901039037475,0.17359236954698662,0.7491509287609248,0.5755585592139382,0.1762356773844141,0.6794860192283472,0.5032503418439331,389.0,0.07361032062227281,3982.0,0.755264655663062,5030.0,0.9540884082716752,4911.0,0.9315120470498957,4609.0,0.8742174160500854,0.07361032062227281,WACC_0p1_WRT_0p9,0.7177385695313981,1507,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,1894,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1659,286,0.656,0.722,str('intersection'),0.029,False,0.10405230563851653,0.06029042560819426,0.0344922742430357,0.09827814462908911,0.1327332188192054,0.14884857763378262,0.06029042560819426,0.0917338014115085,0.03144337580331424,0.0344922742430357,0.13403776036690443,0.09954548612386874,0.09827814462908911,0.45326879337320575,0.3549906487441166,0.1327332188192054,0.5784142608990663,0.4456810420798609,0.14884857763378262,0.5650232756429495,0.4161746980091669,2094.0,0.39707835325365204,390.0,0.07380003794346424,2482.0,0.4706886738759249,1008.0,0.19104534243976476,540.0,0.10225763612217796,0.07380003794346424,WACC_0p3_WRT_0p7,0.24697400872699676,1508,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,3927,0.71,82,0.8124999999999999,0.6888119395088674,0,56,865,3400,0.274,0.048,str('kl'),0.042,False,0.19269648716752044,0.25256822199867135,0.23585901678757112,0.16931238072323684,0.07017742918904754,0.13032414902961165,0.25256822199867135,0.25709537888242284,0.004527156883751493,0.23585901678757112,0.1834898098724744,0.05236920691509672,0.16931238072323684,0.35168284525119947,0.18237046452796263,0.07017742918904754,0.5966296276469317,0.5264521984578842,0.13032414902961165,0.5950032151393033,0.4646790661096917,4147.0,0.7865680136596471,2669.0,0.5061658129387213,390.0,0.07380003794346424,1455.0,0.2758489850123316,1593.0,0.30202997533674825,0.07380003794346424,WACC_0p5_WRT_0p5,0.3888825649781825,1509,False,,,False,False,False,False,False,56.0,0.11410788381742738
PCACD,Electricity,3233,0.71,341,0.8124999999999999,0.2833100431479828,0,271,426,781,0.962,0.791,str('kl'),0.014,True,0.6589932181499241,0.6857452102565776,0.679133325100443,0.6490677006289748,0.17313785081096053,0.1347506185835498,0.6857452102565776,0.4328841762843139,0.2528610339722637,0.679133325100443,0.407169499565439,0.271963825535004,0.6490677006289748,0.41286040566487775,0.23620729496409704,0.17313785081096053,0.5422015610717088,0.36906371026074825,0.1347506185835498,0.579209497696995,0.4444588791134452,5197.0,0.9857712009106432,5188.0,0.9840637450199203,1879.0,0.3562891291974957,390.0,0.07380003794346424,975.0,0.18478467084044772,0.07380003794346424,WACC_0p7_WRT_0p3,0.5169417567823943,1510,False,,,False,False,False,False,False,271.0,0.5601659751037344
PCACD,Electricity,4236,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2316,3212,0.515,0.166,str('intersection'),0.044,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.04681263777743218,0.04681263777743218,0.06340301854189052,0.20635118165969898,0.14294816311780845,0.17787171065048582,0.5941110338498201,0.4162393231993343,0.18058225653239715,0.745398125084878,0.5648158685524809,0.181509373720651,0.6991931094686155,0.5176837357479644,390.0,0.07380003794346424,3617.0,0.686017833428192,4735.0,0.8981217985202049,4851.0,0.9201290077784102,5022.0,0.9525706697021438,0.07380003794346424,WACC_0p1_WRT_0p9,0.706127869474483,1511,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,4832,0.71,33,0.8124999999999999,0.9443980982236602,0,7,808,288,0.066,0.274,str('intersection'),0.026,False,0.1339400678562167,0.02447604412996261,0.0345897215184987,0.1399213786824166,0.15630728368013594,0.1637757468300331,0.02447604412996261,0.09314127137745207,0.06866522724748945,0.0345897215184987,0.16406076334064637,0.12947104182214766,0.1399213786824166,0.48158883000471103,0.3416674513222944,0.15630728368013594,0.5970080111953837,0.4407007275152478,0.1637757468300331,0.5585789708244474,0.3948032239944143,2128.0,0.4035287421741605,1713.0,0.3247960538797192,2842.0,0.5389869095048377,1465.0,0.27774615822424586,391.0,0.07398975526465566,0.07398975526465566,WACC_0p9_WRT_0p1,0.32380952380952377,1512,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,2447,0.71,134,0.8124999999999999,0.5495081684948244,0,108,4087,4565,0.195,0.499,str('kl'),0.086,False,0.34882812525942203,0.3970788025558879,0.3840732502577177,0.33040425304631776,0.046695101873578,0.13031040468408964,0.3970788025558879,0.26303412032548723,0.13404468223040067,0.3840732502577177,0.21872751186342754,0.16534573839429018,0.33040425304631776,0.35179617889013104,0.021391925843813275,0.046695101873578,0.6114559810420449,0.564760879168467,0.13031040468408964,0.5914172711614738,0.4611068664773842,4235.0,0.8032631379244926,3957.0,0.7505217226332764,391.0,0.07398975526465566,1818.0,0.3447163726048188,1451.0,0.2750901157275659,0.07398975526465566,WACC_0p5_WRT_0p5,0.4495162208309618,1513,False,,,False,False,False,False,False,108.0,0.22199170124481327
PCACD,Electricity,1450,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4352,3368,0.472,0.05,str('intersection'),0.034,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.0468134229645587,0.0468134229645587,0.06340301854189052,0.23233691895523265,0.1689339004133421,0.17787171065048582,0.6438538538385633,0.4659821431880775,0.18058225653239715,0.7450301883327669,0.5644479318003698,0.181509373720651,0.6904075819595209,0.5088982082388699,391.0,0.07398975526465566,4240.0,0.8042117245304496,5203.0,0.9869095048377917,4845.0,0.9189907038512616,4874.0,0.9244925061658129,0.07398975526465566,WACC_0p1_WRT_0p9,0.7417188389299942,1514,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,1860,0.71,90,0.8124999999999999,0.6624598031460442,0,64,4067,905,0.973,0.51,str('kl'),0.085,True,0.22168020163246832,0.2792955745564314,0.2633340630094442,0.19930149753189022,0.06386452490503265,0.13004275219906358,0.2792955745564314,0.2875337011156068,0.008238126559175385,0.2633340630094442,0.23221731953713898,0.031116743472305197,0.19930149753189022,0.35185281390999834,0.15255131637810812,0.06386452490503265,0.5800356148967034,0.5161710899916707,0.13004275219906358,0.5620927003085407,0.43204994810947717,4509.0,0.8552456839309429,4235.0,0.8032631379244926,392.0,0.07417947258584709,1050.0,0.1990134699298046,470.0,0.08897742363877822,0.07417947258584709,WACC_0p5_WRT_0p5,0.4041358376019731,1515,False,,,False,False,False,False,False,64.0,0.13070539419087138
PCACD,Electricity,3946,0.71,136,0.8124999999999999,0.5452966596985369,0,110,3149,1549,0.765,0.637,str('kl'),0.048,True,0.3536413143766466,0.401548373113538,0.38864811044223263,0.33535785940152096,0.04867561558961791,0.1303511661783207,0.401548373113538,0.32556266255377136,0.07598571055976666,0.38864811044223263,0.28659126905535254,0.10205684138688009,0.33535785940152096,0.370542721285144,0.03518486188362302,0.04867561558961791,0.5422446082240528,0.49356899263443493,0.1303511661783207,0.5623195692312097,0.431968403052889,4834.0,0.916903813318156,4815.0,0.9132991842155189,856.0,0.1622083096186682,392.0,0.07417947258584709,479.0,0.09068487952950105,0.07417947258584709,WACC_0p7_WRT_0p3,0.4314551318535383,1516,False,,,False,False,False,False,False,110.0,0.22614107883817428
PCACD,Electricity,2491,0.71,255,0.8124999999999999,0.366254483121834,0,216,2844,2914,0.71,0.006,str('kl'),0.087,True,0.561347109150058,0.5947747199108507,0.5862062090435225,0.5488252119603817,0.133501156311282,0.13309213849898746,0.5947747199108507,0.32196712617660467,0.27280759373424607,0.5862062090435225,0.28816053774883454,0.29804567129468795,0.5488252119603817,0.3698699561377754,0.1789552558226063,0.133501156311282,0.5839736722747828,0.4504725159635008,0.13309213849898746,0.5585999676228763,0.42550782912388885,4808.0,0.911971162967179,4827.0,0.915575792069816,834.0,0.15803452855245684,1156.0,0.21912350597609562,392.0,0.07417947258584709,0.07417947258584709,WACC_0p9_WRT_0p1,0.45577689243027886,1517,False,,,False,False,False,False,False,216.0,0.4460580912863071
PCACD,Electricity,1942,0.71,68,0.8124999999999999,0.7417156184930351,0,42,432,2707,0.652,0.199,str('intersection'),0.044,True,0.13556356784081905,0.20013172144790037,0.18179765686308452,0.10998525824895723,0.08329250964829372,0.13157872435557924,0.20013172144790037,0.0850012316179274,0.11513048982997297,0.18179765686308452,0.13407699837687603,0.04772065848620849,0.10998525824895723,0.5171897821731337,0.4072045239241765,0.08329250964829372,0.6812071227007895,0.5979146130524958,0.13157872435557924,0.6520264935566541,0.5204477692010748,1944.0,0.36862075507493836,392.0,0.07417947258584709,3361.0,0.6374501992031872,3279.0,0.6218933788654905,3698.0,0.7013849364446973,0.07417947258584709,WACC_0p3_WRT_0p7,0.4807057484348321,1518,False,,,False,False,False,False,False,42.0,0.08506224066390042
PCACD,Electricity,3411,0.71,37,0.8124999999999999,0.912545585922063,0,11,4239,4760,0.355,0.413,str('intersection'),0.025,True,0.11272243077073614,0.04868598167303651,0.021713036869212048,0.1107250472585489,0.1394019472701496,0.15275180003589003,0.04868598167303651,0.04684918503291802,0.0018367966401184946,0.021713036869212048,0.1772818858539107,0.15556884898469864,0.1107250472585489,0.5804690021871075,0.4697439549285586,0.1394019472701496,0.7069734943211156,0.5675715470509659,0.15275180003589003,0.6476765458394661,0.49492474580357604,392.0,0.07417947258584709,2372.0,0.44981976854486816,4529.0,0.8590400303547714,3954.0,0.7499525706697021,3527.0,0.6689432745209638,0.07417947258584709,WACC_0p1_WRT_0p9,0.5603870233352305,1519,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,2755,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1949,701,0.417,0.298,str('intersection'),0.066,True,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.08212936509501918,0.011268051828593598,0.07020240268027145,0.13408661553432716,0.06388421285405571,0.06649870874925481,0.4985837775710206,0.4320850688217658,0.11716573375328615,0.6563844947986952,0.5392187610454091,0.14104175931258606,0.6163069590163266,0.47526519970374054,1876.0,0.35571997723392146,393.0,0.07436918990703852,3073.0,0.5828116107000569,2776.0,0.5264655663062038,2414.0,0.457787896034908,0.07436918990703852,WACC_0p3_WRT_0p7,0.39943084803642576,1520,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,1191,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1628,2555,0.68,0.01,str('intersection'),0.058,False,0.14032404551519428,0.018176685271719256,0.04128898222654386,0.14840879122332817,0.16153146272750188,0.16743876292762963,0.018176685271719256,0.04686913381174419,0.028692448540024937,0.04128898222654386,0.17044762850944786,0.129158646282904,0.14840879122332817,0.5557520304320988,0.4073432392087706,0.16153146272750188,0.7049389080921974,0.5434074453646955,0.16743876292762963,0.6492976969127575,0.4818589339851279,393.0,0.07436918990703852,2035.0,0.385885031303358,4039.0,0.7660785429709732,3891.0,0.7380003794346424,3593.0,0.6814646177195978,0.07436918990703852,WACC_0p1_WRT_0p9,0.529159552267122,1521,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,1844,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3900,45,0.061,0.692,str('kl'),0.081,True,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.17306203244391008,0.0796646155202973,0.07020240268027145,0.17304461837725063,0.10284221569697918,0.06649870874925481,0.3874106998213056,0.3209119910720508,0.11716573375328615,0.5518451314768871,0.4346793977236009,0.14104175931258606,0.5587437454552566,0.41770198614267057,3109.0,0.5896414342629482,2164.0,0.4103585657370518,1307.0,0.24777082147600077,507.0,0.09599696452286094,394.0,0.07455890722822994,0.07455890722822994,WACC_0p9_WRT_0p1,0.2836653386454183,1522,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,4035,0.71,43,0.8124999999999999,0.870561658740834,0,17,2956,255,0.373,0.599,str('kl'),0.077,True,0.08932172217982937,0.08263313197100088,0.05869067545621334,0.07633820890289945,0.12177021529607526,0.14314004397284277,0.08263313197100088,0.15028993776445046,0.06765680579344958,0.05869067545621334,0.1340913989516011,0.07540072349538776,0.07633820890289945,0.41725503551714654,0.3409168266142471,0.12177021529607526,0.6096600727789976,0.48788985748292235,0.14314004397284277,0.5955180404474741,0.4523779964746314,2902.0,0.5503699487763233,394.0,0.07455890722822994,1967.0,0.3729842534623411,1767.0,0.33504078922405617,1617.0,0.30658319104534243,0.07455890722822994,WACC_0p3_WRT_0p7,0.3279074179472586,1523,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,4629,0.71,87,0.8124999999999999,0.6720599457704075,0,61,1990,3539,0.314,0.136,str('kl'),0.058,False,0.21108531790204588,0.269517932660511,0.2532876969304857,0.18834555092892297,0.06615177442255434,0.1301243303423521,0.269517932660511,0.2594221245161126,0.010095808144398422,0.2532876969304857,0.1945121833450601,0.0587755135854256,0.18834555092892297,0.35197765381536844,0.16363210288644547,0.06615177442255434,0.5834649997898848,0.5173132253673304,0.1301243303423521,0.5967283083751459,0.4666039780327938,4188.0,0.7943464238284955,3174.0,0.6019730601403909,394.0,0.07455890722822994,1137.0,0.21551887687345855,1656.0,0.313982166571808,0.07455890722822994,WACC_0p5_WRT_0p5,0.4000758869284766,1524,False,,,False,False,False,False,False,61.0,0.12448132780082988
PCACD,Electricity,4676,0.71,35,0.8124999999999999,0.928029218170312,0,9,3502,4196,0.227,0.555,str('intersection'),0.019,True,0.12257410899603173,0.03676205645669325,0.021972944000882427,0.12448741018062227,0.14715589535398074,0.15763041766358332,0.03676205645669325,0.04692963824849025,0.010167581791797005,0.021972944000882427,0.16451284861887644,0.142539904617994,0.12448741018062227,0.5626962368214649,0.4382088266408426,0.14715589535398074,0.7261090499678922,0.5789531546139114,0.15763041766358332,0.6569033452227336,0.4992729275591503,394.0,0.07455890722822994,1743.0,0.330487573515462,4194.0,0.795484727755644,4407.0,0.8358945171694175,3875.0,0.7349649022955795,0.07455890722822994,WACC_0p1_WRT_0p9,0.5542781255928666,1525,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,559,0.71,177,0.8124999999999999,0.4703222951281324,0,150,406,4377,0.246,0.218,str('kl'),0.012,False,0.43996809802031,0.4817897249862339,0.47073080239282555,0.4241368867343924,0.08405472377824501,0.1313004502273639,0.4817897249862339,0.23746497943589556,0.24432474555033834,0.47073080239282555,0.18930956916666963,0.2814212332261559,0.4241368867343924,0.3647064707662961,0.05943041596809634,0.08405472377824501,0.5944162027484767,0.5103614789702318,0.1313004502273639,0.5587446055566146,0.42744415532925073,3889.0,0.7376209447922595,2950.0,0.5594763801935116,689.0,0.13052551697970025,1402.0,0.2657939669891861,395.0,0.07474862454942136,0.07474862454942136,WACC_0p9_WRT_0p1,0.3536330867008158,1526,False,,,False,False,False,False,False,150.0,0.3091286307053942
PCACD,Electricity,3236,0.71,119,0.8124999999999999,0.5832385723576257,0,93,1129,4111,0.657,0.997,str('kl'),0.044,False,0.3104428335541133,0.3614558392670158,0.3475972629485175,0.29088037548348256,0.04536172435629274,0.13004714717886684,0.3614558392670158,0.2192308890932289,0.1422249501737869,0.3475972629485175,0.20962645123756343,0.13797081171095407,0.29088037548348256,0.35207118876781585,0.06119081328433329,0.04536172435629274,0.5963285228072838,0.5509667984509911,0.13004714717886684,0.584323209122093,0.4542760619432262,3638.0,0.6900018971732119,3717.0,0.7049895655473345,395.0,0.07474862454942136,1450.0,0.2749003984063745,1170.0,0.22177954847277556,0.07474862454942136,WACC_0p5_WRT_0p5,0.39328400682982356,1527,False,,,False,False,False,False,False,93.0,0.1908713692946058
PCACD,Electricity,2021,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4809,4588,0.387,0.54,str('intersection'),0.082,False,0.12804306459074893,0.030667909525377436,0.028161271497753566,0.13196883392335368,0.15153375563678925,0.16052323482892766,0.030667909525377436,0.04696530068944994,0.016297391164072507,0.028161271497753566,0.25631917119857284,0.22815789970081926,0.13196883392335368,0.6475807362563145,0.5156119023329608,0.15153375563678925,0.8110289206110329,0.6594951649742437,0.16052323482892766,0.7446732287735547,0.5841499939446271,395.0,0.07474862454942136,4565.0,0.8658698539176627,5214.0,0.9889963953708973,5271.0,0.9998102826788086,5267.0,0.9990514133940429,0.07474862454942136,WACC_0p1_WRT_0p9,0.7856953139821666,1528,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,3673,0.71,43,0.8124999999999999,0.870561658740834,0,17,3444,283,0.049,0.425,str('intersection'),0.07,True,0.08932172217982937,0.08263313197100088,0.05869067545621334,0.07633820890289945,0.12177021529607526,0.14314004397284277,0.08263313197100088,0.13424053572689348,0.05160740375589261,0.05869067545621334,0.14336819344592613,0.08467751798971279,0.07633820890289945,0.40903223104717057,0.33269402214427113,0.12177021529607526,0.5423613178047254,0.42059110250865017,0.14314004397284277,0.563669598064191,0.4205295540913483,2730.0,0.5177385695313982,734.0,0.13906279643331437,1801.0,0.3414911781445646,396.0,0.07493834187061278,516.0,0.09770442041358376,0.07493834187061278,WACC_0p7_WRT_0p3,0.23418706127869476,1529,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,162,0.71,169,0.8124999999999999,0.48349139399436,0,143,125,2328,0.076,0.921,str('kl'),0.013,True,0.42472542798621155,0.4676125565573306,0.45623397461100185,0.40846891070505326,0.07782437685249376,0.1311075054738812,0.4676125565573306,0.25275151291641823,0.21486104364091235,0.45623397461100185,0.20526175347291295,0.2509722211380889,0.40846891070505326,0.3520896767631439,0.05637923394190936,0.07782437685249376,0.5707715488465379,0.49294717199404414,0.1311075054738812,0.5822865508379879,0.4511790453641067,4089.0,0.7755644090305445,3580.0,0.6789982925441093,396.0,0.07493834187061278,848.0,0.16069057104913678,1082.0,0.2050844242079302,0.07493834187061278,WACC_0p5_WRT_0p5,0.3790552077404667,1530,False,,,False,False,False,False,False,143.0,0.2946058091286307
