detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1058,0.03,2205,0.0,0.5310746867285716,0,523,4029,4618,0.036,0.775,str('kl'),0.062,True,0.6494007442522562,0.3633644128383463,0.15655404758727234,0.5731520523513484,0.7278384877205014,0.7894075252131032,0.3633644128383463,0.2602932041225233,0.10307120871582298,0.15655404758727234,0.24462639852809379,0.08807235094082144,0.5731520523513484,0.36230586360512895,0.2108461887462194,0.7278384877205014,0.44570128239162254,0.28213720532887887,0.7894075252131032,0.47029943504083094,0.31910809017227226,1704.0,0.8796487603305785,1756.0,0.90650826446281,432.0,0.22262396694214875,46.0,0.02324380165289256,87.0,0.04442148760330578,0.02324380165289256,WACC_0p7_WRT_0p3,0.4152892561983471,180,False,,,False,False,False,False,False,523.0,0.664968152866242
PCACD,ForestCovertype,1000,0.03,1013,0.0,0.7603556497325317,0,278,1621,4857,0.873,0.763,str('intersection'),0.048,False,0.7978768188729608,0.17796824340865894,0.2804921324150937,0.761146124913813,0.8397130809986171,0.8694529278857063,0.17796824340865894,0.03305939287576016,0.1449088505328988,0.2804921324150937,0.17225122863536302,0.10824090377973067,0.761146124913813,0.5273195628107731,0.23382656210303987,0.8397130809986171,0.6436434472853049,0.1960696337133122,0.8694529278857063,0.5842902195033294,0.2851627083823769,46.0,0.02324380165289256,1196.0,0.6172520661157025,1803.0,0.9307851239669421,1689.0,0.871900826446281,1560.0,0.8052685950413223,0.02324380165289256,WACC_0p1_WRT_0p9,0.649690082644628,181,False,,,False,False,False,False,False,278.0,0.35286624203821654
PCACD,ForestCovertype,1820,0.58,525,0.6875,0.9539674018310376,0,49,4847,465,0.838,0.679,str('intersection'),0.034,False,0.17197891040076072,0.010383751050151425,0.08640480792877542,0.2026479997216475,0.25855854440364545,0.23614630577710144,0.010383751050151425,0.049201860690627194,0.03881810964047577,0.08640480792877542,0.11002444441733483,0.023619636488559415,0.2026479997216475,0.42071115437169054,0.21806315465004306,0.25855854440364545,0.6089733841499284,0.35041483974628296,0.23614630577710144,0.5609132286953744,0.32476692291827297,362.0,0.18646694214876033,47.0,0.023760330578512397,982.0,0.5067148760330579,1350.0,0.6967975206611571,1229.0,0.6342975206611571,0.023760330578512397,WACC_0p3_WRT_0p7,0.40960743801652894,182,False,,,False,False,False,False,False,49.0,0.061146496815286625
PCACD,ForestCovertype,1755,0.58,7037,0.6875,0.1888564250858444,0,548,888,2522,0.261,0.011,str('kl'),0.01,True,0.5400217010251452,0.7814052510216877,0.7675978083281585,0.500618850415198,0.09486990033788768,0.16267578262681476,0.7814052510216877,0.3415495754070342,0.4398556756146535,0.7675978083281585,0.30505183061209473,0.46254597771606376,0.500618850415198,0.4097776953738522,0.09084115504134582,0.09486990033788768,0.4771282093556754,0.38225830901778773,0.16267578262681476,0.46251070283081297,0.2998349202039982,1910.0,0.9860537190082644,1908.0,0.9850206611570248,902.0,0.46539256198347106,169.0,0.08677685950413223,47.0,0.023760330578512397,0.023760330578512397,WACC_0p9_WRT_0p1,0.5094008264462809,183,False,,,False,False,False,False,False,548.0,0.6968152866242038
PCACD,ForestCovertype,404,0.03,679,0.0,0.8782191871473962,0,142,4921,4771,0.622,0.277,str('intersection'),0.068,False,0.8903885333016398,0.0868204298607509,0.3868040651914219,0.8722730721379915,0.9122319291041288,0.9269236194944185,0.0868204298607509,0.03312586239432444,0.053694567466426465,0.3868040651914219,0.17541208440102443,0.21139198079039748,0.8722730721379915,0.5410133936961766,0.3312596784418149,0.9122319291041288,0.6614206946716831,0.2508112344324457,0.9269236194944185,0.5841450689563777,0.34277855053804074,47.0,0.023760330578512397,1243.0,0.6415289256198347,1857.0,0.9586776859504132,1809.0,0.9338842975206612,1553.0,0.8016528925619835,0.023760330578512397,WACC_0p1_WRT_0p9,0.6719008264462809,184,False,,,False,False,False,False,False,142.0,0.17961783439490445
PCACD,ForestCovertype,1066,0.13,927,0.125,0.7864986226548513,0,223,2016,58,0.652,0.282,str('kl'),0.049,False,0.6772384482330721,0.15455293743183088,0.23713256078351017,0.651308094869496,0.728724354460997,0.7501565784446318,0.15455293743183088,0.18756202477977102,0.03300908734794014,0.23713256078351017,0.17248327657551132,0.06464928420799884,0.651308094869496,0.3157926767599106,0.33551541810958546,0.728724354460997,0.4552527284043296,0.2734716260566674,0.7501565784446318,0.46862802031520884,0.28152855812942296,1388.0,0.7164256198347108,1204.0,0.6213842975206612,48.0,0.02427685950413223,74.0,0.03770661157024793,75.0,0.038223140495867766,0.02427685950413223,WACC_0p5_WRT_0p5,0.287603305785124,185,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,297,0.03,2278,0.0,0.5214713893585108,0,530,52,1718,0.576,0.451,str('kl'),0.068,False,0.6439026246337684,0.37141487374106363,0.16582396432820287,0.565898384763437,0.7238325293700257,0.786812882316231,0.37141487374106363,0.1133196377256778,0.25809523601538586,0.16582396432820287,0.11002501356535191,0.05579895076285096,0.565898384763437,0.36976292053144477,0.19613546423199224,0.7238325293700257,0.5578410843030888,0.16599144506693697,0.786812882316231,0.532833602413344,0.25397927990288705,1062.0,0.5480371900826446,48.0,0.02427685950413223,514.0,0.2649793388429752,831.0,0.4287190082644628,773.0,0.3987603305785124,0.02427685950413223,WACC_0p3_WRT_0p7,0.33295454545454545,186,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,1513,0.58,5419,0.6875,0.2659133563627415,0,530,3227,3813,0.975,0.32,str('kl'),0.039,False,0.4567955889737258,0.693517970711339,0.6740679403346219,0.42107779209323276,0.0627638510889617,0.16190096697458303,0.693517970711339,0.34199188043357515,0.3515260902777639,0.6740679403346219,0.30154341243804156,0.37252452789658036,0.42107779209323276,0.33718273938428156,0.0838950527089512,0.0627638510889617,0.4461983909205231,0.3834345398315614,0.16190096697458303,0.49852650965575995,0.33662554268117695,1912.0,0.9870867768595041,1904.0,0.9829545454545454,174.0,0.0893595041322314,48.0,0.02427685950413223,272.0,0.1399793388429752,0.02427685950413223,WACC_0p7_WRT_0p3,0.4447314049586777,187,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,82,0.58,3110,0.6875,0.4296716131658666,0,476,2935,3435,0.475,0.885,str('kl'),0.013,False,0.2830695249877718,0.5105773744821925,0.4790442411851801,0.2546844582318877,0.09342342704418556,0.16156994633987812,0.5105773744821925,0.3433791786875586,0.16719819579463396,0.4790442411851801,0.30546101450787927,0.1735832266773008,0.2546844582318877,0.3905431537526834,0.1358586955207957,0.09342342704418556,0.45258737950948424,0.3591639524652987,0.16156994633987812,0.4625137137972493,0.30094376745737117,1915.0,0.9886363636363636,1909.0,0.9855371900826446,714.0,0.36828512396694213,67.0,0.03409090909090909,48.0,0.02427685950413223,0.02427685950413223,WACC_0p9_WRT_0p1,0.4801652892561984,188,False,,,False,False,False,False,False,476.0,0.6050955414012739
PCACD,ForestCovertype,1567,0.58,726,0.6875,0.8585046319216532,0,154,320,4074,0.575,0.238,str('intersection'),0.044,False,0.10619975517748732,0.086479022928534,0.016919001717037658,0.12085042041460133,0.20829768062902726,0.19880082831844695,0.086479022928534,0.03317464850864858,0.05330437441988542,0.016919001717037658,0.1495078355746502,0.13258883385761253,0.12085042041460133,0.5150018105365319,0.3941513901219306,0.20829768062902726,0.6537829621164927,0.4454852814874654,0.19880082831844695,0.5944615630172452,0.39566073469879826,48.0,0.02427685950413223,759.0,0.3915289256198347,1727.0,0.8915289256198347,1768.0,0.9127066115702479,1668.0,0.8610537190082644,0.02427685950413223,WACC_0p1_WRT_0p9,0.6162190082644627,189,False,,,False,False,False,False,False,154.0,0.19490445859872613
PCACD,ForestCovertype,1303,0.25,470,0.275,0.9865458410861364,0,14,4930,196,0.04,0.701,str('intersection'),0.092,False,0.6726564939749862,0.0979008486706529,0.3404562485299676,0.6857810575555789,0.7064159986198211,0.6967593367653269,0.0979008486706529,0.07324432211712152,0.024656526553531385,0.3404562485299676,0.11066848929159762,0.22978775923836997,0.6857810575555789,0.37258171429253006,0.3131993432630489,0.7064159986198211,0.4992704520349049,0.20714554658491618,0.6967593367653269,0.4986704353695711,0.19808890139575575,719.0,0.37086776859504134,49.0,0.024793388429752067,538.0,0.27737603305785125,308.0,0.15857438016528927,276.0,0.14204545454545456,0.024793388429752067,WACC_0p3_WRT_0p7,0.1947314049586777,190,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.111817808065269,0.07861982377272654,0.011267946664353162,0.1281718709624588,0.21243336802623589,0.20156643718878445,0.07861982377272654,0.14570892900752835,0.06708910523480181,0.011267946664353162,0.12978179474318863,0.11851384807883547,0.1281718709624588,0.3554360456885553,0.2272641747260965,0.21243336802623589,0.4677358380367116,0.2553024700104757,0.20156643718878445,0.4626251066460277,0.2610586694572432,1214.0,0.6265495867768595,340.0,0.17510330578512398,356.0,0.18336776859504134,125.0,0.0640495867768595,49.0,0.024793388429752067,0.024793388429752067,WACC_0p9_WRT_0p1,0.21477272727272725,191,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,834,0.03,7471,0.0,0.1712052555197498,0,714,1260,1503,0.771,0.898,str('kl'),0.066,True,0.4689011684986121,0.6821566034280329,0.5145277077946794,0.3215828370150232,0.60261619222326,0.7212171962695165,0.6821566034280329,0.2670671418297987,0.4150894615982342,0.5145277077946794,0.26910627164484985,0.24542143614982953,0.3215828370150232,0.3565100918876142,0.03492725487259096,0.60261619222326,0.4463219170739768,0.15629427514928323,0.7212171962695165,0.5000035712357872,0.22121362503372932,1735.0,0.8956611570247934,1850.0,0.9550619834710744,366.0,0.18853305785123967,49.0,0.024793388429752067,293.0,0.15082644628099173,0.024793388429752067,WACC_0p7_WRT_0p3,0.4429752066115703,192,False,,,False,False,False,False,False,714.0,0.9082802547770701
PCACD,ForestCovertype,1079,0.03,574,0.0,0.927693936919326,0,83,4727,4907,0.269,0.459,str('intersection'),0.012,False,0.9332548018440534,0.10743875956724622,0.43303993192590917,0.9226513000440341,0.946355667462455,0.9549614160665059,0.10743875956724622,0.033442513392907644,0.07399624617433857,0.43303993192590917,0.18815933996800246,0.2448805919579067,0.9226513000440341,0.6113751734391227,0.31127612660491133,0.946355667462455,0.7256105180442234,0.22074514941823165,0.9549614160665059,0.6623041513936329,0.292657264672873,49.0,0.024793388429752067,1407.0,0.7262396694214877,1931.0,0.996900826446281,1935.0,0.9989669421487604,1928.0,0.9953512396694215,0.024793388429752067,WACC_0p1_WRT_0p9,0.7484504132231405,193,False,,,False,False,False,False,False,83.0,0.10445859872611465
PCACD,ForestCovertype,1578,0.58,585,0.6875,0.9221041523617612,0,86,3931,842,0.228,0.181,str('intersection'),0.095,True,0.14748713378415076,0.03511130474321991,0.057859839998328264,0.17308083664884782,0.23942861882336278,0.22111743905231715,0.03511130474321991,0.06774756006396063,0.032636255320740715,0.057859839998328264,0.11071774929933355,0.052857909301005285,0.17308083664884782,0.41563474320257876,0.24255390655373094,0.23942861882336278,0.5549442306213822,0.31551561179801946,0.22111743905231715,0.5182323520691615,0.29711491301684434,663.0,0.3419421487603306,50.0,0.0253099173553719,955.0,0.4927685950413223,802.0,0.4137396694214876,539.0,0.27789256198347106,0.0253099173553719,WACC_0p3_WRT_0p7,0.3103305785123967,194,False,,,False,False,False,False,False,86.0,0.10828025477707007
PCACD,ForestCovertype,106,0.59,832,0.7,0.8183558291123061,0,33,1402,298,0.025,0.114,str('kl'),0.019,False,0.07113616683696114,0.12078093509689106,0.05926435006055537,0.07879166151507562,0.18078349719306427,0.17694211918202302,0.12078093509689106,0.23653919182546257,0.11575825672857151,0.05926435006055537,0.18116294898606702,0.12189859892551166,0.07879166151507562,0.31617030506424687,0.23737864354917126,0.18078349719306427,0.4499150587365527,0.2691315615434884,0.17694211918202302,0.47811395285540026,0.30117183367337724,1585.0,0.8181818181818182,1324.0,0.6833677685950413,50.0,0.0253099173553719,56.0,0.028409090909090908,120.0,0.061466942148760334,0.0253099173553719,WACC_0p5_WRT_0p5,0.32334710743801653,195,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,830,0.03,2901,0.0,0.4501856757258902,0,566,2583,4515,0.014,0.939,str('kl'),0.041,False,0.6045269409931129,0.431952948345394,0.23505027275680937,0.5132392140916158,0.6954760094313733,0.7691297837264659,0.431952948345394,0.23166654613152787,0.20028640221386612,0.23505027275680937,0.21283974883285578,0.02221052392395359,0.5132392140916158,0.3241896149249339,0.18904959916668185,0.6954760094313733,0.4883288532827714,0.2071471561486019,0.7691297837264659,0.4634676106334054,0.3056621730930605,1559.0,0.8047520661157025,1587.0,0.8192148760330579,80.0,0.040805785123966945,236.0,0.12138429752066116,50.0,0.0253099173553719,0.0253099173553719,WACC_0p9_WRT_0p1,0.36229338842975206,196,False,,,False,False,False,False,False,566.0,0.7197452229299363
PCACD,ForestCovertype,1596,0.58,4727,0.6875,0.3062056284887745,0,518,575,4644,0.885,0.295,str('kl'),0.056,False,0.4136096669183898,0.6479629223140176,0.6255556488247401,0.3797694699268889,0.06792238317741404,0.1616226289476599,0.6479629223140176,0.32823003390007754,0.3197328884139401,0.6255556488247401,0.3296097677197364,0.29594588110500375,0.3797694699268889,0.3501782203402329,0.029591249586656043,0.06792238317741404,0.4466880823813437,0.37876569920392966,0.1616226289476599,0.4675793081619309,0.30595667921427094,1898.0,0.9798553719008265,1928.0,0.9953512396694215,296.0,0.15237603305785125,50.0,0.0253099173553719,63.0,0.03202479338842975,0.0253099173553719,WACC_0p7_WRT_0p3,0.4369834710743802,197,False,,,False,False,False,False,False,518.0,0.6585987261146496
PCACD,ForestCovertype,1598,0.59,522,0.7,0.9556546095706256,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,False,0.15917565060563008,0.008756656259436457,0.08122855883086397,0.19077945967918644,0.2468784211479887,0.22375293110444033,0.008756656259436457,0.03344762483764317,0.024690968578206716,0.08122855883086397,0.162664584493025,0.08143602566216104,0.19077945967918644,0.5032282231623051,0.3124487634831187,0.2468784211479887,0.651451916539301,0.4045734953913123,0.22375293110444033,0.5907971437256395,0.3670442126211992,50.0,0.0253099173553719,1046.0,0.5397727272727273,1650.0,0.8517561983471075,1749.0,0.9028925619834711,1639.0,0.8460743801652892,0.0253099173553719,WACC_0p1_WRT_0p9,0.6331611570247935,198,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,1103,0.22,1284,0.2375,0.6904880761690271,0,311,2784,560,0.605,0.368,str('intersection'),0.099,True,0.4892154194387493,0.2293521062472976,0.09502588079322505,0.45268082404487614,0.5685867000835682,0.5989196625948475,0.2293521062472976,0.09098276499816502,0.13836934124913258,0.09502588079322505,0.11085123077766644,0.015825349984441392,0.45268082404487614,0.35506733224428205,0.09761349180059409,0.5685867000835682,0.5529750001514184,0.015611699932149725,0.5989196625948475,0.5138613023545077,0.08505836024033986,893.0,0.4607438016528926,51.0,0.025826446280991736,352.0,0.18130165289256198,786.0,0.40547520661157027,478.0,0.24638429752066116,0.025826446280991736,WACC_0p3_WRT_0p7,0.26394628099173556,199,False,,,False,False,False,False,False,311.0,0.39490445859872614
PCACD,ForestCovertype,1043,0.03,7641,0.0,0.1645692089104636,0,717,1540,4376,0.397,0.573,str('kl'),0.081,False,0.46593891950435223,0.6883577387605221,0.5213567045494485,0.3172152708831926,0.6006730005195065,0.7204002702284955,0.6883577387605221,0.2882034440528895,0.4001542947076326,0.5213567045494485,0.22704953730995542,0.2943071672394931,0.3172152708831926,0.3161774372021785,0.001037833681014122,0.6006730005195065,0.46674113302442993,0.13393186749507652,0.7204002702284955,0.4807672188936922,0.23963305133480328,1810.0,0.934400826446281,1667.0,0.8605371900826446,51.0,0.025826446280991736,118.0,0.06043388429752066,137.0,0.07024793388429752,0.025826446280991736,WACC_0p5_WRT_0p5,0.39028925619834715,200,False,,,False,False,False,False,False,717.0,0.9121019108280255
PCACD,ForestCovertype,1570,0.58,7683,0.6875,0.1629524578117112,0,555,4537,1676,0.731,0.378,str('kl'),0.073,True,0.568163566288779,0.8111457796270479,0.7992329682553253,0.527498929322529,0.10569198082944646,0.16299407494507567,0.8111457796270479,0.27722195908814784,0.5339238205389001,0.7992329682553253,0.23434559686974096,0.5648873713855843,0.527498929322529,0.33941971463491744,0.18807921468761152,0.10569198082944646,0.4711449008210824,0.3654529199916359,0.16299407494507567,0.4637427446875376,0.30074866974246195,1763.0,0.9101239669421488,1705.0,0.8801652892561983,190.0,0.09762396694214875,146.0,0.07489669421487603,51.0,0.025826446280991736,0.025826446280991736,WACC_0p9_WRT_0p1,0.39772727272727276,201,False,,,False,False,False,False,False,555.0,0.7057324840764331
PCACD,ForestCovertype,311,0.03,8106,0.0,0.1471452103291232,0,727,446,562,0.997,0.716,str('kl'),0.04,True,0.458205052991757,0.7046921454281165,0.5393280785405984,0.30577678407779363,0.5956163680384007,0.7183124555923968,0.7046921454281165,0.3584629291141617,0.3462292163139548,0.5393280785405984,0.28950991729302483,0.24981816124757356,0.30577678407779363,0.35928539089956474,0.05350860682177111,0.5956163680384007,0.44859242709999175,0.14702394093840893,0.7183124555923968,0.469712553386859,0.24859990220553774,1925.0,0.993801652892562,1891.0,0.9762396694214877,400.0,0.20609504132231404,51.0,0.025826446280991736,82.0,0.04183884297520661,0.025826446280991736,WACC_0p7_WRT_0p3,0.44876033057851245,202,False,,,False,False,False,False,False,727.0,0.9248407643312102
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,0.14932548672649465,0.03312908805966289,0.06008691297866044,0.1753312520474745,0.24084994877728175,0.22220617499316925,0.03312908805966289,0.0335434110867463,0.00041432302708341306,0.06008691297866044,0.256519958318725,0.19643304534006456,0.1753312520474745,0.6267067109353774,0.451375458887903,0.24084994877728175,0.7047200601035655,0.46387011132628375,0.22220617499316925,0.6704991362344909,0.4482929612413216,51.0,0.025826446280991736,1808.0,0.9333677685950413,1932.0,0.9974173553719008,1925.0,0.993801652892562,1932.0,0.9974173553719008,0.025826446280991736,WACC_0p1_WRT_0p9,0.7895661157024793,203,False,,,False,False,False,False,False,83.0,0.10445859872611465
PCACD,ForestCovertype,772,0.03,9788,0.0,0.0915323347224073,0,749,2225,2219,0.908,0.188,str('kl'),0.076,False,0.43391750182023797,0.7573250113784032,0.597080804315055,0.2695258099731493,0.5798906528628441,0.7121723489275713,0.7573250113784032,0.18522912960021748,0.5720958817781858,0.597080804315055,0.1470855001102816,0.44999530420477335,0.2695258099731493,0.3166647571556283,0.04713894718247902,0.5798906528628441,0.5091343069728584,0.0707563458899857,0.7121723489275713,0.49714812789283497,0.21502422103473634,1379.0,0.7117768595041323,710.0,0.3662190082644628,52.0,0.02634297520661157,394.0,0.20299586776859505,258.0,0.1327479338842975,0.02634297520661157,WACC_0p5_WRT_0p5,0.28801652892561985,204,False,,,False,False,False,False,False,749.0,0.9528662420382166
