detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,0.7826653774032915,0.2065736459663441,0.37054904015390777,0.7461758947735103,0.8154398899258115,0.8456564960989555,0.2065736459663441,0.20025431544088043,0.006319330525463657,0.37054904015390777,0.18221127051979166,0.1883377696341161,0.7461758947735103,0.32088984703889256,0.42528604773461776,0.8154398899258115,0.474670419637649,0.3407694702881625,0.8456564960989555,0.49914510312090293,0.3465113929780526,638.0,0.6467005076142132,614.0,0.6223350253807106,55.0,0.05482233502538071,147.0,0.14822335025380712,250.0,0.25279187817258886,0.05482233502538071,WACC_0p5_WRT_0p5,0.3449746192893401,216,False,,,False,False,False,False,False,249.0,0.3968
PCACD,PokerHand,25,0.19,1243,0.0533333333333333,0.7654028520214728,0,258,4910,955,0.451,0.799,str('kl'),0.058,True,0.7772762844435861,0.21339597798323215,0.3612560111291663,0.7393131203084552,0.8111282333053877,0.8425100399574048,0.21339597798323215,0.19928284349514236,0.01411313448808979,0.3612560111291663,0.17927102688003146,0.1819849842491348,0.7393131203084552,0.37951533365998524,0.35979778664846995,0.8111282333053877,0.4420622070640148,0.36906602624137297,0.8425100399574048,0.4738770821702285,0.3686329577871763,635.0,0.6436548223350254,591.0,0.5989847715736041,330.0,0.33401015228426395,55.0,0.05482233502538071,106.0,0.1065989847715736,0.05482233502538071,WACC_0p7_WRT_0p3,0.34761421319796953,217,False,,,False,False,False,False,False,258.0,0.4112
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,0.7361777158689964,0.10092287542946746,0.4238372084100025,0.7228555387037828,0.7615484343207386,0.775582578792983,0.10092287542946746,0.06572687531249395,0.035196000116973505,0.4238372084100025,0.11803559310994878,0.30580161530005373,0.7228555387037828,0.4425923429897247,0.2802631957140581,0.7615484343207386,0.6232923217625194,0.13825611255821924,0.775582578792983,0.5274174725085475,0.24816510628443544,272.0,0.2751269035532995,55.0,0.05482233502538071,589.0,0.5969543147208122,819.0,0.8304568527918782,449.0,0.4548223350253807,0.05482233502538071,WACC_0p3_WRT_0p7,0.44243654822335027,218,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,0.9529753023116926,0.17078021333543408,0.6387154425850257,0.9561973053281535,0.9548928756361292,0.9533023650079139,0.17078021333543408,0.038378978758024596,0.1324012345774095,0.6387154425850257,0.16591921845482469,0.47279622413020095,0.9561973053281535,0.5446081006706631,0.4115892046574904,0.9548928756361292,0.6253964150177341,0.3294964606183951,0.9533023650079139,0.6027012927753816,0.35060107223253223,55.0,0.05482233502538071,502.0,0.5086294416243655,939.0,0.9522842639593908,826.0,0.8375634517766497,900.0,0.9126903553299492,0.05482233502538071,WACC_0p1_WRT_0p9,0.6531979695431472,219,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,599,0.57,2949,0.5599999999999999,0.4907435440425752,0,14,1999,86,0.441,0.899,str('intersection'),0.098,True,0.20315305801109354,0.5024943389493975,0.5029360416749312,0.12241342729362925,0.22007757286804652,0.3071359782192133,0.5024943389493975,0.17067572221598254,0.331818616733415,0.5029360416749312,0.14470619144669913,0.35822985022823206,0.12241342729362925,0.3210214719672209,0.19860804467359167,0.22007757286804652,0.452199097940913,0.23212152507286649,0.3071359782192133,0.47566303199252774,0.16852705377331445,582.0,0.5898477157360406,316.0,0.3197969543147208,56.0,0.05583756345177665,79.0,0.07918781725888324,116.0,0.116751269035533,0.05583756345177665,WACC_0p5_WRT_0p5,0.23228426395939086,220,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.9050182318976945,0.12480925283731074,0.5674289960748314,0.8981941179894559,0.9150959794632444,0.9216312530030016,0.12480925283731074,0.05443296515806474,0.070376287679246,0.5674289960748314,0.11809765547077113,0.4493313406040603,0.8981941179894559,0.46678923287783686,0.43140488511161906,0.9150959794632444,0.6234671698537865,0.2916288096094579,0.9216312530030016,0.5974345483103235,0.32419670469267814,208.0,0.2101522842639594,56.0,0.05583756345177665,692.0,0.7015228426395939,820.0,0.8314720812182741,873.0,0.8852791878172589,0.05583756345177665,WACC_0p3_WRT_0p7,0.5368527918781726,221,False,,,False,False,False,False,False,66.0,0.104
PCACD,PokerHand,577,0.35,736,0.2666666666666666,0.9319210273784464,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,False,0.6693087204584443,0.08114028312103069,0.4122053945401021,0.6655754410700777,0.6950759140871781,0.7031872781496353,0.08114028312103069,0.0384856740377061,0.04265460908332459,0.4122053945401021,0.17475928206082927,0.2374461124792728,0.6655754410700777,0.49544163330474156,0.17013380776533615,0.6950759140871781,0.5855058131604285,0.10957010092674957,0.7031872781496353,0.5522167816085743,0.15097049654106098,56.0,0.05583756345177665,568.0,0.5756345177664974,797.0,0.8081218274111676,634.0,0.6426395939086295,612.0,0.6203045685279188,0.05583756345177665,WACC_0p1_WRT_0p9,0.540507614213198,222,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,0.0,0.048826246190886796,0.0,0.0,0.07266524509511328,0.08893945342328377,0.048826246190886796,0.08952470812229545,0.04069846193140865,0.0,0.11811135934761197,0.11811135934761197,0.0,0.4103018098500129,0.4103018098500129,0.07266524509511328,0.5823446038943451,0.5096793587992318,0.08893945342328377,0.532887039749538,0.4439475863262542,389.0,0.39390862944162436,57.0,0.05685279187817259,464.0,0.4700507614213198,623.0,0.6314720812182741,484.0,0.4903553299492386,0.05685279187817259,WACC_0p3_WRT_0p7,0.40852791878172595,223,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,705,0.19,1640,0.0533333333333333,0.6773011723930609,0,318,1599,2948,0.265,0.217,str('kl'),0.085,True,0.7174679880443219,0.29457180463082977,0.2536911644837399,0.6619586758395112,0.763831722591107,0.8090159069688931,0.29457180463082977,0.2933204048048678,0.0012513998259619519,0.2536911644837399,0.23670361766621384,0.016987546817526067,0.6619586758395112,0.32168453878601777,0.3402741370534934,0.763831722591107,0.4902848307289698,0.2735468918621372,0.8090159069688931,0.49411806111376516,0.314897845855128,840.0,0.8517766497461929,780.0,0.7908629441624365,57.0,0.05685279187817259,203.0,0.2050761421319797,205.0,0.20710659898477157,0.05685279187817259,WACC_0p5_WRT_0p5,0.42233502538071066,224,False,,,False,False,False,False,False,318.0,0.5072
PCACD,PokerHand,189,0.19,2117,0.0533333333333333,0.5961361305350668,0,381,2721,1863,0.353,0.794,str('kl'),0.017,True,0.6674092977100681,0.3713088708346353,0.15652674653909207,0.5952960306302358,0.7251378731730828,0.7832768739961669,0.3713088708346353,0.3354295191483845,0.03587935168625084,0.15652674653909207,0.29754166894837697,0.1410149224092849,0.5952960306302358,0.34563333132991286,0.24966269930032298,0.7251378731730828,0.4431698597704329,0.2819680134026499,0.7832768739961669,0.48571262084392014,0.2975642531522467,895.0,0.9076142131979695,886.0,0.8984771573604061,149.0,0.150253807106599,57.0,0.05685279187817259,160.0,0.16142131979695432,0.05685279187817259,WACC_0p7_WRT_0p3,0.4349238578680204,225,False,,,False,False,False,False,False,381.0,0.608
PCACD,PokerHand,604,0.19,683,0.0533333333333333,0.955659827537968,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,False,0.930738736781315,0.1497781459121803,0.605997322985463,0.9293928550005588,0.9363979833184727,0.9385092107309049,0.1497781459121803,0.038573989356872646,0.11120415655530766,0.605997322985463,0.17543138463267396,0.4305659383527891,0.9293928550005588,0.5192008856014266,0.41019196939913216,0.9363979833184727,0.6224947976670033,0.31390318565146935,0.9385092107309049,0.5717763190377975,0.3667328916931074,57.0,0.05685279187817259,572.0,0.5796954314720812,886.0,0.8984771573604061,812.0,0.8233502538071066,749.0,0.7593908629441625,0.05685279187817259,WACC_0p1_WRT_0p9,0.6235532994923858,226,False,,,False,False,False,False,False,38.0,0.0592
PCACD,PokerHand,558,0.19,2759,0.0533333333333333,0.5119200021318007,0,448,3591,3818,0.377,0.039,str('kl'),0.06,False,0.6197187987761487,0.4531313261677316,0.26603546113342674,0.5298860953741041,0.6891592638138743,0.7610301362749353,0.4531313261677316,0.2505681936567951,0.2025631325109365,0.26603546113342674,0.21311926304535714,0.052916198088069605,0.5298860953741041,0.3217081122487372,0.20817798312536695,0.6891592638138743,0.5169137896842879,0.17224547412958635,0.7610301362749353,0.4971895640108323,0.263840572264103,747.0,0.7573604060913706,722.0,0.7319796954314721,58.0,0.05786802030456853,316.0,0.3197969543147208,226.0,0.22842639593908629,0.05786802030456853,WACC_0p5_WRT_0p5,0.4190862944162436,227,False,,,False,False,False,False,False,448.0,0.7152
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,0.8083365874535189,0.17507350792864537,0.41400690897352915,0.7786493025084936,0.836080020689586,0.8609053520542876,0.17507350792864537,0.05073884594550278,0.1243346619831426,0.41400690897352915,0.1183765474773287,0.2956303614962005,0.7786493025084936,0.45635644068579023,0.3222928618227034,0.836080020689586,0.6014685354065883,0.2346114852829977,0.8609053520542876,0.5421028070630537,0.31880254499123395,174.0,0.17563451776649747,58.0,0.05786802030456853,642.0,0.650761421319797,709.0,0.7187817258883249,551.0,0.5583756345177665,0.05786802030456853,WACC_0p3_WRT_0p7,0.4322842639593909,228,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,318,0.19,5075,0.0533333333333333,0.3181120614694389,0,530,2391,2790,0.893,0.567,str('kl'),0.048,True,0.522337928970188,0.6504177211847749,0.5352572304107766,0.3897341031109025,0.6187598497938827,0.7234880610695378,0.6504177211847749,0.4321153907785142,0.21830233040626074,0.5352572304107766,0.4270537511985569,0.10820347921221968,0.3897341031109025,0.4041747974038619,0.01444069429295941,0.6187598497938827,0.44477580493874813,0.17398404485513452,0.7234880610695378,0.4684689678162172,0.25501909325332056,959.0,0.9725888324873097,961.0,0.9746192893401016,436.0,0.4416243654822335,58.0,0.05786802030456853,86.0,0.08629441624365482,0.05786802030456853,WACC_0p7_WRT_0p3,0.5065989847715736,229,False,,,False,False,False,False,False,530.0,0.8464
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8265259764126807,0.1410491818721591,0.5486943657353308,0.829591460329229,0.8377048634137044,0.8382866559937818,0.1410491818721591,0.03866673873309504,0.10238244313906406,0.5486943657353308,0.20222908719679988,0.34646527853853093,0.829591460329229,0.5642123508544008,0.26537910947482823,0.8377048634137044,0.5965112087743499,0.2411936546393545,0.8382866559937818,0.5955193159641098,0.24276734002967204,58.0,0.05786802030456853,692.0,0.7015228426395939,970.0,0.983756345177665,682.0,0.6913705583756345,865.0,0.8771573604060914,0.05786802030456853,WACC_0p1_WRT_0p9,0.6623350253807108,230,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,0.6960807009136327,0.32628980217228115,0.21304421231378529,0.6337102718414142,0.747191642833974,0.7977404639272553,0.32628980217228115,0.2536255570105826,0.07266424516169856,0.21304421231378529,0.20826750978142203,0.004776702532363258,0.6337102718414142,0.32173302760704336,0.3119772442343708,0.747191642833974,0.47721848006448764,0.26997316276948635,0.7977404639272553,0.48307801283349827,0.314662451093757,759.0,0.7695431472081218,704.0,0.7137055837563452,59.0,0.05888324873096447,153.0,0.15431472081218275,149.0,0.150253807106599,0.05888324873096447,WACC_0p5_WRT_0p5,0.36934010152284263,231,False,,,False,False,False,False,False,346.0,0.552
PCACD,PokerHand,42,0.48,935,0.4399999999999999,0.8558895388382181,0,13,4575,711,0.63,0.638,str('intersection'),0.039,True,0.4162803978624111,0.12065442105579949,0.18473007432809774,0.39950596359634016,0.4665031791307446,0.48826755217611095,0.12065442105579949,0.10645173854976056,0.014202682506038927,0.18473007432809774,0.11851018135726707,0.06621989297083067,0.39950596359634016,0.39128215091226176,0.008223812684078402,0.4665031791307446,0.5519547944812981,0.08545161535055351,0.48826755217611095,0.5420101876830096,0.05374263550689862,451.0,0.45685279187817257,59.0,0.05888324873096447,377.0,0.3817258883248731,499.0,0.5055837563451777,549.0,0.5563451776649746,0.05888324873096447,WACC_0p3_WRT_0p7,0.39187817258883245,232,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,0.781357204474055,0.14306621179163986,0.5300676309771817,0.7880043051966824,0.794151442852453,0.7928495857933526,0.14306621179163986,0.03886079980765386,0.104205411983986,0.5300676309771817,0.15800966274849954,0.37205796822868215,0.7880043051966824,0.5023474255027192,0.28565687969396325,0.794151442852453,0.5864447479954027,0.2077066948570503,0.7928495857933526,0.5460253603480949,0.24682422544525773,59.0,0.05888324873096447,440.0,0.44568527918781725,827.0,0.8385786802030457,636.0,0.6446700507614214,571.0,0.5786802030456852,0.05888324873096447,WACC_0p1_WRT_0p9,0.5132994923857869,233,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,0.7318431174570734,0.21419487133579915,0.3289223169557057,0.6938266264262142,0.7690212963353663,0.8011814823154253,0.21419487133579915,0.09094127666871585,0.1232535946670833,0.3289223169557057,0.11852259288525907,0.2103997240704466,0.6938266264262142,0.42850445844200163,0.26532216798421254,0.7690212963353663,0.539663272955831,0.22935802337953526,0.8011814823154253,0.5179810363150188,0.2832004460004065,395.0,0.4,60.0,0.05989847715736041,544.0,0.5512690355329949,434.0,0.43959390862944164,372.0,0.3766497461928934,0.05989847715736041,WACC_0p3_WRT_0p7,0.3654822335025381,234,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,633,0.19,2086,0.0533333333333333,0.6008261973332767,0,380,749,1715,0.564,0.288,str('kl'),0.064,True,0.6701850105758127,0.36681950467898816,0.16210455572999796,0.5990435353660282,0.7272596260024996,0.7846429187625935,0.36681950467898816,0.2469052924743205,0.11991421220466766,0.16210455572999796,0.2014497696284182,0.039345213898420245,0.5990435353660282,0.3221995938537355,0.2768439415122927,0.7272596260024996,0.49247440238472234,0.23478522361777726,0.7846429187625935,0.5022428485231821,0.2824000702394114,737.0,0.7472081218274111,688.0,0.6974619289340102,60.0,0.05989847715736041,217.0,0.21928934010152284,275.0,0.2781725888324873,0.05989847715736041,WACC_0p5_WRT_0p5,0.4004060913705583,235,False,,,False,False,False,False,False,380.0,0.6064
PCACD,PokerHand,135,0.19,5605,0.0533333333333333,0.2865216327246337,0,548,4930,4225,0.437,0.612,str('kl'),0.039,True,0.5077109630931782,0.6837574683172463,0.5801154665002604,0.36787430659863896,0.6085618427438261,0.718816454169929,0.6837574683172463,0.3332754560776192,0.35048201223962705,0.5801154665002604,0.29620078352023227,0.2839146829800281,0.36787430659863896,0.36412728885051554,0.0037470177481234157,0.6085618427438261,0.480032047514137,0.1285297952296891,0.718816454169929,0.46054570714790494,0.25827074702202407,892.0,0.9045685279187817,881.0,0.8934010152284264,247.0,0.24974619289340103,165.0,0.166497461928934,60.0,0.05989847715736041,0.05989847715736041,WACC_0p9_WRT_0p1,0.45482233502538066,236,False,,,False,False,False,False,False,548.0,0.8752
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,0.958679898495251,0.17608670164352924,0.6470218330160701,0.9630503196109547,0.9596484836852324,0.9571254576685031,0.17608670164352924,0.03890794967511597,0.13717875196841328,0.6470218330160701,0.15038590225498283,0.49663593076108725,0.9630503196109547,0.496927672697013,0.4661226469139417,0.9596484836852324,0.6293364942517609,0.3303119894334715,0.9571254576685031,0.5517581842979175,0.40536727337058565,60.0,0.05989847715736041,374.0,0.3786802030456853,809.0,0.8203045685279188,839.0,0.8507614213197969,607.0,0.6152284263959391,0.05989847715736041,WACC_0p1_WRT_0p9,0.5449746192893401,237,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,197,0.6,824,0.6,0.8960422841528992,0,7,3254,184,0.463,0.557,str('intersection'),0.05,True,0.2688348790314808,0.0798105778542301,0.1150345058455917,0.2613613561456555,0.32544327427807507,0.3428067502321486,0.0798105778542301,0.15152044475699025,0.07170986690276016,0.1150345058455917,0.14441598351384302,0.02938147766825132,0.2613613561456555,0.33758258134180497,0.07622122519614949,0.32544327427807507,0.44954612825314133,0.12410285397506626,0.3428067502321486,0.46075885165729,0.1179521014251414,550.0,0.5573604060913706,313.0,0.31675126903553297,111.0,0.1116751269035533,71.0,0.07106598984771574,61.0,0.06091370558375635,0.06091370558375635,WACC_0p9_WRT_0p1,0.2235532994923858,238,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,0.6351042500987067,0.42573898373269914,0.22800503207893244,0.551205165177121,0.7006652810713382,0.7679473418449709,0.42573898373269914,0.2372955535133807,0.18844343021931845,0.22800503207893244,0.19886522496317025,0.029139807115762195,0.551205165177121,0.32701005504684366,0.22419511013027738,0.7006652810713382,0.4453620866473566,0.2553031944239816,0.7679473418449709,0.46475016432084126,0.30319717752412967,718.0,0.7279187817258883,675.0,0.6842639593908629,75.0,0.0751269035532995,61.0,0.06091370558375635,71.0,0.07106598984771574,0.06091370558375635,WACC_0p7_WRT_0p3,0.32385786802030453,239,False,,,False,False,False,False,False,430.0,0.6864
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,0.5081540768995214,0.6827331323332341,0.5787394270315349,0.3685396598411164,0.6088693295743439,0.7189542370444986,0.6827331323332341,0.2556564898648449,0.42707664246838917,0.5787394270315349,0.22039542859758782,0.3583439984339471,0.3685396598411164,0.32290226708497144,0.04563739275614498,0.6088693295743439,0.5039212822718673,0.10494804730247664,0.7189542370444986,0.48661585582468336,0.2323383812198152,768.0,0.7786802030456853,742.0,0.7522842639593909,61.0,0.06091370558375635,267.0,0.2700507614213198,167.0,0.16852791878172588,0.06091370558375635,WACC_0p5_WRT_0p5,0.40609137055837563,240,False,,,False,False,False,False,False,546.0,0.872
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,0.8251869618200948,0.1552416217280566,0.4418471615849518,0.7997803789888273,0.8497137626824296,0.8711349885505187,0.1552416217280566,0.11487079070775749,0.04037083102029912,0.4418471615849518,0.11881736424760196,0.3230297973373498,0.7997803789888273,0.3818203754870575,0.41796000350176976,0.8497137626824296,0.5760252693819077,0.2736884933005219,0.8711349885505187,0.5618876266589117,0.30924736189160706,480.0,0.4862944162436548,61.0,0.06091370558375635,336.0,0.3401015228426396,607.0,0.6152284263959391,690.0,0.6994923857868021,0.06091370558375635,WACC_0p3_WRT_0p7,0.44040609137055836,241,False,,,False,False,False,False,False,200.0,0.3184
