detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,0.14340591014823378,0.035791265142905475,0.1076146450053283,0.6042860731310157,0.15983962019387452,0.44444645293714113,0.9695404156662435,0.4481399400074197,0.5214004756588237,0.9585770344641501,0.5792800792176066,0.3792969552465435,0.9552451895313209,0.5207891891446756,0.4344560003866452,57.0,0.04426877470355731,687.0,0.542292490118577,889.0,0.7019762845849803,874.0,0.6901185770750988,685.0,0.5407114624505929,0.04426877470355731,WACC_0p1_WRT_0p9,0.5038735177865613,225,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.653321599482274,0.037622778897436863,0.3506724096123473,0.6550280775185855,0.6591530404714826,0.6797280308943033,0.037622778897436863,0.12534541172225588,0.08772263282481901,0.3506724096123473,0.12245311596473568,0.22821929364761162,0.6550280775185855,0.3399525204398155,0.31507555707877,0.6591530404714826,0.4713723651501061,0.1877806753213765,0.6797280308943033,0.4388769440574101,0.2408510868368932,638.0,0.5035573122529644,253.0,0.1992094861660079,267.0,0.21027667984189724,243.0,0.19130434782608696,58.0,0.045059288537549404,0.045059288537549404,WACC_0p9_WRT_0p1,0.22988142292490116,226,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,912,0.32,211,0.09375,0.7676837993350072,0,135,2906,3310,0.039,0.398,str('kl'),0.077,False,0.768788734958988,0.17811745072902654,0.30082981842992323,0.7342583350398266,0.79052553353154,0.8305049105999759,0.17811745072902654,0.21079832773674537,0.03268087700771882,0.30082981842992323,0.16666849467938094,0.1341613237505423,0.7342583350398266,0.30318508109492204,0.4310732539449046,0.79052553353154,0.4816325560456524,0.30889297748588757,0.8305049105999759,0.46730791781645403,0.36319699278352185,831.0,0.6561264822134387,738.0,0.5826086956521739,58.0,0.045059288537549404,300.0,0.23636363636363636,196.0,0.1541501976284585,0.045059288537549404,WACC_0p5_WRT_0p5,0.3348616600790514,227,False,,,False,False,False,False,False,135.0,0.25475285171102663
PCACD,RialtoBridgeTimelapse,130,0.32,64,0.09375,0.9940166773215796,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,0.14071832977249235,0.03635909443318722,0.10435923533930513,0.6001193162346172,0.10398458239512108,0.49613473383949613,0.9661196243215837,0.4207941984357426,0.5453254258858411,0.9560130919341776,0.5589564336991367,0.3970566582350409,0.9532561285212847,0.5094284812416561,0.44382764727962865,61.0,0.04743083003952569,58.0,0.045059288537549404,746.0,0.5889328063241107,762.0,0.6015810276679842,573.0,0.45217391304347826,0.045059288537549404,WACC_0p3_WRT_0p7,0.3470355731225297,228,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,0.6461782633548189,0.36236363199636423,0.15487693295089885,0.5740786954711666,0.6890781338549312,0.764435001506099,0.36236363199636423,0.36671743727872264,0.004353805282358403,0.15487693295089885,0.3289713132284609,0.17409438027756205,0.5740786954711666,0.3279960553307571,0.24608264014040954,0.6890781338549312,0.4225633287507056,0.2665148051042256,0.764435001506099,0.4593338448651098,0.3051011566409892,1173.0,0.9264822134387352,1163.0,0.9185770750988143,189.0,0.14861660079051384,58.0,0.045059288537549404,142.0,0.11146245059288537,0.045059288537549404,WACC_0p7_WRT_0p3,0.4300395256916996,229,False,,,False,False,False,False,False,292.0,0.5532319391634981
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,0.12790212142401508,0.03607156544350032,0.09183055598051476,0.5803050681601009,0.107852447671969,0.47245262048813186,0.9499187286912372,0.4639447278094493,0.4859740008817879,0.9439098133890217,0.6450586984166319,0.2988511149723898,0.9438934804526229,0.5397625479294984,0.4041309325231245,58.0,0.045059288537549404,83.0,0.06482213438735178,971.0,0.766798418972332,1211.0,0.9565217391304348,840.0,0.6632411067193675,0.045059288537549404,WACC_0p1_WRT_0p9,0.49928853754940705,230,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,352,0.32,87,0.09375,0.9360167618817382,0,26,2961,775,0.854,0.265,str('intersection'),0.085,False,0.9046411936440397,0.08861132897999992,0.5201417253374097,0.9014185139869607,0.9080926328410074,0.9164699794143949,0.08861132897999992,0.04881951538337859,0.03979181359662133,0.5201417253374097,0.10402445313928135,0.41611727219812833,0.9014185139869607,0.45271304708967885,0.44870546689728186,0.9080926328410074,0.5670529512212662,0.3410396816197412,0.9164699794143949,0.5363619922258703,0.38010798718852457,195.0,0.1533596837944664,59.0,0.0458498023715415,917.0,0.7241106719367589,812.0,0.6411067193675889,819.0,0.6466403162055336,0.0458498023715415,WACC_0p3_WRT_0p7,0.4422134387351779,231,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,129,0.32,66,0.09375,0.9882146956400232,0,5,3057,2923,0.62,0.628,str('intersection'),0.025,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,0.13547140061760649,0.036116610065250916,0.09935479055235558,0.5919962502636844,0.138807109463218,0.4531891408004664,0.9594646226425642,0.490686216619506,0.46877840602305815,0.9510333264149923,0.594738599992397,0.3562947264225953,0.9493985307042225,0.5676057830313607,0.38179274767286187,59.0,0.0458498023715415,459.0,0.36205533596837947,1097.0,0.866403162055336,980.0,0.7739130434782608,1063.0,0.8395256916996048,0.0458498023715415,WACC_0p1_WRT_0p9,0.5775494071146245,232,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,615,0.32,8668,0.09375,0.0572249389469495,0,517,4104,4101,0.959,0.518,str('kl'),0.043,True,0.447887308765015,0.932120546433561,0.911935125737929,0.26713285460040126,0.5040662636432623,0.6819148621508833,0.932120546433561,0.5333224205688364,0.39879812586472463,0.911935125737929,0.5235184987336547,0.38841662700427426,0.26713285460040126,0.5668838934628838,0.29975103886248256,0.5040662636432623,0.4736245663502948,0.03044169729296753,0.6819148621508833,0.4390046818321705,0.24291018031871275,1258.0,0.9936758893280633,1256.0,0.9920948616600791,1251.0,0.9881422924901185,252.0,0.1984189723320158,59.0,0.0458498023715415,0.0458498023715415,WACC_0p9_WRT_0p1,0.6436363636363638,233,False,,,False,False,False,False,False,517.0,0.9809885931558935
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,0.7967739622569365,0.14263998121132862,0.34873496157542505,0.7694184430016562,0.8143809671254147,0.8473162828389235,0.14263998121132862,0.1569887614130245,0.014348780201695888,0.34873496157542505,0.11564240508205942,0.23309255649336563,0.7694184430016562,0.303338437878311,0.4660800051233452,0.8143809671254147,0.500155090168052,0.3142258769573627,0.8473162828389235,0.4662193312638876,0.38109695157503587,716.0,0.5652173913043478,171.0,0.13438735177865613,60.0,0.0466403162055336,413.0,0.3256916996047431,188.0,0.14782608695652175,0.0466403162055336,WACC_0p5_WRT_0p5,0.2439525691699605,234,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,0.10492670644062685,0.06993947600503697,0.03498723043558988,0.5450171035213938,0.10415544050575125,0.4408616630156425,0.9213427774801023,0.43207126080646274,0.48927151667363955,0.9227279984329926,0.5709341174238323,0.3517938810091603,0.9276214276195411,0.5529571843677743,0.37466424325176684,366.0,0.2885375494071146,60.0,0.0466403162055336,810.0,0.6395256916996047,833.0,0.6577075098814229,948.0,0.7486166007905138,0.0466403162055336,WACC_0p3_WRT_0p7,0.4762055335968379,235,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1021,0.32,1099,0.09375,0.4524641359957561,0,374,1495,1905,0.909,0.494,str('kl'),0.064,True,0.5775734132653102,0.49104246022756654,0.3301826542812057,0.4790047717312759,0.6350407091247077,0.7342029052774157,0.49104246022756654,0.3830921950884781,0.10795026513908845,0.3301826542812057,0.3496277512078498,0.01944509692664409,0.4790047717312759,0.37929603049660554,0.09970874123467038,0.6350407091247077,0.4245243964621025,0.21051631266260518,0.7342029052774157,0.46390346600456356,0.27029943927285216,1188.0,0.9383399209486166,1178.0,0.9304347826086956,511.0,0.4031620553359684,60.0,0.0466403162055336,172.0,0.13517786561264822,0.0466403162055336,WACC_0p7_WRT_0p3,0.4907509881422925,236,False,,,False,False,False,False,False,374.0,0.7091254752851711
PCACD,RialtoBridgeTimelapse,1030,0.32,72,0.09375,0.9717945738790584,0,11,746,4591,0.795,0.967,str('intersection'),0.06,False,0.9375943985699385,0.12066606713637525,0.569158818190146,0.940853790761252,0.9371669059691253,0.9386973537912352,0.12066606713637525,0.036217784377968285,0.08444828275840696,0.569158818190146,0.17554898472890246,0.39360983346124356,0.940853790761252,0.5390418451692942,0.40181194559195776,0.9371669059691253,0.64091216880445,0.2962547371646753,0.9386973537912352,0.5937247766379579,0.34497257715327734,60.0,0.0466403162055336,791.0,0.6245059288537549,1227.0,0.9691699604743083,1198.0,0.9462450592885375,1189.0,0.9391304347826087,0.0466403162055336,WACC_0p1_WRT_0p9,0.7051383399209485,237,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,0.08477365944981356,0.12088038612563769,0.036106726675824125,0.514312876094088,0.10415821336222122,0.41015466273186685,0.8967767033965772,0.32611660375011897,0.5706600996464583,0.9046995010149808,0.44610260823503095,0.4585968927799498,0.9138960092580362,0.4555444394606607,0.45835156979737546,618.0,0.48774703557312254,61.0,0.04743083003952569,174.0,0.1367588932806324,119.0,0.0932806324110672,118.0,0.09249011857707509,0.04743083003952569,WACC_0p3_WRT_0p7,0.1715415019762846,238,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1126,0.32,186,0.09375,0.7917065901697908,0,114,2855,866,0.125,0.246,str('kl'),0.017,False,0.7864091314656415,0.15554039563171485,0.33118396295664004,0.7564472178857002,0.8055201847024833,0.8410268871810782,0.15554039563171485,0.20693994068537006,0.05139954505365521,0.33118396295664004,0.1669926886827534,0.16419127427388663,0.7564472178857002,0.30380760768220955,0.4526396102034907,0.8055201847024833,0.48429019259293987,0.32122999210954345,0.8410268871810782,0.47445935058182037,0.36656753659925784,824.0,0.6505928853754941,741.0,0.5849802371541502,61.0,0.04743083003952569,320.0,0.25217391304347825,250.0,0.19683794466403162,0.04743083003952569,WACC_0p5_WRT_0p5,0.34640316205533594,239,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,12,0.32,546,0.09375,0.586214814016534,0,287,4885,597,0.652,0.9,str('kl'),0.025,True,0.6509690733445556,0.3541333321816249,0.1435239540143948,0.580557014393297,0.6929321714628086,0.7667450964395359,0.3541333321816249,0.31233505505817205,0.041798277123452854,0.1435239540143948,0.26398372485459004,0.12045977084019524,0.580557014393297,0.33322658804734895,0.24733042634594804,0.6929321714628086,0.42940548858447586,0.26352668287833275,0.7667450964395359,0.4390901890110202,0.3276549074285157,1086.0,0.857707509881423,1051.0,0.8300395256916996,213.0,0.16758893280632411,69.0,0.05375494071146245,61.0,0.04743083003952569,0.04743083003952569,WACC_0p9_WRT_0p1,0.3913043478260869,240,False,,,False,False,False,False,False,287.0,0.5437262357414449
PCACD,RialtoBridgeTimelapse,978,0.32,8319,0.09375,0.0650918776271275,0,514,1920,3076,0.955,0.777,str('kl'),0.023,True,0.44027024630302336,0.9228594249186969,0.8999001061199151,0.25944290597859604,0.5063069773179907,0.6825307706656144,0.9228594249186969,0.5276395903307795,0.39521983458791743,0.8999001061199151,0.5545196411864179,0.34538046493349717,0.25944290597859604,0.6248861305890249,0.36544322461042883,0.5063069773179907,0.42461319236954237,0.08169378494844831,0.6825307706656144,0.47490776028206144,0.20762301038355296,1257.0,0.9928853754940712,1265.0,0.9992094861660079,1266.0,1.0,61.0,0.04743083003952569,254.0,0.2,0.04743083003952569,WACC_0p7_WRT_0p3,0.647905138339921,241,False,,,False,False,False,False,False,514.0,0.9752851711026616
PCACD,RialtoBridgeTimelapse,89,0.32,77,0.09375,0.959111079785593,0,16,1501,970,0.127,0.746,str('intersection'),0.023,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,0.10927193924934381,0.07807988479836303,0.031192054450980777,0.5516678757288943,0.10427713403105188,0.44739074169784243,0.926700895116827,0.3771518904218272,0.5495490046949998,0.9266828983760906,0.5296170210668578,0.3970658773092328,0.9306480966949677,0.5079252644453792,0.4227228322495885,414.0,0.3264822134387352,62.0,0.048221343873517786,497.0,0.39209486166007906,592.0,0.4671936758893281,560.0,0.44189723320158103,0.048221343873517786,WACC_0p3_WRT_0p7,0.33517786561264823,242,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,0.6485428614243047,0.35828969039263303,0.1492596639716995,0.5772786911373275,0.6909791213779174,0.7655721095592782,0.35828969039263303,0.3614549948103549,0.0031653044177218925,0.1492596639716995,0.3103453994290818,0.16108573545738228,0.5772786911373275,0.33912549881914844,0.2381531923181791,0.6909791213779174,0.42502025862779674,0.26595886275012065,0.7655721095592782,0.46434272498200424,0.301229384577274,1163.0,0.9185770750988143,1138.0,0.8988142292490119,264.0,0.20790513833992094,62.0,0.048221343873517786,177.0,0.1391304347826087,0.048221343873517786,WACC_0p7_WRT_0p3,0.44252964426877484,243,False,,,False,False,False,False,False,291.0,0.5513307984790875
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,0.14340591014823378,0.03645844359045361,0.10694746655778017,0.6042860731310157,0.11199406076805983,0.49229201236295583,0.9695404156662435,0.42698691595048205,0.5425534997157615,0.9585770344641501,0.6272004421787294,0.3313765922854207,0.9552451895313209,0.5488754586104562,0.4063697309208647,62.0,0.048221343873517786,131.0,0.10276679841897234,784.0,0.6189723320158103,1148.0,0.9067193675889328,914.0,0.7217391304347827,0.048221343873517786,WACC_0p1_WRT_0p9,0.47968379446640325,244,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,776,0.32,7755,0.09375,0.0785308616075227,0,511,4609,3488,0.987,0.289,str('kl'),0.038,True,0.42727940900779116,0.9070792924304222,0.8793816226351336,0.24631894387465947,0.5101585927300993,0.6836120560930788,0.9070792924304222,0.5269068634884595,0.3801724289419627,0.8793816226351336,0.5433599691720237,0.33602165346310997,0.24631894387465947,0.5650927970867228,0.3187738532120633,0.5101585927300993,0.4600708471531929,0.05008774557690643,0.6836120560930788,0.43927100093125165,0.2443410551618272,1254.0,0.9905138339920949,1263.0,0.9976284584980237,1250.0,0.9873517786561264,179.0,0.14071146245059288,62.0,0.048221343873517786,0.048221343873517786,WACC_0p9_WRT_0p1,0.6328853754940712,245,False,,,False,False,False,False,False,511.0,0.9695817490494296
PCACD,RialtoBridgeTimelapse,1028,0.32,310,0.09375,0.6943186038136552,0,204,4218,2883,0.73,0.656,str('kl'),0.05,False,0.718124224345361,0.2480407471702063,0.20954430321147716,0.6693918880710118,0.7479443230371345,0.8015688734254472,0.2480407471702063,0.2481211092146125,8.036204440620143e-05,0.20954430321147716,0.21654218872116332,0.006997885509686164,0.6693918880710118,0.3047207954024127,0.3646710926685991,0.7479443230371345,0.4677953175922209,0.2801490054449136,0.8015688734254472,0.4846838236911115,0.31688504973433573,936.0,0.7391304347826086,928.0,0.7328063241106719,63.0,0.04901185770750988,223.0,0.17549407114624507,333.0,0.2624505928853755,0.04901185770750988,WACC_0p5_WRT_0p5,0.3917786561264822,246,False,,,False,False,False,False,False,204.0,0.38593155893536124
PCACD,RialtoBridgeTimelapse,250,0.32,1957,0.09375,0.3420710789037062,0,435,1242,2036,0.916,0.431,str('kl'),0.091,True,0.5229502654499073,0.6089178741566305,0.48790436119077396,0.40002349654611125,0.5936591004940444,0.7141921971372635,0.6089178741566305,0.39446695696920436,0.2144509171874261,0.48790436119077396,0.35970895044267387,0.1281954107481001,0.40002349654611125,0.3700174664912038,0.03000603005490743,0.5936591004940444,0.4252791926997631,0.16837990779428125,0.7141921971372635,0.4438488969360477,0.2703433002012158,1195.0,0.9438735177865613,1186.0,0.9367588932806324,467.0,0.3683794466403162,63.0,0.04901185770750988,77.0,0.06007905138339921,0.04901185770750988,WACC_0p7_WRT_0p3,0.47162055335968384,247,False,,,False,False,False,False,False,435.0,0.8250950570342205
PCACD,RialtoBridgeTimelapse,1254,0.32,100,0.09375,0.9096379696737596,0,39,4484,3900,0.55,0.346,str('intersection'),0.087,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,0.06513290402529745,0.07348062453101967,0.008347720505722217,0.4846149393044296,0.10434555353752235,0.3802693857669073,0.8732883124458003,0.4448783907849271,0.4284099216608732,0.8876294607434487,0.6131416952709792,0.27448776547246956,0.9010164396291073,0.5498678569205012,0.35114858270860605,392.0,0.3090909090909091,63.0,0.04901185770750988,877.0,0.6924901185770751,1084.0,0.8561264822134388,922.0,0.7280632411067194,0.04901185770750988,WACC_0p3_WRT_0p7,0.5269565217391305,248,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,1139,0.32,68,0.09375,0.9825833854590724,0,7,4041,3328,0.604,0.029,str('intersection'),0.03,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,0.13038669805077502,0.03647409899157386,0.09391259905920116,0.5841390800435688,0.15485459455083264,0.42928448549273623,0.9530449770818324,0.5257936896693539,0.42725128741247853,0.9462401878134966,0.6589070207685591,0.2873331670449375,0.945692653670827,0.6084826464611742,0.3372100072096528,63.0,0.04901185770750988,643.0,0.5075098814229249,1206.0,0.9525691699604744,1239.0,0.9786561264822135,1228.0,0.9699604743083003,0.04901185770750988,WACC_0p1_WRT_0p9,0.6915415019762847,249,False,,,False,False,False,False,False,7.0,0.011406844106463879
