detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,699,0.37,3030,0.6666666666666666,0.3065427635662026,0,14,3562,859,177,135,47,0.42787249925897747,0.6576566217107372,0.5440176391952737,0.42787249925897747,0.10615969891426397,0.26890923656955334,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6576566217107372,0.41849104915458857,0.23916557255614868,0.5440176391952737,0.35924674307962506,0.18477089611564862,0.42787249925897747,0.40850511126317335,0.01936738799580412,0.10615969891426397,0.32103661334365524,0.21487691442939127,0.26890923656955334,0.3397760530283735,0.07086681645882015,284.0,0.2504424778761062,248.0,0.21858407079646017,263.0,0.23185840707964603,458.0,0.4044247787610619,568.0,0.5017699115044247,0.21858407079646017,WACC_0p3_WRT_0p7,0.3214159292035398,497,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,596,0.48,8052,0.8823529411764705,0.1120525853233463,0,15,1189,2554,758,231,3,0.7908664851624491,0.8748609813542192,0.8333217793315224,0.7908664851624491,0.16946445268181953,0.032379871930291224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8748609813542192,0.46764674603724443,0.40721423531697476,0.8333217793315224,0.43416514495817854,0.39915663437334387,0.7908664851624491,0.468373032629045,0.32249345253340406,0.16946445268181953,0.2911978262077047,0.12173337352588515,0.032379871930291224,0.30994463608811657,0.2775647641578253,590.0,0.5212389380530974,591.0,0.5221238938053098,550.0,0.48584070796460177,248.0,0.21858407079646017,283.0,0.24955752212389382,0.21858407079646017,WACC_0p7_WRT_0p3,0.39946902654867256,498,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,572,0.45,11492,0.823529411764706,0.0412561503428126,0,54,4105,2035,508,196,10,0.9230000476565429,0.9539256131208005,0.9386314763650662,0.9230000476565429,0.21014490702676053,0.0968878804682716,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9539256131208005,0.4864719823509544,0.4674536307698461,0.9386314763650662,0.4629649813407057,0.4756664950243605,0.9230000476565429,0.4840446228385837,0.4389554248179592,0.21014490702676053,0.29914414780706544,0.08899924078030491,0.0968878804682716,0.30625312727514803,0.20936524680687643,720.0,0.636283185840708,774.0,0.684070796460177,647.0,0.5716814159292035,294.0,0.2592920353982301,248.0,0.21858407079646017,0.21858407079646017,WACC_0p9_WRT_0p1,0.4739823008849557,499,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,1028,0.27,4479,0.4705882352941177,0.2287726447136842,0,28,1020,3079,524,178,139,0.5730216563090162,0.744509382181068,0.6597006909883948,0.5730216563090162,0.3690539051159509,0.4839359316961552,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.744509382181068,0.4068250039588646,0.3376843782222034,0.6597006909883948,0.38124836551176794,0.27845232547662685,0.5730216563090162,0.437102800690863,0.13591885561815326,0.3690539051159509,0.39310645076961803,0.024052545653667157,0.4839359316961552,0.4352346128636518,0.04870131883250339,248.0,0.21858407079646017,321.0,0.2831858407079646,389.0,0.3433628318584071,1039.0,0.9185840707964602,1057.0,0.9345132743362832,0.21858407079646017,WACC_0p1_WRT_0p9,0.539646017699115,500,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,878,0.19,4791,0.3137254901960784,0.2153724634924957,0,36,1949,3314,980,166,150,0.5980315834799104,0.7594745480704245,0.6796334605549126,0.5980315834799104,0.5793692700773007,0.655957287797437,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7594745480704245,0.40741372065104436,0.3520608274193801,0.6796334605549126,0.37593503552486834,0.30369842503004424,0.5980315834799104,0.45664744072049807,0.1413841427594123,0.5793692700773007,0.4106750429402157,0.16869422713708498,0.655957287797437,0.4473660356674668,0.2085912521299702,249.0,0.21946902654867256,303.0,0.2672566371681416,495.0,0.43716814159292033,1074.0,0.9495575221238938,1072.0,0.947787610619469,0.21946902654867256,WACC_0p1_WRT_0p9,0.5642477876106196,501,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,173,0.34,5549,0.607843137254902,0.1861437529888235,0,44,1341,427,436,39,6,0.6525836756441652,0.7921168306037227,0.7231111674291252,0.6525836756441652,0.18502796077476993,0.33341724510753384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7921168306037227,0.5833129362288768,0.20880389437484592,0.7231111674291252,0.5380790403560068,0.18503212707311834,0.6525836756441652,0.5692301787520565,0.08335349689210869,0.18502796077476993,0.29256177790430193,0.107533817129532,0.33341724510753384,0.3064148091405324,0.02700243596700147,1054.0,0.9318584070796461,1034.0,0.9141592920353983,977.0,0.863716814159292,254.0,0.22389380530973452,250.0,0.22035398230088496,0.22035398230088496,WACC_0p9_WRT_0p1,0.6307964601769911,502,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,701,0.18,3375,0.2941176470588235,0.2850866947653391,0,28,3205,2304,460,90,81,0.46791783217095256,0.6816185087657162,0.5759335415365582,0.46791783217095256,0.6056586906974695,0.6774599573100971,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6816185087657162,0.4083103725512497,0.2733081362144665,0.5759335415365582,0.3666207215743199,0.20931281996223827,0.46791783217095256,0.4334881205139958,0.03442971165695674,0.6056586906974695,0.3513218661238495,0.25433682457361995,0.6774599573100971,0.3831500009330942,0.2943099563770029,251.0,0.22123893805309736,269.0,0.23716814159292035,373.0,0.3292035398230089,761.0,0.672566371681416,932.0,0.8238938053097346,0.22123893805309736,WACC_0p1_WRT_0p9,0.45681415929203545,503,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,0.5218978519700793,0.7139184809121684,0.6189553099927354,0.5218978519700793,0.08665607306749983,0.2044012280315727,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7139184809121684,0.4084029228891875,0.30551555802298086,0.6189553099927354,0.3604940073770399,0.2584613026156955,0.5218978519700793,0.4124726552121136,0.10942519675796569,0.08665607306749983,0.31661028885995984,0.22995421579246,0.2044012280315727,0.3331901851335968,0.12878895710202407,252.0,0.22212389380530972,253.0,0.22300884955752212,287.0,0.25309734513274335,420.0,0.37079646017699114,496.0,0.43805309734513276,0.22212389380530972,WACC_0p1_WRT_0p9,0.30141592920353977,504,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,45,0.5,4999,0.9215686274509804,0.2069153381812867,1,1,548,1859,453,188,1,0.6138158542011165,0.768919366848636,0.692213434455336,0.6138158542011165,0.11495521238272888,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.768919366848636,0.45227720608909483,0.3166421607595412,0.692213434455336,0.40188167116939466,0.29033176328594135,0.6138158542011165,0.4316247957756231,0.18219105842549338,0.11495521238272888,0.3096322929315172,0.1946770805487883,0.0,0.30676819336836325,0.30676819336836325,479.0,0.4230088495575221,429.0,0.3787610619469027,366.0,0.3230088495575221,371.0,0.3274336283185841,252.0,0.22212389380530972,0.22212389380530972,WACC_0p9_WRT_0p1,0.33486725663716815,505,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,81,0.43,5300,0.7843137254901961,0.1952800736335811,0,27,2322,3088,1000,250,1,0.635531763422708,0.7819134944092123,0.709520890470048,0.635531763422708,0.12164097061835748,0.13989321949359207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7819134944092123,0.4640056106864834,0.31790788372272893,0.709520890470048,0.43092651445050933,0.2785943760195386,0.635531763422708,0.47566140878579033,0.15987035463691768,0.12164097061835748,0.29209043999667805,0.17044946937832056,0.13989321949359207,0.3123842398541757,0.1724910203605836,560.0,0.4946902654867257,574.0,0.5070796460176992,595.0,0.5256637168141592,252.0,0.22212389380530972,304.0,0.268141592920354,0.22212389380530972,WACC_0p7_WRT_0p3,0.40353982300884955,506,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,1053,0.45,8857,0.823529411764706,0.093089000087512,0,40,3845,1951,966,240,9,0.826259878566512,0.8960392918730705,0.861530112369826,0.826259878566512,0.18036114915551735,0.0968878804682716,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8960392918730705,0.4734568840738139,0.4225824077992566,0.861530112369826,0.44477027988935136,0.41675983248047466,0.826259878566512,0.4654334905393953,0.36082638802711664,0.18036114915551735,0.2925029955454884,0.11214184638997107,0.0968878804682716,0.30693346252883585,0.21004558206056426,637.0,0.5628318584070796,656.0,0.5796460176991151,539.0,0.4761061946902655,253.0,0.22300884955752212,254.0,0.22389380530973452,0.22300884955752212,WACC_0p7_WRT_0p3,0.4130973451327433,507,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,711,0.36,4368,0.6470588235294117,0.2337662828281926,0,25,3087,2503,694,161,74,0.5637015938785039,0.7389325454546463,0.6522726542930635,0.5637015938785039,0.13244911953443275,0.29041190608221357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7389325454546463,0.4086662589667444,0.33026628648790185,0.6522726542930635,0.3711359256083623,0.2811367286847012,0.5637015938785039,0.4303184937220916,0.13338310015641236,0.13244911953443275,0.35377779342278065,0.2213286738883479,0.29041190608221357,0.3817883782586638,0.09137647217645023,253.0,0.22300884955752212,289.0,0.25486725663716814,359.0,0.3168141592920354,781.0,0.6902654867256637,928.0,0.820353982300885,0.22300884955752212,WACC_0p1_WRT_0p9,0.4610619469026549,508,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,871,0.17,5117,0.2745098039215686,0.2022726178254997,0,38,754,3532,467,199,175,0.6224809682064004,0.7741043027204274,0.6991194809845692,0.6224809682064004,0.6319481113176383,0.6989626268227574,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7741043027204274,0.40911542457195293,0.36498887814847447,0.6991194809845692,0.3823147714968195,0.3168047094877497,0.6224809682064004,0.46237430851610717,0.16010665969029325,0.6319481113176383,0.43017836695864864,0.20176974435898964,0.6989626268227574,0.46646271461156646,0.23249991221119098,254.0,0.22389380530973452,328.0,0.28938053097345134,519.0,0.4584070796460177,1100.0,0.9725663716814159,1103.0,0.9752212389380531,0.22389380530973452,WACC_0p1_WRT_0p9,0.5838938053097344,509,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,631,0.48,8756,0.8823529411764705,0.0953714906380438,0,20,847,3388,399,218,3,0.8219998673401867,0.8934902330830606,0.8581349076759098,0.8219998673401867,0.17904960355778765,0.032379871930291224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8934902330830606,0.47054541641046704,0.4229448166725936,0.8581349076759098,0.454834330735978,0.4033005769399318,0.8219998673401867,0.48728721530274866,0.33471265203743805,0.17904960355778765,0.2960042243847239,0.11695462082693625,0.032379871930291224,0.307678368042787,0.27529849611249574,611.0,0.5398230088495575,723.0,0.6389380530973451,672.0,0.5938053097345133,269.0,0.23716814159292035,257.0,0.22654867256637168,0.22654867256637168,WACC_0p9_WRT_0p1,0.44725663716814157,510,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,545,0.28,5779,0.4901960784313725,0.1780616738982066,0,48,2061,3995,678,192,2,0.6676679648869197,0.8011428021428788,0.7351332600764177,0.6676679648869197,0.34276448449578234,0.4624332621834952,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8011428021428788,0.49834106961163266,0.30280173253124615,0.7351332600764177,0.486569400445795,0.24856385963062266,0.6676679648869197,0.5260318942709915,0.1416360706159282,0.34276448449578234,0.30423516223336405,0.038529322262418286,0.4624332621834952,0.30778293572819115,0.15465032645530402,802.0,0.7088495575221239,893.0,0.7893805309734513,862.0,0.7619469026548673,329.0,0.2902654867256637,258.0,0.22743362831858407,0.22743362831858407,WACC_0p9_WRT_0p1,0.5555752212389381,511,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,837,0.13,5572,0.196078431372549,0.1853206161845197,0,47,2518,3472,779,182,166,0.6541199676679453,0.7930361001734927,0.724335583425527,0.6541199676679453,0.737105793798313,0.7849733048733982,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7930361001734927,0.41036070141603914,0.38267539875745354,0.724335583425527,0.3789881370054086,0.34534744642011833,0.6541199676679453,0.4574750247363459,0.19664494293159945,0.737105793798313,0.42141828085482586,0.3156875129434871,0.7849733048733982,0.4520664750085312,0.332906829864867,258.0,0.22743362831858407,314.0,0.27699115044247785,497.0,0.4389380530973451,1090.0,0.963716814159292,1081.0,0.9557522123893806,0.22743362831858407,WACC_0p1_WRT_0p9,0.5725663716814159,512,False,,,False,False,False,False,False,47.0,0.6388888888888888
