detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1807,0.91,3720,0.931818181818182,0.2423347580213226,0,429,566,3192,271,51,7,0.6953505899160516,0.7408735124690294,0.7194018591332054,0.6953505899160516,0.23679673187802133,0.04630265728926484,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7408735124690294,0.6754069967998629,0.0654665156691665,0.7194018591332054,0.6279860169675413,0.09141584216566412,0.6953505899160516,0.5928905304897716,0.10246005942628,0.23679673187802133,0.2715025915773219,0.03470585969930054,0.04630265728926484,0.25502301266678834,0.2087203553775235,1673.0,0.8042328042328042,1582.0,0.7604617604617605,1520.0,0.7306397306397306,1345.0,0.6464646464646465,408.0,0.19576719576719576,0.19576719576719576,WACC_0p9_WRT_0p1,0.6275132275132276,1052,False,,,False,False,False,False,False,429.0,0.4692982456140351
IBDD,PokerHand,1723,0.9,3485,0.9090909090909092,0.2544062733994013,0,410,1179,2761,436,186,7,0.6801749705836099,0.7279655441501703,0.7054243150112197,0.6801749705836099,0.23094967561135957,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7279655441501703,0.6026565017895446,0.1253090423606258,0.7054243150112197,0.5624062403109467,0.14301807470027306,0.6801749705836099,0.5286100861171624,0.15156488446644745,0.23094967561135957,0.22802852034791216,0.0029211552634474114,0.05330485989438466,0.26713723924359906,0.2138323793492144,985.0,0.4733044733044733,1077.0,0.5175565175565175,1037.0,0.4983164983164983,409.0,0.19624819624819625,885.0,0.4252044252044252,0.19624819624819625,WACC_0p7_WRT_0p3,0.4221260221260222,1053,False,,,False,False,False,False,False,410.0,0.44846491228070173
IBDD,PokerHand,1466,0.88,6873,0.8636363636363638,0.1287660694400949,0,738,3779,2667,875,132,2,0.8381226555610235,0.8623115414411787,0.8509024459114691,0.8381226555610235,0.29180577518929507,0.10063961689966537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8623115414411787,0.671896315756423,0.19041522568475577,0.8509024459114691,0.640625564643741,0.21027688126772814,0.8381226555610235,0.6171128682445334,0.22100978731649012,0.29180577518929507,0.23727108957379764,0.05453468561549743,0.10063961689966537,0.2550668668988257,0.1544272499991603,1649.0,0.7926887926887927,1672.0,0.8037518037518038,1665.0,0.8003848003848004,654.0,0.3140933140933141,409.0,0.19624819624819625,0.19624819624819625,WACC_0p9_WRT_0p1,0.5814333814333814,1054,False,,,False,False,False,False,False,738.0,0.8081140350877193
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,0.4086654511584508,0.4970269446614127,0.4553497576459416,0.4086654511584508,0.1263390233383764,0.02963748139174418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4970269446614127,0.5222470590510607,0.025220114389648052,0.4553497576459416,0.47217729861262475,0.016827540966683152,0.4086654511584508,0.4383029388533077,0.029637487694856857,0.1263390233383764,0.24745360440094638,0.12111458106256998,0.02963748139174418,0.3155220114806733,0.28588453008892917,445.0,0.21356421356421357,497.0,0.23857623857623858,410.0,0.19672919672919673,886.0,0.42568542568542567,1594.0,0.7662337662337663,0.19672919672919673,WACC_0p5_WRT_0p5,0.36815776815776824,1055,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,743,0.91,1633,0.931818181818182,0.3946151410740613,0,134,4549,1355,253,124,74,0.503912394078323,0.5780413991456288,0.5430772050721396,0.503912394078323,0.1630369809162577,0.02963748139174418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5780413991456288,0.5160307307551532,0.06201066839047564,0.5430772050721396,0.45547705946927514,0.0876001456028645,0.503912394078323,0.4441015527885644,0.05981084128975861,0.1630369809162577,0.25905541818352273,0.09601843726726503,0.02963748139174418,0.3291947160767696,0.29955723468502543,410.0,0.19672919672919673,438.0,0.2101972101972102,431.0,0.20683020683020684,1148.0,0.5517075517075517,1657.0,0.7965367965367965,0.19672919672919673,WACC_0p1_WRT_0p9,0.3924001924001924,1056,False,,,False,False,False,False,False,134.0,0.14583333333333334
IBDD,PokerHand,1938,0.89,6134,0.8863636363636365,0.149811741571699,0,693,1268,3969,756,141,2,0.8116652391670071,0.8398075839333122,0.8265337729169802,0.8116652391670071,0.2816119241880638,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8398075839333122,0.6725182849275568,0.1672892990057554,0.8265337729169802,0.6333506602623163,0.1931831126546638,0.8116652391670071,0.6085916979033549,0.20307354126365218,0.2816119241880638,0.23605587489249744,0.045556049295566364,0.07697223839702501,0.25510126692636054,0.17812902852933554,1653.0,0.7946127946127947,1616.0,0.7768157768157768,1622.0,0.7797017797017797,622.0,0.2987012987012987,410.0,0.19672919672919673,0.19672919672919673,WACC_0p9_WRT_0p1,0.5693121693121694,1057,False,,,False,False,False,False,False,693.0,0.7587719298245614
IBDD,PokerHand,866,0.91,2758,0.931818181818182,0.2976845445868429,0,317,4176,1585,891,195,32,0.6257680010908261,0.6816884583091545,0.6553126325836557,0.6257680010908261,0.2099870641387063,0.039898289362352915,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6816884583091545,0.5588788195962936,0.12280963871286088,0.6553126325836557,0.4950143307809048,0.1602983018027509,0.6257680010908261,0.4594005510598646,0.16636745003096148,0.2099870641387063,0.22806529345044516,0.018078229311738858,0.039898289362352915,0.2930435345449192,0.2531452451825663,636.0,0.30543530543530545,600.0,0.2881192881192881,528.0,0.2534872534872535,411.0,0.1972101972101972,1403.0,0.6743626743626744,0.1972101972101972,WACC_0p7_WRT_0p3,0.3437229437229437,1058,False,,,False,False,False,False,False,317.0,0.34649122807017546
IBDD,PokerHand,857,0.9,4479,0.9090909090909092,0.2079857635132035,0,531,3921,3007,120,200,10,0.7385321830119728,0.7776025990011658,0.759174379089975,0.7385321830119728,0.2534342870897679,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7776025990011658,0.638435931285252,0.1391666677159138,0.759174379089975,0.595541684534844,0.16363269455513096,0.7385321830119728,0.5625839897753405,0.17594819323663224,0.2534342870897679,0.22811444346629442,0.025319843623473476,0.05330485989438466,0.2658876764364876,0.21258281654210293,1321.0,0.6349206349206349,1318.0,0.6334776334776335,1295.0,0.6224146224146224,412.0,0.1976911976911977,834.0,0.4006734006734007,0.1976911976911977,WACC_0p7_WRT_0p3,0.49783549783549785,1059,False,,,False,False,False,False,False,531.0,0.581140350877193
IBDD,PokerHand,1515,0.89,6080,0.8863636363636365,0.1514476614409756,0,689,2985,1083,968,51,5,0.8096086541884877,0.8380583087857062,0.8246395499104494,0.8096086541884877,0.28081953688424766,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8380583087857062,0.6574579644423345,0.1806003443433717,0.8246395499104494,0.6019296257779573,0.22270992413249213,0.8096086541884877,0.603812592021308,0.20579606216717972,0.28081953688424766,0.2752355378363779,0.00558399904786977,0.07697223839702501,0.25514890114540634,0.17817666274838134,1512.0,0.7267917267917268,1365.0,0.656084656084656,1590.0,0.7643097643097643,1401.0,0.6734006734006734,413.0,0.19817219817219817,0.19817219817219817,WACC_0p9_WRT_0p1,0.6037518037518038,1060,False,,,False,False,False,False,False,689.0,0.7543859649122807
IBDD,PokerHand,986,0.87,13012,0.840909090909091,0.0106733591027288,0,907,4370,4348,869,39,3,0.9865820628422838,0.9885870682479503,0.9876413736705247,0.9865820628422838,0.34900611006018356,0.12430699540230573,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9885870682479503,0.7779536681465162,0.21063340010143405,0.9876413736705247,0.7641346502817047,0.22350672338882005,0.9865820628422838,0.7700463641466865,0.2165356986955973,0.34900611006018356,0.3091283315905058,0.03987777846967777,0.12430699540230573,0.25515789603519934,0.13085090063289362,2078.0,0.9990379990379991,2079.0,0.9995189995189995,2080.0,1.0,1788.0,0.8595478595478595,414.0,0.19865319865319866,0.19865319865319866,WACC_0p9_WRT_0p1,0.8113516113516115,1061,False,,,False,False,False,False,False,907.0,0.993421052631579
IBDD,PokerHand,164,0.9,703,0.9090909090909092,0.5504198729028159,0,23,3043,1,1000,81,10,0.3080435883507458,0.41144072976935364,0.362671726112529,0.3080435883507458,0.08757014803881939,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41144072976935364,0.5168394966301215,0.10539876686076788,0.362671726112529,0.4638595080080645,0.10118778189553551,0.3080435883507458,0.507723586895574,0.19967999854482815,0.08757014803881939,0.2659510253030496,0.1783808772642302,0.05330485989438466,0.2880760322421989,0.23477117234781425,415.0,0.19913419913419914,469.0,0.22510822510822512,852.0,0.4093314093314093,1261.0,0.6060606060606061,1338.0,0.6430976430976431,0.19913419913419914,WACC_0p1_WRT_0p9,0.4165464165464166,1062,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,2011,0.9,5017,0.9090909090909092,0.1870007285968749,0,597,3359,4354,102,134,7,0.7649133697639288,0.8000417176525008,0.7834728405720396,0.7649133697639288,0.26359876736176896,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8000417176525008,0.6615237214027219,0.1385179962497789,0.7834728405720396,0.6497149055681484,0.13375793500389122,0.7649133697639288,0.6303232542690944,0.13459011549483435,0.26359876736176896,0.25378015111855673,0.00981861624321223,0.05330485989438466,0.25516919485435885,0.2018643349599742,1555.0,0.7474747474747475,1741.0,0.836940836940837,1736.0,0.8345358345358346,1030.0,0.494949494949495,415.0,0.19913419913419914,0.19913419913419914,WACC_0p9_WRT_0p1,0.6226070226070226,1063,False,,,False,False,False,False,False,597.0,0.6535087719298246
IBDD,PokerHand,442,0.93,3233,0.9772727272727276,0.2682907473528109,0,60,325,3209,29,127,4,0.6627202033278949,0.713118994707,0.6893475556967454,0.6627202033278949,0.22422448014948637,0.04329936286121723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.713118994707,0.6134610093352865,0.09965798537171355,0.6893475556967454,0.5609343846446008,0.12841317105214467,0.6627202033278949,0.518470830086869,0.14424937324102594,0.22422448014948637,0.2282428620998418,0.004018381950355421,0.04329936286121723,0.265940488268382,0.2226411254071648,1097.0,0.5271765271765272,1067.0,0.5127465127465127,949.0,0.455988455988456,416.0,0.1996151996151996,839.0,0.4030784030784031,0.1996151996151996,WACC_0p7_WRT_0p3,0.41972101972101966,1064,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,1084,0.93,2213,0.9772727272727276,0.338405719474846,0,33,241,3167,224,123,3,0.5745756669459079,0.6381456537068771,0.6081617985028099,0.5745756669459079,0.19026302839360767,0.03518655689541407,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6381456537068771,0.6124954518979709,0.025650201808906203,0.6081617985028099,0.5607009009831008,0.047460897519709166,0.5745756669459079,0.5231561555428604,0.05141951140304746,0.19026302839360767,0.2309937975078218,0.04073076911421414,0.03518655689541407,0.25520875030055096,0.2200221934051369,1087.0,0.5223665223665224,1066.0,0.5122655122655123,985.0,0.4733044733044733,469.0,0.22510822510822512,417.0,0.2000962000962001,0.2000962000962001,WACC_0p9_WRT_0p1,0.38662818662818665,1065,False,,,False,False,False,False,False,33.0,0.03508771929824561
IBDD,PokerHand,1949,0.92,3406,0.9545454545454548,0.2586478986107355,0,359,631,4187,38,188,1,0.674842641746504,0.723430010529611,0.700512959503359,0.674842641746504,0.22889516791319597,0.04441510973288233,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.723430010529611,0.633364117215992,0.09006589331361903,0.700512959503359,0.5917202698529322,0.10879268965042677,0.674842641746504,0.5560668958636248,0.1187757458828792,0.22889516791319597,0.2282613506055767,0.0006338173076192721,0.04441510973288233,0.2764245290023982,0.2320094192695159,1275.0,0.6127946127946128,1278.0,0.6142376142376142,1249.0,0.6002886002886003,417.0,0.2000962000962001,1148.0,0.5517075517075517,0.2000962000962001,WACC_0p7_WRT_0p3,0.5158249158249159,1066,False,,,False,False,False,False,False,359.0,0.3925438596491228
IBDD,PokerHand,711,0.9,1712,0.9090909090909092,0.3858784594175899,0,148,1391,3012,267,219,183,0.514895651017887,0.5873834582410825,0.5531933627796328,0.514895651017887,0.16726875030306285,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5873834582410825,0.5173259065096051,0.07005755173147743,0.5531933627796328,0.4589595160644782,0.09423384671515461,0.514895651017887,0.49956865424147434,0.015326996776412694,0.16726875030306285,0.42593431203020093,0.25866556172713806,0.05330485989438466,0.5006349439182486,0.4473300840238639,417.0,0.2000962000962001,451.0,0.21645021645021645,788.0,0.3785473785473785,2039.0,0.9802789802789803,2038.0,0.9797979797979798,0.2000962000962001,WACC_0p1_WRT_0p9,0.551034151034151,1067,False,,,False,False,False,False,False,148.0,0.1611842105263158
IBDD,PokerHand,1035,0.86,12337,0.8181818181818182,0.0205294750351126,0,897,858,3680,354,23,1,0.9741915170987155,0.978048007639765,0.9762290289067119,0.9741915170987155,0.34423212248509893,0.14797437390494622,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.978048007639765,0.7233167814906457,0.25473122614911925,0.9762290289067119,0.7006008188333666,0.27562821007334537,0.9741915170987155,0.6987569125994094,0.2754346044993061,0.34423212248509893,0.29840718068827066,0.04582494179682828,0.14797437390494622,0.25521866172011587,0.10724428781516965,1972.0,0.948051948051948,1986.0,0.9547859547859547,1988.0,0.9557479557479558,1680.0,0.8075998075998077,418.0,0.20057720057720058,0.20057720057720058,WACC_0p9_WRT_0p1,0.7733525733525733,1068,False,,,False,False,False,False,False,897.0,0.9824561403508771
