detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2474,0.34,60,0.2,0.6158544433218065,0,32,3936,877,936,132,38,0.718198580334338,0.3240621963541148,0.2340896517063828,0.718198580334338,0.7586206896551724,0.7849003541751871,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3240621963541148,0.5120060592111987,0.18794386285708387,0.2340896517063828,0.43771822842744956,0.20362857672106677,0.718198580334338,0.4362168581090999,0.28198172222523815,0.7586206896551724,0.24475369885280737,0.513866990802365,0.7849003541751871,0.2802526373449837,0.5046477168302035,1356.0,0.46308954203691044,1151.0,0.39302802460697195,895.0,0.30553656869446344,610.0,0.20813397129186603,1364.0,0.46582365003417636,0.20813397129186603,WACC_0p7_WRT_0p3,0.36712235133287763,1593,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,1754,0.32,171,0.1428571428571428,0.3709459366903984,0,153,3210,2415,192,217,105,0.7987132716673844,0.5928642158276115,0.538671297009403,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5928642158276115,0.4634591024055239,0.1294051134220876,0.538671297009403,0.3904896785517785,0.14818161845762445,0.7987132716673844,0.410022487850548,0.38869078381683636,0.8275862068965518,0.2974752589721766,0.5301109479243753,0.8463573958394193,0.34597350755014467,0.5003838882892746,724.0,0.24709501025290498,712.0,0.24299384825700615,610.0,0.20813397129186603,1992.0,0.6804511278195489,2083.0,0.7115516062884484,0.20813397129186603,WACC_0p5_WRT_0p5,0.41804511278195483,1594,False,,,False,False,False,False,False,153.0,0.5371024734982333
IBDD,RialtoBridgeTimelapse,2119,0.32,120,0.1428571428571428,0.4540383270214229,0,103,1844,2088,609,133,85,0.7987132716673844,0.5016652508301456,0.43533304507488024,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5016652508301456,0.44941160664436647,0.0522536441857791,0.43533304507488024,0.3947933455380107,0.04053969953686953,0.7987132716673844,0.42100076448937157,0.3777125071780128,0.8275862068965518,0.30697247273678874,0.5206137341597631,0.8463573958394193,0.36323425740138193,0.48312313843803734,611.0,0.20847573479152426,750.0,0.25598086124401914,720.0,0.24572795625427205,2137.0,0.7300068352699932,2222.0,0.7590567327409433,0.20847573479152426,WACC_0p1_WRT_0p9,0.4398496240601504,1595,False,,,False,False,False,False,False,103.0,0.36042402826855124
IBDD,RialtoBridgeTimelapse,1514,0.47,257,0.5714285714285713,0.2751521111508852,0,36,4929,3827,60,238,17,0.6123087222683825,0.6980037804441503,0.6578057500915386,0.6123087222683825,0.31034482758620724,0.38542958335767724,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6980037804441503,0.5783010249348706,0.11970275550927978,0.6578057500915386,0.5251975847588957,0.13260816533264297,0.6123087222683825,0.5409388237548372,0.07136989851354536,0.31034482758620724,0.24498532613216648,0.06535950145404076,0.38542958335767724,0.24506698320477804,0.1403626001528992,2266.0,0.7740943267259057,2201.0,0.7518796992481203,2262.0,0.7727272727272727,611.0,0.20847573479152426,642.0,0.2190704032809296,0.20847573479152426,WACC_0p7_WRT_0p3,0.5452494873547505,1596,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,2241,0.32,99,0.1428571428571428,0.4990736533848421,0,82,2115,1819,697,148,42,0.7987132716673844,0.45223623408980745,0.37932464426758217,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45223623408980745,0.4638347355076297,0.01159850141782226,0.37932464426758217,0.3948752472360168,0.015550602968434635,0.7987132716673844,0.41030491324777685,0.3884083584196075,0.8275862068965518,0.25843277481056187,0.5691534320859899,0.8463573958394193,0.30667406368576433,0.5396833321536549,729.0,0.24880382775119617,753.0,0.25700615174299385,612.0,0.2088174982911825,1078.0,0.36807928913192073,1684.0,0.575187969924812,0.2088174982911825,WACC_0p5_WRT_0p5,0.3315789473684211,1597,False,,,False,False,False,False,False,82.0,0.2862190812720848
IBDD,RialtoBridgeTimelapse,2421,0.32,113,0.1428571428571428,0.4681173558916525,0,96,4523,1937,469,168,62,0.7987132716673844,0.48621265816769843,0.4178235929266251,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48621265816769843,0.4972899764183101,0.011077318250611645,0.4178235929266251,0.4350037660555111,0.017180173128886034,0.7987132716673844,0.44107374513601333,0.35763952653137104,0.8275862068965518,0.24504501412599605,0.5825411927705557,0.8463573958394193,0.29090456407195014,0.5554528317674692,1128.0,0.38516746411483255,1122.0,0.38311688311688313,967.0,0.33014354066985646,612.0,0.2088174982911825,1495.0,0.5105946684894054,0.2088174982911825,WACC_0p7_WRT_0p3,0.363568010936432,1598,False,,,False,False,False,False,False,96.0,0.33568904593639576
IBDD,RialtoBridgeTimelapse,2743,0.32,96,0.1428571428571428,0.506269843511968,0,79,75,1780,453,98,13,0.7987132716673844,0.4443379766332058,0.37037506771354234,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4443379766332058,0.44957918510644673,0.005241208473240944,0.37037506771354234,0.3881320129335824,0.017756945220040066,0.7987132716673844,0.41418694657666333,0.38452632509072104,0.8275862068965518,0.2814494097736104,0.5461367971229414,0.8463573958394193,0.3255493769617414,0.5208080188776778,612.0,0.2088174982911825,693.0,0.23650034176349966,654.0,0.22317156527682844,1715.0,0.5857826384142174,1888.0,0.6449077238550923,0.2088174982911825,WACC_0p1_WRT_0p9,0.3798359535201641,1599,False,,,False,False,False,False,False,79.0,0.2756183745583039
IBDD,RialtoBridgeTimelapse,1438,0.31,218,0.1142857142857142,0.313871705725214,0,197,1723,3961,148,70,14,0.8389706173339075,0.6555066644479357,0.6096519395803175,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6555066644479357,0.6098546321356129,0.04565203231232284,0.6096519395803175,0.5725784997955927,0.03707343978472477,0.8389706173339075,0.587717141706183,0.2512534756277245,0.8620689655172414,0.275780302903272,0.5862886626139694,0.8770859166715356,0.24404136216350059,0.633044554508035,2545.0,0.8694463431305537,2565.0,0.8762816131237184,2596.0,0.8868762816131237,1570.0,0.536226930963773,612.0,0.2088174982911825,0.2088174982911825,WACC_0p9_WRT_0p1,0.6755297334244702,1600,False,,,False,False,False,False,False,197.0,0.6925795053003534
IBDD,RialtoBridgeTimelapse,1994,0.32,77,0.1428571428571428,0.5577743001975919,0,60,4999,1309,963,218,64,0.7987132716673844,0.387808694905082,0.3063213017847207,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.387808694905082,0.4910478764923443,0.10323918158726231,0.3063213017847207,0.4330083153797716,0.12668701359505086,0.7987132716673844,0.4103287761743687,0.3883844954930157,0.8275862068965518,0.24525218308361402,0.5823340238129378,0.8463573958394193,0.294760053683656,0.5515973421557633,1048.0,0.3578263841421736,1103.0,0.37662337662337664,613.0,0.20915926179084074,621.0,0.21189336978810663,1542.0,0.5266575529733425,0.20915926179084074,WACC_0p5_WRT_0p5,0.33643198906356797,1601,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,1654,0.32,160,0.1428571428571428,0.3865601646864218,0,143,4050,2602,669,200,158,0.7987132716673844,0.5757266485149027,0.5192525870651099,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5757266485149027,0.44989478816407447,0.12583186035082827,0.5192525870651099,0.3908184755312446,0.1284341115338653,0.7987132716673844,0.4168088778558177,0.38190439381156666,0.8275862068965518,0.3665846101158563,0.4610015967806955,0.8463573958394193,0.40991408748184105,0.4364433083575782,613.0,0.20915926179084074,715.0,0.24401913875598086,684.0,0.23342447026657553,2533.0,0.8653451811346549,2518.0,0.8602187286397812,0.20915926179084074,WACC_0p1_WRT_0p9,0.4824333561175666,1602,False,,,False,False,False,False,False,143.0,0.5017667844522968
IBDD,RialtoBridgeTimelapse,1562,0.37,25,0.2857142857142856,0.8173287521386543,0,5,3375,147,25,31,20,0.5974265433347686,0.10293185740879403,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10293185740879403,0.6024434575956114,0.49951160018681734,0.1370558375634519,0.5690030238713212,0.43194718630786927,0.5974265433347686,0.5547748585869674,0.04265168474780123,0.6551724137931038,0.2680643045255881,0.38710810926751565,0.6927147916788388,0.2440609417374935,0.4486538499413453,2490.0,0.8506493506493507,2543.0,0.8687628161312372,2369.0,0.8092959671907041,1354.0,0.462406015037594,613.0,0.20915926179084074,0.20915926179084074,WACC_0p9_WRT_0p1,0.6400546821599453,1603,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,1614,0.32,120,0.1428571428571428,0.4540383270214229,0,103,2314,2042,969,245,17,0.7987132716673844,0.5016652508301456,0.43533304507488024,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5016652508301456,0.4790883407201004,0.022576910110045145,0.43533304507488024,0.4051635887803309,0.03016945629454937,0.7987132716673844,0.4104131743977005,0.3883000972696839,0.8275862068965518,0.2463068736384983,0.5812793332580535,0.8463573958394193,0.27421074026377634,0.5721466555756429,882.0,0.30109364319890636,831.0,0.2836637047163363,614.0,0.20950102529049897,654.0,0.22317156527682844,1274.0,0.43506493506493504,0.20950102529049897,WACC_0p5_WRT_0p5,0.29049897470950103,1604,False,,,False,False,False,False,False,103.0,0.36042402826855124
IBDD,RialtoBridgeTimelapse,693,0.33,124,0.1714285714285714,0.4463545069098302,0,60,2469,2222,733,125,9,0.7584559260008612,0.5100987119282351,0.4448890650106172,0.7584559260008612,0.7931034482758621,0.8156288750073032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5100987119282351,0.5397274609104591,0.029628748982224007,0.4448890650106172,0.49194158936195276,0.047052524351335556,0.7584559260008612,0.49834980815648067,0.26010611784438054,0.7931034482758621,0.24506369614331963,0.5480397521325424,0.8156288750073032,0.24723854024289693,0.5683903347644063,1776.0,0.6066302118933697,1831.0,0.6254272043745728,1779.0,0.6076555023923444,614.0,0.20950102529049897,714.0,0.24367737525632263,0.20950102529049897,WACC_0p7_WRT_0p3,0.45857826384142175,1605,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,1025,0.37,142,0.2857142857142856,0.4145706896788346,0,39,4518,2278,234,244,28,0.5974265433347686,0.5449833893768888,0.48441716258216,0.5974265433347686,0.6551724137931038,0.6927147916788388,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5449833893768888,0.5169106410220841,0.028072748354804777,0.48441716258216,0.4676916255516528,0.01672553703050722,0.5974265433347686,0.47231306973577386,0.12511347359899477,0.6551724137931038,0.24509284689923083,0.4100795668938729,0.6927147916788388,0.26196048123328824,0.4307543104455505,1423.0,0.4859876965140123,1532.0,0.5232399179767601,1385.0,0.4730006835269993,615.0,0.20984278879015722,1056.0,0.3605604921394395,0.20984278879015722,WACC_0p7_WRT_0p3,0.41052631578947374,1606,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,2568,0.32,195,0.1428571428571428,0.3400860508058115,0,175,4499,2665,347,208,183,0.7987132716673844,0.6267348222863044,0.5770503429064782,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6267348222863044,0.4501701525166231,0.17656466976968127,0.5770503429064782,0.393050191723342,0.18400015118313617,0.7987132716673844,0.4520931066005937,0.34662016506679066,0.8275862068965518,0.41003057260301684,0.417555634293535,0.8463573958394193,0.4583318038698382,0.3880255919695811,615.0,0.20984278879015722,738.0,0.2518796992481203,1119.0,0.3820915926179084,2727.0,0.9316473000683527,2735.0,0.9343814080656186,0.20984278879015722,WACC_0p1_WRT_0p9,0.5419685577580314,1607,False,,,False,False,False,False,False,175.0,0.6148409893992933
IBDD,RialtoBridgeTimelapse,501,0.32,63,0.1428571428571428,0.6045119463348658,0,46,4484,1023,574,15,6,0.7987132716673844,0.33651127841295214,0.24819580278151201,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33651127841295214,0.7304393359684166,0.39392805755546445,0.24819580278151201,0.7249916185449947,0.47679581576348273,0.7987132716673844,0.7345509530186768,0.06416231864870758,0.8275862068965518,0.31679423738753176,0.5107919695090201,0.8463573958394193,0.244092320155858,0.6022650756835612,2923.0,0.9986329460013671,2925.0,0.9993164730006835,2923.0,0.9986329460013671,2235.0,0.7634996582365003,615.0,0.20984278879015722,0.20984278879015722,WACC_0p9_WRT_0p1,0.7939849624060151,1608,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,2103,0.46,252,0.5428571428571429,0.2797756763926784,0,40,4068,3692,177,225,13,0.6057940860231118,0.6929291356665723,0.652055630882202,0.6057940860231118,0.34482758620689663,0.41615810418979315,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6929291356665723,0.5731361346488154,0.11979300101775692,0.652055630882202,0.5301290597526935,0.12192657112950844,0.6057940860231118,0.5465794262354958,0.059214659787615975,0.34482758620689663,0.24510303939279676,0.09972454681409987,0.41615810418979315,0.25432947246929916,0.161828631720494,2203.0,0.7525632262474368,2254.0,0.7699931647300068,2311.0,0.7894736842105263,616.0,0.21018455228981545,907.0,0.30963773069036227,0.21018455228981545,WACC_0p7_WRT_0p3,0.5663704716336295,1609,False,,,False,False,False,False,False,40.0,0.13780918727915195
