detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2902,0.72,32,0.6785714285714283,0.636667418954684,0,25,1,997,692,62,6,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3397523062692165,0.45351621661106595,0.11376391034184946,0.2869324907707538,0.40164737754224983,0.11471488677149605,0.22905233884867993,0.479394413636935,0.2503420747882551,0.2615657011313083,0.33886116117861304,0.07729546004730475,0.2962962962962967,0.3070996521585952,0.01080335586229847,721.0,0.23731048121292023,712.0,0.23434410019775873,1158.0,0.3813447593935399,2442.0,0.8045484508899143,2540.0,0.8368490441661174,0.23434410019775873,WACC_0p3_WRT_0p7,0.49887936717205006,1450,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,2277,0.74,70,0.7499999999999998,0.5047492957538864,0,57,2430,2508,806,194,107,0.3887934619488797,0.4765562858848585,0.4346807887556472,0.3887934619488797,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4765562858848585,0.4564341010929305,0.02012218479192801,0.4346807887556472,0.41345450044979015,0.021226288305857044,0.3887934619488797,0.4424813535199156,0.05368789157103587,0.1838357749346038,0.2797454038513946,0.09590962891679083,0.22222222222222254,0.27718173888676517,0.05495951666454263,748.0,0.24620962425840476,803.0,0.2643375082399473,713.0,0.23467369808833224,1570.0,0.517139090309822,2078.0,0.6845748187211602,0.23467369808833224,WACC_0p5_WRT_0p5,0.3893869479235333,1451,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,2800,0.7,77,0.6071428571428569,0.4885595662217817,0,75,554,2894,872,176,163,0.40839778556566114,0.49334563502926343,0.4528132858316045,0.40839778556566114,0.33929562732801266,0.37037037037037074,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49334563502926343,0.45230954104657733,0.041036093982686095,0.4528132858316045,0.402989759414372,0.04982352641723253,0.40839778556566114,0.4653041922063602,0.05690640664069907,0.33929562732801266,0.3397023238280403,0.0004066965000276146,0.37037037037037074,0.3524813993295922,0.017888971040778523,713.0,0.23467369808833224,724.0,0.23829927488464073,961.0,0.31641397495056034,2454.0,0.8085036255767963,2848.0,0.9383651944627555,0.23467369808833224,WACC_0p1_WRT_0p9,0.5072511535926171,1452,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,231,0.73,206,0.7142857142857141,0.3205119868474863,0,190,1398,5000,1000,173,6,0.6118884691213956,0.6676171988248291,0.6410265747308154,0.6118884691213956,0.22868035192947941,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6676171988248291,0.5947071459307539,0.07291005289407515,0.6410265747308154,0.568758098367712,0.0722684763631034,0.6118884691213956,0.5877267200236463,0.024161749097749263,0.22868035192947941,0.25792419805096484,0.029243846121485423,0.2592592592592596,0.21977964650101042,0.039479612758249155,2572.0,0.8473961766644693,2558.0,0.8427818061964404,2517.0,0.8292682926829268,1046.0,0.34442979564930787,713.0,0.23467369808833224,0.23467369808833224,WACC_0p9_WRT_0p1,0.6197099538562953,1453,False,,,False,False,False,False,False,190.0,0.49476439790575916
IBDD,Electricity,2785,0.73,110,0.7142857142857141,0.427811438654111,0,102,767,4090,343,246,42,0.4819583691188635,0.5563436932475886,0.5208511887073957,0.4819583691188635,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5563436932475886,0.5296979481107452,0.02664574513684337,0.5208511887073957,0.4989334559263144,0.02191773278108128,0.4819583691188635,0.5096931335391545,0.027734764420290936,0.22270073803295595,0.2451380275039755,0.022437289471019556,0.2592592592592596,0.22356375486233787,0.03569550439692171,1720.0,0.5665787738958471,1757.0,0.5787738958470666,1576.0,0.519116677653263,714.0,0.23500329597890574,800.0,0.2633487145682268,0.23500329597890574,WACC_0p7_WRT_0p3,0.43256427158866184,1454,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,479,0.74,284,0.7499999999999998,0.2654545168095396,0,226,3833,4851,937,168,6,0.6785581721578017,0.7247138344197367,0.7026909411733158,0.6785581721578017,0.2543580304252406,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7247138344197367,0.616447860494574,0.10826597392516268,0.7026909411733158,0.5932574977125644,0.10943344346075135,0.6785581721578017,0.6124173269884439,0.06614084516935781,0.2543580304252406,0.2721605576627927,0.0178025272375521,0.22222222222222254,0.21978228557288879,0.002439936649333757,2764.0,0.9106789716545814,2738.0,0.9021094264996704,2693.0,0.8872775214238628,1398.0,0.46044825313118,714.0,0.23500329597890574,0.23500329597890574,WACC_0p9_WRT_0p1,0.67910349373764,1455,False,,,False,False,False,False,False,226.0,0.5890052356020943
IBDD,Electricity,2195,0.73,142,0.7142857142857141,0.3841962317781302,0,134,4141,4215,881,159,21,0.5347725083862314,0.601574278156013,0.5697002204084941,0.5347725083862314,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.601574278156013,0.573736817151572,0.027837461004441066,0.5697002204084941,0.5646552060457581,0.005045014362735967,0.5347725083862314,0.5846169462605989,0.04984443787436754,0.22270073803295595,0.26479209556538597,0.04209135753243001,0.2592592592592596,0.21980016072463054,0.039459098534629033,2342.0,0.7715886618325642,2515.0,0.8286090969017799,2488.0,0.8197099538562953,1187.0,0.3909030982201714,715.0,0.23533289386947923,0.23533289386947923,WACC_0p9_WRT_0p1,0.6092287409360579,1456,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,2574,0.74,60,0.7499999999999998,0.5308869724893325,0,47,3361,306,385,82,46,0.3571430583830649,0.44945054704809956,0.4054065908119476,0.3571430583830649,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44945054704809956,0.45271299691615186,0.0032624498680522973,0.4054065908119476,0.41874279012302307,0.013336199311075492,0.3571430583830649,0.4530343553803982,0.09589129699733329,0.1838357749346038,0.28260438034582946,0.09876860541122567,0.22222222222222254,0.26706812466517127,0.044845902442948726,716.0,0.23566249176005274,841.0,0.27686222808174027,824.0,0.2712590639419908,1631.0,0.5372445616348055,1864.0,0.6140408701384311,0.23566249176005274,WACC_0p1_WRT_0p9,0.38701384311140413,1457,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,1290,0.73,73,0.7142857142857141,0.4976236662662598,0,65,4414,2265,75,153,62,0.3974219659749473,0.48394582757573046,0.4426614937817889,0.3974219659749473,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48394582757573046,0.5143403394825379,0.03039451190680742,0.4426614937817889,0.4682612904629391,0.0255997966811502,0.3974219659749473,0.48694358706662777,0.08952162109168049,0.22270073803295595,0.2537646698907817,0.03106393185782577,0.2592592592592596,0.22005972983943978,0.0391995294198198,1473.0,0.4851680949241925,1334.0,0.43935398813447596,1262.0,0.4156229400131839,940.0,0.30949241924851684,717.0,0.23599208965062624,0.23599208965062624,WACC_0p9_WRT_0p1,0.3771259063941991,1458,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,1385,0.73,67,0.7142857142857141,0.5121825999482407,0,59,3602,1716,170,96,94,0.3797923911972576,0.46884767412775036,0.4263554880579704,0.3797923911972576,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46884767412775036,0.45526299534589326,0.013584678781857096,0.4263554880579704,0.40988738236251376,0.016468105695456647,0.3797923911972576,0.44277465524545645,0.06298226404819884,0.22270073803295595,0.2640194190935475,0.04131868106059153,0.2592592592592596,0.2688834217160773,0.009624162456817742,736.0,0.24225444957152273,769.0,0.25313117996044826,718.0,0.23632168754119973,1167.0,0.3843111404087014,1908.0,0.6285431773236652,0.23632168754119973,WACC_0p5_WRT_0p5,0.34891232696110747,1459,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1168,0.73,101,0.7142857142857141,0.4423703723360919,0,93,4201,2506,293,138,50,0.46432879434117375,0.5412455397996083,0.5045451829835771,0.46432879434117375,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5412455397996083,0.5164513228584043,0.024794216941203984,0.5045451829835771,0.4883105036207117,0.01623467936286538,0.46432879434117375,0.5111136515551412,0.04678485721396747,0.22270073803295595,0.24535622382045838,0.022655485787502427,0.2592592592592596,0.22011940209968078,0.039139857159578795,1512.0,0.498022412656559,1610.0,0.530323005932762,1603.0,0.5280158206987475,720.0,0.23698088332234674,718.0,0.23632168754119973,0.23632168754119973,WACC_0p9_WRT_0p1,0.40593276203032297,1460,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,2356,0.74,74,0.7499999999999998,0.4953125156100612,0,61,2968,2425,179,221,106,0.4002205640183184,0.48634257640438094,0.4452499825167314,0.4002205640183184,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48634257640438094,0.4652218790490924,0.021120697355288542,0.4452499825167314,0.42191304774513705,0.023336934771594375,0.4002205640183184,0.443163573558871,0.04294300954055258,0.1838357749346038,0.2513792725963693,0.06754349766176548,0.22222222222222254,0.24447961485865954,0.022257392636437,834.0,0.27455504284772575,862.0,0.28378378378378377,719.0,0.23665128543177325,869.0,0.2860909690177983,1345.0,0.44297956493078444,0.23665128543177325,WACC_0p5_WRT_0p5,0.3048121292023731,1461,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,2003,0.73,66,0.7142857142857141,0.5147334338430524,0,58,402,2359,450,138,65,0.3767035580535428,0.46620236490350114,0.42349855409578124,0.3767035580535428,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46620236490350114,0.4534836908780478,0.012718674025453347,0.42349855409578124,0.41037611322374734,0.013122440872033903,0.3767035580535428,0.44339870512333807,0.06669514706979529,0.22270073803295595,0.25414333213181095,0.031442594098855,0.2592592592592596,0.25253552919308186,0.006723730066177713,719.0,0.23665128543177325,776.0,0.2554383651944628,722.0,0.23764007910349375,950.0,0.3127883981542518,1552.0,0.511206328279499,0.23665128543177325,WACC_0p1_WRT_0p9,0.3107448912326961,1462,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,1341,0.74,106,0.7499999999999998,0.4341306116852848,0,92,4409,2524,790,174,3,0.47430641218852043,0.5497904767708157,0.513773714912481,0.47430641218852043,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5497904767708157,0.5914568913273458,0.041666414556530085,0.513773714912481,0.5680501696026758,0.05427645469019482,0.47430641218852043,0.5888411742231232,0.11453476203460278,0.1838357749346038,0.26343005806740993,0.07959428313280614,0.22222222222222254,0.22013853211365786,0.002083690108564684,2539.0,0.8365194462755439,2550.0,0.8401450230718523,2526.0,0.8322346736980883,1154.0,0.3800263678312459,719.0,0.23665128543177325,0.23665128543177325,WACC_0p9_WRT_0p1,0.6251153592617007,1463,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,1602,0.71,57,0.6428571428571426,0.5395700629986553,0,54,4834,2235,374,221,144,0.3466286074775693,0.44044586059398705,0.395681529441506,0.3466286074775693,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44044586059398705,0.4560026689156147,0.015556808321627646,0.395681529441506,0.4099089265182293,0.014227397076723325,0.3466286074775693,0.4432750233277866,0.09664641585021733,0.3004306642296604,0.2870957657250162,0.0133348985046442,0.3333333333333337,0.269576680394222,0.0637566529391117,743.0,0.24456163480553725,770.0,0.2534607778510218,720.0,0.23698088332234674,1735.0,0.5715227422544495,1919.0,0.6321687541199736,0.23698088332234674,WACC_0p5_WRT_0p5,0.38773895847066575,1464,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,1790,0.74,86,0.7499999999999998,0.4697578353865064,0,73,4244,1207,769,109,77,0.4311650106214855,0.5128437262658452,0.4738712243671128,0.4311650106214855,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5128437262658452,0.4657541464769477,0.047089579788897495,0.4738712243671128,0.4027595941387209,0.0711116302283919,0.4311650106214855,0.45042079681697467,0.019255786195489177,0.1838357749346038,0.25495622286060776,0.07112044792600397,0.22222222222222254,0.2446190997150218,0.022396877492799255,845.0,0.2781806196440343,721.0,0.23731048121292023,793.0,0.26104152933421226,969.0,0.3190507580751483,1350.0,0.4446275543836519,0.23731048121292023,WACC_0p3_WRT_0p7,0.30804218852999343,1465,False,,,False,False,False,False,False,73.0,0.18848167539267016
