detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,356,0.86,3980,1.0,0.2197013291513858,1,1,506,244,230,27,2,0.6364531807248428,0.7570252249639333,0.7006753703507964,0.6364531807248428,0.13567689633354446,0.019047989525143322,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7570252249639333,0.519735926643045,0.2372892983208883,0.7006753703507964,0.49723378919973715,0.20344158115105926,0.6364531807248428,0.5681169740567709,0.06833620666807194,0.13567689633354446,0.3641374120318249,0.22846051569828046,0.019047989525143322,0.32918166261090925,0.31013367308576595,665.0,0.5018896447467877,660.0,0.4981103552532124,643.0,0.4852607709750567,374.0,0.2819349962207105,311.0,0.23431594860166288,0.23431594860166288,WACC_0p9_WRT_0p1,0.400302343159486,612,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,242,0.8,3181,0.7931034482758623,0.2637128425596102,0,72,2944,1916,477,172,7,0.5636259212228263,0.7083514749658547,0.6407133755731484,0.5636259212228263,0.11118280822015143,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7083514749658547,0.5126276513165748,0.19572382364927987,0.6407133755731484,0.4854538547456847,0.15525952082746375,0.5636259212228263,0.5419250901056072,0.0217008311172191,0.11118280822015143,0.3504553078088924,0.23927249958874097,0.14814814814814795,0.339008555731608,0.19086040758346004,606.0,0.45729402872260017,586.0,0.4421768707482993,472.0,0.35600907029478457,312.0,0.23507180650037793,358.0,0.2698412698412698,0.23507180650037793,WACC_0p7_WRT_0p3,0.35207860922146633,613,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,851,0.78,2001,0.724137931034483,0.3547450466646594,0,38,3724,1264,367,118,46,0.41299202027271564,0.6076760289005251,0.5166896344098938,0.41299202027271564,0.06051990990480332,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6076760289005251,0.4590258862152618,0.14865014268526328,0.5166896344098938,0.4159558034586561,0.10073383095123767,0.41299202027271564,0.5476102256831368,0.13461820541042113,0.06051990990480332,0.43582037087243064,0.3753004609676273,0.22222222222222204,0.42083527921762237,0.19861305699540033,331.0,0.2494331065759637,312.0,0.23507180650037793,505.0,0.38095238095238093,799.0,0.6031746031746031,803.0,0.6061980347694633,0.23507180650037793,WACC_0p3_WRT_0p7,0.4149659863945578,614,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,681,0.71,1773,0.4827586206896551,0.3784989489055804,0,48,4627,2281,584,186,130,0.37368567816538395,0.5814058234561166,0.4843269353836726,0.37368567816538395,0.37309490980270205,0.48148148148148173,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5814058234561166,0.4521711426452059,0.12923468081091066,0.4843269353836726,0.42813063019324193,0.05619630519043067,0.37368567816538395,0.5176252465935798,0.14393956842819583,0.37309490980270205,0.45279469268613554,0.07969978288343349,0.48148148148148173,0.45751150847680017,0.023969973004681566,312.0,0.23507180650037793,355.0,0.2675736961451247,349.0,0.26303854875283444,952.0,0.7188208616780045,1082.0,0.8170823885109599,0.23507180650037793,WACC_0p1_WRT_0p9,0.4603174603174603,615,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,100,0.81,1911,0.8275862068965519,0.3637815771334726,0,5,384,1536,1000,94,10,0.3980389841581438,0.5976822388481511,0.5043781197443293,0.3980389841581438,0.05549073557286337,0.11111111111111095,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5976822388481511,0.46018048084090973,0.13750175800724135,0.5043781197443293,0.41619492145545756,0.08818319828887178,0.3980389841581438,0.5230347217961197,0.12499573763797583,0.05549073557286337,0.4266381161788276,0.3711473806059642,0.11111111111111095,0.42031865429213483,0.3092075431810239,336.0,0.25321239606953894,313.0,0.23582766439909297,377.0,0.2842025699168556,735.0,0.5547996976568406,800.0,0.6039304610733183,0.23582766439909297,WACC_0p3_WRT_0p7,0.38639455782312926,616,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,520,0.8,4012,0.7931034482758623,0.2181284635208354,0,99,1319,3239,833,167,4,0.6390558518117337,0.7587647077163642,0.7028182678206069,0.6390558518117337,0.13655225612833014,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7587647077163642,0.5571350907148943,0.20162961700146986,0.7028182678206069,0.5604979279824351,0.14232033983817172,0.6390558518117337,0.6071211820703397,0.03193466974139403,0.13655225612833014,0.35063871310268485,0.21408645697435472,0.14814814814814795,0.3321654742405845,0.18401732609243657,956.0,0.7218442932728647,1048.0,0.7913832199546486,928.0,0.7006802721088435,314.0,0.23658352229780802,325.0,0.24489795918367346,0.23658352229780802,WACC_0p7_WRT_0p3,0.5390778533635676,617,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,308,0.84,2097,0.9310344827586208,0.3455433008944887,0,2,239,717,661,39,3,0.4282184434329465,0.6178525358751628,0.5292262410632136,0.4282184434329465,0.06564103286190395,0.004029811827406776,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6178525358751628,0.45305328020488056,0.1647992556702822,0.5292262410632136,0.442528113399693,0.08669812766352059,0.4282184434329465,0.5277941672873948,0.0995757238544483,0.06564103286190395,0.3856899601544221,0.3200489272925181,0.004029811827406776,0.35776435144970314,0.3537345396222964,315.0,0.23733938019652306,403.0,0.30385487528344673,403.0,0.30385487528344673,482.0,0.363567649281935,446.0,0.3363567649281935,0.23733938019652306,WACC_0p1_WRT_0p9,0.30899470899470904,618,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,92,0.83,2393,0.8965517241379309,0.3196143343651538,0,6,261,1687,2,68,1,0.47112393401528346,0.6465282149605712,0.5645522827105623,0.47112393401528346,0.08007149302281415,0.03703703703703723,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6465282149605712,0.5028039579705627,0.14372425699000857,0.5645522827105623,0.47697640503810373,0.08757587767245861,0.47112393401528346,0.5548520908909083,0.08372815687562479,0.08007149302281415,0.3518035624391075,0.27173206941629335,0.03703703703703723,0.3488995435960158,0.3118625065589786,541.0,0.40816326530612246,548.0,0.41345427059712775,547.0,0.4126984126984127,316.0,0.23809523809523808,401.0,0.30234315948601664,0.23809523809523808,WACC_0p7_WRT_0p3,0.3549508692365836,619,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,458,0.76,845,0.6551724137931035,0.523972012432075,0,3,2075,748,239,106,5,0.1329667451505154,0.42052247777639157,0.28613209044489124,0.1329667451505154,0.14920023473223823,0.2962962962962963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.42052247777639157,0.47606358769666474,0.05554110992027317,0.28613209044489124,0.44179549935150236,0.15566340890661112,0.1329667451505154,0.5107766260684501,0.37780988091793466,0.14920023473223823,0.35737302433843615,0.20817278960619792,0.2962962962962963,0.33572422554908776,0.03942792925279148,410.0,0.309145880574452,399.0,0.30083144368858655,317.0,0.23885109599395313,342.0,0.25774754346182915,335.0,0.25245653817082386,0.23885109599395313,WACC_0p5_WRT_0p5,0.271806500377929,620,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,414,0.78,3218,0.724137931034483,0.261441606878626,0,103,1129,3311,824,238,7,0.5673842075783772,0.7108633076469432,0.6438077436485834,0.5673842075783772,0.11244683762037452,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7108633076469432,0.546047483844249,0.16481582380269422,0.6438077436485834,0.5335625135513214,0.11024523009726195,0.5673842075783772,0.5799114441018098,0.012527236523432683,0.11244683762037452,0.3524900759081375,0.240043238287763,0.22222222222222204,0.34384102209785583,0.12161879987563379,865.0,0.6530612244897959,893.0,0.674225245653817,723.0,0.54572940287226,317.0,0.23885109599395313,383.0,0.2887377173091459,0.23885109599395313,WACC_0p7_WRT_0p3,0.48012093726379435,621,False,,,False,False,False,False,False,103.0,0.6666666666666666
IBDD,ForestCovertype,806,0.74,1493,0.5862068965517242,0.4122467560325055,0,35,697,2589,151,144,95,0.3178421018616139,0.5440830367606612,0.43834837936511006,0.3178421018616139,0.23875810476042364,0.3703703703703704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5440830367606612,0.45466262070111,0.08942041605955114,0.43834837936511006,0.4279562685849012,0.010392110780208852,0.3178421018616139,0.5310282812227776,0.21318617936116369,0.23875810476042364,0.4617621003836088,0.22300399562318518,0.3703703703703704,0.4626537400768706,0.0922833697065002,317.0,0.23885109599395313,354.0,0.2668178382464097,417.0,0.3144368858654573,1057.0,0.7981859410430839,1121.0,0.8465608465608465,0.23885109599395313,WACC_0p1_WRT_0p9,0.4929705215419501,622,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,226,0.8,4724,0.7931034482758623,0.1860410016478834,0,118,4764,4947,620,143,4,0.6921520016965921,0.7942512651267051,0.7465347427213401,0.6921520016965921,0.1544101541551759,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7942512651267051,0.6237010238331151,0.17055024129358998,0.7465347427213401,0.6345561714112501,0.11197857131009004,0.6921520016965921,0.7012652241167703,0.009113222420178202,0.1544101541551759,0.3707858519960607,0.21637569784088478,0.14814814814814795,0.3303977122991953,0.18224956415104734,1292.0,0.9758125472411187,1308.0,0.9879062736205594,1290.0,0.9743008314436886,406.0,0.30612244897959184,317.0,0.23885109599395313,0.23885109599395313,WACC_0p9_WRT_0p1,0.6965986394557824,623,False,,,False,False,False,False,False,118.0,0.7647058823529411
IBDD,ForestCovertype,136,0.8,1727,0.7931034482758623,0.383660380044479,0,16,402,1162,293,137,5,0.36514489290613134,0.5756976305440296,0.4772949184628912,0.36514489290613134,0.044427422535325875,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5756976305440296,0.4817156441718881,0.09398198637214145,0.4772949184628912,0.42526015461508565,0.05203476384780553,0.36514489290613134,0.5108786879656687,0.14573379505953737,0.044427422535325875,0.3602491923666344,0.3158217698313085,0.14814814814814795,0.36130785557340334,0.2131597074252554,435.0,0.328042328042328,345.0,0.2600151171579743,318.0,0.23960695389266817,357.0,0.2690854119425548,463.0,0.3492063492063492,0.23960695389266817,WACC_0p5_WRT_0p5,0.28919123204837494,624,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,134,0.79,2218,0.7586206896551726,0.3345273863706067,0,47,2881,3061,423,218,7,0.44644682967909805,0.6300353904969139,0.5442345004480997,0.44644682967909805,0.07177181001775497,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6300353904969139,0.538089986816288,0.09194540368062598,0.5442345004480997,0.5270417749531898,0.01719272549490991,0.44644682967909805,0.5741176717749332,0.12767084209583518,0.07177181001775497,0.35270111247113695,0.280929302453382,0.18518518518518506,0.3310516914100905,0.14586650622490543,808.0,0.6099773242630385,860.0,0.6492819349962207,683.0,0.5154950869236583,318.0,0.23960695389266817,319.0,0.24036281179138322,0.23960695389266817,WACC_0p7_WRT_0p3,0.4509448223733938,625,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,1136,0.77,1622,0.6896551724137933,0.3959761206293625,0,36,4123,571,942,136,37,0.3447656428854488,0.5620772564226117,0.46051575511570086,0.3447656428854488,0.10442129971814543,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5620772564226117,0.45518322883012596,0.10689402759248579,0.46051575511570086,0.41863045140735855,0.041885303708342314,0.3447656428854488,0.5231333013109624,0.17836765842551355,0.10442129971814543,0.38699309240772184,0.28257179268957644,0.2592592592592592,0.35718708634784985,0.09792782708859066,319.0,0.24036281179138322,325.0,0.24489795918367346,378.0,0.2849584278155707,491.0,0.37037037037037035,443.0,0.3340891912320484,0.24036281179138322,WACC_0p1_WRT_0p9,0.2949357520786092,626,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,137,0.79,2742,0.7586206896551726,0.2928788010399692,0,73,354,3631,80,204,6,0.5153640764829629,0.676095902239695,0.6009772039522567,0.5153640764829629,0.0949508384102703,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.676095902239695,0.5331360559651306,0.14295984627456437,0.6009772039522567,0.5168031410819506,0.08417406287030615,0.5153640764829629,0.5620227663758597,0.04665868989289679,0.0949508384102703,0.35283385041654775,0.25788301200627745,0.18518518518518506,0.3491357268914411,0.16395054170625606,761.0,0.5744520030234316,793.0,0.5986394557823129,598.0,0.4512471655328798,319.0,0.24036281179138322,402.0,0.30309901738473166,0.24036281179138322,WACC_0p7_WRT_0p3,0.4335600907029479,627,False,,,False,False,False,False,False,73.0,0.47058823529411764
