detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1052,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1121,2861,0.128,0.782,0.25904450111818045,0.18179079507655346,0.036412505069024284,0.25904450111818045,0.40282257441466507,0.4538617417493575,0.18179079507655346,0.12888712926468962,0.05290366581186384,0.036412505069024284,0.11494114958192363,0.07852864451289934,0.25904450111818045,0.3210275782714337,0.06198307715325324,0.40282257441466507,0.43736721006357937,0.0345446356489143,0.4538617417493575,0.41473029000132927,0.039131451748028234,803.0,0.3658759124087591,87.0,0.03923357664233577,677.0,0.3083941605839416,1133.0,0.5164233576642335,1221.0,0.5565693430656934,0.03923357664233577,WACC_0p3_WRT_0p7,0.35729927007299267,365,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,475,0.6,32,0.3888888888888888,0.6214310339799589,0,25,1177,794,0.108,0.103,0.26089136060990636,0.3218511100717908,0.15478787386606663,0.26089136060990636,0.47055680260200583,0.565994563338018,0.3218511100717908,0.27901725417020884,0.04283385590158195,0.15478787386606663,0.2225678293517684,0.06777995548570176,0.26089136060990636,0.23937647953264587,0.02151488107726049,0.47055680260200583,0.24492409382723793,0.2256327087747679,0.565994563338018,0.2244839976997552,0.3415105656382628,1899.0,0.8658759124087592,1641.0,0.7481751824817519,87.0,0.03923357664233577,154.0,0.0697992700729927,169.0,0.07664233576642336,0.03923357664233577,WACC_0p5_WRT_0p5,0.35994525547445255,366,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,119,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2292,2712,0.999,0.423,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,0.023645706812270805,0.08021733810069838,0.05657163128842757,0.2770173209723499,0.15225223018393577,0.1247650907884141,0.6426710795164615,0.3930885970413667,0.2495824824750948,0.7056239645016024,0.4481019519340211,0.2575220125675813,0.7017550329211978,0.4074971677804476,0.2942578651407502,87.0,0.03923357664233577,652.0,0.2969890510948905,1287.0,0.5866788321167883,1223.0,0.5574817518248175,1158.0,0.5278284671532847,0.03923357664233577,WACC_0p1_WRT_0p9,0.4016423357664234,367,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,433,0.73,185,0.75,0.2374234109738625,0,10,4531,119,0.672,0.322,0.5342565440221322,0.7022048635245816,0.6731601533986779,0.5342565440221322,0.11677923004620193,0.1750322222118498,0.7022048635245816,0.7667846351980634,0.06457977167348183,0.6731601533986779,0.7621647880238407,0.08900463462516284,0.5342565440221322,0.6842396621379965,0.1499831181158643,0.11677923004620193,0.29231760935333617,0.17553837930713423,0.1750322222118498,0.1960553510183454,0.021023128806495595,2180.0,0.9940693430656934,2181.0,0.9945255474452555,2179.0,0.9936131386861314,337.0,0.15328467153284672,87.0,0.03923357664233577,0.03923357664233577,WACC_0p9_WRT_0p1,0.6349452554744526,368,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1512,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3264,4264,0.286,0.139,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,0.14340445494382364,0.12613399383584478,0.017270461107978863,0.15125474766510044,0.11498364761862966,0.036271100046470786,0.5234916279631991,0.3243166422072833,0.19917498575591586,0.644794804691572,0.42125295316216027,0.22354185152941175,0.6803844345746797,0.4028809109272272,0.27750352364745245,757.0,0.3448905109489051,88.0,0.03968978102189781,708.0,0.32253649635036497,1028.0,0.46852189781021897,1122.0,0.511405109489051,0.03968978102189781,WACC_0p3_WRT_0p7,0.3374087591240876,369,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2148,0.56,29,0.2777777777777779,0.6425963172168098,0,26,1223,1123,0.24,0.056,0.4052180942298169,0.30944244068033194,0.10458003410763718,0.4052180942298169,0.6066373769311417,0.6963522510128651,0.30944244068033194,0.24666020496503227,0.06278223571529967,0.10458003410763718,0.20728345459557712,0.10270342048793994,0.4052180942298169,0.2394700425258245,0.16574805170399243,0.6066373769311417,0.2545687612713666,0.35206861565977515,0.6963522510128651,0.25907426982612225,0.4372779811867429,1817.0,0.8284671532846716,1463.0,0.666970802919708,88.0,0.03968978102189781,188.0,0.08531021897810219,294.0,0.13366788321167883,0.03968978102189781,WACC_0p5_WRT_0p5,0.3508211678832117,370,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,1957,0.56,26,0.2777777777777779,0.6659934523439996,0,23,4031,1832,0.002,0.216,0.42319603722996846,0.28420415321899756,0.07821566761990284,0.42319603722996846,0.6124374239886331,0.6939250935186982,0.28420415321899756,0.24013441314663955,0.044069740072358005,0.07821566761990284,0.22684391183642025,0.1486282442165174,0.42319603722996846,0.2590150008856652,0.16418103634430325,0.6124374239886331,0.22889375192290923,0.3835436720657239,0.6939250935186982,0.1962282493363615,0.49769684418233673,1796.0,0.8188868613138686,1690.0,0.770529197080292,195.0,0.0885036496350365,98.0,0.04425182481751825,88.0,0.03968978102189781,0.03968978102189781,WACC_0p9_WRT_0p1,0.35237226277372263,371,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1855,0.7,72,0.6666666666666666,0.4451202092139429,0,10,530,216,0.27,0.166,0.23083889574188132,0.4859807262421033,0.41935441093284215,0.23083889574188132,0.09976563946425572,0.252901289584784,0.4859807262421033,0.4016087425941268,0.08437198364797649,0.41935441093284215,0.36342041428693345,0.0559339966459087,0.23083889574188132,0.33390456332051427,0.10306566757863295,0.09976563946425572,0.2249697388644517,0.125204099400196,0.252901289584784,0.19648899145534623,0.05641229812943774,2069.0,0.9434306569343066,2061.0,0.9397810218978102,782.0,0.3562956204379562,88.0,0.03968978102189781,90.0,0.0406021897810219,0.03968978102189781,WACC_0p7_WRT_0p3,0.4639598540145986,372,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,65,0.53,8,0.1944444444444445,0.9099594201439094,0,8,146,2871,0.999,0.742,0.7067029324990682,0.028856776174097078,0.31326007869836675,0.7067029324990682,0.771040861279024,0.7680316922720427,0.028856776174097078,0.080280716086035,0.05142393991193792,0.31326007869836675,0.2120710646275196,0.10118901407084716,0.7067029324990682,0.5171462549433419,0.18955667755572636,0.771040861279024,0.6020220612245558,0.16901880005446823,0.7680316922720427,0.49852475623103953,0.2695069360410032,88.0,0.03968978102189781,1526.0,0.6957116788321168,1954.0,0.8909671532846716,2017.0,0.9197080291970803,1801.0,0.8211678832116789,0.03968978102189781,WACC_0p1_WRT_0p9,0.6734489051094891,373,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1206,0.59,18,0.361111111111111,0.7440274652797019,0,12,3503,3054,0.062,0.331,0.38710820708339455,0.1922129338002059,0.04707875896799721,0.38710820708339455,0.5336563679695085,0.5864150604510474,0.1922129338002059,0.19412694700779196,0.0019140132075860516,0.04707875896799721,0.1376138437595821,0.0905350847915849,0.38710820708339455,0.23962822457272404,0.14747998251067052,0.5336563679695085,0.3505555117708624,0.18310085619864613,0.5864150604510474,0.3471112613718893,0.2393037990791581,1577.0,0.718978102189781,404.0,0.18385036496350365,89.0,0.040145985401459854,614.0,0.27965328467153283,727.0,0.3312043795620438,0.040145985401459854,WACC_0p5_WRT_0p5,0.31076642335766425,374,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,626,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4907,1820,0.258,0.397,0.4750346584947934,0.3065326584951245,0.08291766270644645,0.4750346584947934,0.6739205382557065,0.7618479308411652,0.3065326584951245,0.247264906024758,0.0592677524703665,0.08291766270644645,0.23007998531092408,0.14716232260447765,0.4750346584947934,0.24606233095322025,0.22897232754157318,0.6739205382557065,0.22503770902306375,0.4488828292326428,0.7618479308411652,0.2407352693776942,0.521112661463471,1819.0,0.8293795620437956,1719.0,0.7837591240875912,114.0,0.05155109489051095,89.0,0.040145985401459854,230.0,0.10447080291970803,0.040145985401459854,WACC_0p7_WRT_0p3,0.36186131386861314,375,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,155,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3503,3703,0.501,0.051,0.480463323190705,0.15625861822119802,0.11953380922695349,0.480463323190705,0.6085335409309769,0.6487328587772494,0.15625861822119802,0.11727499990864675,0.038983618312551274,0.11953380922695349,0.11502863694693628,0.004505172280017206,0.480463323190705,0.34863513876438573,0.13182818442631927,0.6085335409309769,0.4459957996280173,0.16253774130295962,0.6487328587772494,0.43518716280039116,0.21354569597685824,607.0,0.27645985401459855,89.0,0.040145985401459854,928.0,0.4229014598540146,1206.0,0.5497262773722628,1376.0,0.6272810218978102,0.040145985401459854,WACC_0p3_WRT_0p7,0.3833029197080292,376,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2053,0.53,7,0.1944444444444445,0.9361151919122714,0,7,400,2850,0.348,0.455,0.7268005628893007,0.05471622829927259,0.33807932435376814,0.7268005628893007,0.7775247622462501,0.7653183610407535,0.05471622829927259,0.080281629930559,0.025565401631286407,0.33807932435376814,0.13661317059028863,0.2014661537634795,0.7268005628893007,0.4002953046935455,0.3265052581957552,0.7775247622462501,0.44888419162870596,0.32864057061754415,0.7653183610407535,0.421660135604102,0.3436582254366515,89.0,0.040145985401459854,387.0,0.1760948905109489,1339.0,0.6104014598540146,1226.0,0.5588503649635036,1278.0,0.5825729927007299,0.040145985401459854,WACC_0p1_WRT_0p9,0.3936131386861314,377,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,335,0.73,131,0.75,0.3135802580923206,0,5,1689,164,0.664,0.551,0.4464801913325884,0.6200551306929369,0.5873450731734036,0.4464801913325884,0.06486212309070627,0.1671319104338971,0.6200551306929369,0.591667372596828,0.02838775809610894,0.5873450731734036,0.5669317855657715,0.020413287607632058,0.4464801913325884,0.47989966770010456,0.03341947636751613,0.06486212309070627,0.2792927934166351,0.21443067032592883,0.1671319104338971,0.19627233853440118,0.029140428100504073,2146.0,0.978558394160584,2148.0,0.979470802919708,1799.0,0.8202554744525548,283.0,0.12864963503649635,89.0,0.040145985401459854,0.040145985401459854,WACC_0p9_WRT_0p1,0.5894160583941606,378,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1197,0.61,24,0.4166666666666666,0.6830839901773484,0,15,2424,634,0.014,0.086,0.27624847044472317,0.252741064351724,0.09190566446553884,0.27624847044472317,0.4531318513266986,0.5264605175264719,0.252741064351724,0.2410733307725197,0.011667733579204309,0.09190566446553884,0.16125513968905486,0.06934947522351602,0.27624847044472317,0.23963655499513692,0.03661191544958625,0.4531318513266986,0.33231723255779017,0.12081461876890842,0.5264605175264719,0.32685608352592177,0.19960443400055017,1801.0,0.8211678832116789,800.0,0.36450729927007297,90.0,0.0406021897810219,534.0,0.24315693430656934,604.0,0.2750912408759124,0.0406021897810219,WACC_0p5_WRT_0p5,0.34890510948905107,379,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,436,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2997,3969,0.027,0.623,0.7527568424815237,0.05930613299725777,0.3273012646452338,0.7527568424815237,0.8306577109989545,0.8367355091170547,0.05930613299725777,0.13086202533854568,0.07155589234128792,0.3273012646452338,0.11523516694066653,0.21206609770456725,0.7527568424815237,0.38033812809506695,0.3724187143864568,0.8306577109989545,0.47435195221863125,0.3563057587803232,0.8367355091170547,0.46000619691353944,0.3767293122035153,844.0,0.3845802919708029,90.0,0.0406021897810219,1190.0,0.5424270072992701,1384.0,0.6309306569343066,1562.0,0.7121350364963503,0.0406021897810219,WACC_0p3_WRT_0p7,0.46213503649635035,380,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,647,0.51,6,0.1388888888888889,0.965768160270022,0,6,2100,4949,0.793,0.479,0.8136172299964978,0.10355065869523652,0.4024598221013996,0.8136172299964978,0.8502924996686613,0.8285188991492946,0.10355065869523652,0.08039750548494225,0.023153153210294278,0.4024598221013996,0.22270534829904648,0.1797544738023531,0.8136172299964978,0.5354524237155993,0.27816480628089846,0.8502924996686613,0.5707392455245891,0.27955325414407217,0.8285188991492946,0.5286713501600947,0.29984754898919985,90.0,0.0406021897810219,1647.0,0.7509124087591241,2020.0,0.9210766423357665,1889.0,0.8613138686131386,1957.0,0.8923357664233577,0.0406021897810219,WACC_0p1_WRT_0p9,0.6932481751824817,381,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,382,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1082,3087,0.063,0.734,0.43350349538836924,0.07953002379308194,0.12579004964761809,0.43350349538836924,0.5262449591614464,0.5426906271475337,0.07953002379308194,0.12272564810927106,0.04319562431618912,0.12579004964761809,0.11534882366530441,0.010441225982313673,0.43350349538836924,0.3574075620991248,0.07609593328924447,0.5262449591614464,0.44450639118131313,0.08173856798013329,0.5426906271475337,0.4377853074722673,0.1049053196752664,685.0,0.31204379562043794,91.0,0.04105839416058394,1005.0,0.458029197080292,1189.0,0.541970802919708,1397.0,0.6368613138686131,0.04105839416058394,WACC_0p3_WRT_0p7,0.397992700729927,382,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1367,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3826,1354,0.181,0.249,0.2715593742119835,0.3068748475523036,0.1391434021765677,0.2715593742119835,0.4739985189819878,0.5645543012812334,0.3068748475523036,0.3122917577072705,0.005416910154966925,0.1391434021765677,0.28233124667752973,0.14318784450096203,0.2715593742119835,0.29835952715232317,0.02680015294033966,0.4739985189819878,0.22564514233346655,0.24835337664852125,0.5645543012812334,0.19745409808721803,0.3671002031940154,1968.0,0.8973540145985401,1943.0,0.8859489051094891,490.0,0.22308394160583941,91.0,0.04105839416058394,97.0,0.043795620437956206,0.04105839416058394,WACC_0p7_WRT_0p3,0.41824817518248175,383,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1396,0.5,9,0.111111111111111,0.8865622850167194,0,12,2202,3676,0.981,0.408,0.7847727689728274,0.061911667678170905,0.34542264350824226,0.7847727689728274,0.8633661593876651,0.8698738387924773,0.061911667678170905,0.08042420772451765,0.018512540046346747,0.34542264350824226,0.18805649811347527,0.15736614539476698,0.7847727689728274,0.5005024351265571,0.2842703338462703,0.8633661593876651,0.5878291320768195,0.2755370273108456,0.8698738387924773,0.5192535661381433,0.35062027265433393,91.0,0.04105839416058394,1204.0,0.5488138686131386,1890.0,0.8617700729927007,1966.0,0.896441605839416,1910.0,0.8708941605839416,0.04105839416058394,WACC_0p1_WRT_0p9,0.6437956204379562,384,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,268,0.59,19,0.361111111111111,0.7326368970729004,0,13,3241,2113,0.08,0.012,0.3783558968177141,0.204499841286461,0.036270234066385534,0.3783558968177141,0.5308326961288378,0.5875966881518606,0.204499841286461,0.18372594946221912,0.020773891824241886,0.036270234066385534,0.14671827834411919,0.11044804427773365,0.3783558968177141,0.24052883348824527,0.1378270633294688,0.5308326961288378,0.2756191743396943,0.25521352178914347,0.5875966881518606,0.2969526771277362,0.2906440110241244,1501.0,0.6843065693430657,553.0,0.2518248175182482,92.0,0.04151459854014598,269.0,0.12226277372262774,449.0,0.20437956204379562,0.04151459854014598,WACC_0p5_WRT_0p5,0.26085766423357665,385,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,12,0.57,13,0.3055555555555554,0.8118427723262028,0,9,513,2792,0.763,0.403,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,0.12427221751758996,0.10916258410702608,0.015109633410563886,0.14767154924856796,0.11539242919017162,0.03227912005839634,0.503248137315295,0.3400049564001871,0.16324318091510798,0.6158843815759663,0.42512948184531996,0.1907548997306463,0.6456567375349453,0.4015134193387435,0.24414331819620183,485.0,0.2208029197080292,92.0,0.04151459854014598,838.0,0.3818430656934307,1047.0,0.4771897810218978,1113.0,0.5072992700729927,0.04151459854014598,WACC_0p3_WRT_0p7,0.3257299270072992,386,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,104,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4394,1183,0.999,0.064,0.34689903019152896,0.3437624956811875,0.14974275784479943,0.34689903019152896,0.5654430057908184,0.6667650426985869,0.3437624956811875,0.32406997618340194,0.019692519497785554,0.14974275784479943,0.31326739931132364,0.1635246414665242,0.34689903019152896,0.3005972515563978,0.04630177863513113,0.5654430057908184,0.2273630979510482,0.3380799078397702,0.6667650426985869,0.22118255762840605,0.4455824850701809,1987.0,0.906021897810219,2006.0,0.9146897810218978,504.0,0.22947080291970803,92.0,0.04151459854014598,160.0,0.07253649635036497,0.04151459854014598,WACC_0p7_WRT_0p3,0.4328467153284672,387,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,2,0.71,125,0.6944444444444444,0.3239108367263833,0,17,3522,157,0.084,0.377,0.39188553968237044,0.6141226941600862,0.5625251829782337,0.39188553968237044,0.03700991988549773,0.23233690262487647,0.6141226941600862,0.6072175290004651,0.0069051651596211405,0.5625251829782337,0.560027689394549,0.0024974935836846734,0.39188553968237044,0.44055350392704107,0.048667964244670625,0.03700991988549773,0.231849639080707,0.19483971919520926,0.23233690262487647,0.1966749260275477,0.03566197659732878,2151.0,0.9808394160583942,2145.0,0.9781021897810219,1584.0,0.7221715328467153,109.0,0.04927007299270073,92.0,0.04151459854014598,0.04151459854014598,WACC_0p9_WRT_0p1,0.5543795620437957,388,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,2164,0.52,6,0.1666666666666666,0.965768160270022,0,5,187,3033,0.136,0.938,0.7816013035051943,0.0944312873120244,0.38433844323839117,0.7816013035051943,0.8175840512799505,0.7953805694738719,0.0944312873120244,0.08051658926922357,0.013914698042800822,0.38433844323839117,0.19322142491319963,0.19111701832519154,0.7816013035051943,0.5206758950528622,0.26092540845233214,0.8175840512799505,0.5955800182599056,0.2220040330200449,0.7953805694738719,0.5050700896268083,0.2903104798470636,92.0,0.04151459854014598,1286.0,0.5862226277372263,1970.0,0.8982664233576643,1998.0,0.9110401459854015,1835.0,0.8366788321167883,0.04151459854014598,WACC_0p1_WRT_0p9,0.6547445255474453,389,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2079,0.55,15,0.2500000000000001,0.7821898039684523,0,13,4075,3381,0.084,0.378,0.5444951761733117,0.1614696875830243,0.15577656695297012,0.5444951761733117,0.6739504377083981,0.715009518128094,0.1614696875830243,0.16540221434246793,0.003932526759443639,0.15577656695297012,0.13785354143971296,0.017923025513257168,0.5444951761733117,0.2410558127144715,0.30343936345884015,0.6739504377083981,0.3368629732930292,0.3370874644153689,0.715009518128094,0.3268884105275334,0.38812110760056057,1325.0,0.6040145985401459,406.0,0.18476277372262773,93.0,0.041970802919708027,553.0,0.2518248175182482,605.0,0.2755474452554745,0.041970802919708027,WACC_0p5_WRT_0p5,0.2716240875912409,390,False,,,False,False,False,False,False,13.0,0.27906976744186046
