detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,134,0.73,238,0.6470588235294118,0.6546435676052675,0,8,2718,1532,0.763,0.564,0.008687927287423267,0.2815633979917206,0.18513869332207897,0.008687927287423267,0.2025280252526299,0.2721732316969785,0.2815633979917206,0.16462473910973102,0.11693865888198957,0.18513869332207897,0.13057680783246528,0.05456188548961369,0.008687927287423267,0.24987111274522864,0.24118318545780537,0.2025280252526299,0.3678433323431108,0.1653153070904809,0.2721732316969785,0.3707668679790993,0.09859363628212081,860.0,0.6311535635562087,139.0,0.10139603232916973,50.0,0.03600293901542983,388.0,0.2843497428361499,472.0,0.346069066862601,0.03600293901542983,WACC_0p5_WRT_0p5,0.2797942689199118,206,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,888,0.78,1025,0.7941176470588237,0.3652646387523791,0,16,1040,162,0.982,0.893,0.4321717701575191,0.5961694322156185,0.543232774135123,0.4321717701575191,0.10161616213004213,0.13205685605365075,0.5961694322156185,0.31969583767794363,0.27647359453767484,0.543232774135123,0.2921158597361106,0.25111691439901246,0.4321717701575191,0.3050679399488205,0.12710383020869864,0.10161616213004213,0.24261413154512354,0.14099796941508141,0.13205685605365075,0.3024621207120542,0.17040526465840344,1245.0,0.914033798677443,1249.0,0.916972814107274,260.0,0.19030124908155768,50.0,0.03600293901542983,225.0,0.16458486407053638,0.03600293901542983,WACC_0p7_WRT_0p3,0.44437913299044823,207,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,345,0.77,1202,0.7647058823529412,0.3336543866505124,0,36,3931,500,0.501,0.45,0.44573404203761596,0.6350332676196081,0.5716468992333217,0.44573404203761596,0.09403919712765359,0.169024689097441,0.6350332676196081,0.3753051387793683,0.2597281288402398,0.5716468992333217,0.34296405473471236,0.22868284449860932,0.44573404203761596,0.36100152075317676,0.0847325212844392,0.09403919712765359,0.28343694287696647,0.1893977457493129,0.169024689097441,0.2233095106856049,0.05428482158816389,1287.0,0.9448934606906686,1283.0,0.9419544452608376,583.0,0.4276267450404115,130.0,0.09478324761204997,50.0,0.03600293901542983,0.03600293901542983,WACC_0p9_WRT_0p1,0.48905216752387953,208,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1069,0.59,76,0.2352941176470587,0.8796102892833542,0,24,94,2803,0.246,0.837,0.6434359024528513,0.06640391040823376,0.2637138304571098,0.6434359024528513,0.7404455824785237,0.7230020488922151,0.06640391040823376,0.08031497284105976,0.013911062432825999,0.2637138304571098,0.19806484424254606,0.06564898621456372,0.6434359024528513,0.5208332074936475,0.12260269495920384,0.7404455824785237,0.5766834606435155,0.16376212183500816,0.7230020488922151,0.5544240131158066,0.1685780357764085,50.0,0.03600293901542983,918.0,0.6737692872887583,1218.0,0.8941954445260838,1173.0,0.861131520940485,1257.0,0.922850844966936,0.03600293901542983,WACC_0p1_WRT_0p9,0.6775900073475386,209,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,639,0.61,110,0.2941176470588235,0.806970626452699,0,29,2774,2562,0.131,0.8,0.5222474581848483,0.14320909377837351,0.15726444367256087,0.5222474581848483,0.6536103006966202,0.6626462569536026,0.14320909377837351,0.15070288814709257,0.007493794368719053,0.15726444367256087,0.12010924129262546,0.037155202379935415,0.5222474581848483,0.27748933594678427,0.24475812223806404,0.6536103006966202,0.37615859087726783,0.27745170981935235,0.6626462569536026,0.3756212833665657,0.2870249735870369,761.0,0.5584129316678913,51.0,0.036737692872887584,132.0,0.09625275532696546,419.0,0.3071271124173402,491.0,0.3600293901542983,0.036737692872887584,WACC_0p3_WRT_0p7,0.2717119764878766,210,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1210,0.73,553,0.6470588235294118,0.4876648710434407,0,54,4415,2129,0.9,0.197,0.1830834633529786,0.471491727463815,0.37179764640685903,0.1830834633529786,0.16134187733953612,0.2888635518575182,0.471491727463815,0.2169969570865381,0.2544947703772769,0.37179764640685903,0.178885873442414,0.19291177296444503,0.1830834633529786,0.24993119525985752,0.06684773190687893,0.16134187733953612,0.3009069782968515,0.13956510095731536,0.2888635518575182,0.3047765785336776,0.015913026676159403,1085.0,0.7964731814842028,747.0,0.5481263776634827,51.0,0.036737692872887584,175.0,0.1278471711976488,231.0,0.16899338721528287,0.036737692872887584,WACC_0p5_WRT_0p5,0.335635562086701,211,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,696,0.75,822,0.7058823529411765,0.4090534021524059,0,36,4560,1169,0.749,0.482,0.3162237286053071,0.5550894848109547,0.4735178108102577,0.3162237286053071,0.0730336191074897,0.22910467052568817,0.5550894848109547,0.2806233975020492,0.2744660873089055,0.4735178108102577,0.2631877342346456,0.2103300765756121,0.3162237286053071,0.2669580951894239,0.04926563341588319,0.0730336191074897,0.27487106998219585,0.20183745087470614,0.22910467052568817,0.2239191503416506,0.005185520184037562,1185.0,0.8699485672299779,1211.0,0.8890521675238795,92.0,0.0668626010286554,108.0,0.07861866274797942,51.0,0.036737692872887584,0.036737692872887584,WACC_0p9_WRT_0p1,0.388243938280676,212,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,82,0.69,196,0.5294117647058822,0.6930285204002878,0,56,3780,4876,0.723,0.179,0.1705403949041644,0.24953901848511414,0.11454269927851331,0.1705403949041644,0.34983254606607783,0.4035694199173557,0.24953901848511414,0.08040646388766759,0.16913255459744655,0.11454269927851331,0.1714949993366613,0.056952300058147984,0.1705403949041644,0.4594920594345138,0.28895166453034943,0.34983254606607783,0.5462119565981505,0.19637941053207264,0.4035694199173557,0.49003793719483335,0.08646851727747767,51.0,0.036737692872887584,664.0,0.4871418074944893,1039.0,0.7626745040411462,1066.0,0.7825128581925055,1014.0,0.7443056576047025,0.036737692872887584,WACC_0p1_WRT_0p9,0.5626745040411463,213,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,632,0.73,504,0.6470588235294118,0.5060581757813002,0,51,4659,2420,0.031,0.519,0.1622997189926534,0.45057043801633573,0.35123649054188344,0.1622997189926534,0.1658786798487328,0.28702505298786407,0.45057043801633573,0.18902351399062886,0.2615469240257069,0.35123649054188344,0.15341226394966567,0.19782422659221777,0.1622997189926534,0.2500238300083672,0.08772411101571378,0.1658786798487328,0.3447922796856155,0.17891359983688268,0.28702505298786407,0.3207554542413943,0.03373040125353022,975.0,0.7156502571638501,432.0,0.316678912564291,52.0,0.03747244673034533,312.0,0.22850844966936076,276.0,0.2020573108008817,0.03747244673034533,WACC_0p5_WRT_0p5,0.3000734753857458,214,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,601,0.71,186,0.588235294117647,0.7033755670727526,0,19,1157,2794,0.21,0.555,0.11186652972530405,0.23195175881400898,0.11681961897488034,0.11186652972530405,0.28346635982026797,0.3349187090507836,0.23195175881400898,0.15443011553005723,0.07752164328395175,0.11681961897488034,0.12011375256612106,0.003294133591240714,0.11186652972530405,0.3324876799999551,0.22062115027465107,0.28346635982026797,0.45035382726626505,0.16688746744599708,0.3349187090507836,0.42102056605199106,0.08610185700120748,798.0,0.585598824393828,52.0,0.03747244673034533,405.0,0.29684055841293167,688.0,0.5047759000734754,679.0,0.4981631153563556,0.03747244673034533,WACC_0p3_WRT_0p7,0.3845701689933872,215,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,0.30930545674658433,0.5229136188664806,0.45167653022159543,0.30930545674658433,0.04492098723487666,0.1927245557639124,0.5229136188664806,0.27344367159823996,0.24946994726824062,0.45167653022159543,0.24834746776982997,0.20332906245176546,0.30930545674658433,0.28795105878165844,0.021354397964925886,0.04492098723487666,0.24608437374752828,0.20116338651265162,0.1927245557639124,0.22448171783166931,0.03175716206775692,1176.0,0.8633357825128581,1164.0,0.8545187362233652,179.0,0.1307861866274798,53.0,0.03820720058780309,52.0,0.03747244673034533,0.03747244673034533,WACC_0p9_WRT_0p1,0.3848640705363703,216,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,0.47644926855678466,0.0,0.1900162707533705,0.47644926855678466,0.5443053335574476,0.5158510875485915,0.0,0.08056624092776019,0.08056624092776019,0.1900162707533705,0.24435362289752235,0.05433735214415186,0.47644926855678466,0.5685155589868226,0.09206629043003794,0.5443053335574476,0.646699254964333,0.10239392140688541,0.5158510875485915,0.5658871524289292,0.05003606488033763,52.0,0.03747244673034533,1153.0,0.8464364437913299,1309.0,0.9610580455547392,1315.0,0.9654665686994857,1280.0,0.9397501836884644,0.03747244673034533,WACC_0p1_WRT_0p9,0.7500367376928729,217,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,0.3457199462729869,0.5091454773692784,0.4577068267945412,0.3457199462729869,0.04972027547026362,0.12440945731087817,0.5091454773692784,0.2141064777192806,0.2950389996499978,0.4577068267945412,0.19273820657396268,0.26496862022057854,0.3457199462729869,0.2502576061125885,0.0954623401603984,0.04972027547026362,0.28951110561263443,0.23979083014237082,0.12440945731087817,0.255877624285751,0.13146816697487285,1072.0,0.786921381337252,876.0,0.6429096252755327,53.0,0.03820720058780309,143.0,0.10433504775900074,107.0,0.07788390889052167,0.03820720058780309,WACC_0p5_WRT_0p5,0.330051432770022,218,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.1486745154459752,0.28255489752287793,0.14699025164467147,0.1486745154459752,0.34267301972627534,0.40647075429466295,0.28255489752287793,0.1420792500070867,0.14047564751579122,0.14699025164467147,0.12034428445753771,0.02664596718713376,0.1486745154459752,0.37820572633356236,0.22953121088758716,0.34267301972627534,0.4909165121369129,0.14824349241063756,0.40647075429466295,0.49557432354222025,0.0891035692475573,679.0,0.4981631153563556,53.0,0.03820720058780309,680.0,0.49889786921381335,871.0,0.639235855988244,1044.0,0.766348273328435,0.03820720058780309,WACC_0p3_WRT_0p7,0.48817046289493027,219,False,,,False,False,False,False,False,75.0,0.7474747474747475
D3,ForestCovertype,1145,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2253,3744,0.949,0.493,0.39600716636585015,0.06837143919329701,0.11198907492976096,0.39600716636585015,0.49438891815671343,0.48830676215374896,0.06837143919329701,0.08065461295603088,0.01228317376273387,0.11198907492976096,0.20110023950697975,0.0891111645772188,0.39600716636585015,0.4969430357716137,0.10093586940576355,0.49438891815671343,0.5935084220785406,0.09911950392182717,0.48830676215374896,0.528124000176065,0.039817238022316015,53.0,0.03820720058780309,933.0,0.6847905951506246,1150.0,0.8442321822189567,1216.0,0.8927259368111683,1164.0,0.8545187362233652,0.03820720058780309,WACC_0p1_WRT_0p9,0.6628949301983835,220,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1186,0.72,386,0.6176470588235293,0.5589172270530148,0,48,3827,2293,0.547,0.559,0.0804148467824507,0.3933554680891576,0.2852256856330656,0.0804148467824507,0.2133758037479864,0.31554977474816903,0.3933554680891576,0.20015375339334027,0.19320171469581734,0.2852256856330656,0.17751332542116216,0.10771236021190345,0.0804148467824507,0.25073163714557833,0.17031679036312763,0.2133758037479864,0.2741723049675333,0.06079650121954691,0.31554977474816903,0.29124404535243653,0.0243057293957325,1027.0,0.7538574577516532,725.0,0.5319617927994122,54.0,0.038941954445260836,105.0,0.07641440117560618,191.0,0.13960323291697282,0.038941954445260836,WACC_0p5_WRT_0p5,0.3081557678177811,221,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.5449720254287286,0.7097161901705271,0.6548249680165955,0.5449720254287286,0.16932866372592945,0.142034997538527,0.7097161901705271,0.5006501907287967,0.20906599944173043,0.6548249680165955,0.4361964991057569,0.2186284689108386,0.5449720254287286,0.32504301820412446,0.21992900722460412,0.16932866372592945,0.2474148449770283,0.07808618125109884,0.142034997538527,0.2580702775124761,0.11603527997394908,1326.0,0.973548861131521,1322.0,0.97060984570169,369.0,0.2703894195444526,54.0,0.038941954445260836,114.0,0.08302718589272594,0.038941954445260836,WACC_0p7_WRT_0p3,0.4673034533431301,222,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1213,0.68,88,0.5000000000000001,0.8508442011968216,1,1,408,3678,0.016,0.142,0.32265845176568203,0.07294212904888425,0.06532164007142875,0.32265845176568203,0.42321775842857057,0.4216032240587665,0.07294212904888425,0.08096840587066591,0.008026276821781655,0.06532164007142875,0.1709394869129038,0.10561784684147506,0.32265845176568203,0.4426690572911936,0.12001060552551157,0.42321775842857057,0.5444407593726747,0.1212230009441041,0.4216032240587665,0.49042714738364235,0.06882392332487586,54.0,0.038941954445260836,654.0,0.47979426891991184,968.0,0.7105069801616458,1060.0,0.778104335047759,1016.0,0.745775165319618,0.038941954445260836,WACC_0p1_WRT_0p9,0.550624540778839,223,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,18,0.56,82,0.1470588235294119,0.8647069222886519,0,35,1678,2298,0.361,0.925,0.7319116443894724,0.09208276821978958,0.30678879706237167,0.7319116443894724,0.8401470981213872,0.8259164227958586,0.09208276821978958,0.08142578102726618,0.010656987192523407,0.30678879706237167,0.12407239923645434,0.1827163978259173,0.7319116443894724,0.3335004207614477,0.3984112236280247,0.8401470981213872,0.4051130148043721,0.4350340833170151,0.8259164227958586,0.3844460968916748,0.44147032590418384,55.0,0.03967670830271859,81.0,0.05878030859662013,414.0,0.30345334313005146,516.0,0.3783982365907421,518.0,0.3798677443056576,0.03967670830271859,WACC_0p1_WRT_0p9,0.232035268185158,224,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,112,0.73,487,0.6470588235294118,0.5128594695830864,0,47,3704,2302,0.861,0.357,0.15461451213557187,0.44283437110109375,0.34363359025098716,0.15461451213557187,0.16755625368472843,0.28634523111001353,0.44283437110109375,0.19231546215574158,0.25051890894535217,0.34363359025098716,0.15471815270809192,0.18891543754289525,0.15461451213557187,0.2518881606865979,0.09727364855102605,0.16755625368472843,0.30687847250037786,0.13932221881564943,0.28634523111001353,0.3340497198939936,0.04770448878398009,996.0,0.7310800881704629,453.0,0.33210874357090375,55.0,0.03967670830271859,185.0,0.1351947097722263,332.0,0.2432035268185158,0.03967670830271859,WACC_0p5_WRT_0p5,0.2962527553269655,225,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.27670177421744035,0.14233335156118096,0.007892806193112913,0.27670177421744035,0.40817020253100883,0.4277011122636519,0.14233335156118096,0.09003673108024236,0.052296620480938596,0.007892806193112913,0.12067667626553738,0.11278387007242446,0.27670177421744035,0.3969951478128838,0.12029337359544345,0.40817020253100883,0.4763695920017318,0.06819938947072296,0.4277011122636519,0.45835351554044623,0.03065240327679436,121.0,0.0881704628949302,55.0,0.03967670830271859,778.0,0.5709037472446731,795.0,0.5833945628214549,878.0,0.6443791329904482,0.03967670830271859,WACC_0p3_WRT_0p7,0.385304922850845,226,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.03684605607679415,0.2390466825850844,0.14335384948933058,0.03684605607679415,0.21174781744678967,0.2684369929047788,0.2390466825850844,0.133767029746439,0.1052796528386454,0.14335384948933058,0.13383764783338187,0.009516201655948714,0.03684605607679415,0.2529216705148129,0.21607561443801876,0.21174781744678967,0.3283062972969705,0.11655847985018081,0.2684369929047788,0.3365171240291958,0.06808013112441702,599.0,0.4393828067597355,180.0,0.13152094048493754,56.0,0.04041146216017634,251.0,0.18368846436443792,339.0,0.24834680382072005,0.04041146216017634,WACC_0p5_WRT_0p5,0.20867009551800147,227,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,378,0.7,247,0.5588235294117646,0.6473016006497782,0,51,4729,4170,0.099,0.453,0.10285973481823782,0.29864161328127564,0.17258077335146577,0.10285973481823782,0.3040945988152013,0.37433180746520206,0.29864161328127564,0.14321616001487264,0.155425453266403,0.17258077335146577,0.12081134499256267,0.051769428358903094,0.10285973481823782,0.3281729282499161,0.2253131934316783,0.3040945988152013,0.4294634880193931,0.1253688892041918,0.37433180746520206,0.426424303989183,0.05209249652398096,688.0,0.5047759000734754,56.0,0.04041146216017634,385.0,0.28214548126377664,601.0,0.440852314474651,707.0,0.5187362233651727,0.04041146216017634,WACC_0p3_WRT_0p7,0.3573842762674504,228,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,0.298656254816455,0.5626175604848668,0.47113558171743064,0.298656254816455,0.10649114891415971,0.2633188129335293,0.5626175604848668,0.26069897620771726,0.3019185842771495,0.47113558171743064,0.2541189853465792,0.21701659637085147,0.298656254816455,0.27169912773082516,0.02695712708562986,0.10649114891415971,0.272948059698762,0.16645691078460229,0.2633188129335293,0.22569967916057385,0.037619133772955476,1160.0,0.8515797207935342,1186.0,0.8706833210874357,111.0,0.08082292432035268,101.0,0.07347538574577517,56.0,0.04041146216017634,0.04041146216017634,WACC_0p9_WRT_0p1,0.38339456282145484,229,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,430,0.56,60,0.1470588235294119,0.9258747776714992,0,15,3412,4368,0.761,0.831,0.7779898990393989,0.06845418312474227,0.36436955731022846,0.7779898990393989,0.8552344619060954,0.8198024027987308,0.06845418312474227,0.08152738463848784,0.013073201513745566,0.36436955731022846,0.23511892272999485,0.12925063458023361,0.7779898990393989,0.6165164587878772,0.16147344025152166,0.8552344619060954,0.6858112677628532,0.16942319414324225,0.8198024027987308,0.5504575077241349,0.2693448950745959,56.0,0.04041146216017634,1130.0,0.8295371050698016,1341.0,0.9845701689933872,1350.0,0.991182953710507,1245.0,0.914033798677443,0.04041146216017634,WACC_0p1_WRT_0p9,0.751947097722263,230,False,,,False,False,False,False,False,15.0,0.1414141414141414
