detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1108,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2952,2009,0.431,0.908,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,0.03752208817427882,0.08529637407974217,0.04777428590546334,0.19097267282018296,0.19664124465849617,0.005668571838313208,0.40897350818104156,0.5178852451965329,0.10891173701549134,0.41869002438020203,0.6037824047680643,0.1850923803878623,0.41436769128730017,0.5063137443003864,0.09194605301308628,125.0,0.03936507936507937,1696.0,0.5380952380952381,2587.0,0.820952380952381,2611.0,0.8285714285714286,2241.0,0.7111111111111111,0.03936507936507937,WACC_0p1_WRT_0p9,0.5876190476190477,527,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2837,0.74,124,0.8260869565217389,0.2179260596751213,0,54,4205,94,0.689,0.21,0.6673503098366758,0.7672958619679873,0.7538841214795813,0.6673503098366758,0.24127439591099756,0.14319557381161593,0.7672958619679873,0.7909636778286544,0.02366781586066713,0.7538841214795813,0.7733276924704319,0.01944357099085059,0.6673503098366758,0.6537953765764313,0.013554933260244484,0.24127439591099756,0.30191671948100013,0.06064232357000257,0.14319557381161593,0.2255362057538875,0.08234063194227156,3132.0,0.993968253968254,3134.0,0.9946031746031746,3087.0,0.9796825396825397,334.0,0.10571428571428572,125.0,0.03936507936507937,0.03936507936507937,WACC_0p9_WRT_0p1,0.6226666666666667,528,False,,,False,False,False,False,False,54.0,0.6162790697674418
D3,Electricity,818,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4924,4600,0.319,0.025,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,0.11088759428082928,0.14874681083934702,0.03785921655851773,0.034014672418981484,0.12691985531787678,0.0929051828988953,0.14775662295473968,0.31277847512136836,0.16502185216662868,0.2049771473121913,0.3864046718619893,0.181427524549798,0.2274554487085357,0.38759849237943367,0.16014304367089796,1392.0,0.4415873015873016,126.0,0.03968253968253968,527.0,0.16698412698412698,936.0,0.2968253968253968,1103.0,0.34984126984126984,0.03968253968253968,WACC_0p3_WRT_0p7,0.258984126984127,529,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2956,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4800,1879,0.725,0.86,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,0.05054823035904209,0.19570034039451978,0.14515211003547768,0.24553629362594964,0.1387534733547291,0.10678282027122055,0.5074779234842013,0.2665151951890788,0.2409627282951225,0.5155750203168351,0.4183463031107949,0.0972287172060402,0.5119730760727504,0.4064058146227507,0.10556726144999973,2120.0,0.6726984126984127,297.0,0.09396825396825396,126.0,0.03968253968253968,1166.0,0.36984126984126986,1253.0,0.39746031746031746,0.03968253968253968,WACC_0p5_WRT_0p5,0.3147301587301587,530,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1176,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4296,1726,0.961,0.526,0.03456700298076844,0.21537832790611408,0.16994961026221228,0.03456700298076844,0.08296708742904096,0.1403049714905341,0.21537832790611408,0.30169284077843167,0.08631451287231759,0.16994961026221228,0.26148315353565815,0.09153354327344587,0.03456700298076844,0.3260510098299991,0.2914840068492307,0.08296708742904096,0.2610846449096967,0.17811755748065572,0.1403049714905341,0.2872534992102411,0.146948527719707,2728.0,0.8657142857142858,2609.0,0.827936507936508,689.0,0.21841269841269842,126.0,0.03968253968253968,407.0,0.1288888888888889,0.03968253968253968,WACC_0p7_WRT_0p3,0.41612698412698423,531,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,322,0.73,65,0.7826086956521737,0.3518452389548036,0,54,5000,216,0.013,0.097,0.4828117545281258,0.630702120224025,0.5988175816304099,0.4828117545281258,0.11409613281905528,0.17892703318062803,0.630702120224025,0.6341976973890882,0.003495577165063102,0.5988175816304099,0.6109570562479372,0.01213947461752729,0.4828117545281258,0.49332992967271766,0.010518175144591857,0.11409613281905528,0.2928840035473646,0.17878787072830932,0.17892703318062803,0.22556392609766723,0.04663689291703921,3093.0,0.9815873015873016,3096.0,0.9825396825396825,2411.0,0.765079365079365,275.0,0.08698412698412698,126.0,0.03968253968253968,0.03968253968253968,WACC_0p9_WRT_0p1,0.5711746031746031,532,False,,,False,False,False,False,False,54.0,0.6162790697674418
D3,Electricity,476,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2468,2849,0.575,0.855,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.08532970706636595,0.05971238079681974,0.1091272416115333,0.21792476610253686,0.10879752449100356,0.26121688522630226,0.5538231951759004,0.29260630994959813,0.27336253047525283,0.6349846708369613,0.3616221403617085,0.2679596141091257,0.5919695478199762,0.3240099337108505,126.0,0.03968253968253968,2079.0,0.6596825396825396,2797.0,0.8876190476190476,2810.0,0.8917460317460317,2890.0,0.9171428571428571,0.03968253968253968,WACC_0p1_WRT_0p9,0.6791746031746031,533,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1891,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4319,3489,0.575,0.003,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,0.1267606101538061,0.16144870932382743,0.03468809917002133,0.1133737749615726,0.12693154708904544,0.013557772127472847,0.34476545356105887,0.29260645831661264,0.05215899524444623,0.39874713918545696,0.3578793266023915,0.04086781258306543,0.4226662182794354,0.3299916847137087,0.09267453356572669,1649.0,0.5231746031746032,127.0,0.04,298.0,0.09428571428571429,741.0,0.23492063492063492,667.0,0.21142857142857144,0.04,WACC_0p3_WRT_0p7,0.2207619047619048,534,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,3096,0.69,3,0.6086956521739126,0.9396764982233144,0,6,494,4205,0.216,0.111,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,0.029585580237790426,0.08533991305416667,0.05575433281637625,0.1364090520144166,0.12757148020423045,0.008837571810186157,0.31046909287788227,0.3568743595286558,0.04640526665077355,0.3218050284435695,0.4670503438042159,0.1452453153606464,0.3167623065018508,0.42639326454147075,0.10963095803961997,127.0,0.04,135.0,0.04253968253968254,1118.0,0.3546031746031746,1554.0,0.493015873015873,1462.0,0.4638095238095238,0.04,WACC_0p1_WRT_0p9,0.2787936507936508,535,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,481,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4617,1564,0.632,0.61,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,0.19615786229211224,0.24111355288754974,0.0449556905954375,0.13608402195439703,0.23785921729567533,0.1017751953412783,0.03429636068317722,0.2668965944783992,0.232600233795222,0.13659176414912982,0.30527157258222387,0.16867980843309405,0.1869512833079459,0.29584547292684876,0.10889418961890288,2475.0,0.7853968253968254,2359.0,0.7485714285714286,127.0,0.04,358.0,0.11333333333333333,449.0,0.14222222222222222,0.04,WACC_0p5_WRT_0p5,0.3659047619047619,536,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.16060968968463904,0.33216391536716255,0.2905437079418485,0.16060968968463904,0.05686802716366744,0.15116517320992393,0.33216391536716255,0.36863167488955517,0.03646775952239262,0.2905437079418485,0.30093010578193824,0.010386397840089767,0.16060968968463904,0.3149686260423958,0.15435893635775674,0.05686802716366744,0.2623570110939186,0.20548898393025117,0.15116517320992393,0.22794981138634227,0.07678463817641834,2892.0,0.9177777777777778,2802.0,0.8892063492063492,550.0,0.1742857142857143,127.0,0.04,137.0,0.04317460317460318,0.04,WACC_0p7_WRT_0p3,0.41288888888888897,537,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,1614,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4752,3266,0.103,0.548,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,0.18213984118530718,0.2220264126851644,0.03988657149985722,0.07955389265698885,0.19787237840843727,0.11831848575144842,0.200704698509311,0.2669977964352037,0.06629309792589272,0.28771244102102717,0.35221022882562536,0.0644977878045982,0.33094873209649056,0.35028500986131994,0.01933627776482938,2350.0,0.7457142857142857,1725.0,0.5473015873015873,128.0,0.040317460317460314,693.0,0.21968253968253967,799.0,0.25333333333333335,0.040317460317460314,WACC_0p5_WRT_0p5,0.3612698412698413,538,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2242,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4361,651,0.168,0.086,0.27049888522224214,0.43398239125091187,0.3956825995915724,0.27049888522224214,0.034113793563525945,0.1606335435019957,0.43398239125091187,0.3074828795175338,0.1264995117333781,0.3956825995915724,0.30449835655081003,0.09118424304076239,0.27049888522224214,0.36106009196162636,0.09056120673938423,0.034113793563525945,0.30179837243657864,0.2676845788730527,0.1606335435019957,0.22622729724517318,0.06559375374317747,2745.0,0.8711111111111111,2814.0,0.893015873015873,1172.0,0.37174603174603177,331.0,0.10476190476190476,128.0,0.040317460317460314,0.040317460317460314,WACC_0p9_WRT_0p1,0.45619047619047626,539,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,1412,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2447,2071,0.26,0.077,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.16791646490204257,0.08525112810222442,0.120985107224131,0.12699092437817325,0.006005817154042248,0.32438505816392244,0.3891304782845038,0.06474542012058138,0.3592721646931656,0.5245986292109802,0.16532646451781463,0.3701320078595189,0.5001205559177658,0.12998854805824694,1760.0,0.5584126984126984,128.0,0.040317460317460314,1514.0,0.4803174603174603,2048.0,0.6498412698412699,2179.0,0.6914285714285714,0.040317460317460314,WACC_0p3_WRT_0p7,0.4840634920634921,540,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1068,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2122,3017,0.543,0.368,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,0.06443711924792149,0.08535935783155159,0.0209222385836301,0.27281810402883294,0.218397510571295,0.05442059345753794,0.5567301311357814,0.5477735412927013,0.00895658984308012,0.5640175182851518,0.6088420322318298,0.04482451394667797,0.5607757684654754,0.5861990267666942,0.025423258301218832,128.0,0.040317460317460314,2083.0,0.660952380952381,2764.0,0.8771428571428571,2646.0,0.8396825396825397,2844.0,0.9025396825396825,0.040317460317460314,WACC_0p1_WRT_0p9,0.6641269841269841,541,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2875,0.74,5,0.8260869565217389,0.8546552976983963,0,3,3873,2749,0.745,0.644,0.0,0.09898283237609665,0.06377664740399173,0.0,0.05964965340724172,0.08104737153036075,0.09898283237609665,0.21069565435994336,0.11171282198384672,0.06377664740399173,0.18760560413193508,0.12382895672794335,0.0,0.2671800665045343,0.2671800665045343,0.05964965340724172,0.2873079724479361,0.2276583190406944,0.08104737153036075,0.2701726542433994,0.1891252827130387,2275.0,0.7219047619047619,1498.0,0.47523809523809524,129.0,0.040634920634920635,253.0,0.08,323.0,0.10222222222222223,0.040634920634920635,WACC_0p5_WRT_0p5,0.284,542,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1532,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1211,4436,0.253,0.245,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.1335786820390607,0.0548815992074867,0.09370329682124798,0.12704591930118034,0.03334262247993236,0.275132850512343,0.4060617025632923,0.13092885205094934,0.31082966672484963,0.5181128510561376,0.20728318433128795,0.32132931546679444,0.5055087206525987,0.18417940518580422,1065.0,0.3377777777777778,129.0,0.040634920634920635,1697.0,0.5384126984126985,1995.0,0.633015873015873,2233.0,0.7085714285714285,0.040634920634920635,WACC_0p3_WRT_0p7,0.45168253968253974,543,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1445,0.7,3,0.6521739130434779,0.9396764982233144,0,5,463,4007,0.108,0.49,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.08538245962502677,0.05976513335548057,0.1091272416115333,0.18239309542594895,0.07326585381441565,0.26121688522630226,0.4924865903087748,0.23126970508247252,0.27336253047525283,0.6009164031092202,0.3275538726339674,0.2679596141091257,0.5735934808314666,0.30563386672234083,129.0,0.040634920634920635,1374.0,0.43587301587301586,2403.0,0.7625396825396825,2589.0,0.8215873015873015,2768.0,0.8784126984126984,0.040634920634920635,WACC_0p1_WRT_0p9,0.5878095238095238,544,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2100,0.7,4,0.6521739130434779,0.8928859551093884,0,6,592,1167,0.162,0.416,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,0.07472882886332978,0.16393800873670752,0.08920917987337774,0.06642148641836462,0.1591986244955036,0.09277713807713897,0.22588064286076306,0.267612693431181,0.04173205057041793,0.26238716875653295,0.30963040391841185,0.047243235161878894,0.2725266230740694,0.2661135810635313,0.006413042010538106,1695.0,0.5377777777777778,807.0,0.25587301587301586,130.0,0.040952380952380955,394.0,0.12476190476190477,303.0,0.09587301587301587,0.040952380952380955,WACC_0p5_WRT_0p5,0.21104761904761907,545,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1156,0.72,12,0.7391304347826084,0.6925265936082745,0,12,2701,364,0.731,0.349,0.0640528465115247,0.2770901428198759,0.21965559577257968,0.0640528465115247,0.1185051447911314,0.19447739086325455,0.2770901428198759,0.318639630246476,0.04154948742660014,0.21965559577257968,0.24722714521639944,0.02757154944381976,0.0640528465115247,0.2851557219404197,0.221102875428895,0.1185051447911314,0.2626142934719849,0.1441091486808535,0.19447739086325455,0.2308522083041709,0.03637481744091636,2782.0,0.8828571428571429,2477.0,0.7860317460317461,253.0,0.08,130.0,0.040952380952380955,150.0,0.0473015873015873,0.040952380952380955,WACC_0p7_WRT_0p3,0.3674285714285715,546,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,870,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3393,3159,0.112,0.85,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,0.10691934031258507,0.14355466948003814,0.03663532916745307,0.04393533074731822,0.12709881236131626,0.08316348161399803,0.09850441530315981,0.35760449936898825,0.2591000840658284,0.15653464934387484,0.4763979105461193,0.31986326120224445,0.1786527563158108,0.4647775099320008,0.28612475361619,1280.0,0.406031746031746,130.0,0.040952380952380955,1122.0,0.3558730158730159,1623.0,0.5149206349206349,1839.0,0.5834920634920635,0.040952380952380955,WACC_0p3_WRT_0p7,0.38025396825396823,547,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3113,0.64,3,0.3913043478260868,0.9396764982233144,0,11,689,4334,0.596,0.732,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,0.06443711924792149,0.08538733576039541,0.020950216512473918,0.27281810402883294,0.18854971512019716,0.08426838890863578,0.5567301311357814,0.5255891210336913,0.03114101010209014,0.5640175182851518,0.5949683382641224,0.030950819978970645,0.5607757684654754,0.5286641349277843,0.03211163353769109,130.0,0.040952380952380955,1510.0,0.47904761904761906,2628.0,0.8339682539682539,2542.0,0.8066666666666666,2442.0,0.7749206349206349,0.040952380952380955,WACC_0p1_WRT_0p9,0.5871111111111111,548,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,293,0.74,165,0.8260869565217389,0.1584429922148145,0,58,4498,91,0.22,0.405,0.734732774813759,0.8297294784094603,0.8183537688335161,0.734732774813759,0.2796439547937525,0.14900144149928382,0.8297294784094603,0.7958166265699187,0.033912851839541625,0.8183537688335161,0.7705465576296667,0.04780721120384934,0.734732774813759,0.6392356955415606,0.09549707927219842,0.2796439547937525,0.3027369346929644,0.02309297989921194,0.14900144149928382,0.2265801505200343,0.07757870902075048,3133.0,0.9942857142857143,3133.0,0.9942857142857143,3069.0,0.9739682539682539,341.0,0.10793650793650794,130.0,0.040952380952380955,0.040952380952380955,WACC_0p9_WRT_0p1,0.6222857142857143,549,False,,,False,False,False,False,False,58.0,0.6627906976744186
D3,Electricity,969,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3838,2154,0.353,0.062,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,0.17420333324881873,0.22125772120062204,0.047054387951803306,0.09939520931366241,0.22203547409697458,0.12264026478331216,0.10220028320615109,0.2679913882359633,0.1657911050298122,0.190827445084394,0.2838355464093084,0.09300810132491441,0.23334334731104045,0.2634609026569093,0.03011755534586885,2345.0,0.7441269841269841,2141.0,0.6793650793650794,131.0,0.04126984126984127,236.0,0.0746031746031746,287.0,0.09079365079365079,0.04126984126984127,WACC_0p5_WRT_0p5,0.32603174603174606,550,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2784,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3194,3310,0.08,0.34,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,0.06679232092684134,0.15534180121243887,0.08854948028559753,0.011857865612598016,0.12717555972097158,0.11531769410837356,0.12737622755760322,0.3624767128099852,0.235100485252382,0.16550217281989993,0.5004238241066906,0.3349216512867907,0.17492123828861936,0.5111215422249304,0.33620030393631106,1528.0,0.4847619047619048,131.0,0.04126984126984127,1185.0,0.37587301587301586,1841.0,0.5841269841269842,2289.0,0.7263492063492063,0.04126984126984127,WACC_0p3_WRT_0p7,0.44247619047619047,551,False,,,False,False,False,False,False,4.0,0.03488372093023256
