detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1798,0.13,443,0.1923076923076923,0.6629970180914964,0,43,1280,4549,0.866,0.096,0.5247494919361283,0.24884475717994003,0.031753244457959365,0.5247494919361283,0.7472862643588463,0.746502582860968,0.24884475717994003,0.11138741995740271,0.13745733722253733,0.031753244457959365,0.12403988099123357,0.09228663653327421,0.5247494919361283,0.2992337636875722,0.2255157282485561,0.7472862643588463,0.4043129906708095,0.34297327368803676,0.746502582860968,0.380771216662275,0.36573136619869306,671.0,0.3600214938205266,62.0,0.03277807630306287,359.0,0.19236969371305748,833.0,0.44707146695325095,818.0,0.43901128425577646,0.03277807630306287,WACC_0p3_WRT_0p7,0.29425040300913485,268,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,126,0.06,124,0.0576923076923076,1.0,1,1,1,895,0.999,0.999,0.9472348497494434,0.11374413173547211,0.46301462394124254,0.9472348497494434,1.0,0.8690966420504791,0.11374413173547211,0.057332366372649705,0.05641176536282241,0.46301462394124254,0.22389424820628193,0.23912037573496062,0.9472348497494434,0.4369513851012229,0.5102834646482205,1.0,0.4467523686400959,0.5532476313599042,0.8690966420504791,0.4467862575660731,0.422310384484406,62.0,0.03277807630306287,1364.0,0.7324019344438474,1341.0,0.7200429876410532,1065.0,0.5717356260075228,1266.0,0.6797420741536808,0.03277807630306287,WACC_0p1_WRT_0p9,0.5473401397098334,269,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,350,0.18,456,0.2884615384615384,0.655324096445974,0,29,4302,3463,0.498,0.609,0.4056662074273951,0.2480727432456861,0.04493807405311679,0.4056662074273951,0.6270916111075016,0.6353449736182766,0.2480727432456861,0.14932114340422642,0.09875159984145968,0.04493807405311679,0.12406064351432948,0.07912256946121268,0.4056662074273951,0.3203046811500002,0.0853615262773949,0.6270916111075016,0.4000274939686359,0.22706411713886565,0.6353449736182766,0.3879169097948388,0.2474280638234378,1063.0,0.5706609349811929,63.0,0.03331542181622783,543.0,0.29124126813541107,803.0,0.43095110155830196,860.0,0.461579795808705,0.03331542181622783,WACC_0p3_WRT_0p7,0.3575497044599677,270,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,728,0.04,876,0.0192307692307692,0.4820186752840661,0,156,2128,3792,0.781,0.071,0.5863961653547161,0.4687207097361329,0.18398199759295908,0.5863961653547161,0.9132221643971575,0.9663043554607894,0.4687207097361329,0.057461034388102794,0.4112596753480301,0.18398199759295908,0.20692007140382812,0.022938073810869042,0.5863961653547161,0.4588079586522528,0.12758820670246324,0.9132221643971575,0.5080788560641203,0.40514330833303724,0.9663043554607894,0.4854167706145491,0.48088758484624033,63.0,0.03331542181622783,1185.0,0.6362170875873187,1431.0,0.7684040838259001,1380.0,0.7409994626544868,1501.0,0.8060182697474476,0.03331542181622783,WACC_0p1_WRT_0p9,0.5969908651262761,271,False,,,False,False,False,False,False,156.0,0.9011627906976745
D3,SensorStream,1598,0.2,547,0.3269230769230769,0.6070428437361359,0,42,4713,2933,0.477,0.388,0.3225893607031604,0.2984762042004936,0.1121540150232942,0.3225893607031604,0.567312183105138,0.5954586388403446,0.2984762042004936,0.20550730287661143,0.09296890132388216,0.1121540150232942,0.1956802630003832,0.08352624797708899,0.3225893607031604,0.2444191978015748,0.0781701629015856,0.567312183105138,0.3273127278542986,0.23999945525083938,0.5954586388403446,0.3200369798997271,0.27542165894061743,1412.0,0.7581945190757657,1056.0,0.5668995163890381,64.0,0.0338527673293928,438.0,0.23481998925308975,464.0,0.24879097259537883,0.0338527673293928,WACC_0p5_WRT_0p5,0.3685115529285331,272,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,316,0.12,564,0.173076923076923,0.5989201590305094,0,83,884,3553,0.535,0.092,0.4971307549038444,0.3225924276586528,0.08322343010766602,0.4971307549038444,0.7543439675931112,0.7753757909856461,0.3225924276586528,0.0935495888671537,0.22904283879149911,0.08322343010766602,0.12415647027612586,0.04093304016845985,0.4971307549038444,0.39390501565284713,0.10322573925099726,0.7543439675931112,0.4786215298441794,0.2757224377489318,0.7753757909856461,0.42334511513750245,0.3520306758481437,460.0,0.24664159054271897,64.0,0.0338527673293928,1090.0,0.5851692638366469,1226.0,0.6582482536270822,1109.0,0.5953788285867813,0.0338527673293928,WACC_0p3_WRT_0p7,0.4238581407845244,273,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1354,0.03,813,0.0,0.5018389678446553,0,153,21,4504,0.197,0.401,0.6245477089416593,0.4483648943158628,0.15552485091560006,0.6245477089416593,0.9419937110957489,0.9866848596950909,0.4483648943158628,0.05751387619572521,0.39085101812013756,0.15552485091560006,0.23518201761376786,0.0796571666981678,0.6245477089416593,0.5659208714039363,0.05862683753772302,0.9419937110957489,0.581993305910714,0.36000040518503496,0.9866848596950909,0.5464090841306305,0.4402757755644604,64.0,0.0338527673293928,1452.0,0.7796883396023643,1788.0,0.9602364320257926,1686.0,0.9054271896829661,1747.0,0.938205265986029,0.0338527673293928,WACC_0p1_WRT_0p9,0.723481998925309,274,False,,,False,False,False,False,False,153.0,0.8837209302325582
D3,SensorStream,877,0.14,427,0.2115384615384615,0.6727550965421829,0,28,3952,4973,0.2,0.493,0.5097855980377702,0.23602390610348206,0.02827638031900614,0.5097855980377702,0.7261700445176623,0.7231279323213008,0.23602390610348206,0.12870970507314689,0.10731420103033518,0.02827638031900614,0.12418100838120409,0.09590462806219795,0.5097855980377702,0.2747688175425233,0.23501678049524694,0.7261700445176623,0.31867394211418526,0.40749610240347706,0.7231279323213008,0.34643176832004496,0.37669616400125583,883.0,0.4739387426114992,65.0,0.03439011284255777,196.0,0.10478237506716818,400.0,0.21440085975282105,607.0,0.32563138097796884,0.03439011284255777,WACC_0p3_WRT_0p7,0.230628694250403,275,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1202,0.14,979,0.2115384615384615,0.4524941216413218,0,91,256,338,0.047,0.804,0.3371143470036806,0.4830802738711439,0.26745035161698066,0.3371143470036806,0.6691631946085019,0.7454244132182465,0.4830802738711439,0.2239322307153546,0.2591480431557893,0.26745035161698066,0.19730481186742246,0.0701455397495582,0.3371143470036806,0.2446039663466549,0.09251038065702569,0.6691631946085019,0.2384937038004718,0.43066949080803013,0.7454244132182465,0.27408568205222034,0.47133873116602615,1473.0,0.7909725953788286,1073.0,0.5760343901128425,65.0,0.03439011284255777,109.0,0.05803331542181623,271.0,0.14508328855454056,0.03439011284255777,WACC_0p5_WRT_0p5,0.3209027404621171,276,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,1825,0.12,206,0.173076923076923,0.8658898964970534,0,2,5000,3367,0.999,0.999,0.7064188440777857,0.023145039522567815,0.2487277664812378,0.7064188440777857,0.8234397470923768,0.7483510960565298,0.023145039522567815,0.05779268955281158,0.03464765003024377,0.2487277664812378,0.2259154467784785,0.022812319702759293,0.7064188440777857,0.5105099874717268,0.19590885660605883,0.8234397470923768,0.5606118252928064,0.2628279217995704,0.7483510960565298,0.4506140187172241,0.2977370773393057,65.0,0.03439011284255777,1379.0,0.7404621171413218,1624.0,0.8721117678667383,1612.0,0.8656636217087588,1292.0,0.6937130574959699,0.03439011284255777,WACC_0p1_WRT_0p9,0.6412681354110693,277,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1105,0.23,622,0.3846153846153846,0.5729383715959975,0,42,4961,2248,0.686,0.597,0.2280126146587283,0.3311025639021515,0.16729483317293978,0.2280126146587283,0.4875601617646749,0.5317503590919898,0.3311025639021515,0.2236254585801756,0.10747710532197588,0.16729483317293978,0.16203081551616363,0.005264017656776143,0.2280126146587283,0.24478530617917532,0.016772691520447025,0.4875601617646749,0.3213500641765691,0.16621009758810584,0.5317503590919898,0.34262203532290025,0.1891283237690895,1472.0,0.7904352498656636,574.0,0.307898979043525,66.0,0.03492745835572273,419.0,0.2246104245029554,582.0,0.3121977431488447,0.03492745835572273,WACC_0p5_WRT_0p5,0.3340139709833423,278,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,696,0.44,2891,0.7884615384615385,0.1647741980250062,0,8,4835,334,0.937,0.119,0.655482955094279,0.7495319552333327,0.7552832051297074,0.655482955094279,0.2170212849076718,0.10294367660506701,0.7495319552333327,0.4281162635953773,0.3214156916379554,0.7552832051297074,0.40170586076670683,0.35357734436300053,0.655482955094279,0.31916652228795794,0.33631643280632106,0.2170212849076718,0.22388560403936997,0.00686431913169816,0.10294367660506701,0.22913548551821147,0.12619180891314447,1782.0,0.9570123589468028,1790.0,0.9613111230521225,533.0,0.2858678130037614,66.0,0.03492745835572273,120.0,0.06394411606663085,0.03492745835572273,WACC_0p7_WRT_0p3,0.46061257388500804,279,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1189,0.11,587,0.1538461538461538,0.5883113115471866,0,88,1082,4358,0.107,0.209,0.5114276974583594,0.3363675463129554,0.09104476246649411,0.5114276974583594,0.7752399956251349,0.7988365627980104,0.3363675463129554,0.09827152895921042,0.23809601735374497,0.09104476246649411,0.12455355056114904,0.033508788094654934,0.5114276974583594,0.41786865354527775,0.09355904391308162,0.7752399956251349,0.5037781553527138,0.27146184027242115,0.7988365627980104,0.4840020725760244,0.314834490221986,500.0,0.2681354110693176,66.0,0.03492745835572273,1231.0,0.6609349811929071,1356.0,0.7281031703385277,1490.0,0.800107469102633,0.03492745835572273,WACC_0p3_WRT_0p7,0.49844169801182164,280,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.7643726488672692,0.17984261952233319,0.2131380085414181,0.7643726488672692,0.9558045803775734,0.918015937206874,0.17984261952233319,0.05868897104494324,0.12115364847738994,0.2131380085414181,0.2478126190174233,0.0346746104760052,0.7643726488672692,0.5297488918184359,0.23462375704883331,0.9558045803775734,0.5732706228336483,0.38253395754392516,0.918015937206874,0.49869350596239587,0.41932243124447816,66.0,0.03492745835572273,1528.0,0.8205265986029017,1694.0,0.9097259537882859,1660.0,0.891456206340677,1576.0,0.84631918323482,0.03492745835572273,WACC_0p1_WRT_0p9,0.7005910800644816,281,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,665,0.2,563,0.3269230769230769,0.5993911561313301,0,45,4250,3236,0.141,0.403,0.3165909015033928,0.3070587420185843,0.12127657280710967,0.3165909015033928,0.5653318113800275,0.5962332005010599,0.3070587420185843,0.16148684311256026,0.14557189890602404,0.12127657280710967,0.12455397148682083,0.003277398679711163,0.3165909015033928,0.2727301687744893,0.043860732728903506,0.5653318113800275,0.3422687164312949,0.2230630949487326,0.5962332005010599,0.3317257100850201,0.26450749041603977,1164.0,0.6249328318108544,67.0,0.035464803868887694,188.0,0.10048361096184846,501.0,0.2686727565824825,510.0,0.2735088662009672,0.035464803868887694,WACC_0p3_WRT_0p7,0.2606125738850081,282,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,1283,0.36,649,0.6346153846153845,0.5616582817624679,0,3,2982,565,0.844,0.461,0.0681773064596917,0.3193711503713166,0.24349212736830486,0.0681773064596917,0.17729786184566393,0.2418629820832978,0.3193711503713166,0.32294189350412505,0.0035707431328084738,0.24349212736830486,0.26571075536445926,0.0222186279961544,0.0681773064596917,0.24480200114022732,0.17662469468053563,0.17729786184566393,0.230208679527506,0.05291081768184208,0.2418629820832978,0.24892726301468596,0.007064280931388167,1680.0,0.9022031166039763,1603.0,0.8608275120902741,67.0,0.035464803868887694,81.0,0.042987641053197204,175.0,0.09349811929070392,0.035464803868887694,WACC_0p5_WRT_0p5,0.38699623858140786,283,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,76,0.22,515,0.3653846153846153,0.6230403174848449,0,29,4446,2417,0.999,0.001,0.2899031386343877,0.2767812433139945,0.1027350452817654,0.2899031386343877,0.5241690553517118,0.5490655254684829,0.2767812433139945,0.241617203317693,0.035164039996301494,0.1027350452817654,0.24680004308916542,0.1440649978074,0.2899031386343877,0.29874914876214465,0.008846010127756931,0.5241690553517118,0.252903233255401,0.2712658220963108,0.5490655254684829,0.20557502048419926,0.3434905049842836,1530.0,0.8216012896292316,1522.0,0.8173025255239119,352.0,0.18860827512090275,157.0,0.08382590005373455,67.0,0.035464803868887694,0.035464803868887694,WACC_0p9_WRT_0p1,0.38936055883933374,284,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,0.7201616912995031,0.03771295245789954,0.2506408509552819,0.7201616912995031,0.8441528423589112,0.7718834164094234,0.03771295245789954,0.05869757316773079,0.020984620709831252,0.2506408509552819,0.2501993383551937,0.0004415126000881786,0.7201616912995031,0.5760773334077537,0.14408435789174945,0.8441528423589112,0.6097897331403221,0.23436310921858905,0.7718834164094234,0.4589331304849127,0.3129502859245107,67.0,0.035464803868887694,1542.0,0.8280494357872111,1803.0,0.9682966147232671,1766.0,0.9484148307361634,1345.0,0.722192369693713,0.035464803868887694,WACC_0p1_WRT_0p9,0.7004836109618485,285,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,521,0.27,513,0.4615384615384615,0.6240728539044085,0,11,1397,1163,0.155,0.588,0.17764440548160718,0.26624472683778144,0.12563820044383675,0.17764440548160718,0.4062275054543779,0.43702668395332583,0.26624472683778144,0.18475427855129925,0.08149044828648219,0.12563820044383675,0.15597453252962595,0.030336332085789203,0.17764440548160718,0.24490099820008296,0.06725659271847578,0.4062275054543779,0.2691327719033605,0.13709473355101742,0.43702668395332583,0.2801332175531952,0.15689346640013063,1310.0,0.7033852767329393,473.0,0.25362708221386354,68.0,0.03600214938205266,205.0,0.10961848468565287,293.0,0.1569048898441698,0.03600214938205266,WACC_0p5_WRT_0p5,0.2519075765717357,286,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,801,0.13,690,0.1923076923076923,0.5453952122067971,0,94,3248,3645,0.667,0.546,0.43255680571416333,0.3807531672733245,0.15186421626159585,0.43255680571416333,0.7168491499306879,0.7584071266392509,0.3807531672733245,0.11821038719404198,0.2625427800792825,0.15186421626159585,0.1246805822521178,0.027183634009478055,0.43255680571416333,0.3115820549916347,0.12097475072252861,0.7168491499306879,0.4102470187530076,0.3066021311776803,0.7584071266392509,0.39957927002352944,0.3588278566157215,761.0,0.40838259000537347,68.0,0.03600214938205266,470.0,0.2520150456743686,874.0,0.4691026329930145,931.0,0.4997313272434175,0.03600214938205266,WACC_0p3_WRT_0p7,0.3330467490596454,287,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,1523,0.35,678,0.6153846153846153,0.5500530445065476,0,4,1404,767,0.799,0.361,0.06674825290956801,0.33426387253304746,0.25250138371791575,0.06674825290956801,0.19793600923295215,0.2654246160004476,0.33426387253304746,0.3145194593166039,0.019744413216443546,0.25250138371791575,0.29847880531174187,0.04597742159382612,0.06674825290956801,0.3027404196630862,0.23599216675351817,0.19793600923295215,0.22615233284611094,0.02821632361315879,0.2654246160004476,0.22084912981590624,0.04457548618454135,1668.0,0.8957549704459967,1681.0,0.9027404621171413,390.0,0.20902740462117142,68.0,0.03600214938205266,101.0,0.05373455131649651,0.03600214938205266,WACC_0p7_WRT_0p3,0.4194519075765718,288,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,0.6252074560440899,0.41318988773381504,0.12495713300906931,0.6252074560440899,0.9260355853335305,0.9612927788592475,0.41318988773381504,0.05874331336595559,0.3544465743678594,0.12495713300906931,0.26830671725358324,0.14334958424451394,0.6252074560440899,0.5861977379938491,0.03900971805024078,0.9260355853335305,0.6417344594187108,0.2843011259148197,0.9612927788592475,0.5731133243065171,0.3881794545527304,68.0,0.03600214938205266,1612.0,0.8656636217087588,1816.0,0.9752821063944116,1823.0,0.9790435249865663,1816.0,0.9752821063944116,0.03600214938205266,WACC_0p1_WRT_0p9,0.7662547017732402,289,False,,,False,False,False,False,False,134.0,0.7732558139534884
D3,SensorStream,407,0.15,436,0.2307692307692307,0.6672221797807469,0,31,1310,3330,0.732,0.619,0.4828344909073727,0.24035424460275365,0.0162723389844357,0.4828344909073727,0.7010962853556267,0.7013011519061335,0.24035424460275365,0.11626937939407253,0.12408486520868112,0.0162723389844357,0.12495915615284074,0.10868681716840504,0.4828344909073727,0.30283909958769617,0.1799953913196765,0.7010962853556267,0.3724162867576361,0.32867999859799063,0.7013011519061335,0.3699862798696407,0.3313148720364928,733.0,0.39333691563675444,69.0,0.03653949489521763,393.0,0.2106394411606663,641.0,0.34390112842557763,746.0,0.400322407307899,0.03653949489521763,WACC_0p3_WRT_0p7,0.276947877485223,290,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,99,0.28,566,0.4807692307692307,0.5979806605480649,0,15,1703,1414,0.999,0.373,0.1345760719038264,0.2936354381595867,0.1615728841533783,0.1345760719038264,0.375832696589306,0.41728106892871286,0.2936354381595867,0.23113930161333263,0.06249613654625408,0.1615728841533783,0.21758738533226246,0.05601450117888415,0.1345760719038264,0.244939120456592,0.1103630485527656,0.375832696589306,0.27284678297551523,0.10298591361379078,0.41728106892871286,0.26432202863360116,0.1529590402951117,1499.0,0.8049435787211177,1297.0,0.6963997850617948,69.0,0.03653949489521763,218.0,0.11660397635679742,229.0,0.12251477700161204,0.03653949489521763,WACC_0p5_WRT_0p5,0.3554003224073079,291,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1247,0.37,1065,0.6538461538461537,0.4301295363408186,0,8,4443,697,0.04,0.359,0.23791890742456284,0.4650250792010115,0.40513124236407727,0.23791890742456284,0.11961448903397542,0.23279045188463754,0.4650250792010115,0.3850555100564133,0.07996956914459818,0.40513124236407727,0.34497163603067216,0.06015960633340511,0.23791890742456284,0.3519048283256958,0.11398592090113296,0.11961448903397542,0.25780411598639397,0.13818962695241854,0.23279045188463754,0.2075901953493683,0.02520025653526925,1749.0,0.939279957012359,1739.0,0.9339065018807093,814.0,0.4368619022031166,170.0,0.09081139172487909,69.0,0.03653949489521763,0.03653949489521763,WACC_0p9_WRT_0p1,0.48747984954325635,292,False,,,False,False,False,False,False,8.0,0.040697674418604654
