detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,373,0.93,459,1.0,0.4895830243695567,0,33,3113,353,0.51,0.651,0.4932405632563406,0.4707980748902557,0.49032482712725783,0.4932405632563406,0.2644088268522386,0.09915876708162974,0.4707980748902557,0.36002436598617343,0.11077370890408228,0.49032482712725783,0.295415113298918,0.19490971382833983,0.4932405632563406,0.263297074166312,0.2299434890900286,0.2644088268522386,0.23600512035486365,0.028403706497374948,0.09915876708162974,0.2395084801083667,0.14034971302673696,1898.0,0.940505701536936,1871.0,0.9271194843827466,180.0,0.0887456618740704,72.0,0.03520079325731284,88.0,0.04313336638572137,0.03520079325731284,WACC_0p7_WRT_0p3,0.40694100148735746,300,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,0.5240058059152669,0.5011617421627784,0.5204450518507242,0.5240058059152669,0.2819396101648092,0.10839055527535406,0.5011617421627784,0.35608957163743776,0.14507217052534066,0.5204450518507242,0.2991453044600329,0.2212997473906913,0.5240058059152669,0.3553834273794191,0.16862237853584783,0.2819396101648092,0.2455176426331398,0.036421967531669375,0.10839055527535406,0.23050584588297315,0.1221152906076191,1895.0,0.9390183440753594,1874.0,0.9286068418443233,774.0,0.38324243926623697,96.0,0.04709965294992563,72.0,0.03520079325731284,0.03520079325731284,WACC_0p9_WRT_0p1,0.46663361427863154,301,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,742,0.71,46,0.6901408450704225,0.9212471312759848,0,7,190,3407,0.548,0.589,0.22085440135948883,0.040855592153341516,0.07160312970123639,0.22085440135948883,0.2620516816691136,0.2704050123705489,0.040855592153341516,0.0770938324480201,0.03623824029467858,0.07160312970123639,0.21467727308245485,0.14307414338121846,0.22085440135948883,0.5574569140207989,0.33660251266131,0.2620516816691136,0.6277173285848139,0.3656656469157003,0.2704050123705489,0.5598972103944723,0.28949219802392334,72.0,0.03520079325731284,1497.0,0.7416955875061974,1810.0,0.8968765493306892,1761.0,0.872583044124938,1699.0,0.841844323252355,0.03520079325731284,WACC_0p1_WRT_0p9,0.6776400594942985,302,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,575,0.87,112,0.9154929577464788,0.755240985305131,0,16,1029,2525,0.11,0.542,0.14665341359407433,0.19639037733486775,0.19162521437399221,0.14665341359407433,0.026077905406665696,0.04656978250369402,0.19639037733486775,0.14048027007508002,0.055910107259787734,0.19162521437399221,0.11497225057037906,0.07665296380361315,0.14665341359407433,0.3056218828145976,0.1589684692205233,0.026077905406665696,0.42872088593331303,0.4026429805266473,0.04656978250369402,0.4256863425817532,0.37911656007805916,1060.0,0.5250371839365394,73.0,0.035696579077838374,429.0,0.21219633118492812,709.0,0.35101636093207733,762.0,0.3772930094199306,0.035696579077838374,WACC_0p3_WRT_0p7,0.30024789291026277,303,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1920,0.92,262,0.9859154929577464,0.595380116382586,0,20,2619,486,0.846,0.258,0.36925686983265815,0.3597086417982829,0.3757107277211001,0.36925686983265815,0.18695371431679358,0.05069019828730622,0.3597086417982829,0.24212421454223748,0.1175844272560454,0.3757107277211001,0.20688142833427747,0.16882929938682262,0.36925686983265815,0.2389568284751961,0.13030004135746207,0.18695371431679358,0.24656611368321274,0.059612399366419155,0.05069019828730622,0.25206384616747973,0.2013736478801735,1696.0,0.8403569657907783,1420.0,0.7035200793257312,73.0,0.035696579077838374,102.0,0.05007436787307883,111.0,0.05453644025780863,0.035696579077838374,WACC_0p5_WRT_0p5,0.33683688646504706,304,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,643,0.92,317,0.9859154929577464,0.5594445462928936,0,50,2790,463,0.12,0.03,0.40793687588959177,0.3978837619178419,0.4135797764933142,0.40793687588959177,0.20899452225809795,0.062296985440209694,0.3978837619178419,0.2936679571059971,0.10421580481184484,0.4135797764933142,0.24150887871290977,0.1720708977804044,0.40793687588959177,0.25328753634129497,0.1546493395482968,0.20899452225809795,0.2360262298337477,0.027031707575649766,0.062296985440209694,0.23977652646511374,0.17747954102490404,1810.0,0.8968765493306892,1706.0,0.8453148239960337,132.0,0.06494794248884482,73.0,0.035696579077838374,89.0,0.0436291522062469,0.035696579077838374,WACC_0p7_WRT_0p3,0.3772930094199306,305,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,0.12126219235046652,0.06957158624841954,0.017254542053847993,0.12126219235046652,0.18005068172803781,0.19872880296740073,0.06957158624841954,0.07739110871020807,0.007819522461788533,0.017254542053847993,0.21849870757367706,0.20124416551982907,0.12126219235046652,0.5716096452440557,0.45034745289358913,0.18005068172803781,0.6655616748481322,0.4855109931200944,0.19872880296740073,0.6553568815491569,0.45662807858175625,73.0,0.035696579077838374,1524.0,0.7550818046603868,1853.0,0.918195339613287,1915.0,0.9489340604858701,1996.0,0.9890927119484383,0.035696579077838374,WACC_0p1_WRT_0p9,0.7294000991571641,306,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,111,0.88,116,0.9295774647887324,0.7486581714387444,0,10,977,2105,0.257,0.36,0.16384573373306818,0.20208237339244595,0.20168690710738343,0.16384573373306818,0.04268069685168921,0.03223009270326896,0.20208237339244595,0.16376978029809933,0.03831259309434662,0.20168690710738343,0.1149786943583392,0.08670821274904424,0.16384573373306818,0.2917602769564297,0.12791454322336152,0.04268069685168921,0.4082260542463575,0.3655453573946683,0.03223009270326896,0.40435334644291576,0.37212325373964683,1300.0,0.6440257808626674,74.0,0.03619236489836391,342.0,0.16906296479920674,610.0,0.30193356470004956,604.0,0.2989588497768964,0.03619236489836391,WACC_0p3_WRT_0p7,0.29003470500743683,307,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,199,0.91,1707,0.9718309859154928,0.2413323499587474,0,187,1357,162,0.694,0.72,0.7402368534897436,0.7371221784205526,0.7456829957590622,0.7402368534897436,0.39154093984099986,0.15074637480555766,0.7371221784205526,0.5042625007687719,0.23285967765178073,0.7456829957590622,0.4664134478721227,0.2792695478869395,0.7402368534897436,0.38839027019603956,0.351846583293704,0.39154093984099986,0.2367256925001783,0.15481524734082155,0.15074637480555766,0.28631153189821235,0.13556515709265468,1973.0,0.977689638076351,1970.0,0.9762022806147744,958.0,0.4744670302429351,74.0,0.03619236489836391,199.0,0.09816559246405553,0.03619236489836391,WACC_0p7_WRT_0p3,0.5125433812592959,308,False,,,False,False,False,False,False,187.0,0.8651162790697674
D3,PokerHand,249,0.79,111,0.8028169014084507,0.7569231014164022,0,38,1753,4852,0.508,0.98,0.06398867180637051,0.20501196616724435,0.16485501829044055,0.06398867180637051,0.10603181205630359,0.1659919001198891,0.20501196616724435,0.07740628682420028,0.12760567934304407,0.16485501829044055,0.2878190799869446,0.12296406169650406,0.06398867180637051,0.6477169411083878,0.5837282693020174,0.10603181205630359,0.6629462211987411,0.5569144091424375,0.1659919001198891,0.5907111452677831,0.42471924514789405,74.0,0.03619236489836391,1858.0,0.9206742687159147,1998.0,0.9900842835894893,1904.0,0.9434804164600893,1841.0,0.9122459097669806,0.03619236489836391,WACC_0p1_WRT_0p9,0.7605354486861675,309,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,497,0.87,131,0.9154929577464788,0.7258309150488849,0,33,4220,4249,0.44,0.09,0.17830956077101143,0.22763332024504307,0.22261766508920935,0.17830956077101143,0.04411634777561317,0.04928381784737464,0.22763332024504307,0.15388858854275456,0.07374473170228851,0.22261766508920935,0.11499365977174318,0.10762400531746617,0.17830956077101143,0.3190621264336219,0.1407525656626105,0.04411634777561317,0.46661592859163675,0.42249958081602357,0.04928381784737464,0.4496188468753534,0.4003350290279788,1197.0,0.5929598413485374,75.0,0.03668815071888944,530.0,0.26227069905800693,907.0,0.44918195339613287,938.0,0.4645513138324244,0.03668815071888944,WACC_0p3_WRT_0p7,0.36113039167079825,310,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,672,0.84,108,0.8732394366197183,0.7620610681520559,0,26,3888,4793,0.665,0.843,0.10899216381127877,0.19304845952983476,0.17506409279704999,0.10899216381127877,0.032571444290760726,0.09078191340681614,0.19304845952983476,0.07761957258945364,0.11542888694038113,0.17506409279704999,0.18525558676514584,0.01019149396809585,0.10899216381127877,0.4985451434357214,0.3895529796244427,0.032571444290760726,0.5758777257410329,0.5433062814502722,0.09078191340681614,0.498298143945514,0.4075162305386979,75.0,0.03668815071888944,1182.0,0.5855230540406544,1575.0,0.7803668815071889,1533.0,0.7595438770451165,1300.0,0.6440257808626674,0.03668815071888944,WACC_0p1_WRT_0p9,0.5612295488349034,311,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,80,0.86,111,0.9014084507042252,0.7569231014164022,0,22,2778,1983,0.999,0.001,0.13473606247262887,0.1959044966945274,0.1867278967108486,0.13473606247262887,0.012480919566764948,0.061361721033897476,0.1959044966945274,0.11888378948722349,0.0770207072073039,0.1867278967108486,0.11504388918736924,0.07168400752347936,0.13473606247262887,0.3192755610417157,0.18453949856908686,0.012480919566764948,0.4409850310401702,0.4285041114734052,0.061361721033897476,0.39611205676154104,0.33475033572764357,713.0,0.35299950421417947,76.0,0.03718393653941497,531.0,0.2627664848785325,772.0,0.3822508676251859,557.0,0.27565691621219635,0.03718393653941497,WACC_0p3_WRT_0p7,0.26217154189390185,312,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,521,0.89,172,0.943661971830986,0.6746443106403721,0,37,4471,3027,0.161,0.472,0.2536188783099276,0.2794078042331986,0.28280770920387516,0.2536188783099276,0.10064180683735233,0.024113109718579093,0.2794078042331986,0.1585504298428591,0.1208573743903395,0.28280770920387516,0.14238471367290714,0.14042299553096801,0.2536188783099276,0.2400694071653799,0.013549471144547687,0.10064180683735233,0.35736377408678177,0.2567219672494294,0.024113109718579093,0.3651058325712827,0.3409927228527036,1249.0,0.6187407040158651,474.0,0.2345066931085771,76.0,0.03718393653941497,415.0,0.20525532969757065,440.0,0.21764997521070897,0.03718393653941497,WACC_0p5_WRT_0p5,0.26266732771442736,313,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,609,0.93,362,1.0,0.5343987789548442,0,13,745,332,0.742,0.518,0.44500218399928826,0.42318934598260555,0.44309780409915717,0.44500218399928826,0.2369214254531918,0.08468377967305672,0.42318934598260555,0.3022777699472546,0.12091157603535096,0.44309780409915717,0.27098495305790726,0.1721128510412499,0.44500218399928826,0.30841043863504986,0.1365917453642384,0.2369214254531918,0.24203801639541975,0.005116590942227939,0.08468377967305672,0.23371859260491287,0.14903481293185616,1821.0,0.90233019335647,1821.0,0.90233019335647,447.0,0.2211204759543877,85.0,0.04164600892414477,76.0,0.03718393653941497,0.03718393653941497,WACC_0p9_WRT_0p1,0.4209221616261775,314,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1114,0.73,62,0.7183098591549295,0.8658031805259168,0,17,2309,3718,0.986,0.534,0.1507485833726094,0.0971527456740463,0.031368570055146795,0.1507485833726094,0.21984329544382897,0.24562718288300125,0.0971527456740463,0.07764426404647655,0.019508481627569754,0.031368570055146795,0.2075222931082557,0.17615372305310892,0.1507485833726094,0.5346834063398906,0.3839348229672812,0.21984329544382897,0.6257709279616215,0.4059276325177925,0.24562718288300125,0.5658999285734688,0.3202727456904676,76.0,0.03718393653941497,1426.0,0.7064947942488845,1717.0,0.8507684680218146,1756.0,0.8701041150223103,1729.0,0.856717897868121,0.03718393653941497,WACC_0p1_WRT_0p9,0.664253842340109,315,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,906,0.9,287,0.9577464788732394,0.578196193253351,0,86,4126,2296,0.579,0.521,0.3675396064249325,0.38056562281476336,0.38756982142299623,0.3675396064249325,0.17236279706262725,0.027645830129282494,0.38056562281476336,0.20474715524115103,0.17581846757361233,0.38756982142299623,0.15992283560036366,0.22764698582263257,0.3675396064249325,0.24038564034905302,0.12715396607587948,0.17236279706262725,0.314596470116158,0.14223367305353074,0.027645830129282494,0.34260290470374233,0.3149570745744598,1550.0,0.7679722359940506,795.0,0.3936539414972732,77.0,0.03767972235994051,283.0,0.13981160138820029,358.0,0.17699553792761527,0.03767972235994051,WACC_0p5_WRT_0p5,0.30322260783341604,316,False,,,False,False,False,False,False,86.0,0.3953488372093023
D3,PokerHand,744,0.84,131,0.8732394366197183,0.7258309150488849,0,44,4564,4916,0.117,0.13,0.14798925048547212,0.23153652144763603,0.21324357433760585,0.14798925048547212,0.024490903131941803,0.09412532316994252,0.23153652144763603,0.12573361588391332,0.10580290556372271,0.21324357433760585,0.11507131231913914,0.09817226201846671,0.14798925048547212,0.3397210565958551,0.19173180611038299,0.024490903131941803,0.45283699128331695,0.42834608815137515,0.09412532316994252,0.4357617188635309,0.3416363956935884,844.0,0.4179474467030243,77.0,0.03767972235994051,666.0,0.3296975706494794,827.0,0.40951908775409024,838.0,0.4149727317798711,0.03767972235994051,WACC_0p3_WRT_0p7,0.3219633118492811,317,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,678,0.71,45,0.6901408450704225,0.9253168970869852,0,6,244,4362,0.089,0.035,0.22377478666439213,0.03653219340648323,0.07521469655130796,0.22377478666439213,0.262959376153564,0.2700294441330262,0.03653219340648323,0.07783253516214632,0.04130034175566309,0.07521469655130796,0.218544979974035,0.14333028342272702,0.22377478666439213,0.5722418858945496,0.3484670992301575,0.262959376153564,0.664341717468875,0.40138234131531103,0.2700294441330262,0.5944332463775801,0.3244038022445539,77.0,0.03767972235994051,1525.0,0.7555775904809122,1856.0,0.9196826970748636,1909.0,0.9459593455627169,1860.0,0.9216658403569657,0.03767972235994051,WACC_0p1_WRT_0p9,0.7161130391670798,318,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,781,0.85,118,0.8873239436619718,0.745450690982373,0,31,916,2575,0.986,0.431,0.1369778624423821,0.20939294927693478,0.19569287220392936,0.1369778624423821,0.013945510830593918,0.07736759239942766,0.20939294927693478,0.09761024533436059,0.11178270394257418,0.19569287220392936,0.11518583573565519,0.08050703646827417,0.1369778624423821,0.3468821199453712,0.2099042575029891,0.013945510830593918,0.45524815017519304,0.4413026393445991,0.07736759239942766,0.42228696205758504,0.3449193696581574,351.0,0.17352503718393653,78.0,0.03817550818046604,702.0,0.3475458601883986,835.0,0.4134853743182945,726.0,0.3594447198810114,0.03817550818046604,WACC_0p3_WRT_0p7,0.2664352999504214,319,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1290,0.91,385,0.9718309859154928,0.5227731030904726,0,103,3436,1194,0.982,0.146,0.4373021843407043,0.43814168275771814,0.44909959440400743,0.4373021843407043,0.21892139961526366,0.05984415982470321,0.43814168275771814,0.25495847362705576,0.18318320913066238,0.44909959440400743,0.19673703510773555,0.2523625592962719,0.4373021843407043,0.24055290734193543,0.19674927699876885,0.21892139961526366,0.24259413401869404,0.023672734403430373,0.05984415982470321,0.2638505674678617,0.20400640764315847,1723.0,0.8537431829449678,1322.0,0.6549330689142291,78.0,0.03817550818046604,87.0,0.042637580565195836,138.0,0.06792265741199802,0.03817550818046604,WACC_0p5_WRT_0p5,0.33148239960337134,320,False,,,False,False,False,False,False,103.0,0.4744186046511628
D3,PokerHand,136,0.6,48,0.5352112676056338,0.9133611228741906,0,16,402,1377,0.999,0.999,0.38195726068398017,0.0635448042830072,0.15912705778207165,0.38195726068398017,0.4244267121589995,0.4355516059338274,0.0635448042830072,0.07786450107652754,0.01431969679352034,0.15912705778207165,0.2294520816504062,0.07032502386833456,0.38195726068398017,0.5240612947911497,0.14210403410716954,0.4244267121589995,0.5652534325228518,0.14082672036385224,0.4355516059338274,0.5150355171972608,0.0794839112634334,78.0,0.03817550818046604,1627.0,0.8061477441745166,1680.0,0.8324243926623699,1476.0,0.7312840852751611,1427.0,0.7069905800694101,0.03817550818046604,WACC_0p1_WRT_0p9,0.6230044620723848,321,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1893,0.91,285,0.9718309859154928,0.5795149220499665,0,70,3266,1040,0.676,0.197,0.3762269350666101,0.37786364210956747,0.38930483661282506,0.3762269350666101,0.18411923755675233,0.04151718703179533,0.37786364210956747,0.2616098234773528,0.11625381863221468,0.38930483661282506,0.20643546026020568,0.18286937635261938,0.3762269350666101,0.24056328147455408,0.135663653592056,0.18411923755675233,0.24613281643587148,0.06201357887911915,0.04151718703179533,0.2541965008374233,0.21267931380562796,1741.0,0.8626673277144273,1414.0,0.7005453644025781,79.0,0.03867129400099157,99.0,0.04858701041150223,118.0,0.05800694100148736,0.03867129400099157,WACC_0p5_WRT_0p5,0.3416955875061974,322,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,208,0.84,117,0.8732394366197183,0.7470476356197739,0,33,4095,5000,0.233,0.755,0.1251521874267271,0.20899754810408713,0.1908853085836449,0.1251521874267271,0.029222944515813958,0.09216739076771853,0.20899754810408713,0.1322701150061194,0.07672743309796773,0.1908853085836449,0.11521743133034315,0.07566787725330176,0.1251521874267271,0.3833100555842372,0.2581578681575101,0.029222944515813958,0.4898666236103281,0.46064367909451415,0.09216739076771853,0.47457893807393553,0.382411547306217,935.0,0.4630639563708478,79.0,0.03867129400099157,925.0,0.45810609816559245,1032.0,0.5111551809618244,1112.0,0.5508180466038671,0.03867129400099157,WACC_0p3_WRT_0p7,0.4043629152206247,323,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,530,0.92,1350,0.9859154929577464,0.2857042271039294,0,180,1008,161,0.438,0.786,0.7025830211386734,0.6886839228871147,0.7020484294857354,0.7025830211386734,0.3768910600332406,0.1507120463969165,0.6886839228871147,0.4594331311556438,0.22925079173147084,0.7020484294857354,0.3879337796875038,0.3141146497982316,0.7025830211386734,0.3542277341804833,0.3483552869581901,0.3768910600332406,0.23990536027316467,0.1369856997600759,0.1507120463969165,0.2645660595277406,0.1138540131308241,1955.0,0.9687654933068914,1942.0,0.9623202776400595,763.0,0.3777887952404561,79.0,0.03867129400099157,142.0,0.06990580069410014,0.03867129400099157,WACC_0p7_WRT_0p3,0.4834903321764997,324,False,,,False,False,False,False,False,180.0,0.8325581395348837
