detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3218,0.5,31,0.5945945945945945,0.7380474563004327,0,7,1434,3763,0.54,0.028,0.1527351040342292,0.18451293208070219,0.08452494155931571,0.1527351040342292,0.2951124600839098,0.3704516942042831,0.18451293208070219,0.12280827248501393,0.06170465959568826,0.08452494155931571,0.12059387299312746,0.03606893143381175,0.1527351040342292,0.2769891468939356,0.1242540428597064,0.2951124600839098,0.3034256976569487,0.008313237573038923,0.3704516942042831,0.31403313635628555,0.05641855784799754,1425.0,0.3906721536351166,141.0,0.038408779149519894,337.0,0.09218106995884774,368.0,0.10068587105624142,500.0,0.13689986282578875,0.038408779149519894,WACC_0p3_WRT_0p7,0.1517695473251029,569,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1459,0.45,21,0.4594594594594594,0.8154231172176725,0,6,610,3369,0.927,0.17,0.3695594378622143,0.11106697351685926,0.0626831128114877,0.3695594378622143,0.4626131578197099,0.5102089509247235,0.11106697351685926,0.07853888150672626,0.032528092010133,0.0626831128114877,0.13108608105833575,0.06840296824684805,0.3695594378622143,0.3988402269498706,0.0292807890876563,0.4626131578197099,0.4393991220592285,0.023214035760481422,0.5102089509247235,0.42756073682043516,0.08264821410428835,141.0,0.038408779149519894,322.0,0.08806584362139917,1843.0,0.5053497942386831,1415.0,0.3879286694101509,1826.0,0.5006858710562414,0.038408779149519894,WACC_0p1_WRT_0p9,0.3040877914951989,570,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,806,0.61,115,0.8918918918918918,0.4721005152173079,0,35,4995,1062,0.548,0.447,0.4140789724162678,0.4532225214955279,0.460366590242663,0.4140789724162678,0.14503922783241321,0.07204500241085823,0.4532225214955279,0.2645473141453972,0.18867520735013066,0.460366590242663,0.21884618488697238,0.24152040535569064,0.4140789724162678,0.24977547099831876,0.16430350141794903,0.14503922783241321,0.2787308869087543,0.1336916590763411,0.07204500241085823,0.2914594470047051,0.21941444459384687,3158.0,0.8661179698216736,3040.0,0.8337448559670781,141.0,0.038408779149519894,277.0,0.0757201646090535,362.0,0.099039780521262,0.038408779149519894,WACC_0p5_WRT_0p5,0.38260631001371737,571,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,1612,0.61,227,0.8918918918918918,0.3325543777017931,0,98,4675,338,0.349,0.66,0.5761246830202621,0.6093998053812341,0.620005944868108,0.5761246830202621,0.2344061221117889,0.08525206595001052,0.6093998053812341,0.439099960543051,0.17029984483818306,0.620005944868108,0.3925707904200129,0.2274351544480951,0.5761246830202621,0.3459949849042948,0.23012969811596728,0.2344061221117889,0.24358910042020254,0.009182978308413636,0.08525206595001052,0.2578056671375688,0.1725536011875583,3493.0,0.9580246913580247,3503.0,0.9607681755829904,1097.0,0.30068587105624145,141.0,0.038408779149519894,197.0,0.05377229080932785,0.038408779149519894,WACC_0p7_WRT_0p3,0.46233196159122086,572,False,,,False,False,False,False,False,98.0,0.5987654320987654
D3,RialtoBridgeTimelapse,2582,0.42,22,0.3783783783783783,0.8062436546116887,0,10,1012,4302,0.72,0.38,0.4566072051643116,0.12923125967186216,0.10754078775048061,0.4566072051643116,0.5501644969846857,0.5993259150230071,0.12923125967186216,0.07856639383388592,0.05066486583797625,0.10754078775048061,0.14024913588159704,0.032708348131116435,0.4566072051643116,0.3864928703837531,0.07011433478055851,0.5501644969846857,0.4727974551220547,0.07736704186263105,0.5993259150230071,0.41157085908462177,0.18775505593838537,142.0,0.03868312757201646,601.0,0.1646090534979424,1650.0,0.452400548696845,1852.0,0.5078189300411523,1552.0,0.42551440329218104,0.03868312757201646,WACC_0p1_WRT_0p9,0.3178052126200274,573,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3169,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4246,4948,0.101,0.496,0.1384091461306033,0.20522365487097394,0.10569477072912667,0.1384091461306033,0.2908030148921121,0.3722030873968619,0.20522365487097394,0.11184233965744438,0.09338131521352956,0.10569477072912667,0.12068162759482828,0.014986856865701614,0.1384091461306033,0.38795940238201543,0.24955025625141214,0.2908030148921121,0.45496468374659355,0.16416166885448147,0.3722030873968619,0.4550408717562063,0.08283778435934436,1065.0,0.29190672153635117,142.0,0.03868312757201646,1673.0,0.4587105624142661,1615.0,0.44279835390946504,2323.0,0.6370370370370371,0.03868312757201646,WACC_0p3_WRT_0p7,0.37382716049382714,574,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2738,0.61,193,0.8918918918918918,0.3659021710280588,0,88,1614,394,0.057,0.613,0.5374000936991921,0.5720776130367915,0.5818564102441497,0.5374000936991921,0.21304982537940878,0.08209593111753234,0.5720776130367915,0.395145077262215,0.17693253577457652,0.5818564102441497,0.3368928522934034,0.2449635579507463,0.5374000936991921,0.2502134232365538,0.28718667046263824,0.21304982537940878,0.2516678546443624,0.03861802926495364,0.08209593111753234,0.2842560416690546,0.20216011055152228,3451.0,0.9465020576131687,3433.0,0.9415637860082304,142.0,0.03868312757201646,162.0,0.04417009602194787,328.0,0.0897119341563786,0.03868312757201646,WACC_0p5_WRT_0p5,0.41212620027434843,575,False,,,False,False,False,False,False,88.0,0.5370370370370371
D3,RialtoBridgeTimelapse,2436,0.61,214,0.8918918918918918,0.3446777265930253,0,94,4557,497,0.042,0.063,0.5620466388625621,0.5958315924937873,0.6061369576832765,0.5620466388625621,0.22664219501237853,0.08410467597588088,0.5958315924937873,0.44307926679906595,0.1527523256947213,0.6061369576832765,0.37654086202397546,0.229596095659301,0.5620466388625621,0.28810149214606134,0.2739451467165008,0.22664219501237853,0.24388639587305846,0.01724420086067993,0.08410467597588088,0.26642023214124533,0.18231555616536443,3498.0,0.9593964334705075,3481.0,0.9547325102880658,437.0,0.1196159122085048,142.0,0.03868312757201646,232.0,0.06337448559670782,0.03868312757201646,WACC_0p7_WRT_0p3,0.4271604938271604,576,False,,,False,False,False,False,False,94.0,0.5740740740740741
D3,RialtoBridgeTimelapse,2729,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3488,4542,0.56,0.012,0.2682363672253462,0.16154262397429983,0.03345214096017511,0.2682363672253462,0.3912230021917995,0.4560901293734476,0.16154262397429983,0.10303950282686516,0.05850312114743467,0.03345214096017511,0.12074792311248489,0.08729578215230978,0.2682363672253462,0.31984611189973766,0.051609744674391445,0.3912230021917995,0.39362507242020695,0.002402070228407438,0.4560901293734476,0.3843710792658746,0.07171905010757301,795.0,0.2178326474622771,143.0,0.03895747599451303,776.0,0.21262002743484226,937.0,0.25679012345679014,1163.0,0.3187928669410151,0.03895747599451303,WACC_0p3_WRT_0p7,0.20899862825788756,577,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2103,0.58,54,0.8108108108108106,0.6262055019196227,0,8,4827,2470,0.141,0.621,0.17235763008053678,0.2886420735592121,0.2645444972470026,0.17235763008053678,0.029896340893709593,0.1457082381912912,0.2886420735592121,0.18939741363108434,0.09924465992812778,0.2645444972470026,0.13710429035010732,0.12744020689689525,0.17235763008053678,0.2502954320058472,0.07793780192531041,0.029896340893709593,0.37281956189248266,0.3429232209987731,0.1457082381912912,0.3766878991188976,0.2309796609276064,2744.0,0.7525377229080933,493.0,0.13497942386831277,143.0,0.03895747599451303,773.0,0.21179698216735254,1063.0,0.291358024691358,0.03895747599451303,WACC_0p5_WRT_0p5,0.2859259259259259,578,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,653,0.32,12,0.108108108108108,0.9240633965171784,0,9,2279,3817,0.233,0.997,0.8616650701898159,0.0743913670413647,0.4000462597911303,0.8616650701898159,0.8765653857568828,0.8823357435719057,0.0743913670413647,0.0785701152779195,0.0041787482365547995,0.4000462597911303,0.15336870830305838,0.2466775514880719,0.8616650701898159,0.41737136805434255,0.4442937021354733,0.8765653857568828,0.49578828395780117,0.38077710179908164,0.8823357435719057,0.44183255229190166,0.44050319128000404,143.0,0.03895747599451303,1092.0,0.2993141289437586,2155.0,0.5909465020576131,2170.0,0.5950617283950618,2081.0,0.5706447187928669,0.03895747599451303,WACC_0p1_WRT_0p9,0.41898491083676265,579,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2688,0.59,59,0.8378378378378377,0.6082373126920593,0,6,2381,233,0.103,0.731,0.21414603518351735,0.3061214455281615,0.29160910993587436,0.21414603518351735,0.007503980699254837,0.11799273721727109,0.3061214455281615,0.3447191360385945,0.03859769051043299,0.29160910993587436,0.32853370175634034,0.03692459182046598,0.21414603518351735,0.34038742135796357,0.12624138617444622,0.007503980699254837,0.26137603198392456,0.2538720512846697,0.11799273721727109,0.2435995302346232,0.12560679301735211,3383.0,0.9278463648834019,3423.0,0.9388203017832647,1033.0,0.2831275720164609,203.0,0.05541838134430727,143.0,0.03895747599451303,0.03895747599451303,WACC_0p9_WRT_0p1,0.44883401920438953,580,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,475,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3593,2386,0.436,0.196,0.10070575545771554,0.2879720891599381,0.2362663643227703,0.10070575545771554,0.12136667687512029,0.2332324904576413,0.2879720891599381,0.13182711819469384,0.15614497096524427,0.2362663643227703,0.12076933319019229,0.115497031132578,0.10070575545771554,0.28625413287231877,0.18554837741460323,0.12136667687512029,0.34961982379713136,0.22825314692201107,0.2332324904576413,0.3292127394628078,0.09598024900516652,1699.0,0.46584362139917695,144.0,0.0392318244170096,417.0,0.1141289437585734,611.0,0.1673525377229081,606.0,0.16598079561042525,0.0392318244170096,WACC_0p3_WRT_0p7,0.19050754458161864,581,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2290,0.55,63,0.7297297297297298,0.5949098559802183,0,28,3427,2029,0.163,0.403,0.14592979423485292,0.33155835575242815,0.28081883249381207,0.14592979423485292,0.11229733492614435,0.23691834398255418,0.33155835575242815,0.16519563206259305,0.1663627236898351,0.28081883249381207,0.18041567663334046,0.1004031558604716,0.14592979423485292,0.2503163059223326,0.1043865116874797,0.11229733492614435,0.29488210837321527,0.1825847734470709,0.23691834398255418,0.26535869257477607,0.028440348592221887,2443.0,0.6699588477366255,2145.0,0.5882030178326475,144.0,0.0392318244170096,332.0,0.09080932784636489,225.0,0.061454046639231825,0.0392318244170096,WACC_0p5_WRT_0p5,0.28993141289437585,582,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,229,0.4,17,0.3243243243243243,0.8568623996797856,0,7,2235,3337,0.701,0.452,0.5585634102098679,0.07784030070133377,0.1921053859960891,0.5585634102098679,0.6217451081515302,0.6533673339111715,0.07784030070133377,0.07857408598668539,0.000733785285351618,0.1921053859960891,0.1472117659326126,0.0448936200634765,0.5585634102098679,0.4458616201586823,0.11270179005118558,0.6217451081515302,0.5306748028385392,0.09107030531299098,0.6533673339111715,0.49044214492014676,0.16292518899102476,144.0,0.0392318244170096,849.0,0.2326474622770919,2574.0,0.7058984910836763,2666.0,0.7311385459533608,2912.0,0.7986282578875171,0.0392318244170096,WACC_0p1_WRT_0p9,0.5015089163237312,583,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1524,0.6,1329,0.8648648648648647,0.0,0,158,3946,82,0.614,0.359,0.9413749781786096,0.9842183745687437,0.9939355650725359,0.9413749781786096,0.42220176819478056,0.1461420703231525,0.9842183745687437,0.7753817731174137,0.20883660145132998,0.9939355650725359,0.7769540346110128,0.21698153046152313,0.9413749781786096,0.6477037642077134,0.29367121397089624,0.42220176819478056,0.2983369951845803,0.12386477301020027,0.1461420703231525,0.24364702091034143,0.09750495058718894,3627.0,0.9947873799725652,3630.0,0.9956104252400548,3631.0,0.9958847736625515,341.0,0.09327846364883402,144.0,0.0392318244170096,0.0392318244170096,WACC_0p9_WRT_0p1,0.6237585733882031,584,False,,,False,False,False,False,False,158.0,0.9691358024691358
D3,RialtoBridgeTimelapse,1274,0.45,24,0.4594594594594594,0.7890250266649765,0,9,3887,3566,0.972,0.703,0.3491231987881082,0.14061119563358104,0.037252253271784504,0.3491231987881082,0.45646565600455746,0.5127073451149818,0.14061119563358104,0.1569432080747251,0.016332012441144045,0.037252253271784504,0.12082365198027996,0.08357139870849545,0.3491231987881082,0.4342583359392495,0.0851351371511413,0.45646565600455746,0.5329346171923451,0.07646896118778768,0.5127073451149818,0.5218698430813589,0.009162497966377026,2313.0,0.6342935528120713,145.0,0.03950617283950617,2416.0,0.6625514403292181,2702.0,0.7410150891632373,3282.0,0.9001371742112483,0.03950617283950617,WACC_0p3_WRT_0p7,0.5955006858710563,585,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,736,0.41,16,0.3513513513513512,0.8686658354068857,0,4,164,2271,0.509,0.825,0.5363164093106061,0.061999857410141676,0.1855760748452433,0.5363164093106061,0.5945975131344415,0.6228341573680493,0.061999857410141676,0.07858003225165917,0.016580174841517498,0.1855760748452433,0.20199902435538528,0.016422949510141976,0.5363164093106061,0.47464831453669065,0.06166809477391544,0.5945975131344415,0.5587404200222175,0.03585709311222407,0.6228341573680493,0.534709641681403,0.08812451568664625,145.0,0.03950617283950617,2774.0,0.7607681755829904,2976.0,0.8161865569272977,3023.0,0.8290809327846365,3395.0,0.9311385459533608,0.03950617283950617,WACC_0p1_WRT_0p9,0.6753360768175583,586,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,825,0.44,20,0.4324324324324323,0.8250296821602843,0,6,594,3521,0.637,0.598,0.40838111833497004,0.1029457664741968,0.08983795817245066,0.40838111833497004,0.49474664443819066,0.5387158210128447,0.1029457664741968,0.09620099752847379,0.006744768945723012,0.08983795817245066,0.12093348213751255,0.03109552396506189,0.40838111833497004,0.35020149698820957,0.05817962134676047,0.49474664443819066,0.4719101279294672,0.02283651650872348,0.5387158210128447,0.42358101567805284,0.11513480533479181,568.0,0.15555555555555556,146.0,0.039780521262002745,1147.0,0.31440329218106994,1834.0,0.502880658436214,1754.0,0.48093278463648836,0.039780521262002745,WACC_0p3_WRT_0p7,0.29871056241426613,587,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,8,0.61,110,0.8918918918918918,0.4811990752145598,0,30,2840,312,0.031,0.676,0.4035134157732984,0.4430395926596512,0.44995793062769734,0.4035134157732984,0.13921240909098748,0.07118388749834312,0.4430395926596512,0.34556237059413847,0.09747722206551274,0.44995793062769734,0.24265551178560985,0.2073024188420875,0.4035134157732984,0.2507610224490037,0.1527523933242947,0.13921240909098748,0.3131880507373616,0.17397564164637414,0.07118388749834312,0.31385807171647284,0.24267418421812972,3385.0,0.928395061728395,3225.0,0.8844993141289438,146.0,0.039780521262002745,416.0,0.11385459533607682,496.0,0.13580246913580246,0.039780521262002745,WACC_0p5_WRT_0p5,0.4204663923182442,588,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1485,0.36,13,0.2162162162162161,0.9087598107908224,0,7,3302,4090,0.912,0.795,0.7242789041687111,0.03027882573383051,0.31370233325655716,0.7242789041687111,0.753416172711822,0.7661198642373181,0.03027882573383051,0.07864071924096618,0.04836189350713567,0.31370233325655716,0.18793132990862244,0.12577100334793473,0.7242789041687111,0.48553722799594234,0.23874167617276876,0.753416172711822,0.5375290742175545,0.21588709849426757,0.7661198642373181,0.47323833576345625,0.2928815284738619,146.0,0.039780521262002745,2403.0,0.6589849108367627,3107.0,0.8521262002743484,2758.0,0.7563786008230453,2649.0,0.7264746227709191,0.039780521262002745,WACC_0p1_WRT_0p9,0.6067489711934156,589,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2662,0.61,129,0.8918918918918918,0.4485705805786996,0,49,2561,416,0.411,0.351,0.44140273104452005,0.4795567601014332,0.48728459490380027,0.44140273104452005,0.1601080589637323,0.07427194575287406,0.4795567601014332,0.2900358621828646,0.18952089791856863,0.48728459490380027,0.2410947798208196,0.24618981508298068,0.44140273104452005,0.26046669887212315,0.1809360321723969,0.1601080589637323,0.24569173532634106,0.08558367636260875,0.07427194575287406,0.2528195171128852,0.17854757136001115,3253.0,0.8921810699588477,3218.0,0.8825788751714677,203.0,0.05541838134430727,147.0,0.04005486968449931,177.0,0.048285322359396435,0.04005486968449931,WACC_0p7_WRT_0p3,0.38370370370370366,590,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,2173,0.6,95,0.8648648648648647,0.5111797273496802,0,35,1050,605,0.014,0.629,0.3477757310799545,0.41211610920842273,0.4091511831856421,0.3477757310799545,0.09483660090923011,0.0977624930791519,0.41211610920842273,0.29951248770897543,0.1126036214994473,0.4091511831856421,0.23207654263645916,0.17707464054918293,0.3477757310799545,0.2508892669647562,0.0968864641151983,0.09483660090923011,0.27117824704215876,0.17634164613292863,0.0977624930791519,0.2879452423912851,0.1901827493121332,3272.0,0.8973936899862826,3165.0,0.8680384087791495,147.0,0.04005486968449931,250.0,0.06831275720164609,347.0,0.09492455418381344,0.04005486968449931,WACC_0p5_WRT_0p5,0.3937448559670782,591,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,3555,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4908,4649,0.364,0.134,0.08027387236724108,0.19326365565061096,0.11186517846535403,0.08027387236724108,0.2324043426144188,0.3128044225041786,0.19326365565061096,0.13422728352426608,0.05903637212634488,0.11186517846535403,0.12129852578468622,0.009433347319332194,0.08027387236724108,0.37394961513039643,0.29367574276315533,0.2324043426144188,0.4612207467346783,0.22881640412025947,0.3128044225041786,0.4632016500223538,0.1503972275181752,1787.0,0.48998628257887517,147.0,0.04005486968449931,1471.0,0.40329218106995884,1693.0,0.4641975308641975,2475.0,0.6787379972565157,0.04005486968449931,WACC_0p3_WRT_0p7,0.4152537722908093,592,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2597,0.61,681,0.8918918918918918,0.1062913458336346,0,146,3793,130,0.122,0.157,0.8388689942228096,0.8626289265167809,0.8788485400564798,0.8388689942228096,0.3793074773789283,0.10666627555586058,0.8626289265167809,0.7003279902827043,0.1623009362340766,0.8788485400564798,0.674561334362119,0.20428720569436087,0.8388689942228096,0.5527917746991183,0.28607721952369125,0.3793074773789283,0.2570917048661586,0.12221577251276966,0.10666627555586058,0.24424050303945766,0.13757422748359707,3613.0,0.9909465020576131,3619.0,0.9925925925925926,3552.0,0.9742112482853224,185.0,0.050480109739369,147.0,0.04005486968449931,0.04005486968449931,WACC_0p9_WRT_0p1,0.6096570644718793,593,False,,,False,False,False,False,False,146.0,0.8950617283950617
