detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0666437292392223,0.13506596122741907,0.12470475656542115,0.0666437292392223,0.04486506075923034,0.09407213416302819,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13506596122741907,0.14896625651738724,0.013900295289968168,0.12470475656542115,0.17865303567825702,0.05394827911283587,0.0666437292392223,0.44265440200341366,0.37601067276419137,0.04486506075923034,0.4955545311695411,0.45068947041031077,0.09407213416302819,0.5331061055125479,0.4390339713495197,396.0,0.35714285714285715,139.0,0.12477396021699819,718.0,0.6482820976491862,631.0,0.569620253164557,616.0,0.5560578661844484,0.12477396021699819,WACC_0p3_WRT_0p7,0.4511754068716094,483,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,867,0.62,189,0.4999999999999999,1.0,1,1,2051,2894,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48357156670796064,0.10242821224352865,0.26972654911000477,0.48357156670796064,0.48329048959146637,0.4775610864334674,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10242821224352865,0.10842312995158142,0.005994917708052772,0.26972654911000477,0.21477003254446725,0.054956516565537517,0.48357156670796064,0.4736123111169401,0.009959255591020566,0.48329048959146637,0.5227815071729629,0.039491017581496535,0.4775610864334674,0.5360172451715466,0.05845615873807919,139.0,0.12477396021699819,713.0,0.64376130198915,838.0,0.7567811934900542,781.0,0.705244122965642,638.0,0.5759493670886076,0.12477396021699819,WACC_0p1_WRT_0p9,0.5613019891500903,484,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028733605399686658,0.033728796419245206,0.024388350094098465,0.028733605399686658,0.06592805522673993,0.08540659861793048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.033728796419245206,0.10842327394006358,0.07469447752081837,0.024388350094098465,0.18638636948065568,0.16199801938655722,0.028733605399686658,0.4276579241897364,0.39892431879004975,0.06592805522673993,0.48293384879129986,0.4170057935645599,0.08540659861793048,0.5050883016465554,0.4196817030286249,140.0,0.1256781193490054,326.0,0.2938517179023508,659.0,0.5949367088607594,566.0,0.5108499095840868,489.0,0.4412296564195298,0.1256781193490054,WACC_0p1_WRT_0p9,0.3933092224231465,485,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,532,0.87,548,0.9032258064516128,0.6447342900736691,0,65,1515,2897,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664307827065535,0.3241445445040349,0.3168578217744063,0.2664307827065535,0.09434308367305394,0.09373963607648116,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3241445445040349,0.18477136238417138,0.13937318211986352,0.3168578217744063,0.1786801002065339,0.1381777215678724,0.2664307827065535,0.39899215870589133,0.13256137599933782,0.09434308367305394,0.4837191246458739,0.38937604097281997,0.09373963607648116,0.5309149831086769,0.43717534703219574,574.0,0.5180831826401446,140.0,0.1256781193490054,525.0,0.47377938517179025,573.0,0.5171790235081374,604.0,0.5452079566003617,0.1256781193490054,WACC_0p3_WRT_0p7,0.4359855334538879,486,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,947,0.9,349,0.9516129032258064,0.7954572694418559,0,25,1587,1799,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14349882110027792,0.16173553186012005,0.17102188796346318,0.14349882110027792,0.04620393696708321,0.03034881715180269,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16173553186012005,0.17733696690211045,0.015601435041990408,0.17102188796346318,0.18148570003111697,0.010463812067653788,0.14349882110027792,0.312399527778452,0.16890070667817406,0.04620393696708321,0.3769550195790157,0.33075108261193253,0.03034881715180269,0.4169254849233827,0.38657666777158,539.0,0.4864376130198915,206.0,0.1853526220614828,141.0,0.12658227848101267,250.0,0.22513562386980107,242.0,0.2179023508137432,0.12658227848101267,WACC_0p5_WRT_0p5,0.24828209764918627,487,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,395,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1174,2830,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02875221604274215,0.08404683896817149,0.07917859454360016,0.02875221604274215,0.03847114048587361,0.07320842025298878,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08404683896817149,0.1263263823451006,0.042279543376929116,0.07917859454360016,0.17869480507167942,0.09951621052807927,0.02875221604274215,0.41810373745448004,0.3893515214117379,0.03847114048587361,0.4788200019046987,0.44034886141882507,0.07320842025298878,0.5044155721766072,0.43120715192361836,258.0,0.23236889692585896,141.0,0.12658227848101267,622.0,0.5614828209764918,549.0,0.49547920433996384,485.0,0.4376130198915009,0.12658227848101267,WACC_0p3_WRT_0p7,0.3707052441229656,488,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20242039188949565,0.06569436938921959,0.0634608345600833,0.20242039188949565,0.24626504229681667,0.26965071495648396,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06569436938921959,0.10866732236389073,0.042972952974671144,0.0634608345600833,0.21932814072109227,0.15586730616100897,0.20242039188949565,0.5284092534438252,0.3259888615543295,0.24626504229681667,0.5623023611238198,0.31603731882700314,0.26965071495648396,0.5807768857385702,0.31112617078208626,141.0,0.12658227848101267,756.0,0.6826401446654611,1000.0,0.903254972875226,979.0,0.8842676311030742,851.0,0.7685352622061483,0.12658227848101267,WACC_0p1_WRT_0p9,0.6730560578661844,489,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1251545047773897,0.14320450350290398,0.15267752065722343,0.1251545047773897,0.0356118002284567,0.02876419333466075,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14320450350290398,0.1860647147660361,0.04286021126313211,0.15267752065722343,0.19024562052522861,0.03756809986800519,0.1251545047773897,0.312429976773393,0.1872754719960033,0.0356118002284567,0.36470702935407434,0.3290952291256176,0.02876419333466075,0.4115132349319617,0.38274904159730094,579.0,0.5226039783001808,406.0,0.36618444846292947,142.0,0.1274864376130199,227.0,0.20433996383363473,228.0,0.20524412296564196,0.1274864376130199,WACC_0p5_WRT_0p5,0.2851717902350813,490,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,883,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2770004202163446,0.2711120526440638,0.2892547710821206,0.2770004202163446,0.13851711475566036,0.04401828640985323,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2711120526440638,0.2580777988687246,0.013034253775339177,0.2892547710821206,0.24155190575450797,0.04770286532761264,0.2770004202163446,0.3291914261515534,0.05219100593520881,0.13851711475566036,0.33532133032784955,0.1968042155721892,0.04401828640985323,0.3649019717576059,0.3208836853477527,887.0,0.8010849909584087,901.0,0.8137432188065099,215.0,0.19349005424954793,170.0,0.15280289330922242,142.0,0.1274864376130199,0.1274864376130199,WACC_0p9_WRT_0p1,0.4177215189873418,491,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,415,0.86,279,0.8870967741935483,0.8701695181429151,0,24,4622,4647,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021336748852685643,0.08929783754568829,0.07939765025968068,0.021336748852685643,0.05437799451577877,0.09015841402543384,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08929783754568829,0.1468017516360757,0.05750391409038741,0.07939765025968068,0.178755717622847,0.09935806736316632,0.021336748852685643,0.4362935765504408,0.41495682769775516,0.05437799451577877,0.4971604135169585,0.4427824190011797,0.09015841402543384,0.5361379513023459,0.44597953727691203,380.0,0.3426763110307414,142.0,0.1274864376130199,690.0,0.6229656419529838,641.0,0.5786618444846293,640.0,0.5777576853526221,0.1274864376130199,WACC_0p3_WRT_0p7,0.44990958408679926,492,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1822944707644395,0.04252734127300313,0.06094217829415512,0.1822944707644395,0.2170837690162031,0.2346677162953697,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04252734127300313,0.10884206656263766,0.06631472528963453,0.06094217829415512,0.21787865194923137,0.15693647365507624,0.1822944707644395,0.5129616257136581,0.3306671549492186,0.2170837690162031,0.54809881089867,0.3310150418824669,0.2346677162953697,0.5845574599804656,0.3498897436850959,142.0,0.1274864376130199,746.0,0.6735985533453888,953.0,0.8607594936708861,923.0,0.833634719710669,871.0,0.786618444846293,0.1274864376130199,WACC_0p1_WRT_0p9,0.6564195298372514,493,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,754,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4272,2217,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20518658063213532,0.22405116145661133,0.23270981894072473,0.20518658063213532,0.08182288141614331,0.03567754629382803,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22405116145661133,0.223745047509944,0.0003061139466673246,0.23270981894072473,0.18647691094237442,0.04623290799835031,0.20518658063213532,0.3126323942570277,0.10744581362489239,0.08182288141614331,0.4110903892910146,0.3292675078748713,0.03567754629382803,0.4699799382757167,0.4343023919818887,741.0,0.6690777576853526,329.0,0.2965641952983725,143.0,0.12839059674502712,326.0,0.2938517179023508,375.0,0.33815551537070526,0.12839059674502712,WACC_0p5_WRT_0p5,0.34520795660036163,494,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,9,0.91,640,0.967741935483871,0.5928607562577377,0,58,832,555,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36489294325537946,0.3726411047896456,0.3847820819115586,0.36489294325537946,0.1816526635367309,0.05806127241059176,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3726411047896456,0.25534395933517945,0.11729714545446618,0.3847820819115586,0.25172462940563767,0.13305745250592094,0.36489294325537946,0.34317151962740045,0.02172142362797902,0.1816526635367309,0.33758296725423426,0.15593030371750335,0.05806127241059176,0.3656976562638369,0.3076363838532451,875.0,0.7902350813743219,946.0,0.8544303797468354,272.0,0.24502712477396021,173.0,0.15551537070524413,143.0,0.12839059674502712,0.12839059674502712,WACC_0p9_WRT_0p1,0.4347197106690778,495,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,704,0.78,320,0.7580645161290321,0.8244162696866761,0,40,736,3855,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09430628219709584,0.14902137650713976,0.0986871995008104,0.09430628219709584,0.17795063829499783,0.22727325493115838,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14902137650713976,0.1894786292853843,0.04045725277824455,0.0986871995008104,0.17886043424592826,0.08017323474511787,0.09430628219709584,0.48405676402900694,0.3897504818319111,0.17795063829499783,0.5626989317865491,0.38474829349155126,0.22727325493115838,0.613337620586321,0.38606436565516267,589.0,0.5316455696202531,143.0,0.12839059674502712,872.0,0.7875226039783002,983.0,0.8878842676311031,998.0,0.9014466546112115,0.12839059674502712,WACC_0p3_WRT_0p7,0.647377938517179,496,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,424,0.69,244,0.6129032258064514,0.9148780950047856,0,17,2354,3896,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3075232386669905,0.06742499768336012,0.1275118025632736,0.3075232386669905,0.3478949947400464,0.3688045291133027,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06742499768336012,0.10911998733282083,0.04169498964946071,0.1275118025632736,0.22382650093567974,0.09631469837240614,0.3075232386669905,0.5305145812252462,0.2229913425582557,0.3478949947400464,0.5621448393489173,0.21424984460887092,0.3688045291133027,0.5834209466872069,0.2146164175739042,143.0,0.12839059674502712,785.0,0.7088607594936709,1005.0,0.9077757685352622,978.0,0.8833634719710669,863.0,0.779385171790235,0.12839059674502712,WACC_0p1_WRT_0p9,0.6815551537070524,497,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,756,0.91,419,0.967741935483871,0.7344129174337912,0,29,1665,1485,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21800316694722996,0.22425625564946955,0.23789189736071614,0.21800316694722996,0.09683747779874251,0.01919411349068304,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22425625564946955,0.20735601259043035,0.0169002430590392,0.23789189736071614,0.21192561297905096,0.025966284381665178,0.21800316694722996,0.31283412282453765,0.0948309558773077,0.09683747779874251,0.3652226420994565,0.26838516430071396,0.01919411349068304,0.4163854481012883,0.39719133461060524,658.0,0.5940325497287523,685.0,0.6184448462929476,144.0,0.12929475587703435,228.0,0.20524412296564196,239.0,0.21518987341772153,0.12929475587703435,WACC_0p5_WRT_0p5,0.35244122965641955,498,False,,,False,False,False,False,False,29.0,0.2828282828282828
