detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,587,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3525,3154,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7040396785526307,0.0717044500523019,0.29979545556386167,0.7040396785526307,0.7372948567480165,0.7301600445378651,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0717044500523019,0.11646445861098546,0.04476000855868356,0.29979545556386167,0.29033808886759865,0.009457366696263014,0.7040396785526307,0.5842598388080605,0.11977983974457018,0.7372948567480165,0.5769472649034098,0.16034759184460678,0.7301600445378651,0.4741654781398723,0.2559945663979928,186.0,0.16488413547237077,395.0,0.3511586452762923,744.0,0.6622103386809269,752.0,0.6693404634581105,714.0,0.6354723707664884,0.16488413547237077,WACC_0p1_WRT_0p9,0.4966131907308379,541,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,207,0.72,160,0.5897435897435896,0.5363776973020943,0,50,3893,165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12693065234609577,0.4334236055446513,0.324362785584792,0.12693065234609577,0.26243306522291104,0.38343873143806134,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4334236055446513,0.33256753228720887,0.10085607325744245,0.324362785584792,0.3933814020487457,0.06901861646395374,0.12693065234609577,0.5004690771533473,0.3735384248072515,0.26243306522291104,0.3926140352014867,0.13018096997857564,0.38343873143806134,0.3321384098815096,0.05130032155655173,879.0,0.7825311942959001,906.0,0.8065953654188949,249.0,0.22103386809269163,187.0,0.1657754010695187,202.0,0.17914438502673796,0.1657754010695187,WACC_0p7_WRT_0p3,0.4310160427807486,542,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7115923004728416,0.060623207510188876,0.30914497118752793,0.7115923004728416,0.7395905801121215,0.7292437624136174,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.060623207510188876,0.1345746512918161,0.07395144378162721,0.30914497118752793,0.28216490656249543,0.026980064625032496,0.7115923004728416,0.6023366787483702,0.10925562172447145,0.7395905801121215,0.6027565888413103,0.1368339912708112,0.7292437624136174,0.514214116538871,0.2150296458747465,303.0,0.26916221033868093,187.0,0.1657754010695187,823.0,0.732620320855615,840.0,0.7477718360071302,833.0,0.7415329768270945,0.1657754010695187,WACC_0p3_WRT_0p7,0.5313725490196078,543,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,909,0.53,11,0.1025641025641026,0.9373800815834796,0,9,399,3770,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8834247465318457,0.1153924009883197,0.424149008646522,0.8834247465318457,0.8877902671434716,0.861611621518543,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1153924009883197,0.11647050856104904,0.0010781075727293449,0.424149008646522,0.3055484418251503,0.11860056682137171,0.8834247465318457,0.6570708089670633,0.2263539375647824,0.8877902671434716,0.6815502916720908,0.20623997547138084,0.861611621518543,0.5916469882677353,0.26996463325080766,187.0,0.1657754010695187,602.0,0.535650623885918,1082.0,0.9634581105169341,1080.0,0.9616755793226381,1033.0,0.9197860962566845,0.1657754010695187,WACC_0p1_WRT_0p9,0.7092691622103388,544,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,672,0.6,25,0.282051282051282,0.8179688504973687,0,12,583,726,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5889354885122727,0.15010830573277428,0.19639015056646697,0.5889354885122727,0.6639198140513848,0.6828386442116605,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15010830573277428,0.14178210624146714,0.00832619949130714,0.19639015056646697,0.28222053447852175,0.08583038391205478,0.5889354885122727,0.5601187793086534,0.02881670920361934,0.6639198140513848,0.5339567334853522,0.12996308056603256,0.6828386442116605,0.443800257408548,0.2390383868031125,348.0,0.3092691622103387,188.0,0.16666666666666666,655.0,0.5828877005347594,632.0,0.5623885918003565,650.0,0.5784313725490197,0.16666666666666666,WACC_0p3_WRT_0p7,0.4399286987522282,545,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339047442752471,0.15401181400840422,0.46709699492733514,0.9339047442752471,0.9223281272055426,0.8861303066813064,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15401181400840422,0.11668496869979976,0.03732684530860446,0.46709699492733514,0.3142875453485458,0.15280944957878934,0.9339047442752471,0.6769977852950285,0.25690695898021854,0.9223281272055426,0.6870136039637694,0.23531452324177315,0.8861303066813064,0.614102940275863,0.27202736640544345,188.0,0.16666666666666666,655.0,0.5828877005347594,1104.0,0.9830659536541889,1083.0,0.964349376114082,1077.0,0.9590017825311943,0.16666666666666666,WACC_0p1_WRT_0p9,0.7311942959001783,546,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19392574049610992,0.2772806959790473,0.150926564372009,0.19392574049610992,0.35191346448305716,0.42433207054638705,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2772806959790473,0.22671611506721662,0.05056458091183069,0.150926564372009,0.3298488731227975,0.1789223087507885,0.19392574049610992,0.4903918074440714,0.2964660669479615,0.35191346448305716,0.41785179004081224,0.06593832555775508,0.42433207054638705,0.3652093268400073,0.059122743706379766,689.0,0.6131907308377896,710.0,0.6319073083778967,189.0,0.16755793226381463,252.0,0.22370766488413546,460.0,0.4090909090909091,0.16755793226381463,WACC_0p5_WRT_0p5,0.40909090909090906,547,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,237,0.68,117,0.4871794871794873,0.5843651675248068,0,49,4030,235,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17877432597732518,0.38998847832812766,0.24685798719707763,0.17877432597732518,0.38569552372955307,0.4874560468920815,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38998847832812766,0.3076488915492292,0.08233958677889847,0.24685798719707763,0.4053468049714464,0.15848881777436874,0.17877432597732518,0.510602397053382,0.3318280710760568,0.38569552372955307,0.3928494025869879,0.007153878857434848,0.4874560468920815,0.3295898750324482,0.1578661718596333,841.0,0.7486631016042781,929.0,0.8270944741532977,332.0,0.29500891265597146,189.0,0.16755793226381463,199.0,0.17647058823529413,0.16755793226381463,WACC_0p7_WRT_0p3,0.4429590017825311,548,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,764,0.54,9,0.1282051282051283,0.9655377720572176,0,5,2119,1609,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8756171175411697,0.13665995406339265,0.4340258536054154,0.8756171175411697,0.8662232607772781,0.831915935692899,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13665995406339265,0.11670523038750893,0.019954723675883718,0.4340258536054154,0.2991894415829017,0.13483641202251367,0.8756171175411697,0.5946806511627151,0.2809364663784546,0.8662232607772781,0.5763821511939811,0.289841109583297,0.831915935692899,0.4840129095048867,0.34790302618801233,189.0,0.16755793226381463,549.0,0.48841354723707664,788.0,0.7014260249554367,749.0,0.6666666666666666,733.0,0.6524064171122995,0.16755793226381463,WACC_0p1_WRT_0p9,0.5352941176470588,549,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,434,0.7,79,0.5384615384615383,0.6443893992675731,0,38,2874,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16596940943596242,0.31829835691029235,0.19202309497903852,0.16596940943596242,0.34341575295089527,0.4277237253492591,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31829835691029235,0.2358723411479929,0.08242601576229944,0.19202309497903852,0.33456057654247656,0.14253748156343804,0.16596940943596242,0.49048399349874616,0.3245145840627838,0.34341575295089527,0.42160593871143237,0.0781901857605371,0.4277237253492591,0.3612892156797401,0.06643450966951903,701.0,0.6238859180035651,721.0,0.6417112299465241,190.0,0.16844919786096257,262.0,0.232620320855615,409.0,0.36363636363636365,0.16844919786096257,WACC_0p5_WRT_0p5,0.40606060606060607,550,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,1009,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6487824859617805,0.10753928621251863,0.2509337007487066,0.6487824859617805,0.7013049025731949,0.7062209274097536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10753928621251863,0.1171501844633165,0.009610898250797875,0.2509337007487066,0.2865644543794297,0.0356307536307231,0.6487824859617805,0.5923505658763503,0.05643192008543019,0.7013049025731949,0.5755042827500302,0.1258006198231647,0.7062209274097536,0.4700901293851023,0.2361307980246513,190.0,0.16844919786096257,303.0,0.26916221033868093,778.0,0.6925133689839572,744.0,0.6622103386809269,708.0,0.6301247771836007,0.16844919786096257,WACC_0p1_WRT_0p9,0.48449197860962573,551,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,58,0.85,6494,0.923076923076923,0.0,0,42,3102,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9891619368660629,0.9975211628650028,1.0,0.9891619368660629,0.482903160593279,0.15106822997148994,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9975211628650028,0.5057951135256742,0.4917260493393286,1.0,0.5416275940412475,0.4583724059587525,0.9891619368660629,0.5492533417310117,0.4399085951350512,0.482903160593279,0.3928553793768035,0.0900477812164755,0.15106822997148994,0.3323321327141828,0.18126390274269288,1113.0,0.9910873440285205,1115.0,0.9928698752228164,594.0,0.5285204991087344,190.0,0.16844919786096257,203.0,0.1800356506238859,0.16844919786096257,WACC_0p7_WRT_0p3,0.572192513368984,552,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,790,0.72,104,0.5897435897435896,0.602392031953431,0,38,4739,262,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0758587333941982,0.36003161084159374,0.2508296711129325,0.0758587333941982,0.2776378327693086,0.37737011841441204,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36003161084159374,0.3103579171045799,0.04967369373701386,0.2508296711129325,0.402170661947604,0.1513409908346715,0.0758587333941982,0.5208873987685357,0.44502866537433755,0.2776378327693086,0.41134049341987616,0.13370266065056757,0.37737011841441204,0.3275694781466377,0.04980064026777431,850.0,0.7566844919786097,923.0,0.82174688057041,418.0,0.3716577540106952,231.0,0.20499108734402852,191.0,0.16934046345811052,0.16934046345811052,WACC_0p9_WRT_0p1,0.46488413547237084,553,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,619,0.58,18,0.2307692307692306,0.866410036566055,0,11,3718,3106,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6839288982840297,0.1012110818183051,0.2748999879617773,0.6839288982840297,0.7311819083413896,0.7325998791621136,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1012110818183051,0.11716984600895955,0.01595876419065445,0.2748999879617773,0.28890808607221835,0.01400809811044107,0.6839288982840297,0.5801017766680941,0.10382712161593555,0.7311819083413896,0.5676792519607579,0.16350265638063177,0.7325998791621136,0.46002612448399854,0.272573754678115,191.0,0.16934046345811052,362.0,0.32174688057041,727.0,0.6470588235294118,719.0,0.6399286987522281,682.0,0.606951871657754,0.16934046345811052,WACC_0p1_WRT_0p9,0.4770053475935828,554,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7193999294635175,0.09440659510401703,0.29926812622863447,0.7193999294635175,0.7611575864783148,0.7589394482392615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09440659510401703,0.14720167420160749,0.05279507909759046,0.29926812622863447,0.2822950529094533,0.016973073319181187,0.7193999294635175,0.585385839645885,0.13401408981763252,0.7611575864783148,0.5856470460152249,0.1755105404630899,0.7589394482392615,0.5181913055641544,0.24074814267510714,391.0,0.34759358288770054,191.0,0.16934046345811052,748.0,0.6657754010695187,782.0,0.696078431372549,846.0,0.7531194295900179,0.16934046345811052,WACC_0p3_WRT_0p7,0.5263814616755793,555,False,,,False,False,False,False,False,11.0,0.16666666666666666
