detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,700,0.32,93,0.0909090909090908,0.6622864606382424,0,62,3745,1522,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6888561809665473,0.2993975220045902,0.16873190877903194,0.6888561809665473,0.8524386027625517,0.8914760920328295,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2993975220045902,0.27210546184263296,0.027292060161957232,0.16873190877903194,0.26802833741533594,0.099296428636304,0.6888561809665473,0.395119790651617,0.2937363903149303,0.8524386027625517,0.42077965712315185,0.4316589456393998,0.8914760920328295,0.4154856919993714,0.4759904000334581,1835.0,0.8136645962732919,1634.0,0.7244897959183674,468.0,0.20718722271517304,758.0,0.33584738243123335,819.0,0.3629103815439219,0.20718722271517304,WACC_0p5_WRT_0p5,0.4888198757763975,1417,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,1726,0.58,80,0.6818181818181818,0.7002406015341928,0,9,1116,1129,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022068966364733048,0.20489143484182865,0.15779959838333446,0.022068966364733048,0.16318928754207535,0.2439146423902013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20489143484182865,0.18623474820390007,0.018656686637928577,0.15779959838333446,0.23047862865778873,0.07267903027445427,0.022068966364733048,0.39522564821717976,0.3731566818524467,0.16318928754207535,0.4100585803916089,0.24686929284953357,0.2439146423902013,0.38862791221107895,0.14471326982087765,924.0,0.40949423247559896,837.0,0.37089618456078083,470.0,0.2080745341614907,691.0,0.30612244897959184,652.0,0.2888198757763975,0.2080745341614907,WACC_0p5_WRT_0p5,0.31668145519077195,1418,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,2156,0.58,71,0.6818181818181818,0.7302740932974958,0,4,3367,1539,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04567307313700862,0.17312038107161085,0.12192256082910595,0.04567307313700862,0.1706654811455244,0.24106854721915225,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17312038107161085,0.20036744148031385,0.027247060408703005,0.12192256082910595,0.22651278696665406,0.1045902261375481,0.04567307313700862,0.39526432136475437,0.34959124822774573,0.1706654811455244,0.40890617874749696,0.23824069760197256,0.24106854721915225,0.3952250586211519,0.15415651140199968,1102.0,0.4884649511978705,697.0,0.3087843833185448,471.0,0.2085181898846495,685.0,0.3034605146406389,691.0,0.30612244897959184,0.2085181898846495,WACC_0p5_WRT_0p5,0.32307009760425914,1419,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,820,0.58,94,0.6818181818181818,0.659588128984232,0,23,3054,1001,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03379707482990786,0.2478958214598121,0.2063617268178732,0.03379707482990786,0.1530697264321761,0.2477670351365225,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2478958214598121,0.20874970962185205,0.039146111837960046,0.2063617268178732,0.2383935324925561,0.03203180567468289,0.03379707482990786,0.4037651900266194,0.3699681151967116,0.1530697264321761,0.37995111119944,0.22688138476726388,0.2477670351365225,0.362534791673536,0.11476775653701352,1181.0,0.5235137533274179,1079.0,0.4782608695652174,659.0,0.2919254658385093,538.0,0.23824312333629105,471.0,0.2085181898846495,0.2085181898846495,WACC_0p9_WRT_0p1,0.34809228039041706,1420,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1012,0.48,46,0.4545454545454545,0.8390320337344945,0,8,2630,2108,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39907815515379336,0.07897655131979452,0.09504149336938562,0.39907815515379336,0.4664681240926056,0.47844095934280184,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07897655131979452,0.15307643213065084,0.07409988081085632,0.09504149336938562,0.21881907172776213,0.12377757835837651,0.39907815515379336,0.45086339289091143,0.05178523773711807,0.4664681240926056,0.5157155295591626,0.04924740546655698,0.47844095934280184,0.47790670176521644,0.0005342575775854064,535.0,0.23691215616681455,471.0,0.2085181898846495,1317.0,0.5838509316770186,1366.0,0.6055900621118012,1276.0,0.5656610470275066,0.2085181898846495,WACC_0p3_WRT_0p7,0.4401064773735581,1421,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,658,0.6,104,0.7272727272727273,0.6340678517094707,0,15,1013,776,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09960657124970605,0.2707113108907001,0.2482786937039174,0.09960657124970605,0.09297106350200467,0.20064968894429816,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2707113108907001,0.21843726217943626,0.05227404871126384,0.2482786937039174,0.2602435061321444,0.011964812428227029,0.09960657124970605,0.40212872357648294,0.30252215232677687,0.09297106350200467,0.36871005500102005,0.2757389914990154,0.20064968894429816,0.36439133203355156,0.1637416430892534,1309.0,0.580301685891748,1523.0,0.6752440106477373,619.0,0.2741792369121562,472.0,0.20896184560780834,483.0,0.21384205856255545,0.20896184560780834,WACC_0p7_WRT_0p3,0.39050576752440114,1422,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1374,0.44,57,0.3636363636363636,0.7854088154675355,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4641060140030638,0.14406457843152168,0.10397110706040201,0.4641060140030638,0.5606116485831217,0.5825940142255044,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14406457843152168,0.2504713943089283,0.10640681587740661,0.10397110706040201,0.2823348905244263,0.17836378346402426,0.4641060140030638,0.3954532587855199,0.06865275521754388,0.5606116485831217,0.37489886108520115,0.18571278749792058,0.5825940142255044,0.38034420340250646,0.20224981082299792,1657.0,0.7346938775510204,1781.0,0.7897071872227152,473.0,0.20940550133096716,509.0,0.225377107364685,602.0,0.26663708961845606,0.20940550133096716,WACC_0p5_WRT_0p5,0.4451641526175688,1423,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,473,0.59,106,0.7045454545454545,0.6292565776173772,0,33,4325,995,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08741657236739417,0.27789155797609405,0.24831045140050428,0.08741657236739417,0.11864636864717479,0.2258735001905796,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27789155797609405,0.2740900687225346,0.0038014892535594424,0.24831045140050428,0.29434666642537005,0.04603621502486577,0.08741657236739417,0.4022018196356244,0.3147852472682302,0.11864636864717479,0.36871806256116757,0.25007169391399275,0.2258735001905796,0.368245553002416,0.1423720528118364,1848.0,0.8194321206743567,1876.0,0.8318544809228039,621.0,0.27506654835847383,473.0,0.20940550133096716,509.0,0.225377107364685,0.20940550133096716,WACC_0p7_WRT_0p3,0.4722271517302573,1424,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,504,0.56,95,0.6363636363636365,0.6569180526310212,0,30,4043,2369,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04160651634251947,0.25490161448167276,0.19812004430264338,0.04160651634251947,0.2061510054652831,0.2975558132742247,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25490161448167276,0.16588277330082313,0.08901884118084963,0.19812004430264338,0.22585763051967134,0.02773758621702796,0.04160651634251947,0.3955426802178815,0.3539361638753621,0.2061510054652831,0.43584591617475316,0.22969491070947007,0.2975558132742247,0.4164091355636405,0.11885332228941581,673.0,0.2981366459627329,674.0,0.2985803016858917,474.0,0.209849157054126,841.0,0.37267080745341613,828.0,0.36690328305235137,0.209849157054126,WACC_0p5_WRT_0p5,0.3092280390417036,1425,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,2059,0.5,82,0.5,0.694021025833694,0,34,4120,3670,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23152433658365032,0.22819580551043434,0.11950422493088665,0.23152433658365032,0.37662480666077613,0.44264703814891315,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22819580551043434,0.18966295626293725,0.038532849247497086,0.11950422493088665,0.21893231888169268,0.09942809395080603,0.23152433658365032,0.4408441283226551,0.2093197917390048,0.37662480666077613,0.5120232455359512,0.1353984388751751,0.44264703814891315,0.48950856878825616,0.04686153063934301,971.0,0.4303460514640639,474.0,0.209849157054126,1180.0,0.523070097604259,1349.0,0.5980479148181012,1363.0,0.6042590949423248,0.209849157054126,WACC_0p3_WRT_0p7,0.47311446317657496,1426,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1250,0.39,35,0.25,0.907019666393748,0,8,2134,2061,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6936478486651095,0.025871139828972822,0.3048957262143443,0.6936478486651095,0.7252489047410536,0.6949090553048887,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.025871139828972822,0.14679440283598,0.12092326300700718,0.3048957262143443,0.2353322158056265,0.0695635104087178,0.6936478486651095,0.4925301536777719,0.20111769498733761,0.7252489047410536,0.5454621622854403,0.17978674245561332,0.6949090553048887,0.4952582323222872,0.19965082298260145,474.0,0.209849157054126,997.0,0.4418811002661934,1764.0,0.7821650399290151,1637.0,0.7258207630878438,1413.0,0.6264418811002662,0.209849157054126,WACC_0p1_WRT_0p9,0.557231588287489,1427,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,375,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4620,2435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10206183627763665,0.17352894323912696,0.10623104360499074,0.10206183627763665,0.22529918508308838,0.29026633624416565,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17352894323912696,0.1769787466524078,0.0034498034132808275,0.10623104360499074,0.22830588309910685,0.12207483949411611,0.10206183627763665,0.3955923721235985,0.29353053584596184,0.22529918508308838,0.43844637177035756,0.21314718668726917,0.29026633624416565,0.41996581101452324,0.1296994747703576,801.0,0.354924578527063,758.0,0.33584738243123335,475.0,0.21029281277728482,861.0,0.3815439219165927,851.0,0.37710736468500444,0.21029281277728482,WACC_0p5_WRT_0p5,0.33194321206743566,1428,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,152,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4246,2720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1465489016042966,0.1518033230274032,0.07362123725221724,0.1465489016042966,0.2577764635512659,0.31290071970739897,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1518033230274032,0.16128334297692912,0.009480019949525909,0.07362123725221724,0.21900218820260656,0.14538095095038933,0.1465489016042966,0.39649868382969056,0.24994978222539396,0.2577764635512659,0.461540644209019,0.20376418065775315,0.31290071970739897,0.42997145108201695,0.11707073137461799,624.0,0.27639751552795033,476.0,0.21073646850044367,492.0,0.2178349600709849,995.0,0.4409937888198758,914.0,0.40505767524401065,0.21073646850044367,WACC_0p3_WRT_0p7,0.3102040816326531,1429,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,996,0.3,67,0.0454545454545453,0.7448489150593809,0,40,3119,1626,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8073300478705578,0.21623972900238667,0.28322174099243885,0.8073300478705578,0.926736692228589,0.9331878907715008,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21623972900238667,0.2236555641394931,0.007415835137106447,0.28322174099243885,0.23786354297612983,0.045358198016309026,0.8073300478705578,0.3956464944515276,0.41168355341903023,0.926736692228589,0.43508775813711964,0.49164893409146937,0.9331878907715008,0.4311885836094319,0.5019993071620689,1376.0,0.6100266193433895,1067.0,0.47293700088731144,476.0,0.21073646850044367,837.0,0.37089618456078083,926.0,0.4103815439219166,0.21073646850044367,WACC_0p5_WRT_0p5,0.4149955634427684,1430,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,2121,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2310,3927,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7156491181477147,0.3014881428457947,0.18444990411998405,0.7156491181477147,0.8793115713987082,0.9162439674835655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3014881428457947,0.16931680817966088,0.13217133466613384,0.18444990411998405,0.2190073374666291,0.034557433346645045,0.7156491181477147,0.5228696864102362,0.19277943173747847,0.8793115713987082,0.6084534242850869,0.27085814711362133,0.9162439674835655,0.5860545634582719,0.3301894040252936,707.0,0.3132209405501331,477.0,0.2111801242236025,1985.0,0.8802129547471162,2088.0,0.9259094942324756,2118.0,0.9392191659272404,0.2111801242236025,WACC_0p3_WRT_0p7,0.6539485359361136,1431,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1422,0.48,52,0.4545454545454545,0.8083964402467938,0,14,760,1915,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500084088694935,0.11138454089527063,0.06422356596412199,0.37500084088694935,0.4588420501790001,0.48134411210887823,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11138454089527063,0.1471351070073585,0.035750566112087864,0.06422356596412199,0.21992075164067634,0.15569718567655436,0.37500084088694935,0.46122049189252207,0.08621965100557272,0.4588420501790001,0.49865039795888494,0.039808347779884845,0.48134411210887823,0.47382375599377363,0.007520356115104598,478.0,0.21162377994676132,505.0,0.2236024844720497,1442.0,0.6393078970718722,1251.0,0.554569653948536,1246.0,0.5523513753327418,0.21162377994676132,WACC_0p1_WRT_0p9,0.43629103815439213,1432,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,655,0.47,76,0.4318181818181817,0.7131542450313118,0,33,4337,3901,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3269404455681961,0.21422751278617785,0.0795013963069177,0.3269404455681961,0.46200651711112045,0.5151375232522076,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21422751278617785,0.1737839203901166,0.04044359239606127,0.0795013963069177,0.21905763929501576,0.13955624298809804,0.3269404455681961,0.450467521663791,0.12352707609559488,0.46200651711112045,0.5169449523592698,0.0549384352481494,0.5151375232522076,0.48901935166857924,0.02611817158362839,760.0,0.336734693877551,478.0,0.21162377994676132,1311.0,0.5811889973380656,1375.0,0.6095829636202307,1356.0,0.6011535048802129,0.21162377994676132,WACC_0p3_WRT_0p7,0.46805678793256433,1433,False,,,False,False,False,False,False,33.0,0.22695035460992907
