detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1138,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02948888459107114,0.1440844708244095,0.11459558623333836,0.12570364953241384,0.18852057282298873,0.0628169232905749,0.28444539409065667,0.3096554182860247,0.025210024195368053,0.2936047636439457,0.29449170277123216,0.0008869391272864346,0.33691705474535005,0.284174174394352,0.052742880350998056,303.0,0.24938067712634188,194.0,0.1593724194880264,150.0,0.12303881090008258,402.0,0.3311312964492155,524.0,0.4318744838976053,0.12303881090008258,WACC_0p5_WRT_0p5,0.2589595375722544,499,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,336,0.73,21,0.6551724137931034,0.8846580092287716,0,12,5000,1285,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1988559224508787,0.0817354668155177,0.0535003328616846,0.1988559224508787,0.2398599817584878,0.30578390319461785,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0817354668155177,0.21101436483547062,0.1292788980199529,0.0535003328616846,0.2650304211076188,0.21153008824593422,0.1988559224508787,0.3156546291975918,0.11679870674671308,0.2398599817584878,0.2506406348136557,0.010780653055167927,0.30578390319461785,0.22324600292581975,0.08253790026879809,642.0,0.5293146160198183,696.0,0.573905862923204,189.0,0.15524360033030554,160.0,0.13129644921552436,150.0,0.12303881090008258,0.12303881090008258,WACC_0p9_WRT_0p1,0.302559867877787,500,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,67,0.72,10,0.6206896551724137,1.0,1,1,1,885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33540731823820286,0.05050376576797565,0.18439951181094008,0.33540731823820286,0.30906248367036676,0.33126692245485867,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05050376576797565,0.11404815993263857,0.06354439416466293,0.18439951181094008,0.3071965596018177,0.1227970477908776,0.33540731823820286,0.6143949728725275,0.2789876546343247,0.30906248367036676,0.6019553008399647,0.292892817169598,0.33126692245485867,0.5402122380462056,0.20894531559134688,150.0,0.12303881090008258,813.0,0.6705202312138728,1205.0,0.9942196531791907,1186.0,0.9785301403798513,1165.0,0.9611890999174236,0.12303881090008258,WACC_0p1_WRT_0p9,0.7454995871180843,501,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,412,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1729,1640,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22614907309448676,0.0468381212433972,0.08493546876209042,0.22614907309448676,0.24813851300205622,0.30275792028011433,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0468381212433972,0.1569199341569672,0.11008181291357,0.08493546876209042,0.20393086972512803,0.11899540096303761,0.22614907309448676,0.3099781670642497,0.08382909396976293,0.24813851300205622,0.29367109124457136,0.04553257824251514,0.30275792028011433,0.2747867493934345,0.02797117088667983,380.0,0.3129644921552436,341.0,0.28075970272502065,151.0,0.12386457473162675,395.0,0.32535094962840627,475.0,0.3914120561519405,0.12386457473162675,WACC_0p5_WRT_0p5,0.28687035507844755,502,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43753253200503867,0.06250637593365574,0.19652260023070692,0.43753253200503867,0.45117447639855685,0.48243404853668465,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06250637593365574,0.13053243586544352,0.06802605993178779,0.19652260023070692,0.18337369356308023,0.013148906667626692,0.43753253200503867,0.3143249044630221,0.12320762754201658,0.45117447639855685,0.315052706859773,0.13612176953878385,0.48243404853668465,0.2972283412434216,0.18520570729326302,241.0,0.1981833195706028,152.0,0.12469033856317094,183.0,0.15028901734104047,513.0,0.4227910817506193,574.0,0.4731626754748142,0.12469033856317094,WACC_0p3_WRT_0p7,0.27382328654004956,503,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,563,0.72,20,0.6206896551724137,0.8923990941881055,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24745978518210085,0.07677912206240725,0.08310513616979466,0.24745978518210085,0.2823863256222588,0.34101763741904767,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07677912206240725,0.22060246509327314,0.14382334303086589,0.08310513616979466,0.26975420291171337,0.18664906674191872,0.24745978518210085,0.31012043756301044,0.06266065238090959,0.2823863256222588,0.2692608915682822,0.013125434053976592,0.34101763741904767,0.2625212852131606,0.07849635220588708,677.0,0.5582163501238646,713.0,0.587943848059455,152.0,0.12469033856317094,266.0,0.21882741535920727,403.0,0.3319570602807597,0.12469033856317094,WACC_0p5_WRT_0p5,0.36432700247729155,504,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,93,0.76,3421,0.7586206896551725,0.0448307796425989,0,12,582,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8441329274538046,0.9500149301658465,0.9498836637435766,0.8441329274538046,0.2742236095931093,0.27408275224880263,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9500149301658465,0.38905374114287766,0.5609611890229689,0.9498836637435766,0.4250884662573605,0.5247951974862161,0.8441329274538046,0.3898619613970022,0.45427096605680245,0.2742236095931093,0.25876163406773867,0.015461975525370653,0.27408275224880263,0.22353799143126574,0.05054476081753689,988.0,0.815028901734104,951.0,0.7844756399669695,604.0,0.49793559042113955,207.0,0.17010734929810073,152.0,0.12469033856317094,0.12469033856317094,WACC_0p9_WRT_0p1,0.47844756399669697,505,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3776840100203132,0.06147154405117605,0.20671693810466343,0.3776840100203132,0.34966967634966684,0.3672021481061726,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06147154405117605,0.11427107480092573,0.052799530749749676,0.20671693810466343,0.3333552859059667,0.12663834780130326,0.3776840100203132,0.6389028443754564,0.2612188343551432,0.34966967634966684,0.6445210945445764,0.29485141819490956,0.3672021481061726,0.5667889131202588,0.19958676501408623,152.0,0.12469033856317094,844.0,0.6961189099917423,1209.0,0.9975227085053675,1209.0,0.9975227085053675,1180.0,0.9735755573905863,0.12469033856317094,WACC_0p1_WRT_0p9,0.757886044591247,506,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,896,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3186,2967,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3726662568613475,0.14544516336880225,0.1218122745112176,0.3726662568613475,0.43149930248979745,0.4896257517912982,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14544516336880225,0.14541054065130846,3.462271749379853e-05,0.1218122745112176,0.18357115677295438,0.061758882261736786,0.3726662568613475,0.3649797290362737,0.007686527825073841,0.43149930248979745,0.4019615890602041,0.029537713429593326,0.4896257517912982,0.3708370132392579,0.11878873855204031,314.0,0.2584640792733278,153.0,0.1255161023947151,450.0,0.3707679603633361,798.0,0.6581337737407101,792.0,0.653179190751445,0.1255161023947151,WACC_0p3_WRT_0p7,0.41321222130470686,507,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,990,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06522715231854953,0.11430820382254926,0.04908105150399973,0.2582085212044773,0.2020514328649457,0.05615708833953159,0.5139904107022892,0.40946165919285277,0.10452875150943647,0.5021494726163434,0.43268527619051556,0.0694641964258278,0.5145796168870421,0.39924497431962236,0.11533464256741977,153.0,0.1255161023947151,328.0,0.2700247729149463,721.0,0.5945499587118084,906.0,0.7473162675474814,871.0,0.7184145334434352,0.1255161023947151,WACC_0p1_WRT_0p9,0.4911643270024773,508,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,924,0.68,16,0.4827586206896553,0.9275616285173232,0,12,4683,2989,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4453066277487672,0.05256632506806668,0.20547648611211242,0.4453066277487672,0.4535325073692327,0.4815721370189044,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05256632506806668,0.1363651659608682,0.08379884089280151,0.20547648611211242,0.1835867412437844,0.02188974486832801,0.4453066277487672,0.31387860305295384,0.13142802469581338,0.4535325073692327,0.3238819603411517,0.129650547028081,0.4815721370189044,0.3040535494711342,0.17751858754777017,261.0,0.21469859620148637,154.0,0.1263418662262593,180.0,0.14781172584640792,553.0,0.4558216350123865,589.0,0.48554913294797686,0.1263418662262593,WACC_0p3_WRT_0p7,0.2860445912469034,509,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,747,0.58,20,0.1379310344827584,0.8923990941881055,0,19,58,786,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8393334701316465,0.12065023519513113,0.3955491042819212,0.8393334701316465,0.8508870231324609,0.844110796537445,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12065023519513113,0.11452010628869452,0.006130128906436605,0.3955491042819212,0.23336436179961506,0.16218474248230613,0.8393334701316465,0.46250692177921543,0.37682654835243107,0.8508870231324609,0.4917962125569417,0.35909081057551917,0.844110796537445,0.4384655044752261,0.40564529206221894,154.0,0.1263418662262593,541.0,0.44591246903385634,978.0,0.8067712634186622,1080.0,0.8909991742361685,991.0,0.8175061932287366,0.1263418662262593,WACC_0p1_WRT_0p9,0.6175061932287367,510,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,127,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1812,997,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28340930601509956,0.08800276869162113,0.09813518544913123,0.28340930601509956,0.3210743671170882,0.3776543544972461,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08800276869162113,0.18840993930579103,0.1004071706141699,0.09813518544913123,0.22946922396051472,0.13133403851138348,0.28340930601509956,0.31057438737850457,0.027165081363405008,0.3210743671170882,0.2694288942956395,0.05164547282144871,0.3776543544972461,0.2562067836109586,0.12144757088628749,541.0,0.44591246903385634,511.0,0.42113955408753095,155.0,0.12716763005780346,268.0,0.22047894302229562,368.0,0.30305532617671344,0.12716763005780346,WACC_0p5_WRT_0p5,0.30355078447563993,511,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,300,0.65,16,0.3793103448275862,0.9275616285173232,0,15,424,2498,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5721367030950986,0.06196727788222184,0.2724287649932825,0.5721367030950986,0.5753540854071333,0.5893778139728467,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06196727788222184,0.11453598754720853,0.052568709664986696,0.2724287649932825,0.18776671791749128,0.08466204707579122,0.5721367030950986,0.41198912791194886,0.1601475751831497,0.5753540854071333,0.4662528973400508,0.10910118806708247,0.5893778139728467,0.44346387065676396,0.14591394331608276,155.0,0.12716763005780346,189.0,0.15524360033030554,732.0,0.6036333608587944,1007.0,0.8307184145334434,1004.0,0.8282411230388109,0.12716763005780346,WACC_0p1_WRT_0p9,0.5090008257638315,512,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,418,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.054259374035349056,0.13047001258250604,0.07621063854715698,0.2358910949107539,0.18369853698837985,0.05219255792237407,0.4717137189201787,0.40078176394597614,0.07093195497420257,0.4615422799370433,0.4599408823739991,0.0016013975630441712,0.47864439123572794,0.42381678972880477,0.054827601506923174,239.0,0.19653179190751446,156.0,0.12799339388934763,663.0,0.5466556564822461,979.0,0.8075970272502064,940.0,0.7753922378199835,0.12799339388934763,WACC_0p3_WRT_0p7,0.49083402146985955,513,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,3,0.74,54,0.6896551724137931,0.732184191108046,0,29,4455,359,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03195485080708629,0.23794802355916753,0.16526031161480326,0.03195485080708629,0.16145184642264981,0.28366574282522494,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23794802355916753,0.3627686351275272,0.12482061156835969,0.16526031161480326,0.42035908578782005,0.2550987741730168,0.03195485080708629,0.4155660078430122,0.3836111570359259,0.16145184642264981,0.2504165357657461,0.08896468934309626,0.28366574282522494,0.23099767917096495,0.052668063654259994,968.0,0.7985136251032204,944.0,0.7786952931461602,758.0,0.6251032204789431,156.0,0.12799339388934763,196.0,0.1610239471511148,0.12799339388934763,WACC_0p7_WRT_0p3,0.49826589595375737,514,False,,,False,False,False,False,False,29.0,0.2028985507246377
