detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,556,0.73,495,0.576923076923077,0.664304458063419,0,32,4965,2475,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10636520633531224,0.2735463010622613,0.15800950503813826,0.10636520633531224,0.27054923121192215,0.3565372323425086,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2735463010622613,0.14838260426266112,0.12516369679960018,0.15800950503813826,0.2019456498709731,0.04393614483283484,0.10636520633531224,0.3167468694561551,0.21038166312084286,0.27054923121192215,0.3337074870133681,0.06315825580144596,0.3565372323425086,0.3556608526854686,0.0008763796570400162,532.0,0.4814143245693563,241.0,0.21758839528558477,139.0,0.12511332728921123,233.0,0.21033544877606528,257.0,0.23209428830462375,0.12511332728921123,WACC_0p5_WRT_0p5,0.25330915684496824,480,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25897492188046406,0.1803926844336075,0.03834072223283677,0.25897492188046406,0.37847322123972416,0.4330580109914602,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1803926844336075,0.09769430982016337,0.08269837461344413,0.03834072223283677,0.19501445711943352,0.15667373488659675,0.25897492188046406,0.4000147739265273,0.14103985204606323,0.37847322123972416,0.4395493493093566,0.06107612806963242,0.4330580109914602,0.44256671061435954,0.009508699622899353,270.0,0.24388032638259294,139.0,0.12511332728921123,464.0,0.4197642792384406,470.0,0.4252039891205802,493.0,0.4460562103354488,0.12511332728921123,WACC_0p3_WRT_0p7,0.33200362647325476,481,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,919,0.76,1664,0.6923076923076925,0.3281534560393623,0,55,1620,853,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40483691574896163,0.6393830405285323,0.5652265775530328,0.40483691574896163,0.06086654845936505,0.26115928300287233,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6393830405285323,0.20346627908796722,0.4359167614405651,0.5652265775530328,0.24340369249897578,0.3218228850540571,0.40483691574896163,0.33155540698466807,0.07328150876429357,0.06086654845936505,0.28607804981099944,0.22521150135163437,0.26115928300287233,0.3081154589528714,0.04695617594999907,766.0,0.6935630099728014,761.0,0.6890299184043518,197.0,0.17769718948322757,139.0,0.12511332728921123,142.0,0.12783318223028106,0.12511332728921123,WACC_0p7_WRT_0p3,0.36264732547597467,482,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,187,0.69,309,0.423076923076923,0.7947682128203346,0,35,1256,4492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37513191813040664,0.14220011399187546,0.06147588217586114,0.37513191813040664,0.47477897532393,0.5142952487882028,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14220011399187546,0.08046185420304075,0.06173825978883471,0.06147588217586114,0.21299489205431218,0.15151900987845104,0.37513191813040664,0.45656154507502755,0.08142962694462091,0.47477897532393,0.5095363269209682,0.03475735159703819,0.5142952487882028,0.49165853865083886,0.022636710137363902,139.0,0.12511332728921123,402.0,0.36355394378966455,670.0,0.6065276518585675,673.0,0.6092475067996374,655.0,0.5929283771532184,0.12511332728921123,WACC_0p1_WRT_0p9,0.4594741613780598,483,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,149,0.75,736,0.653846153846154,0.554379332536058,0,31,469,969,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12374365263389327,0.38935601502026046,0.30049546680707867,0.12374365263389327,0.15783596036442474,0.2819606771921204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38935601502026046,0.13044533535663716,0.2589106796636233,0.30049546680707867,0.19501718652348915,0.10547828028358952,0.12374365263389327,0.3323158133941698,0.20857216076027657,0.15783596036442474,0.3790608686817554,0.2212249083173307,0.2819606771921204,0.38211305548680885,0.10015237829468843,460.0,0.4161378059836809,140.0,0.12601994560290117,202.0,0.18223028105167724,328.0,0.2964641885766092,322.0,0.2910244786944696,0.12601994560290117,WACC_0p3_WRT_0p7,0.26237533998186763,484,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,260,0.63,162,0.1923076923076924,0.9732029719458868,1,1,2111,4283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7654394485480894,0.10270000273072098,0.3821769736808964,0.7654394485480894,0.7770304091159833,0.7525939136191907,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10270000273072098,0.08075956832086621,0.02194043440985477,0.3821769736808964,0.2593351366004655,0.12284183708043095,0.7654394485480894,0.5333030880276353,0.23213636052045417,0.7770304091159833,0.5734844683210069,0.20354594079497645,0.7525939136191907,0.5392257072556366,0.21336820636355414,140.0,0.12601994560290117,866.0,0.7842248413417952,1005.0,0.9102447869446962,917.0,0.8304623753399819,824.0,0.7461468721668177,0.12601994560290117,WACC_0p1_WRT_0p9,0.6794197642792386,485,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,517,0.71,354,0.5,0.7571434526571422,0,25,1436,3073,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2612889735834015,0.17690370734265062,0.03482693901028298,0.2612889735834015,0.3792107574013664,0.43275860588441195,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17690370734265062,0.09385906858806095,0.08304463875458967,0.03482693901028298,0.19503588807075503,0.16020894906047206,0.2612889735834015,0.3915622973578604,0.13027332377445894,0.3792107574013664,0.4212113278081839,0.04200057040681748,0.43275860588441195,0.42545411446253195,0.0073044914218799994,243.0,0.21940163191296463,141.0,0.12692656391659113,430.0,0.3889392565729828,427.0,0.386219401631913,438.0,0.39619220308250225,0.12692656391659113,WACC_0p3_WRT_0p7,0.30353581142339076,486,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11348758448259805,0.37904705872000133,0.29011321529164785,0.11348758448259805,0.16001517446128324,0.28107601842705304,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37904705872000133,0.18365217918469823,0.1953948795353031,0.29011321529164785,0.2193805716966446,0.07073264359500325,0.11348758448259805,0.31708107979628,0.20359349531368193,0.16001517446128324,0.32538652610168217,0.16537135164039893,0.28107601842705304,0.33037562744106785,0.04929960901401481,694.0,0.628286491387126,495.0,0.44786944696282865,141.0,0.12692656391659113,214.0,0.1931097008159565,195.0,0.17588395285584768,0.12692656391659113,WACC_0p5_WRT_0p5,0.31441523118766995,487,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,605,0.65,210,0.2692307692307694,0.9015572910760978,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6262840564757315,0.03741203846031573,0.2637006997613678,0.6262840564757315,0.6733945903848815,0.6743323384467563,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03741203846031573,0.08077429179514778,0.04336225333483205,0.2637006997613678,0.24675020845928017,0.016950491302087617,0.6262840564757315,0.5097037066202573,0.11658034985547416,0.6733945903848815,0.5332862225648946,0.14010836781998692,0.6743323384467563,0.5230516283454921,0.1512807101012642,141.0,0.12692656391659113,790.0,0.7153218495013599,946.0,0.85675430643699,767.0,0.6944696282864914,761.0,0.6890299184043518,0.12692656391659113,WACC_0p1_WRT_0p9,0.6165004533091569,488,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,647,0.69,367,0.423076923076923,0.747160235407359,0,61,3710,4403,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.339710347960483,0.19560646039792576,0.02780980879103185,0.339710347960483,0.4634893879437942,0.5188782920257761,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19560646039792576,0.09776454474453633,0.09784191565338943,0.02780980879103185,0.19510339569103924,0.1672935869000074,0.339710347960483,0.4122795984057672,0.07256925044528423,0.4634893879437942,0.46143362829531914,0.0020557596484750418,0.5188782920257761,0.45882800340613716,0.0600502886196389,271.0,0.24478694469628287,143.0,0.128739800543971,517.0,0.46781504986400724,534.0,0.48322756119673616,545.0,0.4932003626473255,0.128739800543971,WACC_0p3_WRT_0p7,0.36355394378966455,489,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,529,0.69,276,0.423076923076923,0.8260112070741912,0,20,806,3879,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3983775163141236,0.10715190853232291,0.09120000278443242,0.3983775163141236,0.4821878284786505,0.5112876017232038,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10715190853232291,0.08092025198105453,0.026231656551268384,0.09120000278443242,0.22556216873375642,0.134362165949324,0.3983775163141236,0.47750725072189804,0.07912973440777443,0.4821878284786505,0.5394750140557418,0.05728718557709134,0.5112876017232038,0.5119832695538751,0.0006956678306713204,143.0,0.128739800543971,572.0,0.5176790571169537,769.0,0.6962828649138713,783.0,0.7089755213055303,722.0,0.6536718041704442,0.128739800543971,WACC_0p1_WRT_0p9,0.541069809610154,490,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18606115875435897,0.29032732800251126,0.14905698550411617,0.18606115875435897,0.35523409615075147,0.44249200636258723,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29032732800251126,0.15272899275855828,0.13759833524395298,0.14905698550411617,0.19516302057486745,0.04610603507075128,0.18606115875435897,0.3528634230582099,0.16680226430385092,0.35523409615075147,0.3904964250107161,0.03526232885996461,0.44249200636258723,0.3961494501544142,0.046342556208173014,552.0,0.499546690843155,144.0,0.12964641885766093,290.0,0.26201269265639165,360.0,0.3254759746146872,355.0,0.3209428830462375,0.12964641885766093,WACC_0p3_WRT_0p7,0.30752493200362646,491,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,1083,0.74,1743,0.6153846153846155,0.3152858869399698,0,63,4976,1546,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3619648588968761,0.6613214423638621,0.5614681011171216,0.3619648588968761,0.14446119400577542,0.3475566349884387,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6613214423638621,0.18005957999867458,0.48126186236518753,0.5614681011171216,0.2298372468447209,0.33163085427240074,0.3619648588968761,0.3204848384315918,0.04148002046528426,0.14446119400577542,0.2875659623887711,0.14310476838299566,0.3475566349884387,0.31495995061213017,0.03259668437630853,682.0,0.6174070716228468,613.0,0.5548504079782411,153.0,0.13780598368087035,144.0,0.12964641885766093,157.0,0.1414324569356301,0.12964641885766093,WACC_0p7_WRT_0p3,0.3162284678150498,492,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,809,0.66,195,0.3076923076923079,0.9220270277765016,0,7,191,2538,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5985894980857309,0.010697389753576612,0.25801848444411246,0.5985894980857309,0.6349257036612538,0.6297824734498868,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.010697389753576612,0.08094037247737476,0.07024298272379814,0.25801848444411246,0.26172560061320793,0.00370711616909547,0.5985894980857309,0.5407506899593681,0.05783880812636277,0.6349257036612538,0.5706840809679415,0.06424162269331224,0.6297824734498868,0.5527196518430604,0.07706282160682643,144.0,0.12964641885766093,886.0,0.8023572076155938,1016.0,0.9202175883952856,905.0,0.8195829555757026,862.0,0.7805983680870353,0.12964641885766093,WACC_0p1_WRT_0p9,0.6904805077062557,493,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,268,0.73,388,0.576923076923077,0.7317555257839992,0,14,2418,1203,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1565505504337493,0.19788009376059484,0.08180532174900297,0.1565505504337493,0.28654433884502645,0.35004396846989466,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19788009376059484,0.1212392065717796,0.07664088718881525,0.08180532174900297,0.19518041621835652,0.11337509446935355,0.1565505504337493,0.34643323740276905,0.18988268696901975,0.28654433884502645,0.3888665693714484,0.10232223052642198,0.35004396846989466,0.3856837101363475,0.03563974166645284,415.0,0.37533998186763373,145.0,0.13055303717135086,268.0,0.24206708975521304,356.0,0.32184950135992746,329.0,0.2973708068902992,0.13055303717135086,WACC_0p3_WRT_0p7,0.2734360834088848,494,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,849,0.74,744,0.6153846153846155,0.5513824849274186,0,40,4395,1572,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09847186884784666,0.3964696804830667,0.2947332808247604,0.09847186884784666,0.20044830620780762,0.3248284920254589,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3964696804830667,0.19115262960040735,0.20531705088265934,0.2947332808247604,0.23090421862205598,0.06382906220270443,0.09847186884784666,0.3180979949413957,0.21962612609354903,0.20044830620780762,0.315438375223159,0.11499006901535136,0.3248284920254589,0.32832243733958344,0.003493945314124558,723.0,0.6545784224841342,629.0,0.5693563009972802,145.0,0.13055303717135086,199.0,0.17951042611060744,187.0,0.1686310063463282,0.13055303717135086,WACC_0p5_WRT_0p5,0.3405258386219402,495,False,,,False,False,False,False,False,40.0,0.30708661417322836
