detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,757,0.15,1213,0.2222222222222222,0.8018930199750586,0,45,3257,3305,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6374379124232105,0.15504958206574934,0.23001797626300302,0.6374379124232105,0.7382459690000983,0.7130285888607675,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15504958206574934,0.1600512362643716,0.005001654198622252,0.23001797626300302,0.24027598543376325,0.010258009170760224,0.6374379124232105,0.5272114207291019,0.11022649169410859,0.7382459690000983,0.5690991886127267,0.16914678038737163,0.7130285888607675,0.5601274291483789,0.1529011597123886,458.0,0.48462354188759277,209.0,0.2205726405090138,640.0,0.6776246023329798,692.0,0.7327677624602333,740.0,0.7836691410392365,0.2205726405090138,WACC_0p3_WRT_0p7,0.5798515376458112,536,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5151090931644252,0.1695209230970787,0.15151757869124216,0.5151090931644252,0.6261621366661443,0.6146426806813776,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1695209230970787,0.10740911230147203,0.06211181079560667,0.15151757869124216,0.2422940919289411,0.09077651323769895,0.5151090931644252,0.47400088485118297,0.041108208313242245,0.6261621366661443,0.49738986422417913,0.12877227244196515,0.6146426806813776,0.47776365084617034,0.13687902983520728,210.0,0.22163308589607636,238.0,0.2513255567338282,390.0,0.41251325556733826,452.0,0.4782608695652174,440.0,0.46553552492046657,0.22163308589607636,WACC_0p1_WRT_0p9,0.3658536585365854,537,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,92,0.36,1352,0.6111111111111112,0.7611115621705232,0,15,2340,242,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16194388187841022,0.1624480282138129,0.09188284646491171,0.16194388187841022,0.2796992616112241,0.2950679606472114,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1624480282138129,0.20861013077468016,0.04616210256086725,0.09188284646491171,0.29641573004507993,0.20453288358016822,0.16194388187841022,0.4394122518593647,0.2774683699809545,0.2796992616112241,0.4407548035829325,0.1610555419717084,0.2950679606472114,0.4302980426734091,0.13523008202619768,690.0,0.7306468716861082,729.0,0.7720042417815483,210.0,0.22163308589607636,266.0,0.28101802757158006,265.0,0.2799575821845175,0.22163308589607636,WACC_0p5_WRT_0p5,0.457051961823966,538,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,529,0.18,1255,0.2777777777777778,0.7890979398529487,0,37,1880,3411,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5642006050995478,0.16350933066691536,0.18311091402615393,0.5642006050995478,0.6710466704396819,0.6539772383984142,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16350933066691536,0.1700105440643922,0.006501213397476835,0.18311091402615393,0.2403238276512036,0.05721291362504968,0.5642006050995478,0.5362876957750569,0.027912909324490975,0.6710466704396819,0.5928456520932888,0.07820101834639315,0.6539772383984142,0.5732232080909723,0.08075403030744188,496.0,0.5249204665959704,211.0,0.22269353128313893,681.0,0.721102863202545,788.0,0.8345705196182397,781.0,0.8271474019088016,0.22269353128313893,WACC_0p3_WRT_0p7,0.6260869565217391,539,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,9,0.05,1476,0.037037037037037,0.7281230886124452,0,63,2245,3060,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7928652705504401,0.2505151044610703,0.2792758032756223,0.7928652705504401,0.9339682099929986,0.9208468388783124,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2505151044610703,0.16455132759878724,0.08596377686228304,0.2792758032756223,0.24034299522388983,0.038932808051732465,0.7928652705504401,0.5737295450786107,0.21913572547182936,0.9339682099929986,0.6266009288604273,0.3073672811325713,0.9208468388783124,0.6061420644009621,0.31470477447735035,475.0,0.5026511134676565,212.0,0.22375397667020147,860.0,0.9109225874867445,887.0,0.9395546129374337,867.0,0.9183457051961824,0.22375397667020147,WACC_0p3_WRT_0p7,0.6990455991516437,540,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,837,0.18,1301,0.2777777777777778,0.7755662223461468,0,39,1917,3668,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5538912021037053,0.17788308708834355,0.17066260977819436,0.5538912021037053,0.6677601702205829,0.6552535107104237,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17788308708834355,0.10784191905368826,0.0700411680346553,0.17066260977819436,0.2518339149724658,0.08117130519427146,0.5538912021037053,0.5402275159111279,0.013663686192577407,0.6677601702205829,0.5728333417528889,0.09492682846769396,0.6552535107104237,0.5621683235154266,0.09308518719499714,213.0,0.22481442205726404,351.0,0.3711558854718982,700.0,0.7412513255567338,712.0,0.7539766702014846,748.0,0.792152704135737,0.22481442205726404,WACC_0p1_WRT_0p9,0.5766702014846236,541,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,814,0.24,1050,0.3888888888888889,0.8561330125136128,0,24,1675,1910,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48829433132397326,0.08203979960409045,0.17450600853434192,0.48829433132397326,0.5591443194962469,0.5271383944016599,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08203979960409045,0.11747100678743874,0.03543120718334829,0.17450600853434192,0.2405748417731663,0.06606883323882437,0.48829433132397326,0.4677030070312808,0.020591324292692448,0.5591443194962469,0.4768737413605359,0.08227057813571098,0.5271383944016599,0.4645448123019344,0.06259358209972549,270.0,0.28525980911983034,214.0,0.2258748674443266,357.0,0.37751855779427357,383.0,0.4050901378579003,397.0,0.41993637327677624,0.2258748674443266,WACC_0p3_WRT_0p7,0.3427359490986214,542,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,364,0.31,1021,0.5185185185185186,0.8666593148466502,0,6,1846,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34817270638472436,0.058884902611994305,0.10220455304495805,0.34817270638472436,0.4121535636349488,0.3855432451495966,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.058884902611994305,0.1634561169864444,0.1045712143744501,0.10220455304495805,0.2761333488910498,0.17392879584609172,0.34817270638472436,0.45638249297458783,0.10820978658986347,0.4121535636349488,0.4417453859806614,0.02959182234571256,0.3855432451495966,0.4155323309766473,0.029989085827050732,472.0,0.49946977730646874,570.0,0.6033934252386002,303.0,0.32025450689289503,269.0,0.2841993637327678,214.0,0.2258748674443266,0.2258748674443266,WACC_0p9_WRT_0p1,0.38663838812301166,543,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,21,0.28,1023,0.462962962962963,0.8659238307015655,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4111014893306398,0.06479768542994577,0.1366643719396415,0.4111014893306398,0.4760666420679999,0.44587075915374796,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06479768542994577,0.15718965859808912,0.09239197316814335,0.1366643719396415,0.2668138396128978,0.13014946767325627,0.4111014893306398,0.4433822471402932,0.03228075780965339,0.4760666420679999,0.4294730397537558,0.04659360231424414,0.44587075915374796,0.41561130601548524,0.030259453138262726,440.0,0.46553552492046657,499.0,0.528101802757158,233.0,0.24602332979851538,224.0,0.23647932131495228,215.0,0.22693531283138918,0.22693531283138918,WACC_0p9_WRT_0p1,0.3406150583244963,544,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,132,0.26,919,0.425925925925926,0.906214151481176,0,5,1974,1874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4841235402367344,0.02542123779517386,0.19715313701461107,0.4841235402367344,0.5285799125979703,0.4822427899123913,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02542123779517386,0.10802490402900428,0.08260366623383042,0.19715313701461107,0.24295912548892842,0.045805988474317355,0.4841235402367344,0.49181460002833166,0.007691059791597288,0.5285799125979703,0.5199544660341597,0.00862544656381059,0.4822427899123913,0.48816108870799707,0.005918298795605792,215.0,0.22693531283138918,246.0,0.2598091198303287,474.0,0.5015906680805938,516.0,0.5461293743372216,483.0,0.5111346765641569,0.22693531283138918,WACC_0p1_WRT_0p9,0.40911983032873805,545,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,600,0.19,1034,0.2962962962962963,0.8619041710661168,0,23,1841,3211,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5985064108859748,0.0844620716261695,0.23837579536174489,0.5985064108859748,0.6673654967681856,0.6270243176054957,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0844620716261695,0.10812331076831462,0.023661239142145116,0.23837579536174489,0.24059229566330514,0.002216500301560259,0.5985064108859748,0.5237485447356713,0.07475786615030344,0.6673654967681856,0.5489429210319615,0.11842257573622406,0.6270243176054957,0.5326916264476184,0.09433269115787735,216.0,0.22799575821845175,215.0,0.22693531283138918,618.0,0.6542948038176034,617.0,0.6532343584305408,637.0,0.6744432661717922,0.22693531283138918,WACC_0p3_WRT_0p7,0.4873806998939555,546,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,82,0.35,1086,0.5925925925925926,0.8434627778159314,0,5,2376,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24584780421164304,0.07668284958766093,0.03401668479924043,0.24584780421164304,0.32106412050887617,0.3073868814820186,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07668284958766093,0.19184528569950668,0.11516243611184575,0.03401668479924043,0.2874389776042909,0.25342229280505046,0.24584780421164304,0.44041094415299703,0.194563139941354,0.32106412050887617,0.4433660744830032,0.12230195397412702,0.3073868814820186,0.43036093945300363,0.12297405797098504,601.0,0.6362672322375398,654.0,0.6924708377518558,216.0,0.22799575821845175,274.0,0.28950159066808057,266.0,0.28101802757158006,0.22799575821845175,WACC_0p5_WRT_0p5,0.4254506892895016,547,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,695,0.13,1114,0.1851851851851852,0.8338949591514515,0,37,1582,4853,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7041452980927638,0.12447727760294433,0.28288196673946503,0.7041452980927638,0.7887462084465228,0.7501823557106527,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12447727760294433,0.12539518867619814,0.0009179110732538132,0.28288196673946503,0.24061649414686825,0.042265472592596776,0.7041452980927638,0.5594311920453472,0.14471410604741664,0.7887462084465228,0.6028265815012492,0.18591962694527353,0.7501823557106527,0.5907118174597776,0.1594705382508751,314.0,0.33191940615058324,216.0,0.22799575821845175,791.0,0.8377518557794273,814.0,0.8621420996818664,826.0,0.8748674443266172,0.22799575821845175,WACC_0p3_WRT_0p7,0.6269353128313891,548,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,478,0.38,1295,0.6481481481481483,0.7773038698714467,0,7,2649,333,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1319542234958498,0.14182709980130032,0.0827119140837532,0.1319542234958498,0.24090414406392302,0.25336865234209244,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14182709980130032,0.19423281564317896,0.05240571584187864,0.0827119140837532,0.29585345532772667,0.21314154124397347,0.1319542234958498,0.4404801282833902,0.30852590478754044,0.24090414406392302,0.4352924236158584,0.19438827955193538,0.25336865234209244,0.43525921606334245,0.18189056372125,611.0,0.6468716861081655,725.0,0.767762460233298,217.0,0.22905620360551432,250.0,0.264050901378579,293.0,0.30965005302226933,0.22905620360551432,WACC_0p5_WRT_0p5,0.4434782608695652,549,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,716,0.17,1224,0.2592592592592593,0.7984996388497736,0,35,3661,3357,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5925265148778971,0.15523310219366024,0.2034720074668333,0.5925265148778971,0.6946939999602807,0.6731765458675324,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15523310219366024,0.15685913583917274,0.0016260336455125035,0.2034720074668333,0.2406561608538798,0.037184153387046504,0.5925265148778971,0.5069013149700669,0.08562519990783024,0.6946939999602807,0.5352801740305649,0.15941382592971576,0.6731765458675324,0.531910864182155,0.14126568168537734,439.0,0.46447507953340406,217.0,0.22905620360551432,531.0,0.5620360551431601,560.0,0.5927889713679746,633.0,0.6702014846235419,0.22905620360551432,WACC_0p3_WRT_0p7,0.503711558854719,550,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,44,0.22,1200,0.3518518518518519,0.8059432456512825,0,31,5000,2538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4923823621301772,0.13877374890163666,0.15175894942197088,0.4923823621301772,0.589682343520378,0.5720442443586107,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13877374890163666,0.1188265073830627,0.019947241518573952,0.15175894942197088,0.24339767601906734,0.09163872659709646,0.4923823621301772,0.44062367180662076,0.051758690323556455,0.589682343520378,0.4573138039163885,0.13236853960398948,0.5720442443586107,0.4520913251773201,0.11995291918129058,276.0,0.2916224814422057,252.0,0.26617179215270415,218.0,0.2301166489925769,323.0,0.34146341463414637,357.0,0.37751855779427357,0.2301166489925769,WACC_0p5_WRT_0p5,0.3013785790031814,551,False,,,False,False,False,False,False,31.0,0.39473684210526316
