detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,311,0.34,623,0.5636363636363638,0.7513167542188524,0,4,1340,385,0.001,6,0.001,0.7863161279531191,0.5184851949360266,0,12.0,4.0,8.0,0.5184851949360266,0.6524006614445729,12.0,401,12.0,0.03296703296703297,False
BNDM,SensorStream,1065,0.25,442,0.4000000000000001,0.8461014994018645,0,3,5000,1011,0.001,1,0.001,0.5133881068965899,0.7968182701978679,0,12.0,3.0,9.0,0.5133881068965899,0.6551031885472289,12.0,402,12.0,0.02197802197802198,False
BNDM,SensorStream,545,0.45,3016,0.7636363636363638,0.3153077236271758,0,14,1827,147,0.001,8,0.999,0.7960052813922727,0.5039397284325059,0,12.0,14.0,2.0,0.5039397284325059,0.6499725049123892,12.0,403,12.0,0.14285714285714285,False
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,0.5019234857573519,0.7970807336706042,0,12.0,3.0,9.0,0.5019234857573519,0.649502109713978,12.0,404,12.0,0.02197802197802198,False
BNDM,SensorStream,536,0.12,513,0.1636363636363636,0.8049722476230879,0,39,1661,3141,0.001,7,0.999,0.5001587013196747,0.8075818737890175,0,12.0,39.0,27.0,0.5001587013196747,0.6538702875543461,12.0,405,12.0,0.4175824175824176,False
BNDM,SensorStream,1071,0.19,400,0.2909090909090909,0.8736610034448804,0,7,4098,1790,0.001,1,0.999,0.48341397309892964,0.8174707501739016,0,12.0,7.0,5.0,0.48341397309892964,0.6504423616364157,12.0,406,12.0,0.06593406593406594,False
BNDM,SensorStream,550,0.47,3909,0.8,0.2435720229872541,0,5,1690,126,0.001,9,0.999,0.8036084840950396,0.47579707480175615,0,12.0,5.0,7.0,0.47579707480175615,0.6397027794483978,12.0,407,12.0,0.04395604395604396,False
BNDM,SensorStream,57,0.11,402,0.1454545454545454,0.8722844897969361,0,27,884,1902,2.669,5,0.001,0.47384490740740765,0.8190857298221931,0,12.0,27.0,15.0,0.47384490740740765,0.6464653186148004,12.0,408,12.0,0.2857142857142857,False
BNDM,SensorStream,926,0.12,384,0.1636363636363636,0.8849268313697597,0,20,1725,3144,1.126,4,0.443,0.4721011916297531,0.8215997541816621,0,12.0,20.0,8.0,0.4721011916297531,0.6468504729057076,12.0,409,12.0,0.2087912087912088,False
BNDM,SensorStream,613,0.12,555,0.1636363636363636,0.7832405133211982,0,44,621,1247,1.722,1,0.525,0.47200991871231707,0.8236584423172986,0,12.0,44.0,32.0,0.47200991871231707,0.6478341805148078,12.0,410,12.0,0.4725274725274725,False
BNDM,SensorStream,552,0.45,2390,0.7636363636363638,0.3796497007792917,0,8,1658,153,0.001,10,0.999,0.8213533553279201,0.46423259564264785,0,12.0,8.0,4.0,0.46423259564264785,0.6427929754852839,12.0,411,12.0,0.07692307692307693,False
BNDM,SensorStream,681,0.1,626,0.1272727272727273,0.7499897556437063,0,59,4493,4898,6.729,4,0.856,0.4536690660760427,0.8405785968942577,0,12.0,59.0,47.0,0.4536690660760427,0.6471238314851502,12.0,412,12.0,0.6373626373626373,False
BNDM,SensorStream,280,0.17,385,0.2545454545454546,0.8842091171604473,0,3,4114,1976,10.0,1,0.999,0.4163685608507554,0.8510398145456943,0,12.0,3.0,9.0,0.4163685608507554,0.6337041876982249,12.0,413,12.0,0.02197802197802198,False
BNDM,SensorStream,701,0.06,549,0.0545454545454545,0.7862424813517963,0,57,2577,4510,5.127,13,0.624,0.3401964258797836,0.8512000584778631,0,12.0,57.0,45.0,0.3401964258797836,0.5956982421788233,12.0,414,12.0,0.6153846153846154,False
BNDM,SensorStream,655,0.09,1192,0.1090909090909091,0.5720079319669913,0,69,3160,3592,9.04,14,0.819,0.33867433208748615,0.854440766861599,0,12.0,69.0,57.0,0.33867433208748615,0.5965575494745425,12.0,415,12.0,0.7472527472527473,False
BNDM,SensorStream,735,0.06,3469,0.0545454545454545,0.2766026920926827,0,82,635,4858,6.393,16,0.246,0.31765740548480376,0.8616912615250317,0,12.0,82.0,70.0,0.31765740548480376,0.5896743335049177,12.0,416,12.0,0.8901098901098901,False
BNDM,SensorStream,913,0.1,2840,0.1272727272727273,0.3319380091169601,0,76,3556,3443,1.752,16,0.778,0.31568948528054624,0.8647172290172663,0,12.0,76.0,64.0,0.31568948528054624,0.5902033571489063,12.0,417,12.0,0.8241758241758241,False
BNDM,SensorStream,166,0.11,340,0.1454545454545454,0.918504792184261,0,3,4104,4347,0.001,20,0.001,0.3059910714285714,0.8787084959926151,0,12.0,3.0,9.0,0.3059910714285714,0.5923497837105933,12.0,418,12.0,0.02197802197802198,False
BNDM,SensorStream,1055,0.11,630,0.1454545454545454,0.7482302668998528,0,53,5000,4828,10.0,13,0.975,0.30267011389504117,0.8809098632183416,0,12.0,53.0,41.0,0.30267011389504117,0.5917899885566914,12.0,419,12.0,0.5714285714285714,False
BNDM,SensorStream,959,0.1,4561,0.1272727272727273,0.2009016006001768,0,79,3034,2670,6.228,18,0.279,0.23669285252860844,0.8834760902419454,0,12.0,79.0,67.0,0.23669285252860844,0.560084471385277,12.0,420,12.0,0.8571428571428571,False
BNDM,SensorStream,694,0.09,3952,0.1090909090909091,0.2405458748196236,0,79,772,2596,3.973,19,0.468,0.22052934854497355,0.8887881282599267,0,12.0,79.0,67.0,0.22052934854497355,0.5546587384024502,12.0,421,12.0,0.8571428571428571,False
BNDM,SensorStream,993,0.2,529,0.3090909090909091,0.7964910112295831,0,21,4973,1494,1.564,3,0.893,0.6819681793712314,0.6943009127166319,0,13.0,21.0,8.0,0.6819681793712314,0.6881345460439316,13.0,422,13.0,0.21978021978021978,False
BNDM,SensorStream,922,0.21,426,0.3272727272727273,0.8562793337663098,0,9,4681,1429,0.228,2,0.406,0.7010682524301709,0.6753134545124189,0,13.0,9.0,4.0,0.6753134545124189,0.6881908534712948,13.0,423,13.0,0.08791208791208792,False
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,0.6683552985068189,0.7178426501655553,0,13.0,11.0,2.0,0.6683552985068189,0.6930989743361871,13.0,424,13.0,0.10989010989010989,False
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,0.6517099348621879,0.7182231627211985,0,13.0,12.0,1.0,0.6517099348621879,0.6849665487916932,13.0,425,13.0,0.12087912087912088,False
BNDM,SensorStream,140,0.37,827,0.6181818181818182,0.673054654072458,0,6,3619,328,0.001,1,0.001,0.6487213724314014,0.7234475263390613,0,13.0,6.0,7.0,0.6487213724314014,0.6860844493852314,13.0,426,13.0,0.054945054945054944,False
BNDM,SensorStream,204,0.47,3950,0.8,0.2406858943937362,0,6,1728,113,0.001,1,0.001,0.7069228341045718,0.6404813144417805,0,13.0,6.0,7.0,0.6404813144417805,0.6737020742731761,13.0,427,13.0,0.054945054945054944,False
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.7287736417778868,0.6392916056335443,0,13.0,8.0,5.0,0.6392916056335443,0.6840326237057155,13.0,428,13.0,0.07692307692307693,False
BNDM,SensorStream,543,0.46,4283,0.781818181818182,0.2182974875104569,0,11,1836,133,0.001,1,0.999,0.7539335608297819,0.6071944936009064,0,13.0,11.0,2.0,0.6071944936009064,0.6805640272153441,13.0,429,13.0,0.10989010989010989,False
BNDM,SensorStream,322,0.19,501,0.2909090909090909,0.8115082682341819,0,19,4270,1486,0.001,15,0.001,0.6025213293650795,0.7319863848963777,0,13.0,19.0,6.0,0.6025213293650795,0.6672538571307286,13.0,430,13.0,0.1978021978021978,False
BNDM,SensorStream,323,0.31,659,0.5090909090909091,0.7357979950422526,0,10,4104,604,0.001,20,0.999,0.5970176760203931,0.7335851474708304,0,13.0,10.0,3.0,0.5970176760203931,0.6653014117456117,13.0,431,13.0,0.0989010989010989,False
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.5910325298131738,0.7450402923801879,0,13.0,26.0,13.0,0.5910325298131738,0.6680364110966808,13.0,432,13.0,0.27472527472527475,False
BNDM,SensorStream,312,0.39,1143,0.6545454545454547,0.5836119047068342,0,6,4486,300,0.001,13,0.999,0.7555861441798939,0.5812637493637397,0,13.0,6.0,7.0,0.5812637493637397,0.6684249467718169,13.0,433,13.0,0.054945054945054944,False
BNDM,SensorStream,61,0.12,426,0.1636363636363636,0.8562793337663098,0,31,1079,1911,2.254,4,0.561,0.5478043366248303,0.7544008689935383,0,13.0,31.0,18.0,0.5478043366248303,0.6511026028091843,13.0,434,13.0,0.32967032967032966,False
BNDM,SensorStream,417,0.08,661,0.0909090909090909,0.7349608425955825,0,60,2743,2320,9.029,3,0.64,0.5423685958071857,0.7666082427747878,0,13.0,60.0,47.0,0.5423685958071857,0.6544884192909868,13.0,435,13.0,0.6483516483516484,False
BNDM,SensorStream,855,0.15,438,0.2181818181818182,0.8486110737277963,0,15,3163,1557,4.09,4,0.85,0.5343662617663341,0.7860735712008268,0,13.0,15.0,2.0,0.5343662617663341,0.6602199164835805,13.0,436,13.0,0.15384615384615385,False
BNDM,SensorStream,688,0.12,889,0.1636363636363636,0.6530761551741866,0,49,3806,3307,1.813,10,0.004,0.5178193790759198,0.7865653814126642,0,13.0,49.0,36.0,0.5178193790759198,0.6521923802442919,13.0,437,13.0,0.5274725274725275,False
BNDM,SensorStream,356,0.21,454,0.3272727272727273,0.8387065289824348,0,14,4367,1252,10.0,1,0.001,0.4991293183509403,0.7995210668281039,0,13.0,14.0,1.0,0.4991293183509403,0.649325192589522,13.0,438,13.0,0.14285714285714285,False
BNDM,SensorStream,360,0.37,952,0.6181818181818182,0.6341531487276428,0,10,4427,364,7.221,4,0.001,0.787198797219147,0.49576659458179545,0,13.0,10.0,3.0,0.49576659458179545,0.6414826959004712,13.0,439,13.0,0.0989010989010989,False
BNDM,SensorStream,604,0.42,1320,0.7090909090909092,0.5438094275495132,0,2,1351,182,5.373,2,0.473,0.7897537048572656,0.48645516502943,0,13.0,2.0,11.0,0.48645516502943,0.6381044349433478,13.0,440,13.0,0.01098901098901099,False
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.7903480384180738,0.48319107816925594,0,13.0,3.0,10.0,0.48319107816925594,0.6367695582936649,13.0,441,13.0,0.02197802197802198,False
BNDM,SensorStream,278,0.47,3705,0.8,0.2583976410768027,0,4,1637,113,0.001,9,0.999,0.8023335902227617,0.4720714542689918,0,13.0,4.0,9.0,0.4720714542689918,0.6372025222458768,13.0,442,13.0,0.03296703296703297,False
BNDM,SensorStream,219,0.14,520,0.2,0.8012296771131289,0,28,5000,2380,10.0,7,0.999,0.4610653896733114,0.8143567343446076,0,13.0,28.0,15.0,0.4610653896733114,0.6377110620089596,13.0,443,13.0,0.2967032967032967,False
BNDM,SensorStream,574,0.45,2975,0.7636363636363638,0.3190934745220343,0,13,1664,143,0.001,10,0.999,0.820648090470039,0.45901650007177514,0,13.0,13.0,0.0,0.45901650007177514,0.639832295270907,13.0,444,13.0,0.13186813186813187,False
BNDM,SensorStream,490,0.2,525,0.3090909090909091,0.798587071803959,0,19,3429,1076,10.0,1,0.999,0.45593685785037497,0.8156630496143514,0,13.0,19.0,6.0,0.45593685785037497,0.6357999537323632,13.0,445,13.0,0.1978021978021978,False
BNDM,SensorStream,596,0.13,797,0.1818181818181818,0.6832653578961094,0,38,3886,3413,7.566,10,0.724,0.45339252453242285,0.8327320803759349,0,13.0,38.0,25.0,0.45339252453242285,0.6430623024541788,13.0,446,13.0,0.4065934065934066,False
BNDM,SensorStream,1016,0.04,718,0.0181818181818181,0.7121083458004318,0,68,2120,2885,1.944,2,0.132,0.44817070125046155,0.8335027126177975,0,13.0,68.0,55.0,0.44817070125046155,0.6408367069341295,13.0,447,13.0,0.7362637362637363,False
BNDM,SensorStream,38,0.04,812,0.0181818181818181,0.6781129059694371,0,74,85,1076,0.001,3,0.999,0.4302802637043191,0.8352035221484371,0,13.0,74.0,61.0,0.4302802637043191,0.6327418929263781,13.0,448,13.0,0.8021978021978022,False
BNDM,SensorStream,246,0.11,1530,0.1454545454545454,0.5029904444168356,0,62,5000,4109,10.0,20,0.001,0.39655833805744467,0.8401387576039593,0,13.0,62.0,49.0,0.39655833805744467,0.618348547830702,13.0,449,13.0,0.6703296703296703,False
BNDM,SensorStream,35,0.16,401,0.2363636363636364,0.8729718905791994,0,10,5000,2169,0.001,10,0.999,0.3874627726252002,0.8419021863488082,0,13.0,10.0,3.0,0.3874627726252002,0.6146824794870042,13.0,450,13.0,0.0989010989010989,False
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,0.3772795901871241,0.845161612593565,0,13.0,9.0,4.0,0.3772795901871241,0.6112206013903445,13.0,451,13.0,0.08791208791208792,False
BNDM,SensorStream,776,0.11,417,0.1454545454545454,0.8621733035171751,0,30,4484,4744,8.191,12,0.447,0.3478995574166358,0.8498238716225337,0,13.0,30.0,17.0,0.3478995574166358,0.5988617145195847,13.0,452,13.0,0.31868131868131866,False
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,0.3165730185646612,0.8594507314912618,0,13.0,19.0,6.0,0.3165730185646612,0.5880118750279615,13.0,453,13.0,0.1978021978021978,False
BNDM,SensorStream,26,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3791,4587,8.684,15,0.626,0.30339581026208945,0.864310183833381,0,13.0,7.0,6.0,0.30339581026208945,0.5838529970477352,13.0,454,13.0,0.06593406593406594,False
BNDM,SensorStream,836,0.05,521,0.0363636363636363,0.8006991329955437,0,56,497,4674,6.937,20,0.931,0.29400639842500315,0.8721894937398815,0,13.0,56.0,43.0,0.29400639842500315,0.5830979460824424,13.0,455,13.0,0.6043956043956044,False
BNDM,SensorStream,791,0.12,2763,0.1636363636363636,0.3395403634988621,0,60,4657,4060,6.656,18,0.7,0.2824750330687829,0.8736373749255264,0,13.0,60.0,47.0,0.2824750330687829,0.5780562039971546,13.0,456,13.0,0.6483516483516484,False
BNDM,SensorStream,902,0.1,368,0.1272727272727273,0.8966709252811728,0,15,3813,4829,1.011,20,0.201,0.2649984638396702,0.8786694773573415,0,13.0,15.0,2.0,0.2649984638396702,0.5718339705985058,13.0,457,13.0,0.15384615384615385,False
BNDM,SensorStream,931,0.03,7252,0.0,0.0726184128304755,0,91,39,1749,2.104,20,0.819,0.23145048141995817,0.8799435844334416,0,13.0,91.0,78.0,0.23145048141995817,0.5556970329266999,13.0,458,13.0,0.989010989010989,False
BNDM,SensorStream,747,0.1,3558,0.1272727272727273,0.2695958012329023,0,77,1272,2830,2.154,18,0.603,0.18545279431216932,0.8871637585810788,0,13.0,77.0,64.0,0.18545279431216932,0.536308276446624,13.0,459,13.0,0.8351648351648352,False
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.6920568110157497,0.6739431556655797,0,14.0,4.0,10.0,0.6739431556655797,0.6829999833406647,14.0,460,14.0,0.03296703296703297,False
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.6726769872031501,0.6854769956809197,0,14.0,11.0,3.0,0.6726769872031501,0.6790769914420349,14.0,461,14.0,0.10989010989010989,False
BNDM,SensorStream,953,0.22,549,0.3454545454545455,0.7862424813517963,0,19,3591,1070,5.136,4,0.078,0.6652204361234155,0.6923688892595294,0,14.0,19.0,5.0,0.6652204361234155,0.6787946626914725,14.0,462,14.0,0.1978021978021978,False
BNDM,SensorStream,1062,0.35,660,0.5818181818181818,0.7353791021953299,0,5,1350,364,10.0,1,0.001,0.6642601451950295,0.7048198474207266,0,14.0,5.0,9.0,0.6642601451950295,0.684539996307878,14.0,463,14.0,0.04395604395604396,False
BNDM,SensorStream,262,0.33,666,0.5454545454545456,0.7328789766967436,0,7,1353,405,0.001,1,0.001,0.6592263055577532,0.7156337356438,0,14.0,7.0,7.0,0.6592263055577532,0.6874300206007766,14.0,464,14.0,0.06593406593406594,False
BNDM,SensorStream,398,0.28,587,0.4545454545454546,0.7677579473126193,0,10,5000,808,4.918,4,0.001,0.6979325031530705,0.658125042106147,0,14.0,10.0,4.0,0.658125042106147,0.6780287726296088,14.0,465,14.0,0.0989010989010989,False
BNDM,SensorStream,298,0.46,2778,0.781818181818182,0.3380429107769241,0,2,1617,132,0.001,1,0.001,0.7006742799025291,0.6461705443519926,0,14.0,2.0,12.0,0.6461705443519926,0.6734224121272608,14.0,466,14.0,0.01098901098901099,False
BNDM,SensorStream,558,0.49,5784,0.8363636363636364,0.1351884136078133,0,7,1723,91,0.001,1,0.001,0.7181544097936329,0.6378643405905744,0,14.0,7.0,7.0,0.6378643405905744,0.6780093751921037,14.0,467,14.0,0.06593406593406594,False
BNDM,SensorStream,111,0.27,435,0.4363636363636364,0.8505083063450192,1,1,3092,560,0.001,6,0.001,0.7269699539344159,0.637346658756108,0,14.0,1.0,13.0,0.637346658756108,0.6821583063452619,14.0,468,14.0,0.0,False
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,0.6242508863202905,0.7203479996220332,0,14.0,23.0,9.0,0.6242508863202905,0.6722994429711618,14.0,469,14.0,0.24175824175824176,False
BNDM,SensorStream,375,0.38,1017,0.6363636363636364,0.6158978087202309,0,8,4600,332,0.001,4,0.001,0.7287458144918172,0.6115510554708384,0,14.0,8.0,6.0,0.6115510554708384,0.6701484349813278,14.0,470,14.0,0.07692307692307693,False
BNDM,SensorStream,207,0.42,1764,0.7090909090909092,0.4636385547666165,0,9,4837,226,0.001,12,0.999,0.7361180435405301,0.6062792907051175,0,14.0,9.0,5.0,0.6062792907051175,0.6711986671228238,14.0,471,14.0,0.08791208791208792,False
BNDM,SensorStream,895,0.36,631,0.6,0.7477921374772747,0,3,3019,280,1.905,4,0.577,0.7407290186261842,0.6036960489997849,0,14.0,3.0,11.0,0.6036960489997849,0.6722125338129845,14.0,472,14.0,0.02197802197802198,False
BNDM,SensorStream,214,0.26,577,0.4181818181818182,0.7725038385029457,0,12,4335,933,10.0,5,0.999,0.7532098464224191,0.5999751894301573,0,14.0,12.0,2.0,0.5999751894301573,0.6765925179262882,14.0,473,14.0,0.12087912087912088,False
BNDM,SensorStream,984,0.17,422,0.2545454545454546,0.8588833875540671,0,12,4587,1942,5.373,1,0.703,0.589878697166851,0.726452533571434,0,14.0,12.0,2.0,0.589878697166851,0.6581656153691425,14.0,474,14.0,0.12087912087912088,False
BNDM,SensorStream,97,0.24,423,0.3818181818181818,0.8582300727935082,1,1,3066,711,10.0,1,0.821,0.5733901924141751,0.7285600053977592,0,14.0,1.0,13.0,0.5733901924141751,0.6509750989059672,14.0,475,14.0,0.0,False
BNDM,SensorStream,344,0.32,627,0.5272727272727274,0.7495488333630731,0,7,4112,572,0.001,15,0.999,0.7550151212778395,0.5719246056631485,0,14.0,7.0,7.0,0.5719246056631485,0.6634698634704941,14.0,476,14.0,0.06593406593406594,False
BNDM,SensorStream,886,0.12,362,0.1636363636363636,0.9012067428078132,0,8,4139,3362,0.144,6,0.514,0.5710053398394243,0.7319120120231366,0,14.0,8.0,6.0,0.5710053398394243,0.6514586759312804,14.0,477,14.0,0.07692307692307693,False
BNDM,SensorStream,584,0.13,550,0.1818181818181818,0.7857398859864488,0,31,2928,1513,2.819,6,0.006,0.5638408526362743,0.736949194663262,0,14.0,31.0,17.0,0.5638408526362743,0.6503950236497682,14.0,478,14.0,0.32967032967032966,False
BNDM,SensorStream,112,0.26,496,0.4181818181818182,0.8142778476420954,0,9,4270,969,10.0,1,0.439,0.5625612806847541,0.7416905030881892,0,14.0,9.0,5.0,0.5625612806847541,0.6521258918864716,14.0,479,14.0,0.08791208791208792,False
BNDM,SensorStream,606,0.15,848,0.2181818181818182,0.6661249512067032,0,35,4049,2421,9.287,7,0.998,0.5426845065060907,0.7524929508620833,0,14.0,35.0,21.0,0.5426845065060907,0.647588728684087,14.0,480,14.0,0.37362637362637363,False
BNDM,SensorStream,497,0.11,371,0.1454545454545454,0.8944305999027181,0,16,5000,3755,0.001,15,0.001,0.5196605027993108,0.7627622460612004,0,14.0,16.0,2.0,0.5196605027993108,0.6412113744302556,14.0,481,14.0,0.16483516483516483,False
BNDM,SensorStream,319,0.19,476,0.2909090909090909,0.8256420188401319,0,18,4188,1641,0.001,20,0.999,0.5142211344333055,0.7823032498665929,0,14.0,18.0,4.0,0.5142211344333055,0.6482621921499492,14.0,482,14.0,0.18681318681318682,False
BNDM,SensorStream,155,0.07,485,0.0727272727272727,0.8204703042913509,0,49,1115,4610,0.001,8,0.001,0.49207542451088976,0.7868121767955752,0,14.0,49.0,35.0,0.49207542451088976,0.6394438006532325,14.0,483,14.0,0.5274725274725275,False
BNDM,SensorStream,661,0.1,393,0.1272727272727273,0.8785334581902867,0,26,948,2404,1.321,2,0.411,0.48601626522702096,0.7892097704843134,0,14.0,26.0,12.0,0.48601626522702096,0.6376130178556672,14.0,484,14.0,0.27472527472527475,False
BNDM,SensorStream,551,0.48,5282,0.8181818181818182,0.1603037105136103,0,8,1718,101,0.001,9,0.999,0.7822538233192302,0.48503142327248566,0,14.0,8.0,6.0,0.48503142327248566,0.633642623295858,14.0,485,14.0,0.07692307692307693,False
BNDM,SensorStream,577,0.1,593,0.1272727272727273,0.7649490026528013,0,57,4546,5000,10.0,9,0.001,0.4847203111541771,0.7934086834297513,0,14.0,57.0,43.0,0.4847203111541771,0.6390644972919642,14.0,486,14.0,0.6153846153846154,False
BNDM,SensorStream,619,0.12,417,0.1636363636363636,0.8621733035171751,0,29,2973,2092,0.787,3,0.839,0.4807514361849393,0.7969993805193044,0,14.0,29.0,15.0,0.4807514361849393,0.6388754083521219,14.0,487,14.0,0.3076923076923077,False
BNDM,SensorStream,188,0.34,875,0.5636363636363638,0.6574629983936469,0,12,2871,270,0.001,11,0.999,0.7871510243632344,0.4723995988047694,0,14.0,12.0,2.0,0.4723995988047694,0.6297753115840019,14.0,488,14.0,0.12087912087912088,False
BNDM,SensorStream,391,0.46,2962,0.781818181818182,0.3203047318002416,0,6,1622,124,0.001,9,0.001,0.7872784237726096,0.46971120459780563,0,14.0,6.0,8.0,0.46971120459780563,0.6284948141852076,14.0,489,14.0,0.054945054945054944,False
BNDM,SensorStream,189,0.38,784,0.6363636363636364,0.6878097717991482,0,4,2860,200,0.001,11,0.999,0.8010212140088605,0.46035885413577193,0,14.0,4.0,10.0,0.46035885413577193,0.6306900340723163,14.0,490,14.0,0.03296703296703297,False
BNDM,SensorStream,565,0.47,3082,0.8,0.3093203449366064,0,2,1687,120,0.001,10,0.999,0.8096514619774074,0.45547335249592485,0,14.0,2.0,12.0,0.45547335249592485,0.6325624072366661,14.0,491,14.0,0.01098901098901099,False
