detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,668,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4703,3084,7.049,1,0.806,0.4060566783560972,0.8459619664221033,0,15.0,14.0,1.0,0.4060566783560972,0.6260093223891002,15.0,449,15.0,0.12745098039215685,False
BNDM,PokerHand,175,0.74,42,0.7285714285714285,0.9085388274077932,0,4,3091,5000,9.212,2,0.999,0.3963213156621585,0.8540615035622349,0,15.0,4.0,11.0,0.3963213156621585,0.6251914096121967,15.0,450,15.0,0.029411764705882353,False
BNDM,PokerHand,522,0.73,56,0.7142857142857142,0.8643330465958639,0,16,1192,3945,0.56,8,0.873,0.3846252179533431,0.8545417987806915,0,15.0,16.0,1.0,0.3846252179533431,0.6195835083670173,15.0,451,15.0,0.14705882352941177,False
BNDM,PokerHand,1058,0.76,7490,0.7571428571428571,0.0991995409760789,0,90,3612,4386,9.214,12,0.848,0.37482460750920027,0.8575299328208295,0,15.0,90.0,75.0,0.37482460750920027,0.6161772701650149,15.0,452,15.0,0.8725490196078431,False
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,0.3637774405848733,0.8595778172955122,0,15.0,4.0,11.0,0.3637774405848733,0.6116776289401927,15.0,453,15.0,0.029411764705882353,False
BNDM,PokerHand,134,0.73,47,0.7142857142857142,0.8912861909504897,0,9,412,1937,5.779,1,0.999,0.3626003489001308,0.8685764368138359,0,15.0,9.0,6.0,0.3626003489001308,0.6155883928569834,15.0,454,15.0,0.0784313725490196,False
BNDM,PokerHand,1234,0.67,40,0.6285714285714286,0.9160088521996936,0,9,2234,2635,7.84,1,0.993,0.35356297593179825,0.8711323978711843,0,15.0,9.0,6.0,0.35356297593179825,0.6123476869014913,15.0,455,15.0,0.0784313725490196,False
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,0.3507307825276576,0.8718733792335543,0,15.0,8.0,7.0,0.3507307825276576,0.611302080880606,15.0,456,15.0,0.06862745098039216,False
BNDM,PokerHand,692,0.67,36,0.6285714285714286,0.9321092193592506,0,7,2245,2442,9.338,1,0.379,0.3472861317004486,0.8728568220564623,0,15.0,7.0,8.0,0.3472861317004486,0.6100714768784554,15.0,457,15.0,0.058823529411764705,False
BNDM,PokerHand,1121,0.75,2057,0.7428571428571428,0.3018328773067008,0,63,3363,4134,8.534,9,0.032,0.3414885689676386,0.8771479484311431,0,15.0,63.0,48.0,0.3414885689676386,0.6093182586993908,15.0,458,15.0,0.6078431372549019,False
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.34122539696522297,0.8780212596738577,0,15.0,12.0,3.0,0.34122539696522297,0.6096233283195404,15.0,459,15.0,0.10784313725490197,False
BNDM,PokerHand,579,0.75,4547,0.7428571428571428,0.1774654460359914,0,80,871,4783,6.709,11,0.839,0.32560044180932907,0.8782756438220565,0,15.0,80.0,65.0,0.32560044180932907,0.6019380428156927,15.0,460,15.0,0.7745098039215687,False
BNDM,PokerHand,348,0.84,74,0.8714285714285713,0.821290132079975,0,3,4774,3227,7.226,1,0.999,0.3138321617685716,0.8854819648498309,0,15.0,3.0,12.0,0.3138321617685716,0.5996570633092012,15.0,461,15.0,0.0196078431372549,False
BNDM,PokerHand,606,0.92,2673,0.9857142857142857,0.2607655311249484,0,61,4874,248,0.88,8,0.902,0.6125532662589355,0.6289469313797547,0,16.0,61.0,45.0,0.6125532662589355,0.6207500988193451,16.0,462,16.0,0.5882352941176471,False
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,0.6287505788085733,0.5989601863157265,0,16.0,12.0,4.0,0.5989601863157265,0.6138553825621499,16.0,463,16.0,0.10784313725490197,False
BNDM,PokerHand,128,0.93,354,1.0,0.577460656215679,0,7,3927,458,0.001,10,0.999,0.6314918833151049,0.5907383504072943,0,16.0,7.0,9.0,0.5907383504072943,0.6111151168611996,16.0,464,16.0,0.058823529411764705,False
BNDM,PokerHand,716,0.92,360,0.9857142857142857,0.574831976697231,0,14,2954,326,3.525,2,0.841,0.5670170925758132,0.6527913179407757,0,16.0,14.0,2.0,0.5670170925758132,0.6099042052582945,16.0,465,16.0,0.12745098039215685,False
BNDM,PokerHand,388,0.91,437,0.9714285714285714,0.544508212954969,0,41,1310,402,2.611,1,0.001,0.6327275316401404,0.5512877751642267,0,16.0,41.0,25.0,0.5512877751642267,0.5920076534021835,16.0,466,16.0,0.39215686274509803,False
BNDM,PokerHand,466,0.93,1822,1.0,0.3208500122488457,0,26,4198,474,5.631,6,0.828,0.6369318872207681,0.5491895887611351,0,16.0,26.0,10.0,0.5491895887611351,0.5930607379909516,16.0,467,16.0,0.24509803921568626,False
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,0.5165685173999128,0.684274085689361,0,16.0,16.0,0.0,0.5165685173999128,0.6004213015446369,16.0,468,16.0,0.14705882352941177,False
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.6657805905469423,0.5014514595608558,0,16.0,35.0,19.0,0.5014514595608558,0.5836160250538991,16.0,469,16.0,0.3333333333333333,False
BNDM,PokerHand,132,0.88,163,0.9285714285714284,0.698581234100673,0,19,3058,988,0.001,18,0.001,0.4975076208513705,0.6946155378640161,0,16.0,19.0,3.0,0.4975076208513705,0.5960615793576933,16.0,470,16.0,0.17647058823529413,False
BNDM,PokerHand,777,0.89,150,0.9428571428571428,0.711534187148508,0,14,3902,1423,2.273,4,0.293,0.49406743149312377,0.7003647420916841,0,16.0,14.0,2.0,0.49406743149312377,0.5972160867924039,16.0,471,16.0,0.12745098039215685,False
BNDM,PokerHand,1162,0.82,94,0.8428571428571427,0.78421470971562,0,18,2793,1594,2.796,3,0.116,0.4885124863320352,0.7117296265986022,0,16.0,18.0,2.0,0.4885124863320352,0.6001210564653187,16.0,472,16.0,0.16666666666666666,False
BNDM,PokerHand,267,0.88,139,0.9285714285714284,0.7233972252384933,0,10,1870,1442,2.148,4,0.001,0.4814710312566415,0.7349229973028035,0,16.0,10.0,6.0,0.4814710312566415,0.6081970142797225,16.0,473,16.0,0.08823529411764706,False
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.6712449765861832,0.47239734628805913,0,16.0,70.0,54.0,0.47239734628805913,0.5718211614371211,16.0,474,16.0,0.6764705882352942,False
BNDM,PokerHand,445,0.86,140,0.8999999999999999,0.7222809153787095,0,19,4302,1925,0.895,6,0.999,0.4680057898335513,0.7356567970569426,0,16.0,19.0,3.0,0.4680057898335513,0.601831293445247,16.0,475,16.0,0.17647058823529413,False
BNDM,PokerHand,1078,0.85,96,0.8857142857142857,0.7809470733336228,0,10,4650,2524,6.071,2,0.174,0.45041144225337537,0.7452518238715133,0,16.0,10.0,6.0,0.45041144225337537,0.5978316330624444,16.0,476,16.0,0.08823529411764706,False
BNDM,PokerHand,1059,0.87,191,0.9142857142857144,0.6738585728514691,0,23,4845,1752,4.995,4,0.725,0.44046742696902613,0.7881084803814484,0,16.0,23.0,7.0,0.44046742696902613,0.6142879536752373,16.0,477,16.0,0.21568627450980393,False
BNDM,PokerHand,111,0.87,130,0.9142857142857144,0.7338185326489891,0,9,3945,1691,0.001,16,0.999,0.43869467585601324,0.7883918992966275,0,16.0,9.0,7.0,0.43869467585601324,0.6135432875763204,16.0,478,16.0,0.0784313725490196,False
BNDM,PokerHand,233,0.76,1065,0.7571428571428571,0.4050061462329688,0,55,3556,4652,8.437,7,0.999,0.42096872406232855,0.8020473365876277,0,16.0,55.0,39.0,0.42096872406232855,0.6115080303249781,16.0,479,16.0,0.5294117647058824,False
BNDM,PokerHand,501,0.89,1717,0.9428571428571428,0.3301542319464904,0,55,2158,172,3.654,6,0.192,0.673898907751379,0.41592111474012533,0,16.0,55.0,39.0,0.41592111474012533,0.5449100112457521,16.0,480,16.0,0.5294117647058824,False
BNDM,PokerHand,410,0.83,127,0.857142857142857,0.7374520744559929,0,27,1905,2587,8.591,1,0.999,0.41571799721327324,0.8239410203773205,0,16.0,27.0,11.0,0.41571799721327324,0.6198295087952969,16.0,481,16.0,0.2549019607843137,False
BNDM,PokerHand,247,0.84,168,0.8714285714285713,0.6938709439681362,0,33,1446,2226,10.0,4,0.999,0.41541191993299564,0.8254559758419573,0,16.0,33.0,17.0,0.41541191993299564,0.6204339478874765,16.0,482,16.0,0.3137254901960784,False
BNDM,PokerHand,294,0.8,83,0.8142857142857143,0.8035155621187371,0,19,1405,3303,10.0,4,0.999,0.4134237561802964,0.8279406850115982,0,16.0,19.0,3.0,0.4134237561802964,0.6206822205959474,16.0,483,16.0,0.17647058823529413,False
BNDM,PokerHand,312,0.79,56,0.8,0.8643330465958639,0,5,1445,4842,7.6,4,0.001,0.41173563622800513,0.8293560591993774,0,16.0,5.0,11.0,0.41173563622800513,0.6205458477136913,16.0,484,16.0,0.0392156862745098,False
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,0.40560780073716135,0.8351868265238037,0,16.0,10.0,6.0,0.40560780073716135,0.6203973136304826,16.0,485,16.0,0.08823529411764706,False
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.39975700719123686,0.8437246437181497,0,16.0,9.0,7.0,0.39975700719123686,0.6217408254546932,16.0,486,16.0,0.0784313725490196,False
BNDM,PokerHand,875,0.79,61,0.8,0.8511453770718675,0,10,1009,2593,0.573,2,0.814,0.38995590071534847,0.8493522927805045,0,16.0,10.0,6.0,0.38995590071534847,0.6196540967479265,16.0,487,16.0,0.08823529411764706,False
BNDM,PokerHand,565,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2997,3556,1.73,3,0.21,0.37920381419515387,0.8499137832374453,0,16.0,5.0,11.0,0.37920381419515387,0.6145587987162996,16.0,488,16.0,0.0392156862745098,False
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,0.3731598153811087,0.8529014046674558,0,16.0,11.0,5.0,0.3731598153811087,0.6130306100242823,16.0,489,16.0,0.09803921568627451,False
BNDM,PokerHand,473,0.76,61,0.7571428571428571,0.8511453770718675,0,16,618,1857,0.332,4,0.016,0.3687434783535801,0.8537126451022772,0,16.0,16.0,0.0,0.3687434783535801,0.6112280617279287,16.0,490,16.0,0.14705882352941177,False
BNDM,PokerHand,452,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2843,4854,0.052,9,0.372,0.3582799830041836,0.855060740516156,0,16.0,5.0,11.0,0.3582799830041836,0.6066703617601699,16.0,491,16.0,0.0392156862745098,False
BNDM,PokerHand,675,0.69,31,0.657142857142857,0.9548796925550136,0,3,2170,2949,1.778,1,0.311,0.3559923433182881,0.8609500783758951,0,16.0,3.0,13.0,0.3559923433182881,0.6084712108470915,16.0,492,16.0,0.0196078431372549,False
BNDM,PokerHand,1118,0.8,5031,0.8142857142857143,0.1616041373900613,0,80,4418,3711,9.846,8,0.779,0.35242479014156763,0.8611218434080979,0,16.0,80.0,64.0,0.35242479014156763,0.6067733167748328,16.0,493,16.0,0.7745098039215687,False
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,0.3478519708784967,0.8672888425698169,0,16.0,31.0,15.0,0.3478519708784967,0.6075704067241567,16.0,494,16.0,0.29411764705882354,False
BNDM,PokerHand,288,0.79,63,0.8,0.8461658835055033,0,12,3876,4475,0.377,6,0.999,0.3341119550642078,0.8758508880581198,0,16.0,12.0,4.0,0.3341119550642078,0.6049814215611639,16.0,495,16.0,0.10784313725490197,False
BNDM,PokerHand,350,0.76,5546,0.7571428571428571,0.1463216063589874,0,84,1104,4693,8.926,10,0.193,0.3092646626494738,0.8824815749995416,0,16.0,84.0,68.0,0.3092646626494738,0.5958731188245077,16.0,496,16.0,0.8137254901960784,False
BNDM,PokerHand,1194,0.81,8550,0.8285714285714286,0.0784422889346493,0,89,4978,4115,8.909,11,0.405,0.28020551829200074,0.8834854930916635,0,16.0,89.0,73.0,0.28020551829200074,0.5818455056918321,16.0,497,16.0,0.8627450980392157,False
BNDM,PokerHand,1263,0.43,27,0.2857142857142856,0.9758228727727712,0,3,1,1273,0.001,1,0.204,0.27799497396445066,0.8842595663776478,0,16.0,3.0,13.0,0.27799497396445066,0.5811272701710493,16.0,498,16.0,0.0196078431372549,False
BNDM,PokerHand,771,0.9,1178,0.9571428571428572,0.3892039113409208,0,47,174,151,8.709,6,0.977,0.6009166311858903,0.6194042977449045,0,17.0,47.0,30.0,0.6009166311858903,0.6101604644653974,17.0,499,17.0,0.45098039215686275,False
BNDM,PokerHand,1304,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4375,1284,3.99,2,0.256,0.5950460722255775,0.6239288825607483,0,17.0,16.0,1.0,0.5950460722255775,0.6094874773931629,17.0,500,17.0,0.14705882352941177,False
BNDM,PokerHand,1323,0.9,224,0.9571428571428572,0.648982821425941,0,24,4911,851,2.191,3,0.009,0.6170330551500619,0.5928481127816644,0,17.0,24.0,7.0,0.5928481127816644,0.6049405839658631,17.0,501,17.0,0.22549019607843138,False
BNDM,PokerHand,376,0.93,1808,1.0,0.322059143911738,0,25,4951,363,1.769,6,0.999,0.5645563086918464,0.6374957733650213,0,17.0,25.0,8.0,0.5645563086918464,0.6010260410284338,17.0,502,17.0,0.23529411764705882,False
BNDM,PokerHand,719,0.92,1180,0.9857142857142857,0.3889380792888212,0,45,1583,473,1.597,6,0.534,0.5295329410173156,0.6451313561240422,0,17.0,45.0,28.0,0.5295329410173156,0.5873321485706788,17.0,503,17.0,0.43137254901960786,False
BNDM,PokerHand,1213,0.93,712,1.0,0.4680855354069664,0,22,999,215,6.716,4,0.139,0.6294639088839676,0.5241179904206965,0,17.0,22.0,5.0,0.5241179904206965,0.576790949652332,17.0,504,17.0,0.20588235294117646,False
BNDM,PokerHand,253,0.92,1732,0.9857142857142857,0.3287907848797066,0,53,4618,344,2.487,6,0.001,0.6462119831841595,0.5004533931957826,0,17.0,53.0,36.0,0.5004533931957826,0.5733326881899711,17.0,505,17.0,0.5098039215686274,False
BNDM,PokerHand,384,0.93,457,1.0,0.5375052250336857,0,15,4477,416,0.001,20,0.001,0.4952875280583614,0.6542725938552455,0,17.0,15.0,2.0,0.4952875280583614,0.5747800609568035,17.0,506,17.0,0.13725490196078433,False
BNDM,PokerHand,89,0.82,396,0.8428571428571427,0.5599229464150259,0,42,3785,2821,5.068,6,0.001,0.4949827762676598,0.6938327951141815,0,17.0,42.0,25.0,0.4949827762676598,0.5944077856909207,17.0,507,17.0,0.4019607843137255,False
BNDM,PokerHand,924,0.73,8704,0.7142857142857142,0.0756427831695653,0,93,2015,193,7.922,17,0.525,0.6491498816375272,0.49314937944810605,0,17.0,93.0,76.0,0.49314937944810605,0.5711496305428166,17.0,508,17.0,0.9019607843137255,False
BNDM,PokerHand,46,0.85,85,0.8857142857142857,0.7998250183582831,0,6,4242,2508,5.159,4,0.999,0.48117028715076193,0.7251790061027358,0,17.0,6.0,11.0,0.48117028715076193,0.6031746466267489,17.0,509,17.0,0.049019607843137254,False
BNDM,PokerHand,386,0.88,198,0.9285714285714284,0.6682421870219937,0,27,1685,1514,0.001,9,0.001,0.4759483765185068,0.72747566730522,0,17.0,27.0,10.0,0.4759483765185068,0.6017120219118633,17.0,510,17.0,0.2549019607843137,False
BNDM,PokerHand,1043,0.91,183,0.9714285714285714,0.6805336599396227,0,7,4309,1006,1.327,4,0.975,0.4750148554341868,0.7305355655745118,0,17.0,7.0,10.0,0.4750148554341868,0.6027752105043493,17.0,511,17.0,0.058823529411764705,False
BNDM,PokerHand,1097,0.85,7919,0.8857142857142857,0.0904652443538041,0,87,2132,214,4.946,15,0.434,0.6494415538972226,0.4730467284498389,0,17.0,87.0,70.0,0.4730467284498389,0.5612441411735307,17.0,512,17.0,0.8431372549019608,False
BNDM,PokerHand,1018,0.92,12903,0.9857142857142857,0.0139039782957011,0,90,1641,142,2.647,16,0.977,0.6712444541623318,0.46957908884335553,0,17.0,90.0,73.0,0.46957908884335553,0.5704117715028436,17.0,513,17.0,0.8725490196078431,False
BNDM,PokerHand,1298,0.86,136,0.8999999999999999,0.7267946333082964,0,18,4297,2054,4.67,4,0.98,0.46238961021482833,0.731626622203682,0,17.0,18.0,1.0,0.46238961021482833,0.5970081162092552,17.0,514,17.0,0.16666666666666666,False
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,0.4585987559356019,0.7323516366555095,0,17.0,16.0,1.0,0.4585987559356019,0.5954751962955557,17.0,515,17.0,0.14705882352941177,False
BNDM,PokerHand,94,0.82,115,0.8428571428571427,0.7528915014330956,0,27,3740,3057,5.814,5,0.001,0.4578260405480606,0.7348086100110125,0,17.0,27.0,10.0,0.4578260405480606,0.5963173252795365,17.0,516,17.0,0.2549019607843137,False
BNDM,PokerHand,1168,0.91,210,0.9714285714285714,0.6590586349491232,0,15,1745,861,1.79,5,0.537,0.4457235844743114,0.7391021726657546,0,17.0,15.0,2.0,0.4457235844743114,0.592412878570033,17.0,517,17.0,0.13725490196078433,False
BNDM,PokerHand,416,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4376,4557,2.109,7,0.523,0.44045603914281267,0.7726405392389367,0,17.0,3.0,14.0,0.44045603914281267,0.6065482891908747,17.0,518,17.0,0.0196078431372549,False
BNDM,PokerHand,1030,0.76,41,0.7571428571428571,0.9122293711682472,1,1,2430,2742,0.818,4,0.141,0.43354245636420596,0.7756814730475871,0,17.0,1.0,16.0,0.43354245636420596,0.6046119647058965,17.0,519,17.0,0.0,False
BNDM,PokerHand,278,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1780,4132,3.846,6,0.001,0.43163170394420397,0.7813744035996449,0,17.0,16.0,1.0,0.43163170394420397,0.6065030537719245,17.0,520,17.0,0.14705882352941177,False
BNDM,PokerHand,137,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4466,2598,3.35,5,0.001,0.4280918571092988,0.7865030039532407,0,17.0,22.0,5.0,0.4280918571092988,0.6072974305312697,17.0,521,17.0,0.20588235294117646,False
BNDM,PokerHand,471,0.8,60,0.8142857142857143,0.8536956913639523,0,6,3834,3840,0.905,3,0.121,0.42433477109131207,0.7870137046202035,0,17.0,6.0,11.0,0.42433477109131207,0.6056742378557578,17.0,522,17.0,0.049019607843137254,False
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,0.41925123046634655,0.7911286848408389,0,17.0,11.0,6.0,0.41925123046634655,0.6051899576535927,17.0,523,17.0,0.09803921568627451,False
BNDM,PokerHand,586,0.85,107,0.8857142857142857,0.764099187741442,0,16,3983,2329,4.982,2,0.855,0.4175700154926898,0.7990515432836974,0,17.0,16.0,1.0,0.4175700154926898,0.6083107793881937,17.0,524,17.0,0.14705882352941177,False
BNDM,PokerHand,790,0.79,1641,0.8,0.3372506246922581,0,55,4643,3384,3.803,8,0.047,0.41374267348177196,0.8114562853428315,0,17.0,55.0,38.0,0.41374267348177196,0.6125994794123018,17.0,525,17.0,0.5294117647058824,False
BNDM,PokerHand,355,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1243,1395,3.27,1,0.429,0.41008589703793197,0.8164989575835052,0,17.0,10.0,7.0,0.41008589703793197,0.6132924273107185,17.0,526,17.0,0.08823529411764706,False
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,0.40499785489865453,0.8165765894390832,0,17.0,24.0,7.0,0.40499785489865453,0.6107872221688688,17.0,527,17.0,0.22549019607843138,False
BNDM,PokerHand,252,0.72,47,0.7,0.8912861909504897,0,13,255,1442,1.754,5,0.999,0.4008548575805115,0.8249334141485497,0,17.0,13.0,4.0,0.4008548575805115,0.6128941358645306,17.0,528,17.0,0.11764705882352941,False
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,0.3993663746756044,0.8297677267062894,0,17.0,2.0,15.0,0.3993663746756044,0.6145670506909469,17.0,529,17.0,0.00980392156862745,False
BNDM,PokerHand,1055,0.82,85,0.8428571428571427,0.7998250183582831,0,13,1168,2096,0.551,5,0.602,0.3935413631667137,0.8434231961549171,0,17.0,13.0,4.0,0.3935413631667137,0.6184822796608154,17.0,530,17.0,0.11764705882352941,False
BNDM,PokerHand,303,0.85,113,0.8857142857142857,0.7556192375463535,0,19,928,1209,3.97,1,0.001,0.38879385231747143,0.8456435329298996,0,17.0,19.0,2.0,0.38879385231747143,0.6172186926236856,17.0,531,17.0,0.17647058823529413,False
BNDM,PokerHand,295,0.74,75,0.7285714285714285,0.8192127391508773,0,26,1589,4790,6.684,5,0.999,0.3826407314423302,0.8473521528659381,0,17.0,26.0,9.0,0.3826407314423302,0.6149964421541342,17.0,532,17.0,0.24509803921568626,False
BNDM,PokerHand,274,0.84,88,0.8714285714285713,0.7944470901329539,0,12,3652,2471,10.0,1,0.489,0.36307197602528885,0.8536034605734727,0,17.0,12.0,5.0,0.36307197602528885,0.6083377182993808,17.0,533,17.0,0.10784313725490197,False
BNDM,PokerHand,299,0.72,3336,0.7,0.2260257919801356,0,73,825,3883,7.124,8,0.999,0.3556580166979878,0.8568153657278115,0,17.0,73.0,56.0,0.3556580166979878,0.6062366912128996,17.0,534,17.0,0.7058823529411765,False
BNDM,PokerHand,560,0.8,5646,0.8142857142857143,0.1435193007378777,0,83,4245,3359,9.709,8,0.071,0.3514120996090472,0.860350719579004,0,17.0,83.0,66.0,0.3514120996090472,0.6058814095940256,17.0,535,17.0,0.803921568627451,False
BNDM,PokerHand,802,0.77,5863,0.7714285714285714,0.1376052181960853,0,84,3479,4578,9.5,10,0.858,0.3435537481333266,0.8605114445297303,0,17.0,84.0,67.0,0.3435537481333266,0.6020325963315285,17.0,536,17.0,0.8137254901960784,False
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,0.341276790608186,0.8670155697802475,0,17.0,6.0,11.0,0.341276790608186,0.6041461801942167,17.0,537,17.0,0.049019607843137254,False
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.31646448339289907,0.8702592832614243,0,17.0,1.0,16.0,0.31646448339289907,0.5933618833271617,17.0,538,17.0,0.0,False
BNDM,PokerHand,1259,0.79,65,0.8,0.8413396296906472,0,13,1739,4501,2.922,3,0.389,0.3080341968969876,0.8802775772719357,0,17.0,13.0,4.0,0.3080341968969876,0.5941558870844617,17.0,539,17.0,0.11764705882352941,False
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.29864499158249175,0.8814584647153212,0,17.0,21.0,4.0,0.29864499158249175,0.5900517281489065,17.0,540,17.0,0.19607843137254902,False
BNDM,PokerHand,1149,0.79,82,0.8,0.8053939183800167,0,27,4811,4492,0.03,16,0.275,0.2686197278711812,0.8821008565951861,0,17.0,27.0,10.0,0.2686197278711812,0.5753602922331836,17.0,541,17.0,0.2549019607843137,False
BNDM,PokerHand,101,0.92,584,0.9857142857142857,0.4991195720430044,0,31,5000,242,0.001,6,0.356,0.5923257860652481,0.6094205944849086,0,18.0,31.0,13.0,0.5923257860652481,0.6008731902750784,18.0,542,18.0,0.29411764705882354,False
