detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.47019770063592753,0.8250196352922705,0,11.0,15.0,4.0,0.47019770063592753,0.647608667964099,11.0,382,11.0,0.3333333333333333,False
BNDM,GasSensor,66,0.75,92,0.725,0.6061024247720479,0,8,2595,52,4.977,19,0.999,0.6745535116530758,0.4569536469585745,0,11.0,8.0,3.0,0.4569536469585745,0.5657535793058251,11.0,383,11.0,0.16666666666666666,False
BNDM,GasSensor,136,0.56,9,0.2500000000000001,0.9065980493519336,0,8,5000,4130,10.0,13,0.001,0.4488710006348092,0.8368177264064169,0,11.0,8.0,3.0,0.4488710006348092,0.6428443635206131,11.0,384,11.0,0.16666666666666666,False
BNDM,GasSensor,449,0.53,8,0.175,0.9207954347842416,0,10,2402,1275,10.0,1,0.001,0.44599584665173364,0.8624817247521103,0,11.0,10.0,1.0,0.44599584665173364,0.654238785701922,11.0,385,11.0,0.21428571428571427,False
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.42730716634786386,0.864062706414762,0,11.0,9.0,2.0,0.42730716634786386,0.645684936381313,11.0,386,11.0,0.19047619047619047,False
BNDM,GasSensor,595,0.65,63,0.475,0.6564609094386304,0,13,2817,256,4.144,16,0.916,0.692200973256933,0.4049785619636588,0,11.0,13.0,2.0,0.4049785619636588,0.5485897676102959,11.0,387,11.0,0.2857142857142857,False
BNDM,GasSensor,198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001,0.39884767141235117,0.8689652355178588,0,11.0,5.0,6.0,0.39884767141235117,0.633906453465105,11.0,388,11.0,0.09523809523809523,False
BNDM,GasSensor,96,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,10.0,5,0.999,0.39881015477309106,0.8715369211191804,0,11.0,9.0,2.0,0.39881015477309106,0.6351735379461357,11.0,389,11.0,0.19047619047619047,False
BNDM,GasSensor,461,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4978,3458,10.0,1,0.654,0.3946190234291979,0.8718929630655146,0,11.0,5.0,6.0,0.3946190234291979,0.6332559932473563,11.0,390,11.0,0.09523809523809523,False
BNDM,GasSensor,201,0.53,36,0.175,0.7302995071671501,0,32,5000,4613,0.001,10,0.001,0.39166970158394554,0.8737346097823949,0,11.0,32.0,21.0,0.39166970158394554,0.6327021556831702,11.0,391,11.0,0.7380952380952381,False
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.6989639522648962,0.3820721676265409,0,11.0,15.0,4.0,0.3820721676265409,0.5405180599457186,11.0,392,11.0,0.3333333333333333,False
BNDM,GasSensor,281,0.52,7,0.15,0.9366667613828292,0,10,2209,3188,0.001,20,0.999,0.3723175569719903,0.8779806733912122,0,11.0,10.0,1.0,0.3723175569719903,0.6251491151816013,11.0,393,11.0,0.21428571428571427,False
BNDM,GasSensor,361,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4619,3230,10.0,1,0.001,0.37182865750295524,0.890594713462368,0,11.0,7.0,4.0,0.37182865750295524,0.6312116854826616,11.0,394,11.0,0.14285714285714285,False
BNDM,GasSensor,243,0.83,1989,0.925,0.1933224134261081,0,18,2854,1,0.001,5,0.999,0.7101558487001802,0.36838264948834964,0,11.0,18.0,7.0,0.36838264948834964,0.539269249094265,11.0,395,11.0,0.40476190476190477,False
BNDM,GasSensor,396,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4233,4144,10.0,1,0.856,0.3572897812915981,0.8906015831267706,0,11.0,7.0,4.0,0.3572897812915981,0.6239456822091843,11.0,396,11.0,0.14285714285714285,False
BNDM,GasSensor,491,0.54,13,0.2,0.8612582367973314,0,14,5000,4853,0.001,20,0.999,0.34616067670755124,0.8946757529022894,0,11.0,14.0,3.0,0.34616067670755124,0.6204182148049203,11.0,397,11.0,0.30952380952380953,False
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.7223061159071333,0.3425117859470789,0,11.0,16.0,5.0,0.3425117859470789,0.5324089509271062,11.0,398,11.0,0.35714285714285715,False
BNDM,GasSensor,341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001,0.3328749522844723,0.9027239989130158,0,11.0,5.0,6.0,0.3328749522844723,0.617799475598744,11.0,399,11.0,0.09523809523809523,False
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,0.32866657997471954,0.9030067953649726,0,11.0,2.0,9.0,0.32866657997471954,0.6158366876698461,11.0,400,11.0,0.023809523809523808,False
BNDM,GasSensor,0,0.52,8,0.15,0.9207954347842416,0,11,1,3243,10.0,20,0.001,0.31203607503607483,0.9189345775097064,0,11.0,11.0,0.0,0.31203607503607483,0.6154853262728907,11.0,401,11.0,0.23809523809523808,False
BNDM,GasSensor,276,0.52,4,0.15,1.0,0,5,1,1232,0.001,1,0.999,0.28016746227502043,0.9201086986028664,0,11.0,5.0,6.0,0.28016746227502043,0.6001380804389433,11.0,402,11.0,0.09523809523809523,False
BNDM,GasSensor,238,0.83,4718,0.925,0.0769704134970348,0,34,3862,1,0.001,20,0.999,0.725317215259439,0.27950936130643034,0,11.0,34.0,23.0,0.27950936130643034,0.5024132882829346,11.0,403,11.0,0.7857142857142857,False
BNDM,GasSensor,482,0.52,4,0.15,1.0,0,5,1,787,0.001,1,0.999,0.2000303696223028,0.92525951908991,0,11.0,5.0,6.0,0.2000303696223028,0.5626449443561063,11.0,404,11.0,0.09523809523809523,False
BNDM,GasSensor,239,0.84,3253,0.95,0.127058789936433,0,27,1234,1,0.001,20,0.999,0.7280656829577609,0.19803479124695797,0,11.0,27.0,16.0,0.19803479124695797,0.46305023710235943,11.0,405,11.0,0.6190476190476191,False
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,0.7322668868022895,0.11472982687777741,0,11.0,31.0,20.0,0.11472982687777741,0.42349835684003345,11.0,406,11.0,0.7142857142857143,False
BNDM,GasSensor,711,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4682,1306,4.711,6,0.951,0.6103362146171011,0.6350088644962466,0,12.0,16.0,4.0,0.6103362146171011,0.6226725395566739,12.0,407,12.0,0.35714285714285715,False
BNDM,GasSensor,887,0.57,22,0.2749999999999998,0.7943631027539207,0,20,1973,1076,2.319,7,0.269,0.5862292535392217,0.6424426558153351,0,12.0,20.0,8.0,0.5862292535392217,0.6143359546772784,12.0,408,12.0,0.4523809523809524,False
BNDM,GasSensor,523,0.59,26,0.3249999999999999,0.7727568455128486,0,18,3674,940,3.453,7,0.855,0.6106532332600647,0.5604359698081594,0,12.0,18.0,6.0,0.5604359698081594,0.585544601534112,12.0,409,12.0,0.40476190476190477,False
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,0.5598517683059834,0.667024806445969,0,12.0,8.0,4.0,0.5598517683059834,0.6134382873759762,12.0,410,12.0,0.16666666666666666,False
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.5549551423355932,0.6786763938190683,0,12.0,36.0,24.0,0.5549551423355932,0.6168157680773307,12.0,411,12.0,0.8333333333333334,False
BNDM,GasSensor,994,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2100,1036,1.085,5,0.896,0.537297716296408,0.691037707452756,0,12.0,11.0,1.0,0.537297716296408,0.614167711874582,12.0,412,12.0,0.23809523809523808,False
BNDM,GasSensor,636,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1595,3783,7.072,5,0.709,0.5345565884039185,0.7016903214000934,0,12.0,4.0,8.0,0.5345565884039185,0.6181234549020059,12.0,413,12.0,0.07142857142857142,False
BNDM,GasSensor,992,0.68,6307,0.5500000000000002,0.0378628777175329,0,40,4653,176,7.084,15,0.33,0.6176841455809475,0.5314217839968177,0,12.0,40.0,28.0,0.5314217839968177,0.5745529647888826,12.0,414,12.0,0.9285714285714286,False
BNDM,GasSensor,670,0.54,9,0.2,0.9065980493519336,0,10,3920,4953,9.502,2,0.139,0.5234109027008738,0.7308382500790256,0,12.0,10.0,2.0,0.5234109027008738,0.6271245763899497,12.0,415,12.0,0.21428571428571427,False
BNDM,GasSensor,581,0.57,27,0.2749999999999998,0.7678562861492652,0,25,616,326,0.082,7,0.879,0.6282811162916537,0.5118677952163364,0,12.0,25.0,13.0,0.5118677952163364,0.5700744557539951,12.0,416,12.0,0.5714285714285714,False
BNDM,GasSensor,56,0.6,1850,0.3499999999999999,0.2030795114190466,0,27,1,48,6.872,4,0.209,0.6626641985679051,0.5113258993048623,0,12.0,27.0,15.0,0.5113258993048623,0.5869950489363838,12.0,417,12.0,0.6190476190476191,False
BNDM,GasSensor,17,0.52,6,0.15,0.9546601874453976,0,9,2961,3666,0.987,8,0.991,0.50396914887229,0.771960239355408,0,12.0,9.0,3.0,0.50396914887229,0.637964694113849,12.0,418,12.0,0.19047619047619047,False
BNDM,GasSensor,463,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2354,813,10.0,1,0.561,0.5038507367417253,0.776984693972897,0,12.0,8.0,4.0,0.5038507367417253,0.6404177153573112,12.0,419,12.0,0.16666666666666666,False
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,0.5013922614399569,0.7784325803618776,0,12.0,3.0,9.0,0.5013922614399569,0.6399124209009173,12.0,420,12.0,0.047619047619047616,False
BNDM,GasSensor,150,0.56,13,0.2500000000000001,0.8612582367973314,0,12,727,860,0.001,1,0.001,0.49077841748045264,0.7984773315224036,0,12.0,12.0,0.0,0.49077841748045264,0.6446278745014281,12.0,421,12.0,0.2619047619047619,False
BNDM,GasSensor,288,0.62,28,0.3999999999999999,0.7631277121708786,0,6,5000,1675,10.0,20,0.001,0.4684778439153433,0.8083591916324571,0,12.0,6.0,6.0,0.4684778439153433,0.6384185177739001,12.0,422,12.0,0.11904761904761904,False
BNDM,GasSensor,989,0.54,8,0.2,0.9207954347842416,0,9,3234,4856,1.716,6,0.085,0.4651777065898395,0.8109051640989589,0,12.0,9.0,3.0,0.4651777065898395,0.6380414353443992,12.0,423,12.0,0.19047619047619047,False
BNDM,GasSensor,305,0.54,16,0.2,0.835095610752759,0,17,4504,1840,10.0,1,0.001,0.4605054081035066,0.8231654450831194,0,12.0,17.0,5.0,0.4605054081035066,0.641835426593313,12.0,424,12.0,0.38095238095238093,False
BNDM,GasSensor,322,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1140,2093,0.001,1,0.381,0.4601670448952422,0.8231909316851722,0,12.0,7.0,5.0,0.4601670448952422,0.6416789882902072,12.0,425,12.0,0.14285714285714285,False
BNDM,GasSensor,810,0.71,11448,0.6249999999999999,0.0,0,38,3507,83,2.842,14,0.176,0.6699464357374965,0.45903637880220194,0,12.0,38.0,26.0,0.45903637880220194,0.5644914072698493,12.0,426,12.0,0.8809523809523809,False
BNDM,GasSensor,171,0.6,24,0.3499999999999999,0.7831273866729721,0,12,4583,1394,10.0,1,0.001,0.4486851474588737,0.8314436748970663,0,12.0,12.0,0.0,0.4486851474588737,0.64006441117797,12.0,427,12.0,0.2619047619047619,False
BNDM,GasSensor,384,0.57,10,0.2749999999999998,0.893754952012707,0,8,2800,4114,10.0,20,0.001,0.44521040100618553,0.8524176691398527,0,12.0,8.0,4.0,0.44521040100618553,0.6488140350730192,12.0,428,12.0,0.16666666666666666,False
BNDM,GasSensor,374,0.54,17,0.2,0.8273934841361754,0,18,5000,1982,10.0,1,0.329,0.443625756631934,0.8572269844169494,0,12.0,18.0,6.0,0.443625756631934,0.6504263705244417,12.0,429,12.0,0.40476190476190477,False
BNDM,GasSensor,962,0.67,75,0.5250000000000001,0.6333039960636748,0,12,1876,227,3.713,9,0.383,0.6728144610906965,0.4275654467833736,0,12.0,12.0,0.0,0.4275654467833736,0.5501899539370351,12.0,430,12.0,0.2619047619047619,False
BNDM,GasSensor,453,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,4214,10.0,1,0.437,0.3976395583045297,0.8691855673137102,0,12.0,7.0,5.0,0.3976395583045297,0.63341256280912,12.0,431,12.0,0.14285714285714285,False
BNDM,GasSensor,333,0.54,12,0.2,0.8712443253970694,0,13,1637,4831,0.001,20,0.001,0.39670793657784914,0.8712749432173948,0,12.0,13.0,1.0,0.39670793657784914,0.633991439897622,12.0,432,12.0,0.2857142857142857,False
BNDM,GasSensor,335,0.55,10,0.2250000000000001,0.893754952012707,0,10,863,4174,0.001,20,0.999,0.3893487216783003,0.8716135788756941,0,12.0,10.0,2.0,0.3893487216783003,0.6304811502769972,12.0,433,12.0,0.21428571428571427,False
BNDM,GasSensor,75,0.74,22,0.7,0.7943631027539207,1,1,2004,6,2.077,20,0.999,0.6743233011874001,0.38337676225202927,0,12.0,1.0,11.0,0.38337676225202927,0.5288500317197147,12.0,434,12.0,0.0,False
BNDM,GasSensor,382,0.56,20,0.2500000000000001,0.8066215981740046,0,19,2369,3415,10.0,20,0.001,0.3717335442604337,0.8895120138266117,0,12.0,19.0,7.0,0.3717335442604337,0.6306227790435227,12.0,435,12.0,0.42857142857142855,False
BNDM,GasSensor,932,0.65,1183,0.475,0.2632897539268187,0,16,3052,307,8.865,11,0.583,0.6767731528672664,0.36850306072820344,0,12.0,16.0,4.0,0.36850306072820344,0.5226381067977349,12.0,436,12.0,0.35714285714285715,False
BNDM,GasSensor,389,0.58,9,0.2999999999999999,0.9065980493519336,0,6,3020,3349,0.001,20,0.999,0.36495798184642664,0.8902909408902946,0,12.0,6.0,6.0,0.36495798184642664,0.6276244613683606,12.0,437,12.0,0.11904761904761904,False
BNDM,GasSensor,737,0.71,1664,0.6249999999999999,0.2173497152973359,0,18,1309,89,9.449,20,0.9,0.7069226859891837,0.3596396101569244,0,12.0,18.0,6.0,0.3596396101569244,0.533281148073054,12.0,438,12.0,0.40476190476190477,False
BNDM,GasSensor,248,0.84,4708,0.95,0.0772562653882984,0,31,3784,1,0.874,20,0.999,0.7085910667444101,0.3260055887384349,0,12.0,31.0,19.0,0.3260055887384349,0.5172983277414225,12.0,439,12.0,0.7142857142857143,False
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,0.30572242514430015,0.8946275561168568,0,12.0,9.0,3.0,0.30572242514430015,0.6001749906305784,12.0,440,12.0,0.19047619047619047,False
BNDM,GasSensor,128,0.53,8,0.175,0.9207954347842416,0,10,1,5000,0.001,15,0.999,0.2988515534987194,0.9141075090989551,0,12.0,10.0,2.0,0.2988515534987194,0.6064795312988372,12.0,441,12.0,0.21428571428571427,False
BNDM,GasSensor,74,0.83,3516,0.925,0.1165855279669615,0,30,3293,1,0.307,8,0.931,0.714502370570321,0.295957048174824,0,12.0,30.0,18.0,0.295957048174824,0.5052297093725725,12.0,442,12.0,0.6904761904761905,False
BNDM,GasSensor,181,0.55,12,0.2250000000000001,0.8712443253970694,0,12,5000,4405,0.001,20,0.001,0.27958379178691684,0.916534330846718,0,12.0,12.0,0.0,0.27958379178691684,0.5980590613168174,12.0,443,12.0,0.2619047619047619,False
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.7179497894574204,0.2760181184952938,0,12.0,17.0,5.0,0.2760181184952938,0.4969839539763571,12.0,444,12.0,0.38095238095238093,False
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,0.7207462407854853,0.23859251538985338,0,12.0,9.0,3.0,0.23859251538985338,0.47966937808766935,12.0,445,12.0,0.19047619047619047,False
BNDM,GasSensor,277,0.84,1727,0.95,0.212345141624451,0,14,606,1,0.001,1,0.999,0.7226798885868658,0.22682654804760968,0,12.0,14.0,2.0,0.22682654804760968,0.47475321831723777,12.0,446,12.0,0.30952380952380953,False
BNDM,GasSensor,299,0.84,1521,0.95,0.2294502946549457,0,13,2571,1,0.001,1,0.999,0.7235481380457388,0.21322190263026028,0,12.0,13.0,1.0,0.21322190263026028,0.46838502033799956,12.0,447,12.0,0.2857142857142857,False
BNDM,GasSensor,72,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,1.641,20,0.601,0.5855908898648726,0.6016460117102879,0,13.0,2.0,11.0,0.5855908898648726,0.5936184507875802,13.0,448,13.0,0.023809523809523808,False
BNDM,GasSensor,940,0.58,16,0.2999999999999999,0.835095610752759,0,13,3294,1249,0.265,9,0.28,0.5479242427738066,0.6386646487704788,0,13.0,13.0,0.0,0.5479242427738066,0.5932944457721427,13.0,449,13.0,0.2857142857142857,False
BNDM,GasSensor,959,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1807,3685,1.23,8,0.339,0.5466032097292655,0.6432186827109605,0,13.0,7.0,6.0,0.5466032097292655,0.594910946220113,13.0,450,13.0,0.14285714285714285,False
BNDM,GasSensor,11,0.51,12,0.1249999999999999,0.8712443253970694,0,16,2616,1151,7.677,5,0.179,0.5323880989085199,0.6555993508554038,0,13.0,16.0,3.0,0.5323880989085199,0.5939937248819618,13.0,451,13.0,0.35714285714285715,False
BNDM,GasSensor,1014,0.54,10,0.2,0.893754952012707,0,11,1201,2145,7.01,3,0.24,0.5319165303831971,0.6948028714538694,0,13.0,11.0,2.0,0.5319165303831971,0.6133597009185332,13.0,452,13.0,0.23809523809523808,False
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,0.5282513465216955,0.6990519980063014,0,13.0,8.0,5.0,0.5282513465216955,0.6136516722639984,13.0,453,13.0,0.16666666666666666,False
BNDM,GasSensor,904,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2696,3454,6.408,3,0.858,0.5183845591854308,0.7062304357384058,0,13.0,5.0,8.0,0.5183845591854308,0.6123074974619183,13.0,454,13.0,0.09523809523809523,False
BNDM,GasSensor,835,0.54,9,0.2,0.9065980493519336,0,10,603,1297,7.57,3,0.227,0.5033549180900927,0.7399832952748269,0,13.0,10.0,3.0,0.5033549180900927,0.6216691066824598,13.0,455,13.0,0.21428571428571427,False
BNDM,GasSensor,527,0.7,8400,0.5999999999999999,0.0,0,39,3774,189,2.222,19,0.203,0.6342460735189658,0.5021783624171583,0,13.0,39.0,26.0,0.5021783624171583,0.568212217968062,13.0,456,13.0,0.9047619047619048,False
BNDM,GasSensor,191,0.56,146,0.2500000000000001,0.5444091722923744,0,33,1,128,0.001,1,0.108,0.5019246613770597,0.7716827244173317,0,13.0,33.0,20.0,0.5019246613770597,0.6368036928971956,13.0,457,13.0,0.7619047619047619,False
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,0.6417852441466958,0.49940682034749545,0,13.0,19.0,6.0,0.49940682034749545,0.5705960322470957,13.0,458,13.0,0.42857142857142855,False
BNDM,GasSensor,57,0.72,5018,0.6499999999999999,0.0686652264980418,0,35,2292,56,0.719,13,0.584,0.6590478291357653,0.4912037518015303,0,13.0,35.0,22.0,0.4912037518015303,0.5751257904686478,13.0,459,13.0,0.8095238095238095,False
BNDM,GasSensor,113,0.58,19,0.2999999999999999,0.8131960987038674,0,16,1387,938,0.001,1,0.999,0.49030259544503757,0.7861160308639606,0,13.0,16.0,3.0,0.49030259544503757,0.6382093131544991,13.0,460,13.0,0.35714285714285715,False
BNDM,GasSensor,951,0.54,5,0.2,0.9754320734075684,0,6,2256,4331,6.433,5,0.783,0.4723617830552667,0.7897678510780942,0,13.0,6.0,7.0,0.4723617830552667,0.6310648170666805,13.0,461,13.0,0.11904761904761904,False
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,0.4716491428333722,0.7925494811765165,0,13.0,8.0,5.0,0.4716491428333722,0.6320993120049443,13.0,462,13.0,0.16666666666666666,False
BNDM,GasSensor,400,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2706,3000,0.001,10,0.999,0.46991410261250366,0.7946027830666471,0,13.0,2.0,11.0,0.46991410261250366,0.6322584428395754,13.0,463,13.0,0.023809523809523808,False
BNDM,GasSensor,1049,0.54,7,0.2,0.9366667613828292,0,8,4894,4900,7.424,4,0.745,0.4666036965026791,0.7959579226136286,0,13.0,8.0,5.0,0.4666036965026791,0.6312808095581539,13.0,464,13.0,0.16666666666666666,False
BNDM,GasSensor,427,0.54,12,0.2,0.8712443253970694,0,13,5000,4731,10.0,20,0.001,0.45371605870443016,0.8155506987780254,0,13.0,13.0,0.0,0.45371605870443016,0.6346333787412278,13.0,465,13.0,0.2857142857142857,False
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,0.45094172792198456,0.8221502430239551,0,13.0,7.0,6.0,0.45094172792198456,0.6365459854729698,13.0,466,13.0,0.14285714285714285,False
BNDM,GasSensor,474,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1661,10.0,1,0.999,0.4420214339721968,0.8445773087138564,0,13.0,4.0,9.0,0.4420214339721968,0.6432993713430266,13.0,467,13.0,0.07142857142857142,False
BNDM,GasSensor,82,0.54,15,0.2,0.8432648107347629,0,16,5000,1869,10.0,1,0.999,0.44152170932399826,0.8474412420273407,0,13.0,16.0,3.0,0.44152170932399826,0.6444814756756695,13.0,468,13.0,0.35714285714285715,False
BNDM,GasSensor,95,0.85,712,0.975,0.3316315034703339,0,5,194,1,0.001,1,0.999,0.6668647156434225,0.42966315065323146,0,13.0,5.0,8.0,0.42966315065323146,0.548263933148327,13.0,469,13.0,0.09523809523809523,False
BNDM,GasSensor,123,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,3416,10.0,20,0.999,0.4264610389610391,0.849460975530513,0,13.0,19.0,6.0,0.4264610389610391,0.6379610072457761,13.0,470,13.0,0.42857142857142855,False
BNDM,GasSensor,323,0.54,12,0.2,0.8712443253970694,0,13,1021,2334,0.001,20,0.001,0.42176429936477183,0.8531992534573369,0,13.0,13.0,0.0,0.42176429936477183,0.6374817764110544,13.0,471,13.0,0.2857142857142857,False
BNDM,GasSensor,1056,0.58,31,0.2999999999999999,0.7498628600866966,0,21,4570,878,2.722,8,0.08,0.670809187703446,0.41238343935356186,0,13.0,21.0,8.0,0.41238343935356186,0.5415963135285039,13.0,472,13.0,0.47619047619047616,False
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,0.40307279128370105,0.8555730092425442,0,13.0,27.0,14.0,0.40307279128370105,0.6293229002631227,13.0,473,13.0,0.6190476190476191,False
BNDM,GasSensor,321,0.5,10,0.0999999999999999,0.893754952012707,0,15,815,4839,0.001,20,0.999,0.39561699340442064,0.867459729505909,0,13.0,15.0,2.0,0.39561699340442064,0.6315383614551648,13.0,474,13.0,0.3333333333333333,False
BNDM,GasSensor,401,0.52,10,0.15,0.893754952012707,0,13,2522,4859,10.0,20,0.001,0.3937141467624749,0.8707234762009409,0,13.0,13.0,0.0,0.3937141467624749,0.6322188114817079,13.0,475,13.0,0.2857142857142857,False
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,0.36279173105641094,0.8858289917540499,0,13.0,14.0,1.0,0.36279173105641094,0.6243103614052304,13.0,476,13.0,0.30952380952380953,False
BNDM,GasSensor,244,0.83,4629,0.925,0.0795360696235389,0,33,1846,1,1.543,20,0.999,0.6945670535993937,0.3462888391926876,0,13.0,33.0,20.0,0.3462888391926876,0.5204279463960406,13.0,477,13.0,0.7619047619047619,False
BNDM,GasSensor,59,0.84,1520,0.95,0.2295388589243246,0,12,567,1,2.512,20,0.971,0.696554895053805,0.3416740168828775,0,13.0,12.0,1.0,0.3416740168828775,0.5191144559683413,13.0,478,13.0,0.2619047619047619,False
BNDM,GasSensor,219,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2808,0.001,20,0.999,0.3347090473184225,0.88841586891778,0,13.0,15.0,2.0,0.3347090473184225,0.6115624581181013,13.0,479,13.0,0.3333333333333333,False
BNDM,GasSensor,259,0.85,841,0.975,0.3092226796459033,0,8,2237,1,1.938,20,0.999,0.6969645970012973,0.33430662344064954,0,13.0,8.0,5.0,0.33430662344064954,0.5156356102209734,13.0,480,13.0,0.16666666666666666,False
