detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,0.6911097338277569,0.6697974705077383,0,11.0,18.0,7.0,0.6697974705077383,0.6804536021677476,11.0,367,11.0,0.14166666666666666,False
BNDM,Electricity,547,0.68,6,0.3809523809523811,0.8447810660738966,0,10,1114,761,0.001,20,0.001,0.7091552504208751,0.6574405194118992,0,11.0,10.0,1.0,0.6574405194118992,0.6832978849163871,11.0,368,11.0,0.075,False
BNDM,Electricity,642,0.73,8,0.6190476190476188,0.8136428870096943,0,7,2651,296,10.0,1,0.999,0.7143071719758491,0.6541970488556167,0,11.0,7.0,4.0,0.6541970488556167,0.6842521104157329,11.0,369,11.0,0.05,False
BNDM,Electricity,776,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,109,0.001,20,0.957,0.6541042725846485,0.7048486074249598,0,11.0,39.0,28.0,0.6541042725846485,0.6794764400048041,11.0,370,11.0,0.31666666666666665,False
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,0.718505794692495,0.6468417344351781,0,11.0,17.0,6.0,0.6468417344351781,0.6826737645638365,11.0,371,11.0,0.13333333333333333,False
BNDM,Electricity,677,0.71,16,0.5238095238095235,0.7348430654617921,0,17,2912,200,10.0,1,0.3,0.6294106599284651,0.7124401697525308,0,11.0,17.0,6.0,0.6294106599284651,0.670925414840498,11.0,372,11.0,0.13333333333333333,False
BNDM,Electricity,636,0.74,28,0.6666666666666665,0.6686695624293195,0,16,2922,103,10.0,1,0.599,0.6150785518529703,0.730825937053057,0,11.0,16.0,5.0,0.6150785518529703,0.6729522444530136,11.0,373,11.0,0.125,False
BNDM,Electricity,366,0.73,8,0.6190476190476188,0.8136428870096943,0,7,3248,494,10.0,1,0.999,0.6127331448037704,0.7312271738917142,0,11.0,7.0,4.0,0.6127331448037704,0.6719801593477424,11.0,374,11.0,0.05,False
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,0.5927711676915883,0.737658623449838,0,11.0,62.0,51.0,0.5927711676915883,0.6652148955707131,11.0,375,11.0,0.5083333333333333,False
BNDM,Electricity,692,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3112,122,10.0,1,0.245,0.5797953762430512,0.7475842359525254,0,11.0,27.0,16.0,0.5797953762430512,0.6636898060977883,11.0,376,11.0,0.21666666666666667,False
BNDM,Electricity,623,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4433,574,10.0,1,0.379,0.5661407241014799,0.7641983985868602,0,11.0,12.0,1.0,0.5661407241014799,0.66516956134417,11.0,377,11.0,0.09166666666666666,False
BNDM,Electricity,1367,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1432,1476,5.354,4,0.484,0.5594136065807577,0.7681502220322772,0,11.0,7.0,4.0,0.5594136065807577,0.6637819143065175,11.0,378,11.0,0.05,False
BNDM,Electricity,74,0.7,34,0.4761904761904759,0.6453696504504646,0,34,2375,267,10.0,17,0.999,0.7345381255802768,0.5537234171450748,0,11.0,34.0,23.0,0.5537234171450748,0.6441307713626758,11.0,379,11.0,0.275,False
BNDM,Electricity,563,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2407,749,0.001,1,0.268,0.5397143590353984,0.7779763336886435,0,11.0,7.0,4.0,0.5397143590353984,0.658845346362021,11.0,380,11.0,0.05,False
BNDM,Electricity,743,0.73,39,0.6190476190476188,0.6288249401340829,0,38,3157,106,0.001,20,0.999,0.7366252882856814,0.5191087019246338,0,11.0,38.0,27.0,0.5191087019246338,0.6278669951051576,11.0,381,11.0,0.30833333333333335,False
BNDM,Electricity,206,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3605,104,0.001,1,0.001,0.7630704790257119,0.5020635889016056,0,11.0,31.0,20.0,0.5020635889016056,0.6325670339636588,11.0,382,11.0,0.25,False
BNDM,Electricity,886,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1688,4757,9.123,3,0.08,0.49556410484971536,0.7786755003180253,0,11.0,6.0,5.0,0.49556410484971536,0.6371198025838704,11.0,383,11.0,0.041666666666666664,False
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,0.44181978261295124,0.7826029146829014,0,11.0,7.0,4.0,0.44181978261295124,0.6122113486479264,11.0,384,11.0,0.05,False
BNDM,Electricity,992,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3162,3628,0.022,6,0.695,0.43553505710482443,0.7923498302845247,0,11.0,6.0,5.0,0.43553505710482443,0.6139424436946745,11.0,385,11.0,0.041666666666666664,False
BNDM,Electricity,1232,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3474,4686,9.911,11,0.041,0.4166078706500216,0.794020068220868,0,11.0,4.0,7.0,0.4166078706500216,0.6053139694354448,11.0,386,11.0,0.025,False
BNDM,Electricity,574,0.71,7,0.5238095238095235,0.828236355757515,0,8,3481,1045,10.0,1,0.999,0.4025482671398363,0.7945028178330918,0,11.0,8.0,3.0,0.4025482671398363,0.5985255424864641,11.0,387,11.0,0.058333333333333334,False
BNDM,Electricity,1124,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4456,4714,7.539,5,0.274,0.37392832962329126,0.8220947983216687,0,11.0,2.0,9.0,0.37392832962329126,0.5980115639724799,11.0,388,11.0,0.008333333333333333,False
BNDM,Electricity,758,0.73,299,0.6190476190476188,0.3791758790761191,0,97,2839,27,0.001,20,0.999,0.7688078436936198,0.3670541240397998,0,11.0,97.0,86.0,0.3670541240397998,0.5679309838667098,11.0,389,11.0,0.8,False
BNDM,Electricity,415,0.73,4,0.6190476190476188,0.8864704064978105,0,3,5000,2108,0.001,20,0.495,0.36310730977409755,0.8435568217330046,0,11.0,3.0,8.0,0.36310730977409755,0.603332065753551,11.0,390,11.0,0.016666666666666666,False
BNDM,Electricity,163,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1831,0.001,20,0.999,0.36294645443918727,0.8486056847027557,0,11.0,7.0,4.0,0.36294645443918727,0.6057760695709715,11.0,391,11.0,0.05,False
BNDM,Electricity,414,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2892,1531,10.0,1,0.001,0.35778928543463434,0.86206683276879,0,11.0,5.0,6.0,0.35778928543463434,0.6099280591017122,11.0,392,11.0,0.03333333333333333,False
BNDM,Electricity,422,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4882,3402,10.0,1,0.687,0.3184231750296431,0.8746184559860317,0,11.0,8.0,3.0,0.3184231750296431,0.5965208155078374,11.0,393,11.0,0.058333333333333334,False
BNDM,Electricity,142,0.63,3,0.1428571428571429,0.9141181778787576,0,12,4998,4247,0.001,20,0.02,0.26139049915685064,0.8905983012207114,0,11.0,12.0,1.0,0.26139049915685064,0.575994400188781,11.0,394,11.0,0.09166666666666666,False
BNDM,Electricity,530,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2168,2974,10.0,20,0.001,0.259320248966688,0.9024242630216459,0,11.0,8.0,3.0,0.259320248966688,0.5808722559941669,11.0,395,11.0,0.058333333333333334,False
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.22614341039828,0.9031426710954777,0,11.0,9.0,2.0,0.22614341039828,0.5646430407468789,11.0,396,11.0,0.06666666666666667,False
BNDM,Electricity,438,0.71,1,0.5238095238095235,1.0,1,1,1,735,10.0,1,0.001,0.2152616490556169,0.9046523467439698,0,11.0,1.0,10.0,0.2152616490556169,0.5599569978997934,11.0,397,11.0,0.0,False
BNDM,Electricity,837,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1,4070,10.0,20,0.999,0.19665639437005702,0.9061804338564474,0,11.0,6.0,5.0,0.19665639437005702,0.5514184141132522,11.0,398,11.0,0.041666666666666664,False
BNDM,Electricity,488,0.74,90,0.6666666666666665,0.5269805604301224,0,57,4703,91,10.0,1,0.703,0.6808338627484692,0.6881676817180546,0,12.0,57.0,45.0,0.6808338627484692,0.6845007722332619,12.0,399,12.0,0.4666666666666667,False
BNDM,Electricity,736,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,102,0.001,8,0.669,0.6783756424642311,0.6897000991767461,0,12.0,42.0,30.0,0.6783756424642311,0.6840378708204886,12.0,400,12.0,0.3416666666666667,False
BNDM,Electricity,608,0.73,15,0.6190476190476188,0.7423545336362724,0,14,4133,444,10.0,1,0.999,0.6849657307686247,0.6686160397200888,0,12.0,14.0,2.0,0.6686160397200888,0.6767908852443567,12.0,401,12.0,0.10833333333333334,False
BNDM,Electricity,590,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4040,562,10.0,1,0.999,0.6608776295100789,0.6927819561615404,0,12.0,11.0,1.0,0.6608776295100789,0.6768297928358096,12.0,402,12.0,0.08333333333333333,False
BNDM,Electricity,352,0.72,18,0.5714285714285712,0.7210620670277483,0,18,5000,385,0.001,1,0.001,0.6579198856012083,0.6954245735659486,0,12.0,18.0,6.0,0.6579198856012083,0.6766722295835784,12.0,403,12.0,0.14166666666666666,False
BNDM,Electricity,723,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4000,404,10.0,1,0.804,0.6852749227987233,0.639420639790385,0,12.0,15.0,3.0,0.639420639790385,0.6623477812945542,12.0,404,12.0,0.11666666666666667,False
BNDM,Electricity,579,0.73,10,0.6190476190476188,0.7887795312088319,0,9,2657,198,10.0,1,0.999,0.7094694362296832,0.6357294606411923,0,12.0,9.0,3.0,0.6357294606411923,0.6725994484354377,12.0,405,12.0,0.06666666666666667,False
BNDM,Electricity,13,0.68,7,0.3809523809523811,0.828236355757515,0,11,4740,1009,0.216,5,0.608,0.6149907579043478,0.7215737013842913,0,12.0,11.0,1.0,0.6149907579043478,0.6682822296443196,12.0,406,12.0,0.08333333333333333,False
BNDM,Electricity,325,0.74,48,0.6666666666666665,0.6036803100265508,0,31,5000,123,10.0,20,0.999,0.602247414622414,0.7290932190909091,0,12.0,31.0,19.0,0.602247414622414,0.6656703168566616,12.0,407,12.0,0.25,False
BNDM,Electricity,684,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4174,330,10.0,1,0.601,0.7109924424197679,0.5745485544057126,0,12.0,19.0,7.0,0.5745485544057126,0.6427704984127403,12.0,408,12.0,0.15,False
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,0.5702856541606537,0.7302650302485132,0,12.0,58.0,46.0,0.5702856541606537,0.6502753422045835,12.0,409,12.0,0.475,False
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,0.5662082408036619,0.7458475100998724,0,12.0,6.0,6.0,0.5662082408036619,0.6560278754517672,12.0,410,12.0,0.041666666666666664,False
BNDM,Electricity,227,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1795,3759,10.0,20,0.999,0.5567028553111405,0.7670379546226923,0,12.0,5.0,7.0,0.5567028553111405,0.6618704049669164,12.0,411,12.0,0.03333333333333333,False
BNDM,Electricity,873,0.73,96,0.6190476190476188,0.5190692813928233,0,71,4153,66,0.133,8,0.947,0.7315438276731872,0.5458849784454584,0,12.0,71.0,59.0,0.5458849784454584,0.6387144030593228,12.0,412,12.0,0.5833333333333334,False
BNDM,Electricity,686,0.72,13,0.5714285714285712,0.7588992439526541,0,13,4857,548,10.0,1,0.434,0.5285463939995185,0.7737221722138372,0,12.0,13.0,1.0,0.5285463939995185,0.6511342831066779,12.0,413,12.0,0.1,False
BNDM,Electricity,767,0.73,48,0.6190476190476188,0.6036803100265508,0,47,2883,69,10.0,20,0.999,0.7362611117752832,0.49875638327375055,0,12.0,47.0,35.0,0.49875638327375055,0.6175087475245169,12.0,414,12.0,0.38333333333333336,False
BNDM,Electricity,287,0.74,15,0.6666666666666665,0.7423545336362724,0,6,5000,410,10.0,1,0.001,0.4975777495745522,0.7773967539744994,0,12.0,6.0,6.0,0.4975777495745522,0.6374872517745258,12.0,415,12.0,0.041666666666666664,False
BNDM,Electricity,933,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3381,138,3.71,7,0.49,0.7593130961031705,0.4949074861051287,0,12.0,27.0,15.0,0.4949074861051287,0.6271102911041496,12.0,416,12.0,0.21666666666666667,False
BNDM,Electricity,381,0.7,7,0.4761904761904759,0.828236355757515,0,9,5000,967,10.0,1,0.001,0.43154121226802933,0.7842237993539166,0,12.0,9.0,3.0,0.43154121226802933,0.6078825058109729,12.0,417,12.0,0.06666666666666667,False
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,0.42520942558029,0.7890537264050138,0,12.0,5.0,7.0,0.42520942558029,0.6071315759926519,12.0,418,12.0,0.03333333333333333,False
BNDM,Electricity,805,0.7,3,0.4761904761904759,0.9141181778787576,0,5,280,882,6.723,1,0.71,0.41662710123102586,0.7909730438510367,0,12.0,5.0,7.0,0.41662710123102586,0.6038000725410313,12.0,419,12.0,0.03333333333333333,False
BNDM,Electricity,1274,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3111,2261,5.64,4,0.139,0.40796405640010275,0.7917452799016201,0,12.0,5.0,7.0,0.40796405640010275,0.5998546681508614,12.0,420,12.0,0.03333333333333333,False
BNDM,Electricity,1218,0.71,2,0.5238095238095235,0.9497623545654684,0,3,306,4369,7.923,2,0.918,0.3806281670525854,0.7926694998452153,0,12.0,3.0,9.0,0.3806281670525854,0.5866488334489004,12.0,421,12.0,0.016666666666666666,False
BNDM,Electricity,87,0.76,6018,0.7619047619047618,0.007609085079298,0,32,4652,1,1.145,14,0.999,0.7629718438188646,0.3734609060118705,0,12.0,32.0,20.0,0.3734609060118705,0.5682163749153676,12.0,422,12.0,0.25833333333333336,False
BNDM,Electricity,812,0.64,4,0.1904761904761905,0.8864704064978105,0,12,3873,4134,9.508,11,0.626,0.3730028562200072,0.8003477235066454,0,12.0,12.0,0.0,0.3730028562200072,0.5866752898633263,12.0,423,12.0,0.09166666666666666,False
BNDM,Electricity,109,0.76,5999,0.7619047619047618,0.0080008192102021,0,31,3986,1,0.915,10,0.999,0.7686165865115714,0.3624432639109267,0,12.0,31.0,19.0,0.3624432639109267,0.565529925211249,12.0,424,12.0,0.25,False
BNDM,Electricity,426,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,2731,10.0,1,0.001,0.3573610024242096,0.8434207462627197,0,12.0,5.0,7.0,0.3573610024242096,0.6003908743434646,12.0,425,12.0,0.03333333333333333,False
BNDM,Electricity,319,0.69,16,0.4285714285714282,0.7348430654617921,0,18,5000,1645,10.0,20,0.999,0.34919402356902385,0.8474727374879063,0,12.0,18.0,6.0,0.34919402356902385,0.5983333805284651,12.0,426,12.0,0.14166666666666666,False
BNDM,Electricity,192,0.72,4,0.5714285714285712,0.8864704064978105,0,4,5000,4070,10.0,12,0.001,0.34095088464238177,0.8616290704685067,0,12.0,4.0,8.0,0.34095088464238177,0.6012899775554442,12.0,427,12.0,0.025,False
BNDM,Electricity,207,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2804,3949,10.0,20,0.999,0.31309525312650316,0.869304358882114,0,12.0,9.0,3.0,0.31309525312650316,0.5911998060043085,12.0,428,12.0,0.06666666666666667,False
BNDM,Electricity,344,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,70,10.0,1,0.999,0.3075021302448628,0.8729741690703021,0,12.0,4.0,8.0,0.3075021302448628,0.5902381496575825,12.0,429,12.0,0.025,False
BNDM,Electricity,165,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2400,10.0,20,0.001,0.24506824945887465,0.8864952389922877,0,12.0,8.0,4.0,0.24506824945887465,0.5657817442255811,12.0,430,12.0,0.058333333333333334,False
BNDM,Electricity,1374,0.66,3,0.2857142857142858,0.9141181778787576,0,9,4952,4549,9.906,20,0.407,0.236914770629887,0.8932317885134925,0,12.0,9.0,3.0,0.236914770629887,0.5650732795716897,12.0,431,12.0,0.06666666666666667,False
BNDM,Electricity,454,0.66,16,0.2857142857142858,0.7348430654617921,0,20,1,3528,10.0,20,0.001,0.20746696127946126,0.9040902465744407,0,12.0,20.0,8.0,0.20746696127946126,0.555778603926951,12.0,432,12.0,0.15833333333333333,False
BNDM,Electricity,151,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,197,10.0,20,0.999,0.6716803206483436,0.6796518994029048,0,13.0,18.0,5.0,0.6716803206483436,0.6756661100256243,13.0,433,13.0,0.14166666666666666,False
BNDM,Electricity,1223,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2380,340,6.36,1,0.125,0.6747118997631351,0.6661978738149521,0,13.0,4.0,9.0,0.6661978738149521,0.6704548867890436,13.0,434,13.0,0.025,False
BNDM,Electricity,498,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2769,109,10.0,1,0.999,0.6655719024857408,0.6858201698633911,0,13.0,27.0,14.0,0.6655719024857408,0.675696036174566,13.0,435,13.0,0.21666666666666667,False
BNDM,Electricity,566,0.72,18,0.5714285714285712,0.7210620670277483,0,18,4465,381,0.001,1,0.999,0.6568716607054302,0.6880365475999732,0,13.0,18.0,5.0,0.6568716607054302,0.6724541041527017,13.0,436,13.0,0.14166666666666666,False
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,0.6827268889289706,0.6567448818802398,0,13.0,44.0,31.0,0.6567448818802398,0.6697358854046052,13.0,437,13.0,0.35833333333333334,False
BNDM,Electricity,901,0.73,7,0.6190476190476188,0.828236355757515,0,6,3223,635,0.783,5,0.578,0.6449064164508691,0.694161460357056,0,13.0,6.0,7.0,0.6449064164508691,0.6695339384039625,13.0,438,13.0,0.041666666666666664,False
BNDM,Electricity,632,0.73,47,0.6190476190476188,0.6062350660804983,0,46,4306,127,0.001,1,0.312,0.7012018573050549,0.6322253251875005,0,13.0,46.0,33.0,0.6322253251875005,0.6667135912462777,13.0,439,13.0,0.375,False
BNDM,Electricity,619,0.73,14,0.6190476190476188,0.7503509389420364,0,13,4719,461,10.0,1,0.999,0.6145335045578738,0.7061197872694618,0,13.0,13.0,0.0,0.6145335045578738,0.6603266459136679,13.0,440,13.0,0.1,False
BNDM,Electricity,365,0.73,55,0.6190476190476188,0.5871355997101689,0,54,5000,129,0.001,20,0.603,0.6132963592178701,0.7186517507931567,0,13.0,54.0,41.0,0.6132963592178701,0.6659740550055133,13.0,441,13.0,0.44166666666666665,False
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.7033274557591406,0.6109074887353291,0,13.0,16.0,3.0,0.6109074887353291,0.6571174722472348,13.0,442,13.0,0.125,False
BNDM,Electricity,487,0.73,48,0.6190476190476188,0.6036803100265508,0,47,3204,99,10.0,1,0.512,0.6036744457308411,0.7197327385061077,0,13.0,47.0,34.0,0.6036744457308411,0.6617035921184744,13.0,443,13.0,0.38333333333333336,False
BNDM,Electricity,261,0.73,21,0.6190476190476188,0.7028977090875894,0,20,5000,295,10.0,1,0.001,0.5960609102580762,0.7277543251953331,0,13.0,20.0,7.0,0.5960609102580762,0.6619076177267047,13.0,444,13.0,0.15833333333333333,False
BNDM,Electricity,779,0.74,57,0.6666666666666665,0.582787740308077,0,37,2780,68,10.0,1,0.999,0.7095142463533455,0.5665034269131478,0,13.0,37.0,24.0,0.5665034269131478,0.6380088366332466,13.0,445,13.0,0.3,False
BNDM,Electricity,1254,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1455,1244,8.858,1,0.812,0.563579673569863,0.7390998608700694,0,13.0,9.0,4.0,0.563579673569863,0.6513397672199662,13.0,446,13.0,0.06666666666666667,False
BNDM,Electricity,447,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2205,452,0.001,1,0.001,0.5601644963966906,0.7448435551651078,0,13.0,9.0,4.0,0.5601644963966906,0.6525040257808992,13.0,447,13.0,0.06666666666666667,False
BNDM,Electricity,246,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,759,0.001,1,0.001,0.5519084103047043,0.7652854966728893,0,13.0,8.0,5.0,0.5519084103047043,0.6585969534887968,13.0,448,13.0,0.058333333333333334,False
BNDM,Electricity,638,0.72,24,0.5714285714285712,0.6870589908743785,0,24,3530,274,0.001,20,0.999,0.7162584054834058,0.5420732813902376,0,13.0,24.0,11.0,0.5420732813902376,0.6291658434368217,13.0,449,13.0,0.19166666666666668,False
BNDM,Electricity,1350,0.72,12,0.5714285714285712,0.7680813164774684,0,12,725,244,4.903,3,0.087,0.7270288009524922,0.538435833944001,0,13.0,12.0,1.0,0.538435833944001,0.6327323174482467,13.0,450,13.0,0.09166666666666666,False
BNDM,Electricity,59,0.73,55,0.6190476190476188,0.5871355997101689,0,54,3743,98,0.001,8,0.684,0.7307005631930358,0.537005849648211,0,13.0,54.0,41.0,0.537005849648211,0.6338532064206234,13.0,451,13.0,0.44166666666666665,False
BNDM,Electricity,280,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1183,10.0,1,0.065,0.5204251563950689,0.7661623252468427,0,13.0,6.0,7.0,0.5204251563950689,0.6432937408209558,13.0,452,13.0,0.041666666666666664,False
BNDM,Electricity,537,0.66,4,0.2857142857142858,0.8864704064978105,0,10,633,1462,10.0,1,0.177,0.5001376521303843,0.7670626473928425,0,13.0,10.0,3.0,0.5001376521303843,0.6336001497616134,13.0,453,13.0,0.075,False
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.49058976793824155,0.7713110884461478,0,13.0,8.0,5.0,0.49058976793824155,0.6309504281921947,13.0,454,13.0,0.058333333333333334,False
BNDM,Electricity,1163,0.68,3,0.3809523809523811,0.9141181778787576,0,7,785,1256,2.726,2,0.53,0.4861462789695592,0.7742869781032098,0,13.0,7.0,6.0,0.4861462789695592,0.6302166285363845,13.0,455,13.0,0.05,False
BNDM,Electricity,1069,0.73,134,0.6190476190476188,0.4781120038304881,0,82,2806,23,7.711,3,0.219,0.7326449957772628,0.47983113484003204,0,13.0,82.0,69.0,0.47983113484003204,0.6062380653086474,13.0,456,13.0,0.675,False
BNDM,Electricity,752,0.74,49,0.6666666666666665,0.6011771687531359,0,32,2825,51,10.0,1,0.999,0.7503433912071998,0.4785089434160133,0,13.0,32.0,19.0,0.4785089434160133,0.6144261673116066,13.0,457,13.0,0.25833333333333336,False
BNDM,Electricity,318,0.69,6,0.4285714285714282,0.8447810660738966,0,9,5000,1162,10.0,1,0.702,0.43775407696846635,0.7743212627789596,0,13.0,9.0,4.0,0.43775407696846635,0.606037669873713,13.0,458,13.0,0.06666666666666667,False
BNDM,Electricity,669,0.75,2267,0.7142857142857141,0.1285395516083151,0,13,2636,1,4.922,7,0.999,0.7510532425235191,0.4199402616688928,0,13.0,13.0,0.0,0.4199402616688928,0.585496752096206,13.0,459,13.0,0.1,False
BNDM,Electricity,870,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1261,3829,1.703,4,0.26,0.410182901331281,0.7803369516211003,0,13.0,7.0,6.0,0.410182901331281,0.5952599264761906,13.0,460,13.0,0.05,False
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.40687192062513305,0.791249627649631,0,13.0,3.0,10.0,0.40687192062513305,0.599060774137382,13.0,461,13.0,0.016666666666666666,False
