detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.4279031310125063,0.9000323698098978,0,9.0,22.0,13.0,0.4279031310125063,0.663967750411202,9.0,305,9.0,0.14685314685314685,False
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.4275736231361234,0.9004322477098293,0,9.0,3.0,6.0,0.4275736231361234,0.6640029354229764,9.0,306,9.0,0.013986013986013986,False
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,0.4207275237493986,0.9023133311005376,0,9.0,11.0,2.0,0.4207275237493986,0.6615204274249681,9.0,307,9.0,0.06993006993006994,False
BNDM,ForestCovertype,152,0.69,141,0.6279069767441859,0.7476048586618529,0,6,2561,1543,3.416,1,0.099,0.4173762062590191,0.9031614416805656,0,9.0,6.0,3.0,0.4173762062590191,0.6602688239697924,9.0,308,9.0,0.03496503496503497,False
BNDM,ForestCovertype,274,0.68,110,0.6046511627906979,0.787591313839118,0,3,1305,2941,6.111,1,0.398,0.41569456770081764,0.9081602850252418,0,9.0,3.0,6.0,0.41569456770081764,0.6619274263630297,9.0,309,9.0,0.013986013986013986,False
BNDM,ForestCovertype,669,0.64,93,0.5116279069767442,0.8145797424880501,0,24,1377,4440,7.637,1,0.66,0.40549616702741725,0.9158464477660868,0,9.0,24.0,15.0,0.40549616702741725,0.6606713073967521,9.0,310,9.0,0.16083916083916083,False
BNDM,ForestCovertype,226,0.81,1713,0.9069767441860468,0.3432286669118669,0,3,1076,76,7.057,11,0.899,0.7324697195165949,0.3916647470926845,0,9.0,3.0,6.0,0.3916647470926845,0.5620672333046397,9.0,311,9.0,0.013986013986013986,False
BNDM,ForestCovertype,111,0.66,114,0.558139534883721,0.7818437879041963,0,31,1050,3468,5.37,1,0.001,0.39040042538480046,0.9165605694755872,0,9.0,31.0,22.0,0.39040042538480046,0.6534804974301938,9.0,312,9.0,0.2097902097902098,False
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.3859628928170593,0.9197680506589446,0,9.0,44.0,35.0,0.3859628928170593,0.652865471738002,9.0,313,9.0,0.3006993006993007,False
BNDM,ForestCovertype,266,0.64,60,0.5116279069767442,0.8847835604324471,0,7,339,3781,1.919,2,0.875,0.37804473304473274,0.9199262130346056,0,9.0,7.0,2.0,0.37804473304473274,0.6489854730396691,9.0,314,9.0,0.04195804195804196,False
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,0.3736457130832131,0.9232014968620571,0,9.0,20.0,11.0,0.3736457130832131,0.6484236049726351,9.0,315,9.0,0.13286713286713286,False
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.35289742664742685,0.9247232962064743,0,9.0,3.0,6.0,0.35289742664742685,0.6388103614269506,9.0,316,9.0,0.013986013986013986,False
BNDM,ForestCovertype,168,0.67,92,0.5813953488372094,0.816316129648319,0,7,258,1343,5.015,1,0.874,0.3370837842712841,0.9271992314775628,0,9.0,7.0,2.0,0.3370837842712841,0.6321415078744235,9.0,317,9.0,0.04195804195804196,False
BNDM,ForestCovertype,599,0.52,36,0.2325581395348838,0.9659517350800888,0,7,73,4516,2.653,1,0.398,0.28829285413660427,0.9273951258866813,0,9.0,7.0,2.0,0.28829285413660427,0.6078439900116428,9.0,318,9.0,0.04195804195804196,False
BNDM,ForestCovertype,343,0.78,5002,0.8372093023255816,0.1693173640339828,0,19,4042,204,8.816,4,0.436,0.6097460392616644,0.6335206967054083,0,10.0,19.0,9.0,0.6097460392616644,0.6216333679835364,10.0,319,10.0,0.1258741258741259,False
BNDM,ForestCovertype,657,0.76,14374,0.7906976744186047,0.0,0,29,625,319,8.533,2,0.383,0.5968202035233289,0.7277827194972565,0,10.0,29.0,19.0,0.5968202035233289,0.6623014615102927,10.0,320,10.0,0.1958041958041958,False
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,0.5880364357864359,0.7494557800279055,0,10.0,15.0,5.0,0.5880364357864359,0.6687461079071707,10.0,321,10.0,0.0979020979020979,False
BNDM,ForestCovertype,356,0.79,652,0.8604651162790699,0.4998983399023162,1,1,97,47,3.217,4,0.74,0.6201628186628189,0.5766091551768635,0,10.0,1.0,9.0,0.5766091551768635,0.5983859869198411,10.0,322,10.0,0.0,False
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,0.5669214154727548,0.7882949266647616,0,10.0,40.0,30.0,0.5669214154727548,0.6776081710687583,10.0,323,10.0,0.2727272727272727,False
BNDM,ForestCovertype,470,0.68,255,0.6046511627906979,0.6519234391598191,0,38,3859,2589,0.278,6,0.504,0.5580248745572611,0.7915601119969774,0,10.0,38.0,28.0,0.5580248745572611,0.6747924932771192,10.0,324,10.0,0.25874125874125875,False
BNDM,ForestCovertype,559,0.71,5234,0.6744186046511628,0.1619581531809351,0,30,2281,661,6.334,1,0.448,0.5497006192881196,0.7955025317630121,0,10.0,30.0,20.0,0.5497006192881196,0.6726015755255659,10.0,325,10.0,0.20279720279720279,False
BNDM,ForestCovertype,290,0.79,6397,0.8604651162790699,0.1293875931432297,0,22,373,154,5.652,8,0.975,0.6261897922679178,0.5496678542346201,0,10.0,22.0,12.0,0.5496678542346201,0.5879288232512689,10.0,326,10.0,0.14685314685314685,False
BNDM,ForestCovertype,243,0.66,8416,0.558139534883721,0.0848599998905226,0,130,4851,4335,7.339,6,0.996,0.5413483645983652,0.8115351062503063,0,10.0,130.0,120.0,0.5413483645983652,0.6764417354243357,10.0,327,10.0,0.9020979020979021,False
BNDM,ForestCovertype,395,0.69,4688,0.6279069767441859,0.1798406722944393,0,40,1651,2047,4.585,2,0.198,0.5321496362433862,0.843256564972404,0,10.0,40.0,30.0,0.5321496362433862,0.6877031006078951,10.0,328,10.0,0.2727272727272727,False
BNDM,ForestCovertype,336,0.8,12005,0.8837209302325583,0.0272006699550207,0,21,4874,69,0.991,19,0.05,0.6383149350649345,0.5228215913070909,0,10.0,21.0,11.0,0.5228215913070909,0.5805682631860127,10.0,329,10.0,0.13986013986013987,False
BNDM,ForestCovertype,801,0.79,9775,0.8604651162790699,0.0605598523748072,0,24,3414,117,1.937,8,0.673,0.6837677143458389,0.5215840035660351,0,10.0,24.0,14.0,0.5215840035660351,0.602675858955937,10.0,330,10.0,0.16083916083916083,False
BNDM,ForestCovertype,633,0.66,2869,0.558139534883721,0.2595397941456403,0,112,4363,3375,5.066,5,0.729,0.5099252506953592,0.843526261012209,0,10.0,112.0,102.0,0.5099252506953592,0.676725755853784,10.0,331,10.0,0.7762237762237763,False
BNDM,ForestCovertype,520,0.67,165,0.5813953488372094,0.7222520622239238,0,35,4823,3387,3.108,2,0.619,0.5045847773368606,0.8571588844063126,0,10.0,35.0,25.0,0.5045847773368606,0.6808718308715866,10.0,332,10.0,0.23776223776223776,False
BNDM,ForestCovertype,430,0.81,1451,0.9069767441860468,0.3701606762302787,0,2,2256,70,9.016,14,0.762,0.6947831138768641,0.4980282604554509,0,10.0,2.0,8.0,0.4980282604554509,0.5964056871661575,10.0,333,10.0,0.006993006993006993,False
BNDM,ForestCovertype,727,0.67,181,0.5813953488372094,0.707312734030379,0,38,3637,3156,2.645,4,0.982,0.4934064424001925,0.8601227889505685,0,10.0,38.0,28.0,0.4934064424001925,0.6767646156753805,10.0,334,10.0,0.25874125874125875,False
BNDM,ForestCovertype,882,0.63,2350,0.4883720930232558,0.2919240832748807,0,109,2127,1374,2.975,1,0.01,0.4766564431517557,0.8644968771564496,0,10.0,109.0,99.0,0.4766564431517557,0.6705766601541027,10.0,335,10.0,0.7552447552447552,False
BNDM,ForestCovertype,142,0.66,136,0.558139534883721,0.7534245015230001,0,47,3845,4664,1.953,8,0.445,0.4706287878787877,0.8795804111581047,0,10.0,47.0,37.0,0.4706287878787877,0.6751045995184461,10.0,336,10.0,0.32167832167832167,False
BNDM,ForestCovertype,912,0.65,111,0.5348837209302326,0.7861352444208196,0,33,1600,5000,8.458,1,0.433,0.46668827411014907,0.8808687063602461,0,10.0,33.0,23.0,0.46668827411014907,0.6737784902351975,10.0,337,10.0,0.22377622377622378,False
BNDM,ForestCovertype,681,0.69,1450,0.6279069767441859,0.370272526494359,0,32,1013,2248,2.843,3,0.469,0.46516250751563204,0.8863188694094729,0,10.0,32.0,22.0,0.46516250751563204,0.6757406884625525,10.0,338,10.0,0.21678321678321677,False
BNDM,ForestCovertype,409,0.68,1077,0.6046511627906979,0.4185142923556672,0,47,924,2862,4.432,2,0.348,0.46052841034351444,0.8885540323012299,0,10.0,47.0,37.0,0.46052841034351444,0.6745412213223722,10.0,339,10.0,0.32167832167832167,False
BNDM,ForestCovertype,284,0.66,486,0.558139534883721,0.5475178976660593,0,80,3288,4938,6.815,5,0.599,0.4520989658489658,0.893722741244572,0,10.0,80.0,70.0,0.4520989658489658,0.6729108535467689,10.0,340,10.0,0.5524475524475524,False
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.4518854843073594,0.8939541737098363,0,10.0,6.0,4.0,0.4518854843073594,0.6729198290085978,10.0,341,10.0,0.03496503496503497,False
BNDM,ForestCovertype,469,0.81,1977,0.9069767441860468,0.3199708948696718,0,6,3040,54,9.346,13,0.899,0.7262253336940836,0.42835772628406005,0,10.0,6.0,4.0,0.42835772628406005,0.5772915299890718,10.0,342,10.0,0.03496503496503497,False
BNDM,ForestCovertype,87,0.67,167,0.5813953488372094,0.7203077198003158,0,36,3892,3811,10.0,1,0.506,0.42193275763588217,0.8943090823990048,0,10.0,36.0,26.0,0.42193275763588217,0.6581209200174435,10.0,343,10.0,0.24475524475524477,False
BNDM,ForestCovertype,28,0.66,127,0.558139534883721,0.7644563357802862,0,40,3650,4017,0.715,2,0.127,0.41937953944203976,0.8998912478900359,0,10.0,40.0,30.0,0.41937953944203976,0.6596353936660379,10.0,344,10.0,0.2727272727272727,False
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.4097086565055308,0.9015927025108281,0,10.0,36.0,26.0,0.4097086565055308,0.6556506795081795,10.0,345,10.0,0.24475524475524477,False
BNDM,ForestCovertype,493,0.67,81,0.5813953488372094,0.8367528696286255,0,3,380,2386,0.417,5,0.976,0.40525779371091875,0.9031659985881785,0,10.0,3.0,7.0,0.40525779371091875,0.6542118961495487,10.0,346,10.0,0.013986013986013986,False
BNDM,ForestCovertype,116,0.68,1551,0.6046511627906979,0.3593477160677503,0,52,664,2018,2.495,2,0.149,0.4046747637358432,0.9097459228989436,0,10.0,52.0,42.0,0.4046747637358432,0.6572103433173935,10.0,347,10.0,0.35664335664335667,False
BNDM,ForestCovertype,269,0.66,138,0.558139534883721,0.7510715523395642,0,49,1867,4721,7.734,1,0.27,0.3911128472222224,0.9124837641800412,0,10.0,49.0,39.0,0.3911128472222224,0.6517983057011318,10.0,348,10.0,0.3356643356643357,False
BNDM,ForestCovertype,899,0.62,43,0.4651162790697675,0.9378209581769352,0,5,225,4863,3.641,1,0.045,0.37029613846801346,0.9219969298171242,0,10.0,5.0,5.0,0.37029613846801346,0.6461465341425688,10.0,349,10.0,0.027972027972027972,False
BNDM,ForestCovertype,907,0.64,67,0.5116279069767442,0.8671467855281964,0,11,742,5000,9.679,1,0.948,0.2937874579124577,0.9269011245128111,0,10.0,11.0,1.0,0.2937874579124577,0.6103442912126344,10.0,350,10.0,0.06993006993006994,False
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,0.28578808922558924,0.9270827545367852,0,10.0,6.0,4.0,0.28578808922558924,0.6064354218811873,10.0,351,10.0,0.03496503496503497,False
BNDM,ForestCovertype,545,0.66,4127,0.558139534883721,0.2005284171040744,0,119,1846,3081,1.865,7,0.355,0.5759999601671472,0.7006928538786299,0,11.0,119.0,108.0,0.5759999601671472,0.6383464070228886,11.0,352,11.0,0.8251748251748252,False
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.5630328728755811,0.7426942268368797,0,11.0,7.0,4.0,0.5630328728755811,0.6528635498562304,11.0,353,11.0,0.04195804195804196,False
BNDM,ForestCovertype,119,0.7,6382,0.6511627906976744,0.1297686683167623,0,37,4214,1949,1.17,5,0.498,0.5603179885590601,0.779513157085781,0,11.0,37.0,26.0,0.5603179885590601,0.6699155728224205,11.0,354,11.0,0.2517482517482518,False
BNDM,ForestCovertype,355,0.72,9559,0.6976744186046512,0.0641872002854597,0,28,2765,948,3.467,2,0.266,0.5465099602628011,0.7850516109830089,0,11.0,28.0,17.0,0.5465099602628011,0.665780785622905,11.0,355,11.0,0.1888111888111888,False
BNDM,ForestCovertype,276,0.7,13919,0.6511627906976744,0.0031857404092473,0,42,4594,1860,1.554,5,0.55,0.5408567737069575,0.8041344088144726,0,11.0,42.0,31.0,0.5408567737069575,0.6724955912607151,11.0,356,11.0,0.2867132867132867,False
BNDM,ForestCovertype,560,0.67,367,0.5813953488372094,0.5930054956844457,0,51,4084,2814,2.343,4,0.909,0.5367475799663294,0.8104712014327935,0,11.0,51.0,40.0,0.5367475799663294,0.6736093906995615,11.0,357,11.0,0.34965034965034963,False
BNDM,ForestCovertype,482,0.82,10804,0.9302325581395348,0.0443120284490228,0,10,4128,28,0.464,17,0.346,0.6150471305315052,0.5337489350965677,0,11.0,10.0,1.0,0.5337489350965677,0.5743980328140365,11.0,358,11.0,0.06293706293706294,False
BNDM,ForestCovertype,389,0.69,4373,0.6279069767441859,0.1911307668162929,0,39,3791,2446,2.135,5,0.097,0.5314150581235284,0.813386958482381,0,11.0,39.0,28.0,0.5314150581235284,0.6724010083029547,11.0,359,11.0,0.26573426573426573,False
BNDM,ForestCovertype,245,0.68,148,0.6046511627906979,0.7397926673246569,0,15,3919,2996,0.483,4,0.428,0.5312815349107968,0.8407786839626807,0,11.0,15.0,4.0,0.5312815349107968,0.6860301094367387,11.0,360,11.0,0.0979020979020979,False
BNDM,ForestCovertype,70,0.71,212,0.6744186046511628,0.6817773340413491,0,5,996,1462,8.829,1,0.999,0.5308983510702259,0.8410187912159957,0,11.0,5.0,6.0,0.5308983510702259,0.6859585711431108,11.0,361,11.0,0.027972027972027972,False
BNDM,ForestCovertype,466,0.67,6017,0.5813953488372094,0.1393283987787477,0,86,3524,3073,9.765,3,0.663,0.5283968780062527,0.8422023979601765,0,11.0,86.0,75.0,0.5283968780062527,0.6852996379832146,11.0,362,11.0,0.5944055944055944,False
BNDM,ForestCovertype,648,0.74,276,0.7441860465116279,0.6391237037464177,1,1,2014,23,6.595,6,0.879,0.6607827531265025,0.5190942641462873,0,11.0,1.0,10.0,0.5190942641462873,0.5899385086363949,11.0,363,11.0,0.0,False
BNDM,ForestCovertype,756,0.69,3570,0.6279069767441859,0.2240607154196793,0,37,2583,1601,1.078,4,0.135,0.5002117116101493,0.8557055338017818,0,11.0,37.0,26.0,0.5002117116101493,0.6779586227059655,11.0,364,11.0,0.2517482517482518,False
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,0.6794148553992299,0.5000407574686163,0,11.0,12.0,1.0,0.5000407574686163,0.5897278064339231,11.0,365,11.0,0.07692307692307693,False
BNDM,ForestCovertype,422,0.67,170,0.5813953488372094,0.7174341819200292,0,37,4767,3584,0.756,4,0.75,0.4968287593193842,0.8559685682136666,0,11.0,37.0,26.0,0.4968287593193842,0.6763986637665254,11.0,366,11.0,0.2517482517482518,False
BNDM,ForestCovertype,835,0.66,173,0.558139534883721,0.7146106211532328,0,60,3305,3442,3.378,4,0.121,0.49112920875420923,0.8597860178148358,0,11.0,60.0,49.0,0.49112920875420923,0.6754576132845225,11.0,367,11.0,0.4125874125874126,False
BNDM,ForestCovertype,580,0.68,528,0.6046511627906979,0.5340875522090724,0,42,3222,2633,1.785,4,0.106,0.48007951038159374,0.8600486082667803,0,11.0,42.0,31.0,0.48007951038159374,0.670064059324187,11.0,368,11.0,0.2867132867132867,False
BNDM,ForestCovertype,403,0.64,124,0.5116279069767442,0.7683067293372027,0,40,3926,4272,3.107,3,0.586,0.47134480025596115,0.864121917094459,0,11.0,40.0,29.0,0.47134480025596115,0.6677333586752101,11.0,369,11.0,0.2727272727272727,False
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.469497957251082,0.8748838885588769,0,11.0,6.0,5.0,0.469497957251082,0.6721909229049794,11.0,370,11.0,0.03496503496503497,False
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,0.46405740440115406,0.8801214362363364,0,11.0,30.0,19.0,0.46405740440115406,0.6720894203187453,11.0,371,11.0,0.20279720279720279,False
BNDM,ForestCovertype,593,0.65,6486,0.5348837209302326,0.1271447622830986,0,128,4667,4134,6.397,6,0.427,0.46021833523978356,0.8875831343115255,0,11.0,128.0,117.0,0.46021833523978356,0.6739007347756545,11.0,372,11.0,0.8881118881118881,False
BNDM,ForestCovertype,553,0.8,3553,0.8837209302325583,0.2248354428076083,0,15,4619,71,3.288,8,0.531,0.6846007921476672,0.45302205930971867,0,11.0,15.0,4.0,0.45302205930971867,0.5688114257286929,11.0,373,11.0,0.0979020979020979,False
BNDM,ForestCovertype,12,0.66,111,0.558139534883721,0.7861352444208196,0,29,4255,4633,6.472,1,0.909,0.4423658083814333,0.8933048392161612,0,11.0,29.0,18.0,0.4423658083814333,0.6678353237987973,11.0,374,11.0,0.1958041958041958,False
BNDM,ForestCovertype,822,0.83,11284,0.9534883720930232,0.0372553891268631,0,4,3974,20,3.829,6,0.03,0.6967022381553628,0.4223704237118381,0,11.0,4.0,7.0,0.4223704237118381,0.5595363309336004,11.0,375,11.0,0.02097902097902098,False
BNDM,ForestCovertype,596,0.8,12086,0.8837209302325583,0.0261090290344845,0,22,2942,99,5.457,17,0.58,0.7162262430856182,0.42014944583058733,0,11.0,22.0,11.0,0.42014944583058733,0.5681878444581028,11.0,376,11.0,0.14685314685314685,False
BNDM,ForestCovertype,704,0.67,109,0.5813953488372094,0.7890605605352848,0,14,1231,3125,0.198,5,0.753,0.41685863846801313,0.8985987311478956,0,11.0,14.0,3.0,0.41685863846801313,0.6577286848079543,11.0,377,11.0,0.09090909090909091,False
BNDM,ForestCovertype,66,0.66,79,0.558139534883721,0.8407617313795698,0,7,919,4813,6.481,1,0.089,0.40332107533670036,0.9013103554121157,0,11.0,7.0,4.0,0.40332107533670036,0.652315715374408,11.0,378,11.0,0.04195804195804196,False
BNDM,ForestCovertype,100,0.66,158,0.558139534883721,0.7292467105189655,0,56,5000,4468,3.128,1,0.001,0.40003996061808506,0.9089235900723861,0,11.0,56.0,45.0,0.40003996061808506,0.6544817753452356,11.0,379,11.0,0.38461538461538464,False
BNDM,ForestCovertype,358,0.67,80,0.5813953488372094,0.8387449271596722,0,2,951,3543,2.203,2,0.549,0.38241331469456435,0.9121008634889813,0,11.0,2.0,9.0,0.38241331469456435,0.6472570890917728,11.0,380,11.0,0.006993006993006993,False
BNDM,ForestCovertype,297,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2452,3521,0.29,2,0.696,0.38097558170995677,0.9123905927148908,0,11.0,3.0,8.0,0.38097558170995677,0.6466830872124237,11.0,381,11.0,0.013986013986013986,False
BNDM,ForestCovertype,909,0.65,105,0.5348837209302326,0.7950742351394693,0,30,818,3459,10.0,1,0.262,0.36478438401875884,0.9140609283415042,0,11.0,30.0,19.0,0.36478438401875884,0.6394226561801315,11.0,382,11.0,0.20279720279720279,False
BNDM,ForestCovertype,338,0.65,62,0.5348837209302326,0.8795459884207462,0,6,698,4488,6.504,1,0.188,0.3553519570707068,0.9177535662736375,0,11.0,6.0,5.0,0.3553519570707068,0.6365527616721721,11.0,383,11.0,0.03496503496503497,False
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,0.3474199359668107,0.9217138461003409,0,11.0,52.0,41.0,0.3474199359668107,0.6345668910335758,11.0,384,11.0,0.35664335664335667,False
BNDM,ForestCovertype,568,0.45,43,0.0697674418604651,0.9378209581769352,0,8,28,3469,1.618,4,0.673,0.2573066633597883,0.9236994953336627,0,11.0,8.0,3.0,0.2573066633597883,0.5905030793467255,11.0,385,11.0,0.04895104895104895,False
BNDM,ForestCovertype,525,0.79,731,0.8604651162790699,0.4813573459505423,0,2,126,67,5.096,3,0.481,0.5692053947210199,0.6059005286709943,0,12.0,2.0,10.0,0.5692053947210199,0.5875529616960071,12.0,386,12.0,0.006993006993006993,False
BNDM,ForestCovertype,584,0.67,3991,0.5813953488372094,0.2059672726735394,0,81,4284,3201,4.105,6,0.381,0.5611305502368003,0.6832829063286617,0,12.0,81.0,69.0,0.5611305502368003,0.622206728282731,12.0,387,12.0,0.5594405594405595,False
BNDM,ForestCovertype,554,0.77,1097,0.8139534883720931,0.4155298213300386,0,5,301,231,0.553,2,0.823,0.5535146479677729,0.749637384700348,0,12.0,5.0,7.0,0.5535146479677729,0.6515760163340605,12.0,388,12.0,0.027972027972027972,False
BNDM,ForestCovertype,329,0.73,8668,0.7209302325581396,0.0800706599365245,0,26,3244,997,0.128,4,0.894,0.5481796687109185,0.7604439869714188,0,12.0,26.0,14.0,0.5481796687109185,0.6543118278411686,12.0,389,12.0,0.17482517482517482,False
BNDM,ForestCovertype,193,0.83,1763,0.9534883720930232,0.3385604139589443,1,1,455,37,7.616,2,0.1,0.5989669387325635,0.532992432187119,0,12.0,1.0,11.0,0.532992432187119,0.5659796854598412,12.0,390,12.0,0.0,False
BNDM,ForestCovertype,218,0.69,5608,0.6279069767441859,0.1507550480296158,0,42,4610,2057,1.096,6,0.161,0.5308335954962791,0.8387925935383781,0,12.0,42.0,30.0,0.5308335954962791,0.6848130945173285,12.0,391,12.0,0.2867132867132867,False
BNDM,ForestCovertype,211,0.66,117,0.558139534883721,0.7776628533741432,0,34,4859,4635,5.733,3,0.456,0.5260862268518519,0.8395573896260177,0,12.0,34.0,22.0,0.5260862268518519,0.6828218082389348,12.0,392,12.0,0.23076923076923078,False
BNDM,ForestCovertype,743,0.63,114,0.4883720930232558,0.7818437879041963,0,37,3718,4339,8.978,3,0.653,0.49746823893698877,0.8420643868797427,0,12.0,37.0,25.0,0.49746823893698877,0.6697663129083657,12.0,393,12.0,0.2517482517482518,False
BNDM,ForestCovertype,502,0.79,13691,0.8604651162790699,0.0058669507487814,0,27,3734,90,2.718,20,0.69,0.6635466720779216,0.4961480209958819,0,12.0,27.0,15.0,0.4961480209958819,0.5798473465369017,12.0,394,12.0,0.18181818181818182,False
