detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,334,0.6,110,0.9375,0.666261118594897,0,31,4369,519,1.406,1,0.001,0.5471389350313763,0.7587125334408916,0,14.0,31.0,17.0,0.5471389350313763,0.652925734236134,14.0,400,14.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,264,0.33,182,0.09375,0.5969389145120123,0,52,2040,1920,10.0,3,0.001,0.5431028026667561,0.7628323051920772,0,14.0,52.0,38.0,0.5431028026667561,0.6529675539294166,14.0,401,14.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,1076,0.55,50,0.7812500000000001,0.7740950080704845,0,9,4726,1538,5.006,3,0.932,0.5315647099455236,0.7668308273723483,0,14.0,9.0,5.0,0.5315647099455236,0.649197768658936,14.0,402,14.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,132,0.6,109,0.9375,0.667515938230326,0,30,5000,970,0.001,8,0.999,0.5295829599575321,0.7699072371094388,0,14.0,30.0,16.0,0.5295829599575321,0.6497450985334854,14.0,403,14.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,1025,0.58,65,0.8749999999999999,0.7383452943629387,0,7,1840,1098,0.001,5,0.999,0.521261544011544,0.7764466297348951,0,14.0,7.0,7.0,0.521261544011544,0.6488540868732195,14.0,404,14.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,127,0.56,45,0.8125000000000002,0.7884021858539638,0,3,5000,1488,6.456,1,0.999,0.514114366253901,0.7947927639126308,0,14.0,3.0,11.0,0.514114366253901,0.6544535650832659,14.0,405,14.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,724,0.44,210,0.4375,0.5771980964118297,0,49,1081,3456,0.82,5,0.358,0.49901289822365374,0.8012322948414765,0,14.0,49.0,35.0,0.49901289822365374,0.6501225965325651,14.0,406,14.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,588,0.43,2243,0.40625,0.2493920511629771,0,71,4954,4753,1.521,7,0.974,0.4923749161045674,0.801421293753626,0,14.0,71.0,57.0,0.4923749161045674,0.6468981049290967,14.0,407,14.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,779,0.48,27,0.5625,0.8572364482366194,0,5,2712,1209,3.056,2,0.72,0.49188148329921605,0.8035662921860076,0,14.0,5.0,9.0,0.49188148329921605,0.6477238877426118,14.0,408,14.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,222,0.54,47,0.7500000000000001,0.7825010134258624,0,7,1887,1674,0.001,1,0.999,0.4871982372171326,0.8047503455648729,0,14.0,7.0,7.0,0.4871982372171326,0.6459742913910027,14.0,409,14.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,117,0.6,61,0.9375,0.7470141559551237,0,2,3963,1019,0.001,1,0.001,0.4749634796190029,0.8151890776146595,0,14.0,2.0,12.0,0.4749634796190029,0.6450762786168313,14.0,410,14.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,913,0.59,952,0.90625,0.3681376337651344,0,54,3300,706,4.898,8,0.732,0.6481004221338518,0.47331549694314634,0,14.0,54.0,40.0,0.47331549694314634,0.5607079595384991,14.0,411,14.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,434,0.5,38,0.625,0.8112915866289111,0,10,4117,2804,0.001,3,0.999,0.47236267016790257,0.8275874552245235,0,14.0,10.0,4.0,0.47236267016790257,0.6499750626962131,14.0,412,14.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,1060,0.45,22,0.46875,0.8845116334228805,0,4,2897,2571,1.793,2,0.938,0.46126899168875907,0.8309738975234383,0,14.0,4.0,10.0,0.46126899168875907,0.6461214446060987,14.0,413,14.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,469,0.45,23,0.46875,0.8786104609947791,0,5,3112,2398,2.882,1,0.098,0.45895976662687604,0.836420125307334,0,14.0,5.0,9.0,0.45895976662687604,0.647689945967105,14.0,414,14.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,108,0.52,89,0.6875000000000001,0.6953402592764819,0,32,3254,1266,0.001,18,0.999,0.4583909960625074,0.8397888385475738,0,14.0,32.0,18.0,0.4583909960625074,0.6490899173050406,14.0,415,14.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,236,0.31,9,0.03125,1.0,0,2,1,669,6.357,2,0.999,0.4580508266496636,0.8458190032275521,0,14.0,2.0,12.0,0.4580508266496636,0.6519349149386079,14.0,416,14.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,874,0.61,10737,0.96875,0.0323211050136238,0,71,3548,284,3.64,12,0.373,0.648599526969585,0.44554991864661353,0,14.0,71.0,57.0,0.44554991864661353,0.5470747228080992,14.0,417,14.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,989,0.35,214,0.1562499999999999,0.5745941396318148,0,52,2755,4898,1.403,6,0.152,0.4421844446681656,0.8567033064429813,0,14.0,52.0,38.0,0.4421844446681656,0.6494438755555735,14.0,418,14.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,709,0.58,8132,0.8749999999999999,0.070848094736071,0,89,177,62,7.982,5,0.131,0.6508461658388983,0.440667698503682,0,14.0,89.0,75.0,0.440667698503682,0.5457569321712902,14.0,419,14.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,885,0.3,225,0.0,0.5676755940955003,0,53,2030,4964,0.495,7,0.958,0.43843315911048497,0.857363945890966,0,14.0,53.0,39.0,0.43843315911048497,0.6478985525007255,14.0,420,14.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,419,0.34,2264,0.1250000000000001,0.2481004964303957,0,75,2523,4809,0.001,12,0.001,0.42143183635916204,0.8662929927631389,0,14.0,75.0,61.0,0.42143183635916204,0.6438624145611505,14.0,421,14.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,323,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4609,4221,2.431,1,0.999,0.41024547663791877,0.8690610785085682,0,14.0,10.0,4.0,0.41024547663791877,0.6396532775732435,14.0,422,14.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,341,0.33,340,0.09375,0.5106395417543663,0,58,90,3648,6.673,3,0.928,0.3707124155452647,0.8817425506794787,0,14.0,58.0,44.0,0.3707124155452647,0.6262274831123718,14.0,423,14.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,882,0.4,367,0.3125000000000001,0.5000738431472137,0,58,3376,4818,4.023,3,0.528,0.36463576780400897,0.8820589881050248,0,14.0,58.0,44.0,0.36463576780400897,0.6233473779545169,14.0,424,14.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,765,0.61,12655,0.96875,0.0095339206999146,0,74,724,137,7.55,11,0.411,0.6617735969887132,0.3630139843611319,0,14.0,74.0,60.0,0.3630139843611319,0.5123937906749225,14.0,425,14.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,308,0.57,1455,0.8437499999999999,0.3093703360261677,0,57,5000,1364,2.415,20,0.999,0.31034029385773576,0.8869596968031798,0,14.0,57.0,43.0,0.31034029385773576,0.5986499953304578,14.0,426,14.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,160,0.55,604,0.7812500000000001,0.4311413240295687,0,51,2746,612,10.0,5,0.999,0.6269445248442345,0.6318833023882113,0,15.0,51.0,36.0,0.6269445248442345,0.6294139136162229,15.0,427,15.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,188,0.61,126,0.96875,0.6475900495842678,0,19,3423,300,0.001,1,0.999,0.6177436965213617,0.6808487771698227,0,15.0,19.0,4.0,0.6177436965213617,0.6492962368455922,15.0,428,15.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,446,0.62,1104,1.0,0.3476184348652538,0,15,1816,419,0.001,11,0.999,0.6291496523112904,0.6170507845091602,0,15.0,15.0,0.0,0.6170507845091602,0.6231002184102252,15.0,429,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,320,0.6,58,0.9375,0.7538911003439941,1,1,889,482,6.174,1,0.662,0.6132442070203699,0.6947025459539219,0,15.0,1.0,14.0,0.6132442070203699,0.6539733764871458,15.0,430,15.0,0.0,False
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.5998468146302449,0.6985429674679544,0,15.0,45.0,30.0,0.5998468146302449,0.6491948910490997,15.0,431,15.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.5968312654107913,0.6997530178576749,0,15.0,34.0,19.0,0.5968312654107913,0.6482921416342331,15.0,432,15.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,278,0.6,72,0.9375,0.7243680551608164,0,9,1855,955,0.001,7,0.999,0.595076171459892,0.7077385456818621,0,15.0,9.0,6.0,0.595076171459892,0.6514073585708771,15.0,433,15.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,45,0.61,1217,0.96875,0.3341181557017697,0,49,4975,342,0.001,13,0.885,0.6404036789545512,0.5881934315054165,0,15.0,49.0,34.0,0.5881934315054165,0.6142985552299838,15.0,434,15.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,193,0.6,150,0.9375,0.6235895932865265,0,39,1822,822,10.0,3,0.001,0.5748644095998741,0.7129534923501304,0,15.0,39.0,24.0,0.5748644095998741,0.6439089509750022,15.0,435,15.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,166,0.59,99,0.90625,0.6807313259367116,0,27,1832,1046,10.0,3,0.001,0.5734917880353924,0.7142777290369787,0,15.0,27.0,12.0,0.5734917880353924,0.6438847585361855,15.0,436,15.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,170,0.55,51,0.7812500000000001,0.7714025618528366,0,10,1858,1314,10.0,3,0.001,0.5730054888586863,0.7316606206636227,0,15.0,10.0,5.0,0.5730054888586863,0.6523330547611546,15.0,437,15.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,94,0.59,83,0.90625,0.7049065778748603,0,21,3917,1016,0.001,11,0.999,0.5675771187791537,0.7330061005576672,0,15.0,21.0,6.0,0.5675771187791537,0.6502916096684105,15.0,438,15.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,448,0.6,105,0.9375,0.6726519558876043,0,29,4081,810,10.0,1,0.001,0.5549668407496894,0.7388161761454991,0,15.0,29.0,14.0,0.5549668407496894,0.6468915084475942,15.0,439,15.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,641,0.46,31,0.5000000000000001,0.8387214362187048,0,12,1494,2097,3.102,3,0.981,0.5526826456704358,0.7407668517949713,0,15.0,12.0,3.0,0.5526826456704358,0.6467247487327035,15.0,440,15.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,200,0.6,81,0.9375,0.7082478630087853,0,18,1316,583,0.001,3,0.001,0.5491433101781941,0.7415008743702779,0,15.0,18.0,3.0,0.5491433101781941,0.645322092274236,15.0,441,15.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,240,0.58,3741,0.8749999999999999,0.1784885669220016,0,69,5000,1174,0.001,17,0.001,0.5320462962962959,0.7596187403505048,0,15.0,69.0,54.0,0.5320462962962959,0.6458325183234004,15.0,442,15.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,1072,0.55,42,0.7812500000000001,0.7977533661261864,0,3,3965,1636,6.149,4,0.22,0.5233374400846783,0.7696727420447144,0,15.0,3.0,12.0,0.5233374400846783,0.6465050910646963,15.0,443,15.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,161,0.54,40,0.7500000000000001,0.804357310577702,0,2,5000,1764,1.997,1,0.001,0.5198029135485529,0.7701429061082592,0,15.0,2.0,13.0,0.5198029135485529,0.644972909828406,15.0,444,15.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,699,0.62,2583,1.0,0.2298305690956283,0,17,4193,322,9.399,6,0.693,0.6475404005447616,0.5187462907120122,0,15.0,17.0,2.0,0.5187462907120122,0.5831433456283869,15.0,445,15.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,1107,0.55,46,0.7812500000000001,0.7854202080560873,0,6,1856,1462,0.001,4,0.999,0.5161055187813908,0.7717814255448929,0,15.0,6.0,9.0,0.5161055187813908,0.6439434721631419,15.0,446,15.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,114,0.6,67,0.9375,0.7342059832944101,0,5,4934,983,0.332,1,0.999,0.5120194841149993,0.791941797778569,0,15.0,5.0,10.0,0.5120194841149993,0.6519806409467841,15.0,447,15.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,461,0.44,196,0.4375,0.5867174843536795,0,48,3016,2902,7.879,2,0.001,0.5062714359821919,0.7922578513257142,0,15.0,48.0,33.0,0.5062714359821919,0.6492646436539531,15.0,448,15.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,96,0.55,88,0.7812500000000001,0.6968895114095423,0,31,5000,1548,0.001,19,0.001,0.5033341338355871,0.793549750911039,0,15.0,31.0,16.0,0.5033341338355871,0.648441942373313,15.0,449,15.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,454,0.54,63,0.7500000000000001,0.7426119886497882,0,20,3982,1631,0.001,3,0.001,0.49638873787711,0.7948705598187166,0,15.0,20.0,5.0,0.49638873787711,0.6456296488479133,15.0,450,15.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,30,0.48,28,0.5625,0.8523708043212811,0,6,4893,2923,7.387,1,0.265,0.49087191684284703,0.8027735574092857,0,15.0,6.0,9.0,0.49087191684284703,0.6468227371260664,15.0,451,15.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,385,0.45,306,0.46875,0.5252033027127662,0,50,1355,2192,6.813,5,0.001,0.48447513619025256,0.8041564974965557,0,15.0,50.0,35.0,0.48447513619025256,0.6443158168434041,15.0,452,15.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,728,0.55,94,0.7812500000000001,0.6878434809390517,0,35,1959,1750,4.895,4,0.765,0.4773657777945572,0.8045024296034499,0,15.0,35.0,20.0,0.4773657777945572,0.6409341036990035,15.0,453,15.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,250,0.49,30,0.59375,0.8431236035240404,0,6,3070,1463,3.56,1,0.001,0.4708533048741381,0.821936421396255,0,15.0,6.0,9.0,0.4708533048741381,0.6463948631351966,15.0,454,15.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,949,0.4,229,0.3125000000000001,0.5652429593595922,0,52,2674,2398,7.023,4,0.591,0.4638802623410181,0.8235031141991966,0,15.0,52.0,37.0,0.4638802623410181,0.6436916882701074,15.0,455,15.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,554,0.48,32,0.5625,0.8344547419318553,0,9,736,1231,4.554,4,0.782,0.4585284599774842,0.8309637989153582,0,15.0,9.0,6.0,0.4585284599774842,0.6447461294464212,15.0,456,15.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,336,0.42,17,0.375,0.9184994857708536,0,2,602,2869,2.175,2,0.512,0.4491502476313525,0.8331805848290216,0,15.0,2.0,13.0,0.4491502476313525,0.641165416230187,15.0,457,15.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,715,0.41,7345,0.3437499999999999,0.0849597216936965,0,89,1761,4577,6.481,4,0.722,0.4473349993568019,0.8355153108566007,0,15.0,89.0,74.0,0.4473349993568019,0.6414251551067013,15.0,458,15.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,1098,0.46,23,0.5000000000000001,0.8786104609947791,0,3,3731,3181,6.189,1,0.306,0.44213064406523755,0.8514011281847788,0,15.0,3.0,12.0,0.44213064406523755,0.6467658861250082,15.0,459,15.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,241,0.48,41,0.5625,0.801016025443777,0,15,5000,1904,6.985,1,0.001,0.4304406594620465,0.856166024649757,0,15.0,15.0,0.0,0.4304406594620465,0.6433033420559018,15.0,460,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,832,0.32,1111,0.0625,0.3467428375814106,0,67,2303,4668,2.302,5,0.717,0.4204944972985671,0.8576525671412806,0,15.0,67.0,52.0,0.4204944972985671,0.6390735322199238,15.0,461,15.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,877,0.47,26,0.5312499999999999,0.8622790629780112,0,6,1660,3436,1.285,4,0.261,0.4154629024883381,0.8634876697598858,0,15.0,6.0,9.0,0.4154629024883381,0.639475286124112,15.0,462,15.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1051,0.44,23,0.4375,0.8786104609947791,0,6,510,1319,2.449,4,0.882,0.4145119222401198,0.8648119819941623,0,15.0,6.0,9.0,0.4145119222401198,0.639661952117141,15.0,463,15.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,0.39701747821515276,0.8687086937054662,0,15.0,10.0,5.0,0.39701747821515276,0.6328630859603095,15.0,464,15.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,697,0.35,971,0.1562499999999999,0.3654004271166595,0,65,188,2842,8.682,4,0.093,0.36842178498719186,0.8792090881431109,0,15.0,65.0,50.0,0.36842178498719186,0.6238154365651514,15.0,465,15.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,158,0.58,164,0.8749999999999999,0.6112955154374837,0,40,4255,1192,6.354,5,0.001,0.6266053062462942,0.6314199510891891,0,16.0,40.0,24.0,0.6266053062462942,0.6290126286677417,16.0,466,16.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,165,0.61,116,0.96875,0.6589617162671519,0,16,1412,332,0.001,1,0.999,0.6094247488976803,0.6905375468644435,0,16.0,16.0,0.0,0.6094247488976803,0.6499811478810619,16.0,467,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.603130225181273,0.6938246385500377,0,16.0,35.0,19.0,0.603130225181273,0.6484774318656554,16.0,468,16.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,249,0.61,175,0.96875,0.6023468220179475,0,31,5000,301,0.001,1,0.001,0.5914294262976085,0.700968407282744,0,16.0,31.0,15.0,0.5914294262976085,0.6461989167901763,16.0,469,16.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,260,0.61,140,0.96875,0.6330903376943281,0,23,4436,521,0.001,5,0.999,0.5826063672438675,0.7056458120631433,0,16.0,23.0,7.0,0.5826063672438675,0.6441260896535054,16.0,470,16.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,0.5682790131380249,0.7132497121235407,0,16.0,6.0,10.0,0.5682790131380249,0.6407643626307828,16.0,471,16.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,995,0.51,36,0.65625,0.8185909889566562,0,4,1121,1357,5.931,2,0.043,0.5665547485281012,0.7232464006133622,0,16.0,4.0,12.0,0.5665547485281012,0.6449005745707317,16.0,472,16.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,153,0.59,105,0.90625,0.6726519558876043,0,30,3970,929,0.001,11,0.999,0.5605161512690584,0.7256158377937534,0,16.0,30.0,14.0,0.5605161512690584,0.6430659945314059,16.0,473,16.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,414,0.47,69,0.5312499999999999,0.7301866693111645,0,27,1406,2604,0.001,15,0.001,0.5484319663970824,0.7333110124476345,0,16.0,27.0,11.0,0.5484319663970824,0.6408714894223584,16.0,474,16.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,940,0.61,1514,0.96875,0.3038625498028648,0,53,3607,476,8.268,6,0.824,0.6371565719487232,0.5420476192228492,0,16.0,53.0,37.0,0.5420476192228492,0.5896020955857861,16.0,475,16.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,15,0.56,52,0.8125000000000002,0.768761403456521,0,8,5000,1380,10.0,4,0.558,0.5304372406232866,0.7446713613712204,0,16.0,8.0,8.0,0.5304372406232866,0.6375543009972535,16.0,476,16.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,488,0.47,27,0.5312499999999999,0.8572364482366194,0,7,1532,2529,4.616,2,0.731,0.5270110258906633,0.7488500360719406,0,16.0,7.0,9.0,0.5270110258906633,0.6379305309813019,16.0,477,16.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,535,0.44,347,0.4375,0.5078220388216886,0,53,3363,3126,4.327,3,0.826,0.5269391001256039,0.7595037195533733,0,16.0,53.0,37.0,0.5269391001256039,0.6432214098394886,16.0,478,16.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,670,0.48,107,0.5625,0.6700601678401776,0,41,3255,2647,3.387,4,0.904,0.5126316933241077,0.7671481297000509,0,16.0,41.0,25.0,0.5126316933241077,0.6398899115120793,16.0,479,16.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,480,0.46,747,0.5000000000000001,0.401721921524736,0,59,1566,3290,6.864,3,0.862,0.50364348864666,0.7765499392402618,0,16.0,59.0,43.0,0.50364348864666,0.6400967139434609,16.0,480,16.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.49307308190953153,0.785684847499233,0,16.0,40.0,24.0,0.49307308190953153,0.6393789647043823,16.0,481,16.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,1103,0.46,28,0.5000000000000001,0.8523708043212811,0,9,3425,3098,1.902,3,0.151,0.4887134334765149,0.7943796322295061,0,16.0,9.0,7.0,0.4887134334765149,0.6415465328530106,16.0,482,16.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.6472527002237113,0.48751105196787053,0,16.0,65.0,49.0,0.48751105196787053,0.5673818760957909,16.0,483,16.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,396,0.43,207,0.40625,0.5791836667150033,0,50,983,3007,0.001,11,0.999,0.4831161748996052,0.7959969827169817,0,16.0,50.0,34.0,0.4831161748996052,0.6395565788082934,16.0,484,16.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,635,0.36,14,0.1875,0.9437795772071575,0,3,2140,1405,8.607,1,0.309,0.47240572989825474,0.8040457087769265,0,16.0,3.0,13.0,0.47240572989825474,0.6382257193375906,16.0,485,16.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,604,0.4,4430,0.3125000000000001,0.155054895361235,0,79,1594,4562,1.235,7,0.092,0.46875281077664793,0.8102237967559427,0,16.0,79.0,63.0,0.46875281077664793,0.6394883037662953,16.0,486,16.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,796,0.45,223,0.46875,0.5689081055298693,0,49,3435,2242,6.076,5,0.635,0.4681727733219979,0.8187830343186843,0,16.0,49.0,33.0,0.4681727733219979,0.6434779038203411,16.0,487,16.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,698,0.43,27,0.40625,0.8572364482366194,0,9,1151,1856,7.494,1,0.157,0.46389864956318455,0.8200972809082957,0,16.0,9.0,7.0,0.46389864956318455,0.6419979652357402,16.0,488,16.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,520,0.45,25,0.46875,0.8675120094217534,0,6,803,2586,0.485,5,0.445,0.446887003898341,0.8261114000889516,0,16.0,6.0,10.0,0.446887003898341,0.6364992019936463,16.0,489,16.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,413,0.45,78,0.46875,0.7134157887604146,0,31,788,2629,0.001,14,0.001,0.4456906824334149,0.834730530203029,0,16.0,31.0,15.0,0.4456906824334149,0.640210606318222,16.0,490,16.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,227,0.55,54,0.7812500000000001,0.7636253857992428,0,13,5000,1694,0.001,10,0.001,0.4390854712686102,0.8374499168486754,0,16.0,13.0,3.0,0.4390854712686102,0.6382676940586428,16.0,491,16.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,929,0.32,279,0.0625,0.5379677741733311,0,54,116,2687,9.244,3,0.464,0.4352308795317515,0.8451803551221263,0,16.0,54.0,38.0,0.4352308795317515,0.6402056173269389,16.0,492,16.0,0.5353535353535354,False
