detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2707,0.73,78,0.7826086956521737,0.3141447666081403,0,59,2595,50,0.682,0.528,0.5120937207101982,0.6133151936046309,0.5928783534971145,0.4893586011019409,0.09267561264363575,0.10339283042798499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6133151936046309,0.5883947825459626,0.02492041105866838,0.5928783534971145,0.569645201680564,0.0232331518165505,0.4893586011019409,0.4963336490764264,0.006975047974485504,0.09267561264363575,0.2518980368538358,0.15922242421020008,0.10339283042798499,0.17631669865867614,0.07292386823069115,3114.0,0.9882539682539683,3113.0,0.9879365079365079,3091.0,0.9809523809523809,640.0,0.20285714285714285,181.0,0.05714285714285714,0.05714285714285714,WACC_0p9_WRT_0p1,0.6434285714285715,773,False,,,False,False,False,False,False,59.0,0.6744186046511628
D3,Electricity,820,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1301,3614,0.136,0.39,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04967183382192874,0.1004543537879048,0.050782519965976054,0.12661271079190695,0.12959142829439235,0.0029787175024854062,0.4081615060951628,0.27402593461704877,0.134135571478114,0.4418809833836788,0.33453843231029895,0.10734255107337987,0.44829598506720925,0.3840644949313143,0.06423149013589496,1005.0,0.31873015873015875,182.0,0.05746031746031746,307.0,0.09714285714285714,1460.0,0.4631746031746032,1730.0,0.5488888888888889,0.05746031746031746,WACC_0p3_WRT_0p7,0.29707936507936505,774,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,3077,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2699,1823,0.908,0.318,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07505820844167359,0.1442482533962896,0.06919004495461602,0.03625998930269364,0.15656883571255462,0.12030884640986098,0.22895038794160558,0.26813830692990837,0.03918791898830279,0.28050764661354094,0.2683792845888076,0.01212836202473333,0.2929221927060173,0.2890430814377817,0.0038791112682356466,1811.0,0.5746031746031746,1154.0,0.36603174603174604,182.0,0.05746031746031746,811.0,0.2571428571428571,945.0,0.29968253968253966,0.05746031746031746,WACC_0p5_WRT_0p5,0.310984126984127,775,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,51,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1,2005,0.999,0.78,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.061891113967683244,0.04760891396809616,0.12281962204312209,0.1854514815701172,0.06263185952699511,0.3565539013081421,0.5233076622682135,0.16675376096007138,0.37824224988927074,0.573927304461114,0.1956850545718432,0.37725323361380547,0.5780836011576791,0.20083036754387362,182.0,0.05746031746031746,1919.0,0.6088888888888889,3125.0,0.9917460317460317,3136.0,0.9952380952380953,3127.0,0.9923809523809524,0.05746031746031746,WACC_0p1_WRT_0p9,0.7291428571428572,776,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,734,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2688,4240,0.925,0.186,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.07398586838117155,0.06283923276769982,0.06105430795228686,0.12966941768747287,0.068615109735186,0.2092672944952193,0.31569422759307597,0.10642693309785667,0.23596660380746876,0.39141170810858894,0.15544510430112018,0.23477589921734002,0.43230633481899494,0.19753043560165492,433.0,0.13714285714285715,183.0,0.057777777777777775,1223.0,0.3879365079365079,2057.0,0.6526984126984127,2245.0,0.7123809523809523,0.057777777777777775,WACC_0p3_WRT_0p7,0.3895873015873016,777,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,251,0.72,6,0.7391304347826084,0.8223317374251176,0,6,5000,2552,0.474,0.578,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10054342541929774,0.17657609597334456,0.07603267055404682,0.0582723457982207,0.19014570293241645,0.13187335713419573,0.06545277430307513,0.2681791509897129,0.2027263766866378,0.13421845523893972,0.285362335592651,0.1511438803537113,0.15260366139805126,0.2901076193057328,0.13750395790768155,2135.0,0.6774603174603174,1982.0,0.6288888888888889,183.0,0.057777777777777775,947.0,0.3003174603174603,951.0,0.30158730158730157,0.057777777777777775,WACC_0p5_WRT_0p5,0.3932063492063492,778,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2557,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4500,1375,0.271,0.151,0.06455603691041437,0.19947957174181474,0.162178060275458,0.0375492954166447,0.09996377765832892,0.13975328636718276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19947957174181474,0.28384183961508613,0.08436226787327139,0.162178060275458,0.2535319495005685,0.09135388922511051,0.0375492954166447,0.29727553796343925,0.25972624254679455,0.09996377765832892,0.21354922761011214,0.11358544995178321,0.13975328636718276,0.19902991798329622,0.05927663161611346,2699.0,0.8565079365079366,2584.0,0.82,835.0,0.26476190476190475,183.0,0.057777777777777775,346.0,0.10952380952380952,0.057777777777777775,WACC_0p7_WRT_0p3,0.4217142857142857,779,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,701,0.73,17,0.7826086956521737,0.6242893948718746,0,16,3346,549,0.027,0.723,0.17261653129196633,0.28865123431329237,0.2619697651610961,0.1551603438892242,0.04177122921370358,0.10094338102990993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28865123431329237,0.34785257444447043,0.05920134013117806,0.2619697651610961,0.3117433301254364,0.04977356496434032,0.1551603438892242,0.32291380309929724,0.16775345921007304,0.04177122921370358,0.22187439608264645,0.18010316686894287,0.10094338102990993,0.1767775409156928,0.07583415988578288,2864.0,0.9088888888888889,2823.0,0.8958730158730158,1363.0,0.43238095238095237,273.0,0.08634920634920636,183.0,0.057777777777777775,0.057777777777777775,WACC_0p9_WRT_0p1,0.47625396825396826,780,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938,0.1960096519562829,0.00781543785969399,0.09005346544557855,0.22392562258596063,0.23247460645162302,0.2219149626338354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00781543785969399,0.06197197754587475,0.05415653968618076,0.09005346544557855,0.16506636259859303,0.07501289715301449,0.22392562258596063,0.44364641098409097,0.21972078839813033,0.23247460645162302,0.518610878335743,0.28613627188412005,0.2219149626338354,0.5291401356238448,0.3072251729900094,183.0,0.057777777777777775,1472.0,0.466984126984127,2889.0,0.9168253968253969,3077.0,0.9765079365079365,3006.0,0.953968253968254,0.057777777777777775,WACC_0p1_WRT_0p9,0.6744126984126984,781,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,2153,0.68,4,0.5652173913043479,0.8928859551093884,0,8,845,3415,0.28,0.093,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.09413912877670291,0.0464058350001562,0.0857306031828461,0.12967573164411117,0.04394512846126507,0.31083885907828707,0.2916560117368988,0.019182847341388254,0.34792304510558986,0.36897558005598946,0.021052534950399604,0.35423329453679037,0.40192670988514306,0.0476934153483527,874.0,0.27714285714285714,184.0,0.058095238095238096,719.0,0.22793650793650794,1819.0,0.5771428571428572,1914.0,0.6073015873015873,0.058095238095238096,WACC_0p3_WRT_0p7,0.3495238095238095,782,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2334,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3355,2297,0.481,0.376,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09957540244911263,0.16622254419040633,0.0666471417412937,0.027949652223959752,0.17437909046189154,0.14642943823793178,0.20237858313923132,0.2682746461141114,0.06589606297488007,0.26492460327694445,0.2713332521387676,0.00640864886182313,0.28266690123192545,0.28313880791441726,0.00047190668249180723,2048.0,0.6498412698412699,1713.0,0.5434920634920635,184.0,0.058095238095238096,833.0,0.26412698412698415,905.0,0.286984126984127,0.058095238095238096,WACC_0p5_WRT_0p5,0.36050793650793655,783,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2822,0.7,10,0.6521739130434779,0.7275558440829288,0,12,4700,1272,0.457,0.107,0.11646399309831071,0.17687602088130794,0.12099497337032054,0.08684724319738704,0.18539195695434013,0.2200332831241133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17687602088130794,0.295396991411256,0.11852097052994809,0.12099497337032054,0.26037816563147614,0.1393831922611556,0.08684724319738704,0.3195766475927671,0.23272940439538006,0.18539195695434013,0.21355718647715505,0.028165229522814916,0.2200332831241133,0.19740355289885297,0.022629730225260325,2739.0,0.8692063492063492,2617.0,0.8304761904761905,1299.0,0.4120634920634921,184.0,0.058095238095238096,333.0,0.10539682539682539,0.058095238095238096,WACC_0p7_WRT_0p3,0.45504761904761903,784,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1222,0.7,3,0.6521739130434779,0.9396764982233144,0,5,606,3543,0.397,0.848,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.0619788346542889,0.049807465083876915,0.08159512343577575,0.14848896775972206,0.06689384432394631,0.2582274576038633,0.4179772265605732,0.1597497689567099,0.2832539872552889,0.49245700909522383,0.20920302183993494,0.2821265687905101,0.5404759636054187,0.2583493948149086,184.0,0.058095238095238096,826.0,0.2619047619047619,2564.0,0.8136507936507936,2934.0,0.9311111111111111,3062.0,0.9717460317460317,0.058095238095238096,WACC_0p1_WRT_0p9,0.6073015873015872,785,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1045,0.73,358,0.7826086956521737,0.0,0,87,2821,16,0.509,0.181,0.8680788479289425,0.9551379318594698,0.9404142814037532,0.8387215992493768,0.23526229439601298,0.10979134752066007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9551379318594698,0.6825965907878394,0.2725413410716304,0.9404142814037532,0.6494781510621032,0.29093613034165,0.8387215992493768,0.5378682864863082,0.3008533127630686,0.23526229439601298,0.25764979724294135,0.022387502846928364,0.10979134752066007,0.17694882519506316,0.0671574776744031,3143.0,0.9974603174603175,3142.0,0.9971428571428571,3132.0,0.993968253968254,697.0,0.22095238095238096,184.0,0.058095238095238096,0.058095238095238096,WACC_0p9_WRT_0p1,0.6535238095238094,786,False,,,False,False,False,False,False,87.0,1.0
D3,Electricity,705,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4442,2461,0.703,0.257,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1240238537175471,0.1869219745392904,0.06289812082174331,0.08324365598732443,0.19558693601602287,0.11234328002869844,0.045654069382468486,0.2683117745609514,0.2226577051784829,0.12470326664855198,0.25145877991725546,0.1267555132687035,0.14817294399739417,0.2617536498632535,0.11358070586585933,2217.0,0.7034920634920635,2068.0,0.6561904761904762,185.0,0.058412698412698416,634.0,0.20095238095238097,769.0,0.2438095238095238,0.058412698412698416,WACC_0p5_WRT_0p5,0.3725714285714286,787,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1054,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2771,4150,0.12,0.318,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.07450940396501293,0.0633627683515412,0.06105430795228686,0.12967638829808267,0.06862208034579581,0.2092672944952193,0.31994344753290627,0.11067615303768696,0.23596660380746876,0.3945734798611454,0.15860687605367663,0.23477589921734002,0.44050189970785797,0.20572600049051795,448.0,0.1419047619047619,185.0,0.058412698412698416,1306.0,0.4142857142857143,2089.0,0.6628571428571428,2337.0,0.7415873015873016,0.058412698412698416,WACC_0p3_WRT_0p7,0.4038095238095238,788,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,520,0.67,3,0.5217391304347826,0.9396764982233144,0,8,533,3597,0.586,0.653,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.062154021229797865,0.046798917179269206,0.14348064407473304,0.137924078364377,0.005556565710356037,0.40585158189365955,0.3864763785271917,0.019375203366467864,0.42587214602516815,0.45760359386154204,0.03173144783637388,0.42495564290560867,0.4968371095475065,0.07188146664189782,185.0,0.058412698412698416,408.0,0.1292063492063492,2152.0,0.6828571428571428,2633.0,0.8355555555555556,2806.0,0.8904761904761904,0.058412698412698416,WACC_0p1_WRT_0p9,0.5193015873015873,789,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2272,0.73,29,0.7826086956521737,0.5171753499812628,0,28,1736,472,0.271,0.22,0.287503638408341,0.39818006261348043,0.37382212289785127,0.2685344123997168,0.01798719654942021,0.10080831141522154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39818006261348043,0.3423626550543144,0.05581740755916603,0.37382212289785127,0.3364275723380447,0.03739455055980656,0.2685344123997168,0.3805057050585827,0.1119712926588659,0.01798719654942021,0.21360499139015757,0.19561779484073735,0.10080831141522154,0.1884369741466223,0.08762866273140077,2853.0,0.9053968253968254,2888.0,0.9165079365079365,2098.0,0.6657142857142857,185.0,0.058412698412698416,263.0,0.08317460317460318,0.058412698412698416,WACC_0p7_WRT_0p3,0.5258412698412699,790,False,,,False,False,False,False,False,28.0,0.313953488372093
D3,Electricity,599,0.74,85,0.8260869565217389,0.2963423651430573,0,49,1898,143,0.463,0.614,0.5630672754279333,0.6508395343717801,0.6381768091850114,0.5484339931667289,0.13319008136375327,0.07240706528752935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6508395343717801,0.48790786537776315,0.16293166899401695,0.6381768091850114,0.46430752562329786,0.17386928356171355,0.5484339931667289,0.4385753472697894,0.1098586458969395,0.13319008136375327,0.23067219081727117,0.0974821094535179,0.07240706528752935,0.1774291779634616,0.10502211267593226,3058.0,0.9704761904761905,3063.0,0.9720634920634921,2837.0,0.9003174603174603,371.0,0.11746031746031746,185.0,0.058412698412698416,0.058412698412698416,WACC_0p9_WRT_0p1,0.6037460317460318,791,False,,,False,False,False,False,False,49.0,0.5581395348837209
D3,Electricity,1139,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1401,4047,0.432,0.457,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.046828209688792796,0.09707658121368125,0.05024837152488845,0.06538144629645183,0.1297038764177548,0.06432243012130297,0.26246865074030895,0.2838730663442901,0.021404415603981153,0.30124860150082483,0.3414915684224345,0.04024296692160967,0.30751927465267803,0.39270132816153486,0.08518205350885683,942.0,0.29873015873015873,186.0,0.05873015873015873,532.0,0.16857142857142857,1538.0,0.48793650793650795,1813.0,0.5752380952380952,0.05873015873015873,WACC_0p3_WRT_0p7,0.3178412698412698,792,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,304,0.71,14,0.6956521739130432,0.6625200522828666,0,15,5000,2850,0.001,0.588,0.09168895791017755,0.23771424928771642,0.19342933768109577,0.054525286036395997,0.12633583603411394,0.17426550849746733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23771424928771642,0.18189961548064382,0.055814633807072606,0.19342933768109577,0.19681415618420392,0.00338481850310815,0.054525286036395997,0.2684645180546825,0.21393923201828652,0.12633583603411394,0.26683693565928984,0.1405010996251759,0.17426550849746733,0.2858155734485781,0.11155006495111078,2177.0,0.6907936507936508,2080.0,0.66,186.0,0.05873015873015873,792.0,0.2511111111111111,926.0,0.29365079365079366,0.05873015873015873,WACC_0p5_WRT_0p5,0.3908571428571429,793,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,977,0.73,16,0.7826086956521737,0.6362748329961241,0,15,4795,806,0.529,0.328,0.15999596951679998,0.2766649124586612,0.24970041296623663,0.14266984120874895,0.044501958213145856,0.10108565297798555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2766649124586612,0.3546282349770851,0.07796332251842392,0.24970041296623663,0.32633695779815997,0.07663654483192334,0.14266984120874895,0.3591559163703831,0.21648607516163412,0.044501958213145856,0.2136172206038934,0.16911526239074753,0.10108565297798555,0.18744346058281774,0.08635780760483219,2885.0,0.9155555555555556,2866.0,0.9095238095238095,1865.0,0.5917460317460318,186.0,0.05873015873015873,254.0,0.08031746031746032,0.05873015873015873,WACC_0p7_WRT_0p3,0.5111746031746031,794,False,,,False,False,False,False,False,15.0,0.16279069767441862
